ORDER;PRODUCT;QTY;STATION
8076662652;PROD_1000260;92;1
8076662657;PROD_1000260;71;1
8076662662;PROD_1000260;68;1
8076662667;PROD_1000260;69;1
8076662933;PROD_1000260;95;1
8076662947;PROD_1000260;95;1
8076662959;PROD_1000260;67;1
8076662983;PROD_1000260;25;1
8076662983;PROD_1000260;99;1
8076663032;PROD_1000260;80;1
8076663039;PROD_1000260;90;1
8076663045;PROD_1000260;66;1
8076663048;PROD_1000260;65;1
8076663065;PROD_1000260;94;1
8076663093;PROD_1000260;60;1
8076663297;PROD_1000260;4;1
8076663297;PROD_1000260;99;1
8076663303;PROD_1000260;59;1
8076663317;PROD_1000260;58;1
8076663321;PROD_1000260;75;1
8076663335;PROD_1000260;38;1
8076663338;PROD_1000260;81;1
8076663346;PROD_1000260;37;1
8076663349;PROD_1000260;52;1
8076663352;PROD_1000260;84;1
8076663367;PROD_1000260;82;1
8076663415;PROD_1000260;2;1
8076663415;PROD_1000260;99;1
8076663429;PROD_1000260;62;1
8076663686;PROD_1000260;62;1
8076663699;PROD_1000260;70;1
8076663724;PROD_1000260;83;1
8076663742;PROD_1000260;76;1
8076663767;PROD_1000260;51;1
8076663771;PROD_1000260;99;1
8076663782;PROD_1000260;62;1
8076663790;PROD_1000260;23;1
8076663790;PROD_1000260;99;1
8076663798;PROD_1000260;2;1
8076663798;PROD_1000260;99;1
8076663977;PROD_1000260;52;1
8076663986;PROD_1000260;53;1
8076664000;PROD_1000260;53;1
8076664003;PROD_1000260;4;1
8076664003;PROD_1000260;99;1
8076664007;PROD_1000260;85;1
8076664011;PROD_1000260;78;1
8076664016;PROD_1000260;80;1
8076664019;PROD_1000260;85;1
8076664024;PROD_1000260;67;1
8076664030;PROD_1000260;67;1
8076680997;PROD_1000260;3;1
8076680998;PROD_1000260;3;1
8076680999;PROD_1000260;3;1
8076681000;PROD_1000260;3;1
8076681001;PROD_1000260;3;1
8076681002;PROD_1000260;3;1
8076681003;PROD_1000260;3;1
8076682330;PROD_1000260;3;1
8076682331;PROD_1000260;3;1
8076682332;PROD_1000260;3;1
8076682333;PROD_1000260;3;1
8076682334;PROD_1000260;3;1
8076682335;PROD_1000260;3;1
8076682336;PROD_1000260;3;1
8076682337;PROD_1000260;3;1
8076682639;PROD_1000260;3;1
8076682640;PROD_1000260;3;1
8076682641;PROD_1000260;3;1
8076682642;PROD_1000260;3;1
8076682643;PROD_1000260;3;1
8076682647;PROD_1000260;3;1
8076682667;PROD_1000260;3;1
8076682668;PROD_1000260;3;1
8076682669;PROD_1000260;3;1
8076682670;PROD_1000260;3;1
8076682671;PROD_1000260;3;1
8076682672;PROD_1000260;3;1
8076682930;PROD_1000260;3;1
8076682931;PROD_1000260;3;1
8076682932;PROD_1000260;3;1
8076682933;PROD_1000260;3;1
8076682934;PROD_1000260;3;1
8076682935;PROD_1000260;3;1
8076682936;PROD_1000260;3;1
8076682937;PROD_1000260;3;1
8076682938;PROD_1000260;3;1
8076685079;PROD_1000260;3;1
8076685080;PROD_1000260;3;1
8076685081;PROD_1000260;3;1
8076685082;PROD_1000260;3;1
8076685083;PROD_1000260;3;1
8076685084;PROD_1000260;3;1
8076685085;PROD_1000260;3;1
8076685086;PROD_1000260;3;1
8076685087;PROD_1000260;3;1
8076685088;PROD_1000260;3;1
8076685089;PROD_1000260;3;1
8076685368;PROD_1000260;3;1
8076685369;PROD_1000260;3;1
8076685370;PROD_1000260;3;1
8076685371;PROD_1000260;3;1
8076685375;PROD_1000260;3;1
8076685377;PROD_1000260;3;1
8076685378;PROD_1000260;3;1
8076685379;PROD_1000260;3;1
8076685719;PROD_1000260;3;1
8076685720;PROD_1000260;3;1
8076686081;PROD_1000260;3;1
8076686082;PROD_1000260;3;1
8076686083;PROD_1000260;3;1
8076686084;PROD_1000260;3;1
8076686085;PROD_1000260;3;1
8076686086;PROD_1000260;3;1
8076686095;PROD_1000260;3;1
8076686096;PROD_1000260;3;1
8076686097;PROD_1000260;3;1
8076687295;PROD_1000260;3;1
8076687296;PROD_1000260;3;1
8076687297;PROD_1000260;3;1
8076687298;PROD_1000260;3;1
8076687299;PROD_1000260;3;1
8076687300;PROD_1000260;3;1
8076687301;PROD_1000260;3;1
8076687313;PROD_1000260;3;1
8076687314;PROD_1000260;3;1
8076687315;PROD_1000260;3;1
8076687316;PROD_1000260;3;1
8076687317;PROD_1000260;3;1
8076687594;PROD_1000260;1;1
8076687599;PROD_1000260;1;1
8076687603;PROD_1000260;1;1
8076706225;PROD_1000260;24;1
8076723035;PROD_1000260;3;1
8076658118;PROD_1000263;9;1
8076668611;PROD_1000263;6;1
8076674101;PROD_1000263;10;1
8076680875;PROD_1000263;30;1
8076685516;PROD_1000263;50;1
8076686976;PROD_1000263;1;1
8076692030;PROD_1000263;10;1
8076696854;PROD_1000263;5;1
8076697164;PROD_1000263;3;1
8076697797;PROD_1000263;8;1
8076706729;PROD_1000263;1;1
8076707061;PROD_1000263;1;1
8076707327;PROD_1000263;1;1
8076707333;PROD_1000263;1;1
8076707347;PROD_1000263;1;1
8076708493;PROD_1000263;1;1
8076708542;PROD_1000263;1;1
8076708821;PROD_1000263;1;1
8076708850;PROD_1000263;1;1
8076708858;PROD_1000263;1;1
8076708858;PROD_1000263;9;1
8076709000;PROD_1000263;1;1
8076710276;PROD_1000263;1;1
8076710632;PROD_1000263;1;1
8076710637;PROD_1000263;1;1
8076711197;PROD_1000263;10;1
8076711241;PROD_1000263;1;1
8076711718;PROD_1000263;1;1
8076712988;PROD_1000263;1;1
8076713425;PROD_1000263;1;1
8076713623;PROD_1000263;1;1
8076713703;PROD_1000263;1;1
8076715540;PROD_1000263;1;1
8076715556;PROD_1000263;1;1
8076715558;PROD_1000263;1;1
8076715615;PROD_1000263;40;1
8076716134;PROD_1000263;1;1
8076716796;PROD_1000263;1;1
8076717557;PROD_1000263;1;1
8076717557;PROD_1000263;9;1
8076717574;PROD_1000263;1;1
8076717775;PROD_1000263;10;1
8076718152;PROD_1000263;1;1
8076718397;PROD_1000263;1;1
8076718426;PROD_1000263;1;1
8076720201;PROD_1000263;1;1
8076720628;PROD_1000263;1;1
8076720631;PROD_1000263;1;1
8076720639;PROD_1000263;1;1
8076721010;PROD_1000263;1;1
8076721021;PROD_1000263;1;1
8076721035;PROD_1000263;1;1
8076721130;PROD_1000263;1;1
8076721526;PROD_1000263;1;1
8076722025;PROD_1000263;1;1
8076722361;PROD_1000263;1;1
8076722546;PROD_1000263;1;1
8076722796;PROD_1000263;1;1
8076723544;PROD_1000263;1;1
8076723548;PROD_1000263;1;1
8076726026;PROD_1000263;1;1
8076726039;PROD_1000263;1;1
8076726054;PROD_1000263;1;1
8076726065;PROD_1000263;1;1
8076726068;PROD_1000263;1;1
8076726576;PROD_1000263;1;1
8076727520;PROD_1000263;1;1
8076728816;PROD_1000263;1;1
8076730956;PROD_1000263;1;1
8076731068;PROD_1000263;1;1
8076731107;PROD_1000263;1;1
8076731373;PROD_1000263;1;1
8076731541;PROD_1000263;1;1
8076732249;PROD_1000263;1;1
8076732546;PROD_1000263;1;1
8076732553;PROD_1000263;1;1
8076732601;PROD_1000263;1;1
8076732990;PROD_1000263;1;1
8076733232;PROD_1000263;1;1
8076733243;PROD_1000263;1;1
8076733976;PROD_1000263;1;1
8076733986;PROD_1000263;1;1
8076734098;PROD_1000263;1;1
8076734300;PROD_1000263;1;1
8076736550;PROD_1000263;1;1
8076736949;PROD_1000263;1;1
8076737049;PROD_1000263;1;1
8076737084;PROD_1000263;1;1
8076737340;PROD_1000263;1;1
8076737347;PROD_1000263;1;1
8076737368;PROD_1000263;1;1
8076737377;PROD_1000263;1;1
8076738066;PROD_1000263;1;1
8076738071;PROD_1000263;1;1
8076738078;PROD_1000263;1;1
8076738159;PROD_1000263;1;1
8076739196;PROD_1000263;1;1
8076739663;PROD_1000263;1;1
8076657634;PROD_1000264;1;1
8076658118;PROD_1000264;1;1
8076658118;PROD_1000264;8;1
8076658616;PROD_1000264;1;1
8076659026;PROD_1000264;1;1
8076659121;PROD_1000264;1;1
8076662357;PROD_1000264;1;1
8076664095;PROD_1000264;1;1
8076667207;PROD_1000264;1;1
8076668611;PROD_1000264;1;1
8076668853;PROD_1000264;1;1
8076672500;PROD_1000264;1;1
8076674101;PROD_1000264;1;1
8076677165;PROD_1000264;1;1
8076678279;PROD_1000264;1;1
8076678896;PROD_1000264;1;1
8076680238;PROD_1000264;1;1
8076680388;PROD_1000264;1;1
8076680557;PROD_1000264;1;1
8076680601;PROD_1000264;1;1
8076680653;PROD_1000264;1;1
8076680829;PROD_1000264;1;1
8076681578;PROD_1000264;1;1
8076681618;PROD_1000264;1;1
8076681909;PROD_1000264;1;1
8076682107;PROD_1000264;1;1
8076682235;PROD_1000264;1;1
8076682399;PROD_1000264;1;1
8076682453;PROD_1000264;1;1
8076682466;PROD_1000264;1;1
8076682473;PROD_1000264;1;1
8076682489;PROD_1000264;1;1
8076682499;PROD_1000264;1;1
8076682553;PROD_1000264;1;1
8076682844;PROD_1000264;1;1
8076682850;PROD_1000264;1;1
8076682868;PROD_1000264;6;1
8076683282;PROD_1000264;1;1
8076684552;PROD_1000264;1;1
8076684567;PROD_1000264;1;1
8076684572;PROD_1000264;1;1
8076684601;PROD_1000264;1;1
8076684602;PROD_1000264;1;1
8076684610;PROD_1000264;1;1
8076684814;PROD_1000264;1;1
8076684822;PROD_1000264;1;1
8076684991;PROD_1000264;1;1
8076685012;PROD_1000264;1;1
8076685019;PROD_1000264;1;1
8076685299;PROD_1000264;1;1
8076685522;PROD_1000264;1;1
8076685627;PROD_1000264;1;1
8076685860;PROD_1000264;1;1
8076685873;PROD_1000264;1;1
8076685903;PROD_1000264;1;1
8076685918;PROD_1000264;1;1
8076686498;PROD_1000264;1;1
8076686798;PROD_1000264;1;1
8076686866;PROD_1000264;1;1
8076687768;PROD_1000264;1;1
8076687772;PROD_1000264;1;1
8076687897;PROD_1000264;1;1
8076687975;PROD_1000264;1;1
8076687985;PROD_1000264;1;1
8076689701;PROD_1000264;1;1
8076689702;PROD_1000264;1;1
8076689725;PROD_1000264;1;1
8076690057;PROD_1000264;1;1
8076690214;PROD_1000264;1;1
8076690384;PROD_1000264;1;1
8076690474;PROD_1000264;1;1
8076690815;PROD_1000264;1;1
8076691068;PROD_1000264;1;1
8076691189;PROD_1000264;1;1
8076691264;PROD_1000264;1;1
8076691292;PROD_1000264;1;1
8076691304;PROD_1000264;1;1
8076691321;PROD_1000264;1;1
8076691569;PROD_1000264;1;1
8076691632;PROD_1000264;1;1
8076692030;PROD_1000264;1;1
8076692472;PROD_1000264;1;1
8076692491;PROD_1000264;1;1
8076693068;PROD_1000264;1;1
8076695133;PROD_1000264;1;1
8076695602;PROD_1000264;1;1
8076695907;PROD_1000264;1;1
8076696110;PROD_1000264;1;1
8076696129;PROD_1000264;1;1
8076696362;PROD_1000264;1;1
8076696378;PROD_1000264;1;1
8076696386;PROD_1000264;1;1
8076696401;PROD_1000264;2;1
8076696469;PROD_1000264;1;1
8076696480;PROD_1000264;1;1
8076696489;PROD_1000264;1;1
8076696854;PROD_1000264;2;1
8076697164;PROD_1000264;1;1
8076697659;PROD_1000264;1;1
8076697659;PROD_1000264;3;1
8076697917;PROD_1000264;1;1
8076698558;PROD_1000264;1;1
8076699153;PROD_1000264;1;1
8076699288;PROD_1000264;1;1
8076699317;PROD_1000264;1;1
8076700713;PROD_1000264;1;1
8076700720;PROD_1000264;1;1
8076701239;PROD_1000264;1;1
8076701254;PROD_1000264;1;1
8076701290;PROD_1000264;1;1
8076701491;PROD_1000264;1;1
8076701980;PROD_1000264;1;1
8076702057;PROD_1000264;1;1
8076702062;PROD_1000264;1;1
8076702073;PROD_1000264;1;1
8076702504;PROD_1000264;1;1
8076703679;PROD_1000264;1;1
8076705445;PROD_1000264;1;1
8076705446;PROD_1000264;1;1
8076705505;PROD_1000264;1;1
8076705951;PROD_1000264;1;1
8076705955;PROD_1000264;1;1
8076706168;PROD_1000264;1;1
8076706171;PROD_1000264;1;1
8076706175;PROD_1000264;1;1
8076706303;PROD_1000264;1;1
8076706963;PROD_1000264;1;1
8076706968;PROD_1000264;1;1
8076707039;PROD_1000264;1;1
8076707067;PROD_1000264;1;1
8076707327;PROD_1000264;1;1
8076707327;PROD_1000264;5;1
8076707342;PROD_1000264;1;1
8076707554;PROD_1000264;1;1
8076708295;PROD_1000264;1;1
8076708511;PROD_1000264;1;1
8076708843;PROD_1000264;1;1
8076708980;PROD_1000264;1;1
8076710271;PROD_1000264;1;1
8076710632;PROD_1000264;1;1
8076710637;PROD_1000264;1;1
8076711203;PROD_1000264;1;1
8076711214;PROD_1000264;1;1
8076711555;PROD_1000264;1;1
8076711718;PROD_1000264;1;1
8076712988;PROD_1000264;1;1
8076713425;PROD_1000264;1;1
8076713613;PROD_1000264;1;1
8076715540;PROD_1000264;1;1
8076715556;PROD_1000264;1;1
8076715615;PROD_1000264;20;1
8076716134;PROD_1000264;1;1
8076716513;PROD_1000264;1;1
8076718152;PROD_1000264;1;1
8076720731;PROD_1000264;1;1
8076721526;PROD_1000264;1;1
8076723221;PROD_1000264;1;1
8076726065;PROD_1000264;1;1
8076726070;PROD_1000264;1;1
8076726758;PROD_1000264;1;1
8076727187;PROD_1000264;1;1
8076731107;PROD_1000264;1;1
8076731373;PROD_1000264;1;1
8076731856;PROD_1000264;1;1
8076732546;PROD_1000264;1;1
8076732719;PROD_1000264;1;1
8076732990;PROD_1000264;1;1
8076733232;PROD_1000264;1;1
8076733243;PROD_1000264;1;1
8076734098;PROD_1000264;1;1
8076734103;PROD_1000264;1;1
8076734564;PROD_1000264;1;1
8076737189;PROD_1000264;1;1
8076737347;PROD_1000264;1;1
8076685342;PROD_1000269;2;1
8076716799;PROD_1000269;4;1
8076657634;PROD_1000270;1;1
8076657764;PROD_1000270;1;1
8076657958;PROD_1000270;1;1
8076658118;PROD_1000270;1;1
8076658555;PROD_1000270;1;1
8076659026;PROD_1000270;1;1
8076659121;PROD_1000270;1;1
8076660587;PROD_1000270;1;1
8076662357;PROD_1000270;1;1
8076662362;PROD_1000270;1;1
8076662648;PROD_1000270;1;1
8076663305;PROD_1000270;1;1
8076664095;PROD_1000270;1;1
8076664310;PROD_1000270;1;1
8076664523;PROD_1000270;1;1
8076664720;PROD_1000270;5;1
8076664728;PROD_1000270;5;1
8076664735;PROD_1000270;5;1
8076664924;PROD_1000270;3;1
8076665313;PROD_1000270;1;1
8076666955;PROD_1000270;1;1
8076667207;PROD_1000270;1;1
8076668853;PROD_1000270;1;1
8076671936;PROD_1000270;1;1
8076672005;PROD_1000270;1;1
8076673205;PROD_1000270;5;1
8076674101;PROD_1000270;1;1
8076674473;PROD_1000270;1;1
8076674477;PROD_1000270;1;1
8076677876;PROD_1000270;5;1
8076678087;PROD_1000270;2;1
8076678320;PROD_1000270;4;1
8076678329;PROD_1000270;5;1
8076678929;PROD_1000270;1;1
8076678973;PROD_1000270;1;1
8076680010;PROD_1000270;1;1
8076680025;PROD_1000270;1;1
8076680046;PROD_1000270;1;1
8076680166;PROD_1000270;1;1
8076680217;PROD_1000270;1;1
8076680237;PROD_1000270;1;1
8076680238;PROD_1000270;1;1
8076680329;PROD_1000270;1;1
8076680354;PROD_1000270;1;1
8076680377;PROD_1000270;1;1
8076680537;PROD_1000270;1;1
8076680557;PROD_1000270;1;1
8076680571;PROD_1000270;1;1
8076680603;PROD_1000270;1;1
8076680804;PROD_1000270;1;1
8076680814;PROD_1000270;1;1
8076680829;PROD_1000270;1;1
8076680842;PROD_1000270;1;1
8076680875;PROD_1000270;2;1
8076681134;PROD_1000270;1;1
8076681168;PROD_1000270;1;1
8076681180;PROD_1000270;1;1
8076681618;PROD_1000270;1;1
8076681662;PROD_1000270;1;1
8076681925;PROD_1000270;1;1
8076682107;PROD_1000270;1;1
8076682149;PROD_1000270;1;1
8076682473;PROD_1000270;1;1
8076682499;PROD_1000270;1;1
8076682542;PROD_1000270;1;1
8076682551;PROD_1000270;1;1
8076682787;PROD_1000270;1;1
8076682839;PROD_1000270;1;1
8076682844;PROD_1000270;1;1
8076682868;PROD_1000270;1;1
8076683263;PROD_1000270;1;1
8076684552;PROD_1000270;1;1
8076684553;PROD_1000270;1;1
8076684561;PROD_1000270;1;1
8076684564;PROD_1000270;1;1
8076684567;PROD_1000270;1;1
8076684573;PROD_1000270;1;1
8076684574;PROD_1000270;1;1
8076684578;PROD_1000270;1;1
8076684582;PROD_1000270;1;1
8076684603;PROD_1000270;1;1
8076684607;PROD_1000270;1;1
8076684610;PROD_1000270;1;1
8076684822;PROD_1000270;1;1
8076684991;PROD_1000270;1;1
8076685031;PROD_1000270;1;1
8076685037;PROD_1000270;1;1
8076685299;PROD_1000270;1;1
8076685311;PROD_1000270;1;1
8076685618;PROD_1000270;1;1
8076685622;PROD_1000270;1;1
8076685866;PROD_1000270;1;1
8076685885;PROD_1000270;1;1
8076685907;PROD_1000270;1;1
8076685976;PROD_1000270;1;1
8076686790;PROD_1000270;1;1
8076686798;PROD_1000270;1;1
8076687159;PROD_1000270;1;1
8076687897;PROD_1000270;1;1
8076687961;PROD_1000270;1;1
8076687975;PROD_1000270;1;1
8076690042;PROD_1000270;1;1
8076690214;PROD_1000270;1;1
8076690347;PROD_1000270;1;1
8076690384;PROD_1000270;1;1
8076690702;PROD_1000270;1;1
8076691068;PROD_1000270;1;1
8076691189;PROD_1000270;1;1
8076691287;PROD_1000270;1;1
8076691292;PROD_1000270;1;1
8076691297;PROD_1000270;1;1
8076691321;PROD_1000270;1;1
8076691632;PROD_1000270;1;1
8076692022;PROD_1000270;1;1
8076692037;PROD_1000270;1;1
8076692331;PROD_1000270;1;1
8076692453;PROD_1000270;1;1
8076692476;PROD_1000270;1;1
8076692491;PROD_1000270;1;1
8076692755;PROD_1000270;10;1
8076692755;PROD_1000270;10;1
8076693068;PROD_1000270;1;1
8076695121;PROD_1000270;1;1
8076695124;PROD_1000270;10;1
8076695124;PROD_1000270;10;1
8076695140;PROD_1000270;1;1
8076695745;PROD_1000270;1;1
8076695920;PROD_1000270;1;1
8076696106;PROD_1000270;1;1
8076696110;PROD_1000270;1;1
8076696118;PROD_1000270;1;1
8076696121;PROD_1000270;1;1
8076696129;PROD_1000270;1;1
8076696362;PROD_1000270;1;1
8076696371;PROD_1000270;1;1
8076696378;PROD_1000270;1;1
8076696383;PROD_1000270;1;1
8076696410;PROD_1000270;1;1
8076696469;PROD_1000270;1;1
8076696483;PROD_1000270;1;1
8076696834;PROD_1000270;1;1
8076697204;PROD_1000270;1;1
8076697239;PROD_1000270;10;1
8076697667;PROD_1000270;1;1
8076697709;PROD_1000270;1;1
8076697857;PROD_1000270;1;1
8076697917;PROD_1000270;1;1
8076698081;PROD_1000270;1;1
8076698162;PROD_1000270;1;1
8076698558;PROD_1000270;1;1
8076698890;PROD_1000270;1;1
8076699153;PROD_1000270;1;1
8076699202;PROD_1000270;1;1
8076699288;PROD_1000270;1;1
8076700713;PROD_1000270;1;1
8076700719;PROD_1000270;1;1
8076700720;PROD_1000270;1;1
8076700722;PROD_1000270;1;1
8076701027;PROD_1000270;1;1
8076701272;PROD_1000270;1;1
8076701454;PROD_1000270;1;1
8076701509;PROD_1000270;1;1
8076702062;PROD_1000270;1;1
8076702073;PROD_1000270;1;1
8076702087;PROD_1000270;1;1
8076703213;PROD_1000270;1;1
8076703288;PROD_1000270;1;1
8076703346;PROD_1000270;5;1
8076703470;PROD_1000270;1;1
8076705445;PROD_1000270;1;1
8076705951;PROD_1000270;1;1
8076706047;PROD_1000270;1;1
8076706444;PROD_1000270;1;1
8076706649;PROD_1000270;1;1
8076706694;PROD_1000270;1;1
8076706729;PROD_1000270;1;1
8076706949;PROD_1000270;1;1
8076706963;PROD_1000270;1;1
8076706968;PROD_1000270;1;1
8076706995;PROD_1000270;1;1
8076707061;PROD_1000270;1;1
8076707067;PROD_1000270;1;1
8076707337;PROD_1000270;1;1
8076707342;PROD_1000270;1;1
8076707347;PROD_1000270;1;1
8076707352;PROD_1000270;1;1
8076707489;PROD_1000270;5;1
8076707613;PROD_1000270;1;1
8076707895;PROD_1000270;1;1
8076707930;PROD_1000270;1;1
8076707977;PROD_1000270;1;1
8076708257;PROD_1000270;1;1
8076708511;PROD_1000270;1;1
8076708542;PROD_1000270;1;1
8076708850;PROD_1000270;1;1
