ORDER;PRODUCT;QTY;STATION
9059;PROD_2079933;1;1
9060;PROD_416485;1;1
9061;PROD_2028875;1;1
9061;PROD_2218784;1;1
9062;PROD_2007753;1;1
9062;PROD_2090366;1;1
9062;PROD_2159252;1;1
9062;PROD_2159257;1;1
9062;PROD_416486;1;1
9063;PROD_216435;1;1
9063;PROD_312361;1;1
9064;PROD_2079916;1;1
9064;PROD_2121387;1;1
9064;PROD_2123993;1;1
9065;PROD_409209;1;1
9066;PROD_2005843;1;1
9066;PROD_2007059;1;1
9066;PROD_2098470;1;1
9066;PROD_2136396;1;1
9067;PROD_2150735;1;1
9068;PROD_2136396;1;1
9068;PROD_2150707;1;1
9068;PROD_409200;1;1
9069;PROD_2022000;1;1
9069;PROD_2077976;1;1
9069;PROD_2117871;1;1
9069;PROD_236120;1;1
9069;PROD_340232;1;1
9070;PROD_2006313;1;1
9070;PROD_2136396;1;1
9071;PROD_332074;1;1
9072;PROD_2109982;1;1
9073;PROD_336548;1;1
9074;PROD_416477;1;1
9075;PROD_2079794;1;1
9075;PROD_2183172;1;1
9076;PROD_2004150;1;1
9077;PROD_2005641;1;1
9078;PROD_2021422;1;1
9078;PROD_2070372;1;1
9078;PROD_2159247;1;1
9078;PROD_2233712;1;1
9079;PROD_2070372;1;1
9079;PROD_2070376;1;1
9079;PROD_2070390;1;1
9079;PROD_2070394;1;1
9079;PROD_2136396;1;1
9079;PROD_229138;1;1
9079;PROD_340232;1;1
9079;PROD_370598;1;1
9079;PROD_416477;1;1
9079;PROD_416485;1;1
9080;PROD_2004126;1;1
9080;PROD_2039199;1;1
9080;PROD_2098474;1;1
9080;PROD_2136396;1;1
9080;PROD_2227009;1;1
9080;PROD_2238555;1;1
9081;PROD_2070377;1;1
9081;PROD_2079916;1;1
9082;PROD_2150735;1;1
9083;PROD_2007057;1;1
9083;PROD_2105850;1;1
9083;PROD_2136393;1;1
9083;PROD_2162794;1;1
9083;PROD_2177400;1;1
9083;PROD_2183144;1;1
9083;PROD_2227009;1;1
9083;PROD_336548;1;1
9083;PROD_336549;1;1
9083;PROD_336550;1;1
9083;PROD_416490;1;1
9084;PROD_2267008;1;1
9085;PROD_2022017;1;1
9085;PROD_2124505;1;1
9085;PROD_2150706;1;1
9085;PROD_385459;1;1
9086;PROD_2076993;1;1
9086;PROD_2136393;1;1
9086;PROD_2150735;1;1
9086;PROD_2177401;1;1
9086;PROD_282299;1;1
9087;PROD_2079910;1;1
9087;PROD_2079911;1;1
9087;PROD_2079921;1;1
9087;PROD_2079922;1;1
9087;PROD_2135020;1;1
9087;PROD_2136396;1;1
9087;PROD_2229875;1;1
9087;PROD_273126;1;1
9087;PROD_304983;1;1
9088;PROD_2076993;1;1
9088;PROD_2168875;1;1
9088;PROD_283507;1;1
9089;PROD_2079922;1;1
9089;PROD_2105891;1;1
9089;PROD_2136396;1;1
9089;PROD_2218556;1;1
9089;PROD_2229876;1;1
9090;PROD_2004122;1;1
9090;PROD_2137035;1;1
9091;PROD_2136396;1;1
9091;PROD_2162757;1;1
9092;PROD_2136396;1;1
9092;PROD_336549;1;1
9093;PROD_2004126;1;1
9093;PROD_2039251;1;1
9093;PROD_2101917;1;1
9093;PROD_2109983;1;1
9093;PROD_2184521;1;1
9093;PROD_2223823;1;1
9093;PROD_341429;1;1
9094;PROD_2037951;1;1
9094;PROD_2133673;1;1
9095;PROD_2088509;1;1
9095;PROD_2139630;1;1
9096;PROD_2222123;1;1
9096;PROD_2262675;1;1
9096;PROD_260347;1;1
9097;PROD_2022697;1;1
9097;PROD_2173256;1;1
9098;PROD_2028875;1;1
9098;PROD_2173257;1;1
9098;PROD_2184307;1;1
9098;PROD_2184506;1;1
9098;PROD_2184513;1;1
9098;PROD_2215883;1;1
9098;PROD_282299;1;1
9098;PROD_282302;1;1
9099;PROD_2136396;1;1
9099;PROD_2137034;1;1
9100;PROD_2113979;1;1
9101;PROD_2005641;1;1
9101;PROD_2028875;1;1
9101;PROD_2071134;1;1
9101;PROD_340232;1;1
9101;PROD_405033;1;1
9102;PROD_2039186;1;1
9102;PROD_2184504;1;1
9102;PROD_369686;1;1
9103;PROD_2028875;1;1
9104;PROD_2028875;1;1
9104;PROD_2136396;1;1
9105;PROD_2006657;1;1
9105;PROD_2149274;1;1
9106;PROD_259768;1;1
9107;PROD_2206738;1;1
9108;PROD_2101046;1;1
9108;PROD_2101918;1;1
9108;PROD_369659;1;1
9108;PROD_409201;1;1
9109;PROD_236120;1;1
9110;PROD_2022697;1;1
9110;PROD_2117876;1;1
9111;PROD_2119053;1;1
9111;PROD_2238552;1;1
9112;PROD_2149274;1;1
9113;PROD_2109982;1;1
9113;PROD_2136396;1;1
9113;PROD_2136423;1;1
9113;PROD_2184332;1;1
9113;PROD_2200892;1;1
9114;PROD_369685;1;1
9115;PROD_2028875;1;1
9115;PROD_2142773;1;1
9115;PROD_2150708;1;1
9115;PROD_236121;1;1
9116;PROD_2028875;1;1
9116;PROD_2070390;1;1
9116;PROD_2070397;1;1
9116;PROD_2077170;1;1
9116;PROD_2165376;1;1
9116;PROD_2184369;1;1
9116;PROD_2261257;1;1
9116;PROD_436058;1;1
9117;PROD_2028875;1;1
9117;PROD_2227009;1;1
9118;PROD_2028875;1;1
9119;PROD_2007059;1;1
9119;PROD_2028875;1;1
9119;PROD_2039186;1;1
9119;PROD_2039209;1;1
9119;PROD_2077976;1;1
9119;PROD_2105861;1;1
9119;PROD_2109982;1;1
9119;PROD_2136396;1;1
9120;PROD_202343;1;1
9120;PROD_2150736;1;1
9120;PROD_2164508;1;1
9120;PROD_2206746;1;1
9120;PROD_2223832;1;1
9121;PROD_2028875;1;1
9121;PROD_2076993;1;1
9121;PROD_2136396;1;1
9121;PROD_2137034;1;1
9121;PROD_2150704;1;1
9121;PROD_2183144;1;1
9121;PROD_2241416;1;1
9122;PROD_2004129;1;1
9122;PROD_2021990;1;1
9122;PROD_2021997;1;1
9122;PROD_2022001;1;1
9122;PROD_2022008;1;1
9122;PROD_202928;1;1
9122;PROD_2070387;1;1
9122;PROD_2070390;1;1
9122;PROD_2070394;1;1
9122;PROD_2079795;1;1
9122;PROD_2218784;1;1
9122;PROD_409217;1;1
9123;PROD_2021998;1;1
9123;PROD_2100955;1;1
9123;PROD_2135020;1;1
9123;PROD_304923;1;1
9123;PROD_405032;1;1
9124;PROD_2007057;1;1
9124;PROD_2021422;1;1
9124;PROD_2028875;1;1
9124;PROD_2136396;1;1
9124;PROD_213950;1;1
9124;PROD_2150735;1;1
9124;PROD_2222125;1;1
9125;PROD_2022021;1;1
9125;PROD_2076993;1;1
9125;PROD_2098502;1;1
9126;PROD_2028875;1;1
9126;PROD_2101046;1;1
9126;PROD_2136396;1;1
9127;PROD_2007059;1;1
9127;PROD_2028875;1;1
9127;PROD_2098470;1;1
9127;PROD_2135020;1;1
9127;PROD_2164507;1;1
9128;PROD_2121565;1;1
9128;PROD_2168871;1;1
9128;PROD_2179719;1;1
9128;PROD_435410;1;1
9129;PROD_2022697;1;1
9129;PROD_236120;1;1
9130;PROD_2150705;1;1
9131;PROD_2028875;1;1
9131;PROD_2070371;1;1
9131;PROD_2109983;1;1
9131;PROD_2212517;1;1
9131;PROD_2236886;1;1
9131;PROD_229138;1;1
9131;PROD_382941;1;1
9132;PROD_213950;1;1
9132;PROD_2159204;1;1
9132;PROD_260350;1;1
9133;PROD_2179710;1;1
9133;PROD_2183172;1;1
9134;PROD_282341;1;1
9135;PROD_2022009;1;1
9135;PROD_2028875;1;1
9135;PROD_2114057;1;1
9135;PROD_2184505;1;1
9135;PROD_2261158;1;1
9135;PROD_283507;1;1
9135;PROD_315940;1;1
9135;PROD_386232;1;1
9136;PROD_2004164;1;1
9136;PROD_282341;1;1
9137;PROD_2122280;1;1
9137;PROD_336549;1;1
9137;PROD_369685;1;1
9138;PROD_2021992;1;1
9138;PROD_2028875;1;1
9138;PROD_2119053;1;1
9138;PROD_2136396;1;1
9138;PROD_2177401;1;1
9138;PROD_2227740;1;1
9138;PROD_283507;1;1
9138;PROD_416472;1;1
9139;PROD_2079922;1;1
9139;PROD_2150707;1;1
9139;PROD_312361;1;1
9140;PROD_2022018;1;1
9140;PROD_2028875;1;1
9141;PROD_2136396;1;1
9142;PROD_2136396;1;1
9142;PROD_2173257;1;1
9142;PROD_229138;1;1
9142;PROD_282299;1;1
9143;PROD_2164506;1;1
9143;PROD_2201413;1;1
9144;PROD_2142706;1;1
9144;PROD_2183144;1;1
9144;PROD_2241983;1;1
9144;PROD_305541;1;1
9145;PROD_2022014;1;1
9145;PROD_2028875;1;1
9145;PROD_203858;1;1
9145;PROD_2136396;1;1
9145;PROD_282302;1;1
9145;PROD_421907;1;1
9146;PROD_2076993;1;1
9146;PROD_2105865;1;1
9146;PROD_2136396;1;1
9146;PROD_2241986;1;1
9147;PROD_2004202;1;1
9147;PROD_2109982;1;1
9147;PROD_2122302;1;1
9147;PROD_2162910;1;1
9147;PROD_2224566;1;1
9148;PROD_2021998;1;1
9149;PROD_2022696;1;1
9149;PROD_2076993;1;1
9149;PROD_2206732;1;1
9150;PROD_2100956;1;1
9150;PROD_2162794;1;1
9150;PROD_2163327;1;1
9150;PROD_2164256;1;1
9150;PROD_340234;1;1
9151;PROD_213950;1;1
9151;PROD_2241982;1;1
9152;PROD_2028875;1;1
9152;PROD_2097583;1;1
9152;PROD_2184505;1;1
9152;PROD_2199761;1;1
9152;PROD_435993;1;1
9153;PROD_2114053;1;1
9154;PROD_2028875;1;1
9154;PROD_2136396;1;1
9154;PROD_2150708;1;1
9155;PROD_2028875;1;1
9155;PROD_286802;1;1
9155;PROD_369685;1;1
9156;PROD_2004123;1;1
9156;PROD_2022049;1;1
9156;PROD_2077976;1;1
9156;PROD_2150704;1;1
9156;PROD_2262683;1;1
9156;PROD_304929;1;1
9156;PROD_410121;1;1
9157;PROD_2039186;1;1
9157;PROD_2079923;1;1
9158;PROD_2136396;1;1
9158;PROD_314146;1;1
9159;PROD_2028875;1;1
9160;PROD_411287;1;1
9160;PROD_429802;1;1
9161;PROD_2006655;1;1
9161;PROD_2022014;1;1
9161;PROD_2105712;1;1
9161;PROD_2105715;1;1
9161;PROD_2105858;1;1
9161;PROD_2105888;1;1
9161;PROD_2136396;1;1
9161;PROD_2149274;1;1
9161;PROD_2159250;1;1
9162;PROD_2098521;1;1
9162;PROD_405032;1;1
9163;PROD_2077976;1;1
9163;PROD_2150706;1;1
9163;PROD_2184332;1;1
9163;PROD_2243337;1;1
9164;PROD_2109982;1;1
9165;PROD_2021999;1;1
9165;PROD_2076993;1;1
9165;PROD_2136396;1;1
9165;PROD_369685;1;1
9165;PROD_435992;1;1
9166;PROD_2007057;1;1
9166;PROD_2060870;1;1
9166;PROD_2136396;1;1
9166;PROD_2145833;1;1
9166;PROD_2150735;1;1
9166;PROD_2177400;1;1
9166;PROD_336549;1;1
9166;PROD_336551;1;1
9166;PROD_60579;1;1
9167;PROD_375982;1;1
9168;PROD_2177400;1;1
9168;PROD_2184368;1;1
9168;PROD_58146;1;1
9169;PROD_2007057;1;1
9169;PROD_2241983;1;1
9170;PROD_2004124;1;1
9170;PROD_2118670;1;1
9170;PROD_282299;1;1
9170;PROD_423861;1;1
9170;PROD_51343;1;1
9171;PROD_2136396;1;1
9172;PROD_2015761;1;1
9172;PROD_2109983;1;1
9172;PROD_2142706;1;1
9172;PROD_2156393;1;1
9172;PROD_2184504;1;1
9173;PROD_2139594;1;1
9173;PROD_2145833;1;1
9173;PROD_423870;1;1
9174;PROD_2022008;1;1
9174;PROD_2057803;1;1
9174;PROD_2167395;1;1
9174;PROD_2186917;1;1
9174;PROD_2193410;1;1
9174;PROD_2200108;1;1
9175;PROD_2022008;1;1
9175;PROD_2022009;1;1
9175;PROD_2094675;1;1
9175;PROD_2150735;1;1
9175;PROD_2190182;1;1
9175;PROD_304984;1;1
9176;PROD_2149274;1;1
9177;PROD_2004202;1;1
9177;PROD_2028875;1;1
9177;PROD_2098470;1;1
9177;PROD_2107829;1;1
9177;PROD_2109982;1;1
9177;PROD_282341;1;1
9178;PROD_2159209;1;1
9178;PROD_409190;1;1
9179;PROD_2145833;1;1
9179;PROD_2150706;1;1
9179;PROD_2215476;1;1
9180;PROD_2184332;1;1
9180;PROD_2207518;1;1
9180;PROD_410118;1;1
9181;PROD_2007059;1;1
9181;PROD_2022697;1;1
9181;PROD_2136393;1;1
9181;PROD_2184504;1;1
9182;PROD_2208484;1;1
9182;PROD_382390;1;1
9183;PROD_2090365;1;1
9183;PROD_2101918;1;1
9183;PROD_2136396;1;1
9183;PROD_60579;1;1
9184;PROD_2007059;1;1
9184;PROD_2028875;1;1
9184;PROD_2098480;1;1
9184;PROD_2136396;1;1
9184;PROD_2241983;1;1
9184;PROD_259768;1;1
9184;PROD_416474;1;1
9184;PROD_435770;1;1
9185;PROD_2004173;1;1
9185;PROD_2005641;1;1
9185;PROD_2007059;1;1
9185;PROD_2184368;1;1
9186;PROD_2159257;1;1
9186;PROD_2183172;1;1
9187;PROD_2184303;1;1
9187;PROD_2184525;1;1
9187;PROD_236120;1;1
9187;PROD_259768;1;1
9187;PROD_312361;1;1
9188;PROD_2028875;1;1
9188;PROD_2136393;1;1
9188;PROD_2159083;1;1
9188;PROD_2218784;1;1
9189;PROD_2039245;1;1
9189;PROD_2136396;1;1
9189;PROD_2261172;1;1
9189;PROD_285718;1;1
9190;PROD_2005641;1;1
9190;PROD_2136396;1;1
9191;PROD_2028875;1;1
9191;PROD_2137034;1;1
9192;PROD_2150707;1;1
9193;PROD_206502;1;1
9194;PROD_2077976;1;1
9194;PROD_2184516;1;1
9195;PROD_203852;1;1
9195;PROD_2149274;1;1
9195;PROD_2168882;1;1
9196;PROD_2039152;1;1
9197;PROD_2159254;1;1
9197;PROD_236120;1;1
9198;PROD_2028875;1;1
9198;PROD_2079914;1;1
9198;PROD_2112586;1;1
9198;PROD_2119066;1;1
9198;PROD_2136393;1;1
9198;PROD_2177401;1;1
9198;PROD_2236886;1;1
9199;PROD_2007056;1;1
9199;PROD_2136396;1;1
9199;PROD_274946;1;1
9200;PROD_2150706;1;1
9200;PROD_2287822;1;1
9201;PROD_2022049;1;1
9201;PROD_2028875;1;1
9201;PROD_2122292;1;1
9201;PROD_2305502;1;1
9201;PROD_416490;1;1
9202;PROD_2179713;1;1
9202;PROD_286802;1;1
9203;PROD_2005641;1;1
9203;PROD_2118938;1;1
9204;PROD_2227009;1;1
9204;PROD_416747;1;1
9205;PROD_2028875;1;1
9206;PROD_2127984;1;1
9206;PROD_2136396;1;1
9206;PROD_2150704;1;1
9206;PROD_2150706;1;1
9206;PROD_436058;1;1
9207;PROD_2105719;1;1
9207;PROD_60579;1;1
9208;PROD_2076993;1;1
9208;PROD_2092828;1;1
9209;PROD_2022697;1;1
9209;PROD_2105888;1;1
9209;PROD_2136396;1;1
9209;PROD_2267013;1;1
9210;PROD_2135020;1;1
9210;PROD_2142706;1;1
9210;PROD_2287557;1;1
9211;PROD_2022049;1;1
9211;PROD_2028875;1;1
9211;PROD_2072849;1;1
9211;PROD_2136393;1;1
9211;PROD_2139594;1;1
9211;PROD_2141909;1;1
9211;PROD_2190182;1;1
9211;PROD_2223853;1;1
9211;PROD_304984;1;1
9211;PROD_305542;1;1
9212;PROD_2150736;1;1
9213;PROD_2105719;1;1
9213;PROD_2164507;1;1
9214;PROD_2162757;1;1
9215;PROD_2136396;1;1
9216;PROD_202342;1;1
9216;PROD_308976;1;1
9217;PROD_282309;1;1
9218;PROD_2007057;1;1
9218;PROD_2207191;1;1
9219;PROD_2028875;1;1
9219;PROD_2077976;1;1
9220;PROD_1952;1;1
9220;PROD_2109983;1;1
9220;PROD_213950;1;1
9220;PROD_2152385;1;1
9220;PROD_414475;1;1
9220;PROD_416737;1;1
9221;PROD_2070394;1;1
9222;PROD_2007057;1;1
9222;PROD_2039186;1;1
9222;PROD_2135020;1;1
9222;PROD_2150706;1;1
9223;PROD_2015761;1;1
9223;PROD_2109983;1;1
9223;PROD_2136393;1;1
9223;PROD_2136396;1;1
9223;PROD_2150704;1;1
9223;PROD_220929;1;1
9223;PROD_282301;1;1
9223;PROD_411214;1;1
9223;PROD_60579;1;1
9224;PROD_2136396;1;1
9224;PROD_2172922;1;1
9225;PROD_2007057;1;1
9225;PROD_2007059;1;1
9225;PROD_2017052;1;1
9225;PROD_2028875;1;1
9225;PROD_2113316;1;1
9225;PROD_2207450;1;1
9225;PROD_229138;1;1
9225;PROD_60579;1;1
9226;PROD_2177400;1;1
9226;PROD_2241983;1;1
9227;PROD_2005641;1;1
9227;PROD_213950;1;1
9228;PROD_2122280;1;1
9229;PROD_2079922;1;1
9229;PROD_304939;1;1
9230;PROD_2109983;1;1
9230;PROD_2122284;1;1
9230;PROD_2131536;1;1
9230;PROD_2150737;1;1
9230;PROD_229138;1;1
9231;PROD_2079922;1;1
9232;PROD_2004122;1;1
9232;PROD_2098470;1;1
9232;PROD_2136396;1;1
9232;PROD_2193380;1;1
9232;PROD_282301;1;1
9233;PROD_2136396;1;1
9234;PROD_2122280;1;1
9234;PROD_2164507;1;1
9234;PROD_2232601;1;1
9234;PROD_382520;1;1
9235;PROD_2122276;1;1
9235;PROD_2184521;1;1
9236;PROD_2028875;1;1
9236;PROD_213950;1;1
9236;PROD_2162757;1;1
9236;PROD_2177401;1;1
9236;PROD_2190182;1;1
9236;PROD_2241983;1;1
9236;PROD_386231;1;1
9237;PROD_2018416;1;1
9237;PROD_2042329;1;1
9237;PROD_2101918;1;1
9237;PROD_2136396;1;1
9237;PROD_2150709;1;1
9237;PROD_282301;1;1
9237;PROD_336549;1;1
9238;PROD_2113316;1;1
9238;PROD_2136396;1;1
9239;PROD_2149274;1;1
9240;PROD_216435;1;1
9240;PROD_216703;1;1
9240;PROD_2184516;1;1
9240;PROD_2200891;1;1
9241;PROD_2028875;1;1
9241;PROD_2076993;1;1
9241;PROD_2223822;1;1
9242;PROD_2077976;1;1
9242;PROD_416472;1;1
9242;PROD_434724;1;1
9243;PROD_2022005;1;1
9243;PROD_2022008;1;1
9243;PROD_2022018;1;1
9243;PROD_2101175;1;1
9243;PROD_2109982;1;1
9243;PROD_2117871;1;1
9243;PROD_2136396;1;1
9243;PROD_2154882;1;1
9243;PROD_2159086;1;1
9243;PROD_2204732;1;1
9244;PROD_2004156;1;1
9244;PROD_2042043;1;1
9244;PROD_2147810;1;1
9244;PROD_2194554;1;1
9244;PROD_2202193;1;1
9244;PROD_2202196;1;1
9244;PROD_2218247;1;1
9244;PROD_236120;1;1
9244;PROD_380917;1;1
9244;PROD_405032;1;1
9245;PROD_2028875;1;1
9245;PROD_2131204;1;1
9246;PROD_2150735;1;1
9246;PROD_2162910;1;1
9246;PROD_2183144;1;1
9247;PROD_2134761;1;1
9248;PROD_2060870;1;1
9248;PROD_2288751;1;1
9249;PROD_2150705;1;1
9249;PROD_2217418;1;1
9249;PROD_336550;1;1
9250;PROD_2039199;1;1
9250;PROD_2077976;1;1
9250;PROD_213950;1;1
9250;PROD_2150704;1;1
9250;PROD_2177400;1;1
9250;PROD_2184504;1;1
9250;PROD_2206617;1;1
9250;PROD_304931;1;1
9251;PROD_2109983;1;1
9251;PROD_2119066;1;1
9251;PROD_2222123;1;1
9251;PROD_336549;1;1
9252;PROD_2105859;1;1
9252;PROD_2142030;1;1
9252;PROD_312361;1;1
9252;PROD_312363;1;1
9253;PROD_2142706;1;1
9253;PROD_2150707;1;1
9253;PROD_2227740;1;1
9254;PROD_2184334;1;1
9255;PROD_2079924;1;1
9255;PROD_386233;1;1
9256;PROD_2109983;1;1
9256;PROD_2227009;1;1
9257;PROD_2184516;1;1
9258;PROD_2021420;1;1
9258;PROD_2098480;1;1
9258;PROD_2112619;1;1
9258;PROD_2223848;1;1
9259;PROD_2028875;1;1
9259;PROD_2098474;1;1
9259;PROD_2168874;1;1
9260;PROD_2037124;1;1
9260;PROD_2162794;1;1
9261;PROD_2098235;1;1
9262;PROD_2076993;1;1
9262;PROD_2123406;1;1
9262;PROD_369698;1;1
9262;PROD_371722;1;1
9262;PROD_375982;1;1
9263;PROD_2007057;1;1
9263;PROD_2177401;1;1
9263;PROD_2287557;1;1
9263;PROD_263439;1;1
9263;PROD_290068;1;1
9263;PROD_434724;1;1
9264;PROD_2005641;1;1
9264;PROD_2007057;1;1
9265;PROD_411287;1;1
9266;PROD_2028875;1;1
9266;PROD_2077976;1;1
9266;PROD_2136396;1;1
9267;PROD_2262670;1;1
9268;PROD_2262131;1;1
9268;PROD_283507;1;1
9269;PROD_2136396;1;1
9269;PROD_413430;1;1
9269;PROD_435993;1;1
9270;PROD_2021990;1;1
9270;PROD_2022003;1;1
9271;PROD_2004128;1;1
9271;PROD_2028875;1;1
9271;PROD_2207028;1;1
9271;PROD_373419;1;1
9272;PROD_2136396;1;1
9272;PROD_213950;1;1
9273;PROD_2005641;1;1
9273;PROD_2028875;1;1
9273;PROD_2079918;1;1
9273;PROD_2101918;1;1
9273;PROD_2136393;1;1
9273;PROD_336549;1;1
9273;PROD_409191;1;1
9273;PROD_416489;1;1
9274;PROD_2079917;1;1
9274;PROD_2136393;1;1
9274;PROD_2136396;1;1
9275;PROD_2200108;1;1
9275;PROD_411287;1;1
9276;PROD_2083774;1;1
9276;PROD_2088509;1;1
9276;PROD_2150709;1;1
9276;PROD_312371;1;1
9276;PROD_312373;1;1
9276;PROD_369658;1;1
9277;PROD_2062052;1;1
9277;PROD_2070372;1;1
9278;PROD_2028875;1;1
9278;PROD_2061240;1;1
9278;PROD_2229876;1;1
9278;PROD_341429;1;1
9278;PROD_369668;1;1
9279;PROD_2079916;1;1
9279;PROD_2098208;1;1
9279;PROD_2119066;1;1
9279;PROD_2134761;1;1
9279;PROD_2136396;1;1
9279;PROD_2145833;1;1
9279;PROD_2149274;1;1
9279;PROD_2236886;1;1
9279;PROD_369685;1;1
9280;PROD_2105719;1;1
9280;PROD_2134761;1;1
9280;PROD_60459;1;1
9281;PROD_2023994;1;1
9281;PROD_2101918;1;1
9281;PROD_2184504;1;1
9282;PROD_2150704;1;1
9282;PROD_2150706;1;1
9282;PROD_2150737;1;1
9282;PROD_416746;1;1
9283;PROD_2184331;1;1
9283;PROD_315939;1;1
9284;PROD_2022003;1;1
9284;PROD_2076993;1;1
9284;PROD_2262131;1;1
9285;PROD_2177401;1;1
9285;PROD_435410;1;1
9286;PROD_2028875;1;1
9286;PROD_2039186;1;1
9286;PROD_2156392;1;1
9287;PROD_60579;1;1
9288;PROD_2076993;1;1
9288;PROD_2107707;1;1
9288;PROD_2131536;1;1
9288;PROD_416473;1;1
