PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
282311;73;1080000;5.684615385
282341;33;312500;2.676923077
283506;6;528000;0.334615385
283507;163;15834000;12.03846154
283512;11;480000;0.726923077
284260;7;9600000;0.923076923
284511;5;2500000;0.834615385
284814;5;4522000;0.403846154
284978;14;2500400;1.361538462
285494;5;24500;0.407692308
285709;26;1904000;2.911538462
285710;7;2240000;0.576923077
285712;7;5040000;0.565384615
285713;12;5950000;2.692307692
285714;5;4836000;0.538461538
285718;17;540000;1.003846154
285720;10;3795000;1.784615385
285721;8;4800000;0.607692308
285724;7;3447968;0.315384615
286101;9;4158000;0.542307692
286794;11;112500;1.507692308
286799;19;4368000;0.907692308
286800;36;4244520;2.330769231
286802;25;5360000;1.503846154
288312;44;1320000;3.365384615
288313;9;2886000;1.069230769
290014;7;1008320;0.373076923
290067;4;1998000;0.546153846
290068;2;2042400;0.503846154
302754;23;512000;1.626923077
304115;1;1602540;0.338461538
304134;5;805500;0.4
304139;5;1509300;0.346153846
304141;4;1582875;0.334615385
304151;1;7634250;0.326923077
304171;5;576000;0.35
304174;6;1800000;0.761538462
304175;6;5478840;0.388461538
304495;15;4610400;1.276923077
304903;9;120000;0.557692308
304908;6;120000;0.426923077
304910;10;120000;0.788461538
304912;5;120000;0.288461538
304914;4;120000;0.303846154
304916;12;600000;1.026923077
304920;3;204000;0.303846154
304923;11;198000;1.05
304924;6;320000;0.334615385
304925;4;304000;0.323076923
304927;16;304000;1.019230769
304928;2;320000;0.292307692
304929;3;78125;0.273076923
304931;13;475000;0.976923077
304935;6;368000;0.646153846
304937;9;352000;0.35
304938;22;654500;1.596153846
304939;17;1584000;0.919230769
304983;26;126000;2.057692308
304984;37;344250;2.934615385
305059;6;140800;0.342307692
305539;5;8963250;0.642307692
305541;18;8934750;1.434615385
305542;65;96148;7.692307692
305698;17;1645000;1.534615385
305858;3;2632000;0.461538462
305903;9;1942500;0.819230769
305910;14;703125;1.257692308
308976;13;153125;1.223076923
312139;8;2400000;0.815384615
312361;105;2204000;9.803846154
312363;59;2850000;4.2
312365;7;6000000;0.388461538
312371;40;1144800;3.473076923
312373;25;3180000;2.046153846
314145;6;10014280;0.369230769
314146;14;10319985;1.065384615
314147;19;8379000;1.184615385
314148;9;17640000;0.865384615
314149;11;15458590;1.153846154
315673;15;263670;1.996153846
315730;8;2232000;0.307692308
315731;7;1836800;0.419230769
315733;9;2480000;0.380769231
315938;9;1584000;1.415384615
315939;19;1565600;1.234615385
315940;7;1824480;0.346153846
331618;10;1614375;0.765384615
331619;4;2437500;0.753846154
331620;4;1554000;0.388461538
332066;9;708400;0.684615385
332067;5;815100;0.411538462
332069;4;1430784;0.519230769
332070;21;1396533;1.353846154
332071;8;1282500;0.942307692
332073;18;1522384;1.630769231
332074;15;1282500;1.2
332076;6;1596000;1.030769231
335506;7;2280000;1.103846154
335507;6;1963500;0.388461538
335673;1;2079000;0.280769231
335674;5;1935000;0.326923077
335675;6;1263500;0.465384615
335676;9;2444000;0.634615385
335678;6;4417875;0.380769231
335680;6;2904000;0.35
335681;9;3600000;0.434615385
335684;8;2652000;0.330769231
335688;4;3876600;0.280769231
336548;200;80500;12.28076923
336549;228;90625;15.62307692
336550;30;82500;2.180769231
336551;192;93750;13.73076923
336552;6;130500;0.465384615
336553;6;293625;0.473076923
336554;3;293625;0.284615385
336645;5;619500;0.426923077
337111;76;225000;7.080769231
337295;6;37740000;0.942307692
337378;20;200000;1.415384615
337812;10;962500;0.992307692
337919;7;42688;0.676923077
338711;13;1008000;0.853846154
339782;14;600600;1.688461538
339786;4;1528416;0.346153846
340228;4;2940000;0.446153846
340230;28;3131100;1.996153846
340231;31;3087000;1.503846154
340232;83;3360000;5.007692308
340233;7;3087000;0.346153846
340234;10;3131100;0.792307692
341429;13;336000;1.323076923
341529;4;8000;1.173076923
355409;11;521520;0.665384615
355410;18;320000;1.365384615
360055;13;1036000;1.4
360485;8;1050000;0.611538462
360486;25;1193500;1.957692308
361581;10;13338000;0.973076923
361908;10;7128000;0.853846154
362096;10;1368000;1.357692308
365813;8;3696550;0.707692308
365814;26;3390660;2.265384615
365944;23;14742000;1.830769231
366126;9;2500;0.738461538
368742;11;3987625;0.630769231
369097;8;165888;0.534615385
369624;14;2214072;1.280769231
369626;9;2059980;1.276923077
369627;5;2021760;0.646153846
369638;18;6895824;0.957692308
369639;29;7482000;1.623076923
369640;15;9443850;0.880769231
369641;20;7670000;1.211538462
369643;12;7239309;1.923076923
369644;3;791685;0.330769231
369646;5;1377000;0.596153846
369649;5;4395300;0.434615385
369655;20;5342400;1.338461538
369656;17;1497088;1.269230769
369657;12;720000;0.453846154
369658;51;2620800;3.134615385
369659;22;5398830;2.273076923
369660;5;4144000;0.273076923
369664;2;3511300;0.407692308
369668;8;3996000;0.446153846
369675;39;2382600;3.673076923
369676;12;3582000;1.792307692
369685;105;1625000;18.05384615
369686;17;1899240;0.980769231
369698;14;2246244;1.134615385
370598;47;1920000;3.542307692
370774;5;266800;0.423076923
371370;8;7438500;0.753846154
371722;9;333000;0.476923077
372627;11;20235600;1.061538462
373105;13;31600000;1.707692308
373297;11;88000;0.657692308
373330;4;18000;0.353846154
373419;10;725760;1.019230769
375956;33;1009470;3.015384615
375957;19;2154600;1.207692308
375958;9;2135727;0.446153846
375979;11;504000;0.765384615
375980;13;840000;1.311538462
375981;19;504000;1.330769231
375982;57;1638000;5.015384615
376196;5;468000;1.488461538
376894;12;923000;1.738461538
376957;67;777600;5.396153846
376959;21;807300;1.869230769
376961;14;789750;0.896153846
376965;12;1294992;0.8
376967;16;868560;1.173076923
378431;4;1274728;0.361538462
378544;20;1827000;1.642307692
378683;15;5755750;0.680769231
380917;13;58000;0.676923077
380919;32;266800;3.669230769
381401;11;1120000;0.769230769
381402;9;2296800;0.588461538
381403;7;2827500;0.473076923
382390;21;1312500;2.003846154
382520;23;25935000;3.719230769
382941;28;1552500;2.338461538
383048;5;693000;0.365384615
383049;10;1064000;0.688461538
384257;8;904750;0.946153846
385134;2;14543550;0.415384615
385448;8;2122875;0.546153846
385459;11;1607760;1.3
386052;48;39105000;4.992307692
386229;8;3028125;1.538461538
386230;9;2520000;0.919230769
386231;32;13167000;5.015384615
386232;20;12996000;2.453846154
386233;11;13689000;1.242307692
386234;11;13898500;0.434615385
386489;5;20691000;0.442307692
386492;5;50573250;0.738461538
386556;9;2016000;0.646153846
387830;8;19040;0.438461538
388328;15;1012000;0.934615385
388846;3;1701000;0.326923077
388847;5;162500;0.469230769
401261;5;2520000;0.584615385
401263;22;2520000;1.257692308
401266;14;3996000;1.2
405032;227;24122340;16.99615385
405033;33;7032375;2.657692308
405312;19;228000;1.138461538
406473;17;1424500;1.138461538
406929;4;51840;0.592307692
407346;3;13775000;0.876923077
408428;23;1270500;2.796153846
408429;15;690000;1.276923077
409173;4;309750;0.573076923
409174;2;250000;0.353846154
409175;17;190000;1.161538462
409176;50;250000;3.534615385
409177;40;300000;2.773076923
409178;28;350000;2.173076923
409179;23;400000;1.634615385
409180;6;311500;0.530769231
409181;19;550000;1.453846154
409182;8;312375;0.615384615
409187;13;72000;1.1
409188;48;250000;3.326923077
409189;55;300000;3.55
409190;41;350000;3.276923077
409191;29;400000;2.134615385
409192;18;550000;1.988461538
409193;13;134775;1.057692308
409196;7;160000;0.669230769
409197;31;275625;2.792307692
409198;42;337500;3.207692308
409199;45;393750;3.323076923
409200;14;356000;1.784615385
409201;34;618750;2.407692308
409202;22;675000;1.507692308
409205;33;281250;2.065384615
409206;40;337500;3.369230769
409207;43;371250;4.05
409209;38;618750;3.069230769
409210;9;238000;0.880769231
409211;12;281250;1.161538462
409212;11;393750;1.030769231
409213;4;432000;0.396153846
409214;17;281250;1.557692308
409215;39;337500;2.55
409216;46;393750;3.423076923
409217;40;618750;3.126923077
409218;16;675000;1.038461538
409279;19;22572000;1.603846154
409303;5;23166000;1.015384615
409413;4;1192500;0.442307692
410118;13;1424500;0.876923077
410119;10;1463000;1.207692308
410121;5;2072000;0.346153846
410338;11;1592500;1.796153846
411207;6;6781250;0.965384615
411214;273;323575;22.23076923
411215;17;906500;1.557692308
411216;36;906500;2.85
411279;7;6781250;0.576923077
411287;89;8352000;26.41153846
411288;5;2068000;0.6
412689;4;4260750;0.576923077
412690;5;4260750;0.680769231
413425;6;2645156;0.330769231
413430;41;2099500;2.296153846
414472;5;512500;0.803846154
414475;25;439470;2.196153846
414480;6;296000;0.546153846
416472;55;4260750;4.607692308
416473;137;4260750;13.35769231
416474;71;4260750;6.569230769
416475;6;4260750;0.584615385
416476;37;4159100;3.734615385
416477;98;4600000;11.63461538
416484;15;4260750;1.326923077
416485;16;4260750;1.034615385
416486;5;4260750;0.511538462
416489;41;4800000;5.5
416490;124;4680000;9.576923077
416735;31;861075;2.430769231
416736;47;1305000;6.723076923
416737;9;1618344;0.884615385
416738;5;1618344;0.373076923
416740;26;2128000;2.8
416741;7;2565000;0.657692308
416745;14;1064000;1.107692308
416746;12;1771000;1.103846154
416747;5;1618344;0.634615385
418752;3;7438500;0.373076923
418753;9;9828000;0.492307692
418754;2;9828000;0.403846154
418757;3;2688000;0.419230769
418760;3;504000;0.388461538
418762;11;8624000;0.707692308
418773;2;765000;0.303846154
418774;7;1428000;0.403846154
418775;4;1402500;0.365384615
418777;11;2800000;1.242307692
418778;3;2520000;0.380769231
421907;7;535500;0.796153846
423180;15;2068416;0.95
423859;9;1836000;0.469230769
423860;5;1859375;0.692307692
423861;6;2352240;0.769230769
423862;7;2337500;0.565384615
423863;6;4758750;0.534615385
423865;3;4712500;0.384615385
423870;17;2886000;1.403846154
423871;21;2964000;1.957692308
423872;11;4659200;1.080769231
423873;8;4550000;0.692307692
423874;10;4631250;0.638461538
428632;17;23166000;1.561538462
429802;58;936000;6.292307692
431629;6;5355000;0.484615385
432947;22;4335000;1.211538462
433782;9;80000;1.3
433786;10;98000;0.565384615
433788;15;200000;1.369230769
433789;38;250000;2.823076923
433790;21;290000;1.461538462
433791;13;340000;1.138461538
434724;154;55125000;10.12692308
435410;9;1201250;0.673076923
435411;8;1378125;0.357692308
435412;9;3042000;0.565384615
435414;5;15810280;0.453846154
435770;9;10125;1.042307692
435859;16;519115;2.080769231
435862;16;529920;1.319230769
435992;7;1287000;0.696153846
435993;40;1900000;4.723076923
436058;17;2681250;3.853846154
437866;3;7367250;0.357692308
437867;19;24060960;0.926923077
2004119;3;2494648;0.434615385
2004122;17;2039310;1.930769231
2004123;59;2590000;4.619230769
2004124;40;2435400;3.569230769
2004125;33;2460500;2.523076923
2004126;16;2435400;1.815384615
2004127;12;2755000;1.538461538
2004128;46;3290000;4.169230769
2004129;50;2494800;3.946153846
2004150;22;2524500;2.311538462
2004151;13;2524500;1.238461538
2004152;7;2618000;0.638461538
2004153;12;2524500;0.546153846
2004154;23;1992600;1.938461538
2004155;53;1992600;4.853846154
2004156;43;2524704;4.930769231
2004157;36;2435400;3.553846154
2004158;23;2524500;1.957692308
2004159;5;4357500;0.573076923
2004160;12;4200000;1.057692308
2004161;8;3077325;0.857692308
2004162;15;2613600;1.453846154
2004163;33;2524500;2.903846154
2004164;20;2494648;1.730769231
2004165;7;4357500;0.707692308
2004170;9;2494648;0.503846154
2004172;4;2039310;0.446153846
2004173;16;2594400;0.969230769
2004174;8;2524704;1.026923077
2004175;6;2524704;0.492307692
2004178;7;2524704;0.873076923
2004197;9;2039310;0.434615385
2004198;16;2039310;0.969230769
2004199;15;2494648;1.126923077
2004200;16;2039310;1.065384615
2004201;4;2039310;0.557692308
2004202;22;2524704;1.661538462
2004203;24;2494648;2.265384615
2004204;8;2494648;0.988461538
2004205;8;2494648;0.634615385
2004206;9;2494648;0.476923077
2004207;6;2039310;0.530769231
2004208;15;2039310;1.580769231
2004209;17;2494648;1.311538462
2004210;8;2494648;0.630769231
2004216;8;2524500;0.380769231
2004218;10;2142000;0.484615385
2004219;11;2618000;0.811538462
2004220;7;2142000;0.434615385
2004221;8;2464000;0.396153846
2004306;10;534528;1.003846154
2004309;3;529920;0.665384615
2004358;9;575000;1.223076923
2004648;6;1980000;0.561538462
2004649;8;2887500;0.561538462
2005000;5;780000;0.488461538
2005640;37;9642750;2.5
2005641;308;12936000;23.65769231
2005843;50;4725000;4.096153846
2006089;10;3168000;2.384615385
2006300;2;103400;0.580769231
2006307;32;2275875;3.692307692
2006308;9;3680000;1.619230769
2006313;8;7670500;1.157692308
2006314;5;11368000;1.1
2006480;5;17301000;0.3
2006655;9;1309000;0.461538462
2006657;8;1289750;0.703846154
2007056;47;2425500;2.957692308
2007057;421;2679600;31.06923077
2007058;13;1430000;1.526923077
2007059;401;1563912;26.56538462
2007249;16;1539000;1.903846154
2007710;22;1474875;1.723076923
2007712;14;1539000;0.8
2007737;10;1539000;0.930769231
2007752;3;965004;0.365384615
2007753;2;1497420;0.619230769
2012703;14;45000;1.553846154
2014797;11;344400;1.638461538
2015761;293;3565800;22.36923077
2017052;4;45891250;0.869230769
2018131;24;2072000;1.6
2018416;7;1361360;0.388461538
2018896;13;2200000;1.25
2018940;7;3591000;0.538461538
2018942;4;1950000;0.423076923
2021420;45;31200000;3.284615385
2021422;35;12600000;2.35
2021990;19;260268;1.8
2021991;7;309825;0.419230769
2021992;19;252000;1.242307692
2021993;4;291720;0.35
2021997;40;175000;3.365384615
2021998;119;245000;8.380769231
2021999;33;301000;2.892307692
2022000;28;440000;1.738461538
2022001;9;288000;0.365384615
2022002;31;225000;2.326923077
2022003;138;112000;10.25384615
2022004;68;308000;6.803846154
2022005;60;495000;4.530769231
2022008;91;350000;6.988461538
2022009;93;440000;8.153846154
2022010;82;556875;5.992307692
2022012;44;315000;3.423076923
2022013;81;396000;5.130769231
2022014;67;550000;5.396153846
2022016;32;525000;4.584615385
2022017;81;660000;6.434615385
2022018;62;756250;5.953846154
2022019;11;525000;0.8
2022020;26;660000;1.973076923
2022021;32;825000;2.446153846
2022041;21;936000;1.680769231
2022042;8;1080000;0.5
2022044;31;936000;2.323076923
2022045;35;1260000;2.5
2022046;12;1584000;1.05
2022048;9;1004275;1.042307692
2022049;48;1260000;2.988461538
2022050;21;1584000;1.730769231
2022051;20;2058768;1.353846154
2022052;27;1260000;2.115384615
2022053;19;1584000;1.838461538
2022054;10;1980000;1.011538462
2022055;10;1260000;0.692307692
2022056;19;1742400;1.442307692
2022696;80;1458000;8.4
2022697;302;1458000;24.71923077
2023994;11;554400;1.561538462
2025573;3;84600;0.303846154
2025582;33;505250;2.173076923
2028875;1725;5227200;147.8307692
2032179;7;4048920;0.434615385
2036084;7;2065500;0.688461538
2036085;11;2524500;1.003846154
2036086;7;2016000;0.5
2036088;5;2464000;0.392307692
2036089;12;2618000;0.984615385
2037124;20;199680;1.403846154
2037453;17;1302840;1.192307692
2037950;7;392700;0.588461538
2037951;28;569750;3.069230769
2037959;66;456000;8.207692308
2037960;25;729600;2.080769231
2037961;22;1428375;2.115384615
2038758;19;135000;1.65
2038759;11;135000;0.630769231
2038979;7;63000;0.638461538
2039035;3;85750;0.503846154
2039057;8;77280;0.526923077
2039059;8;63000;0.492307692
2039062;7;81000;0.453846154
2039130;2;63000;0.361538462
2039131;6;63000;0.303846154
2039132;8;63000;0.530769231
2039151;15;134400;1.184615385
2039152;7;108000;0.915384615
2039178;18;292500;1.073076923
2039183;8;292500;0.346153846
2039186;177;292500;14.13846154
2039190;10;292500;0.973076923
2039195;16;1046500;2.826923077
2039199;41;1812600;4.415384615
2039207;4;4723875;0.615384615
2039209;22;2077000;2.703846154
2039216;3;135000;0.45
2039217;7;135000;0.757692308
2039226;29;135000;1.426923077
2039227;15;135000;1.119230769
2039228;7;477000;0.434615385
2039229;13;180000;0.807692308
2039240;14;225000;1.126923077
2039244;18;208000;0.873076923
2039245;12;180000;0.538461538
2039251;4;225000;0.5
2039265;16;1271400;1.265384615
2039290;12;108000;0.919230769
2039291;4;108000;0.484615385
2039312;4;467500;0.265384615
2039315;5;690000;0.303846154
2041604;13;2548287;0.865384615
2041605;7;2590000;0.569230769
2041607;10;2669600;0.519230769
2042043;14;4356000;1.2
2042317;5;5439000;0.476923077
2042329;15;375000;1.496153846
2044213;72;17064000;7.334615385
2045971;16;3402000;1.823076923
2047044;19;4158000;1.330769231
2047290;13;43666560;1.388461538
2047741;26;528000;2.1
2048120;4;27641250;0.426923077
2048123;4;33852000;0.373076923
2048125;8;17400000;0.469230769
2048192;6;980000;0.334615385
2049925;5;24131250;0.453846154
2051443;30;220000;2.326923077
2051838;8;378000;0.95
2051839;8;288000;1.369230769
2052753;33;928125;4.215384615
2053601;43;929500;2.692307692
2053602;14;1155375;1.253846154
2054136;5;731500;0.373076923
2054139;13;1330080;0.703846154
2054488;11;1856250;0.65
2055718;24;34078625;1.873076923
2057803;69;44800;5.565384615
2060429;7;27992250;0.588461538
2060870;109;27992250;7.284615385
2061196;4;198000;0.515384615
2061197;3;420000;0.392307692
2061198;5;781375;0.419230769
2061199;11;651000;0.584615385
2061240;9;1368000;0.711538462
2061243;6;2700000;0.415384615
2061244;15;3075000;0.730769231
2061285;47;37128000;3.9
2061288;15;6670000;1.892307692
2061409;43;3168000;6.115384615
2062052;10;432000;0.776923077
2068485;6;2098800;0.8
2069955;33;34680000;3.753846154
2070234;13;2058000;0.984615385
2070367;7;171500;0.446153846
2070369;11;105000;0.711538462
2070370;2;171500;0.338461538
2070371;51;87500;3.330769231
2070372;39;105000;3.465384615
2070373;4;105000;0.480769231
2070374;6;105000;1.023076923
2070375;3;171500;0.473076923
2070376;12;105000;1.161538462
2070377;34;105000;3.265384615
2070378;4;105000;0.607692308
2070379;16;90000;1.430769231
2070380;3;128625;0.25
2070381;7;171500;0.45
2070385;11;147000;0.576923077
2070387;20;141750;1.165384615
2070388;6;122500;0.446153846
2070389;43;96250;3.361538462
2070390;43;141750;2.888461538
2070391;10;147000;0.653846154
2070392;23;147000;1.938461538
2070393;11;147000;0.776923077
2070394;33;147000;2.365384615
2070395;48;147000;3.6
2070396;16;147000;1.123076923
2070397;30;171500;2.226923077
2070398;5;196000;0.603846154
2070399;15;224000;0.796153846
2070402;6;140000;0.380769231
2070413;5;181500;0.488461538
2071084;38;1200000;9.138461538
2071117;10;22500;0.561538462
2071120;20;2098800;2.184615385
2071132;10;103500;0.438461538
2071134;20;90000;0.961538462
2071136;7;103500;0.480769231
2071138;7;103500;0.415384615
2071142;26;108000;1.403846154
2071148;7;123300;0.330769231
2071154;20;108000;1.384615385
2071155;8;126000;0.315384615
2071160;8;124200;0.538461538
2071162;17;348300;1.365384615
2071164;8;313875;0.346153846
2071167;19;303408;1.138461538
2071170;2;275200;0.273076923
2071172;13;329120;0.696153846
2071174;9;199500;0.519230769
2071175;6;137500;0.338461538
2071177;4;140625;0.334615385
2071179;4;137500;0.384615385
2072848;17;782000;2.115384615
2072849;32;1265000;2.626923077
2074630;2;580000;0.419230769
2075120;7;5049000;1.084615385
2075559;6;15859250;0.8
2076826;11;105000;0.673076923
2076828;6;161875;0.365384615
2076993;571;1897500;42.56153846
2077005;8;1305600;0.873076923
2077170;17;100625;1.223076923
2077172;15;147000;0.957692308
2077174;6;13500;1.019230769
2077176;6;120832;0.361538462
2077976;598;385875;45.41538462
2079794;37;1426920;3.326923077
2079795;46;1336500;3.776923077
2079796;44;2122875;3.526923077
2079797;21;2065500;2.653846154
2079798;31;2581875;2.253846154
2079799;16;2524500;1.080769231
2079910;5;2430000;0.561538462
2079911;23;1944000;2.157692308
2079912;45;2065500;3.526923077
2079913;36;2065500;3.723076923
2079914;36;2465100;3.226923077
2079915;71;2524500;5.957692308
2079916;33;3489750;2.188461538
2079917;44;3454500;2.911538462
2079918;28;6204000;2.557692308
2079921;58;1944000;4.646153846
2079922;86;2065500;8.242307692
2079923;84;2088000;7.596153846
2079924;68;2376000;6.207692308
2079926;3;2065500;0.457692308
2079930;6;2065500;0.376923077
2079933;8;1944000;0.573076923
2079934;3;2065500;0.446153846
2079935;3;2430000;0.603846154
2079936;9;2065500;0.673076923
2082251;5;4630500;0.592307692
2083658;5;8512000;0.296153846
2083750;5;8512000;0.388461538
2083755;13;8512000;1.173076923
2083757;43;8512000;3.069230769
2083763;6;8512000;0.461538462
2083774;5;13983000;0.326923077
2084260;6;15138375;0.426923077
2088509;8;18480000;0.65
2090365;20;1160000;2.369230769
2090366;88;1764000;9.646153846
2092828;26;1060000;2.753846154
2092829;54;1147500;4.534615385
2093109;32;20358000;2.7
2094451;11;31250;0.611538462
2094452;19;121500;1.373076923
2094675;5;81000;0.526923077
2097583;21;40950000;2.061538462
2098208;39;1402500;3.665384615
2098235;20;17064000;1.488461538
2098238;6;12235125;0.807692308
2098470;352;1895250;38.50384615
2098474;136;22218750;9.884615385
2098480;137;14891500;9.392307692
2098484;8;14723625;0.546153846
2098487;6;12027750;0.496153846
2098502;9;20046250;0.873076923
2098521;23;4158000;2.569230769
2099395;9;49200;0.573076923
2099397;15;67200;1.123076923
2100878;15;43529000;1.196153846
2100955;73;3360000;5.1
2100956;18;3117500;1.453846154
2100957;9;3737000;0.469230769
2100958;28;4256000;2.257692308
2101046;21;3013500;1.242307692
2101047;7;3013500;0.519230769
2101175;17;44089500;1.969230769
2101547;34;3028200;2.396153846
2101917;37;1170000;3.473076923
2101918;159;1192500;15.1
2102013;4;2580200;0.25
2104282;5;950000;0.480769231
2105712;33;2524500;3.053846154
2105713;13;2524500;1.442307692
2105714;13;2524500;1.357692308
2105715;13;2524500;1.253846154
2105716;10;2524500;0.473076923
2105718;35;2677500;3.303846154
2105719;86;2524500;7.076923077
2105850;19;2524500;1.230769231
2105851;29;1944000;2.092307692
2105852;3;2524500;0.642307692
2105853;11;2524500;0.826923077
2105854;6;4200000;0.457692308
2105858;42;2524500;3.157692308
2105859;45;2524500;3.576923077
2105860;9;2524500;1.45
2105861;4;2856000;0.707692308
2105864;15;2524500;1.338461538
2105865;10;2524500;0.880769231
2105866;6;2524500;0.592307692
2105867;6;2524500;0.453846154
2105869;12;2524500;1.330769231
2105870;14;2524500;1.976923077
2105871;4;2524500;0.55
2105872;7;2524500;0.530769231
2105876;12;2543200;1.203846154
2105877;9;2524500;0.75
2105878;3;2524500;0.480769231
2105888;31;2524500;5.453846154
2105889;18;2524500;1.446153846
2105890;9;1954800;0.969230769
2105891;40;1782000;3.215384615
2105892;7;1144000;0.723076923
2105894;4;4245750;0.565384615
2105896;7;1944000;0.684615385
2105897;6;1944000;0.396153846
2105899;11;1782000;0.676923077
2106071;8;1980000;0.430769231
2107707;36;329000;9.923076923
2107829;42;3700000;3.784615385
2108812;56;14400000;9.376923077
2109004;15;3060000;0.942307692
2109823;41;23750000;3.342307692
2109824;17;8812500;1.238461538
2109982;350;50473500;27.66538462
2109983;304;12480000;22.50384615
2112324;10;326200;1.873076923
2112534;93;22712500;7.357692308
2112535;24;4305875;4.353846154
2112585;6;2376000;0.369230769
2112586;9;4160000;0.6
2112619;5;738000;0.596153846
2112752;2;792000;0.388461538
2113249;3;782000;0.423076923
2113313;5;768500;0.373076923
2113316;11;747500;0.523076923
2113318;7;780796;0.480769231
2113319;5;1191175;0.342307692
2113320;6;1168700;0.407692308
2113322;8;2203750;0.326923077
2113323;4;2335975;0.284615385
2113325;3;2335975;0.284615385
2113974;13;2524500;1.226923077
2113975;12;2524500;1.069230769
2113976;1;2524500;0.469230769
2113977;1;2524500;0.353846154
2113978;48;2524500;3.353846154
2113979;11;2524500;1.984615385
2114051;13;2524500;1.073076923
2114052;7;2524500;0.6
2114053;29;2524500;3.769230769
2114057;16;2524500;0.992307692
2115936;13;3129600;1.353846154
2115937;12;1008000;0.969230769
2115938;11;325125;1.919230769
2116763;4;1200000;0.35
2117870;48;112500;3.511538462
2117871;25;438750;2.569230769
2117872;7;162000;0.55
2117876;44;364500;3.896153846
2117877;42;1270175;5.846153846
2117958;15;112500;1.9
2117959;12;422500;1.180769231
2117965;21;1380625;1.834615385
