PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
259768;215;3176250;14.40769231
260347;22;1392020;1.865384615
260348;11;1360544;0.946153846
260349;33;1377585;1.915384615
260350;32;1846845;2.673076923
260351;19;1839292;1.303846154
260352;22;1846845;1.607692308
260353;14;1903356;1.023076923
260354;19;1423520;1.565384615
260355;18;1403184;1.376923077
260356;12;1411000;0.919230769
260367;9;2749500;0.476923077
263437;12;81250;0.576923077
263439;4;78125;0.261538462
273118;7;500500;1.003846154
273124;6;15330000;1.1
273126;13;12390000;1.084615385
273384;15;4144000;0.623076923
273386;11;5106080;0.423076923
274086;6;4824000;0.603846154
274087;6;6440000;0.461538462
274946;22;1020000;1.184615385
274947;10;1122000;0.876923077
274948;11;998250;0.969230769
274949;14;1017600;0.707692308
281862;4;143585;0.711538462
282140;11;735000;0.788461538
282188;7;10000;0.984615385
282286;12;400400;0.784615385
282287;12;1422000;0.876923077
282288;5;376992;0.569230769
282289;10;1440000;0.626923077
282291;6;388542;0.376923077
282299;234;434600;15.10384615
282301;193;424000;12.39230769
282302;46;274176;4.938461538
282306;18;400000;2.030769231
282309;21;600000;1.688461538
282311;76;1080000;5.684615385
282341;36;312500;2.676923077
283506;6;528000;0.334615385
283507;184;15834000;12.03846154
283512;11;480000;0.726923077
284260;8;9600000;0.923076923
284511;6;2500000;0.834615385
284814;5;4522000;0.403846154
284978;15;2500400;1.361538462
285494;6;24500;0.407692308
285709;29;1904000;2.911538462
285710;8;2240000;0.576923077
285712;8;5040000;0.565384615
285713;14;5950000;2.692307692
285714;5;4836000;0.538461538
285718;19;540000;1.003846154
285720;12;3795000;1.784615385
285721;9;4800000;0.607692308
285724;7;3447968;0.315384615
286101;9;4158000;0.542307692
286794;12;112500;1.507692308
286799;19;4368000;0.907692308
286800;40;4244520;2.330769231
286802;26;5360000;1.503846154
288312;47;1320000;3.365384615
288313;14;2886000;1.069230769
290014;7;1008320;0.373076923
290067;4;1998000;0.546153846
290068;3;2042400;0.503846154
302754;25;512000;1.626923077
304115;1;1602540;0.338461538
304134;5;805500;0.4
304139;5;1509300;0.346153846
304141;5;1582875;0.334615385
304151;1;7634250;0.326923077
304171;5;576000;0.35
304174;8;1800000;0.761538462
304175;7;5478840;0.388461538
304495;19;4610400;1.276923077
304903;9;120000;0.557692308
304908;6;120000;0.426923077
304910;10;120000;0.788461538
304912;5;120000;0.288461538
304914;4;120000;0.303846154
304916;13;600000;1.026923077
304920;3;204000;0.303846154
304923;12;198000;1.05
304924;6;320000;0.334615385
304925;4;304000;0.323076923
304927;17;304000;1.019230769
304928;2;320000;0.292307692
304929;3;78125;0.273076923
304931;14;475000;0.976923077
304935;8;368000;0.646153846
304937;9;352000;0.35
304938;28;654500;1.596153846
304939;18;1584000;0.919230769
304983;28;126000;2.057692308
304984;44;344250;2.934615385
305059;6;140800;0.342307692
305539;5;8963250;0.642307692
305541;19;8934750;1.434615385
305542;72;96148;7.692307692
305698;17;1645000;1.534615385
305858;3;2632000;0.461538462
305903;10;1942500;0.819230769
305910;15;703125;1.257692308
308976;16;153125;1.223076923
312139;9;2400000;0.815384615
312361;125;2204000;9.803846154
312363;70;2850000;4.2
312365;7;6000000;0.388461538
312371;49;1144800;3.473076923
312373;29;3180000;2.046153846
314145;6;10014280;0.369230769
314146;15;10319985;1.065384615
314147;21;8379000;1.184615385
314148;9;17640000;0.865384615
314149;11;15458590;1.153846154
315673;22;263670;1.996153846
315730;8;2232000;0.307692308
315731;7;1836800;0.419230769
315733;9;2480000;0.380769231
315938;9;1584000;1.415384615
315939;21;1565600;1.234615385
315940;8;1824480;0.346153846
331618;10;1614375;0.765384615
331619;5;2437500;0.753846154
331620;5;1554000;0.388461538
332066;11;708400;0.684615385
332067;6;815100;0.411538462
332069;7;1430784;0.519230769
332070;24;1396533;1.353846154
332071;12;1282500;0.942307692
332073;21;1522384;1.630769231
332074;16;1282500;1.2
332076;8;1596000;1.030769231
335506;10;2280000;1.103846154
335507;7;1963500;0.388461538
335673;1;2079000;0.280769231
335674;7;1935000;0.326923077
335675;9;1263500;0.465384615
335676;13;2444000;0.634615385
335678;7;4417875;0.380769231
335680;10;2904000;0.35
335681;11;3600000;0.434615385
335684;10;2652000;0.330769231
335688;6;3876600;0.280769231
336548;224;80500;12.28076923
336549;253;90625;15.62307692
336550;35;82500;2.180769231
336551;212;93750;13.73076923
336552;7;130500;0.465384615
336553;8;293625;0.473076923
336554;4;293625;0.284615385
336645;6;619500;0.426923077
337111;89;225000;7.080769231
337295;6;37740000;0.942307692
337378;20;200000;1.415384615
337812;11;962500;0.992307692
337919;7;42688;0.676923077
338711;15;1008000;0.853846154
339782;16;600600;1.688461538
339786;5;1528416;0.346153846
340228;4;2940000;0.446153846
340230;34;3131100;1.996153846
340231;36;3087000;1.503846154
340232;98;3360000;5.007692308
340233;9;3087000;0.346153846
340234;13;3131100;0.792307692
341429;15;336000;1.323076923
341529;5;8000;1.173076923
355409;11;521520;0.665384615
355410;20;320000;1.365384615
360055;14;1036000;1.4
360485;8;1050000;0.611538462
360486;31;1193500;1.957692308
361581;11;13338000;0.973076923
361908;10;7128000;0.853846154
362096;10;1368000;1.357692308
365813;8;3696550;0.707692308
365814;31;3390660;2.265384615
365944;24;14742000;1.830769231
366126;10;2500;0.738461538
368742;11;3987625;0.630769231
369097;8;165888;0.534615385
369624;14;2214072;1.280769231
369626;9;2059980;1.276923077
369627;5;2021760;0.646153846
369638;18;6895824;0.957692308
369639;33;7482000;1.623076923
369640;15;9443850;0.880769231
369641;24;7670000;1.211538462
369643;12;7239309;1.923076923
369644;3;791685;0.330769231
369646;6;1377000;0.596153846
369649;5;4395300;0.434615385
369655;23;5342400;1.338461538
369656;18;1497088;1.269230769
369657;13;720000;0.453846154
369658;57;2620800;3.134615385
369659;25;5398830;2.273076923
369660;5;4144000;0.273076923
369664;2;3511300;0.407692308
369668;9;3996000;0.446153846
369675;40;2382600;3.673076923
369676;14;3582000;1.792307692
369685;121;1625000;18.05384615
369686;19;1899240;0.980769231
369698;14;2246244;1.134615385
370598;53;1920000;3.542307692
370774;5;266800;0.423076923
371370;9;7438500;0.753846154
371722;9;333000;0.476923077
372627;13;20235600;1.061538462
373105;13;31600000;1.707692308
373297;11;88000;0.657692308
373330;4;18000;0.353846154
373419;10;725760;1.019230769
375956;37;1009470;3.015384615
375957;21;2154600;1.207692308
375958;9;2135727;0.446153846
375979;12;504000;0.765384615
375980;13;840000;1.311538462
375981;21;504000;1.330769231
375982;63;1638000;5.015384615
376196;7;468000;1.488461538
376894;15;923000;1.738461538
376957;77;777600;5.396153846
376959;25;807300;1.869230769
376961;16;789750;0.896153846
376965;14;1294992;0.8
376967;16;868560;1.173076923
378431;4;1274728;0.361538462
378544;20;1827000;1.642307692
378683;15;5755750;0.680769231
380917;13;58000;0.676923077
380919;39;266800;3.669230769
381401;11;1120000;0.769230769
381402;10;2296800;0.588461538
381403;7;2827500;0.473076923
382390;23;1312500;2.003846154
382520;24;25935000;3.719230769
382941;30;1552500;2.338461538
383048;5;693000;0.365384615
383049;10;1064000;0.688461538
384257;9;904750;0.946153846
385134;3;14543550;0.415384615
385448;8;2122875;0.546153846
385459;13;1607760;1.3
386052;53;39105000;4.992307692
386229;8;3028125;1.538461538
386230;11;2520000;0.919230769
386231;39;13167000;5.015384615
386232;23;12996000;2.453846154
386233;14;13689000;1.242307692
386234;12;13898500;0.434615385
386489;7;20691000;0.442307692
386492;6;50573250;0.738461538
386556;9;2016000;0.646153846
387830;8;19040;0.438461538
388328;15;1012000;0.934615385
388846;3;1701000;0.326923077
388847;6;162500;0.469230769
401261;6;2520000;0.584615385
401263;24;2520000;1.257692308
401266;15;3996000;1.2
405032;249;24122340;16.99615385
405033;37;7032375;2.657692308
405312;22;228000;1.138461538
406473;20;1424500;1.138461538
406929;4;51840;0.592307692
407346;5;13775000;0.876923077
408428;25;1270500;2.796153846
408429;18;690000;1.276923077
409173;4;309750;0.573076923
409174;2;250000;0.353846154
409175;18;190000;1.161538462
409176;57;250000;3.534615385
409177;43;300000;2.773076923
409178;32;350000;2.173076923
409179;25;400000;1.634615385
409180;6;311500;0.530769231
409181;22;550000;1.453846154
409182;9;312375;0.615384615
409187;14;72000;1.1
409188;55;250000;3.326923077
409189;60;300000;3.55
409190;46;350000;3.276923077
409191;32;400000;2.134615385
409192;25;550000;1.988461538
409193;14;134775;1.057692308
409196;10;160000;0.669230769
409197;34;275625;2.792307692
409198;45;337500;3.207692308
409199;53;393750;3.323076923
409200;15;356000;1.784615385
409201;42;618750;2.407692308
409202;27;675000;1.507692308
409205;36;281250;2.065384615
409206;44;337500;3.369230769
409207;47;371250;4.05
409209;46;618750;3.069230769
409210;10;238000;0.880769231
409211;13;281250;1.161538462
409212;16;393750;1.030769231
409213;5;432000;0.396153846
409214;19;281250;1.557692308
409215;43;337500;2.55
409216;49;393750;3.423076923
409217;43;618750;3.126923077
409218;18;675000;1.038461538
409279;21;22572000;1.603846154
409303;7;23166000;1.015384615
409413;5;1192500;0.442307692
410118;14;1424500;0.876923077
410119;13;1463000;1.207692308
410121;5;2072000;0.346153846
410338;11;1592500;1.796153846
411207;8;6781250;0.965384615
411214;317;323575;22.23076923
411215;18;906500;1.557692308
411216;40;906500;2.85
411279;7;6781250;0.576923077
411287;102;8352000;26.41153846
411288;5;2068000;0.6
412689;4;4260750;0.576923077
412690;7;4260750;0.680769231
413425;6;2645156;0.330769231
413430;46;2099500;2.296153846
414472;5;512500;0.803846154
414475;27;439470;2.196153846
414480;7;296000;0.546153846
416472;64;4260750;4.607692308
416473;154;4260750;13.35769231
416474;79;4260750;6.569230769
416475;6;4260750;0.584615385
416476;43;4159100;3.734615385
416477;111;4600000;11.63461538
416484;15;4260750;1.326923077
416485;18;4260750;1.034615385
416486;6;4260750;0.511538462
416489;44;4800000;5.5
416490;141;4680000;9.576923077
416735;32;861075;2.430769231
416736;50;1305000;6.723076923
416737;10;1618344;0.884615385
416738;6;1618344;0.373076923
416740;31;2128000;2.8
416741;8;2565000;0.657692308
416745;15;1064000;1.107692308
416746;16;1771000;1.103846154
416747;5;1618344;0.634615385
418752;3;7438500;0.373076923
418753;9;9828000;0.492307692
418754;2;9828000;0.403846154
418757;3;2688000;0.419230769
418760;3;504000;0.388461538
418762;11;8624000;0.707692308
418773;2;765000;0.303846154
418774;7;1428000;0.403846154
418775;5;1402500;0.365384615
418777;12;2800000;1.242307692
418778;3;2520000;0.380769231
421907;9;535500;0.796153846
423180;17;2068416;0.95
423859;10;1836000;0.469230769
423860;5;1859375;0.692307692
423861;7;2352240;0.769230769
423862;7;2337500;0.565384615
423863;7;4758750;0.534615385
423865;3;4712500;0.384615385
423870;20;2886000;1.403846154
423871;22;2964000;1.957692308
423872;12;4659200;1.080769231
423873;8;4550000;0.692307692
423874;11;4631250;0.638461538
428632;18;23166000;1.561538462
429802;67;936000;6.292307692
431629;6;5355000;0.484615385
432947;24;4335000;1.211538462
433782;9;80000;1.3
433786;10;98000;0.565384615
433788;16;200000;1.369230769
433789;45;250000;2.823076923
433790;24;290000;1.461538462
433791;15;340000;1.138461538
434724;169;55125000;10.12692308
435410;12;1201250;0.673076923
435411;9;1378125;0.357692308
435412;10;3042000;0.565384615
435414;5;15810280;0.453846154
435770;9;10125;1.042307692
435859;17;519115;2.080769231
435862;17;529920;1.319230769
435992;9;1287000;0.696153846
435993;47;1900000;4.723076923
436058;19;2681250;3.853846154
437866;3;7367250;0.357692308
437867;21;24060960;0.926923077
2004119;3;2494648;0.434615385
2004122;18;2039310;1.930769231
2004123;69;2590000;4.619230769
2004124;44;2435400;3.569230769
2004125;39;2460500;2.523076923
2004126;16;2435400;1.815384615
2004127;14;2755000;1.538461538
2004128;55;3290000;4.169230769
2004129;57;2494800;3.946153846
2004150;27;2524500;2.311538462
2004151;15;2524500;1.238461538
2004152;7;2618000;0.638461538
2004153;12;2524500;0.546153846
2004154;25;1992600;1.938461538
2004155;59;1992600;4.853846154
2004156;50;2524704;4.930769231
2004157;43;2435400;3.553846154
2004158;26;2524500;1.957692308
2004159;5;4357500;0.573076923
2004160;16;4200000;1.057692308
2004161;9;3077325;0.857692308
2004162;15;2613600;1.453846154
2004163;41;2524500;2.903846154
2004164;20;2494648;1.730769231
2004165;8;4357500;0.707692308
2004170;11;2494648;0.503846154
2004172;4;2039310;0.446153846
2004173;17;2594400;0.969230769
2004174;10;2524704;1.026923077
2004175;6;2524704;0.492307692
2004178;9;2524704;0.873076923
2004197;10;2039310;0.434615385
2004198;16;2039310;0.969230769
2004199;15;2494648;1.126923077
2004200;16;2039310;1.065384615
2004201;6;2039310;0.557692308
2004202;24;2524704;1.661538462
2004203;24;2494648;2.265384615
2004204;9;2494648;0.988461538
2004205;9;2494648;0.634615385
2004206;9;2494648;0.476923077
2004207;6;2039310;0.530769231
2004208;16;2039310;1.580769231
2004209;20;2494648;1.311538462
2004210;8;2494648;0.630769231
2004216;8;2524500;0.380769231
2004218;10;2142000;0.484615385
2004219;13;2618000;0.811538462
2004220;7;2142000;0.434615385
2004221;8;2464000;0.396153846
2004306;10;534528;1.003846154
2004309;3;529920;0.665384615
2004358;10;575000;1.223076923
2004648;6;1980000;0.561538462
2004649;8;2887500;0.561538462
2005000;6;780000;0.488461538
2005640;44;9642750;2.5
2005641;350;12936000;23.65769231
2005843;54;4725000;4.096153846
2006089;11;3168000;2.384615385
2006300;3;103400;0.580769231
2006307;34;2275875;3.692307692
2006308;11;3680000;1.619230769
2006313;9;7670500;1.157692308
2006314;5;11368000;1.1
2006480;6;17301000;0.3
2006655;10;1309000;0.461538462
2006657;8;1289750;0.703846154
2007056;57;2425500;2.957692308
2007057;459;2679600;31.06923077
2007058;20;1430000;1.526923077
2007059;452;1563912;26.56538462
2007249;18;1539000;1.903846154
2007710;25;1474875;1.723076923
2007712;15;1539000;0.8
2007737;11;1539000;0.930769231
2007752;3;965004;0.365384615
2007753;2;1497420;0.619230769
2012703;17;45000;1.553846154
2014797;13;344400;1.638461538
2015761;328;3565800;22.36923077
2017052;7;45891250;0.869230769
2018131;24;2072000;1.6
2018416;8;1361360;0.388461538
2018896;13;2200000;1.25
2018940;7;3591000;0.538461538
2018942;4;1950000;0.423076923
2021420;52;31200000;3.284615385
2021422;39;12600000;2.35
2021990;21;260268;1.8
2021991;7;309825;0.419230769
2021992;23;252000;1.242307692
2021993;4;291720;0.35
2021997;45;175000;3.365384615
2021998;141;245000;8.380769231
2021999;34;301000;2.892307692
2022000;31;440000;1.738461538
2022001;9;288000;0.365384615
2022002;35;225000;2.326923077
2022003;162;112000;10.25384615
2022004;81;308000;6.803846154
2022005;65;495000;4.530769231
2022008;102;350000;6.988461538
2022009;111;440000;8.153846154
2022010;88;556875;5.992307692
2022012;49;315000;3.423076923
2022013;91;396000;5.130769231
2022014;72;550000;5.396153846
2022016;37;525000;4.584615385
2022017;92;660000;6.434615385
2022018;65;756250;5.953846154
2022019;12;525000;0.8
2022020;29;660000;1.973076923
2022021;37;825000;2.446153846
2022041;24;936000;1.680769231
2022042;9;1080000;0.5
2022044;36;936000;2.323076923
2022045;41;1260000;2.5
2022046;13;1584000;1.05
2022048;9;1004275;1.042307692
2022049;53;1260000;2.988461538
2022050;24;1584000;1.730769231
2022051;22;2058768;1.353846154
2022052;30;1260000;2.115384615
2022053;21;1584000;1.838461538
2022054;11;1980000;1.011538462
2022055;10;1260000;0.692307692
2022056;19;1742400;1.442307692
2022696;93;1458000;8.4
2022697;332;1458000;24.71923077
2023994;11;554400;1.561538462
2025573;3;84600;0.303846154
2025582;36;505250;2.173076923
2028875;1959;5227200;147.8307692
2032179;7;4048920;0.434615385
2036084;7;2065500;0.688461538
2036085;12;2524500;1.003846154
2036086;7;2016000;0.5
2036088;5;2464000;0.392307692
2036089;13;2618000;0.984615385
2037124;23;199680;1.403846154
2037453;17;1302840;1.192307692
2037950;8;392700;0.588461538
2037951;30;569750;3.069230769
2037959;69;456000;8.207692308
2037960;27;729600;2.080769231
2037961;23;1428375;2.115384615
2038758;25;135000;1.65
2038759;11;135000;0.630769231
2038979;10;63000;0.638461538
2039035;3;85750;0.503846154
2039057;8;77280;0.526923077
2039059;8;63000;0.492307692
2039062;8;81000;0.453846154
2039130;3;63000;0.361538462
2039131;6;63000;0.303846154
2039132;8;63000;0.530769231
2039151;16;134400;1.184615385
2039152;10;108000;0.915384615
2039178;19;292500;1.073076923
2039183;8;292500;0.346153846
2039186;203;292500;14.13846154
2039190;11;292500;0.973076923
2039195;20;1046500;2.826923077
2039199;45;1812600;4.415384615
2039207;5;4723875;0.615384615
2039209;25;2077000;2.703846154
2039216;3;135000;0.45
2039217;9;135000;0.757692308
2039226;29;135000;1.426923077
2039227;15;135000;1.119230769
2039228;8;477000;0.434615385
2039229;13;180000;0.807692308
2039240;14;225000;1.126923077
2039244;18;208000;0.873076923
2039245;13;180000;0.538461538
2039251;6;225000;0.5
2039265;17;1271400;1.265384615
2039290;14;108000;0.919230769
2039291;5;108000;0.484615385
2039312;4;467500;0.265384615
2039315;5;690000;0.303846154
2041604;14;2548287;0.865384615
2041605;7;2590000;0.569230769
2041607;10;2669600;0.519230769
2042043;16;4356000;1.2
2042317;6;5439000;0.476923077
2042329;16;375000;1.496153846
2044213;81;17064000;7.334615385
2045971;19;3402000;1.823076923
2047044;19;4158000;1.330769231
2047290;13;43666560;1.388461538
2047741;29;528000;2.1
2048120;6;27641250;0.426923077
2048123;5;33852000;0.373076923
2048125;9;17400000;0.469230769
2048192;7;980000;0.334615385
2049925;6;24131250;0.453846154
2051443;31;220000;2.326923077
2051838;9;378000;0.95
2051839;9;288000;1.369230769
2052753;36;928125;4.215384615
2053601;47;929500;2.692307692
2053602;16;1155375;1.253846154
2054136;5;731500;0.373076923
2054139;15;1330080;0.703846154
2054488;12;1856250;0.65
2055718;26;34078625;1.873076923
2057803;80;44800;5.565384615
2060429;11;27992250;0.588461538
2060870;116;27992250;7.284615385
2061196;7;198000;0.515384615
2061197;4;420000;0.392307692
2061198;5;781375;0.419230769
2061199;11;651000;0.584615385
2061240;9;1368000;0.711538462
2061243;7;2700000;0.415384615
2061244;16;3075000;0.730769231
2061285;57;37128000;3.9
2061288;20;6670000;1.892307692
2061409;45;3168000;6.115384615
2062052;10;432000;0.776923077
2068485;9;2098800;0.8
2069955;39;34680000;3.753846154
2070234;15;2058000;0.984615385
2070367;7;171500;0.446153846
2070369;11;105000;0.711538462
2070370;2;171500;0.338461538
2070371;55;87500;3.330769231
2070372;46;105000;3.465384615
2070373;4;105000;0.480769231
2070374;7;105000;1.023076923
2070375;3;171500;0.473076923
2070376;14;105000;1.161538462
2070377;39;105000;3.265384615
2070378;4;105000;0.607692308
2070379;19;90000;1.430769231
2070380;3;128625;0.25
2070381;8;171500;0.45
2070385;12;147000;0.576923077
2070387;21;141750;1.165384615
2070388;6;122500;0.446153846
2070389;49;96250;3.361538462
2070390;48;141750;2.888461538
2070391;11;147000;0.653846154
2070392;28;147000;1.938461538
2070393;11;147000;0.776923077
2070394;41;147000;2.365384615
2070395;59;147000;3.6
2070396;18;147000;1.123076923
2070397;33;171500;2.226923077
2070398;6;196000;0.603846154
2070399;17;224000;0.796153846
2070402;7;140000;0.380769231
2070413;6;181500;0.488461538
2071084;42;1200000;9.138461538
2071117;11;22500;0.561538462
2071120;23;2098800;2.184615385
2071132;11;103500;0.438461538
2071134;25;90000;0.961538462
2071136;8;103500;0.480769231
2071138;8;103500;0.415384615
2071142;28;108000;1.403846154
2071148;7;123300;0.330769231
2071154;22;108000;1.384615385
2071155;8;126000;0.315384615
2071160;9;124200;0.538461538
2071162;20;348300;1.365384615
2071164;9;313875;0.346153846
2071167;21;303408;1.138461538
2071170;3;275200;0.273076923
2071172;17;329120;0.696153846
2071174;12;199500;0.519230769
2071175;6;137500;0.338461538
2071177;4;140625;0.334615385
2071179;4;137500;0.384615385
2072848;19;782000;2.115384615
2072849;40;1265000;2.626923077
2074630;2;580000;0.419230769
2075120;8;5049000;1.084615385
2075559;8;15859250;0.8
2076826;12;105000;0.673076923
2076828;6;161875;0.365384615
2076993;654;1897500;42.56153846
2077005;9;1305600;0.873076923
2077170;19;100625;1.223076923
2077172;17;147000;0.957692308
2077174;7;13500;1.019230769
2077176;6;120832;0.361538462
2077976;682;385875;45.41538462
2079794;43;1426920;3.326923077
2079795;51;1336500;3.776923077
2079796;49;2122875;3.526923077
2079797;23;2065500;2.653846154
2079798;36;2581875;2.253846154
2079799;17;2524500;1.080769231
2079910;7;2430000;0.561538462
2079911;27;1944000;2.157692308
2079912;51;2065500;3.526923077
2079913;39;2065500;3.723076923
2079914;43;2465100;3.226923077
2079915;80;2524500;5.957692308
2079916;37;3489750;2.188461538
2079917;46;3454500;2.911538462
2079918;33;6204000;2.557692308
2079921;67;1944000;4.646153846
2079922;104;2065500;8.242307692
2079923;88;2088000;7.596153846
2079924;73;2376000;6.207692308
2079926;4;2065500;0.457692308
2079930;6;2065500;0.376923077
2079933;8;1944000;0.573076923
2079934;4;2065500;0.446153846
2079935;4;2430000;0.603846154
2079936;9;2065500;0.673076923
2082251;5;4630500;0.592307692
2083658;5;8512000;0.296153846
2083750;6;8512000;0.388461538
2083755;17;8512000;1.173076923
2083757;50;8512000;3.069230769
2083763;7;8512000;0.461538462
2083774;5;13983000;0.326923077
2084260;7;15138375;0.426923077
2088509;9;18480000;0.65
2090365;22;1160000;2.369230769
2090366;105;1764000;9.646153846
2092828;31;1060000;2.753846154
2092829;62;1147500;4.534615385
2093109;33;20358000;2.7
2094451;11;31250;0.611538462
2094452;21;121500;1.373076923
2094675;5;81000;0.526923077
2097583;22;40950000;2.061538462
2098208;44;1402500;3.665384615
2098235;21;17064000;1.488461538
2098238;7;12235125;0.807692308
2098470;404;1895250;38.50384615
2098474;159;22218750;9.884615385
2098480;153;14891500;9.392307692
2098484;9;14723625;0.546153846
2098487;9;12027750;0.496153846
2098502;10;20046250;0.873076923
2098521;27;4158000;2.569230769
2099395;11;49200;0.573076923
2099397;17;67200;1.123076923
2100878;15;43529000;1.196153846
2100955;81;3360000;5.1
2100956;24;3117500;1.453846154
2100957;9;3737000;0.469230769
2100958;31;4256000;2.257692308
2101046;22;3013500;1.242307692
2101047;8;3013500;0.519230769
2101175;18;44089500;1.969230769
2101547;39;3028200;2.396153846
2101917;39;1170000;3.473076923
2101918;177;1192500;15.1
2102013;5;2580200;0.25
2104282;6;950000;0.480769231
2105712;36;2524500;3.053846154
2105713;17;2524500;1.442307692
2105714;14;2524500;1.357692308
2105715;15;2524500;1.253846154
2105716;11;2524500;0.473076923
2105718;39;2677500;3.303846154
2105719;95;2524500;7.076923077
2105850;19;2524500;1.230769231
2105851;32;1944000;2.092307692
2105852;3;2524500;0.642307692
2105853;11;2524500;0.826923077
2105854;6;4200000;0.457692308
2105858;42;2524500;3.157692308
2105859;48;2524500;3.576923077
2105860;12;2524500;1.45
2105861;6;2856000;0.707692308
2105864;17;2524500;1.338461538
2105865;11;2524500;0.880769231
2105866;7;2524500;0.592307692
2105867;7;2524500;0.453846154
2105869;12;2524500;1.330769231
2105870;18;2524500;1.976923077
2105871;5;2524500;0.55
2105872;9;2524500;0.530769231
2105876;16;2543200;1.203846154
2105877;10;2524500;0.75
2105878;3;2524500;0.480769231
2105888;33;2524500;5.453846154
2105889;21;2524500;1.446153846
2105890;9;1954800;0.969230769
2105891;44;1782000;3.215384615
2105892;7;1144000;0.723076923
2105894;5;4245750;0.565384615
2105896;8;1944000;0.684615385
2105897;6;1944000;0.396153846
2105899;12;1782000;0.676923077
2106071;8;1980000;0.430769231
2107707;37;329000;9.923076923
2107829;45;3700000;3.784615385
2108812;60;14400000;9.376923077
2109004;17;3060000;0.942307692
2109823;45;23750000;3.342307692
2109824;20;8812500;1.238461538
2109982;395;50473500;27.66538462
2109983;344;12480000;22.50384615
2112324;10;326200;1.873076923
2112534;104;22712500;7.357692308
2112535;26;4305875;4.353846154
2112585;6;2376000;0.369230769
2112586;9;4160000;0.6
2112619;5;738000;0.596153846
2112752;2;792000;0.388461538
2113249;4;782000;0.423076923
2113313;7;768500;0.373076923
2113316;12;747500;0.523076923
2113318;10;780796;0.480769231
2113319;5;1191175;0.342307692
2113320;8;1168700;0.407692308
2113322;9;2203750;0.326923077
2113323;5;2335975;0.284615385
2113325;3;2335975;0.284615385
2113974;15;2524500;1.226923077
2113975;13;2524500;1.069230769
2113976;1;2524500;0.469230769
2113977;2;2524500;0.353846154
2113978;52;2524500;3.353846154
2113979;13;2524500;1.984615385
2114051;13;2524500;1.073076923
2114052;7;2524500;0.6
2114053;31;2524500;3.769230769
2114057;16;2524500;0.992307692
2115936;14;3129600;1.353846154
2115937;12;1008000;0.969230769
2115938;12;325125;1.919230769
2116763;4;1200000;0.35
2117870;52;112500;3.511538462
2117871;27;438750;2.569230769
2117872;7;162000;0.55
2117876;46;364500;3.896153846
2117877;47;1270175;5.846153846
2117958;16;112500;1.9
2117959;15;422500;1.180769231
2117965;27;1380625;1.834615385
