size_n,n_stations,zeta,beta,alpha,n_instances,friedman_p,mean_pct_delta_vs_nominal,wilcoxon_p_holm,mean_overload,frac_feasible
1000,20,50,30,0.6,10,1.4866179031093345e-16,-0.8435630329936442,0.0234375,0.9999784082566826,1.0
1000,20,50,40,0.8,10,1.4866179031093345e-16,0.3048485205266345,0.625,0.9999959748832715,1.0
1000,20,50,50,1.0,10,1.4866179031093345e-16,1.4361961396693959,0.03515625,1.0,1.0
1000,40,25,2,0.08,10,2.93586995277181e-12,12.119105733951843,0.017578125,0.9993922000098465,1.0
1000,40,25,3,0.12,10,2.93586995277181e-12,7.641228035007183,0.017578125,0.9996442213069423,1.0
1000,40,25,5,0.2,10,2.93586995277181e-12,3.2996264378455313,0.017578125,0.9999481176705786,1.0
1000,40,25,8,0.32,10,2.93586995277181e-12,1.5929784748482174,0.017578125,0.9999913636756197,1.0
1000,40,25,10,0.4,10,2.93586995277181e-12,0.5230588012639039,0.08203125,0.9999718124588931,1.0
1000,40,25,12,0.48,10,2.93586995277181e-12,0.6124778361342229,0.08203125,0.9999018148089845,1.0
1000,40,25,18,0.72,10,2.93586995277181e-12,0.6454861425636851,0.08203125,1.0,1.0
1000,40,25,20,0.8,10,2.93586995277181e-12,1.1219284694564473,0.017578125,0.9999893458342213,1.0
1000,40,25,25,1.0,10,2.93586995277181e-12,2.4866367330094676,0.017578125,1.0,1.0
1000,50,20,2,0.1,10,1.4039690665789319e-11,11.174930504904506,0.015625,0.9996258537405485,1.0
1000,50,20,3,0.15,10,1.4039690665789319e-11,6.286596309976858,0.015625,0.9998622332627172,1.0
1000,50,20,5,0.25,10,1.4039690665789319e-11,2.088020064573307,0.015625,0.9999784087228759,1.0
1000,50,20,8,0.4,10,1.4039690665789319e-11,0.3382671102809518,0.86328125,1.0,1.0
1000,50,20,10,0.5,10,1.4039690665789319e-11,-0.3410802899134726,0.86328125,0.999955696040205,1.0
1000,50,20,12,0.6,10,1.4039690665789319e-11,-0.44962680602449917,0.826171875,1.0,1.0
1000,50,20,18,0.9,10,1.4039690665789319e-11,0.9902237334739399,0.029296875,1.0,1.0
1000,50,20,20,1.0,10,1.4039690665789319e-11,1.2919214490580344,0.0546875,1.0,1.0
