ORDER;PRODUCT;QTY;STATION
9023;PROD_2162757;1;1
9023;PROD_2192594;1;1
9023;PROD_405032;1;1
9024;PROD_2133043;1;1
9025;PROD_2090366;1;1
9025;PROD_2136396;1;1
9025;PROD_2137034;1;1
9025;PROD_2162910;1;1
9025;PROD_2177400;1;1
9026;PROD_2136396;1;1
9027;PROD_2192594;1;1
9027;PROD_383498;1;1
9028;PROD_2028875;1;1
9028;PROD_2109983;1;1
9028;PROD_2177401;1;1
9029;PROD_2108812;1;1
9029;PROD_2136396;1;1
9030;PROD_2028875;1;1
9030;PROD_2136393;1;1
9031;PROD_2112534;1;1
9032;PROD_2098470;1;1
9032;PROD_2136393;1;1
9032;PROD_2136396;1;1
9032;PROD_2186917;1;1
9033;PROD_2076993;1;1
9033;PROD_2077976;1;1
9033;PROD_2109982;1;1
9033;PROD_2133673;1;1
9033;PROD_2136396;1;1
9033;PROD_2184332;1;1
9033;PROD_2184334;1;1
9034;PROD_2028875;1;1
9034;PROD_2076993;1;1
9035;PROD_2184331;1;1
9036;PROD_2022045;1;1
9037;PROD_2077976;1;1
9037;PROD_2134761;1;1
9037;PROD_2136396;1;1
9038;PROD_2028875;1;1
9038;PROD_2098474;1;1
9038;PROD_2136396;1;1
9039;PROD_2028875;1;1
9039;PROD_2109983;1;1
9039;PROD_2131536;1;1
9039;PROD_2136396;1;1
9039;PROD_2162910;1;1
9040;PROD_2077976;1;1
9040;PROD_2136396;1;1
9041;PROD_2028875;1;1
9041;PROD_2098502;1;1
9041;PROD_2109983;1;1
9041;PROD_2136393;1;1
9041;PROD_2136396;1;1
9041;PROD_2184334;1;1
9041;PROD_282341;1;1
9042;PROD_2028875;1;1
9042;PROD_2098480;1;1
9042;PROD_2109824;1;1
9042;PROD_2136393;1;1
9042;PROD_2137035;1;1
9043;PROD_2077976;1;1
9043;PROD_2134761;1;1
9043;PROD_405033;1;1
9044;PROD_2136396;1;1
9044;PROD_2184332;1;1
9044;PROD_2257602;1;1
9045;PROD_2015761;1;1
9045;PROD_2136396;1;1
9046;PROD_2028875;1;1
9046;PROD_2098470;1;1
9046;PROD_2136396;1;1
9046;PROD_405032;1;1
9047;PROD_2028875;1;1
9047;PROD_2098470;1;1
9047;PROD_2100878;1;1
9047;PROD_2136396;1;1
9048;PROD_2160041;1;1
9049;PROD_2163830;1;1
9050;PROD_2098470;1;1
9050;PROD_2112534;1;1
9051;PROD_2109982;1;1
9051;PROD_2117877;1;1
9051;PROD_2136396;1;1
9051;PROD_213950;1;1
9051;PROD_386052;1;1
9052;PROD_2109982;1;1
9052;PROD_2136393;1;1
9052;PROD_2136396;1;1
9052;PROD_2142706;1;1
9053;PROD_2076993;1;1
9053;PROD_2136393;1;1
9053;PROD_2177401;1;1
9054;PROD_2028875;1;1
9054;PROD_2136396;1;1
9054;PROD_2163337;1;1
9054;PROD_2184332;1;1
9055;PROD_2028875;1;1
9055;PROD_2136396;1;1
9055;PROD_2199761;1;1
9055;PROD_336548;1;1
9056;PROD_202928;1;1
9057;PROD_378683;1;1
9058;PROD_2124505;1;1
9059;PROD_2021420;1;1
9059;PROD_2077976;1;1
9059;PROD_2137035;1;1
9059;PROD_2152385;1;1
9059;PROD_2177401;1;1
9059;PROD_339782;1;1
9060;PROD_2028875;1;1
9060;PROD_2076993;1;1
9060;PROD_2077976;1;1
9060;PROD_2098474;1;1
9060;PROD_2098480;1;1
9060;PROD_2108812;1;1
9060;PROD_2109823;1;1
9060;PROD_2109983;1;1
9060;PROD_2133673;1;1
9060;PROD_2136396;1;1
9060;PROD_2137035;1;1
9060;PROD_2152272;1;1
9060;PROD_2177400;1;1
9060;PROD_2217418;1;1
9060;PROD_2218557;1;1
9060;PROD_2218784;1;1
9061;PROD_2042329;1;1
9061;PROD_2115936;1;1
9061;PROD_2118937;1;1
9061;PROD_2126019;1;1
9061;PROD_2131204;1;1
9061;PROD_2147811;1;1
9061;PROD_2202196;1;1
9061;PROD_2218247;1;1
9062;PROD_2018896;1;1
9062;PROD_2028875;1;1
9063;PROD_2109982;1;1
9063;PROD_2136393;1;1
9063;PROD_2136396;1;1
9063;PROD_2137034;1;1
9064;PROD_2028875;1;1
9064;PROD_2077976;1;1
9064;PROD_2136396;1;1
9065;PROD_2028875;1;1
9065;PROD_2131536;1;1
9065;PROD_2136396;1;1
9065;PROD_2177401;1;1
9066;PROD_2028875;1;1
9066;PROD_2150704;1;1
9066;PROD_2161954;1;1
9067;PROD_2156539;1;1
9068;PROD_2076993;1;1
9069;PROD_2028875;1;1
9069;PROD_2077976;1;1
9069;PROD_2098474;1;1
9069;PROD_2136396;1;1
9069;PROD_2177401;1;1
9070;PROD_2028875;1;1
9070;PROD_2136396;1;1
9070;PROD_2152385;1;1
9070;PROD_2184332;1;1
9070;PROD_2215881;1;1
9071;PROD_2015761;1;1
9071;PROD_2028875;1;1
9071;PROD_2136423;1;1
9071;PROD_213950;1;1
9071;PROD_2177401;1;1
9071;PROD_2186917;1;1
9072;PROD_411210;1;1
9073;PROD_2028875;1;1
9073;PROD_2069955;1;1
9073;PROD_2076993;1;1
9073;PROD_2077976;1;1
9073;PROD_2109982;1;1
9073;PROD_2131536;1;1
9073;PROD_2136396;1;1
9073;PROD_2150704;1;1
9074;PROD_2022008;1;1
9075;PROD_2015761;1;1
9075;PROD_2076993;1;1
9075;PROD_2077976;1;1
9075;PROD_2136396;1;1
9075;PROD_2137035;1;1
9075;PROD_2213351;1;1
9075;PROD_2227740;1;1
9075;PROD_2229875;1;1
9076;PROD_2022052;1;1
9077;PROD_2028875;1;1
9077;PROD_2136396;1;1
9077;PROD_213950;1;1
9078;PROD_2028875;1;1
9079;PROD_2076993;1;1
9079;PROD_2109983;1;1
9079;PROD_2136393;1;1
9080;PROD_2136396;1;1
9080;PROD_2136423;1;1
9081;PROD_2100878;1;1
9081;PROD_2131536;1;1
9082;PROD_2109982;1;1
9082;PROD_2136396;1;1
9082;PROD_335506;1;1
9083;PROD_2159811;1;1
9083;PROD_2215476;1;1
9083;PROD_305541;1;1
9084;PROD_2076993;1;1
9084;PROD_2077976;1;1
9084;PROD_2079922;1;1
9084;PROD_2098470;1;1
9084;PROD_2109982;1;1
9084;PROD_2119053;1;1
9084;PROD_2131536;1;1
9084;PROD_2134761;1;1
9084;PROD_2136393;1;1
9084;PROD_2136396;1;1
9084;PROD_213950;1;1
9084;PROD_2198250;1;1
9084;PROD_386052;1;1
9085;PROD_2028875;1;1
9086;PROD_2076993;1;1
9087;PROD_2028875;1;1
9087;PROD_2136396;1;1
9087;PROD_2137035;1;1
9088;PROD_2028875;1;1
9088;PROD_2098470;1;1
9088;PROD_2098474;1;1
9088;PROD_2136396;1;1
9089;PROD_2076993;1;1
9089;PROD_2101918;1;1
9089;PROD_2136396;1;1
9090;PROD_2098470;1;1
9090;PROD_2108812;1;1
9090;PROD_213950;1;1
9090;PROD_2162794;1;1
9090;PROD_2184331;1;1
9091;PROD_2136393;1;1
9091;PROD_2136396;1;1
9091;PROD_2137034;1;1
9091;PROD_213950;1;1
9091;PROD_2177401;1;1
9092;PROD_2071120;1;1
9092;PROD_2076993;1;1
9092;PROD_2077976;1;1
9092;PROD_2108812;1;1
9092;PROD_2109982;1;1
9092;PROD_2109983;1;1
9092;PROD_2121387;1;1
9092;PROD_2131536;1;1
9092;PROD_2136396;1;1
9092;PROD_2152385;1;1
9092;PROD_2161954;1;1
9092;PROD_2177400;1;1
9092;PROD_2199761;1;1
9092;PROD_2200121;1;1
9092;PROD_2217418;1;1
9092;PROD_405032;1;1
9093;PROD_2192594;1;1
9093;PROD_405032;1;1
9094;PROD_2163304;1;1
9094;PROD_2163306;1;1
9094;PROD_2163308;1;1
9094;PROD_2163830;1;1
9094;PROD_2198250;1;1
9094;PROD_2238591;1;1
9095;PROD_2136396;1;1
9096;PROD_2097583;1;1
9097;PROD_2097583;1;1
9098;PROD_2077976;1;1
9099;PROD_2042043;1;1
9100;PROD_2076993;1;1
9100;PROD_2077976;1;1
9100;PROD_213950;1;1
9101;PROD_2028875;1;1
9101;PROD_2077976;1;1
9101;PROD_2098470;1;1
9101;PROD_2133678;1;1
9101;PROD_2136396;1;1
9101;PROD_2136423;1;1
9101;PROD_213950;1;1
9101;PROD_2162910;1;1
9101;PROD_2163325;1;1
9101;PROD_2163327;1;1
9101;PROD_2163339;1;1
9101;PROD_2168634;1;1
9101;PROD_2168635;1;1
9101;PROD_2192229;1;1
9102;PROD_2236886;1;1
9103;PROD_2028875;1;1
9103;PROD_2071120;1;1
9103;PROD_2076993;1;1
9103;PROD_2077976;1;1
9103;PROD_2136396;1;1
9103;PROD_2162757;1;1
9103;PROD_226976;1;1
9104;PROD_2028875;1;1
9104;PROD_2098474;1;1
9104;PROD_2136396;1;1
9104;PROD_2162910;1;1
9105;PROD_2077976;1;1
9105;PROD_2136396;1;1
9105;PROD_2184331;1;1
9106;PROD_2061288;1;1
9106;PROD_2112535;1;1
9107;PROD_2028875;1;1
9107;PROD_2098470;1;1
9107;PROD_2109982;1;1
9107;PROD_2136396;1;1
9108;PROD_2028875;1;1
9108;PROD_2098470;1;1
9108;PROD_2098480;1;1
9108;PROD_2109983;1;1
9108;PROD_2136396;1;1
9108;PROD_213950;1;1
9108;PROD_2241983;1;1
9108;PROD_405032;1;1
9109;PROD_2028875;1;1
9109;PROD_2161954;1;1
9110;PROD_2028875;1;1
9110;PROD_2136396;1;1
9110;PROD_2184331;1;1
9111;PROD_202928;1;1
9112;PROD_2097583;1;1
9113;PROD_2028875;1;1
9113;PROD_2052753;1;1
9113;PROD_2131536;1;1
9114;PROD_2028875;1;1
9114;PROD_2098470;1;1
9114;PROD_2136396;1;1
9115;PROD_2028875;1;1
9115;PROD_213950;1;1
9115;PROD_2177400;1;1
9116;PROD_2069955;1;1
9117;PROD_2028875;1;1
9117;PROD_2133043;1;1
9117;PROD_2136396;1;1
9117;PROD_213950;1;1
9117;PROD_2177401;1;1
9117;PROD_2227740;1;1
9118;PROD_2076993;1;1
9118;PROD_2109982;1;1
9119;PROD_2028875;1;1
9119;PROD_2077976;1;1
9119;PROD_2109823;1;1
9119;PROD_2136396;1;1
9119;PROD_213950;1;1
9119;PROD_2162757;1;1
9120;PROD_2076993;1;1
9120;PROD_2077976;1;1
9120;PROD_2109983;1;1
9120;PROD_2136396;1;1
9120;PROD_213950;1;1
9120;PROD_2241983;1;1
9120;PROD_2262131;1;1
9121;PROD_2076993;1;1
9121;PROD_2098470;1;1
9121;PROD_2109982;1;1
9121;PROD_2109983;1;1
9121;PROD_2136393;1;1
9121;PROD_2136396;1;1
9121;PROD_213950;1;1
9121;PROD_2152385;1;1
9121;PROD_2183172;1;1
9122;PROD_2206270;1;1
9122;PROD_2206274;1;1
9123;PROD_2136393;1;1
9123;PROD_213950;1;1
9124;PROD_2028875;1;1
9124;PROD_2098470;1;1
9124;PROD_2134761;1;1
9125;PROD_2076993;1;1
9125;PROD_2077976;1;1
9125;PROD_405032;1;1
9126;PROD_2028875;1;1
9126;PROD_2076993;1;1
9126;PROD_2077976;1;1
9126;PROD_2098470;1;1
9126;PROD_2131536;1;1
9126;PROD_2134761;1;1
9126;PROD_2136396;1;1
9126;PROD_213950;1;1
9126;PROD_2177400;1;1
9126;PROD_2183183;1;1
9127;PROD_2028875;1;1
9127;PROD_2136393;1;1
9127;PROD_2136396;1;1
9127;PROD_213950;1;1
9128;PROD_416474;1;1
9129;PROD_2007059;1;1
9129;PROD_2015761;1;1
9129;PROD_2136396;1;1
9130;PROD_2136393;1;1
9131;PROD_2186680;1;1
9131;PROD_365944;1;1
9132;PROD_2076993;1;1
9132;PROD_2136393;1;1
9132;PROD_2200031;1;1
9133;PROD_2015761;1;1
9133;PROD_2098474;1;1
9133;PROD_2109983;1;1
9133;PROD_2136396;1;1
9133;PROD_213950;1;1
9134;PROD_2042043;1;1
9134;PROD_2042329;1;1
9134;PROD_2115936;1;1
9134;PROD_2115937;1;1
9134;PROD_2115938;1;1
9134;PROD_2118937;1;1
9134;PROD_2126019;1;1
9134;PROD_2126060;1;1
9134;PROD_2126061;1;1
9134;PROD_2136393;1;1
9134;PROD_2136396;1;1
9134;PROD_2147811;1;1
9134;PROD_2202196;1;1
9135;PROD_2028875;1;1
9135;PROD_2098238;1;1
9135;PROD_2109004;1;1
9135;PROD_2109982;1;1
9135;PROD_2136393;1;1
9135;PROD_2136396;1;1
9135;PROD_2161954;1;1
9135;PROD_2184334;1;1
9135;PROD_2227740;1;1
9136;PROD_2061288;1;1
9136;PROD_2199762;1;1
9137;PROD_2015761;1;1
9137;PROD_2077976;1;1
9137;PROD_2098474;1;1
9137;PROD_2098480;1;1
9137;PROD_2133678;1;1
9137;PROD_2136393;1;1
9137;PROD_405032;1;1
9138;PROD_2015761;1;1
9138;PROD_2109982;1;1
9138;PROD_2136396;1;1
9139;PROD_2136396;1;1
9139;PROD_2161954;1;1
9139;PROD_2177401;1;1
9140;PROD_2015761;1;1
9140;PROD_2028875;1;1
9140;PROD_2077976;1;1
9140;PROD_2161954;1;1
9141;PROD_2117876;1;1
9142;PROD_2028875;1;1
9142;PROD_2079922;1;1
9142;PROD_2098470;1;1
9142;PROD_2101175;1;1
9142;PROD_2126539;1;1
9142;PROD_2133046;1;1
9142;PROD_2149274;1;1
9143;PROD_2229876;1;1
9144;PROD_2109983;1;1
9144;PROD_2123993;1;1
9144;PROD_2163325;1;1
9144;PROD_2163327;1;1
9144;PROD_2163329;1;1
9144;PROD_2163338;1;1
9144;PROD_432947;1;1
9145;PROD_2028875;1;1
9146;PROD_2137035;1;1
9147;PROD_416490;1;1
9148;PROD_2028875;1;1
9148;PROD_2184331;1;1
9148;PROD_2184332;1;1
9149;PROD_2028875;1;1
9150;PROD_304938;1;1
9151;PROD_2112535;1;1
9152;PROD_2136396;1;1
9152;PROD_2241416;1;1
9153;PROD_2241983;1;1
9154;PROD_2028875;1;1
9154;PROD_2183183;1;1
9154;PROD_2184332;1;1
9154;PROD_2186917;1;1
9154;PROD_2241983;1;1
9154;PROD_386052;1;1
9155;PROD_2028875;1;1
9155;PROD_2076993;1;1
9155;PROD_2098208;1;1
9155;PROD_2098480;1;1
9155;PROD_2109982;1;1
9155;PROD_2136393;1;1
9155;PROD_2137034;1;1
9155;PROD_213950;1;1
9155;PROD_423889;1;1
9156;PROD_2028875;1;1
9156;PROD_2098470;1;1
9156;PROD_2109982;1;1
9156;PROD_2136396;1;1
9156;PROD_2162910;1;1
9156;PROD_2163830;1;1
9156;PROD_2177400;1;1
9156;PROD_405032;1;1
9157;PROD_2133678;1;1
9157;PROD_2136396;1;1
9157;PROD_2161954;1;1
9157;PROD_2162757;1;1
9158;PROD_2028875;1;1
9158;PROD_2136396;1;1
9159;PROD_2028875;1;1
9159;PROD_2051839;1;1
9160;PROD_2028875;1;1
9160;PROD_2069955;1;1
9160;PROD_2077976;1;1
9160;PROD_2098470;1;1
9160;PROD_2109983;1;1
9160;PROD_2119066;1;1
9160;PROD_2136396;1;1
9160;PROD_2162910;1;1
9160;PROD_2192594;1;1
9160;PROD_2236886;1;1
9160;PROD_2241983;1;1
9160;PROD_405032;1;1
9161;PROD_2257605;1;1
9162;PROD_2028875;1;1
9162;PROD_2109982;1;1
9162;PROD_2112534;1;1
9162;PROD_2136396;1;1
9162;PROD_2162757;1;1
9163;PROD_2136396;1;1
9164;PROD_2077976;1;1
9164;PROD_2136396;1;1
9164;PROD_2149274;1;1
9164;PROD_2241983;1;1
9165;PROD_2267003;1;1
9166;PROD_2098480;1;1
9166;PROD_2133678;1;1
9166;PROD_2136396;1;1
9166;PROD_2137034;1;1
9166;PROD_2152385;1;1
9166;PROD_2236886;1;1
9166;PROD_2241983;1;1
9167;PROD_2198250;1;1
9168;PROD_2289475;1;1
9169;PROD_2090366;1;1
9169;PROD_2136396;1;1
9169;PROD_213950;1;1
9169;PROD_2162910;1;1
9169;PROD_2177401;1;1
9170;PROD_2076993;1;1
9170;PROD_2136396;1;1
9170;PROD_2184331;1;1
9171;PROD_2136396;1;1
9172;PROD_2021422;1;1
9172;PROD_2028875;1;1
9172;PROD_2076993;1;1
9172;PROD_2077976;1;1
9172;PROD_2098470;1;1
9172;PROD_2109983;1;1
9172;PROD_2136396;1;1
9172;PROD_213950;1;1
9172;PROD_2177400;1;1
9172;PROD_2227740;1;1
9172;PROD_2229875;1;1
9172;PROD_405032;1;1
9173;PROD_2028875;1;1
9173;PROD_2098474;1;1
9173;PROD_2136396;1;1
9173;PROD_213950;1;1
9173;PROD_2184332;1;1
9174;PROD_2119053;1;1
9175;PROD_2136396;1;1
9176;PROD_2028875;1;1
9176;PROD_2136396;1;1
9176;PROD_2162757;1;1
9176;PROD_2177401;1;1
9177;PROD_2136396;1;1
9178;PROD_2134761;1;1
9178;PROD_2136396;1;1
9178;PROD_405032;1;1
9179;PROD_2136476;1;1
9180;PROD_213950;1;1
9180;PROD_2184332;1;1
9181;PROD_2137034;1;1
9181;PROD_2184331;1;1
9182;PROD_2015761;1;1
9182;PROD_2108812;1;1
9182;PROD_2136396;1;1
9183;PROD_2184333;1;1
9184;PROD_2028875;1;1
9184;PROD_2098480;1;1
9184;PROD_2109982;1;1
9184;PROD_2109983;1;1
9184;PROD_2136396;1;1
9184;PROD_2192594;1;1
9184;PROD_405032;1;1
9185;PROD_2116763;1;1
9185;PROD_2126019;1;1
9185;PROD_2202196;1;1
9186;PROD_2186917;1;1
9187;PROD_2109983;1;1
9188;PROD_60579;1;1
9189;PROD_2028875;1;1
9189;PROD_2076993;1;1
9189;PROD_2184332;1;1
9190;PROD_2076993;1;1
9190;PROD_2077976;1;1
9190;PROD_2131536;1;1
9190;PROD_2136396;1;1
9190;PROD_2162757;1;1
9190;PROD_2227740;1;1
9191;PROD_2077976;1;1
9191;PROD_2136396;1;1
9191;PROD_336551;1;1
9192;PROD_2127085;1;1
9193;PROD_2077976;1;1
9193;PROD_2098470;1;1
9193;PROD_2109983;1;1
9193;PROD_386052;1;1
9193;PROD_428632;1;1
9194;PROD_2021420;1;1
9194;PROD_2109982;1;1
9194;PROD_2136396;1;1
9195;PROD_2098480;1;1
9196;PROD_2028875;1;1
9196;PROD_2079921;1;1
9196;PROD_2098470;1;1
9196;PROD_2101175;1;1
9196;PROD_2109982;1;1
9196;PROD_2119053;1;1
9196;PROD_2184333;1;1
9196;PROD_282299;1;1
9197;PROD_2028875;1;1
9197;PROD_2109982;1;1
9198;PROD_2098470;1;1
9198;PROD_2161954;1;1
9199;PROD_2229875;1;1
9200;PROD_2131536;1;1
9200;PROD_2136393;1;1
9200;PROD_2172819;1;1
9200;PROD_2177401;1;1
9201;PROD_2136396;1;1
9202;PROD_2061285;1;1
9203;PROD_2186680;1;1
9204;PROD_2077976;1;1
9205;PROD_2068485;1;1
9205;PROD_2077976;1;1
9205;PROD_2134761;1;1
9205;PROD_2162757;1;1
9206;PROD_2136396;1;1
9207;PROD_2136396;1;1
9207;PROD_305698;1;1
9208;PROD_2162757;1;1
9209;PROD_416472;1;1
9210;PROD_2061409;1;1
9210;PROD_2136396;1;1
9210;PROD_2184331;1;1
9211;PROD_2136396;1;1
9211;PROD_2162910;1;1
9212;PROD_2133673;1;1
9212;PROD_2181026;1;1
9213;PROD_2028875;1;1
9213;PROD_2109982;1;1
9214;PROD_2136396;1;1
9215;PROD_2162794;1;1
9216;PROD_2267003;1;1
9217;PROD_2267003;1;1
9218;PROD_2267003;1;1
9219;PROD_2267003;1;1
9220;PROD_2267003;1;1
9221;PROD_2136396;1;1
9222;PROD_2028875;1;1
9222;PROD_2112534;1;1
9222;PROD_2136396;1;1
9223;PROD_2136393;1;1
9223;PROD_2288758;1;1
9224;PROD_2007057;1;1
9224;PROD_2177400;1;1
9225;PROD_2162910;1;1
9226;PROD_2136396;1;1
9226;PROD_213950;1;1
9226;PROD_2177401;1;1
9226;PROD_2198218;1;1
9226;PROD_405032;1;1
9227;PROD_2028875;1;1
9227;PROD_2077976;1;1
9227;PROD_2199761;1;1
9227;PROD_435993;1;1
9228;PROD_2199761;1;1
9229;PROD_2028875;1;1
9229;PROD_2131536;1;1
9229;PROD_2137035;1;1
9230;PROD_2022021;1;1
9231;PROD_2028875;1;1
9231;PROD_2098470;1;1
9231;PROD_2098480;1;1
9231;PROD_2109982;1;1
9231;PROD_2136396;1;1
9231;PROD_2137034;1;1
9231;PROD_2162910;1;1
9231;PROD_2184331;1;1
9231;PROD_2192594;1;1
9231;PROD_405032;1;1
9232;PROD_2055718;1;1
9232;PROD_2098470;1;1
9232;PROD_2262138;1;1
9233;PROD_2136396;1;1
9233;PROD_2184332;1;1
9234;PROD_2028875;1;1
9234;PROD_2109823;1;1
9235;PROD_2118938;1;1
9235;PROD_2119066;1;1
9236;PROD_2136396;1;1
9236;PROD_2162910;1;1
9236;PROD_2206747;1;1
9237;PROD_337295;1;1
9238;PROD_2109982;1;1
9238;PROD_2136396;1;1
9239;PROD_411287;1;1
9240;PROD_2061285;1;1
9240;PROD_2215881;1;1
9241;PROD_2136396;1;1
9242;PROD_202928;1;1
9243;PROD_2028875;1;1
9243;PROD_2098474;1;1
9243;PROD_2136396;1;1
9243;PROD_2161954;1;1
9244;PROD_2005641;1;1
9244;PROD_2028875;1;1
9244;PROD_2077976;1;1
9244;PROD_2108812;1;1
9244;PROD_2109982;1;1
9244;PROD_2109983;1;1
9244;PROD_2136396;1;1
9244;PROD_2184331;1;1
9244;PROD_2192594;1;1
9244;PROD_2241983;1;1
9244;PROD_405032;1;1
9245;PROD_2126539;1;1
9246;PROD_2028875;1;1
9246;PROD_2097583;1;1
9246;PROD_2109982;1;1
9246;PROD_2124505;1;1
9246;PROD_2127085;1;1
9246;PROD_2133673;1;1
9246;PROD_2136396;1;1
9246;PROD_213950;1;1
9246;PROD_2177401;1;1
9246;PROD_2192594;1;1
9246;PROD_405032;1;1
9247;PROD_2028875;1;1
9247;PROD_2109824;1;1
9247;PROD_213950;1;1
9247;PROD_2227740;1;1
9248;PROD_2213351;1;1
9248;PROD_305698;1;1
9248;PROD_315673;1;1
9249;PROD_2055718;1;1
9249;PROD_2213351;1;1
9249;PROD_365944;1;1
9250;PROD_2281311;1;1
9251;PROD_203859;1;1
9251;PROD_2098521;1;1
9251;PROD_2283290;1;1
9252;PROD_2022020;1;1
9252;PROD_2028875;1;1
9252;PROD_2098470;1;1
9252;PROD_2098474;1;1
9252;PROD_2109982;1;1
9252;PROD_2118938;1;1
9252;PROD_2177401;1;1
9252;PROD_2184331;1;1
9252;PROD_2241983;1;1
9253;PROD_2028875;1;1
9253;PROD_2079916;1;1
9253;PROD_2109004;1;1
9253;PROD_2109982;1;1
9253;PROD_2136393;1;1
9253;PROD_2136396;1;1
9253;PROD_2177401;1;1
9254;PROD_2112535;1;1
9255;PROD_2107829;1;1
9255;PROD_2283290;1;1
9256;PROD_2055718;1;1
9256;PROD_365944;1;1
9257;PROD_2044213;1;1
9258;PROD_2119066;1;1
9259;PROD_2127085;1;1
9259;PROD_2283290;1;1
9260;PROD_2098480;1;1
9261;PROD_2028875;1;1
9261;PROD_2134761;1;1
9261;PROD_405032;1;1
9262;PROD_2136396;1;1
9263;PROD_2015761;1;1
9263;PROD_2028875;1;1
9263;PROD_2061288;1;1
9263;PROD_2061409;1;1
9263;PROD_2076993;1;1
9263;PROD_2077976;1;1
9263;PROD_2098470;1;1
9263;PROD_2109983;1;1
9263;PROD_2119066;1;1
9263;PROD_2134761;1;1
9263;PROD_2161955;1;1
9263;PROD_2162910;1;1
9263;PROD_2183183;1;1
9263;PROD_2186917;1;1
9263;PROD_382520;1;1
9264;PROD_2022009;1;1
9264;PROD_2028875;1;1
9264;PROD_2061288;1;1
9264;PROD_2077976;1;1
9264;PROD_2098470;1;1
9264;PROD_2098474;1;1
9264;PROD_2109983;1;1
9264;PROD_2112535;1;1
9264;PROD_2136396;1;1
9264;PROD_2161955;1;1
9264;PROD_2162910;1;1
9264;PROD_2183183;1;1
9264;PROD_2184332;1;1
9264;PROD_2186917;1;1
9264;PROD_382520;1;1
9265;PROD_2076993;1;1
9265;PROD_2136396;1;1
9265;PROD_2177401;1;1
9266;PROD_2184332;1;1
9267;PROD_2028875;1;1
9267;PROD_2076993;1;1
9267;PROD_2098470;1;1
9268;PROD_2238262;1;1
9269;PROD_2145833;1;1
9269;PROD_2159811;1;1
9269;PROD_305541;1;1
9270;PROD_2028875;1;1
9270;PROD_2061285;1;1
9270;PROD_2119066;1;1
9270;PROD_2236886;1;1
9271;PROD_2137034;1;1
9272;PROD_2098470;1;1
9272;PROD_2161954;1;1
9273;PROD_2028875;1;1
9273;PROD_2098474;1;1
9273;PROD_2109982;1;1
9273;PROD_2112534;1;1
9273;PROD_2162910;1;1
9273;PROD_2184331;1;1
9274;PROD_2077976;1;1
9274;PROD_2136396;1;1
9274;PROD_2161955;1;1
9275;PROD_2131536;1;1
9275;PROD_2136396;1;1
9275;PROD_2137035;1;1
9276;PROD_2028875;1;1
9276;PROD_2098470;1;1
9276;PROD_2098474;1;1
9276;PROD_2136396;1;1
9276;PROD_2137034;1;1
9276;PROD_2162757;1;1
9277;PROD_2028875;1;1
9277;PROD_2098470;1;1
9277;PROD_2136396;1;1
9277;PROD_2137034;1;1
9277;PROD_2227740;1;1
9278;PROD_2028875;1;1
9278;PROD_2109982;1;1
9278;PROD_2136396;1;1
9278;PROD_2137034;1;1
9278;PROD_2241983;1;1
9278;PROD_386556;1;1
9279;PROD_2124505;1;1
9280;PROD_2108812;1;1
