ORDER;PRODUCT;QTY;STATION
342992545;PROD_2004128;1;1
342993669;PROD_2004128;1;1
343002559;PROD_2004128;1;1
343004725;PROD_2004128;1;1
343006001;PROD_2004128;1;1
343006182;PROD_2004128;1;1
343006304;PROD_2004128;1;1
343006595;PROD_2004128;1;1
343006684;PROD_2004128;1;1
343006754;PROD_2004128;1;1
343008805;PROD_2004128;1;1
343009845;PROD_2004128;1;1
343010290;PROD_2004128;1;1
343011034;PROD_2004128;1;1
343014847;PROD_2004128;1;1
343014866;PROD_2004128;1;1
343014886;PROD_2004128;1;1
343015051;PROD_2004128;1;1
343015067;PROD_2004128;1;1
343015778;PROD_2004128;1;1
343016621;PROD_2004128;1;1
343028640;PROD_2004128;1;1
343028722;PROD_2004128;1;1
343028834;PROD_2004128;1;1
343029129;PROD_2004128;1;1
343030309;PROD_2004128;1;1
343043700;PROD_2004128;1;1
343043725;PROD_2004128;1;1
343044089;PROD_2004128;1;1
343045783;PROD_2004128;1;1
343046179;PROD_2004128;1;1
343055586;PROD_2004128;1;1
343055599;PROD_2004128;1;1
343055855;PROD_2004128;1;1
343057529;PROD_2004128;1;1
343060833;PROD_2004128;1;1
279819456;PROD_2004154;1;1
279821351;PROD_2004154;1;1
279829010;PROD_2004154;1;1
279830675;PROD_2004154;1;1
279831430;PROD_2004154;1;1
279832428;PROD_2004154;1;1
279834691;PROD_2004154;1;1
279837609;PROD_2004154;1;1
279843712;PROD_2004154;1;1
279844591;PROD_2004154;1;1
279845475;PROD_2004154;1;1
279848514;PROD_2004154;1;1
279855416;PROD_2004154;1;1
279856595;PROD_2004154;1;1
279857816;PROD_2004154;1;1
279858652;PROD_2004154;1;1
279862816;PROD_2004154;1;1
279862945;PROD_2004154;1;1
279865371;PROD_2004154;1;1
279866270;PROD_2004154;1;1
279867328;PROD_2004154;1;1
279870127;PROD_2004154;1;1
279881305;PROD_2004154;1;1
279887842;PROD_2004154;1;1
279891781;PROD_2004154;1;1
279895166;PROD_2004154;1;1
279897662;PROD_2004154;1;1
279899994;PROD_2004154;1;1
279903093;PROD_2004154;1;1
279904656;PROD_2004154;1;1
279910279;PROD_2004154;1;1
279911817;PROD_2004154;1;1
279911997;PROD_2004154;1;1
279913215;PROD_2004154;1;1
279914712;PROD_2004154;1;1
279921281;PROD_2004154;1;1
342965808;PROD_2004154;1;1
342978335;PROD_2004154;1;1
342980205;PROD_2004154;1;1
342993468;PROD_2004154;1;1
342994469;PROD_2004154;1;1
342994689;PROD_2004154;1;1
342996798;PROD_2004154;1;1
343005228;PROD_2004154;1;1
343005600;PROD_2004154;1;1
343010860;PROD_2004154;1;1
343020745;PROD_2004154;1;1
343028572;PROD_2004154;1;1
343029885;PROD_2004154;1;1
343033485;PROD_2004154;1;1
343045264;PROD_2004154;1;1
343058715;PROD_2004154;1;1
343068846;PROD_2004154;1;1
279817601;PROD_2039186;1;1
279817784;PROD_2039186;1;1
279818048;PROD_2039186;1;1
279818069;PROD_2039186;1;1
279818090;PROD_2039186;1;1
279818623;PROD_2039186;1;1
279818630;PROD_2039186;1;1
279818641;PROD_2039186;1;1
279818665;PROD_2039186;1;1
279818869;PROD_2039186;1;1
279818884;PROD_2039186;1;1
279819091;PROD_2039186;1;1
279819246;PROD_2039186;1;1
279819362;PROD_2039186;1;1
279819385;PROD_2039186;1;1
279819515;PROD_2039186;1;1
279819842;PROD_2039186;1;1
279819901;PROD_2039186;1;1
279819918;PROD_2039186;1;1
279819925;PROD_2039186;1;1
279820184;PROD_2039186;1;1
279820251;PROD_2039186;1;1
279820338;PROD_2039186;1;1
279820610;PROD_2039186;1;1
279820701;PROD_2039186;1;1
279820748;PROD_2039186;1;1
279820749;PROD_2039186;1;1
279820848;PROD_2039186;1;1
279820853;PROD_2039186;1;1
279820990;PROD_2039186;1;1
279821000;PROD_2039186;1;1
279821028;PROD_2039186;1;1
279821137;PROD_2039186;1;1
279821138;PROD_2039186;1;1
279821162;PROD_2039186;1;1
279821350;PROD_2039186;1;1
279821472;PROD_2039186;1;1
279821500;PROD_2039186;1;1
279821502;PROD_2039186;1;1
279821531;PROD_2039186;1;1
279821538;PROD_2039186;1;1
279821588;PROD_2039186;1;1
279821593;PROD_2039186;1;1
279821700;PROD_2039186;1;1
279821703;PROD_2039186;1;1
279828488;PROD_2039186;1;1
279828489;PROD_2039186;1;1
279828777;PROD_2039186;1;1
279828836;PROD_2039186;1;1
279828887;PROD_2039186;1;1
279828905;PROD_2039186;1;1
279828914;PROD_2039186;1;1
279828940;PROD_2039186;1;1
279828952;PROD_2039186;1;1
279828960;PROD_2039186;1;1
279828972;PROD_2039186;1;1
279828974;PROD_2039186;1;1
279828984;PROD_2039186;1;1
279828999;PROD_2039186;1;1
279829037;PROD_2039186;1;1
279829054;PROD_2039186;1;1
279829055;PROD_2039186;1;1
279829074;PROD_2039186;1;1
279829082;PROD_2039186;1;1
279829083;PROD_2039186;1;1
279829942;PROD_2039186;1;1
279830677;PROD_2039186;1;1
279830732;PROD_2039186;1;1
279831076;PROD_2039186;1;1
279831758;PROD_2039186;1;1
279832049;PROD_2039186;1;1
279832513;PROD_2039186;1;1
279832896;PROD_2039186;1;1
279832975;PROD_2039186;1;1
279834775;PROD_2039186;1;1
279834823;PROD_2039186;1;1
279834866;PROD_2039186;1;1
279835897;PROD_2039186;1;1
279836273;PROD_2039186;1;1
279836609;PROD_2039186;1;1
279836631;PROD_2039186;1;1
279837076;PROD_2039186;1;1
279837276;PROD_2039186;1;1
279837369;PROD_2039186;1;1
279838054;PROD_2039186;1;1
279838417;PROD_2039186;1;1
279838530;PROD_2039186;1;1
279838908;PROD_2039186;1;1
279843304;PROD_2039186;1;1
279843598;PROD_2039186;1;1
279843880;PROD_2039186;1;1
279843981;PROD_2039186;1;1
279844084;PROD_2039186;1;1
279844279;PROD_2039186;1;1
279844476;PROD_2039186;1;1
279844668;PROD_2039186;1;1
279844957;PROD_2039186;1;1
279845008;PROD_2039186;1;1
279845434;PROD_2039186;1;1
279845462;PROD_2039186;1;1
279845951;PROD_2039186;1;1
279848606;PROD_2039186;1;1
279849457;PROD_2039186;1;1
279850367;PROD_2039186;1;1
279850489;PROD_2039186;1;1
279850582;PROD_2039186;1;1
279850733;PROD_2039186;1;1
279850909;PROD_2039186;1;1
279851195;PROD_2039186;1;1
279851291;PROD_2039186;1;1
279851654;PROD_2039186;1;1
279851695;PROD_2039186;1;1
279852352;PROD_2039186;1;1
279855464;PROD_2039186;1;1
279855908;PROD_2039186;1;1
279857432;PROD_2039186;1;1
279857973;PROD_2039186;1;1
279859160;PROD_2039186;1;1
279859443;PROD_2039186;1;1
279859492;PROD_2039186;1;1
279859497;PROD_2039186;1;1
279859703;PROD_2039186;1;1
279859779;PROD_2039186;1;1
279862772;PROD_2039186;1;1
279862914;PROD_2039186;1;1
279863378;PROD_2039186;1;1
279865084;PROD_2039186;1;1
279865111;PROD_2039186;1;1
279865319;PROD_2039186;1;1
279865764;PROD_2039186;1;1
279865822;PROD_2039186;1;1
279865957;PROD_2039186;1;1
279866256;PROD_2039186;1;1
279866258;PROD_2039186;1;1
279866259;PROD_2039186;1;1
279866260;PROD_2039186;1;1
279866342;PROD_2039186;1;1
279866632;PROD_2039186;1;1
279866795;PROD_2039186;1;1
279867077;PROD_2039186;1;1
279869849;PROD_2039186;1;1
279870058;PROD_2039186;1;1
279870087;PROD_2039186;1;1
279870137;PROD_2039186;1;1
279871089;PROD_2039186;1;1
279871465;PROD_2039186;1;1
279872009;PROD_2039186;1;1
279872158;PROD_2039186;1;1
279872416;PROD_2039186;1;1
279872423;PROD_2039186;1;1
279872929;PROD_2039186;1;1
279873540;PROD_2039186;1;1
279873595;PROD_2039186;1;1
279873848;PROD_2039186;1;1
279881208;PROD_2039186;1;1
279881216;PROD_2039186;1;1
279881324;PROD_2039186;1;1
279881338;PROD_2039186;1;1
279881339;PROD_2039186;1;1
279881717;PROD_2039186;1;1
279882194;PROD_2039186;1;1
279883011;PROD_2039186;1;1
279883099;PROD_2039186;1;1
279883732;PROD_2039186;1;1
279883734;PROD_2039186;1;1
279884277;PROD_2039186;1;1
279884556;PROD_2039186;1;1
279888569;PROD_2039186;1;1
279890219;PROD_2039186;1;1
279891584;PROD_2039186;1;1
279891969;PROD_2039186;1;1
279892235;PROD_2039186;1;1
279892502;PROD_2039186;1;1
279895176;PROD_2039186;1;1
279897262;PROD_2039186;1;1
279897352;PROD_2039186;1;1
279897658;PROD_2039186;1;1
279898169;PROD_2039186;1;1
279899004;PROD_2039186;1;1
279899213;PROD_2039186;1;1
279899787;PROD_2039186;1;1
279900104;PROD_2039186;1;1
279900106;PROD_2039186;1;1
279903016;PROD_2039186;1;1
279903043;PROD_2039186;1;1
279903131;PROD_2039186;1;1
279905084;PROD_2039186;1;1
279907144;PROD_2039186;1;1
279910531;PROD_2039186;1;1
279910535;PROD_2039186;1;1
279912551;PROD_2039186;1;1
279912558;PROD_2039186;1;1
279913216;PROD_2039186;1;1
279913303;PROD_2039186;1;1
279914628;PROD_2039186;1;1
279914717;PROD_2039186;1;1
279917497;PROD_2039186;1;1
279917594;PROD_2039186;1;1
279917618;PROD_2039186;1;1
279919031;PROD_2039186;1;1
279919169;PROD_2039186;1;1
279920507;PROD_2039186;1;1
279921048;PROD_2039186;1;1
279921049;PROD_2039186;1;1
279921356;PROD_2039186;1;1
279921891;PROD_2039186;1;1
342965874;PROD_2039186;1;1
342965972;PROD_2039186;1;1
342966521;PROD_2039186;1;1
342966586;PROD_2039186;1;1
342967088;PROD_2039186;1;1
342967839;PROD_2039186;1;1
342968349;PROD_2039186;1;1
342968630;PROD_2039186;1;1
342969362;PROD_2039186;1;1
342970592;PROD_2039186;1;1
342978796;PROD_2039186;1;1
342980764;PROD_2039186;1;1
342981905;PROD_2039186;1;1
342982240;PROD_2039186;1;1
342982268;PROD_2039186;1;1
342982654;PROD_2039186;1;1
342983307;PROD_2039186;1;1
342990508;PROD_2039186;1;1
342990677;PROD_2039186;1;1
342991817;PROD_2039186;1;1
342992089;PROD_2039186;1;1
342992297;PROD_2039186;1;1
342992356;PROD_2039186;1;1
342992416;PROD_2039186;1;1
342993058;PROD_2039186;1;1
342993207;PROD_2039186;1;1
342994312;PROD_2039186;1;1
342995096;PROD_2039186;1;1
342995300;PROD_2039186;1;1
342996364;PROD_2039186;1;1
342996387;PROD_2039186;1;1
342996680;PROD_2039186;1;1
343002283;PROD_2039186;1;1
343002366;PROD_2039186;1;1
343002385;PROD_2039186;1;1
343002389;PROD_2039186;1;1
343002560;PROD_2039186;1;1
343002923;PROD_2039186;1;1
343002929;PROD_2039186;1;1
343002960;PROD_2039186;1;1
343003066;PROD_2039186;1;1
343003628;PROD_2039186;1;1
343003914;PROD_2039186;1;1
343004046;PROD_2039186;1;1
343004536;PROD_2039186;1;1
343005137;PROD_2039186;1;1
343005626;PROD_2039186;1;1
343005762;PROD_2039186;1;1
343005897;PROD_2039186;1;1
343009120;PROD_2039186;1;1
343009528;PROD_2039186;1;1
343009533;PROD_2039186;1;1
343009647;PROD_2039186;1;1
343010200;PROD_2039186;1;1
343010646;PROD_2039186;1;1
343010963;PROD_2039186;1;1
343011134;PROD_2039186;1;1
343011290;PROD_2039186;1;1
343011301;PROD_2039186;1;1
343011355;PROD_2039186;1;1
343011881;PROD_2039186;1;1
343012025;PROD_2039186;1;1
343012432;PROD_2039186;1;1
343012452;PROD_2039186;1;1
343012467;PROD_2039186;1;1
343012894;PROD_2039186;1;1
343015028;PROD_2039186;1;1
343016076;PROD_2039186;1;1
343016228;PROD_2039186;1;1
343016401;PROD_2039186;1;1
343017082;PROD_2039186;1;1
343017188;PROD_2039186;1;1
343017746;PROD_2039186;1;1
343018010;PROD_2039186;1;1
343018012;PROD_2039186;1;1
343018814;PROD_2039186;1;1
343020182;PROD_2039186;1;1
343028768;PROD_2039186;1;1
343029468;PROD_2039186;1;1
343029775;PROD_2039186;1;1
343029973;PROD_2039186;1;1
343030738;PROD_2039186;1;1
343030961;PROD_2039186;1;1
343031103;PROD_2039186;1;1
343031502;PROD_2039186;1;1
343031668;PROD_2039186;1;1
343032248;PROD_2039186;1;1
343032672;PROD_2039186;1;1
343032819;PROD_2039186;1;1
343033203;PROD_2039186;1;1
343034174;PROD_2039186;1;1
343043930;PROD_2039186;1;1
343044642;PROD_2039186;1;1
343045453;PROD_2039186;1;1
343045917;PROD_2039186;1;1
343046662;PROD_2039186;1;1
343055620;PROD_2039186;1;1
343057061;PROD_2039186;1;1
343057088;PROD_2039186;1;1
343057251;PROD_2039186;1;1
343057315;PROD_2039186;1;1
343057997;PROD_2039186;1;1
343058002;PROD_2039186;1;1
343058007;PROD_2039186;1;1
343058013;PROD_2039186;1;1
343058016;PROD_2039186;1;1
343058032;PROD_2039186;1;1
343058038;PROD_2039186;1;1
343058239;PROD_2039186;1;1
338681345;PROD_2076993;1;1
338681448;PROD_2076993;1;1
338681472;PROD_2076993;1;1
338681707;PROD_2076993;1;1
338681715;PROD_2076993;1;1
338681718;PROD_2076993;1;1
338681773;PROD_2076993;1;1
338681792;PROD_2076993;1;1
338681797;PROD_2076993;1;1
338681870;PROD_2076993;1;1
338681886;PROD_2076993;1;1
338682125;PROD_2076993;1;1
338682178;PROD_2076993;1;1
338682193;PROD_2076993;1;1
338682204;PROD_2076993;1;1
338682205;PROD_2076993;1;1
338682303;PROD_2076993;1;1
338682307;PROD_2076993;1;1
338682477;PROD_2076993;1;1
338682490;PROD_2076993;1;1
338682551;PROD_2076993;1;1
338682562;PROD_2076993;1;1
338682565;PROD_2076993;1;1
338682606;PROD_2076993;1;1
338682716;PROD_2076993;1;1
338682757;PROD_2076993;1;1
338682785;PROD_2076993;1;1
338682828;PROD_2076993;1;1
338683025;PROD_2076993;1;1
338683031;PROD_2076993;1;1
338683039;PROD_2076993;1;1
338683109;PROD_2076993;1;1
338683118;PROD_2076993;1;1
338683120;PROD_2076993;1;1
338683173;PROD_2076993;1;1
338683186;PROD_2076993;1;1
338683239;PROD_2076993;1;1
338683285;PROD_2076993;1;1
338683325;PROD_2076993;1;1
338683332;PROD_2076993;1;1
338683486;PROD_2076993;1;1
338683505;PROD_2076993;1;1
338683538;PROD_2076993;1;1
338683539;PROD_2076993;1;1
338683546;PROD_2076993;1;1
338683700;PROD_2076993;1;1
338683713;PROD_2076993;1;1
338683730;PROD_2076993;1;1
338683743;PROD_2076993;1;1
338683759;PROD_2076993;1;1
338683785;PROD_2076993;1;1
338683850;PROD_2076993;1;1
338684094;PROD_2076993;1;1
338684101;PROD_2076993;1;1
338684103;PROD_2076993;1;1
338684105;PROD_2076993;1;1
338684171;PROD_2076993;1;1
338684226;PROD_2076993;1;1
338684268;PROD_2076993;1;1
338684283;PROD_2076993;1;1
338684286;PROD_2076993;1;1
338684300;PROD_2076993;1;1
338684354;PROD_2076993;1;1
338684366;PROD_2076993;1;1
338684441;PROD_2076993;1;1
338684443;PROD_2076993;1;1
338684450;PROD_2076993;1;1
338684477;PROD_2076993;1;1
338684541;PROD_2076993;1;1
338684559;PROD_2076993;1;1
338684587;PROD_2076993;1;1
338684796;PROD_2076993;1;1
338684810;PROD_2076993;1;1
338684821;PROD_2076993;1;1
338684836;PROD_2076993;1;1
338684901;PROD_2076993;1;1
338684930;PROD_2076993;1;1
338684939;PROD_2076993;1;1
338684944;PROD_2076993;1;1
338684951;PROD_2076993;1;1
338684965;PROD_2076993;1;1
338685035;PROD_2076993;1;1
338685198;PROD_2076993;1;1
338685209;PROD_2076993;1;1
338685213;PROD_2076993;1;1
338685222;PROD_2076993;1;1
338685452;PROD_2076993;1;1
338685456;PROD_2076993;1;1
338685457;PROD_2076993;1;1
338685460;PROD_2076993;1;1
338685494;PROD_2076993;1;1
338685510;PROD_2076993;1;1
338685643;PROD_2076993;1;1
338685679;PROD_2076993;1;1
338685871;PROD_2076993;1;1
338685891;PROD_2076993;1;1
338685915;PROD_2076993;1;1
338685934;PROD_2076993;1;1
338685986;PROD_2076993;1;1
338685989;PROD_2076993;1;1
338686191;PROD_2076993;1;1
338686204;PROD_2076993;1;1
338686261;PROD_2076993;1;1
338686280;PROD_2076993;1;1
338686333;PROD_2076993;1;1
338686344;PROD_2076993;1;1
338686435;PROD_2076993;1;1
338686441;PROD_2076993;1;1
338686502;PROD_2076993;1;1
338686539;PROD_2076993;1;1
338686553;PROD_2076993;1;1
338686561;PROD_2076993;1;1
338686597;PROD_2076993;1;1
338686616;PROD_2076993;1;1
338686625;PROD_2076993;1;1
338686628;PROD_2076993;1;1
338686633;PROD_2076993;1;1
338686645;PROD_2076993;1;1
338686664;PROD_2076993;1;1
338686678;PROD_2076993;1;1
338686875;PROD_2076993;1;1
338686955;PROD_2076993;1;1
338687024;PROD_2076993;1;1
338687036;PROD_2076993;1;1
338687037;PROD_2076993;1;1
338687084;PROD_2076993;1;1
338687117;PROD_2076993;1;1
338687372;PROD_2076993;1;1
338687401;PROD_2076993;1;1
338687403;PROD_2076993;1;1
338687404;PROD_2076993;1;1
338687410;PROD_2076993;1;1
338687503;PROD_2076993;1;1
338687517;PROD_2076993;1;1
338687525;PROD_2076993;1;1
338687563;PROD_2076993;1;1
338687574;PROD_2076993;1;1
338687798;PROD_2076993;1;1
338687817;PROD_2076993;1;1
338687913;PROD_2076993;1;1
338687990;PROD_2076993;1;1
338688088;PROD_2076993;1;1
338688089;PROD_2076993;1;1
338688112;PROD_2076993;1;1
338688118;PROD_2076993;1;1
338688130;PROD_2076993;1;1
338688136;PROD_2076993;1;1
338688163;PROD_2076993;1;1
338688183;PROD_2076993;1;1
338688230;PROD_2076993;1;1
338688305;PROD_2076993;1;1
338688308;PROD_2076993;1;1
338688318;PROD_2076993;1;1
338688325;PROD_2076993;1;1
338688329;PROD_2076993;1;1
338688330;PROD_2076993;1;1
338688332;PROD_2076993;1;1
338688333;PROD_2076993;1;1
338688334;PROD_2076993;1;1
338688335;PROD_2076993;1;1
338688336;PROD_2076993;1;1
338688337;PROD_2076993;1;1
338688338;PROD_2076993;1;1
338688339;PROD_2076993;1;1
338688344;PROD_2076993;1;1
338688514;PROD_2076993;1;1
338688519;PROD_2076993;1;1
338688534;PROD_2076993;1;1
338688543;PROD_2076993;1;1
338688550;PROD_2076993;1;1
338688567;PROD_2076993;1;1
338688591;PROD_2076993;1;1
338688623;PROD_2076993;1;1
338688680;PROD_2076993;1;1
338688681;PROD_2076993;1;1
338688737;PROD_2076993;1;1
338688741;PROD_2076993;1;1
338688743;PROD_2076993;1;1
338688925;PROD_2076993;1;1
338688927;PROD_2076993;1;1
338688945;PROD_2076993;1;1
338688956;PROD_2076993;1;1
338688972;PROD_2076993;1;1
338688990;PROD_2076993;1;1
338689001;PROD_2076993;1;1
338689003;PROD_2076993;1;1
338689004;PROD_2076993;1;1
338689016;PROD_2076993;1;1
338689237;PROD_2076993;1;1
338689243;PROD_2076993;1;1
338689389;PROD_2076993;1;1
338689390;PROD_2076993;1;1
338689454;PROD_2076993;1;1
338689457;PROD_2076993;1;1
338689525;PROD_2076993;1;1
338689615;PROD_2076993;1;1
338689689;PROD_2076993;1;1
338689715;PROD_2076993;1;1
338689719;PROD_2076993;1;1
338689729;PROD_2076993;1;1
338689738;PROD_2076993;1;1
338689755;PROD_2076993;1;1
338689771;PROD_2076993;1;1
338689776;PROD_2076993;1;1
338689817;PROD_2076993;1;1
338689840;PROD_2076993;1;1
338689853;PROD_2076993;1;1
338689854;PROD_2076993;1;1
338689858;PROD_2076993;1;1
338690072;PROD_2076993;1;1
338690078;PROD_2076993;1;1
338690082;PROD_2076993;1;1
338690123;PROD_2076993;1;1
338690128;PROD_2076993;1;1
338690133;PROD_2076993;1;1
338690160;PROD_2076993;1;1
338690171;PROD_2076993;1;1
338690212;PROD_2076993;1;1
338690217;PROD_2076993;1;1
338690226;PROD_2076993;1;1
338690228;PROD_2076993;1;1
338690229;PROD_2076993;1;1
338690230;PROD_2076993;1;1
338690235;PROD_2076993;1;1
338690254;PROD_2076993;1;1
338690269;PROD_2076993;1;1
338690320;PROD_2076993;1;1
338690439;PROD_2076993;1;1
338690445;PROD_2076993;1;1
338690451;PROD_2076993;1;1
338690461;PROD_2076993;1;1
338690462;PROD_2076993;1;1
338690472;PROD_2076993;1;1
338690502;PROD_2076993;1;1
338690503;PROD_2076993;1;1
338690530;PROD_2076993;1;1
338690539;PROD_2076993;1;1
338690555;PROD_2076993;1;1
338690559;PROD_2076993;1;1
338690773;PROD_2076993;1;1
338690865;PROD_2076993;1;1
338690884;PROD_2076993;1;1
338690889;PROD_2076993;1;1
338690983;PROD_2076993;1;1
338691100;PROD_2076993;1;1
338691117;PROD_2076993;1;1
338691118;PROD_2076993;1;1
338691161;PROD_2076993;1;1
338691188;PROD_2076993;1;1
338691268;PROD_2076993;1;1
338691280;PROD_2076993;1;1
338691510;PROD_2076993;1;1
338691530;PROD_2076993;1;1
338691535;PROD_2076993;1;1
338691536;PROD_2076993;1;1
338691592;PROD_2076993;1;1
338691593;PROD_2076993;1;1
338691595;PROD_2076993;1;1
338691647;PROD_2076993;1;1
338691671;PROD_2076993;1;1
338691677;PROD_2076993;1;1
338691706;PROD_2076993;1;1
338691728;PROD_2076993;1;1
338691769;PROD_2076993;1;1
338691847;PROD_2076993;1;1
338691856;PROD_2076993;1;1
338691875;PROD_2076993;1;1
338691890;PROD_2076993;1;1
338691918;PROD_2076993;1;1
338691919;PROD_2076993;1;1
338691942;PROD_2076993;1;1
338691984;PROD_2076993;1;1
338691986;PROD_2076993;1;1
338691992;PROD_2076993;1;1
338692199;PROD_2076993;1;1
338692209;PROD_2076993;1;1
338692213;PROD_2076993;1;1
338692214;PROD_2076993;1;1
338692215;PROD_2076993;1;1
338692216;PROD_2076993;1;1
338692217;PROD_2076993;1;1
338692220;PROD_2076993;1;1
338692277;PROD_2076993;1;1
338692368;PROD_2076993;1;1
338692437;PROD_2076993;1;1
338692459;PROD_2076993;1;1
338692510;PROD_2076993;1;1
338692524;PROD_2076993;1;1
338692525;PROD_2076993;1;1
338692543;PROD_2076993;1;1
338692556;PROD_2076993;1;1
338692575;PROD_2076993;1;1
338692624;PROD_2076993;1;1
338692672;PROD_2076993;1;1
338692681;PROD_2076993;1;1
338692688;PROD_2076993;1;1
338692691;PROD_2076993;1;1
338692978;PROD_2076993;1;1
338692979;PROD_2076993;1;1
338692980;PROD_2076993;1;1
338693011;PROD_2076993;1;1
338693041;PROD_2076993;1;1
338693060;PROD_2076993;1;1
338693091;PROD_2076993;1;1
338693109;PROD_2076993;1;1
338693115;PROD_2076993;1;1
338693196;PROD_2076993;1;1
338693205;PROD_2076993;1;1
338693275;PROD_2076993;1;1
338693276;PROD_2076993;1;1
338693311;PROD_2076993;1;1
338693344;PROD_2076993;1;1
338693356;PROD_2076993;1;1
338693370;PROD_2076993;1;1
338693387;PROD_2076993;1;1
338693388;PROD_2076993;1;1
338693446;PROD_2076993;1;1
338693679;PROD_2076993;1;1
338693686;PROD_2076993;1;1
338693778;PROD_2076993;1;1
338693818;PROD_2076993;1;1
338693821;PROD_2076993;1;1
338693837;PROD_2076993;1;1
338693890;PROD_2076993;1;1
338693892;PROD_2076993;1;1
338693948;PROD_2076993;1;1
338693961;PROD_2076993;1;1
338693998;PROD_2076993;1;1
338694078;PROD_2076993;1;1
338694083;PROD_2076993;1;1
338694138;PROD_2076993;1;1
338694143;PROD_2076993;1;1
338694144;PROD_2076993;1;1
338694147;PROD_2076993;1;1
338694201;PROD_2076993;1;1
338694391;PROD_2076993;1;1
338694452;PROD_2076993;1;1
338694568;PROD_2076993;1;1
338694580;PROD_2076993;1;1
338694582;PROD_2076993;1;1
338694621;PROD_2076993;1;1
338694685;PROD_2076993;1;1
338694769;PROD_2076993;1;1
338694862;PROD_2076993;1;1
338694878;PROD_2076993;1;1
338694914;PROD_2076993;1;1
338694929;PROD_2076993;1;1
338695143;PROD_2076993;1;1
338695175;PROD_2076993;1;1
338695206;PROD_2076993;1;1
338695279;PROD_2076993;1;1
338695333;PROD_2076993;1;1
338695335;PROD_2076993;1;1
