PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
2004128;969;3290000;4.169230769
2004129;933;2494800;3.946153846
2004150;550;2524500;2.311538462
2004154;450;1992600;1.938461538
2004155;1117;1992600;4.853846154
2004156;1143;2524704;4.930769231
2004157;830;2435400;3.553846154
2004158;455;2524500;1.957692308
2004163;668;2524500;2.903846154
2004164;392;2494648;1.730769231
2004202;388;2524704;1.661538462
2004203;535;2494648;2.265384615
2004208;363;2039310;1.580769231
2005640;589;9642750;2.5
2005641;5522;12936000;23.65769231
2005843;933;4725000;4.096153846
2006089;497;3168000;2.384615385
2006307;870;2275875;3.692307692
2006308;382;3680000;1.619230769
2007056;693;2425500;2.957692308
2007057;7277;2679600;31.06923077
2007059;6291;1563912;26.56538462
2007249;448;1539000;1.903846154
2007710;419;1474875;1.723076923
2014797;375;344400;1.638461538
2015761;4047;3565800;22.36923077
2018131;159;2072000;1.6
2021420;437;31200000;3.284615385
2021422;340;12600000;2.35
2021990;418;260268;1.8
2021997;801;175000;3.365384615
2021998;1949;245000;8.380769231
2021999;668;301000;2.892307692
2022000;402;440000;1.738461538
2022002;552;225000;2.326923077
2022003;2416;112000;10.25384615
2022004;1589;308000;6.803846154
2022005;1051;495000;4.530769231
2022008;1650;350000;6.988461538
2022009;1898;440000;8.153846154
2022010;1389;556875;5.992307692
2022012;811;315000;3.423076923
2022013;1211;396000;5.130769231
2022014;1276;550000;5.396153846
2022016;547;525000;4.584615385
2022017;1496;660000;6.434615385
2022018;1371;756250;5.953846154
2022020;462;660000;1.973076923
2022021;572;825000;2.446153846
2022041;386;936000;1.680769231
2022044;557;936000;2.323076923
2022045;584;1260000;2.5
2022049;703;1260000;2.988461538
2022050;400;1584000;1.730769231
2022052;514;1260000;2.115384615
2022053;424;1584000;1.838461538
2022696;1940;1458000;8.4
2022697;5803;1458000;24.71923077
2023994;406;554400;1.561538462
2025582;515;505250;2.173076923
2028875;21437;5227200;147.8307692
2037951;732;569750;3.069230769
2037959;1936;456000;8.207692308
2037960;503;729600;2.080769231
2037961;485;1428375;2.115384615
2038758;393;135000;1.65
2039186;3351;292500;14.13846154
2039195;661;1046500;2.826923077
2039199;1010;1812600;4.415384615
2039209;629;2077000;2.703846154
2044213;1254;17064000;7.334615385
2045971;419;3402000;1.823076923
2047741;489;528000;2.1
2051443;525;220000;2.326923077
2052753;953;928125;4.215384615
2053601;627;929500;2.692307692
2055718;194;34078625;1.873076923
2057803;1333;44800;5.565384615
2060870;1741;27992250;7.284615385
2061285;383;37128000;3.9
2061288;191;6670000;1.892307692
2061409;897;3168000;6.115384615
2069955;435;34680000;3.753846154
2070371;789;87500;3.330769231
2070372;827;105000;3.465384615
2070377;775;105000;3.265384615
2070389;780;96250;3.361538462
2070390;669;141750;2.888461538
2070392;460;147000;1.938461538
2070394;552;147000;2.365384615
2070395;820;147000;3.6
2070397;515;171500;2.226923077
2071084;1081;1200000;9.138461538
2071120;461;2098800;2.184615385
2072848;549;782000;2.115384615
2072849;655;1265000;2.626923077
2076993;6429;1897500;42.56153846
2077976;6897;385875;45.41538462
2079794;766;1426920;3.326923077
2079795;860;1336500;3.776923077
2079796;846;2122875;3.526923077
2079797;609;2065500;2.653846154
2079798;514;2581875;2.253846154
2079911;504;1944000;2.157692308
2079912;826;2065500;3.526923077
2079913;866;2065500;3.723076923
2079914;749;2465100;3.226923077
2079915;1394;2524500;5.957692308
2079916;506;3489750;2.188461538
2079917;675;3454500;2.911538462
2079918;585;6204000;2.557692308
2079921;1080;1944000;4.646153846
2079922;1927;2065500;8.242307692
2079923;1741;2088000;7.596153846
2079924;1421;2376000;6.207692308
2083757;773;8512000;3.069230769
2090365;571;1160000;2.369230769
2090366;2281;1764000;9.646153846
2092828;644;1060000;2.753846154
2092829;1056;1147500;4.534615385
2093109;394;20358000;2.7
2097583;214;40950000;2.061538462
2098208;592;1402500;3.665384615
2098470;5494;1895250;38.50384615
2098474;1020;22218750;9.884615385
2098480;878;14891500;9.392307692
2098521;319;4158000;2.569230769
2100955;1210;3360000;5.1
2100958;517;4256000;2.257692308
2101175;210;44089500;1.969230769
2101547;572;3028200;2.396153846
2101917;787;1170000;3.473076923
2101918;3538;1192500;15.1
2105712;715;2524500;3.053846154
2105718;773;2677500;3.303846154
2105719;1642;2524500;7.076923077
2105851;481;1944000;2.092307692
2105858;730;2524500;3.157692308
2105859;838;2524500;3.576923077
2105870;456;2524500;1.976923077
2105888;657;2524500;5.453846154
2105891;747;1782000;3.215384615
2107707;1168;329000;9.923076923
2107829;436;3700000;3.784615385
2108812;526;14400000;9.376923077
2109823;372;23750000;3.342307692
2109982;2609;50473500;27.66538462
2109983;2974;12480000;22.50384615
2112324;431;326200;1.873076923
2112534;951;22712500;7.357692308
2112535;254;4305875;4.353846154
2113978;770;2524500;3.353846154
2114053;887;2524500;3.769230769
2115938;411;325125;1.919230769
2117870;831;112500;3.511538462
2117871;608;438750;2.569230769
2117876;908;364500;3.896153846
2117877;720;1270175;5.846153846
2117958;456;112500;1.9
2117965;432;1380625;1.834615385
2118046;481;112500;2.034615385
2118705;505;1380625;2.173076923
2118938;552;10920000;4.719230769
2119053;552;8160750;4.811538462
2119066;1029;9401000;8.884615385
2120339;496;1754500;2.080769231
2120427;371;1462500;1.580769231
2120430;868;2429375;3.723076923
2120431;570;2672672;2.442307692
2121386;518;2887500;4.476923077
2121387;1283;2557500;5.373076923
2121565;601;375000;2.55
2122276;851;856000;3.653846154
2122280;843;864000;3.588461538
2122285;1264;928000;5.5
2122292;375;415520;1.576923077
2122297;482;486000;2.05
2122302;507;477000;2.173076923
2123166;851;808500;3.707692308
2123403;489;1168750;1.896153846
2123406;3154;1602250;12.18461538
2123993;1999;2849000;8.561538462
2123994;379;3059000;1.592307692
2124505;274;11880000;4.911538462
2126539;1085;3168000;5.326923077
2127085;766;2376000;5.807692308
2131536;1071;40441500;9.369230769
2133673;553;29625000;4.4
2133678;528;33783750;4.207692308
2134608;691;2087250;3.188461538
2134761;983;40020750;7.426923077
2134929;474;887250;1.965384615
2135020;2868;1352000;12.26153846
2136280;840;916500;3.557692308
2136393;8053;852000;45.6
2136396;21871;1218000;155.8615385
2136423;1215;942500;6.476923077
2137034;1258;24608500;11.69615385
2137035;1089;4180000;7.076923077
2142030;948;702000;3.996153846
2142308;265;29328750;1.638461538
2142706;2883;765000;12.35769231
2142770;1042;287000;4.388461538
2142773;1794;273000;7.573076923
2142776;2428;753525;10.22307692
2145815;385;329000;1.588461538
2145833;900;5785000;4.484615385
2149274;1851;10125;11.02692308
2149989;586;2926000;2.796153846
2150704;5029;919828;21.38846154
2150705;2282;911250;9.773076923
2150706;5152;895700;22.12307692
2150707;3519;929500;15.09615385
2150708;1106;1774500;4.769230769
2150709;455;2522625;1.896153846
2150730;415;1408000;1.734615385
2150735;1907;6074750;8.134615385
2150736;1302;6074750;5.55
2150737;1514;6336000;6.511538462
2150740;426;1706250;1.834615385
2152385;817;32986800;6.076923077
2152388;344;2059200;1.773076923
2156217;490;1237500;2.134615385
2156219;684;2822400;2.923076923
2156390;822;2866500;3.623076923
2156391;591;2665000;2.592307692
2156393;914;3003000;4.015384615
2156539;395;14175000;1.788461538
2159250;473;761875;1.992307692
2159252;546;761875;2.361538462
2159254;484;1191175;2.057692308
2159811;425;5520000;2.523076923
2160041;322;34932450;2.388461538
2161954;865;30612500;7.642307692
2162757;1544;27992250;14.98461538
2162794;2889;13500000;12.68461538
2162910;2434;17128780;16.40384615
2163830;502;2304900;3.242307692
2164256;397;6475000;1.815384615
2164507;475;943800;2.015384615
2167395;401;10500;1.746153846
2168870;857;1100000;3.619230769
2168871;1078;757500;4.557692308
2168874;574;1087500;2.4
2168875;588;1262500;2.457692308
2168887;449;3772000;1.961538462
2172817;512;5040000;2.123076923
2172818;461;4536000;1.923076923
2172819;417;8640000;1.776923077
2172920;478;8580000;2.05
2173256;789;920000;3.334615385
2173257;1090;1728000;4.576923077
2177400;2384;6235000;17.06538462
2177401;3108;17280000;20.95384615
2179075;396;472500;1.884615385
2179720;423;209250;1.746153846
2182583;467;7205750;2.173076923
2183144;598;446250;3.542307692
2183172;631;2359500;4.465384615
2183183;826;1428000;6.423076923
2184331;1293;21093000;13.16153846
2184332;1252;6210000;9.826923077
2184333;380;20856000;2.742307692
2184368;1861;2576000;7.903846154
2184504;2945;484500;12.60769231
2184505;1276;648000;5.423076923
2184506;398;864000;1.696153846
2184516;2154;810000;9.246153846
2184517;797;648000;3.430769231
2184521;829;648000;3.588461538
2184554;484;648000;2.130769231
2186209;506;68750;2.161538462
2186680;251;2500000;1.942307692
2186917;636;35568000;4.746153846
2190182;1776;1113750;16.03846154
2192594;1050;144000;9.896153846
2194558;289;432450;1.726923077
2198250;350;20441250;2.4
2199761;476;28351125;3.503846154
2200108;555;12080250;2.696153846
2200121;369;12235125;2.115384615
2200125;405;4187125;1.926923077
2200272;678;338000;2.880769231
2200273;363;450000;1.7
2200891;438;67500;1.85
2206617;539;306000;2.261538462
2206619;367;261000;1.565384615
2206730;538;441000;2.357692308
2206734;389;982125;1.646153846
2206737;468;577125;2.076923077
2206738;469;992250;2.003846154
2206745;577;211500;2.507692308
2206746;660;306000;2.857692308
2206747;413;441000;1.742307692
2206751;476;255915;2.057692308
2207028;534;520000;2.342307692
2207450;740;546750;3.173076923
2207452;658;546750;2.915384615
2207454;513;546750;2.188461538
2208484;642;867000;5.946153846
2210799;471;5829200;1.961538462
2212517;369;1134375;3.561538462
2213351;210;11505000;1.788461538
2215476;343;4440000;2.157692308
2215881;585;11115000;3.146153846
2215883;290;41870000;1.957692308
2217418;453;8000000;5.907692308
2218557;217;20856000;1.761538462
2218784;410;2368800;2.361538462
2222126;442;235125;1.865384615
2223823;369;1295000;1.623076923
2227009;2140;5508000;19.16153846
2227740;1347;29328750;9.165384615
2229875;309;7656000;2.161538462
2229876;993;22218750;6.588461538
2236886;1269;36972000;10.86153846
2238260;379;435750;1.653846154
2238261;359;659850;1.546153846
2238552;642;1569375;2.803846154
2238569;586;625300;2.442307692
2238570;824;1569375;3.511538462
2238589;1081;422500;4.638461538
2238591;403;591500;1.715384615
2238592;469;1569375;2.038461538
2241416;738;12235125;3.769230769
2241983;3619;373500;20.21153846
2241984;434;459000;1.842307692
2241986;753;2472500;3.257692308
2241988;657;4830000;2.85
2241991;2679;656000;11.46538462
2241997;416;2257500;1.738461538
2259032;791;169000;3.365384615
2261172;417;1496000;1.769230769
2261213;722;5500000;3.138461538
2261224;413;122880;1.75
2261258;504;10752000;2.242307692
2262131;3693;1336500;15.78076923
2262683;1297;201250;5.538461538
2267003;694;32742000;5.923076923
2267010;439;203775;1.930769231
2279301;721;315900;3.107692308
2281311;353;28957500;1.669230769
2287557;697;1365000;4.315384615
2287816;399;2127500;1.665384615
2287819;416;616000;1.765384615
2287822;690;1386000;2.942307692
2289475;607;1625000;7.223076923
3547605;1068;6817200;4.55
