PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
116449;245;0;245
116808-25;254;0;254
116815-25;127;0;127
116874-25;155;0;155
117030-10;184;0;184
117501;155;0;155
118246-36;2362;0;2362
118259-100;160;0;160
118260-100;126;0;126
118341-100;133;0;133
1191;199;0;199
119202;175;0;175
119717;412;0;412
120332;244;0;244
120494;168;0;168
12092-100;176;0;176
120939;272;0;272
121210;229;0;229
12246-100;161;0;161
12254-100;452;0;452
12270-100;247;0;247
12297-100;134;0;134
12378-100;811;0;811
12416-100;201;0;201
12432-100;128;0;128
12475-100;161;0;161
12599-100;221;0;221
12610-100;159;0;159
128677-50;144;0;144
128863;153;0;153
128888-100;180;0;180
128889-100;204;0;204
128891-100;196;0;196
129200-50;253;0;253
129245-50;234;0;234
129246-50;147;0;147
129417-100;267;0;267
129648-6;445;0;445
12965-100;191;0;191
12967-100;418;0;418
12968-100;372;0;372
129750;126;0;126
129778-100;591;0;591
129779-100;236;0;236
129781-100;618;0;618
129782-100;314;0;314
129784-100;238;0;238
129785-50;356;0;356
129887;472;0;472
129903;462;0;462
129907;931;0;931
12998;232;0;232
130494-12;170;0;170
130628-100;142;0;142
130643-100;136;0;136
130747;499;0;499
130748;1177;0;1177
130762;192;0;192
130763;192;0;192
131238-10;125;0;125
131244-10;155;0;155
131249-10;474;0;474
131254-10;577;0;577
131259-10;1141;0;1141
131264-10;726;0;726
131269-10;1325;0;1325
131271-10;563;0;563
131274-10;1370;0;1370
131279-10;1682;0;1682
131284-10;668;0;668
131289-10;1358;0;1358
131294-10;724;0;724
131299-10;610;0;610
131304-10;317;0;317
131309-5;1334;0;1334
131314-5;656;0;656
131326-5;540;0;540
131331-5;260;0;260
131339-5;987;0;987
131341;437;0;437
131342;389;0;389
131343;157;0;157
131344;571;0;571
131345;206;0;206
131346;435;0;435
131527;239;0;239
131828;157;0;157
132042;219;0;219
132244;227;0;227
133498;156;0;156
133499;212;0;212
133501;328;0;328
133504;328;0;328
133511;147;0;147
135128;999;0;999
135184-250;130;0;130
13560;417;0;417
13573;134;0;134
13575;218;0;218
13576;753;0;753
13577;234;0;234
13578;486;0;486
13580;129;0;129
13585;130;0;130
13586;396;0;396
13588;228;0;228
136047-100;336;0;336
13617-25;245;0;245
13617-50;140;0;140
13633-25;160;0;160
136884-5;129;0;129
137057;449;0;449
137087;279;0;279
13761-6;1080;0;1080
138239;244;0;244
138321;279;0;279
138605;154;0;154
139485-50;446;0;446
139487-50;154;0;154
139488-50;174;0;174
139508;142;0;142
139611;164;0;164
1407;126;0;126
140805;255;0;255
141153-400;147;0;147
141154-250;218;0;218
141260;209;0;209
141270;126;0;126
141367;143;0;143
141554-10;780;0;780
141555-8;258;0;258
141754;172;0;172
1418;144;0;144
142327-100;707;0;707
142404;226;0;226
142454;4681;0;4681
144021-100;219;0;219
144333;255;0;255
144357-10;213;0;213
144393-100;765;0;765
144394-100;1066;0;1066
144395-100;990;0;990
144412;148;0;148
144415;167;0;167
144424;186;0;186
144425;451;0;451
144594-10;328;0;328
145184-100;177;0;177
145671;128;0;128
14613-100;134;0;134
146661-9;141;0;141
146762-6;811;0;811
14692-50;128;0;128
147092-10;1200;0;1200
147219-5;189;0;189
147438;233;0;233
147459;396;0;396
147570;150;0;150
147989;132;0;132
148324-10;273;0;273
148325-10;265;0;265
148327-10;165;0;165
148966;216;0;216
149996;268;0;268
149997;167;0;167
15-101974;192;0;192
15-102021;296;0;296
15-132461;132;0;132
15-245178;435;0;435
15-362880;345;0;345
15-419458;482;0;482
150092;160;0;160
150655-10;175;0;175
151442-50;899;0;899
152446-500;163;0;163
152736-100;150;0;150
152742-100;234;0;234
152744-100;145;0;145
152823-6;297;0;297
152824-6;773;0;773
152825-6;2215;0;2215
152826;135;0;135
152826-6;1818;0;1818
152827-6;294;0;294
152962-10;127;0;127
153761;167;0;167
153770;135;0;135
154118-10;984;0;984
154120-10;406;0;406
154123-10;165;0;165
154130-10;424;0;424
154148-10;833;0;833
154156-10;379;0;379
154172-10;1586;0;1586
154199-10;417;0;417
154978-25;202;0;202
155053-5;782;0;782
155078-50;303;0;303
155083-50;204;0;204
155196-25;291;0;291
155685;640;0;640
155686;378;0;378
155950;303;0;303
156353;384;0;384
156540;422;0;422
157147;537;0;537
157154;548;0;548
157155;238;0;238
157388;143;0;143
158089-12;782;0;782
158097-12;317;0;317
158358;173;0;173
158359;262;0;262
159134-4;202;0;202
160179;402;0;402
162319-100;244;0;244
162501-150;205;0;205
162509-150;212;0;212
163584-250;177;0;177
163591;253;0;253
163708;769;0;769
163742-100;165;0;165
163945-10;250;0;250
165175-10;343;0;343
166844-10;127;0;127
167059;176;0;176
167184-10;177;0;177
167665;128;0;128
167713;191;0;191
169129;663;0;663
169130;189;0;189
169891-100;372;0;372
169892-100;763;0;763
169893-100;785;0;785
169894-100;871;0;871
169896-100;674;0;674
169897-100;431;0;431
170331;276;0;276
170343-6;368;0;368
170344-6;198;0;198
170772;147;0;147
170821-10;173;0;173
171082-10;135;0;135
171097-100;161;0;161
171098-100;239;0;239
171147;147;0;147
171310;192;0;192
171328;360;0;360
171335-50;244;0;244
173193;730;0;730
173203;181;0;181
17331;221;0;221
173325;319;0;319
174767-100;210;0;210
175557-100;326;0;326
175558-100;375;0;375
175724;162;0;162
175741;275;0;275
175780;253;0;253
176826-25;174;0;174
176834-25;134;0;134
176842-25;229;0;229
176850-25;284;0;284
176869-25;374;0;374
176877-25;146;0;146
176885-25;149;0;149
17751-100;148;0;148
17752-100;271;0;271
17753-100;519;0;519
17754-100;541;0;541
17755-100;304;0;304
17757-50;157;0;157
179949-10;264;0;264
179965-10;203;0;203
179990-10;167;0;167
180017-10;160;0;160
180025-10;577;0;577
180173;387;0;387
180173-10;556;0;556
180558;2446;0;2446
180559;2592;0;2592
181650-10;531;0;531
183164;149;0;149
183787-10;145;0;145
183788-10;168;0;168
183920;1433;0;1433
183995;369;0;369
184393-10;137;0;137
185081;247;0;247
185976;137;0;137
186337;2206;0;2206
187116-20;274;0;274
187118-20;286;0;286
187119-20;286;0;286
187120-20;303;0;303
188081;190;0;190
188082;135;0;135
188084;244;0;244
188101;148;0;148
188102;175;0;175
188124;1628;0;1628
188154;308;0;308
188163;148;0;148
188889-100;195;0;195
189162-10;354;0;354
189871-10;127;0;127
1964-50;201;0;201
19767;147;0;147
19775-50;191;0;191
198181;181;0;181
198182;169;0;169
198488;165;0;165
198489;291;0;291
198490;165;0;165
198583;1290;0;1290
198627-2;166;0;166
198628-2;284;0;284
198668;336;0;336
198697;149;0;149
198705;183;0;183
198706;553;0;553
198707;505;0;505
198891-2;1359;0;1359
198896-2;252;0;252
199577-25;245;0;245
199579-25;137;0;137
199581-25;227;0;227
199591-25;258;0;258
199650-100;307;0;307
199650-250;590;0;590
199652-100;174;0;174
199652-250;273;0;273
199652-500;125;0;125
199654-100;217;0;217
199654-250;331;0;331
199682;262;0;262
199714-6;163;0;163
199715-6;545;0;545
199716-6;534;0;534
199769;188;0;188
199777;203;0;203
199778;491;0;491
199784;370;0;370
199785;297;0;297
199787;166;0;166
199788;256;0;256
199790;2577;0;2577
199794;240;0;240
199795;261;0;261
199821;773;0;773
199822;650;0;650
199894;251;0;251
200064-6;249;0;249
200109-6;310;0;310
200437;227;0;227
200453;792;0;792
200457;139;0;139
200458;156;0;156
200459;142;0;142
200463;257;0;257
200483;134;0;134
200532;321;0;321
200559;1381;0;1381
200581;525;0;525
200637;693;0;693
200741;628;0;628
200743;1230;0;1230
200744;585;0;585
200789;389;0;389
200884-10;142;0;142
200998;127;0;127
201071;4002;0;4002
201144;290;0;290
201146;142;0;142
201148;657;0;657
201222;247;0;247
20167;128;0;128
203076;346;0;346
20377;128;0;128
20378;131;0;131
206956;902;0;902
206958;1875;0;1875
20701-100;241;0;241
20703-100;478;0;478
20704-100;167;0;167
207075-100;235;0;235
207076-100;539;0;539
207077-100;514;0;514
207078-100;253;0;253
207079-100;313;0;313
20714-100;587;0;587
20715-100;288;0;288
20716-100;141;0;141
207172;141;0;141
20718-50;540;0;540
20719-50;322;0;322
207552;231;0;231
208074-100;235;0;235
208074-250;408;0;408
208126;159;0;159
208128;174;0;174
209101;132;0;132
209108-100;171;0;171
209109-100;226;0;226
209183;161;0;161
209191;243;0;243
209335;1338;0;1338
209378;250;0;250
209379;216;0;216
209380;161;0;161
210046;228;0;228
210047;172;0;172
210248;382;0;382
210257;367;0;367
21036-100;551;0;551
21037-100;508;0;508
210478;546;0;546
210480;346;0;346
210521;822;0;822
210632;700;0;700
21243;144;0;144
213395;254;0;254
213396;261;0;261
213458;130;0;130
213458-10;169;0;169
213459;139;0;139
213459-10;149;0;149
213464;180;0;180
213464-10;200;0;200
213464-5;130;0;130
213465;384;0;384
213465-10;434;0;434
213465-5;262;0;262
213466;255;0;255
213466-10;156;0;156
213467;208;0;208
213468;170;0;170
213472;232;0;232
213473;330;0;330
213473-10;195;0;195
213474;214;0;214
213478;126;0;126
213479;435;0;435
213479-10;396;0;396
213479-5;254;0;254
213480;293;0;293
213480-10;207;0;207
213481;299;0;299
213481-10;226;0;226
213482;220;0;220
213484;135;0;135
213486;181;0;181
213486-10;146;0;146
213487;201;0;201
213488;249;0;249
213488-10;127;0;127
213495;146;0;146
213496;178;0;178
213506;147;0;147
213514;268;0;268
213540;167;0;167
213603;136;0;136
213786-250;173;0;173
213960-4;209;0;209
214880-10;128;0;128
215035;247;0;247
215650-12;181;0;181
215665-200;166;0;166
215668-200;485;0;485
215669-200;172;0;172
215677-200;718;0;718
215679-200;330;0;330
215680-200;165;0;165
215682-200;455;0;455
215683-200;1059;0;1059
215684-200;320;0;320
215685-200;152;0;152
215687-100;164;0;164
215688-100;182;0;182
215689-100;138;0;138
215749-250;263;0;263
215892-12;966;0;966
215896-12;408;0;408
215903-12;149;0;149
215971-25;194;0;194
217671-200;172;0;172
217672-200;378;0;378
217679-200;197;0;197
217709;137;0;137
218036-50;131;0;131
218037-50;160;0;160
218041-10;160;0;160
218042-10;147;0;147
218400;275;0;275
218401;250;0;250
218402;257;0;257
218403;215;0;215
218404;212;0;212
218409;139;0;139
218426;265;0;265
218427;253;0;253
218428;154;0;154
218429;180;0;180
218456;238;0;238
218516;212;0;212
218519;155;0;155
218520;153;0;153
218896-10;282;0;282
218898-10;176;0;176
218906-10;220;0;220
218908-10;145;0;145
219188;1319;0;1319
219314;366;0;366
219321;132;0;132
219923;135;0;135
223115-250;210;0;210
22356;164;0;164
224774;146;0;146
224790;141;0;141
225681;148;0;148
225711;171;0;171
225797;165;0;165
228249;133;0;133
23011;179;0;179
23013;248;0;248
23014;188;0;188
23015;192;0;192
23082-20;193;0;193
23115;269;0;269
23259-500;519;0;519
23260-500;136;0;136
23261-500;723;0;723
23262-200;989;0;989
234188-10;174;0;174
234189-10;155;0;155
23542-500;188;0;188
23544-500;345;0;345
23545-200;643;0;643
235679;155;0;155
23588-10;263;0;263
23589-10;215;0;215
23634;134;0;134
23770-8;1769;0;1769
23811-6;156;0;156
23812-6;225;0;225
23814-6;212;0;212
23883-50;290;0;290
23948;548;0;548
23996-24;207;0;207
23999-24;1041;0;1041
240081-50;128;0;128
240264-100;601;0;601
240265-75;737;0;737
240266-50;319;0;319
240285;248;0;248
240287;140;0;140
240288;736;0;736
240291;223;0;223
240293;221;0;221
240294;188;0;188
240296;196;0;196
240306;139;0;139
240308;412;0;412
240309;322;0;322
241915;634;0;634
241989;144;0;144
241991;159;0;159
242551-1000;460;0;460
242606;627;0;627
242607;603;0;603
242610;418;0;418
242700;1610;0;1610
242709-15;205;0;205
243190;671;0;671
243191;353;0;353
243192;609;0;609
243193;1414;0;1414
243426;161;0;161
243427;1606;0;1606
243428;1168;0;1168
243441;238;0;238
243442;141;0;141
243444;421;0;421
243445;950;0;950
243448;602;0;602
243488;222;0;222
243725;186;0;186
243752-5;242;0;242
243912-25;168;0;168
243913-25;331;0;331
244119;771;0;771
244313-12;779;0;779
244409;142;0;142
244589;282;0;282
244613;1469;0;1469
244677;504;0;504
244737;125;0;125
244738;206;0;206
244739;155;0;155
244881;291;0;291
244882;1100;0;1100
244986-16;306;0;306
244994-36;126;0;126
244997-48;149;0;149
244998;406;0;406
24505-200;146;0;146
24508-500;201;0;201
245242;200;0;200
245268;1712;0;1712
245328-100;146;0;146
245354-15;574;0;574
245355-15;185;0;185
245359-15;1707;0;1707
24537;140;0;140
24543;312;0;312
24546;226;0;226
24549;153;0;153
24675;317;0;317
248698-250;230;0;230
248699-250;269;0;269
248701-500;130;0;130
248704-250;225;0;225
249042;125;0;125
249766-4;141;0;141
249769-4;140;0;140
249786-8;303;0;303
249787-8;145;0;145
249788-8;134;0;134
249793-12;226;0;226
250747-5000;161;0;161
250795;400;0;400
250798;190;0;190
250799;208;0;208
251534-10;336;0;336
25210-12;333;0;333
27004;377;0;377
27016;993;0;993
2739-100;141;0;141
274109;347;0;347
27458;190;0;190
2755-100;154;0;154
28323;626;0;626
28327-24;198;0;198
28873-250;169;0;169
28931-50;269;0;269
29143-10;142;0;142
29152-10;158;0;158
29168-10;278;0;278
291790-6;678;0;678
29924;214;0;214
303178;147;0;147
303275-100;392;0;392
303283-100;273;0;273
303291-100;292;0;292
303305-100;181;0;181
303313-100;175;0;175
303321-100;157;0;157
303330-50;182;0;182
303348-50;132;0;132
30364;136;0;136
304921;305;0;305
30520-8;211;0;211
30545;599;0;599
30546;281;0;281
30678-500;195;0;195
30679-500;649;0;649
30680-500;713;0;713
30681-100;259;0;259
30682-100;897;0;897
30683-100;1052;0;1052
309990;186;0;186
31124;332;0;332
31148-50;377;0;377
317233;184;0;184
319236;315;0;315
32113-10;156;0;156
32114-10;198;0;198
32279;153;0;153
324353;246;0;246
32473;141;0;141
32613-12;170;0;170
32614-9;326;0;326
32615-6;189;0;189
32616-6;1459;0;1459
328920-100;401;0;401
328921-100;317;0;317
328922-100;370;0;370
328923-100;302;0;302
328924-100;331;0;331
328925-100;379;0;379
328926-100;399;0;399
329058;151;0;151
329059-5;178;0;178
329060;430;0;430
329060-5;905;0;905
329067;395;0;395
329068;445;0;445
329068-5;1091;0;1091
329069-5;218;0;218
329071;379;0;379
329071-5;1098;0;1098
329072-5;320;0;320
329074-5;365;0;365
329075-5;128;0;128
329092;169;0;169
329098;135;0;135
329175-10;160;0;160
33150;154;0;154
33151;125;0;125
332191;875;0;875
332297-500;192;0;192
332366-5;146;0;146
332441;200;0;200
332543;1086;0;1086
332544;320;0;320
332673-10;401;0;401
332674-10;496;0;496
332677-10;129;0;129
332958;404;0;404
332973;273;0;273
333535;235;0;235
333536;405;0;405
333649-10;301;0;301
333652;251;0;251
333654;205;0;205
333655;240;0;240
333656;221;0;221
333657;128;0;128
333661;208;0;208
333663;265;0;265
333664;294;0;294
333665;227;0;227
333669;183;0;183
333671;156;0;156
333676;177;0;177
333678;215;0;215
333679;211;0;211
333680;126;0;126
333681;204;0;204
333685;305;0;305
334790;164;0;164
334818;151;0;151
335044;134;0;134
335069;185;0;185
335071;421;0;421
335076-25;246;0;246
335078-2;129;0;129
335080-12;857;0;857
335506;5864;0;5864
335520-10;337;0;337
335667-12;173;0;173
336040-5;149;0;149
33648-6;201;0;201
33652-6;262;0;262
337832;1028;0;1028
337834;618;0;618
337908;130;0;130
338222;279;0;279
338275;611;0;611
33832;167;0;167
338987;234;0;234
339157;1399;0;1399
339158;1803;0;1803
339159;882;0;882
339160;184;0;184
339210;425;0;425
339275;175;0;175
339281;2076;0;2076
339349-6;553;0;553
339350-6;796;0;796
339351-6;236;0;236
34033;150;0;150
34048;129;0;129
34049;208;0;208
34050;126;0;126
34051;203;0;203
34052;128;0;128
340644;304;0;304
341013;275;0;275
341195-50;126;0;126
341197-50;128;0;128
341203-25;153;0;153
341291;139;0;139
341327-100;172;0;172
341499;209;0;209
341563;225;0;225
341700;180;0;180
341709;1438;0;1438
34196;170;0;170
343034;990;0;990
343137;173;0;173
343769;174;0;174
343778;136;0;136
343780;145;0;145
344152;214;0;214
344153;211;0;211
344169;190;0;190
344170;200;0;200
345350;132;0;132
345415;183;0;183
345431;370;0;370
34546-100;213;0;213
34582;339;0;339
351632-100;189;0;189
351633-100;229;0;229
351634-100;160;0;160
351635-100;187;0;187
355828;220;0;220
356425-200;133;0;133
356433-200;219;0;219
356441-200;359;0;359
356450-200;323;0;323
356468-100;257;0;257
362804-12;165;0;165
362807-6;209;0;209
362809-12;160;0;160
362813;1653;0;1653
363480-8;136;0;136
363507-12;179;0;179
363510-12;309;0;309
363699;137;0;137
363700;223;0;223
363703;154;0;154
363704;176;0;176
363706;496;0;496
3646-100;224;0;224
365629-100;137;0;137
365815;179;0;179
365905;1160;0;1160
365906;174;0;174
365911-36;159;0;159
365912-24;134;0;134
365913-36;158;0;158
365914-24;317;0;317
365935-36;855;0;855
365936-36;939;0;939
365939-36;216;0;216
365940-36;173;0;173
3662-100;383;0;383
366312;172;0;172
366314;147;0;147
366334;243;0;243
366335;201;0;201
366364;183;0;183
366365;156;0;156
366367;127;0;127
366372;341;0;341
366373;326;0;326
366376;173;0;173
366782-10;151;0;151
366834-24;124;0;124
366856-10;165;0;165
366858;211;0;211
366861;132;0;132
366862;138;0;138
366863;204;0;204
366864;132;0;132
366879;133;0;133
3670-100;303;0;303
367137-25;617;0;617
367147-25;625;0;625
367168;292;0;292
367169;192;0;192
367170;560;0;560
367171;425;0;425
367172;202;0;202
367176;5627;0;5627
367177;250;0;250
367186;564;0;564
367187;565;0;565
367233;718;0;718
367245-5;126;0;126
367246-5;212;0;212
367249-5;158;0;158
367250-5;271;0;271
367252-5;168;0;168
367253-5;253;0;253
367254-5;381;0;381
367257-3;187;0;187
367258-3;346;0;346
367259-3;202;0;202
367260-3;126;0;126
367261-3;182;0;182
367263-3;242;0;242
367264-3;173;0;173
367267-3;178;0;178
367272;155;0;155
367274;133;0;133
367277;132;0;132
367282-5;158;0;158
367284-5;139;0;139
367285-5;195;0;195
367287-5;148;0;148
367288-5;262;0;262
367290-3;133;0;133
367291-3;236;0;236
367292-3;156;0;156
367295-3;167;0;167
367299-3;133;0;133
367307;146;0;146
367313-10;128;0;128
367314-10;129;0;129
367319-10;233;0;233
367320-10;180;0;180
367506;151;0;151
367507;178;0;178
367603-25;353;0;353
367606-25;388;0;388
367949;131;0;131
368212;448;0;448
368536;125;0;125
368545-10;255;0;255
368546-10;1348;0;1348
368547-10;602;0;602
368809-100;1158;0;1158
368836-10;143;0;143
3689-100;322;0;322
369058;416;0;416
369075-36;125;0;125
369187-10;166;0;166
369427-10;192;0;192
369770-12;146;0;146
369775-12;459;0;459
369780-12;170;0;170
369783;458;0;458
369784;168;0;168
369943-100;982;0;982
369944-100;198;0;198
369945-100;1036;0;1036
369946-100;333;0;333
369947-100;834;0;834
369954-100;1883;0;1883
369955-100;201;0;201
369959-100;1739;0;1739
369960-100;357;0;357
369964-100;3752;0;3752
369965-100;580;0;580
369974-100;3160;0;3160
369975-100;266;0;266
369978-100;447;0;447
369980-100;228;0;228
369983-100;525;0;525
369986-100;1348;0;1348
369988-100;319;0;319
369990-100;212;0;212
369992-50;249;0;249
3700-100;177;0;177
370003-100;232;0;232
370213;179;0;179
370226;327;0;327
370268-10;285;0;285
370270;639;0;639
370306;141;0;141
370381-100;236;0;236
370449;425;0;425
370459;168;0;168
370467;131;0;131
370470;202;0;202
370492;491;0;491
370493;217;0;217
370494;534;0;534
370496;156;0;156
370497;277;0;277
370498;1287;0;1287
370499;600;0;600
370844;533;0;533
370845;245;0;245
370847;130;0;130
370906;366;0;366
370972-400;165;0;165
371082-25;928;0;928
371085-25;252;0;252
371097-25;347;0;347
371099-25;336;0;336
371100-25;495;0;495
371101-25;248;0;248
37113;153;0;153
371151;289;0;289
371172;171;0;171
371174;590;0;590
371177;504;0;504
371182;225;0;225
371184;147;0;147
371197;298;0;298
371198;187;0;187
371199;183;0;183
371209;166;0;166
371224;136;0;136
371226;183;0;183
371247;129;0;129
371248;150;0;150
371249;237;0;237
371250;180;0;180
371252;191;0;191
371253;140;0;140
371255;141;0;141
371263;224;0;224
371267;140;0;140
371269;171;0;171
371311-100;204;0;204
371312-100;167;0;167
371415-200;179;0;179
371727;151;0;151
371737;268;0;268
371738;154;0;154
371741;258;0;258
371745;134;0;134
371753;168;0;168
371994-25;227;0;227
371995-25;274;0;274
372010-12;328;0;328
372018;186;0;186
372019;169;0;169
372073;394;0;394
372074;480;0;480
372076;295;0;295
372160;259;0;259
372275;168;0;168
372287;149;0;149
372352-25;295;0;295
372352-5;515;0;515
372355-25;135;0;135
372360-5;186;0;186
372361-5;370;0;370
372362-5;161;0;161
372363-5;129;0;129
372364-5;187;0;187
372365-25;181;0;181
372365-5;254;0;254
372367-5;354;0;354
372370-5;280;0;280
372375-5;269;0;269
372383-25;260;0;260
372383-5;233;0;233
372384-25;185;0;185
372386-5;201;0;201
372387-25;201;0;201
372387-5;192;0;192
372393-25;183;0;183
372393-5;134;0;134
372395-5;137;0;137
372396-5;151;0;151
372398-25;200;0;200
372399-25;143;0;143
372401-25;238;0;238
372409-25;306;0;306
372409-5;228;0;228
372411-25;388;0;388
372411-5;163;0;163
372418;137;0;137
372621-10;135;0;135
372622-10;243;0;243
372623-10;436;0;436
372624-24;385;0;385
372625-24;246;0;246
372673-10;653;0;653
372682;256;0;256
372683;416;0;416
372685;593;0;593
372688;267;0;267
372692;195;0;195
372694;153;0;153
372722;174;0;174
372725;266;0;266
372726;146;0;146
372727;126;0;126
372728;158;0;158
372729;301;0;301
372731;297;0;297
372732;249;0;249
372737;146;0;146
372748;126;0;126
372750;167;0;167
372758;247;0;247
372786-24;150;0;150
372819-12;145;0;145
373008-24;264;0;264
373023-12;499;0;499
374067;218;0;218
38272-25;147;0;147
38274;138;0;138
38276-25;1271;0;1271
38278;5174;0;5174
38279;180;0;180
38280;1113;0;1113
38281;243;0;243
38282-25;126;0;126
38290-25;263;0;263
38291;682;0;682
38292;124;0;124
38301;881;0;881
38302;149;0;149
38304-10;124;0;124
38338;242;0;242
38493-25;1007;0;1007
38499-25;437;0;437
38500-25;535;0;535
38501;1632;0;1632
38503;196;0;196
38667;126;0;126
39440;165;0;165
399172;239;0;239
399199;157;0;157
399269-12;325;0;325
399275-6;409;0;409
399281-12;143;0;143
399311-24;345;0;345
399423-25;287;0;287
399428;190;0;190
399490-10;908;0;908
399491-10;445;0;445
40050-100;125;0;125
40054-100;209;0;209
40057-250;169;0;169
401226-12;323;0;323
40362-12;133;0;133
404284-50;150;0;150
404357-50;169;0;169
404466-100;202;0;202
404469-100;466;0;466
404471-100;285;0;285
404472-100;141;0;141
404474-100;278;0;278
404475-50;355;0;355
404476-50;182;0;182
404479-50;240;0;240
404500-50;282;0;282
404527-50;164;0;164
404588-100;124;0;124
404616-50;180;0;180
404632-50;148;0;148
404659-25;140;0;140
404667-25;134;0;134
404936;139;0;139
405139-5;255;0;255
405143-5;147;0;147
405236-6;213;0;213
405562;200;0;200
405563;158;0;158
405611-50;200;0;200
405613-50;147;0;147
405655-25;134;0;134
405729;230;0;230
405730;317;0;317
405732;2612;0;2612
405733;476;0;476
405736-50;149;0;149
405737;537;0;537
405743-10;127;0;127
405795-25;149;0;149
405930-25;177;0;177
405957-25;159;0;159
405973-25;160;0;160
406309-25;133;0;133
406645;176;0;176
406854;175;0;175
406855;293;0;293
406856-10;202;0;202
406857;230;0;230
406859;197;0;197
406899-10;202;0;202
406910-10;228;0;228
407488;160;0;160
407547-12;246;0;246
407615;329;0;329
407954-6;276;0;276
408135-12;193;0;193
408137-24;989;0;989
408138-12;1330;0;1330
408139-12;1481;0;1481
408142-24;219;0;219
408206;214;0;214
408743-25;137;0;137
40875-6;486;0;486
40876-6;1820;0;1820
40877;146;0;146
40877-6;2051;0;2051
408795;2547;0;2547
408980-25;164;0;164
409006-25;229;0;229
409010;192;0;192
409295;134;0;134
409296;244;0;244
409333;126;0;126
409446;192;0;192
409460;160;0;160
409509;163;0;163
409516-2;2080;0;2080
409522-2;176;0;176
409671;126;0;126
409910-100;173;0;173
409962-500;143;0;143
409963-1000;146;0;146
409965-1000;295;0;295
409966-500;340;0;340
409967-500;637;0;637
409968-500;203;0;203
409969-500;677;0;677
409971-400;590;0;590
409972-300;470;0;470
409973-200;164;0;164
409979-400;190;0;190
409981-300;177;0;177
