PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
2004170;6;2494648;0.503846154
2004172;3;2039310;0.446153846
2004173;14;2594400;0.969230769
2004174;7;2524704;1.026923077
2004175;6;2524704;0.492307692
2004178;6;2524704;0.873076923
2004197;6;2039310;0.434615385
2004198;13;2039310;0.969230769
2004199;12;2494648;1.126923077
2004200;14;2039310;1.065384615
2004201;4;2039310;0.557692308
2004202;18;2524704;1.661538462
2004203;16;2494648;2.265384615
2004204;7;2494648;0.988461538
2004205;5;2494648;0.634615385
2004206;8;2494648;0.476923077
2004207;6;2039310;0.530769231
2004208;13;2039310;1.580769231
2004209;13;2494648;1.311538462
2004210;4;2494648;0.630769231
2004216;7;2524500;0.380769231
2004218;7;2142000;0.484615385
2004219;7;2618000;0.811538462
2004220;6;2142000;0.434615385
2004221;5;2464000;0.396153846
2004306;7;534528;1.003846154
2004309;2;529920;0.665384615
2004358;6;575000;1.223076923
2004648;5;1980000;0.561538462
2004649;7;2887500;0.561538462
2005000;5;780000;0.488461538
2005640;29;9642750;2.5
2005641;234;12936000;23.65769231
2005843;40;4725000;4.096153846
2006089;7;3168000;2.384615385
2006300;2;103400;0.580769231
2006307;21;2275875;3.692307692
2006308;6;3680000;1.619230769
2006313;5;7670500;1.157692308
2006314;4;11368000;1.1
2006480;5;17301000;0.3
2006655;7;1309000;0.461538462
2006657;7;1289750;0.703846154
2007056;36;2425500;2.957692308
2007057;316;2679600;31.06923077
2007058;10;1430000;1.526923077
2007059;300;1563912;26.56538462
2007249;9;1539000;1.903846154
2007710;14;1474875;1.723076923
2007712;11;1539000;0.8
2007737;8;1539000;0.930769231
2007752;2;965004;0.365384615
2007753;2;1497420;0.619230769
2012703;10;45000;1.553846154
2014797;8;344400;1.638461538
2015761;219;3565800;22.36923077
2017052;4;45891250;0.869230769
2018131;17;2072000;1.6
2018416;5;1361360;0.388461538
2018896;8;2200000;1.25
2018940;7;3591000;0.538461538
2018942;4;1950000;0.423076923
2021420;35;31200000;3.284615385
2021422;25;12600000;2.35
2021990;14;260268;1.8
2021991;6;309825;0.419230769
2021992;14;252000;1.242307692
2021993;3;291720;0.35
2021997;30;175000;3.365384615
2021998;91;245000;8.380769231
2021999;25;301000;2.892307692
2022000;25;440000;1.738461538
2022001;5;288000;0.365384615
2022002;25;225000;2.326923077
2022003;101;112000;10.25384615
2022004;56;308000;6.803846154
2022005;48;495000;4.530769231
2022008;66;350000;6.988461538
2022009;74;440000;8.153846154
2022010;67;556875;5.992307692
2022012;35;315000;3.423076923
2022013;70;396000;5.130769231
2022014;48;550000;5.396153846
2022016;27;525000;4.584615385
2022017;69;660000;6.434615385
2022018;51;756250;5.953846154
2022019;7;525000;0.8
2022020;17;660000;1.973076923
2022021;23;825000;2.446153846
2022041;12;936000;1.680769231
2022042;8;1080000;0.5
2022044;21;936000;2.323076923
2022045;31;1260000;2.5
2022046;5;1584000;1.05
2022048;8;1004275;1.042307692
2022049;34;1260000;2.988461538
2022050;17;1584000;1.730769231
2022051;15;2058768;1.353846154
2022052;22;1260000;2.115384615
2022053;17;1584000;1.838461538
2022054;8;1980000;1.011538462
2022055;8;1260000;0.692307692
2022056;14;1742400;1.442307692
2022696;61;1458000;8.4
2022697;232;1458000;24.71923077
2023994;9;554400;1.561538462
2025573;3;84600;0.303846154
2025582;28;505250;2.173076923
2028875;1272;5227200;147.8307692
2032179;6;4048920;0.434615385
2036084;5;2065500;0.688461538
2036085;8;2524500;1.003846154
2036086;5;2016000;0.5
2036088;5;2464000;0.392307692
2036089;10;2618000;0.984615385
2037124;16;199680;1.403846154
2037453;10;1302840;1.192307692
2037950;4;392700;0.588461538
2037951;21;569750;3.069230769
2037959;50;456000;8.207692308
2037960;17;729600;2.080769231
2037961;18;1428375;2.115384615
2038758;14;135000;1.65
2038759;9;135000;0.630769231
2038979;7;63000;0.638461538
2039035;2;85750;0.503846154
2039057;6;77280;0.526923077
2039059;6;63000;0.492307692
2039062;4;81000;0.453846154
2039130;2;63000;0.361538462
2039131;6;63000;0.303846154
2039132;6;63000;0.530769231
2039151;14;134400;1.184615385
2039152;7;108000;0.915384615
2039178;15;292500;1.073076923
2039183;8;292500;0.346153846
2039186;143;292500;14.13846154
2039190;7;292500;0.973076923
2039195;12;1046500;2.826923077
2039199;28;1812600;4.415384615
2039207;4;4723875;0.615384615
2039209;16;2077000;2.703846154
2039216;2;135000;0.45
2039217;5;135000;0.757692308
2039226;20;135000;1.426923077
2039227;8;135000;1.119230769
2039228;4;477000;0.434615385
2039229;8;180000;0.807692308
2039240;8;225000;1.126923077
2039244;13;208000;0.873076923
2039245;7;180000;0.538461538
2039251;3;225000;0.5
2039265;11;1271400;1.265384615
2039290;7;108000;0.919230769
2039291;3;108000;0.484615385
2039312;3;467500;0.265384615
2039315;4;690000;0.303846154
2041604;9;2548287;0.865384615
2041605;6;2590000;0.569230769
2041607;8;2669600;0.519230769
2042043;11;4356000;1.2
2042317;4;5439000;0.476923077
2042329;12;375000;1.496153846
2044213;51;17064000;7.334615385
2045971;14;3402000;1.823076923
2047044;15;4158000;1.330769231
2047290;7;43666560;1.388461538
2047741;21;528000;2.1
2048120;3;27641250;0.426923077
2048123;3;33852000;0.373076923
2048125;7;17400000;0.469230769
2048192;4;980000;0.334615385
2049925;4;24131250;0.453846154
2051443;23;220000;2.326923077
2051838;7;378000;0.95
2051839;3;288000;1.369230769
2052753;21;928125;4.215384615
2053601;33;929500;2.692307692
2053602;14;1155375;1.253846154
2054136;5;731500;0.373076923
2054139;12;1330080;0.703846154
2054488;6;1856250;0.65
2055718;18;34078625;1.873076923
2057803;59;44800;5.565384615
2060429;5;27992250;0.588461538
2060870;80;27992250;7.284615385
2061196;4;198000;0.515384615
2061197;2;420000;0.392307692
2061198;4;781375;0.419230769
2061199;7;651000;0.584615385
2061240;8;1368000;0.711538462
2061243;5;2700000;0.415384615
2061244;9;3075000;0.730769231
2061285;37;37128000;3.9
2061288;9;6670000;1.892307692
2061409;32;3168000;6.115384615
2062052;10;432000;0.776923077
2068485;5;2098800;0.8
2069955;22;34680000;3.753846154
2070234;10;2058000;0.984615385
2070367;5;171500;0.446153846
2070369;9;105000;0.711538462
2070370;1;171500;0.338461538
2070371;38;87500;3.330769231
2070372;29;105000;3.465384615
2070373;3;105000;0.480769231
2070374;4;105000;1.023076923
2070375;3;171500;0.473076923
2070376;9;105000;1.161538462
2070377;29;105000;3.265384615
2070378;4;105000;0.607692308
2070379;13;90000;1.430769231
2070380;3;128625;0.25
2070381;7;171500;0.45
2070385;7;147000;0.576923077
2070387;16;141750;1.165384615
2070388;4;122500;0.446153846
2070389;37;96250;3.361538462
2070390;31;141750;2.888461538
2070391;9;147000;0.653846154
2070392;15;147000;1.938461538
2070393;9;147000;0.776923077
2070394;23;147000;2.365384615
2070395;36;147000;3.6
2070396;13;147000;1.123076923
2070397;22;171500;2.226923077
2070398;5;196000;0.603846154
2070399;14;224000;0.796153846
2070402;5;140000;0.380769231
2070413;4;181500;0.488461538
2071084;30;1200000;9.138461538
2071117;7;22500;0.561538462
2071120;15;2098800;2.184615385
2071132;7;103500;0.438461538
2071134;16;90000;0.961538462
2071136;6;103500;0.480769231
2071138;4;103500;0.415384615
2071142;22;108000;1.403846154
2071148;4;123300;0.330769231
2071154;17;108000;1.384615385
2071155;7;126000;0.315384615
2071160;7;124200;0.538461538
2071162;14;348300;1.365384615
2071164;6;313875;0.346153846
2071167;16;303408;1.138461538
2071170;2;275200;0.273076923
2071172;12;329120;0.696153846
2071174;9;199500;0.519230769
2071175;5;137500;0.338461538
2071177;3;140625;0.334615385
2071179;4;137500;0.384615385
2072848;11;782000;2.115384615
2072849;22;1265000;2.626923077
2074630;1;580000;0.419230769
2075120;7;5049000;1.084615385
2075559;5;15859250;0.8
2076826;7;105000;0.673076923
2076828;5;161875;0.365384615
2076993;436;1897500;42.56153846
2077005;6;1305600;0.873076923
2077170;14;100625;1.223076923
2077172;11;147000;0.957692308
2077174;5;13500;1.019230769
2077176;5;120832;0.361538462
2077976;462;385875;45.41538462
2079794;31;1426920;3.326923077
2079795;36;1336500;3.776923077
2079796;33;2122875;3.526923077
2079797;16;2065500;2.653846154
2079798;27;2581875;2.253846154
2079799;14;2524500;1.080769231
2079910;4;2430000;0.561538462
2079911;19;1944000;2.157692308
2079912;35;2065500;3.526923077
2079913;28;2065500;3.723076923
2079914;29;2465100;3.226923077
2079915;59;2524500;5.957692308
2079916;26;3489750;2.188461538
2079917;31;3454500;2.911538462
2079918;21;6204000;2.557692308
2079921;50;1944000;4.646153846
2079922;68;2065500;8.242307692
2079923;66;2088000;7.596153846
2079924;57;2376000;6.207692308
2079926;3;2065500;0.457692308
2079930;5;2065500;0.376923077
2079933;7;1944000;0.573076923
2079934;3;2065500;0.446153846
2079935;3;2430000;0.603846154
2079936;4;2065500;0.673076923
2082251;5;4630500;0.592307692
2083658;4;8512000;0.296153846
2083750;4;8512000;0.388461538
2083755;11;8512000;1.173076923
2083757;35;8512000;3.069230769
2083763;6;8512000;0.461538462
2083774;3;13983000;0.326923077
2084260;4;15138375;0.426923077
2088509;4;18480000;0.65
2090365;14;1160000;2.369230769
2090366;64;1764000;9.646153846
2092828;14;1060000;2.753846154
2092829;39;1147500;4.534615385
2093109;23;20358000;2.7
2094451;8;31250;0.611538462
2094452;15;121500;1.373076923
2094675;4;81000;0.526923077
2097583;15;40950000;2.061538462
2098208;32;1402500;3.665384615
2098235;17;17064000;1.488461538
2098238;6;12235125;0.807692308
2098470;258;1895250;38.50384615
2098474;102;22218750;9.884615385
2098480;113;14891500;9.392307692
2098484;7;14723625;0.546153846
2098487;5;12027750;0.496153846
2098502;6;20046250;0.873076923
2098521;18;4158000;2.569230769
2099395;9;49200;0.573076923
2099397;14;67200;1.123076923
2100878;13;43529000;1.196153846
2100955;57;3360000;5.1
2100956;12;3117500;1.453846154
2100957;8;3737000;0.469230769
2100958;24;4256000;2.257692308
2101046;16;3013500;1.242307692
2101047;5;3013500;0.519230769
2101175;10;44089500;1.969230769
2101547;26;3028200;2.396153846
2101917;24;1170000;3.473076923
2101918;129;1192500;15.1
2102013;3;2580200;0.25
2104282;4;950000;0.480769231
2105712;27;2524500;3.053846154
2105713;11;2524500;1.442307692
2105714;9;2524500;1.357692308
2105715;9;2524500;1.253846154
2105716;9;2524500;0.473076923
2105718;23;2677500;3.303846154
2105719;63;2524500;7.076923077
2105850;10;2524500;1.230769231
2105851;20;1944000;2.092307692
2105852;2;2524500;0.642307692
2105853;11;2524500;0.826923077
2105854;6;4200000;0.457692308
2105858;30;2524500;3.157692308
2105859;36;2524500;3.576923077
2105860;5;2524500;1.45
2105861;3;2856000;0.707692308
2105864;13;2524500;1.338461538
2105865;6;2524500;0.880769231
2105866;4;2524500;0.592307692
2105867;5;2524500;0.453846154
2105869;10;2524500;1.330769231
2105870;12;2524500;1.976923077
2105871;3;2524500;0.55
2105872;6;2524500;0.530769231
2105876;10;2543200;1.203846154
2105877;8;2524500;0.75
2105878;3;2524500;0.480769231
2105888;17;2524500;5.453846154
2105889;9;2524500;1.446153846
2105890;7;1954800;0.969230769
2105891;27;1782000;3.215384615
2105892;5;1144000;0.723076923
2105894;4;4245750;0.565384615
2105896;6;1944000;0.684615385
2105897;5;1944000;0.396153846
2105899;10;1782000;0.676923077
2106071;7;1980000;0.430769231
2107707;26;329000;9.923076923
2107829;30;3700000;3.784615385
2108812;42;14400000;9.376923077
2109004;12;3060000;0.942307692
2109823;29;23750000;3.342307692
2109824;15;8812500;1.238461538
2109982;260;50473500;27.66538462
2109983;223;12480000;22.50384615
2112324;6;326200;1.873076923
2112534;69;22712500;7.357692308
2112535;18;4305875;4.353846154
2112585;5;2376000;0.369230769
2112586;7;4160000;0.6
2112619;4;738000;0.596153846
2112752;2;792000;0.388461538
2113249;2;782000;0.423076923
2113313;4;768500;0.373076923
2113316;7;747500;0.523076923
2113318;7;780796;0.480769231
2113319;5;1191175;0.342307692
2113320;6;1168700;0.407692308
2113322;5;2203750;0.326923077
2113323;4;2335975;0.284615385
2113325;2;2335975;0.284615385
2113974;10;2524500;1.226923077
2113975;9;2524500;1.069230769
2113976;1;2524500;0.469230769
2113977;1;2524500;0.353846154
2113978;34;2524500;3.353846154
2113979;8;2524500;1.984615385
2114051;12;2524500;1.073076923
2114052;6;2524500;0.6
2114053;21;2524500;3.769230769
2114057;13;2524500;0.992307692
2115936;10;3129600;1.353846154
2115937;10;1008000;0.969230769
2115938;11;325125;1.919230769
2116763;4;1200000;0.35
2117870;41;112500;3.511538462
2117871;18;438750;2.569230769
2117872;5;162000;0.55
2117876;40;364500;3.896153846
2117877;32;1270175;5.846153846
2117958;13;112500;1.9
2117959;6;422500;1.180769231
2117965;17;1380625;1.834615385
