ORDER;PRODUCT;QTY;STATION
103;PROD_2122216;1;1
103;PROD_2206745;1;1
103;PROD_2206751;1;1
103;PROD_2223842;1;1
103;PROD_229138;1;1
103;PROD_336551;1;1
103;PROD_382941;1;1
104;PROD_2200892;1;1
104;PROD_2233713;1;1
105;PROD_2077976;1;1
106;PROD_2004155;1;1
106;PROD_2142031;1;1
106;PROD_2184518;1;1
106;PROD_2184554;1;1
106;PROD_369686;1;1
107;PROD_2101046;1;1
107;PROD_2142706;1;1
108;PROD_2079798;1;1
109;PROD_2039186;1;1
109;PROD_2072849;1;1
109;PROD_411214;1;1
110;PROD_2123166;1;1
110;PROD_2190182;1;1
111;PROD_2037961;1;1
111;PROD_2112324;1;1
111;PROD_2150737;1;1
111;PROD_274946;1;1
111;PROD_409190;1;1
112;PROD_2199453;1;1
113;PROD_2005641;1;1
113;PROD_2007057;1;1
114;PROD_386231;1;1
115;PROD_2022014;1;1
115;PROD_2022018;1;1
115;PROD_2079923;1;1
115;PROD_409190;1;1
116;PROD_2088509;1;1
117;PROD_2028875;1;1
117;PROD_2136396;1;1
118;PROD_2179075;1;1
119;PROD_2079918;1;1
119;PROD_337111;1;1
120;PROD_2028875;1;1
120;PROD_2136396;1;1
120;PROD_2162757;1;1
121;PROD_2172921;1;1
122;PROD_2028875;1;1
122;PROD_2123993;1;1
122;PROD_2136393;1;1
122;PROD_2136396;1;1
123;PROD_237330;1;1
123;PROD_416473;1;1
124;PROD_2022020;1;1
125;PROD_2022005;1;1
125;PROD_2022010;1;1
125;PROD_2122295;1;1
126;PROD_2150737;1;1
127;PROD_285494;1;1
127;PROD_388847;1;1
128;PROD_2072849;1;1
128;PROD_2076993;1;1
128;PROD_2077976;1;1
128;PROD_2109982;1;1
128;PROD_2133043;1;1
128;PROD_2136396;1;1
128;PROD_2150706;1;1
128;PROD_2150731;1;1
128;PROD_2150735;1;1
128;PROD_2150737;1;1
128;PROD_2162757;1;1
128;PROD_2183172;1;1
129;PROD_2139597;1;1
129;PROD_2159086;1;1
129;PROD_236120;1;1
130;PROD_2179075;1;1
131;PROD_2028875;1;1
131;PROD_2076993;1;1
131;PROD_2077976;1;1
131;PROD_2135020;1;1
131;PROD_2136396;1;1
131;PROD_2137034;1;1
131;PROD_2227740;1;1
132;PROD_315673;1;1
133;PROD_2109982;1;1
134;PROD_2083763;1;1
135;PROD_2022020;1;1
136;PROD_237330;1;1
136;PROD_416473;1;1
137;PROD_2079798;1;1
138;PROD_2072849;1;1
138;PROD_2076993;1;1
138;PROD_2077976;1;1
138;PROD_2109982;1;1
138;PROD_2133043;1;1
138;PROD_2136396;1;1
138;PROD_2150706;1;1
138;PROD_2150731;1;1
138;PROD_2150735;1;1
138;PROD_2150737;1;1
138;PROD_2162757;1;1
138;PROD_2183172;1;1
139;PROD_2109982;1;1
139;PROD_2136396;1;1
140;PROD_2126539;1;1
140;PROD_2238589;1;1
141;PROD_273126;1;1
142;PROD_2184853;1;1
143;PROD_2119053;1;1
143;PROD_2236886;1;1
144;PROD_2038758;1;1
144;PROD_2038979;1;1
145;PROD_2150737;1;1
146;PROD_2005641;1;1
146;PROD_2007057;1;1
146;PROD_2101918;1;1
147;PROD_251705;1;1
147;PROD_288312;1;1
147;PROD_412690;1;1
147;PROD_416473;1;1
148;PROD_2007057;1;1
148;PROD_2060870;1;1
148;PROD_2090366;1;1
149;PROD_2005641;1;1
150;PROD_413430;1;1
151;PROD_2101918;1;1
152;PROD_2199453;1;1
153;PROD_2172921;1;1
154;PROD_2061243;1;1
154;PROD_2061244;1;1
154;PROD_260354;1;1
154;PROD_416472;1;1
155;PROD_2107707;1;1
156;PROD_2162757;1;1
157;PROD_2139597;1;1
157;PROD_2159086;1;1
157;PROD_236120;1;1
158;PROD_386230;1;1
158;PROD_416473;1;1
159;PROD_2098474;1;1
160;PROD_2022056;1;1
161;PROD_2061243;1;1
161;PROD_2061244;1;1
161;PROD_260354;1;1
161;PROD_416472;1;1
162;PROD_2039195;1;1
162;PROD_2133678;1;1
163;PROD_2136396;1;1
163;PROD_2186917;1;1
164;PROD_431629;1;1
165;PROD_2179075;1;1
166;PROD_2124505;1;1
167;PROD_2061196;1;1
167;PROD_409413;1;1
168;PROD_2150707;1;1
168;PROD_2150737;1;1
169;PROD_2136396;1;1
170;PROD_2150707;1;1
171;PROD_2101918;1;1
171;PROD_2180119;1;1
171;PROD_337111;1;1
172;PROD_413430;1;1
173;PROD_284260;1;1
173;PROD_409197;1;1
174;PROD_2159254;1;1
174;PROD_236120;1;1
175;PROD_2179075;1;1
176;PROD_2136396;1;1
176;PROD_2162910;1;1
176;PROD_2281311;1;1
177;PROD_2179075;1;1
178;PROD_2233881;1;1
179;PROD_2004163;1;1
179;PROD_2004164;1;1
180;PROD_2136396;1;1
181;PROD_2005640;1;1
181;PROD_2007056;1;1
181;PROD_429802;1;1
182;PROD_413430;1;1
183;PROD_2179075;1;1
184;PROD_2038758;1;1
184;PROD_2038979;1;1
185;PROD_2101918;1;1
185;PROD_2223821;1;1
185;PROD_360486;1;1
186;PROD_2105715;1;1
186;PROD_2105719;1;1
187;PROD_2179075;1;1
188;PROD_2005641;1;1
188;PROD_2007059;1;1
189;PROD_2015761;1;1
189;PROD_2021422;1;1
189;PROD_2057803;1;1
189;PROD_2109983;1;1
189;PROD_2136393;1;1
189;PROD_2136396;1;1
189;PROD_2177400;1;1
189;PROD_2224211;1;1
190;PROD_230516;1;1
190;PROD_230519;1;1
190;PROD_260349;1;1
190;PROD_260350;1;1
190;PROD_260351;1;1
190;PROD_260352;1;1
191;PROD_2124505;1;1
192;PROD_2199453;1;1
193;PROD_2005641;1;1
193;PROD_2007059;1;1
193;PROD_2022697;1;1
193;PROD_2079926;1;1
193;PROD_2121386;1;1
194;PROD_2139594;1;1
194;PROD_2159083;1;1
194;PROD_236120;1;1
195;PROD_2136396;1;1
196;PROD_2168889;1;1
196;PROD_2241987;1;1
196;PROD_282299;1;1
197;PROD_2092829;1;1
197;PROD_2223823;1;1
197;PROD_360486;1;1
198;PROD_206502;1;1
198;PROD_2079923;1;1
199;PROD_2028875;1;1
199;PROD_2109824;1;1
199;PROD_2136393;1;1
200;PROD_283507;1;1
200;PROD_416489;1;1
201;PROD_282299;1;1
202;PROD_2136396;1;1
202;PROD_2162910;1;1
202;PROD_2281311;1;1
203;PROD_2005641;1;1
203;PROD_2007059;1;1
203;PROD_2022697;1;1
204;PROD_2113978;1;1
205;PROD_229138;1;1
205;PROD_336548;1;1
205;PROD_60579;1;1
206;PROD_2117959;1;1
207;PROD_2004123;1;1
207;PROD_2004150;1;1
207;PROD_260348;1;1
208;PROD_315673;1;1
209;PROD_2163327;1;1
209;PROD_2207518;1;1
210;PROD_2262683;1;1
210;PROD_2271512;1;1
211;PROD_2168870;1;1
211;PROD_2168874;1;1
211;PROD_2168879;1;1
212;PROD_2101046;1;1
212;PROD_2142706;1;1
213;PROD_2005641;1;1
213;PROD_2007059;1;1
213;PROD_2022697;1;1
213;PROD_2237086;1;1
213;PROD_282299;1;1
213;PROD_282301;1;1
213;PROD_409198;1;1
214;PROD_2109982;1;1
214;PROD_2124505;1;1
214;PROD_2183183;1;1
215;PROD_365814;1;1
216;PROD_2159247;1;1
216;PROD_385459;1;1
217;PROD_2183183;1;1
217;PROD_2184369;1;1
217;PROD_369641;1;1
218;PROD_2179075;1;1
219;PROD_2179075;1;1
220;PROD_416740;1;1
221;PROD_416474;1;1
222;PROD_2079912;1;1
222;PROD_2079921;1;1
223;PROD_2079796;1;1
223;PROD_2119053;1;1
224;PROD_203854;1;1
224;PROD_2121386;1;1
225;PROD_2007057;1;1
225;PROD_2007059;1;1
225;PROD_2060870;1;1
225;PROD_229138;1;1
225;PROD_336548;1;1
225;PROD_336549;1;1
225;PROD_336551;1;1
225;PROD_60579;1;1
226;PROD_2113978;1;1
227;PROD_2159250;1;1
227;PROD_2159256;1;1
227;PROD_236120;1;1
228;PROD_2039152;1;1
228;PROD_2100955;1;1
228;PROD_2101547;1;1
228;PROD_2142706;1;1
229;PROD_2119053;1;1
229;PROD_2149274;1;1
230;PROD_2028875;1;1
230;PROD_2109982;1;1
230;PROD_2136396;1;1
230;PROD_2184331;1;1
231;PROD_2150737;1;1
232;PROD_2172921;1;1
233;PROD_2006314;1;1
234;PROD_2136396;1;1
234;PROD_2186917;1;1
235;PROD_2261213;1;1
236;PROD_2136396;1;1
237;PROD_2199453;1;1
238;PROD_2022041;1;1
238;PROD_2022044;1;1
238;PROD_2022048;1;1
238;PROD_2022052;1;1
238;PROD_2099395;1;1
238;PROD_2099397;1;1
238;PROD_2150706;1;1
239;PROD_2184853;1;1
240;PROD_2101918;1;1
240;PROD_2223821;1;1
240;PROD_360486;1;1
241;PROD_413430;1;1
242;PROD_2038758;1;1
242;PROD_2038979;1;1
243;PROD_416736;1;1
244;PROD_386231;1;1
244;PROD_386232;1;1
244;PROD_416473;1;1
245;PROD_2061243;1;1
245;PROD_2061244;1;1
245;PROD_260354;1;1
245;PROD_416472;1;1
246;PROD_2077976;1;1
246;PROD_2098474;1;1
247;PROD_2005641;1;1
248;PROD_2006314;1;1
249;PROD_2105888;1;1
249;PROD_416477;1;1
250;PROD_2184368;1;1
250;PROD_365814;1;1
251;PROD_2038758;1;1
251;PROD_2038979;1;1
252;PROD_2233882;1;1
253;PROD_2113978;1;1
254;PROD_2038758;1;1
254;PROD_2038979;1;1
255;PROD_2119066;1;1
255;PROD_2149274;1;1
255;PROD_2236886;1;1
255;PROD_386052;1;1
256;PROD_2079922;1;1
256;PROD_2262683;1;1
256;PROD_282299;1;1
256;PROD_409201;1;1
256;PROD_409209;1;1
257;PROD_2004119;1;1
257;PROD_2184369;1;1
257;PROD_304115;1;1
257;PROD_304175;1;1
257;PROD_312373;1;1
257;PROD_369685;1;1
258;PROD_2136396;1;1
259;PROD_2028875;1;1
259;PROD_2098474;1;1
259;PROD_2136396;1;1
259;PROD_213950;1;1
259;PROD_2177401;1;1
260;PROD_2193410;1;1
261;PROD_2006314;1;1
262;PROD_229138;1;1
262;PROD_336548;1;1
262;PROD_336549;1;1
262;PROD_336550;1;1
262;PROD_60579;1;1
263;PROD_416473;1;1
264;PROD_401261;1;1
264;PROD_416472;1;1
265;PROD_2005641;1;1
265;PROD_2007059;1;1
266;PROD_2124505;1;1
267;PROD_2022020;1;1
268;PROD_2162910;1;1
268;PROD_416473;1;1
268;PROD_416474;1;1
269;PROD_2264046;1;1
270;PROD_2077174;1;1
271;PROD_2028875;1;1
271;PROD_2109982;1;1
271;PROD_2136396;1;1
271;PROD_2161954;1;1
271;PROD_2183172;1;1
272;PROD_2028875;1;1
272;PROD_2109983;1;1
272;PROD_2136396;1;1
272;PROD_2162910;1;1
272;PROD_2184332;1;1
273;PROD_237330;1;1
273;PROD_416473;1;1
274;PROD_2113978;1;1
275;PROD_2162757;1;1
276;PROD_2022045;1;1
276;PROD_285710;1;1
277;PROD_2069955;1;1
278;PROD_260355;1;1
278;PROD_409209;1;1
279;PROD_2022000;1;1
279;PROD_2022005;1;1
279;PROD_2039199;1;1
279;PROD_2150705;1;1
279;PROD_2150707;1;1
279;PROD_2243298;1;1
280;PROD_2179075;1;1
281;PROD_2076993;1;1
281;PROD_2077976;1;1
281;PROD_2108812;1;1
281;PROD_2109982;1;1
281;PROD_2119066;1;1
281;PROD_2126539;1;1
281;PROD_2131536;1;1
281;PROD_2136396;1;1
281;PROD_2160041;1;1
281;PROD_2162757;1;1
281;PROD_2192594;1;1
281;PROD_2236886;1;1
281;PROD_305698;1;1
281;PROD_405032;1;1
282;PROD_2223889;1;1
283;PROD_2109982;1;1
284;PROD_213950;1;1
284;PROD_2177401;1;1
284;PROD_369685;1;1
284;PROD_418757;1;1
284;PROD_418775;1;1
284;PROD_418778;1;1
285;PROD_435411;1;1
285;PROD_435412;1;1
286;PROD_2079918;1;1
287;PROD_2044213;1;1
287;PROD_2271512;1;1
288;PROD_2124505;1;1
289;PROD_2172921;1;1
290;PROD_2105719;1;1
291;PROD_2015761;1;1
291;PROD_2136396;1;1
292;PROD_2022013;1;1
293;PROD_2113978;1;1
294;PROD_2005641;1;1
294;PROD_2007059;1;1
295;PROD_2005641;1;1
295;PROD_2007057;1;1
295;PROD_2101918;1;1
295;PROD_229138;1;1
295;PROD_336549;1;1
295;PROD_336551;1;1
295;PROD_380919;1;1
296;PROD_2179075;1;1
297;PROD_2083757;1;1
297;PROD_2142773;1;1
298;PROD_2199453;1;1
299;PROD_416473;1;1
300;PROD_2071084;1;1
301;PROD_2113978;1;1
302;PROD_2186917;1;1
303;PROD_2179075;1;1
304;PROD_2141929;1;1
304;PROD_2184369;1;1
304;PROD_416736;1;1
305;PROD_2124505;1;1
306;PROD_2069955;1;1
307;PROD_2006314;1;1
308;PROD_2022010;1;1
308;PROD_274948;1;1
309;PROD_2098235;1;1
309;PROD_2098484;1;1
310;PROD_2179075;1;1
311;PROD_2076993;1;1
311;PROD_2077976;1;1
311;PROD_2227009;1;1
311;PROD_2227740;1;1
311;PROD_2232984;1;1
311;PROD_411287;1;1
312;PROD_2150737;1;1
313;PROD_2109982;1;1
314;PROD_409176;1;1
314;PROD_433789;1;1
315;PROD_2179710;1;1
315;PROD_2179719;1;1
316;PROD_2172921;1;1
317;PROD_2117877;1;1
317;PROD_60579;1;1
318;PROD_274948;1;1
318;PROD_274949;1;1
319;PROD_2025582;1;1
319;PROD_2077005;1;1
319;PROD_304984;1;1
320;PROD_2136396;1;1
321;PROD_2109982;1;1
321;PROD_2136396;1;1
322;PROD_416473;1;1
323;PROD_386231;1;1
323;PROD_416473;1;1
324;PROD_416473;1;1
325;PROD_409178;1;1
325;PROD_409190;1;1
325;PROD_409199;1;1
326;PROD_2112535;1;1
327;PROD_2022000;1;1
327;PROD_2022005;1;1
327;PROD_2022010;1;1
327;PROD_416740;1;1
328;PROD_2184853;1;1
329;PROD_2150705;1;1
330;PROD_2199453;1;1
331;PROD_2077976;1;1
331;PROD_411287;1;1
332;PROD_260355;1;1
332;PROD_260367;1;1
333;PROD_416740;1;1
334;PROD_2053601;1;1
334;PROD_2098470;1;1
334;PROD_282341;1;1
335;PROD_2015761;1;1
335;PROD_2039186;1;1
335;PROD_2072848;1;1
335;PROD_2098474;1;1
335;PROD_2136393;1;1
335;PROD_2136396;1;1
335;PROD_2177401;1;1
335;PROD_411214;1;1
336;PROD_2183172;1;1
337;PROD_2141929;1;1
337;PROD_2184369;1;1
337;PROD_416736;1;1
338;PROD_2186680;1;1
339;PROD_2150706;1;1
339;PROD_339782;1;1
340;PROD_2079798;1;1
341;PROD_2199453;1;1
342;PROD_2028875;1;1
342;PROD_2109982;1;1
342;PROD_2136396;1;1
343;PROD_2119053;1;1
343;PROD_2236886;1;1
344;PROD_2136396;1;1
345;PROD_2076993;1;1
345;PROD_2077976;1;1
345;PROD_2152385;1;1
345;PROD_2227009;1;1
346;PROD_2233882;1;1
347;PROD_2172921;1;1
348;PROD_416736;1;1
349;PROD_2118705;1;1
349;PROD_2150708;1;1
349;PROD_2150737;1;1
350;PROD_2123406;1;1
350;PROD_2223822;1;1
350;PROD_360486;1;1
351;PROD_2077976;1;1
351;PROD_2121386;1;1
352;PROD_2090365;1;1
353;PROD_2186680;1;1
354;PROD_2005641;1;1
354;PROD_2007059;1;1
354;PROD_2022697;1;1
355;PROD_2101046;1;1
355;PROD_2142706;1;1
356;PROD_2179075;1;1
357;PROD_2039186;1;1
357;PROD_2072849;1;1
357;PROD_411214;1;1
358;PROD_2206738;1;1
358;PROD_288312;1;1
359;PROD_2079923;1;1
360;PROD_312363;1;1
360;PROD_365814;1;1
361;PROD_2007057;1;1
361;PROD_2007059;1;1
362;PROD_2184853;1;1
363;PROD_2022697;1;1
363;PROD_2105719;1;1
363;PROD_2105888;1;1
363;PROD_2113976;1;1
363;PROD_2113978;1;1
363;PROD_2114051;1;1
363;PROD_2114053;1;1
363;PROD_2114057;1;1
363;PROD_2223834;1;1
363;PROD_2237085;1;1
364;PROD_2184853;1;1
365;PROD_2107707;1;1
366;PROD_2136396;1;1
367;PROD_2118938;1;1
367;PROD_2126539;1;1
368;PROD_2037959;1;1
368;PROD_2136396;1;1
369;PROD_386230;1;1
369;PROD_416473;1;1
370;PROD_2134929;1;1
370;PROD_2186209;1;1
370;PROD_259768;1;1
370;PROD_304938;1;1
371;PROD_2156390;1;1
372;PROD_2022005;1;1
372;PROD_2022014;1;1
372;PROD_2079796;1;1
372;PROD_2079912;1;1
372;PROD_382941;1;1
373;PROD_2004154;1;1
373;PROD_2184505;1;1
373;PROD_2184506;1;1
373;PROD_2184517;1;1
373;PROD_2184518;1;1
373;PROD_2184519;1;1
373;PROD_2184554;1;1
374;PROD_2098235;1;1
374;PROD_2098484;1;1
375;PROD_2141929;1;1
375;PROD_2184369;1;1
375;PROD_416736;1;1
376;PROD_2079796;1;1
377;PROD_2079798;1;1
378;PROD_365814;1;1
379;PROD_2150706;1;1
379;PROD_2150735;1;1
380;PROD_2207452;1;1
381;PROD_2179075;1;1
382;PROD_282299;1;1
383;PROD_2079798;1;1
383;PROD_407346;1;1
384;PROD_2028875;1;1
384;PROD_2076993;1;1
384;PROD_2136396;1;1
384;PROD_213950;1;1
384;PROD_2162757;1;1
384;PROD_2177401;1;1
384;PROD_2183144;1;1
384;PROD_2198932;1;1
384;PROD_2199761;1;1
384;PROD_2200121;1;1
384;PROD_2267003;1;1
384;PROD_386052;1;1
384;PROD_405032;1;1
385;PROD_2150737;1;1
386;PROD_2150706;1;1
386;PROD_416740;1;1
387;PROD_2323711;1;1
387;PROD_2323712;1;1
388;PROD_2022017;1;1
388;PROD_2070395;1;1
389;PROD_413430;1;1
390;PROD_2233882;1;1
391;PROD_2124505;1;1
392;PROD_2179075;1;1
393;PROD_2039209;1;1
394;PROD_2179075;1;1
395;PROD_2150737;1;1
396;PROD_2179075;1;1
397;PROD_2038758;1;1
397;PROD_2038979;1;1
398;PROD_2022005;1;1
398;PROD_2022010;1;1
399;PROD_256312;1;1
399;PROD_413430;1;1
400;PROD_2136396;1;1
401;PROD_416736;1;1
402;PROD_2004197;1;1
402;PROD_2004201;1;1
402;PROD_2150704;1;1
403;PROD_2022697;1;1
403;PROD_360486;1;1
404;PROD_2172921;1;1
405;PROD_2070388;1;1
406;PROD_2199453;1;1
407;PROD_2015761;1;1
407;PROD_2098474;1;1
407;PROD_2136396;1;1
408;PROD_2150706;1;1
408;PROD_416740;1;1
409;PROD_2077976;1;1
409;PROD_2098474;1;1
410;PROD_2241991;1;1
411;PROD_2136396;1;1
412;PROD_2053601;1;1
412;PROD_259768;1;1
413;PROD_2119053;1;1
413;PROD_2238569;1;1
414;PROD_2092829;1;1
414;PROD_2223823;1;1
414;PROD_360486;1;1
415;PROD_2079922;1;1
415;PROD_2238592;1;1
416;PROD_365814;1;1
417;PROD_2179075;1;1
418;PROD_282299;1;1
418;PROD_302754;1;1
419;PROD_2179075;1;1
420;PROD_2005640;1;1
420;PROD_2007058;1;1
421;PROD_416473;1;1
422;PROD_2136396;1;1
423;PROD_2105712;1;1
424;PROD_2142030;1;1
424;PROD_335674;1;1
424;PROD_335676;1;1
424;PROD_423180;1;1
425;PROD_2004164;1;1
425;PROD_2004208;1;1
426;PROD_416473;1;1
427;PROD_2079934;1;1
427;PROD_2079935;1;1
428;PROD_2135020;1;1
428;PROD_259768;1;1
429;PROD_2136396;1;1
430;PROD_2005641;1;1
430;PROD_2007057;1;1
430;PROD_2237088;1;1
431;PROD_202341;1;1
431;PROD_202342;1;1
431;PROD_2039186;1;1
432;PROD_2145833;1;1
433;PROD_315673;1;1
434;PROD_2038758;1;1
434;PROD_2039152;1;1
435;PROD_2004309;1;1
436;PROD_2022005;1;1
436;PROD_2022012;1;1
436;PROD_2137035;1;1
437;PROD_413430;1;1
438;PROD_2136396;1;1
439;PROD_2150737;1;1
440;PROD_332069;1;1
440;PROD_332070;1;1
441;PROD_2015761;1;1
441;PROD_2028875;1;1
441;PROD_2136396;1;1
441;PROD_2162757;1;1
441;PROD_2183183;1;1
441;PROD_2184331;1;1
442;PROD_2124505;1;1
443;PROD_2193410;1;1
444;PROD_2135020;1;1
444;PROD_259768;1;1
445;PROD_2057803;1;1
446;PROD_2199453;1;1
447;PROD_2022018;1;1
447;PROD_2070395;1;1
447;PROD_282299;1;1
447;PROD_337111;1;1
448;PROD_2150707;1;1
449;PROD_2162757;1;1
450;PROD_2101918;1;1
451;PROD_2077976;1;1
452;PROD_2007059;1;1
452;PROD_315673;1;1
453;PROD_2079796;1;1
453;PROD_2119053;1;1
454;PROD_416477;1;1
455;PROD_369675;1;1
456;PROD_416474;1;1
457;PROD_2184553;1;1
457;PROD_2199453;1;1
458;PROD_2088509;1;1
459;PROD_2134608;1;1
459;PROD_2208484;1;1
460;PROD_2117959;1;1
460;PROD_2117965;1;1
461;PROD_2114053;1;1
462;PROD_2149274;1;1
462;PROD_2179718;1;1
462;PROD_2233712;1;1
463;PROD_416477;1;1
464;PROD_2022020;1;1
465;PROD_2076993;1;1
465;PROD_2077976;1;1
466;PROD_2135020;1;1
466;PROD_259768;1;1
467;PROD_2105713;1;1
467;PROD_2190182;1;1
467;PROD_2262683;1;1
468;PROD_431629;1;1
469;PROD_2015761;1;1
469;PROD_2021420;1;1
469;PROD_2136396;1;1
469;PROD_411214;1;1
470;PROD_2022018;1;1
470;PROD_2070395;1;1
470;PROD_282299;1;1
470;PROD_337111;1;1
471;PROD_2124505;1;1
472;PROD_2164509;1;1
473;PROD_2005641;1;1
473;PROD_2007059;1;1
