PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
773;18;0;0
774;6;0;0
775;3;0;0
776;1;0;0
777;34;0;0
778;11;0;0
779;5;0;0
780;4;0;0
781;137;0;0
782;45;0;0
783;5;0;0
784;1;0;0
785;1;0;0
786;15;0;0
787;2;0;0
788;1;0;0
789;44;0;0
790;1949;0;0
791;4;0;0
792;6;0;0
793;91;0;0
794;1232;0;0
795;16;0;0
796;0;0;0
797;5;0;0
798;25;0;0
799;55;0;0
800;0;0;0
