PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
228;1;0;0
229;9;0;0
230;7;0;0
231;5;0;0
232;15;0;0
233;9;0;0
234;6;0;0
235;3;0;0
236;6;0;0
237;6;0;0
238;3;0;0
239;9;0;0
240;3;0;0
241;2;0;0
242;6;0;0
243;2;0;0
244;2;0;0
245;1;0;0
246;174;0;0
247;120;0;0
248;4;0;0
249;18;0;0
250;14;0;0
251;5;0;0
252;16;0;0
253;124;0;0
254;2;0;0
255;0;0;0
256;1;0;0
257;172;0;0
258;2;0;0
259;6;0;0
260;0;0;0
261;3;0;0
262;7;0;0
263;7;0;0
264;1;0;0
265;14;0;0
266;3;0;0
267;14;0;0
268;3;0;0
269;1;0;0
270;0;0;0
271;3;0;0
272;2;0;0
273;4;0;0
274;0;0;0
275;3;0;0
276;30;0;0
277;2;0;0
278;2;0;0
279;4;0;0
280;5;0;0
281;5;0;0
282;1;0;0
283;4;0;0
284;14;0;0
285;3;0;0
286;5;0;0
287;9;0;0
288;7;0;0
289;14;0;0
290;3;0;0
291;14;0;0
292;10;0;0
293;1;0;0
294;12;0;0
295;7;0;0
296;1;0;0
297;15;0;0
298;26;0;0
299;1;0;0
300;8;0;0
301;41;0;0
302;2;0;0
303;3;0;0
304;20;0;0
305;30;0;0
306;0;0;0
307;6;0;0
308;0;0;0
309;5;0;0
310;0;0;0
311;0;0;0
312;1;0;0
313;1;0;0
314;15;0;0
315;2;0;0
316;5;0;0
317;8;0;0
318;2;0;0
319;2;0;0
320;2;0;0
321;3;0;0
322;0;0;0
323;2;0;0
324;7;0;0
325;16;0;0
326;2;0;0
327;4;0;0
328;10;0;0
329;33;0;0
330;0;0;0
331;36;0;0
332;12;0;0
333;5;0;0
334;11;0;0
335;4;0;0
336;4;0;0
337;23;0;0
338;6;0;0
339;2;0;0
340;5;0;0
341;6;0;0
342;4;0;0
343;3;0;0
344;8;0;0
345;3;0;0
346;0;0;0
347;5;0;0
348;3;0;0
349;1;0;0
350;6;0;0
351;30;0;0
352;2;0;0
353;4;0;0
354;4;0;0
355;12;0;0
356;0;0;0
357;8;0;0
358;9;0;0
359;5;0;0
360;12;0;0
361;5;0;0
362;13;0;0
363;0;0;0
364;6;0;0
365;1;0;0
366;2;0;0
367;3;0;0
368;4;0;0
369;2;0;0
370;7;0;0
371;7;0;0
372;49;0;0
373;19;0;0
374;17;0;0
375;6;0;0
376;0;0;0
377;26;0;0
378;75;0;0
379;45;0;0
380;7;0;0
381;0;0;0
382;5;0;0
383;61;0;0
384;0;0;0
385;4;0;0
386;4;0;0
387;0;0;0
388;5;0;0
389;0;0;0
390;5;0;0
391;6;0;0
392;13;0;0
393;9;0;0
394;0;0;0
395;10;0;0
396;11;0;0
397;10;0;0
398;16;0;0
399;15;0;0
400;4;0;0
401;2;0;0
402;1;0;0
403;8;0;0
404;2;0;0
405;4;0;0
406;3;0;0
407;6;0;0
408;2;0;0
409;14;0;0
410;11;0;0
411;1;0;0
412;7;0;0
413;15;0;0
414;7;0;0
415;3;0;0
416;4;0;0
417;2;0;0
418;28;0;0
419;4;0;0
420;0;0;0
421;4;0;0
422;13;0;0
423;1;0;0
424;0;0;0
425;0;0;0
426;2;0;0
427;1;0;0
428;3;0;0
429;5;0;0
430;3;0;0
431;6;0;0
432;1;0;0
433;1;0;0
434;3;0;0
435;22;0;0
436;3;0;0
437;2;0;0
438;0;0;0
439;2;0;0
440;1;0;0
441;16;0;0
442;11;0;0
443;15;0;0
444;7;0;0
445;0;0;0
446;0;0;0
447;10;0;0
448;5;0;0
449;5;0;0
450;21;0;0
451;76;0;0
452;3;0;0
453;3;0;0
454;5;0;0
455;2;0;0
456;3;0;0
457;70;0;0
458;136;0;0
459;2;0;0
460;5;0;0
461;16;0;0
462;9;0;0
463;12;0;0
464;11;0;0
465;0;0;0
466;6;0;0
467;16;0;0
468;20;0;0
469;2;0;0
470;2;0;0
471;3;0;0
472;1;0;0
473;1;0;0
474;2;0;0
475;3;0;0
476;12;0;0
477;6;0;0
478;4;0;0
479;7;0;0
480;67;0;0
481;1;0;0
482;2;0;0
483;4;0;0
484;2;0;0
485;6;0;0
486;0;0;0
487;2;0;0
488;2;0;0
489;7;0;0
490;0;0;0
491;2;0;0
492;13;0;0
493;5;0;0
494;1;0;0
495;4;0;0
496;110;0;0
497;4;0;0
498;2;0;0
499;4;0;0
500;9;0;0
501;0;0;0
502;0;0;0
503;10;0;0
504;1610;0;0
505;5;0;0
506;0;0;0
507;4;0;0
508;5;0;0
509;4;0;0
510;4;0;0
511;27;0;0
512;1;0;0
513;0;0;0
514;3;0;0
515;26;0;0
516;4;0;0
517;2;0;0
518;2;0;0
519;18;0;0
520;4;0;0
521;6;0;0
522;2;0;0
523;11;0;0
524;6;0;0
525;2;0;0
526;7;0;0
527;2;0;0
528;10;0;0
529;26;0;0
530;3;0;0
531;2;0;0
532;10;0;0
533;1;0;0
534;1;0;0
535;8;0;0
536;10;0;0
537;3;0;0
538;1;0;0
539;0;0;0
540;4;0;0
541;8;0;0
542;71;0;0
543;5;0;0
544;16;0;0
545;13;0;0
546;8;0;0
547;0;0;0
548;11;0;0
549;9;0;0
550;5;0;0
551;5;0;0
552;241;0;0
553;5;0;0
554;9;0;0
555;4;0;0
556;2;0;0
557;0;0;0
558;6;0;0
559;4;0;0
560;7;0;0
561;5;0;0
562;3;0;0
563;6;0;0
564;0;0;0
565;6;0;0
566;2;0;0
567;4;0;0
568;18;0;0
569;48;0;0
570;23;0;0
571;17;0;0
572;4;0;0
573;6;0;0
574;3;0;0
575;5;0;0
576;9;0;0
577;1;0;0
578;0;0;0
579;13;0;0
580;12;0;0
581;11;0;0
582;7;0;0
583;4;0;0
584;5;0;0
585;2;0;0
586;51;0;0
587;8;0;0
588;2;0;0
589;3;0;0
590;10;0;0
591;21;0;0
592;9;0;0
593;3;0;0
594;4;0;0
595;6;0;0
596;8;0;0
597;8;0;0
598;3;0;0
599;8;0;0
600;15;0;0
601;8;0;0
602;50;0;0
603;2;0;0
604;0;0;0
605;9;0;0
606;3;0;0
607;3;0;0
608;3;0;0
609;2;0;0
610;6;0;0
611;8;0;0
612;112;0;0
613;4;0;0
614;3;0;0
615;0;0;0
616;2;0;0
617;2;0;0
618;4;0;0
619;1;0;0
620;6;0;0
621;28;0;0
622;17;0;0
623;2;0;0
624;13;0;0
625;4;0;0
626;54;0;0
627;2;0;0
628;3;0;0
629;6;0;0
630;1;0;0
631;2;0;0
632;5;0;0
633;1;0;0
634;0;0;0
635;5;0;0
636;2;0;0
637;2;0;0
638;32;0;0
639;2;0;0
640;4;0;0
641;3;0;0
642;3;0;0
643;3;0;0
644;5;0;0
645;8;0;0
646;23;0;0
647;7;0;0
648;5;0;0
649;15;0;0
650;2;0;0
651;0;0;0
652;8;0;0
653;10;0;0
654;4;0;0
655;74;0;0
656;105;0;0
657;9;0;0
658;2;0;0
659;0;0;0
660;4;0;0
661;8;0;0
662;12;0;0
663;1;0;0
664;10;0;0
665;21;0;0
666;11;0;0
667;1;0;0
668;4;0;0
669;2;0;0
670;4;0;0
671;0;0;0
672;96;0;0
673;16;0;0
674;9;0;0
675;2;0;0
676;83;0;0
677;7;0;0
678;8;0;0
679;311;0;0
680;2;0;0
681;0;0;0
682;1;0;0
683;9;0;0
684;1;0;0
685;3;0;0
686;1;0;0
687;4;0;0
688;12;0;0
689;4;0;0
690;22;0;0
691;15;0;0
692;0;0;0
693;4;0;0
694;10;0;0
695;1;0;0
696;0;0;0
697;0;0;0
698;2;0;0
699;2;0;0
700;28;0;0
701;2;0;0
702;0;0;0
703;549;0;0
704;6;0;0
705;0;0;0
706;23;0;0
707;8;0;0
708;1;0;0
709;12;0;0
710;19;0;0
711;16;0;0
712;1;0;0
713;12;0;0
714;1;0;0
715;4;0;0
716;3;0;0
717;18;0;0
718;8;0;0
719;4;0;0
720;0;0;0
721;1;0;0
722;2;0;0
723;11;0;0
724;1;0;0
725;4;0;0
726;6;0;0
727;1;0;0
728;1;0;0
729;5;0;0
730;1;0;0
731;2;0;0
732;18;0;0
733;1;0;0
734;8;0;0
735;2;0;0
736;7;0;0
737;5;0;0
738;1;0;0
739;3;0;0
740;16;0;0
741;15;0;0
742;14;0;0
743;4;0;0
744;1;0;0
745;10;0;0
746;3;0;0
747;5;0;0
748;5;0;0
749;13;0;0
750;5;0;0
751;8;0;0
752;6;0;0
753;3;0;0
754;19;0;0
755;15;0;0
756;54;0;0
757;3;0;0
758;5;0;0
759;6;0;0
760;2;0;0
761;2;0;0
762;0;0;0
763;19;0;0
764;3;0;0
765;4;0;0
766;3;0;0
767;1;0;0
768;12;0;0
769;4;0;0
770;78;0;0
771;3;0;0
772;0;0;0
773;318;0;0
774;16;0;0
775;4;0;0
776;8;0;0
777;3;0;0
778;6;0;0
779;13;0;0
780;5;0;0
781;7;0;0
782;2;0;0
783;2;0;0
784;0;0;0
785;3;0;0
786;1;0;0
787;3;0;0
788;1;0;0
789;1;0;0
790;11;0;0
791;29;0;0
792;1;0;0
793;32;0;0
794;15;0;0
795;7;0;0
796;4;0;0
797;11;0;0
798;157;0;0
799;2;0;0
800;0;0;0
