PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
547;6;0;0
548;25;0;0
549;3;0;0
550;27;0;0
551;1;0;0
552;5;0;0
553;5;0;0
554;2;0;0
555;46;0;0
556;9;0;0
557;2;0;0
558;11;0;0
559;3;0;0
560;3;0;0
561;3;0;0
562;2;0;0
563;1;0;0
564;4;0;0
565;4;0;0
566;1;0;0
567;3;0;0
568;6;0;0
569;1;0;0
570;2;0;0
571;3;0;0
572;4;0;0
573;2;0;0
574;1;0;0
575;15;0;0
576;6;0;0
577;8;0;0
578;3;0;0
579;4;0;0
580;14;0;0
581;3;0;0
582;1;0;0
583;23;0;0
584;2;0;0
585;1;0;0
586;23;0;0
587;2;0;0
588;9;0;0
589;3;0;0
590;1;0;0
591;5;0;0
592;0;0;0
593;4;0;0
594;1;0;0
595;6;0;0
596;2;0;0
597;10;0;0
598;2;0;0
599;3;0;0
600;15;0;0
601;2;0;0
602;1;0;0
603;4;0;0
604;17;0;0
605;6;0;0
606;6;0;0
607;1;0;0
608;1;0;0
609;0;0;0
610;6;0;0
611;7;0;0
612;6;0;0
613;6;0;0
614;3;0;0
615;4;0;0
616;2;0;0
617;5;0;0
618;28;0;0
619;7;0;0
620;10;0;0
621;6;0;0
622;9;0;0
623;5;0;0
624;61;0;0
625;20;0;0
626;4;0;0
627;8;0;0
628;5;0;0
629;7;0;0
630;0;0;0
631;3;0;0
632;2;0;0
633;3;0;0
634;3;0;0
635;3;0;0
636;7;0;0
637;5;0;0
638;1;0;0
639;4;0;0
640;2;0;0
641;25;0;0
642;1;0;0
643;1;0;0
644;38;0;0
645;10;0;0
646;8;0;0
647;5;0;0
648;6;0;0
649;5;0;0
650;5;0;0
651;1;0;0
652;9;0;0
653;1;0;0
654;0;0;0
655;4;0;0
656;8;0;0
657;32;0;0
658;9;0;0
659;3;0;0
660;5;0;0
661;6;0;0
662;7;0;0
663;5;0;0
664;0;0;0
665;3;0;0
666;6;0;0
667;11;0;0
668;1;0;0
669;10;0;0
670;2;0;0
671;1;0;0
672;5;0;0
673;2;0;0
674;1;0;0
675;1;0;0
676;3;0;0
677;1;0;0
678;1;0;0
679;4;0;0
680;1;0;0
681;8;0;0
682;0;0;0
683;4;0;0
684;2;0;0
685;1;0;0
686;0;0;0
687;7;0;0
688;3;0;0
689;8;0;0
690;5;0;0
691;7;0;0
692;4;0;0
693;1;0;0
694;2;0;0
695;2;0;0
696;2;0;0
697;14;0;0
698;5;0;0
699;6;0;0
700;1;0;0
701;5;0;0
702;7;0;0
703;5;0;0
704;1;0;0
705;5;0;0
706;1;0;0
707;1;0;0
708;1;0;0
709;4;0;0
710;0;0;0
711;2;0;0
712;2;0;0
713;6;0;0
714;3;0;0
715;1;0;0
716;4;0;0
717;5;0;0
718;15;0;0
719;1;0;0
720;2;0;0
721;3;0;0
722;1;0;0
723;0;0;0
724;0;0;0
725;4;0;0
726;0;0;0
727;1;0;0
728;3;0;0
729;5;0;0
730;4;0;0
731;4;0;0
732;2;0;0
733;17;0;0
734;1;0;0
735;1;0;0
736;4;0;0
737;16;0;0
738;38;0;0
739;2;0;0
740;15;0;0
741;20;0;0
742;52;0;0
743;23;0;0
744;5;0;0
745;4;0;0
746;3;0;0
747;7;0;0
748;3;0;0
749;7;0;0
750;17;0;0
751;9;0;0
752;3;0;0
753;11;0;0
754;8;0;0
755;6;0;0
756;16;0;0
757;72;0;0
758;9;0;0
759;3;0;0
760;0;0;0
761;1;0;0
762;1;0;0
763;1;0;0
764;1;0;0
765;3;0;0
766;1;0;0
767;1;0;0
768;1;0;0
769;2;0;0
770;6;0;0
771;18;0;0
772;4;0;0
773;16;0;0
774;3;0;0
775;1;0;0
776;0;0;0
777;30;0;0
778;5;0;0
779;2;0;0
780;13;0;0
781;174;0;0
782;44;0;0
783;6;0;0
784;6;0;0
785;5;0;0
786;14;0;0
787;7;0;0
788;7;0;0
789;37;0;0
790;1896;0;0
791;33;0;0
792;8;0;0
793;118;0;0
794;1246;0;0
795;15;0;0
796;9;0;0
797;14;0;0
798;18;0;0
799;61;0;0
800;0;0;0
