ORDER;PRODUCT;QTY;STATION
17;PROD_435;1;1
17;PROD_541;1;1
17;PROD_543;1;1
17;PROD_544;1;1
17;PROD_545;1;1
17;PROD_546;1;1
17;PROD_547;1;1
17;PROD_548;1;1
18;PROD_701;1;1
18;PROD_702;1;1
18;PROD_703;1;1
18;PROD_704;1;1
18;PROD_705;1;1
18;PROD_706;1;1
18;PROD_708;1;1
18;PROD_709;1;1
19;PROD_298;1;1
19;PROD_790;1;1
19;PROD_794;1;1
20;PROD_641;1;1
20;PROD_642;1;1
20;PROD_644;1;1
20;PROD_645;1;1
20;PROD_647;1;1
20;PROD_649;1;1
21;PROD_610;1;1
21;PROD_612;1;1
21;PROD_613;1;1
21;PROD_614;1;1
21;PROD_616;1;1
21;PROD_618;1;1
22;PROD_370;1;1
22;PROD_375;1;1
22;PROD_376;1;1
22;PROD_378;1;1
22;PROD_435;1;1
22;PROD_459;1;1
22;PROD_790;1;1
23;PROD_103;1;1
23;PROD_104;1;1
23;PROD_106;1;1
23;PROD_109;1;1
24;PROD_295;1;1
24;PROD_298;1;1
24;PROD_71;1;1
24;PROD_790;1;1
25;PROD_294;1;1
25;PROD_295;1;1
25;PROD_297;1;1
25;PROD_298;1;1
25;PROD_299;1;1
25;PROD_644;1;1
26;PROD_171;1;1
26;PROD_172;1;1
26;PROD_176;1;1
26;PROD_178;1;1
26;PROD_435;1;1
27;PROD_191;1;1
27;PROD_371;1;1
27;PROD_435;1;1
27;PROD_54;1;1
27;PROD_7;1;1
27;PROD_790;1;1
27;PROD_794;1;1
28;PROD_376;1;1
28;PROD_92;1;1
28;PROD_93;1;1
28;PROD_94;1;1
28;PROD_95;1;1
28;PROD_96;1;1
28;PROD_97;1;1
28;PROD_98;1;1
29;PROD_54;1;1
29;PROD_58;1;1
30;PROD_430;1;1
30;PROD_435;1;1
30;PROD_437;1;1
30;PROD_54;1;1
30;PROD_773;1;1
30;PROD_790;1;1
31;PROD_54;1;1
31;PROD_57;1;1
31;PROD_58;1;1
31;PROD_790;1;1
32;PROD_604;1;1
32;PROD_790;1;1
32;PROD_794;1;1
33;PROD_298;1;1
33;PROD_336;1;1
33;PROD_430;1;1
33;PROD_434;1;1
33;PROD_435;1;1
34;PROD_596;1;1
34;PROD_790;1;1
34;PROD_794;1;1
34;PROD_796;1;1
35;PROD_451;1;1
35;PROD_455;1;1
35;PROD_456;1;1
35;PROD_457;1;1
35;PROD_458;1;1
35;PROD_459;1;1
35;PROD_781;1;1
35;PROD_790;1;1
36;PROD_435;1;1
36;PROD_459;1;1
36;PROD_54;1;1
36;PROD_58;1;1
37;PROD_376;1;1
37;PROD_456;1;1
37;PROD_457;1;1
37;PROD_459;1;1
37;PROD_54;1;1
37;PROD_781;1;1
37;PROD_790;1;1
38;PROD_336;1;1
38;PROD_430;1;1
38;PROD_435;1;1
38;PROD_439;1;1
39;PROD_191;1;1
39;PROD_224;1;1
39;PROD_54;1;1
39;PROD_58;1;1
39;PROD_790;1;1
40;PROD_172;1;1
40;PROD_298;1;1
40;PROD_506;1;1
40;PROD_790;1;1
40;PROD_794;1;1
41;PROD_160;1;1
41;PROD_161;1;1
41;PROD_162;1;1
41;PROD_164;1;1
41;PROD_167;1;1
41;PROD_168;1;1
41;PROD_435;1;1
41;PROD_54;1;1
42;PROD_123;1;1
42;PROD_298;1;1
42;PROD_54;1;1
43;PROD_700;1;1
43;PROD_701;1;1
43;PROD_703;1;1
43;PROD_704;1;1
43;PROD_707;1;1
43;PROD_708;1;1
44;PROD_405;1;1
44;PROD_54;1;1
44;PROD_790;1;1
44;PROD_794;1;1
44;PROD_798;1;1
44;PROD_799;1;1
45;PROD_239;1;1
45;PROD_367;1;1
45;PROD_54;1;1
45;PROD_790;1;1
45;PROD_793;1;1
45;PROD_794;1;1
45;PROD_798;1;1
46;PROD_60;1;1
46;PROD_61;1;1
46;PROD_62;1;1
46;PROD_64;1;1
46;PROD_66;1;1
46;PROD_67;1;1
46;PROD_68;1;1
46;PROD_69;1;1
47;PROD_452;1;1
47;PROD_457;1;1
47;PROD_458;1;1
47;PROD_459;1;1
47;PROD_506;1;1
48;PROD_790;1;1
48;PROD_794;1;1
49;PROD_257;1;1
49;PROD_620;1;1
49;PROD_622;1;1
49;PROD_624;1;1
49;PROD_625;1;1
49;PROD_626;1;1
50;PROD_210;1;1
50;PROD_452;1;1
50;PROD_457;1;1
50;PROD_459;1;1
50;PROD_54;1;1
51;PROD_790;1;1
51;PROD_794;1;1
52;PROD_580;1;1
52;PROD_582;1;1
52;PROD_583;1;1
52;PROD_584;1;1
52;PROD_586;1;1
52;PROD_587;1;1
52;PROD_588;1;1
52;PROD_697;1;1
53;PROD_540;1;1
53;PROD_541;1;1
53;PROD_544;1;1
53;PROD_545;1;1
53;PROD_547;1;1
53;PROD_548;1;1
53;PROD_790;1;1
53;PROD_794;1;1
54;PROD_54;1;1
54;PROD_790;1;1
54;PROD_794;1;1
55;PROD_506;1;1
55;PROD_757;1;1
55;PROD_780;1;1
55;PROD_781;1;1
55;PROD_782;1;1
55;PROD_784;1;1
55;PROD_789;1;1
55;PROD_790;1;1
56;PROD_400;1;1
56;PROD_790;1;1
56;PROD_794;1;1
57;PROD_298;1;1
57;PROD_54;1;1
57;PROD_790;1;1
58;PROD_332;1;1
58;PROD_54;1;1
58;PROD_55;1;1
58;PROD_555;1;1
58;PROD_57;1;1
58;PROD_58;1;1
58;PROD_781;1;1
58;PROD_790;1;1
59;PROD_221;1;1
59;PROD_435;1;1
59;PROD_472;1;1
59;PROD_478;1;1
59;PROD_479;1;1
59;PROD_54;1;1
60;PROD_459;1;1
60;PROD_790;1;1
60;PROD_794;1;1
60;PROD_797;1;1
61;PROD_298;1;1
61;PROD_52;1;1
61;PROD_53;1;1
61;PROD_54;1;1
61;PROD_58;1;1
62;PROD_298;1;1
62;PROD_376;1;1
62;PROD_432;1;1
62;PROD_434;1;1
62;PROD_435;1;1
62;PROD_781;1;1
62;PROD_790;1;1
63;PROD_632;1;1
63;PROD_633;1;1
63;PROD_635;1;1
63;PROD_636;1;1
63;PROD_637;1;1
63;PROD_639;1;1
63;PROD_790;1;1
64;PROD_650;1;1
64;PROD_652;1;1
64;PROD_653;1;1
64;PROD_656;1;1
64;PROD_657;1;1
64;PROD_659;1;1
65;PROD_459;1;1
65;PROD_54;1;1
65;PROD_58;1;1
66;PROD_160;1;1
66;PROD_161;1;1
66;PROD_163;1;1
66;PROD_164;1;1
66;PROD_165;1;1
66;PROD_167;1;1
66;PROD_168;1;1
66;PROD_298;1;1
67;PROD_257;1;1
67;PROD_54;1;1
67;PROD_790;1;1
67;PROD_793;1;1
67;PROD_794;1;1
67;PROD_799;1;1
68;PROD_42;1;1
68;PROD_43;1;1
68;PROD_46;1;1
68;PROD_47;1;1
68;PROD_49;1;1
68;PROD_794;1;1
69;PROD_298;1;1
69;PROD_336;1;1
69;PROD_525;1;1
69;PROD_526;1;1
69;PROD_527;1;1
69;PROD_529;1;1
70;PROD_45;1;1
70;PROD_457;1;1
70;PROD_54;1;1
70;PROD_58;1;1
70;PROD_790;1;1
71;PROD_457;1;1
71;PROD_459;1;1
71;PROD_790;1;1
72;PROD_790;1;1
72;PROD_794;1;1
73;PROD_373;1;1
73;PROD_374;1;1
73;PROD_375;1;1
73;PROD_376;1;1
73;PROD_377;1;1
73;PROD_378;1;1
73;PROD_459;1;1
73;PROD_7;1;1
74;PROD_289;1;1
74;PROD_293;1;1
74;PROD_298;1;1
74;PROD_58;1;1
74;PROD_790;1;1
75;PROD_451;1;1
75;PROD_456;1;1
75;PROD_457;1;1
75;PROD_459;1;1
75;PROD_54;1;1
76;PROD_273;1;1
76;PROD_298;1;1
76;PROD_54;1;1
76;PROD_58;1;1
76;PROD_790;1;1
77;PROD_230;1;1
77;PROD_232;1;1
77;PROD_234;1;1
77;PROD_235;1;1
77;PROD_236;1;1
77;PROD_237;1;1
77;PROD_238;1;1
78;PROD_54;1;1
78;PROD_56;1;1
78;PROD_58;1;1
78;PROD_644;1;1
79;PROD_298;1;1
79;PROD_790;1;1
79;PROD_794;1;1
80;PROD_161;1;1
80;PROD_162;1;1
80;PROD_165;1;1
80;PROD_167;1;1
80;PROD_168;1;1
80;PROD_169;1;1
80;PROD_790;1;1
81;PROD_239;1;1
81;PROD_376;1;1
81;PROD_781;1;1
81;PROD_790;1;1
81;PROD_794;1;1
82;PROD_463;1;1
82;PROD_54;1;1
82;PROD_58;1;1
82;PROD_790;1;1
83;PROD_552;1;1
83;PROD_790;1;1
83;PROD_791;1;1
83;PROD_793;1;1
83;PROD_794;1;1
83;PROD_799;1;1
84;PROD_251;1;1
84;PROD_370;1;1
84;PROD_375;1;1
84;PROD_376;1;1
84;PROD_378;1;1
84;PROD_54;1;1
84;PROD_57;1;1
84;PROD_790;1;1
85;PROD_298;1;1
85;PROD_316;1;1
85;PROD_451;1;1
85;PROD_457;1;1
85;PROD_458;1;1
85;PROD_459;1;1
85;PROD_506;1;1
85;PROD_54;1;1
86;PROD_54;1;1
86;PROD_58;1;1
86;PROD_790;1;1
86;PROD_794;1;1
87;PROD_266;1;1
87;PROD_298;1;1
87;PROD_54;1;1
87;PROD_790;1;1
87;PROD_794;1;1
87;PROD_799;1;1
88;PROD_450;1;1
88;PROD_457;1;1
88;PROD_459;1;1
88;PROD_794;1;1
89;PROD_226;1;1
89;PROD_298;1;1
89;PROD_54;1;1
89;PROD_58;1;1
89;PROD_790;1;1
90;PROD_457;1;1
90;PROD_657;1;1
90;PROD_781;1;1
90;PROD_790;1;1
90;PROD_794;1;1
91;PROD_298;1;1
91;PROD_54;1;1
91;PROD_790;1;1
92;PROD_54;1;1
92;PROD_703;1;1
92;PROD_790;1;1
92;PROD_793;1;1
92;PROD_794;1;1
92;PROD_795;1;1
92;PROD_799;1;1
93;PROD_185;1;1
93;PROD_52;1;1
93;PROD_54;1;1
93;PROD_58;1;1
94;PROD_300;1;1
94;PROD_454;1;1
94;PROD_457;1;1
94;PROD_458;1;1
94;PROD_459;1;1
94;PROD_794;1;1
95;PROD_239;1;1
95;PROD_54;1;1
95;PROD_694;1;1
95;PROD_7;1;1
95;PROD_790;1;1
95;PROD_794;1;1
96;PROD_190;1;1
96;PROD_191;1;1
96;PROD_192;1;1
96;PROD_199;1;1
97;PROD_120;1;1
97;PROD_121;1;1
97;PROD_123;1;1
97;PROD_124;1;1
97;PROD_129;1;1
97;PROD_166;1;1
97;PROD_298;1;1
97;PROD_37;1;1
97;PROD_757;1;1
98;PROD_172;1;1
98;PROD_54;1;1
98;PROD_790;1;1
98;PROD_794;1;1
99;PROD_166;1;1
99;PROD_790;1;1
99;PROD_793;1;1
99;PROD_794;1;1
100;PROD_2;1;1
100;PROD_4;1;1
100;PROD_5;1;1
100;PROD_7;1;1
100;PROD_8;1;1
101;PROD_236;1;1
101;PROD_54;1;1
101;PROD_58;1;1
101;PROD_790;1;1
102;PROD_172;1;1
102;PROD_298;1;1
102;PROD_54;1;1
102;PROD_790;1;1
102;PROD_793;1;1
102;PROD_794;1;1
103;PROD_452;1;1
103;PROD_457;1;1
103;PROD_459;1;1
103;PROD_765;1;1
103;PROD_790;1;1
104;PROD_430;1;1
104;PROD_433;1;1
104;PROD_435;1;1
104;PROD_54;1;1
105;PROD_506;1;1
105;PROD_54;1;1
105;PROD_790;1;1
105;PROD_794;1;1
106;PROD_280;1;1
106;PROD_282;1;1
106;PROD_283;1;1
106;PROD_285;1;1
106;PROD_286;1;1
106;PROD_287;1;1
106;PROD_288;1;1
106;PROD_289;1;1
107;PROD_54;1;1
107;PROD_650;1;1
107;PROD_651;1;1
107;PROD_652;1;1
107;PROD_655;1;1
107;PROD_656;1;1
107;PROD_657;1;1
107;PROD_658;1;1
107;PROD_790;1;1
108;PROD_205;1;1
108;PROD_683;1;1
108;PROD_790;1;1
108;PROD_794;1;1
109;PROD_461;1;1
109;PROD_463;1;1
109;PROD_466;1;1
109;PROD_467;1;1
109;PROD_468;1;1
109;PROD_469;1;1
110;PROD_204;1;1
110;PROD_298;1;1
110;PROD_54;1;1
111;PROD_206;1;1
111;PROD_330;1;1
111;PROD_332;1;1
111;PROD_336;1;1
111;PROD_337;1;1
111;PROD_338;1;1
111;PROD_496;1;1
111;PROD_790;1;1
112;PROD_172;1;1
112;PROD_777;1;1
112;PROD_790;1;1
112;PROD_794;1;1
113;PROD_150;1;1
113;PROD_152;1;1
113;PROD_153;1;1
113;PROD_155;1;1
113;PROD_156;1;1
113;PROD_54;1;1
113;PROD_790;1;1
114;PROD_201;1;1
114;PROD_203;1;1
114;PROD_205;1;1
114;PROD_206;1;1
114;PROD_207;1;1
114;PROD_209;1;1
114;PROD_298;1;1
114;PROD_757;1;1
115;PROD_103;1;1
115;PROD_298;1;1
115;PROD_435;1;1
115;PROD_7;1;1
116;PROD_520;1;1
116;PROD_54;1;1
116;PROD_790;1;1
116;PROD_793;1;1
116;PROD_794;1;1
116;PROD_799;1;1
117;PROD_123;1;1
117;PROD_280;1;1
117;PROD_51;1;1
117;PROD_510;1;1
117;PROD_54;1;1
117;PROD_58;1;1
117;PROD_790;1;1
118;PROD_263;1;1
118;PROD_264;1;1
118;PROD_265;1;1
118;PROD_266;1;1
118;PROD_267;1;1
118;PROD_269;1;1
118;PROD_757;1;1
118;PROD_790;1;1
119;PROD_510;1;1
119;PROD_7;1;1
119;PROD_790;1;1
119;PROD_794;1;1
120;PROD_320;1;1
120;PROD_457;1;1
120;PROD_459;1;1
120;PROD_54;1;1
120;PROD_58;1;1
120;PROD_59;1;1
121;PROD_435;1;1
121;PROD_690;1;1
121;PROD_691;1;1
121;PROD_692;1;1
121;PROD_694;1;1
121;PROD_695;1;1
121;PROD_696;1;1
121;PROD_697;1;1
122;PROD_3;1;1
122;PROD_4;1;1
122;PROD_466;1;1
122;PROD_5;1;1
122;PROD_7;1;1
122;PROD_790;1;1
122;PROD_8;1;1
123;PROD_150;1;1
123;PROD_54;1;1
123;PROD_58;1;1
123;PROD_790;1;1
123;PROD_94;1;1
124;PROD_435;1;1
124;PROD_478;1;1
124;PROD_555;1;1
124;PROD_7;1;1
124;PROD_790;1;1
124;PROD_791;1;1
124;PROD_793;1;1
124;PROD_794;1;1
125;PROD_190;1;1
125;PROD_205;1;1
125;PROD_214;1;1
125;PROD_54;1;1
125;PROD_790;1;1
125;PROD_794;1;1
126;PROD_313;1;1
126;PROD_316;1;1
126;PROD_317;1;1
126;PROD_318;1;1
126;PROD_790;1;1
127;PROD_54;1;1
127;PROD_750;1;1
127;PROD_756;1;1
127;PROD_757;1;1
128;PROD_298;1;1
128;PROD_299;1;1
128;PROD_435;1;1
128;PROD_458;1;1
128;PROD_54;1;1
128;PROD_790;1;1
129;PROD_376;1;1
129;PROD_54;1;1
129;PROD_58;1;1
129;PROD_781;1;1
129;PROD_790;1;1
130;PROD_181;1;1
130;PROD_54;1;1
130;PROD_714;1;1
130;PROD_790;1;1
130;PROD_794;1;1
131;PROD_391;1;1
131;PROD_392;1;1
131;PROD_394;1;1
131;PROD_395;1;1
131;PROD_396;1;1
131;PROD_397;1;1
131;PROD_398;1;1
131;PROD_399;1;1
132;PROD_168;1;1
132;PROD_7;1;1
132;PROD_790;1;1
132;PROD_794;1;1
133;PROD_129;1;1
133;PROD_298;1;1
133;PROD_370;1;1
133;PROD_375;1;1
133;PROD_376;1;1
133;PROD_379;1;1
133;PROD_644;1;1
134;PROD_58;1;1
134;PROD_790;1;1
134;PROD_793;1;1
134;PROD_794;1;1
134;PROD_799;1;1
135;PROD_103;1;1
135;PROD_172;1;1
135;PROD_173;1;1
135;PROD_175;1;1
135;PROD_435;1;1
135;PROD_790;1;1
136;PROD_196;1;1
136;PROD_587;1;1
136;PROD_790;1;1
136;PROD_794;1;1
137;PROD_510;1;1
137;PROD_513;1;1
137;PROD_516;1;1
137;PROD_517;1;1
137;PROD_518;1;1
137;PROD_575;1;1
138;PROD_298;1;1
138;PROD_435;1;1
138;PROD_790;1;1
139;PROD_30;1;1
139;PROD_524;1;1
139;PROD_525;1;1
139;PROD_527;1;1
139;PROD_528;1;1
139;PROD_794;1;1
140;PROD_280;1;1
140;PROD_281;1;1
140;PROD_283;1;1
140;PROD_285;1;1
140;PROD_289;1;1
140;PROD_298;1;1
141;PROD_298;1;1
141;PROD_54;1;1
141;PROD_58;1;1
141;PROD_787;1;1
141;PROD_790;1;1
142;PROD_54;1;1
142;PROD_790;1;1
142;PROD_794;1;1
143;PROD_251;1;1
143;PROD_254;1;1
143;PROD_256;1;1
143;PROD_257;1;1
143;PROD_259;1;1
143;PROD_395;1;1
143;PROD_790;1;1
144;PROD_430;1;1
144;PROD_431;1;1
144;PROD_435;1;1
144;PROD_54;1;1
145;PROD_298;1;1
145;PROD_54;1;1
145;PROD_58;1;1
145;PROD_7;1;1
146;PROD_298;1;1
146;PROD_52;1;1
146;PROD_54;1;1
146;PROD_58;1;1
146;PROD_59;1;1
146;PROD_781;1;1
146;PROD_790;1;1
147;PROD_430;1;1
147;PROD_434;1;1
147;PROD_435;1;1
147;PROD_457;1;1
147;PROD_790;1;1
148;PROD_51;1;1
148;PROD_54;1;1
148;PROD_58;1;1
148;PROD_790;1;1
149;PROD_376;1;1
149;PROD_548;1;1
149;PROD_790;1;1
149;PROD_794;1;1
150;PROD_280;1;1
150;PROD_283;1;1
150;PROD_285;1;1
150;PROD_286;1;1
150;PROD_287;1;1
150;PROD_790;1;1
151;PROD_160;1;1
151;PROD_165;1;1
151;PROD_167;1;1
151;PROD_168;1;1
151;PROD_211;1;1
152;PROD_510;1;1
152;PROD_511;1;1
152;PROD_512;1;1
152;PROD_514;1;1
152;PROD_517;1;1
152;PROD_518;1;1
152;PROD_54;1;1
152;PROD_790;1;1
153;PROD_376;1;1
153;PROD_493;1;1
153;PROD_70;1;1
153;PROD_72;1;1
153;PROD_73;1;1
153;PROD_74;1;1
153;PROD_75;1;1
153;PROD_77;1;1
153;PROD_79;1;1
154;PROD_52;1;1
154;PROD_54;1;1
154;PROD_58;1;1
154;PROD_790;1;1
155;PROD_298;1;1
155;PROD_790;1;1
155;PROD_794;1;1
156;PROD_467;1;1
156;PROD_480;1;1
156;PROD_481;1;1
156;PROD_482;1;1
156;PROD_484;1;1
156;PROD_486;1;1
156;PROD_488;1;1
157;PROD_459;1;1
157;PROD_644;1;1
157;PROD_790;1;1
157;PROD_794;1;1
158;PROD_180;1;1
158;PROD_550;1;1
158;PROD_555;1;1
158;PROD_556;1;1
158;PROD_558;1;1
158;PROD_559;1;1
158;PROD_790;1;1
159;PROD_298;1;1
159;PROD_459;1;1
159;PROD_54;1;1
159;PROD_58;1;1
159;PROD_741;1;1
159;PROD_790;1;1
160;PROD_54;1;1
160;PROD_58;1;1
160;PROD_657;1;1
161;PROD_246;1;1
161;PROD_54;1;1
161;PROD_790;1;1
161;PROD_793;1;1
161;PROD_794;1;1
162;PROD_54;1;1
162;PROD_624;1;1
162;PROD_790;1;1
162;PROD_793;1;1
162;PROD_794;1;1
163;PROD_405;1;1
163;PROD_457;1;1
163;PROD_459;1;1
163;PROD_790;1;1
164;PROD_650;1;1
164;PROD_651;1;1
164;PROD_657;1;1
164;PROD_658;1;1
164;PROD_781;1;1
165;PROD_146;1;1
165;PROD_431;1;1
165;PROD_432;1;1
165;PROD_435;1;1
165;PROD_439;1;1
165;PROD_742;1;1
165;PROD_757;1;1
165;PROD_790;1;1
166;PROD_120;1;1
166;PROD_221;1;1
166;PROD_222;1;1
166;PROD_224;1;1
166;PROD_225;1;1
166;PROD_226;1;1
166;PROD_228;1;1
166;PROD_790;1;1
166;PROD_794;1;1
167;PROD_537;1;1
167;PROD_790;1;1
167;PROD_794;1;1
168;PROD_226;1;1
168;PROD_431;1;1
168;PROD_432;1;1
168;PROD_435;1;1
168;PROD_439;1;1
168;PROD_790;1;1
169;PROD_298;1;1
169;PROD_450;1;1
169;PROD_454;1;1
169;PROD_457;1;1
169;PROD_459;1;1
169;PROD_472;1;1
169;PROD_790;1;1
170;PROD_0;1;1
170;PROD_2;1;1
170;PROD_3;1;1
170;PROD_5;1;1
170;PROD_7;1;1
170;PROD_794;1;1
170;PROD_8;1;1
171;PROD_307;1;1
171;PROD_459;1;1
171;PROD_54;1;1
171;PROD_790;1;1
171;PROD_794;1;1
172;PROD_21;1;1
172;PROD_298;1;1
172;PROD_432;1;1
172;PROD_435;1;1
172;PROD_54;1;1
172;PROD_790;1;1
173;PROD_313;1;1
173;PROD_430;1;1
173;PROD_435;1;1
173;PROD_438;1;1
173;PROD_54;1;1
173;PROD_757;1;1
173;PROD_790;1;1
174;PROD_54;1;1
174;PROD_790;1;1
174;PROD_793;1;1
174;PROD_794;1;1
174;PROD_799;1;1
175;PROD_251;1;1
175;PROD_459;1;1
175;PROD_54;1;1
175;PROD_790;1;1
175;PROD_794;1;1
176;PROD_168;1;1
176;PROD_298;1;1
176;PROD_435;1;1
176;PROD_527;1;1
176;PROD_790;1;1
176;PROD_794;1;1
176;PROD_796;1;1
177;PROD_54;1;1
177;PROD_607;1;1
177;PROD_790;1;1
177;PROD_794;1;1
178;PROD_7;1;1
178;PROD_771;1;1
178;PROD_773;1;1
178;PROD_774;1;1
178;PROD_776;1;1
178;PROD_777;1;1
178;PROD_778;1;1
179;PROD_430;1;1
179;PROD_435;1;1
179;PROD_7;1;1
179;PROD_790;1;1
180;PROD_54;1;1
180;PROD_657;1;1
180;PROD_790;1;1
180;PROD_794;1;1
180;PROD_799;1;1
181;PROD_374;1;1
181;PROD_375;1;1
181;PROD_376;1;1
181;PROD_466;1;1
181;PROD_790;1;1
182;PROD_340;1;1
182;PROD_54;1;1
182;PROD_58;1;1
182;PROD_790;1;1
183;PROD_54;1;1
183;PROD_624;1;1
183;PROD_781;1;1
183;PROD_790;1;1
183;PROD_793;1;1
183;PROD_794;1;1
184;PROD_376;1;1
184;PROD_459;1;1
184;PROD_742;1;1
184;PROD_757;1;1
184;PROD_758;1;1
184;PROD_790;1;1
185;PROD_201;1;1
185;PROD_202;1;1
185;PROD_205;1;1
185;PROD_206;1;1
185;PROD_207;1;1
185;PROD_298;1;1
186;PROD_298;1;1
186;PROD_452;1;1
186;PROD_457;1;1
186;PROD_459;1;1
186;PROD_479;1;1
186;PROD_54;1;1
187;PROD_298;1;1
187;PROD_455;1;1
187;PROD_457;1;1
187;PROD_459;1;1
187;PROD_790;1;1
188;PROD_221;1;1
188;PROD_224;1;1
188;PROD_225;1;1
188;PROD_226;1;1
188;PROD_227;1;1
188;PROD_228;1;1
189;PROD_2;1;1
189;PROD_3;1;1
189;PROD_7;1;1
189;PROD_8;1;1
190;PROD_143;1;1
190;PROD_373;1;1
190;PROD_375;1;1
190;PROD_376;1;1
190;PROD_790;1;1
191;PROD_430;1;1
191;PROD_435;1;1
192;PROD_103;1;1
192;PROD_251;1;1
192;PROD_757;1;1
192;PROD_790;1;1
192;PROD_794;1;1
193;PROD_370;1;1
193;PROD_375;1;1
193;PROD_376;1;1
193;PROD_435;1;1
193;PROD_54;1;1
193;PROD_790;1;1
194;PROD_159;1;1
194;PROD_251;1;1
194;PROD_252;1;1
194;PROD_255;1;1
194;PROD_256;1;1
194;PROD_257;1;1
194;PROD_298;1;1
194;PROD_790;1;1
195;PROD_100;1;1
195;PROD_101;1;1
195;PROD_102;1;1
195;PROD_103;1;1
195;PROD_106;1;1
195;PROD_109;1;1
196;PROD_781;1;1
196;PROD_782;1;1
197;PROD_160;1;1
197;PROD_161;1;1
197;PROD_163;1;1
197;PROD_164;1;1
197;PROD_167;1;1
197;PROD_168;1;1
197;PROD_169;1;1
198;PROD_53;1;1
198;PROD_54;1;1
198;PROD_58;1;1
199;PROD_457;1;1
199;PROD_54;1;1
199;PROD_58;1;1
199;PROD_777;1;1
200;PROD_155;1;1
200;PROD_376;1;1
200;PROD_790;1;1
200;PROD_794;1;1
201;PROD_172;1;1
201;PROD_205;1;1
201;PROD_298;1;1
201;PROD_457;1;1
201;PROD_459;1;1
201;PROD_640;1;1
202;PROD_471;1;1
202;PROD_472;1;1
202;PROD_473;1;1
202;PROD_477;1;1
202;PROD_478;1;1
202;PROD_479;1;1
203;PROD_54;1;1
203;PROD_790;1;1
203;PROD_794;1;1
204;PROD_172;1;1
204;PROD_2;1;1
204;PROD_376;1;1
204;PROD_457;1;1
204;PROD_459;1;1
204;PROD_790;1;1
205;PROD_172;1;1
205;PROD_457;1;1
205;PROD_458;1;1
205;PROD_459;1;1
205;PROD_721;1;1
205;PROD_781;1;1
205;PROD_790;1;1
206;PROD_457;1;1
206;PROD_459;1;1
206;PROD_790;1;1
207;PROD_600;1;1
207;PROD_731;1;1
207;PROD_733;1;1
207;PROD_736;1;1
207;PROD_737;1;1
207;PROD_738;1;1
207;PROD_739;1;1
207;PROD_94;1;1
208;PROD_290;1;1
208;PROD_298;1;1
208;PROD_790;1;1
209;PROD_298;1;1
209;PROD_459;1;1
209;PROD_54;1;1
209;PROD_790;1;1
209;PROD_793;1;1
209;PROD_794;1;1
209;PROD_797;1;1
210;PROD_172;1;1
210;PROD_298;1;1
210;PROD_3;1;1
210;PROD_479;1;1
210;PROD_790;1;1
210;PROD_791;1;1
210;PROD_793;1;1
210;PROD_794;1;1
211;PROD_226;1;1
211;PROD_336;1;1
211;PROD_54;1;1
211;PROD_55;1;1
211;PROD_58;1;1
211;PROD_620;1;1
211;PROD_790;1;1
212;PROD_580;1;1
212;PROD_731;1;1
212;PROD_733;1;1
212;PROD_735;1;1
212;PROD_737;1;1
212;PROD_738;1;1
