ORDER;PRODUCT;QTY;STATION
35;PROD_193;1;1
35;PROD_703;1;1
36;PROD_712;1;1
36;PROD_714;1;1
36;PROD_716;1;1
37;PROD_58;1;1
37;PROD_703;1;1
38;PROD_304;1;1
38;PROD_504;1;1
39;PROD_193;1;1
39;PROD_504;1;1
39;PROD_58;1;1
40;PROD_193;1;1
40;PROD_495;1;1
40;PROD_496;1;1
41;PROD_504;1;1
41;PROD_612;1;1
42;PROD_325;1;1
42;PROD_58;1;1
42;PROD_703;1;1
43;PROD_298;1;1
43;PROD_551;1;1
43;PROD_552;1;1
43;PROD_559;1;1
43;PROD_703;1;1
44;PROD_542;1;1
44;PROD_543;1;1
44;PROD_754;1;1
45;PROD_191;1;1
45;PROD_192;1;1
45;PROD_193;1;1
46;PROD_131;1;1
46;PROD_132;1;1
46;PROD_133;1;1
46;PROD_135;1;1
46;PROD_136;1;1
47;PROD_141;1;1
47;PROD_155;1;1
47;PROD_504;1;1
48;PROD_504;1;1
48;PROD_679;1;1
48;PROD_703;1;1
49;PROD_504;1;1
49;PROD_703;1;1
49;PROD_709;1;1
50;PROD_191;1;1
50;PROD_192;1;1
50;PROD_193;1;1
50;PROD_197;1;1
50;PROD_504;1;1
51;PROD_504;1;1
51;PROD_51;1;1
51;PROD_56;1;1
51;PROD_58;1;1
52;PROD_25;1;1
52;PROD_504;1;1
52;PROD_773;1;1
53;PROD_372;1;1
53;PROD_504;1;1
53;PROD_770;1;1
53;PROD_773;1;1
54;PROD_654;1;1
54;PROD_655;1;1
54;PROD_656;1;1
55;PROD_62;1;1
55;PROD_64;1;1
55;PROD_65;1;1
56;PROD_276;1;1
56;PROD_46;1;1
56;PROD_47;1;1
56;PROD_48;1;1
57;PROD_504;1;1
57;PROD_56;1;1
58;PROD_412;1;1
58;PROD_504;1;1
59;PROD_612;1;1
59;PROD_613;1;1
59;PROD_617;1;1
60;PROD_652;1;1
60;PROD_679;1;1
61;PROD_632;1;1
61;PROD_634;1;1
61;PROD_636;1;1
62;PROD_193;1;1
62;PROD_504;1;1
63;PROD_504;1;1
63;PROD_509;1;1
64;PROD_504;1;1
64;PROD_58;1;1
65;PROD_504;1;1
65;PROD_58;1;1
66;PROD_193;1;1
66;PROD_467;1;1
66;PROD_56;1;1
66;PROD_58;1;1
67;PROD_17;1;1
67;PROD_504;1;1
67;PROD_552;1;1
67;PROD_756;1;1
67;PROD_84;1;1
68;PROD_257;1;1
68;PROD_504;1;1
68;PROD_509;1;1
68;PROD_586;1;1
69;PROD_191;1;1
69;PROD_192;1;1
69;PROD_193;1;1
70;PROD_193;1;1
70;PROD_504;1;1
70;PROD_58;1;1
71;PROD_493;1;1
71;PROD_495;1;1
71;PROD_496;1;1
72;PROD_770;1;1
72;PROD_772;1;1
72;PROD_773;1;1
73;PROD_191;1;1
73;PROD_192;1;1
73;PROD_193;1;1
74;PROD_672;1;1
74;PROD_676;1;1
74;PROD_679;1;1
75;PROD_192;1;1
75;PROD_253;1;1
75;PROD_257;1;1
75;PROD_386;1;1
75;PROD_552;1;1
76;PROD_703;1;1
76;PROD_709;1;1
77;PROD_56;1;1
77;PROD_58;1;1
78;PROD_504;1;1
78;PROD_58;1;1
79;PROD_240;1;1
79;PROD_243;1;1
79;PROD_247;1;1
80;PROD_63;1;1
80;PROD_65;1;1
80;PROD_66;1;1
81;PROD_464;1;1
81;PROD_465;1;1
81;PROD_467;1;1
82;PROD_56;1;1
82;PROD_58;1;1
83;PROD_504;1;1
83;PROD_703;1;1
84;PROD_271;1;1
84;PROD_273;1;1
84;PROD_276;1;1
85;PROD_451;1;1
85;PROD_457;1;1
85;PROD_458;1;1
86;PROD_410;1;1
86;PROD_414;1;1
86;PROD_418;1;1
87;PROD_192;1;1
87;PROD_504;1;1
87;PROD_58;1;1
88;PROD_155;1;1
88;PROD_192;1;1
88;PROD_504;1;1
88;PROD_569;1;1
88;PROD_58;1;1
89;PROD_504;1;1
89;PROD_58;1;1
90;PROD_504;1;1
90;PROD_542;1;1
90;PROD_703;1;1
91;PROD_190;1;1
91;PROD_192;1;1
91;PROD_193;1;1
92;PROD_216;1;1
92;PROD_504;1;1
92;PROD_570;1;1
92;PROD_579;1;1
93;PROD_504;1;1
93;PROD_91;1;1
93;PROD_92;1;1
93;PROD_93;1;1
94;PROD_143;1;1
94;PROD_145;1;1
94;PROD_148;1;1
95;PROD_192;1;1
95;PROD_193;1;1
95;PROD_197;1;1
95;PROD_83;1;1
96;PROD_112;1;1
96;PROD_116;1;1
96;PROD_117;1;1
96;PROD_119;1;1
97;PROD_412;1;1
97;PROD_413;1;1
97;PROD_418;1;1
97;PROD_622;1;1
98;PROD_329;1;1
98;PROD_770;1;1
98;PROD_773;1;1
99;PROD_246;1;1
99;PROD_247;1;1
99;PROD_700;1;1
99;PROD_703;1;1
99;PROD_709;1;1
100;PROD_61;1;1
100;PROD_64;1;1
100;PROD_65;1;1
101;PROD_504;1;1
101;PROD_522;1;1
101;PROD_523;1;1
101;PROD_529;1;1
102;PROD_511;1;1
102;PROD_546;1;1
102;PROD_58;1;1
102;PROD_773;1;1
103;PROD_480;1;1
103;PROD_504;1;1
103;PROD_770;1;1
103;PROD_773;1;1
103;PROD_774;1;1
104;PROD_542;1;1
104;PROD_548;1;1
104;PROD_549;1;1
105;PROD_243;1;1
105;PROD_246;1;1
105;PROD_247;1;1
106;PROD_504;1;1
106;PROD_64;1;1
107;PROD_750;1;1
107;PROD_751;1;1
107;PROD_754;1;1
107;PROD_756;1;1
107;PROD_759;1;1
108;PROD_192;1;1
108;PROD_193;1;1
108;PROD_504;1;1
109;PROD_192;1;1
109;PROD_504;1;1
109;PROD_56;1;1
109;PROD_58;1;1
110;PROD_504;1;1
110;PROD_56;1;1
110;PROD_58;1;1
111;PROD_291;1;1
111;PROD_297;1;1
111;PROD_298;1;1
112;PROD_50;1;1
112;PROD_504;1;1
112;PROD_58;1;1
113;PROD_655;1;1
113;PROD_703;1;1
113;PROD_707;1;1
114;PROD_152;1;1
114;PROD_155;1;1
114;PROD_157;1;1
115;PROD_192;1;1
115;PROD_504;1;1
115;PROD_58;1;1
115;PROD_679;1;1
116;PROD_36;1;1
116;PROD_532;1;1
116;PROD_534;1;1
116;PROD_535;1;1
116;PROD_536;1;1
117;PROD_542;1;1
117;PROD_58;1;1
117;PROD_784;1;1
118;PROD_11;1;1
118;PROD_16;1;1
118;PROD_17;1;1
118;PROD_19;1;1
119;PROD_191;1;1
119;PROD_192;1;1
119;PROD_193;1;1
119;PROD_197;1;1
120;PROD_162;1;1
120;PROD_164;1;1
120;PROD_165;1;1
120;PROD_167;1;1
120;PROD_168;1;1
121;PROD_215;1;1
121;PROD_379;1;1
121;PROD_504;1;1
121;PROD_56;1;1
121;PROD_58;1;1
122;PROD_504;1;1
122;PROD_703;1;1
122;PROD_773;1;1
123;PROD_504;1;1
123;PROD_58;1;1
124;PROD_16;1;1
124;PROD_291;1;1
124;PROD_396;1;1
124;PROD_503;1;1
124;PROD_504;1;1
125;PROD_167;1;1
125;PROD_504;1;1
126;PROD_504;1;1
126;PROD_670;1;1
126;PROD_679;1;1
127;PROD_504;1;1
127;PROD_672;1;1
127;PROD_678;1;1
127;PROD_679;1;1
128;PROD_132;1;1
128;PROD_135;1;1
128;PROD_136;1;1
128;PROD_138;1;1
129;PROD_192;1;1
129;PROD_413;1;1
129;PROD_703;1;1
129;PROD_770;1;1
129;PROD_773;1;1
130;PROD_257;1;1
130;PROD_504;1;1
130;PROD_703;1;1
130;PROD_773;1;1
131;PROD_17;1;1
131;PROD_458;1;1
131;PROD_504;1;1
131;PROD_58;1;1
131;PROD_612;1;1
132;PROD_193;1;1
132;PROD_504;1;1
133;PROD_504;1;1
133;PROD_58;1;1
133;PROD_703;1;1
134;PROD_504;1;1
134;PROD_690;1;1
134;PROD_799;1;1
135;PROD_41;1;1
135;PROD_44;1;1
135;PROD_46;1;1
136;PROD_504;1;1
136;PROD_621;1;1
137;PROD_690;1;1
137;PROD_691;1;1
137;PROD_694;1;1
137;PROD_695;1;1
138;PROD_298;1;1
138;PROD_770;1;1
138;PROD_773;1;1
139;PROD_126;1;1
139;PROD_551;1;1
139;PROD_552;1;1
139;PROD_556;1;1
139;PROD_798;1;1
140;PROD_504;1;1
140;PROD_53;1;1
140;PROD_58;1;1
141;PROD_220;1;1
141;PROD_225;1;1
141;PROD_226;1;1
142;PROD_300;1;1
142;PROD_304;1;1
142;PROD_307;1;1
143;PROD_480;1;1
143;PROD_53;1;1
143;PROD_56;1;1
143;PROD_58;1;1
143;PROD_690;1;1
144;PROD_130;1;1
144;PROD_132;1;1
144;PROD_133;1;1
144;PROD_135;1;1
145;PROD_193;1;1
145;PROD_504;1;1
146;PROD_192;1;1
146;PROD_193;1;1
146;PROD_198;1;1
147;PROD_166;1;1
147;PROD_56;1;1
147;PROD_58;1;1
148;PROD_482;1;1
148;PROD_770;1;1
148;PROD_773;1;1
149;PROD_210;1;1
149;PROD_214;1;1
149;PROD_216;1;1
150;PROD_504;1;1
150;PROD_64;1;1
150;PROD_66;1;1
151;PROD_193;1;1
151;PROD_504;1;1
152;PROD_325;1;1
152;PROD_326;1;1
152;PROD_328;1;1
152;PROD_329;1;1
152;PROD_655;1;1
153;PROD_621;1;1
153;PROD_624;1;1
153;PROD_626;1;1
154;PROD_372;1;1
154;PROD_56;1;1
154;PROD_58;1;1
155;PROD_703;1;1
155;PROD_770;1;1
156;PROD_370;1;1
156;PROD_372;1;1
156;PROD_375;1;1
156;PROD_379;1;1
157;PROD_126;1;1
157;PROD_253;1;1
157;PROD_257;1;1
158;PROD_13;1;1
158;PROD_504;1;1
158;PROD_58;1;1
159;PROD_192;1;1
159;PROD_193;1;1
159;PROD_422;1;1
160;PROD_504;1;1
160;PROD_58;1;1
161;PROD_121;1;1
161;PROD_126;1;1
161;PROD_127;1;1
161;PROD_329;1;1
162;PROD_193;1;1
162;PROD_674;1;1
162;PROD_679;1;1
163;PROD_126;1;1
163;PROD_504;1;1
163;PROD_58;1;1
164;PROD_703;1;1
164;PROD_705;1;1
164;PROD_773;1;1
164;PROD_789;1;1
165;PROD_192;1;1
165;PROD_193;1;1
165;PROD_197;1;1
165;PROD_198;1;1
166;PROD_451;1;1
166;PROD_457;1;1
166;PROD_458;1;1
166;PROD_504;1;1
166;PROD_679;1;1
167;PROD_654;1;1
167;PROD_655;1;1
167;PROD_656;1;1
167;PROD_657;1;1
167;PROD_703;1;1
168;PROD_192;1;1
168;PROD_651;1;1
168;PROD_655;1;1
168;PROD_656;1;1
168;PROD_657;1;1
169;PROD_551;1;1
169;PROD_552;1;1
170;PROD_65;1;1
170;PROD_66;1;1
170;PROD_773;1;1
171;PROD_504;1;1
171;PROD_679;1;1
171;PROD_703;1;1
172;PROD_13;1;1
172;PROD_17;1;1
172;PROD_19;1;1
173;PROD_193;1;1
173;PROD_58;1;1
173;PROD_83;1;1
174;PROD_504;1;1
174;PROD_58;1;1
175;PROD_253;1;1
175;PROD_257;1;1
175;PROD_259;1;1
175;PROD_462;1;1
175;PROD_504;1;1
176;PROD_192;1;1
176;PROD_193;1;1
176;PROD_197;1;1
177;PROD_192;1;1
177;PROD_193;1;1
177;PROD_197;1;1
178;PROD_193;1;1
178;PROD_196;1;1
178;PROD_378;1;1
178;PROD_571;1;1
179;PROD_504;1;1
179;PROD_552;1;1
179;PROD_58;1;1
180;PROD_192;1;1
180;PROD_504;1;1
180;PROD_655;1;1
180;PROD_656;1;1
180;PROD_657;1;1
181;PROD_455;1;1
181;PROD_458;1;1
181;PROD_504;1;1
182;PROD_462;1;1
182;PROD_467;1;1
182;PROD_468;1;1
182;PROD_469;1;1
183;PROD_191;1;1
183;PROD_192;1;1
183;PROD_193;1;1
184;PROD_504;1;1
184;PROD_58;1;1
184;PROD_773;1;1
185;PROD_192;1;1
185;PROD_385;1;1
185;PROD_504;1;1
185;PROD_612;1;1
186;PROD_283;1;1
186;PROD_284;1;1
186;PROD_289;1;1
187;PROD_751;1;1
187;PROD_756;1;1
187;PROD_759;1;1
188;PROD_612;1;1
188;PROD_616;1;1
188;PROD_619;1;1
188;PROD_86;1;1
189;PROD_504;1;1
189;PROD_677;1;1
189;PROD_679;1;1
190;PROD_501;1;1
190;PROD_504;1;1
190;PROD_706;1;1
191;PROD_257;1;1
191;PROD_58;1;1
192;PROD_503;1;1
192;PROD_504;1;1
192;PROD_646;1;1
193;PROD_191;1;1
193;PROD_192;1;1
193;PROD_193;1;1
193;PROD_504;1;1
193;PROD_58;1;1
194;PROD_679;1;1
194;PROD_773;1;1
195;PROD_226;1;1
195;PROD_504;1;1
195;PROD_58;1;1
196;PROD_179;1;1
196;PROD_192;1;1
196;PROD_193;1;1
196;PROD_197;1;1
196;PROD_652;1;1
197;PROD_504;1;1
197;PROD_679;1;1
197;PROD_742;1;1
198;PROD_770;1;1
198;PROD_771;1;1
198;PROD_773;1;1
199;PROD_504;1;1
199;PROD_552;1;1
200;PROD_679;1;1
200;PROD_791;1;1
200;PROD_798;1;1
201;PROD_503;1;1
201;PROD_504;1;1
202;PROD_252;1;1
202;PROD_253;1;1
202;PROD_257;1;1
203;PROD_17;1;1
203;PROD_703;1;1
204;PROD_276;1;1
204;PROD_504;1;1
205;PROD_141;1;1
205;PROD_143;1;1
205;PROD_147;1;1
206;PROD_690;1;1
206;PROD_691;1;1
206;PROD_694;1;1
206;PROD_703;1;1
207;PROD_126;1;1
207;PROD_192;1;1
207;PROD_504;1;1
207;PROD_732;1;1
208;PROD_411;1;1
208;PROD_412;1;1
208;PROD_413;1;1
208;PROD_418;1;1
209;PROD_700;1;1
209;PROD_703;1;1
209;PROD_709;1;1
210;PROD_147;1;1
210;PROD_413;1;1
210;PROD_504;1;1
211;PROD_17;1;1
211;PROD_504;1;1
211;PROD_511;1;1
212;PROD_504;1;1
212;PROD_58;1;1
212;PROD_653;1;1
212;PROD_655;1;1
212;PROD_656;1;1
213;PROD_504;1;1
213;PROD_646;1;1
214;PROD_621;1;1
214;PROD_622;1;1
214;PROD_626;1;1
214;PROD_627;1;1
214;PROD_628;1;1
215;PROD_457;1;1
215;PROD_458;1;1
215;PROD_504;1;1
216;PROD_240;1;1
216;PROD_246;1;1
216;PROD_248;1;1
217;PROD_193;1;1
217;PROD_504;1;1
217;PROD_703;1;1
218;PROD_276;1;1
218;PROD_458;1;1
218;PROD_504;1;1
219;PROD_454;1;1
219;PROD_457;1;1
219;PROD_458;1;1
219;PROD_504;1;1
220;PROD_192;1;1
220;PROD_504;1;1
220;PROD_56;1;1
220;PROD_58;1;1
221;PROD_114;1;1
221;PROD_116;1;1
221;PROD_117;1;1
221;PROD_119;1;1
221;PROD_504;1;1
222;PROD_192;1;1
222;PROD_193;1;1
222;PROD_196;1;1
222;PROD_703;1;1
223;PROD_14;1;1
223;PROD_504;1;1
223;PROD_58;1;1
223;PROD_703;1;1
224;PROD_290;1;1
224;PROD_291;1;1
224;PROD_295;1;1
224;PROD_298;1;1
225;PROD_504;1;1
225;PROD_56;1;1
225;PROD_58;1;1
226;PROD_382;1;1
226;PROD_504;1;1
226;PROD_56;1;1
226;PROD_58;1;1
227;PROD_422;1;1
227;PROD_770;1;1
227;PROD_773;1;1
228;PROD_248;1;1
228;PROD_504;1;1
228;PROD_679;1;1
229;PROD_372;1;1
229;PROD_377;1;1
229;PROD_378;1;1
229;PROD_379;1;1
230;PROD_1;1;1
230;PROD_504;1;1
230;PROD_552;1;1
230;PROD_555;1;1
230;PROD_558;1;1
231;PROD_504;1;1
231;PROD_655;1;1
232;PROD_380;1;1
232;PROD_383;1;1
232;PROD_386;1;1
233;PROD_655;1;1
233;PROD_656;1;1
233;PROD_657;1;1
234;PROD_764;1;1
234;PROD_767;1;1
234;PROD_768;1;1
234;PROD_769;1;1
235;PROD_25;1;1
235;PROD_292;1;1
235;PROD_56;1;1
235;PROD_58;1;1
236;PROD_58;1;1
236;PROD_655;1;1
236;PROD_656;1;1
237;PROD_370;1;1
237;PROD_372;1;1
237;PROD_373;1;1
237;PROD_377;1;1
237;PROD_379;1;1
238;PROD_191;1;1
238;PROD_504;1;1
238;PROD_58;1;1
239;PROD_504;1;1
239;PROD_58;1;1
239;PROD_703;1;1
239;PROD_704;1;1
239;PROD_798;1;1
240;PROD_61;1;1
240;PROD_65;1;1
240;PROD_66;1;1
241;PROD_504;1;1
241;PROD_58;1;1
242;PROD_253;1;1
242;PROD_257;1;1
242;PROD_504;1;1
243;PROD_25;1;1
243;PROD_56;1;1
243;PROD_58;1;1
244;PROD_257;1;1
244;PROD_504;1;1
244;PROD_58;1;1
244;PROD_656;1;1
245;PROD_503;1;1
245;PROD_504;1;1
245;PROD_58;1;1
246;PROD_203;1;1
246;PROD_504;1;1
246;PROD_703;1;1
247;PROD_226;1;1
247;PROD_504;1;1
247;PROD_58;1;1
248;PROD_504;1;1
248;PROD_672;1;1
248;PROD_679;1;1
249;PROD_191;1;1
249;PROD_192;1;1
249;PROD_193;1;1
250;PROD_191;1;1
250;PROD_192;1;1
250;PROD_193;1;1
251;PROD_380;1;1
251;PROD_381;1;1
251;PROD_382;1;1
251;PROD_383;1;1
252;PROD_191;1;1
252;PROD_192;1;1
252;PROD_193;1;1
252;PROD_197;1;1
253;PROD_458;1;1
253;PROD_58;1;1
254;PROD_504;1;1
254;PROD_89;1;1
255;PROD_143;1;1
255;PROD_147;1;1
255;PROD_148;1;1
256;PROD_247;1;1
256;PROD_504;1;1
257;PROD_504;1;1
257;PROD_679;1;1
258;PROD_197;1;1
258;PROD_253;1;1
258;PROD_257;1;1
258;PROD_259;1;1
259;PROD_58;1;1
259;PROD_703;1;1
260;PROD_193;1;1
260;PROD_501;1;1
260;PROD_504;1;1
260;PROD_655;1;1
261;PROD_621;1;1
261;PROD_622;1;1
261;PROD_624;1;1
261;PROD_626;1;1
262;PROD_542;1;1
262;PROD_56;1;1
262;PROD_58;1;1
263;PROD_192;1;1
263;PROD_193;1;1
263;PROD_197;1;1
263;PROD_58;1;1
264;PROD_504;1;1
264;PROD_505;1;1
264;PROD_58;1;1
265;PROD_773;1;1
265;PROD_774;1;1
265;PROD_775;1;1
266;PROD_271;1;1
266;PROD_272;1;1
266;PROD_276;1;1
266;PROD_278;1;1
267;PROD_201;1;1
267;PROD_476;1;1
267;PROD_504;1;1
268;PROD_332;1;1
268;PROD_333;1;1
268;PROD_336;1;1
268;PROD_337;1;1
268;PROD_339;1;1
269;PROD_504;1;1
269;PROD_58;1;1
270;PROD_17;1;1
270;PROD_602;1;1
270;PROD_605;1;1
270;PROD_607;1;1
271;PROD_462;1;1
271;PROD_468;1;1
271;PROD_798;1;1
272;PROD_620;1;1
272;PROD_621;1;1
272;PROD_622;1;1
272;PROD_625;1;1
272;PROD_626;1;1
273;PROD_504;1;1
273;PROD_703;1;1
274;PROD_247;1;1
274;PROD_552;1;1
274;PROD_559;1;1
274;PROD_703;1;1
275;PROD_633;1;1
275;PROD_634;1;1
275;PROD_636;1;1
275;PROD_638;1;1
276;PROD_193;1;1
276;PROD_670;1;1
276;PROD_679;1;1
277;PROD_504;1;1
277;PROD_56;1;1
277;PROD_58;1;1
278;PROD_656;1;1
278;PROD_703;1;1
279;PROD_581;1;1
279;PROD_583;1;1
279;PROD_586;1;1
280;PROD_193;1;1
280;PROD_703;1;1
281;PROD_281;1;1
281;PROD_284;1;1
281;PROD_287;1;1
281;PROD_288;1;1
281;PROD_289;1;1
282;PROD_504;1;1
282;PROD_798;1;1
283;PROD_126;1;1
283;PROD_58;1;1
284;PROD_322;1;1
284;PROD_328;1;1
284;PROD_329;1;1
285;PROD_412;1;1
285;PROD_413;1;1
285;PROD_418;1;1
286;PROD_123;1;1
286;PROD_126;1;1
286;PROD_504;1;1
287;PROD_71;1;1
287;PROD_72;1;1
287;PROD_73;1;1
287;PROD_77;1;1
288;PROD_504;1;1
288;PROD_770;1;1
288;PROD_773;1;1
288;PROD_776;1;1
289;PROD_36;1;1
289;PROD_504;1;1
289;PROD_758;1;1
290;PROD_503;1;1
290;PROD_504;1;1
290;PROD_58;1;1
290;PROD_612;1;1
290;PROD_69;1;1
291;PROD_690;1;1
291;PROD_703;1;1
291;PROD_704;1;1
292;PROD_504;1;1
292;PROD_58;1;1
292;PROD_703;1;1
293;PROD_170;1;1
293;PROD_172;1;1
293;PROD_178;1;1
293;PROD_179;1;1
294;PROD_653;1;1
294;PROD_654;1;1
294;PROD_655;1;1
294;PROD_656;1;1
295;PROD_504;1;1
295;PROD_676;1;1
295;PROD_703;1;1
296;PROD_252;1;1
296;PROD_253;1;1
296;PROD_257;1;1
296;PROD_622;1;1
297;PROD_343;1;1
297;PROD_504;1;1
297;PROD_612;1;1
298;PROD_110;1;1
298;PROD_431;1;1
298;PROD_433;1;1
298;PROD_435;1;1
298;PROD_655;1;1
299;PROD_541;1;1
299;PROD_58;1;1
299;PROD_703;1;1
300;PROD_126;1;1
300;PROD_128;1;1
300;PROD_569;1;1
301;PROD_192;1;1
301;PROD_56;1;1
301;PROD_58;1;1
302;PROD_504;1;1
302;PROD_703;1;1
302;PROD_773;1;1
303;PROD_560;1;1
303;PROD_562;1;1
303;PROD_569;1;1
304;PROD_253;1;1
304;PROD_257;1;1
304;PROD_259;1;1
305;PROD_703;1;1
305;PROD_709;1;1
306;PROD_504;1;1
306;PROD_56;1;1
306;PROD_58;1;1
307;PROD_61;1;1
307;PROD_62;1;1
307;PROD_63;1;1
307;PROD_64;1;1
307;PROD_65;1;1
308;PROD_611;1;1
308;PROD_612;1;1
308;PROD_619;1;1
309;PROD_191;1;1
309;PROD_192;1;1
309;PROD_193;1;1
310;PROD_257;1;1
310;PROD_672;1;1
310;PROD_676;1;1
310;PROD_679;1;1
311;PROD_504;1;1
311;PROD_56;1;1
311;PROD_58;1;1
312;PROD_155;1;1
312;PROD_504;1;1
313;PROD_504;1;1
313;PROD_732;1;1
313;PROD_734;1;1
313;PROD_737;1;1
313;PROD_739;1;1
314;PROD_190;1;1
314;PROD_191;1;1
314;PROD_192;1;1
314;PROD_193;1;1
314;PROD_504;1;1
315;PROD_167;1;1
315;PROD_504;1;1
315;PROD_552;1;1
315;PROD_798;1;1
316;PROD_202;1;1
316;PROD_550;1;1
316;PROD_552;1;1
317;PROD_504;1;1
317;PROD_58;1;1
318;PROD_542;1;1
318;PROD_770;1;1
318;PROD_773;1;1
319;PROD_192;1;1
319;PROD_193;1;1
319;PROD_726;1;1
320;PROD_58;1;1
320;PROD_798;1;1
321;PROD_226;1;1
321;PROD_700;1;1
321;PROD_703;1;1
321;PROD_709;1;1
322;PROD_321;1;1
322;PROD_323;1;1
322;PROD_325;1;1
322;PROD_328;1;1
322;PROD_329;1;1
323;PROD_542;1;1
323;PROD_544;1;1
323;PROD_58;1;1
324;PROD_11;1;1
324;PROD_17;1;1
324;PROD_504;1;1
325;PROD_191;1;1
325;PROD_192;1;1
325;PROD_193;1;1
325;PROD_197;1;1
325;PROD_703;1;1
326;PROD_191;1;1
326;PROD_192;1;1
326;PROD_193;1;1
327;PROD_152;1;1
327;PROD_154;1;1
327;PROD_155;1;1
327;PROD_156;1;1
328;PROD_372;1;1
328;PROD_542;1;1
328;PROD_544;1;1
328;PROD_549;1;1
329;PROD_193;1;1
329;PROD_504;1;1
329;PROD_703;1;1
330;PROD_216;1;1
330;PROD_425;1;1
330;PROD_480;1;1
330;PROD_58;1;1
331;PROD_504;1;1
331;PROD_58;1;1
332;PROD_653;1;1
332;PROD_655;1;1
332;PROD_656;1;1
333;PROD_504;1;1
333;PROD_58;1;1
333;PROD_703;1;1
334;PROD_504;1;1
334;PROD_679;1;1
334;PROD_756;1;1
335;PROD_403;1;1
335;PROD_404;1;1
335;PROD_405;1;1
335;PROD_409;1;1
336;PROD_504;1;1
336;PROD_793;1;1
336;PROD_798;1;1
337;PROD_35;1;1
337;PROD_36;1;1
337;PROD_38;1;1
338;PROD_192;1;1
338;PROD_504;1;1
338;PROD_552;1;1
338;PROD_58;1;1
339;PROD_257;1;1
339;PROD_552;1;1
339;PROD_653;1;1
339;PROD_655;1;1
339;PROD_656;1;1
340;PROD_504;1;1
340;PROD_703;1;1
341;PROD_504;1;1
341;PROD_58;1;1
342;PROD_192;1;1
342;PROD_193;1;1
342;PROD_197;1;1
342;PROD_92;1;1
343;PROD_193;1;1
343;PROD_504;1;1
344;PROD_126;1;1
344;PROD_504;1;1
345;PROD_246;1;1
345;PROD_247;1;1
345;PROD_248;1;1
345;PROD_249;1;1
345;PROD_504;1;1
346;PROD_351;1;1
346;PROD_357;1;1
346;PROD_58;1;1
347;PROD_552;1;1
347;PROD_553;1;1
347;PROD_554;1;1
348;PROD_192;1;1
348;PROD_703;1;1
349;PROD_458;1;1
349;PROD_504;1;1
349;PROD_58;1;1
350;PROD_250;1;1
350;PROD_253;1;1
350;PROD_255;1;1
350;PROD_257;1;1
350;PROD_703;1;1
351;PROD_253;1;1
351;PROD_552;1;1
351;PROD_56;1;1
