PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
210;0;0;0
211;3;0;0
212;2;0;0
213;11;0;0
214;14;0;0
215;2;0;0
216;5;0;0
217;6;0;0
218;3;0;0
219;7;0;0
220;2;0;0
221;2;0;0
222;2;0;0
223;0;0;0
224;5;0;0
225;3;0;0
226;2;0;0
227;1;0;0
228;0;0;0
229;2;0;0
230;2;0;0
231;3;0;0
232;1;0;0
233;3;0;0
234;3;0;0
235;1;0;0
236;1;0;0
237;4;0;0
238;4;0;0
239;3;0;0
240;0;0;0
241;3;0;0
242;11;0;0
243;5;0;0
244;24;0;0
245;21;0;0
246;10;0;0
247;3;0;0
248;31;0;0
249;1;0;0
250;4;0;0
251;3;0;0
252;5;0;0
253;4;0;0
254;8;0;0
255;3;0;0
256;5;0;0
257;24;0;0
258;8;0;0
259;4;0;0
260;2;0;0
261;3;0;0
262;5;0;0
263;1;0;0
264;0;0;0
265;0;0;0
266;3;0;0
267;1;0;0
268;3;0;0
269;0;0;0
270;75;0;0
271;3;0;0
272;2;0;0
273;86;0;0
274;2;0;0
275;3;0;0
276;17;0;0
277;11;0;0
278;5;0;0
279;6;0;0
280;1;0;0
281;2;0;0
282;3;0;0
283;1;0;0
284;1;0;0
285;1;0;0
286;0;0;0
287;3;0;0
288;4;0;0
289;1;0;0
290;33;0;0
291;8;0;0
292;4;0;0
293;3;0;0
294;0;0;0
295;2;0;0
296;7;0;0
297;6;0;0
298;4;0;0
299;1;0;0
300;1;0;0
301;39;0;0
302;36;0;0
303;11;0;0
304;54;0;0
305;18;0;0
306;4;0;0
307;3;0;0
308;2;0;0
309;6;0;0
310;10;0;0
311;7;0;0
312;6;0;0
313;12;0;0
314;3;0;0
315;369;0;0
316;78;0;0
317;6;0;0
318;22;0;0
319;12;0;0
320;2;0;0
321;12;0;0
322;2;0;0
323;3;0;0
324;1;0;0
325;3;0;0
326;7;0;0
327;8;0;0
328;0;0;0
329;9;0;0
330;9;0;0
331;20;0;0
332;3;0;0
333;5;0;0
334;8;0;0
335;2;0;0
336;5;0;0
337;3;0;0
338;1;0;0
339;26;0;0
340;190;0;0
341;11;0;0
342;9;0;0
343;7;0;0
344;2;0;0
345;1;0;0
346;101;0;0
347;16;0;0
348;3;0;0
349;87;0;0
350;21;0;0
351;36;0;0
352;39;0;0
353;6;0;0
354;40;0;0
355;216;0;0
356;28;0;0
357;9;0;0
358;6;0;0
359;18;0;0
360;3;0;0
361;23;0;0
362;10;0;0
363;1;0;0
364;0;0;0
365;15;0;0
366;0;0;0
367;4;0;0
368;1;0;0
369;6;0;0
370;2;0;0
371;1;0;0
372;0;0;0
373;3;0;0
374;1;0;0
375;12;0;0
376;2;0;0
377;6;0;0
378;8;0;0
379;7;0;0
380;3;0;0
381;3;0;0
382;40;0;0
383;2;0;0
384;1;0;0
385;4;0;0
386;8;0;0
387;22;0;0
388;2;0;0
389;17;0;0
390;2;0;0
391;2;0;0
392;1;0;0
393;4;0;0
394;1;0;0
395;5;0;0
396;1;0;0
397;10;0;0
398;19;0;0
399;3;0;0
400;4;0;0
401;2;0;0
402;9;0;0
403;1;0;0
404;3;0;0
405;1;0;0
406;1;0;0
407;2;0;0
408;7;0;0
409;3;0;0
410;2;0;0
411;4;0;0
412;7;0;0
413;0;0;0
414;2;0;0
415;2;0;0
416;2;0;0
417;3;0;0
418;3;0;0
419;6;0;0
420;4;0;0
421;7;0;0
422;5;0;0
423;18;0;0
424;3;0;0
425;4;0;0
426;32;0;0
427;6;0;0
428;2;0;0
429;6;0;0
430;13;0;0
431;25;0;0
432;16;0;0
433;6;0;0
434;1;0;0
435;3;0;0
436;5;0;0
437;86;0;0
438;56;0;0
439;42;0;0
440;2;0;0
441;4;0;0
442;2;0;0
443;2;0;0
444;2;0;0
445;4;0;0
446;0;0;0
447;0;0;0
448;1;0;0
449;5;0;0
450;3;0;0
451;15;0;0
452;32;0;0
453;5;0;0
454;3;0;0
455;17;0;0
456;1;0;0
457;5;0;0
458;5;0;0
459;6;0;0
460;4;0;0
461;7;0;0
462;5;0;0
463;17;0;0
464;2;0;0
465;12;0;0
466;3;0;0
467;0;0;0
468;19;0;0
469;8;0;0
470;2;0;0
471;1;0;0
472;5;0;0
473;3;0;0
474;4;0;0
475;2;0;0
476;8;0;0
477;10;0;0
478;11;0;0
479;32;0;0
480;7;0;0
481;16;0;0
482;20;0;0
483;5;0;0
484;2;0;0
485;3;0;0
486;2;0;0
487;2;0;0
488;2;0;0
489;6;0;0
490;1;0;0
491;3;0;0
492;3;0;0
493;0;0;0
494;6;0;0
495;6;0;0
496;7;0;0
497;14;0;0
498;13;0;0
499;5;0;0
500;2;0;0
501;6;0;0
502;12;0;0
503;0;0;0
504;2;0;0
505;2;0;0
506;4;0;0
507;3;0;0
508;4;0;0
509;8;0;0
510;3;0;0
511;0;0;0
512;3;0;0
513;3;0;0
514;20;0;0
515;5;0;0
516;1;0;0
517;1;0;0
518;4;0;0
519;4;0;0
520;2;0;0
521;1;0;0
522;3;0;0
523;3;0;0
524;4;0;0
525;1;0;0
526;2;0;0
527;3;0;0
528;0;0;0
529;0;0;0
530;1;0;0
531;2;0;0
532;4;0;0
533;7;0;0
534;13;0;0
535;2;0;0
536;28;0;0
537;53;0;0
538;1;0;0
539;11;0;0
540;143;0;0
541;65;0;0
542;9;0;0
543;12;0;0
544;28;0;0
545;21;0;0
546;9;0;0
547;3;0;0
548;86;0;0
549;2;0;0
550;2;0;0
551;3;0;0
552;4;0;0
553;1;0;0
554;7;0;0
555;5;0;0
556;5;0;0
557;0;0;0
558;2;0;0
559;2;0;0
560;0;0;0
561;1;0;0
562;1;0;0
563;3;0;0
564;4;0;0
565;2;0;0
566;3;0;0
567;3;0;0
568;3;0;0
569;2;0;0
570;76;0;0
571;4;0;0
572;15;0;0
573;12;0;0
574;7;0;0
575;7;0;0
576;9;0;0
577;18;0;0
578;1503;0;0
579;7;0;0
580;1;0;0
581;0;0;0
582;0;0;0
583;2;0;0
584;3;0;0
585;1;0;0
586;8;0;0
587;4;0;0
588;7;0;0
589;0;0;0
590;1;0;0
591;7;0;0
592;5;0;0
593;0;0;0
594;6;0;0
595;4;0;0
596;6;0;0
597;2;0;0
598;3;0;0
599;1;0;0
600;10;0;0
601;2;0;0
602;5;0;0
603;1;0;0
604;4;0;0
605;0;0;0
606;4;0;0
607;13;0;0
608;4;0;0
609;2;0;0
610;2;0;0
611;4;0;0
612;4;0;0
613;2;0;0
614;1;0;0
615;8;0;0
616;0;0;0
617;13;0;0
618;7;0;0
619;3;0;0
620;8;0;0
621;18;0;0
622;355;0;0
623;3;0;0
624;5;0;0
625;10;0;0
626;4;0;0
627;12;0;0
628;214;0;0
629;8;0;0
630;8;0;0
631;33;0;0
632;2;0;0
633;2;0;0
634;9;0;0
635;9;0;0
636;10;0;0
637;1;0;0
638;5;0;0
639;1;0;0
640;6;0;0
641;3;0;0
642;10;0;0
643;21;0;0
644;33;0;0
645;6;0;0
646;2;0;0
647;144;0;0
648;25;0;0
649;69;0;0
650;5;0;0
651;4;0;0
652;3;0;0
653;0;0;0
654;12;0;0
655;1;0;0
656;8;0;0
657;9;0;0
658;2;0;0
659;6;0;0
660;1;0;0
661;1;0;0
662;3;0;0
663;0;0;0
664;2;0;0
665;4;0;0
666;0;0;0
667;5;0;0
668;3;0;0
669;4;0;0
670;1;0;0
671;3;0;0
672;2;0;0
673;0;0;0
674;5;0;0
675;3;0;0
676;1;0;0
677;2;0;0
678;2;0;0
679;1;0;0
680;48;0;0
681;6;0;0
682;21;0;0
683;12;0;0
684;4;0;0
685;4;0;0
686;2;0;0
687;4;0;0
688;8;0;0
689;4;0;0
690;3;0;0
691;2;0;0
692;6;0;0
693;2;0;0
694;26;0;0
695;1;0;0
696;1;0;0
697;4;0;0
698;19;0;0
699;23;0;0
700;23;0;0
701;270;0;0
702;122;0;0
703;8;0;0
704;3;0;0
705;113;0;0
706;14;0;0
707;589;0;0
708;5;0;0
709;7;0;0
710;3;0;0
711;7;0;0
712;2;0;0
713;47;0;0
714;1;0;0
715;2;0;0
716;2;0;0
717;8;0;0
718;13;0;0
719;18;0;0
720;4;0;0
721;2;0;0
722;2;0;0
723;0;0;0
724;3;0;0
725;0;0;0
726;2;0;0
727;6;0;0
728;8;0;0
729;16;0;0
730;4;0;0
731;1;0;0
732;0;0;0
733;6;0;0
734;11;0;0
735;3;0;0
736;5;0;0
737;5;0;0
738;13;0;0
739;7;0;0
740;1;0;0
741;2;0;0
742;9;0;0
743;3;0;0
744;6;0;0
745;0;0;0
746;3;0;0
747;6;0;0
748;4;0;0
749;10;0;0
750;0;0;0
751;1;0;0
752;3;0;0
753;0;0;0
754;0;0;0
755;0;0;0
756;0;0;0
757;2;0;0
758;0;0;0
759;1;0;0
760;4;0;0
761;1;0;0
762;3;0;0
763;9;0;0
764;8;0;0
765;5;0;0
766;1;0;0
767;5;0;0
768;3;0;0
769;3;0;0
770;14;0;0
771;44;0;0
772;57;0;0
773;2;0;0
774;9;0;0
775;4;0;0
776;12;0;0
777;3;0;0
778;3;0;0
779;5;0;0
780;78;0;0
781;1;0;0
782;156;0;0
783;5;0;0
784;2;0;0
785;12;0;0
786;50;0;0
787;6;0;0
788;4;0;0
789;7;0;0
790;12;0;0
791;0;0;0
792;4;0;0
793;9;0;0
794;1;0;0
795;1;0;0
796;8;0;0
797;2;0;0
798;1;0;0
799;11;0;0
800;0;0;0
