ORDER;PRODUCT;QTY;STATION
57;PROD_707;1;1
58;PROD_578;1;1
58;PROD_701;1;1
58;PROD_706;1;1
58;PROD_707;1;1
59;PROD_305;1;1
59;PROD_44;1;1
60;PROD_540;1;1
60;PROD_543;1;1
60;PROD_699;1;1
61;PROD_451;1;1
61;PROD_452;1;1
61;PROD_454;1;1
61;PROD_455;1;1
61;PROD_457;1;1
62;PROD_578;1;1
62;PROD_642;1;1
62;PROD_644;1;1
62;PROD_647;1;1
62;PROD_649;1;1
63;PROD_701;1;1
63;PROD_707;1;1
64;PROD_578;1;1
64;PROD_671;1;1
64;PROD_701;1;1
64;PROD_707;1;1
65;PROD_44;1;1
65;PROD_578;1;1
66;PROD_101;1;1
66;PROD_102;1;1
66;PROD_103;1;1
66;PROD_109;1;1
67;PROD_44;1;1
67;PROD_772;1;1
67;PROD_782;1;1
68;PROD_200;1;1
68;PROD_204;1;1
68;PROD_205;1;1
68;PROD_209;1;1
69;PROD_172;1;1
69;PROD_176;1;1
69;PROD_75;1;1
70;PROD_301;1;1
70;PROD_351;1;1
70;PROD_355;1;1
70;PROD_356;1;1
71;PROD_355;1;1
71;PROD_356;1;1
72;PROD_452;1;1
72;PROD_540;1;1
72;PROD_578;1;1
72;PROD_647;1;1
72;PROD_649;1;1
73;PROD_270;1;1
73;PROD_355;1;1
73;PROD_479;1;1
74;PROD_170;1;1
74;PROD_172;1;1
74;PROD_179;1;1
74;PROD_355;1;1
74;PROD_786;1;1
75;PROD_452;1;1
75;PROD_701;1;1
75;PROD_702;1;1
75;PROD_705;1;1
75;PROD_707;1;1
76;PROD_480;1;1
76;PROD_481;1;1
76;PROD_482;1;1
76;PROD_484;1;1
77;PROD_621;1;1
77;PROD_622;1;1
77;PROD_628;1;1
77;PROD_707;1;1
78;PROD_622;1;1
78;PROD_625;1;1
78;PROD_790;1;1
79;PROD_44;1;1
79;PROD_578;1;1
80;PROD_44;1;1
80;PROD_578;1;1
80;PROD_622;1;1
81;PROD_315;1;1
81;PROD_578;1;1
81;PROD_782;1;1
82;PROD_340;1;1
82;PROD_346;1;1
82;PROD_347;1;1
82;PROD_349;1;1
83;PROD_140;1;1
83;PROD_141;1;1
83;PROD_143;1;1
83;PROD_144;1;1
83;PROD_147;1;1
84;PROD_44;1;1
84;PROD_578;1;1
85;PROD_44;1;1
85;PROD_705;1;1
85;PROD_707;1;1
86;PROD_102;1;1
86;PROD_103;1;1
86;PROD_109;1;1
87;PROD_578;1;1
87;PROD_621;1;1
87;PROD_622;1;1
87;PROD_623;1;1
87;PROD_628;1;1
88;PROD_270;1;1
88;PROD_578;1;1
89;PROD_540;1;1
89;PROD_541;1;1
89;PROD_548;1;1
89;PROD_578;1;1
90;PROD_780;1;1
90;PROD_782;1;1
90;PROD_785;1;1
90;PROD_786;1;1
91;PROD_212;1;1
91;PROD_213;1;1
91;PROD_214;1;1
91;PROD_44;1;1
92;PROD_349;1;1
92;PROD_622;1;1
92;PROD_628;1;1
92;PROD_91;1;1
93;PROD_315;1;1
93;PROD_359;1;1
93;PROD_578;1;1
94;PROD_790;1;1
94;PROD_793;1;1
94;PROD_796;1;1
95;PROD_460;1;1
95;PROD_463;1;1
95;PROD_468;1;1
96;PROD_780;1;1
96;PROD_782;1;1
96;PROD_786;1;1
97;PROD_44;1;1
97;PROD_578;1;1
97;PROD_701;1;1
98;PROD_351;1;1
98;PROD_352;1;1
98;PROD_354;1;1
98;PROD_355;1;1
99;PROD_315;1;1
99;PROD_316;1;1
99;PROD_340;1;1
100;PROD_50;1;1
100;PROD_56;1;1
100;PROD_57;1;1
101;PROD_315;1;1
101;PROD_40;1;1
101;PROD_44;1;1
101;PROD_578;1;1
102;PROD_44;1;1
102;PROD_578;1;1
103;PROD_355;1;1
103;PROD_578;1;1
104;PROD_578;1;1
104;PROD_707;1;1
105;PROD_340;1;1
105;PROD_578;1;1
105;PROD_628;1;1
106;PROD_39;1;1
106;PROD_578;1;1
107;PROD_540;1;1
107;PROD_541;1;1
107;PROD_548;1;1
107;PROD_707;1;1
108;PROD_315;1;1
108;PROD_316;1;1
108;PROD_578;1;1
109;PROD_340;1;1
109;PROD_346;1;1
109;PROD_349;1;1
110;PROD_44;1;1
110;PROD_622;1;1
110;PROD_625;1;1
111;PROD_172;1;1
111;PROD_548;1;1
112;PROD_50;1;1
112;PROD_56;1;1
112;PROD_57;1;1
113;PROD_60;1;1
113;PROD_62;1;1
113;PROD_64;1;1
113;PROD_68;1;1
113;PROD_69;1;1
114;PROD_780;1;1
114;PROD_782;1;1
114;PROD_786;1;1
115;PROD_631;1;1
115;PROD_636;1;1
115;PROD_639;1;1
115;PROD_782;1;1
116;PROD_480;1;1
116;PROD_540;1;1
116;PROD_541;1;1
116;PROD_544;1;1
117;PROD_622;1;1
117;PROD_628;1;1
117;PROD_701;1;1
118;PROD_40;1;1
118;PROD_44;1;1
118;PROD_578;1;1
119;PROD_702;1;1
119;PROD_707;1;1
119;PROD_726;1;1
120;PROD_44;1;1
120;PROD_578;1;1
120;PROD_707;1;1
121;PROD_351;1;1
121;PROD_355;1;1
121;PROD_356;1;1
122;PROD_550;1;1
122;PROD_551;1;1
122;PROD_552;1;1
123;PROD_44;1;1
123;PROD_578;1;1
124;PROD_204;1;1
124;PROD_205;1;1
124;PROD_209;1;1
125;PROD_203;1;1
125;PROD_204;1;1
125;PROD_206;1;1
126;PROD_315;1;1
126;PROD_318;1;1
127;PROD_81;1;1
127;PROD_86;1;1
127;PROD_89;1;1
128;PROD_354;1;1
128;PROD_578;1;1
129;PROD_257;1;1
129;PROD_355;1;1
129;PROD_356;1;1
129;PROD_359;1;1
129;PROD_680;1;1
130;PROD_151;1;1
130;PROD_578;1;1
131;PROD_381;1;1
131;PROD_44;1;1
132;PROD_760;1;1
132;PROD_763;1;1
132;PROD_765;1;1
132;PROD_767;1;1
132;PROD_769;1;1
133;PROD_301;1;1
133;PROD_303;1;1
133;PROD_304;1;1
134;PROD_102;1;1
134;PROD_109;1;1
134;PROD_700;1;1
135;PROD_578;1;1
135;PROD_694;1;1
135;PROD_707;1;1
136;PROD_742;1;1
136;PROD_743;1;1
136;PROD_747;1;1
137;PROD_340;1;1
137;PROD_44;1;1
137;PROD_580;1;1
137;PROD_611;1;1
138;PROD_578;1;1
138;PROD_700;1;1
138;PROD_701;1;1
138;PROD_707;1;1
139;PROD_340;1;1
139;PROD_622;1;1
139;PROD_623;1;1
139;PROD_628;1;1
140;PROD_622;1;1
140;PROD_627;1;1
140;PROD_628;1;1
141;PROD_290;1;1
141;PROD_44;1;1
141;PROD_578;1;1
142;PROD_771;1;1
142;PROD_772;1;1
142;PROD_774;1;1
142;PROD_776;1;1
143;PROD_412;1;1
143;PROD_413;1;1
143;PROD_419;1;1
144;PROD_315;1;1
144;PROD_404;1;1
144;PROD_570;1;1
144;PROD_578;1;1
144;PROD_707;1;1
145;PROD_40;1;1
145;PROD_44;1;1
145;PROD_568;1;1
145;PROD_578;1;1
146;PROD_172;1;1
146;PROD_44;1;1
146;PROD_578;1;1
147;PROD_680;1;1
147;PROD_684;1;1
147;PROD_713;1;1
148;PROD_122;1;1
148;PROD_204;1;1
148;PROD_290;1;1
148;PROD_707;1;1
149;PROD_340;1;1
149;PROD_647;1;1
149;PROD_648;1;1
149;PROD_649;1;1
150;PROD_44;1;1
150;PROD_647;1;1
150;PROD_707;1;1
150;PROD_76;1;1
151;PROD_340;1;1
151;PROD_341;1;1
151;PROD_346;1;1
151;PROD_349;1;1
152;PROD_204;1;1
152;PROD_208;1;1
152;PROD_543;1;1
153;PROD_644;1;1
153;PROD_647;1;1
153;PROD_649;1;1
153;PROD_790;1;1
153;PROD_86;1;1
154;PROD_172;1;1
154;PROD_173;1;1
154;PROD_578;1;1
155;PROD_713;1;1
155;PROD_714;1;1
155;PROD_716;1;1
155;PROD_719;1;1
156;PROD_340;1;1
156;PROD_44;1;1
156;PROD_578;1;1
156;PROD_622;1;1
157;PROD_44;1;1
157;PROD_578;1;1
157;PROD_647;1;1
158;PROD_578;1;1
158;PROD_622;1;1
158;PROD_628;1;1
159;PROD_268;1;1
159;PROD_578;1;1
160;PROD_44;1;1
160;PROD_622;1;1
160;PROD_628;1;1
161;PROD_315;1;1
161;PROD_621;1;1
161;PROD_622;1;1
162;PROD_172;1;1
162;PROD_290;1;1
162;PROD_578;1;1
163;PROD_315;1;1
163;PROD_423;1;1
163;PROD_578;1;1
163;PROD_622;1;1
163;PROD_628;1;1
164;PROD_578;1;1
164;PROD_622;1;1
164;PROD_628;1;1
165;PROD_578;1;1
165;PROD_622;1;1
166;PROD_257;1;1
166;PROD_578;1;1
166;PROD_707;1;1
167;PROD_40;1;1
167;PROD_44;1;1
167;PROD_578;1;1
168;PROD_122;1;1
168;PROD_231;1;1
168;PROD_315;1;1
168;PROD_316;1;1
168;PROD_578;1;1
169;PROD_122;1;1
169;PROD_700;1;1
169;PROD_701;1;1
169;PROD_707;1;1
170;PROD_315;1;1
170;PROD_578;1;1
170;PROD_780;1;1
170;PROD_782;1;1
171;PROD_204;1;1
171;PROD_44;1;1
171;PROD_578;1;1
171;PROD_59;1;1
172;PROD_44;1;1
172;PROD_48;1;1
172;PROD_707;1;1
173;PROD_44;1;1
173;PROD_780;1;1
173;PROD_782;1;1
174;PROD_437;1;1
174;PROD_438;1;1
174;PROD_439;1;1
175;PROD_44;1;1
175;PROD_578;1;1
176;PROD_44;1;1
176;PROD_540;1;1
176;PROD_578;1;1
176;PROD_782;1;1
177;PROD_578;1;1
177;PROD_644;1;1
177;PROD_647;1;1
177;PROD_648;1;1
177;PROD_649;1;1
178;PROD_335;1;1
178;PROD_339;1;1
178;PROD_657;1;1
179;PROD_578;1;1
179;PROD_780;1;1
179;PROD_782;1;1
179;PROD_786;1;1
179;PROD_788;1;1
180;PROD_615;1;1
180;PROD_617;1;1
180;PROD_619;1;1
181;PROD_534;1;1
181;PROD_536;1;1
181;PROD_537;1;1
181;PROD_539;1;1
181;PROD_786;1;1
182;PROD_44;1;1
182;PROD_578;1;1
183;PROD_471;1;1
183;PROD_478;1;1
183;PROD_479;1;1
184;PROD_44;1;1
184;PROD_578;1;1
185;PROD_44;1;1
185;PROD_578;1;1
185;PROD_647;1;1
186;PROD_134;1;1
186;PROD_40;1;1
186;PROD_44;1;1
186;PROD_701;1;1
187;PROD_586;1;1
187;PROD_588;1;1
187;PROD_589;1;1
188;PROD_43;1;1
188;PROD_44;1;1
189;PROD_273;1;1
189;PROD_43;1;1
189;PROD_44;1;1
190;PROD_540;1;1
190;PROD_541;1;1
190;PROD_545;1;1
190;PROD_548;1;1
191;PROD_340;1;1
191;PROD_346;1;1
191;PROD_349;1;1
191;PROD_578;1;1
191;PROD_609;1;1
192;PROD_172;1;1
192;PROD_578;1;1
192;PROD_622;1;1
192;PROD_707;1;1
193;PROD_340;1;1
193;PROD_439;1;1
193;PROD_44;1;1
193;PROD_578;1;1
194;PROD_132;1;1
194;PROD_135;1;1
194;PROD_137;1;1
195;PROD_578;1;1
195;PROD_713;1;1
195;PROD_718;1;1
195;PROD_719;1;1
196;PROD_39;1;1
196;PROD_578;1;1
196;PROD_707;1;1
196;PROD_780;1;1
197;PROD_360;1;1
197;PROD_361;1;1
197;PROD_362;1;1
197;PROD_365;1;1
197;PROD_707;1;1
198;PROD_578;1;1
198;PROD_702;1;1
199;PROD_330;1;1
199;PROD_331;1;1
199;PROD_339;1;1
200;PROD_204;1;1
200;PROD_622;1;1
200;PROD_628;1;1
201;PROD_172;1;1
201;PROD_43;1;1
201;PROD_44;1;1
202;PROD_713;1;1
202;PROD_716;1;1
202;PROD_719;1;1
203;PROD_350;1;1
203;PROD_548;1;1
203;PROD_578;1;1
204;PROD_431;1;1
204;PROD_437;1;1
204;PROD_439;1;1
205;PROD_570;1;1
205;PROD_578;1;1
205;PROD_707;1;1
206;PROD_578;1;1
206;PROD_707;1;1
207;PROD_204;1;1
207;PROD_205;1;1
207;PROD_206;1;1
207;PROD_209;1;1
207;PROD_44;1;1
208;PROD_113;1;1
208;PROD_578;1;1
208;PROD_707;1;1
209;PROD_576;1;1
209;PROD_578;1;1
210;PROD_44;1;1
210;PROD_50;1;1
210;PROD_56;1;1
210;PROD_57;1;1
210;PROD_58;1;1
211;PROD_578;1;1
211;PROD_86;1;1
212;PROD_315;1;1
212;PROD_449;1;1
212;PROD_578;1;1
212;PROD_713;1;1
213;PROD_12;1;1
213;PROD_13;1;1
213;PROD_14;1;1
213;PROD_18;1;1
213;PROD_711;1;1
214;PROD_578;1;1
214;PROD_628;1;1
214;PROD_780;1;1
215;PROD_44;1;1
215;PROD_68;1;1
215;PROD_772;1;1
216;PROD_172;1;1
216;PROD_176;1;1
216;PROD_179;1;1
217;PROD_355;1;1
217;PROD_578;1;1
217;PROD_707;1;1
218;PROD_612;1;1
218;PROD_617;1;1
218;PROD_618;1;1
218;PROD_619;1;1
219;PROD_581;1;1
219;PROD_583;1;1
219;PROD_586;1;1
219;PROD_794;1;1
220;PROD_622;1;1
220;PROD_628;1;1
221;PROD_172;1;1
221;PROD_175;1;1
221;PROD_578;1;1
222;PROD_463;1;1
222;PROD_465;1;1
222;PROD_469;1;1
223;PROD_340;1;1
223;PROD_44;1;1
223;PROD_578;1;1
223;PROD_622;1;1
224;PROD_315;1;1
224;PROD_578;1;1
225;PROD_44;1;1
225;PROD_578;1;1
226;PROD_402;1;1
226;PROD_403;1;1
226;PROD_407;1;1
227;PROD_315;1;1
227;PROD_780;1;1
227;PROD_782;1;1
228;PROD_578;1;1
228;PROD_707;1;1
229;PROD_315;1;1
229;PROD_316;1;1
230;PROD_340;1;1
230;PROD_578;1;1
230;PROD_782;1;1
231;PROD_301;1;1
231;PROD_302;1;1
231;PROD_304;1;1
231;PROD_309;1;1
232;PROD_570;1;1
232;PROD_578;1;1
233;PROD_40;1;1
233;PROD_44;1;1
233;PROD_578;1;1
234;PROD_340;1;1
234;PROD_578;1;1
235;PROD_290;1;1
235;PROD_349;1;1
235;PROD_44;1;1
235;PROD_578;1;1
236;PROD_540;1;1
236;PROD_622;1;1
236;PROD_628;1;1
237;PROD_44;1;1
237;PROD_578;1;1
238;PROD_122;1;1
238;PROD_702;1;1
238;PROD_705;1;1
238;PROD_707;1;1
239;PROD_172;1;1
239;PROD_578;1;1
239;PROD_622;1;1
240;PROD_375;1;1
240;PROD_377;1;1
240;PROD_379;1;1
241;PROD_475;1;1
241;PROD_578;1;1
242;PROD_578;1;1
242;PROD_707;1;1
242;PROD_86;1;1
243;PROD_172;1;1
243;PROD_411;1;1
243;PROD_412;1;1
243;PROD_414;1;1
243;PROD_416;1;1
244;PROD_578;1;1
244;PROD_707;1;1
245;PROD_640;1;1
245;PROD_647;1;1
245;PROD_649;1;1
246;PROD_485;1;1
246;PROD_790;1;1
246;PROD_793;1;1
246;PROD_799;1;1
247;PROD_50;1;1
247;PROD_578;1;1
248;PROD_578;1;1
248;PROD_702;1;1
249;PROD_578;1;1
249;PROD_702;1;1
249;PROD_707;1;1
250;PROD_578;1;1
250;PROD_780;1;1
250;PROD_782;1;1
251;PROD_578;1;1
251;PROD_647;1;1
251;PROD_738;1;1
252;PROD_290;1;1
252;PROD_578;1;1
252;PROD_622;1;1
253;PROD_644;1;1
253;PROD_647;1;1
253;PROD_649;1;1
254;PROD_340;1;1
254;PROD_44;1;1
254;PROD_578;1;1
254;PROD_707;1;1
255;PROD_355;1;1
255;PROD_622;1;1
255;PROD_628;1;1
256;PROD_578;1;1
256;PROD_594;1;1
257;PROD_111;1;1
257;PROD_113;1;1
257;PROD_117;1;1
257;PROD_790;1;1
258;PROD_262;1;1
258;PROD_268;1;1
258;PROD_355;1;1
259;PROD_172;1;1
259;PROD_315;1;1
259;PROD_316;1;1
259;PROD_578;1;1
260;PROD_4;1;1
260;PROD_578;1;1
260;PROD_9;1;1
261;PROD_431;1;1
261;PROD_578;1;1
262;PROD_160;1;1
262;PROD_162;1;1
262;PROD_163;1;1
263;PROD_273;1;1
263;PROD_340;1;1
263;PROD_346;1;1
263;PROD_349;1;1
263;PROD_578;1;1
264;PROD_315;1;1
264;PROD_578;1;1
265;PROD_60;1;1
265;PROD_62;1;1
265;PROD_69;1;1
266;PROD_44;1;1
266;PROD_540;1;1
266;PROD_578;1;1
266;PROD_707;1;1
267;PROD_44;1;1
267;PROD_476;1;1
267;PROD_48;1;1
268;PROD_44;1;1
268;PROD_455;1;1
268;PROD_83;1;1
269;PROD_172;1;1
269;PROD_179;1;1
269;PROD_769;1;1
270;PROD_620;1;1
270;PROD_622;1;1
270;PROD_628;1;1
271;PROD_101;1;1
271;PROD_102;1;1
271;PROD_103;1;1
271;PROD_105;1;1
271;PROD_109;1;1
272;PROD_313;1;1
272;PROD_315;1;1
272;PROD_355;1;1
273;PROD_351;1;1
273;PROD_354;1;1
273;PROD_355;1;1
274;PROD_315;1;1
274;PROD_707;1;1
275;PROD_265;1;1
275;PROD_382;1;1
275;PROD_40;1;1
275;PROD_44;1;1
275;PROD_47;1;1
276;PROD_44;1;1
276;PROD_575;1;1
276;PROD_578;1;1
277;PROD_44;1;1
277;PROD_570;1;1
277;PROD_578;1;1
278;PROD_103;1;1
278;PROD_44;1;1
279;PROD_172;1;1
279;PROD_178;1;1
279;PROD_179;1;1
280;PROD_381;1;1
280;PROD_382;1;1
280;PROD_386;1;1
281;PROD_463;1;1
281;PROD_465;1;1
281;PROD_468;1;1
282;PROD_578;1;1
282;PROD_701;1;1
282;PROD_705;1;1
282;PROD_707;1;1
283;PROD_39;1;1
283;PROD_578;1;1
283;PROD_744;1;1
283;PROD_782;1;1
284;PROD_44;1;1
284;PROD_700;1;1
284;PROD_701;1;1
284;PROD_702;1;1
284;PROD_707;1;1
285;PROD_340;1;1
285;PROD_341;1;1
285;PROD_349;1;1
285;PROD_707;1;1
286;PROD_701;1;1
286;PROD_703;1;1
286;PROD_705;1;1
286;PROD_707;1;1
287;PROD_431;1;1
287;PROD_578;1;1
287;PROD_69;1;1
288;PROD_490;1;1
288;PROD_495;1;1
288;PROD_497;1;1
288;PROD_498;1;1
289;PROD_578;1;1
289;PROD_771;1;1
289;PROD_772;1;1
289;PROD_774;1;1
290;PROD_40;1;1
290;PROD_44;1;1
290;PROD_578;1;1
291;PROD_574;1;1
291;PROD_578;1;1
291;PROD_622;1;1
292;PROD_315;1;1
292;PROD_44;1;1
292;PROD_771;1;1
293;PROD_701;1;1
293;PROD_705;1;1
293;PROD_707;1;1
294;PROD_340;1;1
294;PROD_578;1;1
294;PROD_707;1;1
295;PROD_172;1;1
295;PROD_270;1;1
295;PROD_273;1;1
295;PROD_275;1;1
296;PROD_581;1;1
296;PROD_586;1;1
296;PROD_587;1;1
297;PROD_270;1;1
297;PROD_273;1;1
297;PROD_277;1;1
297;PROD_44;1;1
297;PROD_578;1;1
298;PROD_322;1;1
298;PROD_578;1;1
298;PROD_647;1;1
299;PROD_102;1;1
299;PROD_103;1;1
299;PROD_355;1;1
300;PROD_355;1;1
300;PROD_40;1;1
300;PROD_44;1;1
301;PROD_42;1;1
301;PROD_44;1;1
301;PROD_47;1;1
301;PROD_578;1;1
302;PROD_44;1;1
302;PROD_578;1;1
303;PROD_44;1;1
303;PROD_540;1;1
304;PROD_40;1;1
304;PROD_43;1;1
304;PROD_44;1;1
304;PROD_578;1;1
305;PROD_671;1;1
305;PROD_672;1;1
305;PROD_674;1;1
305;PROD_675;1;1
306;PROD_550;1;1
306;PROD_553;1;1
306;PROD_555;1;1
307;PROD_44;1;1
307;PROD_48;1;1
308;PROD_452;1;1
308;PROD_455;1;1
308;PROD_458;1;1
309;PROD_700;1;1
309;PROD_702;1;1
309;PROD_707;1;1
309;PROD_709;1;1
309;PROD_764;1;1
310;PROD_578;1;1
310;PROD_90;1;1
310;PROD_91;1;1
310;PROD_95;1;1
311;PROD_631;1;1
311;PROD_632;1;1
311;PROD_635;1;1
311;PROD_638;1;1
311;PROD_639;1;1
312;PROD_578;1;1
312;PROD_621;1;1
312;PROD_790;1;1
313;PROD_1;1;1
313;PROD_2;1;1
313;PROD_4;1;1
314;PROD_622;1;1
314;PROD_700;1;1
314;PROD_701;1;1
314;PROD_705;1;1
314;PROD_707;1;1
315;PROD_647;1;1
315;PROD_648;1;1
315;PROD_649;1;1
316;PROD_438;1;1
316;PROD_578;1;1
317;PROD_340;1;1
317;PROD_341;1;1
317;PROD_349;1;1
318;PROD_44;1;1
318;PROD_612;1;1
318;PROD_780;1;1
318;PROD_782;1;1
319;PROD_315;1;1
319;PROD_578;1;1
320;PROD_690;1;1
320;PROD_694;1;1
320;PROD_697;1;1
320;PROD_698;1;1
320;PROD_699;1;1
321;PROD_172;1;1
321;PROD_174;1;1
321;PROD_355;1;1
321;PROD_537;1;1
321;PROD_578;1;1
322;PROD_172;1;1
322;PROD_707;1;1
322;PROD_771;1;1
322;PROD_772;1;1
323;PROD_570;1;1
323;PROD_578;1;1
324;PROD_315;1;1
324;PROD_44;1;1
324;PROD_578;1;1
325;PROD_578;1;1
325;PROD_780;1;1
325;PROD_782;1;1
325;PROD_786;1;1
326;PROD_34;1;1
326;PROD_36;1;1
326;PROD_37;1;1
326;PROD_38;1;1
327;PROD_578;1;1
327;PROD_701;1;1
327;PROD_705;1;1
327;PROD_707;1;1
328;PROD_315;1;1
328;PROD_316;1;1
329;PROD_172;1;1
329;PROD_437;1;1
329;PROD_438;1;1
329;PROD_439;1;1
330;PROD_513;1;1
330;PROD_514;1;1
330;PROD_518;1;1
330;PROD_519;1;1
331;PROD_44;1;1
331;PROD_47;1;1
331;PROD_701;1;1
332;PROD_733;1;1
332;PROD_734;1;1
332;PROD_738;1;1
332;PROD_739;1;1
333;PROD_315;1;1
333;PROD_44;1;1
333;PROD_701;1;1
333;PROD_707;1;1
334;PROD_578;1;1
334;PROD_707;1;1
335;PROD_612;1;1
335;PROD_617;1;1
335;PROD_618;1;1
335;PROD_619;1;1
336;PROD_44;1;1
336;PROD_647;1;1
337;PROD_355;1;1
337;PROD_498;1;1
337;PROD_578;1;1
338;PROD_631;1;1
338;PROD_633;1;1
338;PROD_638;1;1
338;PROD_639;1;1
339;PROD_172;1;1
339;PROD_176;1;1
339;PROD_707;1;1
340;PROD_242;1;1
340;PROD_244;1;1
340;PROD_248;1;1
340;PROD_578;1;1
341;PROD_340;1;1
341;PROD_701;1;1
341;PROD_707;1;1
342;PROD_578;1;1
342;PROD_622;1;1
342;PROD_628;1;1
343;PROD_44;1;1
343;PROD_578;1;1
343;PROD_647;1;1
344;PROD_42;1;1
344;PROD_44;1;1
344;PROD_540;1;1
345;PROD_44;1;1
345;PROD_578;1;1
346;PROD_257;1;1
346;PROD_578;1;1
347;PROD_42;1;1
347;PROD_43;1;1
347;PROD_44;1;1
347;PROD_47;1;1
347;PROD_49;1;1
348;PROD_392;1;1
348;PROD_393;1;1
348;PROD_397;1;1
348;PROD_398;1;1
348;PROD_617;1;1
349;PROD_330;1;1
349;PROD_355;1;1
349;PROD_545;1;1
349;PROD_622;1;1
349;PROD_86;1;1
350;PROD_533;1;1
350;PROD_535;1;1
350;PROD_537;1;1
351;PROD_692;1;1
351;PROD_694;1;1
351;PROD_701;1;1
352;PROD_273;1;1
352;PROD_44;1;1
353;PROD_790;1;1
353;PROD_794;1;1
353;PROD_795;1;1
354;PROD_701;1;1
354;PROD_702;1;1
