PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
157;26;0;0
158;9;0;0
159;11;0;0
160;6;0;0
161;7;0;0
162;7;0;0
163;7;0;0
164;11;0;0
165;8;0;0
166;7;0;0
167;34;0;0
168;32;0;0
169;9;0;0
170;20;0;0
171;18;0;0
172;14;0;0
173;4;0;0
174;4;0;0
175;10;0;0
176;7;0;0
177;11;0;0
178;14;0;0
179;28;0;0
180;10;0;0
181;8;0;0
182;8;0;0
183;7;0;0
184;11;0;0
185;6;0;0
186;7;0;0
187;8;0;0
188;6;0;0
189;7;0;0
190;66;0;0
191;308;0;0
192;598;0;0
193;963;0;0
194;42;0;0
195;49;0;0
196;111;0;0
197;291;0;0
198;119;0;0
199;23;0;0
200;12;0;0
201;11;0;0
202;44;0;0
203;14;0;0
204;7;0;0
205;25;0;0
206;28;0;0
207;14;0;0
208;8;0;0
209;10;0;0
210;11;0;0
211;7;0;0
212;10;0;0
213;9;0;0
214;15;0;0
215;12;0;0
216;60;0;0
217;7;0;0
218;9;0;0
219;8;0;0
220;14;0;0
221;14;0;0
222;11;0;0
223;7;0;0
224;12;0;0
225;22;0;0
226;130;0;0
227;14;0;0
228;13;0;0
229;22;0;0
230;11;0;0
231;11;0;0
232;13;0;0
233;7;0;0
234;7;0;0
235;10;0;0
236;5;0;0
237;6;0;0
238;8;0;0
239;15;0;0
240;30;0;0
241;18;0;0
242;24;0;0
243;25;0;0
244;13;0;0
245;11;0;0
246;66;0;0
247;98;0;0
248;31;0;0
249;43;0;0
250;34;0;0
251;21;0;0
252;140;0;0
253;313;0;0
254;18;0;0
255;19;0;0
256;29;0;0
257;440;0;0
258;35;0;0
259;71;0;0
260;6;0;0
261;10;0;0
262;14;0;0
263;11;0;0
264;8;0;0
265;13;0;0
266;9;0;0
267;18;0;0
268;9;0;0
269;5;0;0
270;8;0;0
271;14;0;0
272;16;0;0
273;12;0;0
274;8;0;0
275;16;0;0
276;82;0;0
277;16;0;0
278;13;0;0
279;10;0;0
280;7;0;0
281;17;0;0
282;6;0;0
283;13;0;0
284;34;0;0
285;11;0;0
286;15;0;0
287;30;0;0
288;20;0;0
289;28;0;0
290;17;0;0
291;53;0;0
292;30;0;0
293;21;0;0
294;14;0;0
295;35;0;0
296;22;0;0
297;31;0;0
298;53;0;0
299;14;0;0
300;22;0;0
301;19;0;0
302;6;0;0
303;6;0;0
304;40;0;0
305;13;0;0
306;5;0;0
307;23;0;0
308;15;0;0
309;13;0;0
310;2;0;0
311;7;0;0
312;7;0;0
313;6;0;0
314;24;0;0
315;9;0;0
316;9;0;0
317;6;0;0
318;8;0;0
319;5;0;0
320;10;0;0
321;22;0;0
322;10;0;0
323;21;0;0
324;25;0;0
325;41;0;0
326;20;0;0
327;13;0;0
328;31;0;0
329;69;0;0
330;5;0;0
331;9;0;0
332;7;0;0
333;8;0;0
334;3;0;0
335;6;0;0
336;4;0;0
337;8;0;0
338;5;0;0
339;7;0;0
340;10;0;0
341;7;0;0
342;16;0;0
343;12;0;0
344;9;0;0
345;7;0;0
346;13;0;0
347;9;0;0
348;5;0;0
349;6;0;0
350;15;0;0
351;33;0;0
352;5;0;0
353;9;0;0
354;13;0;0
355;26;0;0
356;8;0;0
357;10;0;0
358;9;0;0
359;13;0;0
360;11;0;0
361;10;0;0
362;27;0;0
363;9;0;0
364;8;0;0
365;10;0;0
366;15;0;0
367;8;0;0
368;10;0;0
369;6;0;0
370;29;0;0
371;30;0;0
372;135;0;0
373;45;0;0
374;48;0;0
375;36;0;0
376;11;0;0
377;72;0;0
378;96;0;0
379;127;0;0
380;20;0;0
381;8;0;0
382;13;0;0
383;18;0;0
384;13;0;0
385;15;0;0
386;16;0;0
387;8;0;0
388;18;0;0
389;9;0;0
390;5;0;0
391;5;0;0
392;6;0;0
393;4;0;0
394;2;0;0
395;5;0;0
396;8;0;0
397;3;0;0
398;5;0;0
399;6;0;0
400;8;0;0
401;10;0;0
402;8;0;0
403;12;0;0
404;8;0;0
405;14;0;0
406;7;0;0
407;14;0;0
408;6;0;0
409;19;0;0
410;19;0;0
411;7;0;0
412;17;0;0
413;21;0;0
414;9;0;0
415;7;0;0
416;8;0;0
417;9;0;0
418;90;0;0
419;5;0;0
420;6;0;0
421;12;0;0
422;50;0;0
423;15;0;0
424;7;0;0
425;8;0;0
426;15;0;0
427;11;0;0
428;12;0;0
429;8;0;0
430;8;0;0
431;22;0;0
432;5;0;0
433;7;0;0
434;8;0;0
435;43;0;0
436;7;0;0
437;5;0;0
438;9;0;0
439;11;0;0
440;5;0;0
441;9;0;0
442;8;0;0
443;9;0;0
444;8;0;0
445;6;0;0
446;5;0;0
447;12;0;0
448;6;0;0
449;7;0;0
450;52;0;0
451;52;0;0
452;12;0;0
453;20;0;0
454;45;0;0
455;19;0;0
456;13;0;0
457;100;0;0
458;177;0;0
459;17;0;0
460;8;0;0
461;12;0;0
462;29;0;0
463;19;0;0
464;19;0;0
465;8;0;0
466;19;0;0
467;28;0;0
468;40;0;0
469;14;0;0
470;6;0;0
471;4;0;0
472;8;0;0
473;9;0;0
474;6;0;0
475;7;0;0
476;23;0;0
477;3;0;0
478;13;0;0
479;4;0;0
480;129;0;0
481;13;0;0
482;20;0;0
483;26;0;0
484;13;0;0
485;35;0;0
486;14;0;0
487;15;0;0
488;33;0;0
489;37;0;0
490;13;0;0
491;6;0;0
492;10;0;0
493;11;0;0
494;8;0;0
495;12;0;0
496;36;0;0
497;9;0;0
498;13;0;0
499;10;0;0
500;19;0;0
501;97;0;0
502;20;0;0
503;132;0;0
504;3028;0;0
505;24;0;0
506;25;0;0
507;23;0;0
508;68;0;0
509;38;0;0
510;9;0;0
511;38;0;0
512;13;0;0
513;6;0;0
514;8;0;0
515;42;0;0
516;12;0;0
517;10;0;0
518;11;0;0
519;29;0;0
520;7;0;0
521;14;0;0
522;11;0;0
523;22;0;0
524;16;0;0
525;8;0;0
526;11;0;0
527;10;0;0
528;19;0;0
529;50;0;0
530;7;0;0
531;9;0;0
532;16;0;0
533;8;0;0
534;17;0;0
535;14;0;0
536;18;0;0
537;9;0;0
538;12;0;0
539;8;0;0
540;13;0;0
541;33;0;0
542;157;0;0
543;34;0;0
544;58;0;0
545;53;0;0
546;30;0;0
547;35;0;0
548;47;0;0
549;48;0;0
550;18;0;0
551;22;0;0
552;297;0;0
553;26;0;0
554;39;0;0
555;18;0;0
556;29;0;0
557;24;0;0
558;22;0;0
559;15;0;0
560;19;0;0
561;18;0;0
562;19;0;0
563;20;0;0
564;21;0;0
565;12;0;0
566;18;0;0
567;23;0;0
568;27;0;0
569;119;0;0
570;30;0;0
571;36;0;0
572;21;0;0
573;23;0;0
574;14;0;0
575;23;0;0
576;40;0;0
577;11;0;0
578;11;0;0
579;38;0;0
580;37;0;0
581;30;0;0
582;23;0;0
583;20;0;0
584;11;0;0
585;23;0;0
586;98;0;0
587;29;0;0
588;20;0;0
589;33;0;0
590;4;0;0
591;11;0;0
592;3;0;0
593;5;0;0
594;9;0;0
595;7;0;0
596;5;0;0
597;7;0;0
598;5;0;0
599;12;0;0
600;12;0;0
601;17;0;0
602;31;0;0
603;10;0;0
604;8;0;0
605;28;0;0
606;4;0;0
607;12;0;0
608;9;0;0
609;11;0;0
610;30;0;0
611;47;0;0
612;128;0;0
613;33;0;0
614;21;0;0
615;10;0;0
616;16;0;0
617;18;0;0
618;17;0;0
619;12;0;0
620;28;0;0
621;61;0;0
622;46;0;0
623;19;0;0
624;45;0;0
625;22;0;0
626;119;0;0
627;10;0;0
628;18;0;0
629;17;0;0
630;8;0;0
631;8;0;0
632;6;0;0
633;7;0;0
634;6;0;0
635;6;0;0
636;4;0;0
637;4;0;0
638;14;0;0
639;7;0;0
640;11;0;0
641;14;0;0
642;14;0;0
643;16;0;0
644;25;0;0
645;18;0;0
646;64;0;0
647;16;0;0
648;12;0;0
649;29;0;0
650;16;0;0
651;16;0;0
652;62;0;0
653;77;0;0
654;47;0;0
655;192;0;0
656;280;0;0
657;73;0;0
658;22;0;0
659;16;0;0
660;16;0;0
661;9;0;0
662;24;0;0
663;10;0;0
664;18;0;0
665;35;0;0
666;17;0;0
667;12;0;0
668;15;0;0
669;12;0;0
670;42;0;0
671;17;0;0
672;129;0;0
673;37;0;0
674;16;0;0
675;17;0;0
676;119;0;0
677;61;0;0
678;21;0;0
679;677;0;0
680;5;0;0
681;5;0;0
682;3;0;0
683;13;0;0
684;3;0;0
685;7;0;0
686;6;0;0
687;8;0;0
688;15;0;0
689;7;0;0
690;75;0;0
691;24;0;0
692;7;0;0
693;13;0;0
694;23;0;0
695;15;0;0
696;10;0;0
697;15;0;0
698;9;0;0
699;17;0;0
700;84;0;0
701;28;0;0
702;34;0;0
703;1266;0;0
704;99;0;0
705;55;0;0
706;68;0;0
707;26;0;0
708;19;0;0
709;81;0;0
710;3;0;0
711;8;0;0
712;2;0;0
713;3;0;0
714;5;0;0
715;2;0;0
716;3;0;0
717;5;0;0
718;5;0;0
719;2;0;0
720;4;0;0
721;6;0;0
722;2;0;0
723;4;0;0
724;3;0;0
725;3;0;0
726;5;0;0
727;4;0;0
728;5;0;0
729;5;0;0
730;12;0;0
731;17;0;0
732;35;0;0
733;18;0;0
734;13;0;0
735;11;0;0
736;17;0;0
737;14;0;0
738;7;0;0
739;14;0;0
740;27;0;0
741;24;0;0
742;27;0;0
743;13;0;0
744;6;0;0
745;20;0;0
746;11;0;0
747;11;0;0
748;14;0;0
749;18;0;0
750;14;0;0
751;26;0;0
752;10;0;0
753;14;0;0
754;35;0;0
755;30;0;0
756;83;0;0
757;19;0;0
758;19;0;0
759;29;0;0
760;11;0;0
761;11;0;0
762;8;0;0
763;13;0;0
764;7;0;0
765;5;0;0
766;8;0;0
767;9;0;0
768;22;0;0
769;9;0;0
770;264;0;0
771;27;0;0
772;17;0;0
773;567;0;0
774;64;0;0
775;18;0;0
776;35;0;0
777;36;0;0
778;39;0;0
779;35;0;0
780;8;0;0
781;12;0;0
782;7;0;0
783;6;0;0
784;7;0;0
785;7;0;0
786;6;0;0
787;10;0;0
788;8;0;0
789;9;0;0
790;40;0;0
791;65;0;0
792;15;0;0
793;65;0;0
794;26;0;0
795;60;0;0
796;30;0;0
797;21;0;0
798;348;0;0
799;42;0;0
800;0;0;0
