PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
486;0;0;0
487;3;0;0
488;12;0;0
489;15;0;0
490;1;0;0
491;1;0;0
492;2;0;0
493;1;0;0
494;1;0;0
495;7;0;0
496;13;0;0
497;2;0;0
498;2;0;0
499;3;0;0
500;6;0;0
501;36;0;0
502;10;0;0
503;41;0;0
504;1552;0;0
505;6;0;0
506;9;0;0
507;8;0;0
508;17;0;0
509;12;0;0
510;4;0;0
511;16;0;0
512;3;0;0
513;2;0;0
514;0;0;0
515;20;0;0
516;1;0;0
517;0;0;0
518;3;0;0
519;19;0;0
520;1;0;0
521;1;0;0
522;7;0;0
523;9;0;0
524;2;0;0
525;3;0;0
526;2;0;0
527;1;0;0
528;6;0;0
529;24;0;0
530;1;0;0
531;0;0;0
532;8;0;0
533;3;0;0
534;5;0;0
535;3;0;0
536;8;0;0
537;2;0;0
538;4;0;0
539;3;0;0
540;5;0;0
541;10;0;0
542;86;0;0
543;13;0;0
544;26;0;0
545;25;0;0
546;6;0;0
547;12;0;0
548;14;0;0
549;8;0;0
550;10;0;0
551;6;0;0
552;128;0;0
553;5;0;0
554;17;0;0
555;7;0;0
556;9;0;0
557;5;0;0
558;12;0;0
559;7;0;0
560;6;0;0
561;6;0;0
562;7;0;0
563;5;0;0
564;9;0;0
565;2;0;0
566;7;0;0
567;6;0;0
568;12;0;0
569;44;0;0
570;17;0;0
571;15;0;0
572;3;0;0
573;5;0;0
574;2;0;0
575;5;0;0
576;30;0;0
577;1;0;0
578;1;0;0
579;14;0;0
580;17;0;0
581;2;0;0
582;3;0;0
583;5;0;0
584;4;0;0
585;2;0;0
586;44;0;0
587;12;0;0
588;6;0;0
589;7;0;0
590;2;0;0
591;6;0;0
592;2;0;0
593;3;0;0
594;4;0;0
595;3;0;0
596;3;0;0
597;2;0;0
598;0;0;0
599;10;0;0
600;5;0;0
601;10;0;0
602;14;0;0
603;3;0;0
604;2;0;0
605;12;0;0
606;2;0;0
607;1;0;0
608;2;0;0
609;1;0;0
610;12;0;0
611;26;0;0
612;53;0;0
613;12;0;0
614;4;0;0
615;4;0;0
616;5;0;0
617;11;0;0
618;8;0;0
619;2;0;0
620;9;0;0
621;32;0;0
622;37;0;0
623;2;0;0
624;29;0;0
625;1;0;0
626;63;0;0
627;4;0;0
628;6;0;0
629;5;0;0
630;0;0;0
631;0;0;0
632;2;0;0
633;2;0;0
634;1;0;0
635;1;0;0
636;0;0;0
637;2;0;0
638;5;0;0
639;0;0;0
640;2;0;0
641;0;0;0
642;6;0;0
643;4;0;0
644;14;0;0
645;6;0;0
646;25;0;0
647;5;0;0
648;3;0;0
649;20;0;0
650;13;0;0
651;2;0;0
652;15;0;0
653;38;0;0
654;12;0;0
655;130;0;0
656;142;0;0
657;28;0;0
658;6;0;0
659;5;0;0
660;0;0;0
661;1;0;0
662;9;0;0
663;1;0;0
664;2;0;0
665;15;0;0
666;9;0;0
667;3;0;0
668;5;0;0
669;0;0;0
670;10;0;0
671;5;0;0
672;60;0;0
673;13;0;0
674;6;0;0
675;6;0;0
676;49;0;0
677;19;0;0
678;3;0;0
679;309;0;0
680;1;0;0
681;0;0;0
682;0;0;0
683;7;0;0
684;1;0;0
685;4;0;0
686;2;0;0
687;2;0;0
688;9;0;0
689;2;0;0
690;35;0;0
691;14;0;0
692;1;0;0
693;0;0;0
694;17;0;0
695;4;0;0
696;1;0;0
697;3;0;0
698;4;0;0
699;4;0;0
700;26;0;0
701;8;0;0
702;12;0;0
703;576;0;0
704;25;0;0
705;11;0;0
706;25;0;0
707;12;0;0
708;8;0;0
709;24;0;0
710;0;0;0
711;1;0;0
712;1;0;0
713;0;0;0
714;0;0;0
715;2;0;0
716;1;0;0
717;1;0;0
718;3;0;0
719;1;0;0
720;1;0;0
721;1;0;0
722;0;0;0
723;5;0;0
724;2;0;0
725;2;0;0
726;3;0;0
727;2;0;0
728;1;0;0
729;2;0;0
730;0;0;0
731;1;0;0
732;12;0;0
733;4;0;0
734;4;0;0
735;0;0;0
736;2;0;0
737;4;0;0
738;1;0;0
739;5;0;0
740;14;0;0
741;13;0;0
742;12;0;0
743;5;0;0
744;3;0;0
745;13;0;0
746;0;0;0
747;5;0;0
748;0;0;0
749;7;0;0
750;1;0;0
751;6;0;0
752;3;0;0
753;1;0;0
754;15;0;0
755;7;0;0
756;42;0;0
757;2;0;0
758;1;0;0
759;11;0;0
760;0;0;0
761;2;0;0
762;1;0;0
763;1;0;0
764;0;0;0
765;1;0;0
766;3;0;0
767;2;0;0
768;6;0;0
769;2;0;0
770;181;0;0
771;9;0;0
772;4;0;0
773;278;0;0
774;15;0;0
775;9;0;0
776;11;0;0
777;9;0;0
778;7;0;0
779;7;0;0
780;4;0;0
781;7;0;0
782;2;0;0
783;4;0;0
784;3;0;0
785;5;0;0
786;3;0;0
787;3;0;0
788;3;0;0
789;1;0;0
790;10;0;0
791;33;0;0
792;2;0;0
793;17;0;0
794;8;0;0
795;28;0;0
796;6;0;0
797;2;0;0
798;157;0;0
799;12;0;0
800;0;0;0
