PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
247;1;0;0
248;36;0;0
249;4;0;0
250;1;0;0
251;3;0;0
252;2;0;0
253;5;0;0
254;9;0;0
255;1;0;0
256;6;0;0
257;27;0;0
258;5;0;0
259;9;0;0
260;7;0;0
261;10;0;0
262;5;0;0
263;2;0;0
264;4;0;0
265;2;0;0
266;3;0;0
267;9;0;0
268;21;0;0
269;4;0;0
270;58;0;0
271;3;0;0
272;2;0;0
273;482;0;0
274;2;0;0
275;7;0;0
276;5;0;0
277;7;0;0
278;4;0;0
279;3;0;0
280;1;0;0
281;3;0;0
282;2;0;0
283;1;0;0
284;1;0;0
285;1;0;0
286;1;0;0
287;16;0;0
288;11;0;0
289;2;0;0
290;31;0;0
291;9;0;0
292;9;0;0
293;3;0;0
294;0;0;0
295;1;0;0
296;5;0;0
297;10;0;0
298;0;0;0
299;3;0;0
300;1;0;0
301;27;0;0
302;36;0;0
303;12;0;0
304;40;0;0
305;13;0;0
306;3;0;0
307;2;0;0
308;2;0;0
309;4;0;0
310;0;0;0
311;0;0;0
312;2;0;0
313;1;0;0
314;1;0;0
315;357;0;0
316;16;0;0
317;1;0;0
318;9;0;0
319;8;0;0
320;2;0;0
321;90;0;0
322;2;0;0
323;3;0;0
324;3;0;0
325;1;0;0
326;6;0;0
327;5;0;0
328;0;0;0
329;22;0;0
330;22;0;0
331;5;0;0
332;7;0;0
333;2;0;0
334;8;0;0
335;0;0;0
336;3;0;0
337;0;0;0
338;3;0;0
339;20;0;0
340;167;0;0
341;4;0;0
342;3;0;0
343;2;0;0
344;1;0;0
345;4;0;0
346;34;0;0
347;5;0;0
348;0;0;0
349;38;0;0
350;2;0;0
351;30;0;0
352;6;0;0
353;1;0;0
354;18;0;0
355;180;0;0
356;7;0;0
357;1;0;0
358;0;0;0
359;8;0;0
360;6;0;0
361;47;0;0
362;45;0;0
363;2;0;0
364;2;0;0
365;19;0;0
366;0;0;0
367;8;0;0
368;0;0;0
369;2;0;0
370;2;0;0
371;0;0;0
372;10;0;0
373;7;0;0
374;2;0;0
375;8;0;0
376;11;0;0
377;9;0;0
378;9;0;0
379;7;0;0
380;1;0;0
381;4;0;0
382;46;0;0
383;3;0;0
384;1;0;0
385;4;0;0
386;3;0;0
387;27;0;0
388;3;0;0
389;13;0;0
390;2;0;0
391;2;0;0
392;4;0;0
393;6;0;0
394;1;0;0
395;31;0;0
396;3;0;0
397;5;0;0
398;20;0;0
399;7;0;0
400;1;0;0
401;6;0;0
402;9;0;0
403;2;0;0
404;6;0;0
405;0;0;0
406;4;0;0
407;2;0;0
408;16;0;0
409;1;0;0
410;2;0;0
411;11;0;0
412;8;0;0
413;4;0;0
414;4;0;0
415;2;0;0
416;1;0;0
417;2;0;0
418;3;0;0
419;9;0;0
420;1;0;0
421;9;0;0
422;4;0;0
423;14;0;0
424;0;0;0
425;2;0;0
426;57;0;0
427;4;0;0
428;6;0;0
429;2;0;0
430;5;0;0
431;11;0;0
432;11;0;0
433;5;0;0
434;3;0;0
435;0;0;0
436;12;0;0
437;61;0;0
438;26;0;0
439;126;0;0
440;6;0;0
441;6;0;0
442;9;0;0
443;1;0;0
444;6;0;0
445;5;0;0
446;5;0;0
447;0;0;0
448;2;0;0
449;18;0;0
450;1;0;0
451;18;0;0
452;36;0;0
453;7;0;0
454;9;0;0
455;11;0;0
456;1;0;0
457;2;0;0
458;5;0;0
459;5;0;0
460;0;0;0
461;4;0;0
462;0;0;0
463;102;0;0
464;3;0;0
465;18;0;0
466;1;0;0
467;1;0;0
468;22;0;0
469;22;0;0
470;8;0;0
471;1;0;0
472;4;0;0
473;0;0;0
474;0;0;0
475;1;0;0
476;9;0;0
477;4;0;0
478;8;0;0
479;35;0;0
480;6;0;0
481;33;0;0
482;33;0;0
483;4;0;0
484;5;0;0
485;0;0;0
486;2;0;0
487;2;0;0
488;3;0;0
489;17;0;0
490;3;0;0
491;2;0;0
492;2;0;0
493;2;0;0
494;5;0;0
495;2;0;0
496;3;0;0
497;9;0;0
498;22;0;0
499;5;0;0
500;5;0;0
501;6;0;0
502;12;0;0
503;0;0;0
504;4;0;0
505;9;0;0
506;7;0;0
507;0;0;0
508;1;0;0
509;4;0;0
510;6;0;0
511;3;0;0
512;4;0;0
513;4;0;0
514;19;0;0
515;5;0;0
516;1;0;0
517;4;0;0
518;17;0;0
519;2;0;0
520;3;0;0
521;1;0;0
522;3;0;0
523;1;0;0
524;6;0;0
525;2;0;0
526;0;0;0
527;0;0;0
528;2;0;0
529;3;0;0
530;4;0;0
531;7;0;0
532;6;0;0
533;3;0;0
534;12;0;0
535;4;0;0
536;26;0;0
537;104;0;0
538;1;0;0
539;7;0;0
540;100;0;0
541;29;0;0
542;1;0;0
543;2;0;0
544;19;0;0
545;9;0;0
546;6;0;0
547;5;0;0
548;47;0;0
549;4;0;0
550;8;0;0
551;10;0;0
552;4;0;0
553;3;0;0
554;11;0;0
555;7;0;0
556;0;0;0
557;1;0;0
558;3;0;0
559;0;0;0
560;4;0;0
561;5;0;0
562;3;0;0
563;8;0;0
564;11;0;0
565;0;0;0
566;4;0;0
567;4;0;0
568;5;0;0
569;5;0;0
570;11;0;0
571;1;0;0
572;3;0;0
573;2;0;0
574;2;0;0
575;2;0;0
576;0;0;0
577;2;0;0
578;1532;0;0
579;0;0;0
580;4;0;0
581;3;0;0
582;1;0;0
583;6;0;0
584;0;0;0
585;0;0;0
586;19;0;0
587;19;0;0
588;19;0;0
589;3;0;0
590;3;0;0
591;1;0;0
592;11;0;0
593;3;0;0
594;4;0;0
595;25;0;0
596;9;0;0
597;1;0;0
598;4;0;0
599;2;0;0
600;72;0;0
601;1;0;0
602;8;0;0
603;2;0;0
604;0;0;0
605;0;0;0
606;18;0;0
607;18;0;0
608;2;0;0
609;2;0;0
610;14;0;0
611;4;0;0
612;11;0;0
613;4;0;0
614;6;0;0
615;8;0;0
616;0;0;0
617;16;0;0
618;12;0;0
619;9;0;0
620;0;0;0
621;2;0;0
622;291;0;0
623;0;0;0
624;1;0;0
625;2;0;0
626;2;0;0
627;3;0;0
628;179;0;0
629;4;0;0
630;6;0;0
631;30;0;0
632;0;0;0
633;3;0;0
634;0;0;0
635;8;0;0
636;7;0;0
637;1;0;0
638;9;0;0
639;1;0;0
640;6;0;0
641;5;0;0
642;4;0;0
643;7;0;0
644;23;0;0
645;1;0;0
646;1;0;0
647;123;0;0
648;35;0;0
649;27;0;0
650;4;0;0
651;1;0;0
652;5;0;0
653;1;0;0
654;12;0;0
655;4;0;0
656;30;0;0
657;20;0;0
658;3;0;0
659;1;0;0
660;3;0;0
661;2;0;0
662;4;0;0
663;1;0;0
664;0;0;0
665;7;0;0
666;9;0;0
667;9;0;0
668;5;0;0
669;6;0;0
670;3;0;0
671;5;0;0
672;5;0;0
673;5;0;0
674;3;0;0
675;11;0;0
676;2;0;0
677;2;0;0
678;4;0;0
679;1;0;0
680;84;0;0
681;8;0;0
682;9;0;0
683;6;0;0
684;2;0;0
685;0;0;0
686;0;0;0
687;1;0;0
688;3;0;0
689;0;0;0
690;0;0;0
691;1;0;0
692;5;0;0
693;6;0;0
694;22;0;0
695;2;0;0
696;1;0;0
697;1;0;0
698;33;0;0
699;18;0;0
700;16;0;0
701;83;0;0
702;28;0;0
703;3;0;0
704;1;0;0
705;22;0;0
706;5;0;0
707;502;0;0
708;4;0;0
709;2;0;0
710;2;0;0
711;2;0;0
712;2;0;0
713;54;0;0
714;2;0;0
715;0;0;0
716;4;0;0
717;5;0;0
718;4;0;0
719;21;0;0
720;2;0;0
721;0;0;0
722;12;0;0
723;2;0;0
724;0;0;0
725;3;0;0
726;6;0;0
727;5;0;0
728;2;0;0
729;20;0;0
730;16;0;0
731;3;0;0
732;3;0;0
733;5;0;0
734;11;0;0
735;1;0;0
736;4;0;0
737;7;0;0
738;10;0;0
739;2;0;0
740;3;0;0
741;2;0;0
742;31;0;0
743;2;0;0
744;3;0;0
745;5;0;0
746;6;0;0
747;14;0;0
748;1;0;0
749;10;0;0
750;1;0;0
751;2;0;0
752;34;0;0
753;5;0;0
754;4;0;0
755;3;0;0
756;0;0;0
757;5;0;0
758;2;0;0
759;5;0;0
760;2;0;0
761;1;0;0
762;5;0;0
763;6;0;0
764;10;0;0
765;10;0;0
766;9;0;0
767;5;0;0
768;1;0;0
769;0;0;0
770;6;0;0
771;22;0;0
772;63;0;0
773;2;0;0
774;6;0;0
775;0;0;0
776;6;0;0
777;4;0;0
778;8;0;0
779;2;0;0
780;85;0;0
781;1;0;0
782;179;0;0
783;3;0;0
784;9;0;0
785;1;0;0
786;24;0;0
787;3;0;0
788;0;0;0
789;1;0;0
790;10;0;0
791;0;0;0
792;3;0;0
793;3;0;0
794;4;0;0
795;6;0;0
796;26;0;0
797;2;0;0
798;15;0;0
799;11;0;0
800;0;0;0
