ORDER;PRODUCT;QTY;STATION
75;PROD_697;1;1
76;PROD_280;1;1
76;PROD_283;1;1
76;PROD_285;1;1
77;PROD_400;1;1
77;PROD_54;1;1
77;PROD_58;1;1
77;PROD_790;1;1
78;PROD_226;1;1
78;PROD_435;1;1
78;PROD_461;1;1
78;PROD_7;1;1
78;PROD_790;1;1
79;PROD_172;1;1
79;PROD_174;1;1
79;PROD_175;1;1
79;PROD_176;1;1
80;PROD_171;1;1
80;PROD_172;1;1
80;PROD_173;1;1
80;PROD_174;1;1
80;PROD_176;1;1
81;PROD_298;1;1
81;PROD_435;1;1
81;PROD_624;1;1
82;PROD_733;1;1
82;PROD_738;1;1
82;PROD_739;1;1
83;PROD_790;1;1
83;PROD_794;1;1
84;PROD_54;1;1
84;PROD_58;1;1
84;PROD_790;1;1
85;PROD_457;1;1
85;PROD_54;1;1
85;PROD_790;1;1
86;PROD_750;1;1
86;PROD_755;1;1
86;PROD_756;1;1
86;PROD_757;1;1
87;PROD_457;1;1
87;PROD_504;1;1
87;PROD_54;1;1
87;PROD_790;1;1
87;PROD_794;1;1
88;PROD_226;1;1
88;PROD_298;1;1
88;PROD_435;1;1
89;PROD_298;1;1
89;PROD_435;1;1
89;PROD_457;1;1
89;PROD_459;1;1
89;PROD_790;1;1
90;PROD_170;1;1
90;PROD_172;1;1
90;PROD_173;1;1
90;PROD_175;1;1
91;PROD_459;1;1
91;PROD_54;1;1
91;PROD_58;1;1
92;PROD_650;1;1
92;PROD_652;1;1
92;PROD_653;1;1
92;PROD_657;1;1
92;PROD_659;1;1
93;PROD_376;1;1
93;PROD_466;1;1
93;PROD_467;1;1
94;PROD_221;1;1
94;PROD_224;1;1
94;PROD_225;1;1
94;PROD_226;1;1
95;PROD_376;1;1
95;PROD_444;1;1
95;PROD_457;1;1
95;PROD_459;1;1
96;PROD_58;1;1
96;PROD_790;1;1
97;PROD_464;1;1
97;PROD_466;1;1
97;PROD_468;1;1
98;PROD_161;1;1
98;PROD_167;1;1
98;PROD_168;1;1
98;PROD_771;1;1
99;PROD_298;1;1
99;PROD_790;1;1
99;PROD_794;1;1
100;PROD_457;1;1
100;PROD_459;1;1
100;PROD_790;1;1
101;PROD_461;1;1
101;PROD_54;1;1
101;PROD_58;1;1
101;PROD_790;1;1
102;PROD_441;1;1
102;PROD_446;1;1
102;PROD_449;1;1
103;PROD_652;1;1
103;PROD_657;1;1
103;PROD_658;1;1
104;PROD_614;1;1
104;PROD_617;1;1
104;PROD_618;1;1
105;PROD_790;1;1
105;PROD_794;1;1
106;PROD_550;1;1
106;PROD_555;1;1
106;PROD_790;1;1
107;PROD_790;1;1
107;PROD_794;1;1
108;PROD_777;1;1
108;PROD_779;1;1
108;PROD_790;1;1
109;PROD_140;1;1
109;PROD_143;1;1
109;PROD_146;1;1
109;PROD_148;1;1
109;PROD_214;1;1
110;PROD_580;1;1
110;PROD_583;1;1
110;PROD_584;1;1
110;PROD_585;1;1
110;PROD_586;1;1
111;PROD_210;1;1
111;PROD_214;1;1
111;PROD_218;1;1
111;PROD_219;1;1
111;PROD_479;1;1
112;PROD_435;1;1
112;PROD_781;1;1
112;PROD_790;1;1
113;PROD_452;1;1
113;PROD_457;1;1
113;PROD_459;1;1
114;PROD_652;1;1
114;PROD_656;1;1
114;PROD_657;1;1
114;PROD_790;1;1
115;PROD_283;1;1
115;PROD_285;1;1
115;PROD_288;1;1
115;PROD_58;1;1
115;PROD_790;1;1
116;PROD_54;1;1
116;PROD_664;1;1
116;PROD_669;1;1
117;PROD_290;1;1
117;PROD_298;1;1
117;PROD_7;1;1
117;PROD_790;1;1
118;PROD_191;1;1
118;PROD_374;1;1
118;PROD_376;1;1
119;PROD_298;1;1
119;PROD_332;1;1
120;PROD_457;1;1
120;PROD_459;1;1
120;PROD_516;1;1
121;PROD_168;1;1
121;PROD_790;1;1
121;PROD_794;1;1
122;PROD_221;1;1
122;PROD_224;1;1
122;PROD_225;1;1
122;PROD_226;1;1
122;PROD_228;1;1
123;PROD_336;1;1
123;PROD_435;1;1
123;PROD_781;1;1
124;PROD_375;1;1
124;PROD_376;1;1
124;PROD_790;1;1
125;PROD_459;1;1
125;PROD_790;1;1
125;PROD_793;1;1
125;PROD_794;1;1
126;PROD_459;1;1
126;PROD_790;1;1
126;PROD_794;1;1
127;PROD_459;1;1
127;PROD_740;1;1
127;PROD_742;1;1
127;PROD_747;1;1
128;PROD_54;1;1
128;PROD_58;1;1
128;PROD_790;1;1
129;PROD_54;1;1
129;PROD_56;1;1
129;PROD_790;1;1
130;PROD_580;1;1
130;PROD_582;1;1
130;PROD_583;1;1
130;PROD_584;1;1
130;PROD_586;1;1
131;PROD_320;1;1
131;PROD_322;1;1
131;PROD_329;1;1
132;PROD_457;1;1
132;PROD_458;1;1
132;PROD_459;1;1
132;PROD_790;1;1
133;PROD_375;1;1
133;PROD_376;1;1
133;PROD_378;1;1
134;PROD_257;1;1
134;PROD_790;1;1
134;PROD_794;1;1
135;PROD_30;1;1
135;PROD_36;1;1
135;PROD_37;1;1
136;PROD_332;1;1
136;PROD_336;1;1
136;PROD_337;1;1
137;PROD_54;1;1
137;PROD_790;1;1
137;PROD_794;1;1
138;PROD_54;1;1
138;PROD_790;1;1
138;PROD_794;1;1
139;PROD_140;1;1
139;PROD_142;1;1
139;PROD_143;1;1
139;PROD_146;1;1
140;PROD_25;1;1
140;PROD_376;1;1
140;PROD_54;1;1
140;PROD_790;1;1
140;PROD_794;1;1
141;PROD_150;1;1
141;PROD_155;1;1
141;PROD_790;1;1
142;PROD_54;1;1
142;PROD_58;1;1
142;PROD_790;1;1
143;PROD_781;1;1
143;PROD_782;1;1
143;PROD_785;1;1
144;PROD_54;1;1
144;PROD_58;1;1
145;PROD_283;1;1
145;PROD_790;1;1
145;PROD_791;1;1
145;PROD_794;1;1
146;PROD_790;1;1
146;PROD_794;1;1
147;PROD_457;1;1
147;PROD_790;1;1
147;PROD_794;1;1
148;PROD_7;1;1
148;PROD_790;1;1
148;PROD_794;1;1
149;PROD_459;1;1
149;PROD_790;1;1
149;PROD_794;1;1
150;PROD_298;1;1
150;PROD_457;1;1
150;PROD_459;1;1
151;PROD_459;1;1
151;PROD_54;1;1
152;PROD_401;1;1
152;PROD_402;1;1
152;PROD_403;1;1
153;PROD_7;1;1
153;PROD_790;1;1
153;PROD_794;1;1
153;PROD_797;1;1
154;PROD_411;1;1
154;PROD_54;1;1
154;PROD_58;1;1
155;PROD_129;1;1
155;PROD_790;1;1
155;PROD_794;1;1
156;PROD_298;1;1
156;PROD_527;1;1
156;PROD_790;1;1
157;PROD_672;1;1
157;PROD_673;1;1
157;PROD_674;1;1
157;PROD_679;1;1
158;PROD_435;1;1
158;PROD_54;1;1
159;PROD_393;1;1
159;PROD_394;1;1
159;PROD_396;1;1
159;PROD_397;1;1
159;PROD_681;1;1
160;PROD_171;1;1
160;PROD_172;1;1
160;PROD_173;1;1
160;PROD_175;1;1
160;PROD_177;1;1
161;PROD_375;1;1
161;PROD_790;1;1
161;PROD_794;1;1
162;PROD_201;1;1
162;PROD_205;1;1
162;PROD_206;1;1
162;PROD_208;1;1
162;PROD_209;1;1
163;PROD_50;1;1
163;PROD_54;1;1
163;PROD_679;1;1
164;PROD_771;1;1
164;PROD_773;1;1
164;PROD_777;1;1
165;PROD_298;1;1
165;PROD_790;1;1
165;PROD_794;1;1
166;PROD_790;1;1
166;PROD_794;1;1
167;PROD_622;1;1
167;PROD_624;1;1
167;PROD_625;1;1
168;PROD_790;1;1
168;PROD_794;1;1
169;PROD_781;1;1
169;PROD_782;1;1
169;PROD_89;1;1
170;PROD_376;1;1
170;PROD_54;1;1
170;PROD_58;1;1
170;PROD_790;1;1
171;PROD_136;1;1
171;PROD_161;1;1
171;PROD_167;1;1
171;PROD_168;1;1
171;PROD_506;1;1
172;PROD_479;1;1
172;PROD_54;1;1
172;PROD_58;1;1
173;PROD_54;1;1
173;PROD_58;1;1
174;PROD_505;1;1
174;PROD_506;1;1
174;PROD_508;1;1
174;PROD_54;1;1
174;PROD_58;1;1
175;PROD_457;1;1
175;PROD_54;1;1
175;PROD_790;1;1
175;PROD_791;1;1
175;PROD_794;1;1
176;PROD_413;1;1
176;PROD_414;1;1
176;PROD_417;1;1
176;PROD_419;1;1
176;PROD_735;1;1
177;PROD_777;1;1
177;PROD_790;1;1
177;PROD_794;1;1
177;PROD_797;1;1
178;PROD_155;1;1
178;PROD_506;1;1
178;PROD_790;1;1
178;PROD_794;1;1
179;PROD_790;1;1
179;PROD_794;1;1
180;PROD_430;1;1
180;PROD_435;1;1
180;PROD_54;1;1
180;PROD_790;1;1
181;PROD_226;1;1
181;PROD_681;1;1
181;PROD_790;1;1
181;PROD_794;1;1
182;PROD_455;1;1
182;PROD_457;1;1
182;PROD_459;1;1
182;PROD_790;1;1
183;PROD_457;1;1
183;PROD_459;1;1
184;PROD_457;1;1
184;PROD_751;1;1
184;PROD_757;1;1
184;PROD_790;1;1
185;PROD_555;1;1
185;PROD_790;1;1
185;PROD_794;1;1
186;PROD_624;1;1
186;PROD_625;1;1
186;PROD_790;1;1
187;PROD_790;1;1
187;PROD_794;1;1
188;PROD_459;1;1
188;PROD_781;1;1
188;PROD_782;1;1
189;PROD_54;1;1
189;PROD_790;1;1
189;PROD_794;1;1
190;PROD_790;1;1
190;PROD_794;1;1
191;PROD_790;1;1
191;PROD_794;1;1
191;PROD_799;1;1
192;PROD_298;1;1
192;PROD_54;1;1
192;PROD_58;1;1
193;PROD_54;1;1
193;PROD_790;1;1
193;PROD_794;1;1
194;PROD_524;1;1
194;PROD_525;1;1
194;PROD_527;1;1
194;PROD_529;1;1
195;PROD_298;1;1
195;PROD_54;1;1
195;PROD_790;1;1
196;PROD_227;1;1
196;PROD_622;1;1
196;PROD_624;1;1
196;PROD_794;1;1
197;PROD_103;1;1
197;PROD_108;1;1
197;PROD_109;1;1
198;PROD_283;1;1
198;PROD_435;1;1
198;PROD_618;1;1
198;PROD_790;1;1
199;PROD_320;1;1
199;PROD_323;1;1
199;PROD_326;1;1
200;PROD_790;1;1
200;PROD_794;1;1
201;PROD_226;1;1
201;PROD_790;1;1
201;PROD_794;1;1
202;PROD_504;1;1
202;PROD_506;1;1
202;PROD_507;1;1
202;PROD_508;1;1
203;PROD_750;1;1
203;PROD_757;1;1
203;PROD_781;1;1
204;PROD_466;1;1
204;PROD_468;1;1
204;PROD_54;1;1
205;PROD_479;1;1
205;PROD_790;1;1
205;PROD_794;1;1
206;PROD_790;1;1
206;PROD_794;1;1
207;PROD_396;1;1
207;PROD_397;1;1
207;PROD_398;1;1
208;PROD_1;1;1
208;PROD_5;1;1
208;PROD_527;1;1
209;PROD_332;1;1
209;PROD_790;1;1
209;PROD_799;1;1
210;PROD_450;1;1
210;PROD_457;1;1
210;PROD_459;1;1
211;PROD_452;1;1
211;PROD_457;1;1
211;PROD_459;1;1
212;PROD_790;1;1
212;PROD_794;1;1
213;PROD_522;1;1
213;PROD_525;1;1
213;PROD_527;1;1
214;PROD_432;1;1
214;PROD_435;1;1
214;PROD_790;1;1
215;PROD_618;1;1
215;PROD_790;1;1
215;PROD_794;1;1
216;PROD_264;1;1
216;PROD_479;1;1
216;PROD_790;1;1
216;PROD_794;1;1
217;PROD_290;1;1
217;PROD_298;1;1
217;PROD_299;1;1
217;PROD_54;1;1
217;PROD_790;1;1
218;PROD_790;1;1
218;PROD_793;1;1
218;PROD_794;1;1
219;PROD_504;1;1
219;PROD_505;1;1
219;PROD_506;1;1
219;PROD_508;1;1
219;PROD_738;1;1
220;PROD_435;1;1
220;PROD_54;1;1
221;PROD_435;1;1
221;PROD_54;1;1
222;PROD_261;1;1
222;PROD_263;1;1
222;PROD_267;1;1
223;PROD_298;1;1
223;PROD_790;1;1
223;PROD_794;1;1
224;PROD_457;1;1
224;PROD_459;1;1
224;PROD_54;1;1
224;PROD_657;1;1
225;PROD_689;1;1
225;PROD_790;1;1
225;PROD_794;1;1
226;PROD_781;1;1
226;PROD_790;1;1
226;PROD_794;1;1
227;PROD_790;1;1
227;PROD_794;1;1
228;PROD_435;1;1
228;PROD_438;1;1
228;PROD_691;1;1
229;PROD_373;1;1
229;PROD_376;1;1
229;PROD_378;1;1
230;PROD_54;1;1
230;PROD_58;1;1
230;PROD_59;1;1
231;PROD_250;1;1
231;PROD_54;1;1
231;PROD_790;1;1
231;PROD_794;1;1
232;PROD_781;1;1
232;PROD_782;1;1
232;PROD_789;1;1
233;PROD_54;1;1
233;PROD_58;1;1
234;PROD_459;1;1
234;PROD_54;1;1
234;PROD_58;1;1
234;PROD_59;1;1
235;PROD_145;1;1
235;PROD_172;1;1
235;PROD_790;1;1
235;PROD_794;1;1
235;PROD_798;1;1
236;PROD_510;1;1
236;PROD_54;1;1
236;PROD_58;1;1
237;PROD_298;1;1
237;PROD_790;1;1
238;PROD_480;1;1
238;PROD_488;1;1
238;PROD_489;1;1
239;PROD_0;1;1
239;PROD_376;1;1
239;PROD_54;1;1
239;PROD_58;1;1
240;PROD_459;1;1
240;PROD_790;1;1
240;PROD_794;1;1
241;PROD_435;1;1
241;PROD_550;1;1
241;PROD_552;1;1
241;PROD_555;1;1
241;PROD_556;1;1
242;PROD_790;1;1
242;PROD_794;1;1
243;PROD_162;1;1
243;PROD_296;1;1
243;PROD_298;1;1
243;PROD_790;1;1
244;PROD_263;1;1
244;PROD_266;1;1
244;PROD_267;1;1
245;PROD_546;1;1
245;PROD_547;1;1
245;PROD_548;1;1
246;PROD_459;1;1
246;PROD_54;1;1
246;PROD_790;1;1
246;PROD_794;1;1
247;PROD_251;1;1
247;PROD_256;1;1
247;PROD_259;1;1
248;PROD_172;1;1
248;PROD_430;1;1
248;PROD_435;1;1
248;PROD_54;1;1
249;PROD_285;1;1
249;PROD_790;1;1
249;PROD_794;1;1
250;PROD_201;1;1
250;PROD_205;1;1
250;PROD_206;1;1
251;PROD_459;1;1
251;PROD_550;1;1
251;PROD_553;1;1
251;PROD_555;1;1
251;PROD_556;1;1
252;PROD_54;1;1
252;PROD_58;1;1
253;PROD_478;1;1
253;PROD_790;1;1
253;PROD_794;1;1
254;PROD_790;1;1
254;PROD_794;1;1
255;PROD_298;1;1
255;PROD_54;1;1
256;PROD_273;1;1
256;PROD_274;1;1
256;PROD_276;1;1
256;PROD_773;1;1
256;PROD_790;1;1
257;PROD_459;1;1
257;PROD_54;1;1
257;PROD_58;1;1
258;PROD_456;1;1
258;PROD_457;1;1
258;PROD_459;1;1
259;PROD_479;1;1
259;PROD_506;1;1
260;PROD_339;1;1
260;PROD_5;1;1
260;PROD_7;1;1
260;PROD_8;1;1
261;PROD_82;1;1
261;PROD_83;1;1
261;PROD_87;1;1
261;PROD_88;1;1
262;PROD_224;1;1
262;PROD_360;1;1
262;PROD_54;1;1
262;PROD_58;1;1
263;PROD_54;1;1
263;PROD_58;1;1
263;PROD_790;1;1
264;PROD_221;1;1
264;PROD_224;1;1
264;PROD_225;1;1
264;PROD_226;1;1
264;PROD_228;1;1
265;PROD_435;1;1
265;PROD_54;1;1
265;PROD_790;1;1
266;PROD_297;1;1
266;PROD_298;1;1
266;PROD_790;1;1
267;PROD_510;1;1
267;PROD_517;1;1
267;PROD_518;1;1
268;PROD_226;1;1
268;PROD_371;1;1
268;PROD_54;1;1
268;PROD_58;1;1
268;PROD_790;1;1
269;PROD_790;1;1
269;PROD_794;1;1
270;PROD_251;1;1
270;PROD_54;1;1
270;PROD_58;1;1
270;PROD_790;1;1
271;PROD_54;1;1
271;PROD_58;1;1
272;PROD_243;1;1
272;PROD_54;1;1
272;PROD_58;1;1
272;PROD_790;1;1
273;PROD_790;1;1
273;PROD_794;1;1
274;PROD_54;1;1
274;PROD_58;1;1
274;PROD_790;1;1
274;PROD_794;1;1
275;PROD_631;1;1
275;PROD_633;1;1
275;PROD_637;1;1
275;PROD_639;1;1
276;PROD_201;1;1
276;PROD_203;1;1
276;PROD_205;1;1
276;PROD_206;1;1
277;PROD_4;1;1
277;PROD_7;1;1
277;PROD_8;1;1
278;PROD_201;1;1
278;PROD_205;1;1
278;PROD_206;1;1
278;PROD_207;1;1
279;PROD_142;1;1
279;PROD_459;1;1
279;PROD_790;1;1
279;PROD_794;1;1
280;PROD_54;1;1
280;PROD_790;1;1
280;PROD_794;1;1
281;PROD_790;1;1
281;PROD_794;1;1
282;PROD_781;1;1
282;PROD_790;1;1
282;PROD_794;1;1
283;PROD_771;1;1
283;PROD_773;1;1
283;PROD_777;1;1
284;PROD_2;1;1
284;PROD_3;1;1
284;PROD_482;1;1
284;PROD_544;1;1
284;PROD_7;1;1
285;PROD_459;1;1
285;PROD_790;1;1
285;PROD_793;1;1
285;PROD_794;1;1
286;PROD_703;1;1
286;PROD_706;1;1
286;PROD_708;1;1
287;PROD_201;1;1
287;PROD_205;1;1
287;PROD_206;1;1
287;PROD_209;1;1
288;PROD_224;1;1
288;PROD_226;1;1
288;PROD_228;1;1
289;PROD_790;1;1
289;PROD_794;1;1
290;PROD_52;1;1
290;PROD_54;1;1
290;PROD_58;1;1
291;PROD_298;1;1
291;PROD_790;1;1
291;PROD_794;1;1
292;PROD_790;1;1
292;PROD_794;1;1
293;PROD_459;1;1
293;PROD_560;1;1
293;PROD_561;1;1
293;PROD_565;1;1
293;PROD_568;1;1
294;PROD_430;1;1
294;PROD_431;1;1
294;PROD_434;1;1
294;PROD_435;1;1
295;PROD_415;1;1
295;PROD_416;1;1
295;PROD_417;1;1
295;PROD_419;1;1
296;PROD_136;1;1
296;PROD_298;1;1
296;PROD_794;1;1
297;PROD_471;1;1
297;PROD_472;1;1
297;PROD_478;1;1
297;PROD_479;1;1
298;PROD_101;1;1
298;PROD_103;1;1
298;PROD_106;1;1
298;PROD_108;1;1
299;PROD_54;1;1
299;PROD_58;1;1
299;PROD_781;1;1
300;PROD_283;1;1
300;PROD_285;1;1
300;PROD_287;1;1
301;PROD_298;1;1
301;PROD_54;1;1
301;PROD_58;1;1
302;PROD_7;1;1
302;PROD_781;1;1
302;PROD_790;1;1
302;PROD_794;1;1
303;PROD_550;1;1
303;PROD_554;1;1
303;PROD_555;1;1
304;PROD_413;1;1
304;PROD_417;1;1
304;PROD_419;1;1
305;PROD_459;1;1
305;PROD_54;1;1
305;PROD_790;1;1
305;PROD_794;1;1
306;PROD_290;1;1
306;PROD_298;1;1
306;PROD_790;1;1
307;PROD_459;1;1
307;PROD_506;1;1
307;PROD_790;1;1
307;PROD_794;1;1
308;PROD_374;1;1
308;PROD_376;1;1
308;PROD_492;1;1
309;PROD_171;1;1
309;PROD_172;1;1
309;PROD_174;1;1
310;PROD_311;1;1
310;PROD_312;1;1
310;PROD_316;1;1
310;PROD_317;1;1
310;PROD_54;1;1
311;PROD_292;1;1
311;PROD_298;1;1
311;PROD_516;1;1
311;PROD_790;1;1
312;PROD_54;1;1
312;PROD_58;1;1
312;PROD_790;1;1
313;PROD_54;1;1
313;PROD_55;1;1
313;PROD_57;1;1
313;PROD_58;1;1
314;PROD_172;1;1
314;PROD_790;1;1
314;PROD_794;1;1
315;PROD_161;1;1
315;PROD_168;1;1
315;PROD_54;1;1
316;PROD_375;1;1
316;PROD_376;1;1
316;PROD_457;1;1
317;PROD_297;1;1
317;PROD_298;1;1
317;PROD_459;1;1
318;PROD_332;1;1
318;PROD_790;1;1
318;PROD_794;1;1
319;PROD_459;1;1
319;PROD_790;1;1
319;PROD_794;1;1
320;PROD_298;1;1
320;PROD_790;1;1
321;PROD_431;1;1
321;PROD_435;1;1
321;PROD_58;1;1
321;PROD_790;1;1
321;PROD_794;1;1
322;PROD_42;1;1
322;PROD_47;1;1
322;PROD_49;1;1
323;PROD_472;1;1
323;PROD_478;1;1
323;PROD_479;1;1
324;PROD_54;1;1
324;PROD_790;1;1
324;PROD_794;1;1
325;PROD_451;1;1
325;PROD_457;1;1
325;PROD_459;1;1
326;PROD_103;1;1
326;PROD_107;1;1
326;PROD_109;1;1
327;PROD_3;1;1
327;PROD_7;1;1
327;PROD_8;1;1
328;PROD_790;1;1
328;PROD_793;1;1
328;PROD_794;1;1
329;PROD_172;1;1
329;PROD_173;1;1
329;PROD_176;1;1
330;PROD_3;1;1
330;PROD_7;1;1
330;PROD_8;1;1
331;PROD_790;1;1
331;PROD_794;1;1
332;PROD_24;1;1
332;PROD_25;1;1
332;PROD_27;1;1
333;PROD_612;1;1
333;PROD_616;1;1
333;PROD_618;1;1
334;PROD_375;1;1
334;PROD_376;1;1
334;PROD_790;1;1
335;PROD_298;1;1
335;PROD_508;1;1
335;PROD_790;1;1
335;PROD_794;1;1
336;PROD_140;1;1
336;PROD_790;1;1
336;PROD_794;1;1
337;PROD_298;1;1
337;PROD_527;1;1
337;PROD_54;1;1
337;PROD_790;1;1
338;PROD_205;1;1
338;PROD_206;1;1
338;PROD_790;1;1
339;PROD_298;1;1
339;PROD_7;1;1
340;PROD_54;1;1
340;PROD_58;1;1
340;PROD_790;1;1
341;PROD_54;1;1
341;PROD_58;1;1
342;PROD_292;1;1
342;PROD_298;1;1
342;PROD_435;1;1
342;PROD_790;1;1
343;PROD_790;1;1
343;PROD_794;1;1
344;PROD_376;1;1
344;PROD_378;1;1
344;PROD_7;1;1
345;PROD_5;1;1
345;PROD_7;1;1
345;PROD_790;1;1
345;PROD_9;1;1
346;PROD_435;1;1
346;PROD_438;1;1
346;PROD_790;1;1
347;PROD_561;1;1
347;PROD_562;1;1
347;PROD_569;1;1
348;PROD_205;1;1
348;PROD_206;1;1
348;PROD_207;1;1
349;PROD_224;1;1
349;PROD_225;1;1
