PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
133;5;0;0
134;2;0;0
135;36;0;0
136;3;0;0
137;0;0;0
138;2;0;0
139;4;0;0
140;1;0;0
141;6;0;0
142;5;0;0
143;37;0;0
144;1;0;0
145;3;0;0
146;1;0;0
147;11;0;0
148;13;0;0
149;2;0;0
150;3;0;0
151;2;0;0
152;8;0;0
153;1;0;0
154;16;0;0
155;10;0;0
156;29;0;0
157;52;0;0
158;0;0;0
159;3;0;0
160;0;0;0
161;2;0;0
162;1;0;0
163;4;0;0
164;7;0;0
165;1;0;0
166;0;0;0
167;27;0;0
168;14;0;0
169;6;0;0
170;8;0;0
171;4;0;0
172;24;0;0
173;1;0;0
174;1;0;0
175;0;0;0
176;2;0;0
177;6;0;0
178;14;0;0
179;12;0;0
180;6;0;0
181;1;0;0
182;5;0;0
183;3;0;0
184;16;0;0
185;1;0;0
186;4;0;0
187;3;0;0
188;4;0;0
189;1;0;0
190;1;0;0
191;34;0;0
192;181;0;0
193;490;0;0
194;4;0;0
195;2;0;0
196;8;0;0
197;30;0;0
198;6;0;0
199;2;0;0
200;11;0;0
201;4;0;0
202;21;0;0
203;9;0;0
204;3;0;0
205;22;0;0
206;21;0;0
207;3;0;0
208;1;0;0
209;9;0;0
210;2;0;0
211;2;0;0
212;4;0;0
213;2;0;0
214;12;0;0
215;3;0;0
216;46;0;0
217;0;0;0
218;0;0;0
219;1;0;0
220;2;0;0
221;3;0;0
222;0;0;0
223;1;0;0
224;0;0;0
225;8;0;0
226;75;0;0
227;2;0;0
228;3;0;0
229;3;0;0
230;4;0;0
231;1;0;0
232;5;0;0
233;3;0;0
234;1;0;0
235;6;0;0
236;2;0;0
237;3;0;0
238;0;0;0
239;5;0;0
240;8;0;0
241;2;0;0
242;10;0;0
243;4;0;0
244;1;0;0
245;2;0;0
246;24;0;0
247;60;0;0
248;4;0;0
249;22;0;0
250;5;0;0
251;1;0;0
252;26;0;0
253;96;0;0
254;3;0;0
255;1;0;0
256;4;0;0
257;154;0;0
258;4;0;0
259;5;0;0
260;0;0;0
261;7;0;0
262;40;0;0
263;5;0;0
264;2;0;0
265;5;0;0
266;2;0;0
267;8;0;0
268;3;0;0
269;0;0;0
270;0;0;0
271;3;0;0
272;5;0;0
273;2;0;0
274;5;0;0
275;5;0;0
276;68;0;0
277;2;0;0
278;4;0;0
279;1;0;0
280;1;0;0
281;3;0;0
282;3;0;0
283;3;0;0
284;12;0;0
285;1;0;0
286;3;0;0
287;69;0;0
288;3;0;0
289;19;0;0
290;4;0;0
291;23;0;0
292;16;0;0
293;6;0;0
294;10;0;0
295;12;0;0
296;8;0;0
297;15;0;0
298;39;0;0
299;0;0;0
300;30;0;0
301;12;0;0
302;2;0;0
303;3;0;0
304;22;0;0
305;10;0;0
306;3;0;0
307;5;0;0
308;3;0;0
309;9;0;0
310;1;0;0
311;8;0;0
312;3;0;0
313;1;0;0
314;11;0;0
315;5;0;0
316;1;0;0
317;4;0;0
318;6;0;0
319;3;0;0
320;0;0;0
321;3;0;0
322;0;0;0
323;2;0;0
324;3;0;0
325;12;0;0
326;7;0;0
327;1;0;0
328;6;0;0
329;48;0;0
330;4;0;0
331;35;0;0
332;3;0;0
333;20;0;0
334;2;0;0
335;4;0;0
336;2;0;0
337;7;0;0
338;5;0;0
339;1;0;0
340;3;0;0
341;2;0;0
342;5;0;0
343;3;0;0
344;6;0;0
345;3;0;0
346;7;0;0
347;5;0;0
348;1;0;0
349;1;0;0
350;8;0;0
351;20;0;0
352;0;0;0
353;2;0;0
354;5;0;0
355;17;0;0
356;2;0;0
357;1;0;0
358;5;0;0
359;2;0;0
360;11;0;0
361;5;0;0
362;12;0;0
363;3;0;0
364;2;0;0
365;3;0;0
366;7;0;0
367;1;0;0
368;2;0;0
369;1;0;0
370;11;0;0
371;7;0;0
372;55;0;0
373;8;0;0
374;10;0;0
375;2;0;0
376;1;0;0
377;15;0;0
378;53;0;0
379;70;0;0
380;13;0;0
381;0;0;0
382;3;0;0
383;13;0;0
384;2;0;0
385;4;0;0
386;19;0;0
387;1;0;0
388;3;0;0
389;3;0;0
390;2;0;0
391;2;0;0
392;10;0;0
393;0;0;0
394;0;0;0
395;3;0;0
396;3;0;0
397;2;0;0
398;14;0;0
399;10;0;0
400;5;0;0
401;0;0;0
402;2;0;0
403;31;0;0
404;0;0;0
405;5;0;0
406;2;0;0
407;7;0;0
408;2;0;0
409;27;0;0
410;57;0;0
411;3;0;0
412;2;0;0
413;19;0;0
414;4;0;0
415;0;0;0
416;1;0;0
417;2;0;0
418;97;0;0
419;1;0;0
420;1;0;0
421;23;0;0
422;20;0;0
423;4;0;0
424;2;0;0
425;1;0;0
426;7;0;0
427;0;0;0
428;3;0;0
429;7;0;0
430;3;0;0
431;10;0;0
432;0;0;0
433;4;0;0
434;1;0;0
435;24;0;0
436;0;0;0
437;2;0;0
438;2;0;0
439;4;0;0
440;2;0;0
441;4;0;0
442;3;0;0
443;7;0;0
444;11;0;0
445;1;0;0
446;0;0;0
447;18;0;0
448;4;0;0
449;6;0;0
450;11;0;0
451;57;0;0
452;0;0;0
453;9;0;0
454;15;0;0
455;2;0;0
456;2;0;0
457;47;0;0
458;72;0;0
459;2;0;0
460;2;0;0
461;1;0;0
462;45;0;0
463;9;0;0
464;8;0;0
465;3;0;0
466;16;0;0
467;4;0;0
468;129;0;0
469;10;0;0
470;2;0;0
471;1;0;0
472;1;0;0
473;0;0;0
474;6;0;0
475;17;0;0
476;10;0;0
477;3;0;0
478;7;0;0
479;5;0;0
480;110;0;0
481;8;0;0
482;5;0;0
483;2;0;0
484;5;0;0
485;20;0;0
486;1;0;0
487;2;0;0
488;2;0;0
489;10;0;0
490;4;0;0
491;0;0;0
492;1;0;0
493;3;0;0
494;1;0;0
495;2;0;0
496;10;0;0
497;1;0;0
498;1;0;0
499;1;0;0
500;0;0;0
501;2;0;0
502;7;0;0
503;10;0;0
504;1606;0;0
505;1;0;0
506;3;0;0
507;5;0;0
508;2;0;0
509;5;0;0
510;1;0;0
511;9;0;0
512;1;0;0
513;1;0;0
514;0;0;0
515;87;0;0
516;2;0;0
517;1;0;0
518;4;0;0
519;17;0;0
520;0;0;0
521;4;0;0
522;3;0;0
523;8;0;0
524;2;0;0
525;4;0;0
526;5;0;0
527;6;0;0
528;6;0;0
529;22;0;0
530;2;0;0
531;3;0;0
532;9;0;0
533;2;0;0
534;5;0;0
535;0;0;0
536;22;0;0
537;5;0;0
538;4;0;0
539;3;0;0
540;4;0;0
541;7;0;0
542;66;0;0
543;6;0;0
544;19;0;0
545;12;0;0
546;13;0;0
547;0;0;0
548;9;0;0
549;6;0;0
550;4;0;0
551;2;0;0
552;173;0;0
553;1;0;0
554;3;0;0
555;1;0;0
556;7;0;0
557;1;0;0
558;6;0;0
559;1;0;0
560;2;0;0
561;3;0;0
562;7;0;0
563;0;0;0
564;7;0;0
565;0;0;0
566;1;0;0
567;3;0;0
568;9;0;0
569;41;0;0
570;27;0;0
571;18;0;0
572;3;0;0
573;5;0;0
574;3;0;0
575;2;0;0
576;25;0;0
577;2;0;0
578;0;0;0
579;17;0;0
580;6;0;0
581;6;0;0
582;10;0;0
583;4;0;0
584;4;0;0
585;4;0;0
586;81;0;0
587;8;0;0
588;2;0;0
589;7;0;0
590;1;0;0
591;4;0;0
592;3;0;0
593;2;0;0
594;2;0;0
595;4;0;0
596;1;0;0
597;6;0;0
598;2;0;0
599;8;0;0
600;16;0;0
601;8;0;0
602;18;0;0
603;3;0;0
604;3;0;0
605;62;0;0
606;1;0;0
607;3;0;0
608;3;0;0
609;2;0;0
610;7;0;0
611;15;0;0
612;70;0;0
613;7;0;0
614;3;0;0
615;3;0;0
616;2;0;0
617;5;0;0
618;9;0;0
619;0;0;0
620;6;0;0
621;28;0;0
622;36;0;0
623;1;0;0
624;8;0;0
625;3;0;0
626;177;0;0
627;3;0;0
628;3;0;0
629;1;0;0
630;4;0;0
631;5;0;0
632;9;0;0
633;2;0;0
634;1;0;0
635;1;0;0
636;2;0;0
637;0;0;0
638;7;0;0
639;1;0;0
640;0;0;0
641;2;0;0
642;1;0;0
643;1;0;0
644;5;0;0
645;13;0;0
646;50;0;0
647;4;0;0
648;3;0;0
649;15;0;0
650;3;0;0
651;1;0;0
652;2;0;0
653;21;0;0
654;6;0;0
655;59;0;0
656;107;0;0
657;14;0;0
658;4;0;0
659;1;0;0
660;6;0;0
661;6;0;0
662;11;0;0
663;2;0;0
664;4;0;0
665;13;0;0
666;5;0;0
667;3;0;0
668;6;0;0
669;3;0;0
670;4;0;0
671;4;0;0
672;12;0;0
673;2;0;0
674;2;0;0
675;5;0;0
676;17;0;0
677;9;0;0
678;1;0;0
679;320;0;0
680;2;0;0
681;0;0;0
682;5;0;0
683;9;0;0
684;0;0;0
685;8;0;0
686;4;0;0
687;2;0;0
688;4;0;0
689;1;0;0
690;38;0;0
691;9;0;0
692;2;0;0
693;2;0;0
694;12;0;0
695;1;0;0
696;3;0;0
697;2;0;0
698;0;0;0
699;8;0;0
700;4;0;0
701;8;0;0
702;2;0;0
703;546;0;0
704;11;0;0
705;6;0;0
706;15;0;0
707;4;0;0
708;3;0;0
709;12;0;0
710;4;0;0
711;8;0;0
712;2;0;0
713;0;0;0
714;5;0;0
715;2;0;0
716;5;0;0
717;16;0;0
718;5;0;0
719;3;0;0
720;2;0;0
721;0;0;0
722;4;0;0
723;13;0;0
724;0;0;0
725;4;0;0
726;5;0;0
727;10;0;0
728;13;0;0
729;3;0;0
730;3;0;0
731;1;0;0
732;16;0;0
733;7;0;0
734;8;0;0
735;4;0;0
736;6;0;0
737;8;0;0
738;3;0;0
739;4;0;0
740;8;0;0
741;19;0;0
742;20;0;0
743;3;0;0
744;3;0;0
745;18;0;0
746;6;0;0
747;4;0;0
748;3;0;0
749;8;0;0
750;4;0;0
751;14;0;0
752;2;0;0
753;3;0;0
754;22;0;0
755;8;0;0
756;50;0;0
757;0;0;0
758;2;0;0
759;8;0;0
760;4;0;0
761;3;0;0
762;3;0;0
763;4;0;0
764;4;0;0
765;2;0;0
766;1;0;0
767;2;0;0
768;7;0;0
769;3;0;0
770;277;0;0
771;1;0;0
772;3;0;0
773;436;0;0
774;10;0;0
775;2;0;0
776;2;0;0
777;0;0;0
778;1;0;0
779;0;0;0
780;7;0;0
781;13;0;0
782;11;0;0
783;2;0;0
784;2;0;0
785;8;0;0
786;2;0;0
787;3;0;0
788;3;0;0
789;1;0;0
790;1;0;0
791;4;0;0
792;3;0;0
793;3;0;0
794;1;0;0
795;12;0;0
796;5;0;0
797;3;0;0
798;140;0;0
799;7;0;0
800;0;0;0
