PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
180;7;0;0
181;3;0;0
182;15;0;0
183;1;0;0
184;12;0;0
185;3;0;0
186;3;0;0
187;2;0;0
188;5;0;0
189;9;0;0
190;11;0;0
191;5;0;0
192;3;0;0
193;3;0;0
194;9;0;0
195;23;0;0
196;0;0;0
197;19;0;0
198;1;0;0
199;0;0;0
200;5;0;0
201;1;0;0
202;7;0;0
203;2;0;0
204;93;0;0
205;44;0;0
206;2;0;0
207;10;0;0
208;4;0;0
209;8;0;0
210;3;0;0
211;1;0;0
212;0;0;0
213;3;0;0
214;5;0;0
215;3;0;0
216;3;0;0
217;1;0;0
218;3;0;0
219;4;0;0
220;9;0;0
221;3;0;0
222;9;0;0
223;14;0;0
224;24;0;0
225;6;0;0
226;5;0;0
227;7;0;0
228;3;0;0
229;6;0;0
230;4;0;0
231;4;0;0
232;2;0;0
233;1;0;0
234;15;0;0
235;2;0;0
236;4;0;0
237;5;0;0
238;3;0;0
239;3;0;0
240;3;0;0
241;3;0;0
242;17;0;0
243;0;0;0
244;10;0;0
245;17;0;0
246;8;0;0
247;3;0;0
248;23;0;0
249;4;0;0
250;4;0;0
251;1;0;0
252;6;0;0
253;3;0;0
254;5;0;0
255;3;0;0
256;3;0;0
257;22;0;0
258;5;0;0
259;7;0;0
260;1;0;0
261;6;0;0
262;6;0;0
263;5;0;0
264;5;0;0
265;4;0;0
266;5;0;0
267;3;0;0
268;1;0;0
269;5;0;0
270;63;0;0
271;4;0;0
272;10;0;0
273;81;0;0
274;10;0;0
275;9;0;0
276;10;0;0
277;15;0;0
278;4;0;0
279;4;0;0
280;0;0;0
281;0;0;0
282;11;0;0
283;1;0;0
284;4;0;0
285;2;0;0
286;2;0;0
287;8;0;0
288;23;0;0
289;5;0;0
290;44;0;0
291;2;0;0
292;22;0;0
293;8;0;0
294;11;0;0
295;6;0;0
296;23;0;0
297;26;0;0
298;8;0;0
299;5;0;0
300;3;0;0
301;36;0;0
302;35;0;0
303;19;0;0
304;40;0;0
305;9;0;0
306;2;0;0
307;1;0;0
308;2;0;0
309;8;0;0
310;2;0;0
311;3;0;0
312;4;0;0
313;3;0;0
314;6;0;0
315;361;0;0
316;70;0;0
317;4;0;0
318;11;0;0
319;9;0;0
320;4;0;0
321;36;0;0
322;2;0;0
323;6;0;0
324;1;0;0
325;2;0;0
326;4;0;0
327;8;0;0
328;1;0;0
329;8;0;0
330;22;0;0
331;22;0;0
332;6;0;0
333;2;0;0
334;3;0;0
335;3;0;0
336;7;0;0
337;5;0;0
338;2;0;0
339;45;0;0
340;185;0;0
341;7;0;0
342;6;0;0
343;1;0;0
344;5;0;0
345;0;0;0
346;92;0;0
347;1;0;0
348;3;0;0
349;94;0;0
350;2;0;0
351;29;0;0
352;34;0;0
353;0;0;0
354;32;0;0
355;179;0;0
356;21;0;0
357;7;0;0
358;1;0;0
359;19;0;0
360;3;0;0
361;44;0;0
362;11;0;0
363;1;0;0
364;2;0;0
365;15;0;0
366;0;0;0
367;18;0;0
368;3;0;0
369;4;0;0
370;5;0;0
371;1;0;0
372;4;0;0
373;14;0;0
374;1;0;0
375;39;0;0
376;9;0;0
377;8;0;0
378;10;0;0
379;5;0;0
380;2;0;0
381;2;0;0
382;43;0;0
383;3;0;0
384;1;0;0
385;3;0;0
386;8;0;0
387;13;0;0
388;0;0;0
389;4;0;0
390;7;0;0
391;2;0;0
392;3;0;0
393;7;0;0
394;1;0;0
395;5;0;0
396;1;0;0
397;4;0;0
398;16;0;0
399;3;0;0
400;2;0;0
401;1;0;0
402;4;0;0
403;8;0;0
404;8;0;0
405;3;0;0
406;1;0;0
407;5;0;0
408;12;0;0
409;3;0;0
410;3;0;0
411;4;0;0
412;13;0;0
413;2;0;0
414;2;0;0
415;2;0;0
416;1;0;0
417;1;0;0
418;19;0;0
419;10;0;0
420;7;0;0
421;2;0;0
422;5;0;0
423;10;0;0
424;3;0;0
425;6;0;0
426;27;0;0
427;8;0;0
428;5;0;0
429;5;0;0
430;6;0;0
431;15;0;0
432;10;0;0
433;7;0;0
434;1;0;0
435;1;0;0
436;2;0;0
437;81;0;0
438;20;0;0
439;21;0;0
440;3;0;0
441;3;0;0
442;0;0;0
443;2;0;0
444;2;0;0
445;0;0;0
446;1;0;0
447;2;0;0
448;0;0;0
449;11;0;0
450;0;0;0
451;8;0;0
452;33;0;0
453;13;0;0
454;2;0;0
455;5;0;0
456;4;0;0
457;6;0;0
458;7;0;0
459;3;0;0
460;3;0;0
461;2;0;0
462;3;0;0
463;18;0;0
464;1;0;0
465;83;0;0
466;2;0;0
467;1;0;0
468;20;0;0
469;4;0;0
470;2;0;0
471;2;0;0
472;9;0;0
473;1;0;0
474;11;0;0
475;1;0;0
476;5;0;0
477;4;0;0
478;6;0;0
479;29;0;0
480;18;0;0
481;32;0;0
482;35;0;0
483;5;0;0
484;3;0;0
485;3;0;0
486;0;0;0
487;0;0;0
488;2;0;0
489;19;0;0
490;6;0;0
491;10;0;0
492;2;0;0
493;3;0;0
494;8;0;0
495;5;0;0
496;7;0;0
497;29;0;0
498;23;0;0
499;5;0;0
500;3;0;0
501;3;0;0
502;6;0;0
503;1;0;0
504;1;0;0
505;5;0;0
506;2;0;0
507;10;0;0
508;2;0;0
509;4;0;0
510;6;0;0
511;1;0;0
512;4;0;0
513;0;0;0
514;25;0;0
515;7;0;0
516;4;0;0
517;4;0;0
518;4;0;0
519;5;0;0
520;10;0;0
521;0;0;0
522;1;0;0
523;0;0;0
524;19;0;0
525;4;0;0
526;1;0;0
527;2;0;0
528;2;0;0
529;1;0;0
530;5;0;0
531;8;0;0
532;3;0;0
533;6;0;0
534;4;0;0
535;3;0;0
536;36;0;0
537;65;0;0
538;0;0;0
539;5;0;0
540;108;0;0
541;26;0;0
542;0;0;0
543;4;0;0
544;14;0;0
545;14;0;0
546;8;0;0
547;2;0;0
548;54;0;0
549;4;0;0
550;4;0;0
551;9;0;0
552;1;0;0
553;1;0;0
554;7;0;0
555;9;0;0
556;2;0;0
557;5;0;0
558;7;0;0
559;1;0;0
560;3;0;0
561;2;0;0
562;2;0;0
563;1;0;0
564;33;0;0
565;2;0;0
566;1;0;0
567;1;0;0
568;3;0;0
569;8;0;0
570;23;0;0
571;4;0;0
572;2;0;0
573;3;0;0
574;1;0;0
575;4;0;0
576;1;0;0
577;26;0;0
578;1720;0;0
579;4;0;0
580;2;0;0
581;0;0;0
582;4;0;0
583;31;0;0
584;0;0;0
585;9;0;0
586;92;0;0
587;19;0;0
588;7;0;0
589;0;0;0
590;4;0;0
591;2;0;0
592;2;0;0
593;0;0;0
594;4;0;0
595;7;0;0
596;7;0;0
597;2;0;0
598;6;0;0
599;1;0;0
600;32;0;0
601;5;0;0
602;3;0;0
603;2;0;0
604;6;0;0
605;2;0;0
606;9;0;0
607;31;0;0
608;0;0;0
609;4;0;0
610;5;0;0
611;4;0;0
612;11;0;0
613;1;0;0
614;0;0;0
615;12;0;0
616;3;0;0
617;8;0;0
618;6;0;0
619;23;0;0
620;7;0;0
621;19;0;0
622;292;0;0
623;3;0;0
624;1;0;0
625;13;0;0
626;2;0;0
627;5;0;0
628;95;0;0
629;6;0;0
630;7;0;0
631;43;0;0
632;4;0;0
633;1;0;0
634;6;0;0
635;9;0;0
636;10;0;0
637;2;0;0
638;5;0;0
639;3;0;0
640;3;0;0
641;5;0;0
642;4;0;0
643;4;0;0
644;48;0;0
645;1;0;0
646;1;0;0
647;139;0;0
648;26;0;0
649;25;0;0
650;10;0;0
651;2;0;0
652;5;0;0
653;0;0;0
654;10;0;0
655;3;0;0
656;12;0;0
657;11;0;0
658;2;0;0
659;1;0;0
660;1;0;0
661;10;0;0
662;7;0;0
663;3;0;0
664;3;0;0
665;4;0;0
666;6;0;0
667;11;0;0
668;1;0;0
669;3;0;0
670;3;0;0
671;30;0;0
672;1;0;0
673;5;0;0
674;12;0;0
675;36;0;0
676;4;0;0
677;2;0;0
678;0;0;0
679;2;0;0
680;571;0;0
681;5;0;0
682;7;0;0
683;14;0;0
684;1;0;0
685;12;0;0
686;4;0;0
687;1;0;0
688;5;0;0
689;9;0;0
690;4;0;0
691;0;0;0
692;1;0;0
693;1;0;0
694;32;0;0
695;1;0;0
696;4;0;0
697;2;0;0
698;26;0;0
699;28;0;0
700;8;0;0
701;67;0;0
702;16;0;0
703;2;0;0
704;1;0;0
705;17;0;0
706;10;0;0
707;514;0;0
708;4;0;0
709;1;0;0
710;2;0;0
711;13;0;0
712;6;0;0
713;44;0;0
714;1;0;0
715;1;0;0
716;0;0;0
717;8;0;0
718;11;0;0
719;26;0;0
720;2;0;0
721;4;0;0
722;5;0;0
723;2;0;0
724;1;0;0
725;2;0;0
726;11;0;0
727;15;0;0
728;4;0;0
729;40;0;0
730;6;0;0
731;2;0;0
732;4;0;0
733;6;0;0
734;27;0;0
735;5;0;0
736;6;0;0
737;0;0;0
738;6;0;0
739;6;0;0
740;1;0;0
741;3;0;0
742;13;0;0
743;2;0;0
744;3;0;0
745;5;0;0
746;3;0;0
747;2;0;0
748;8;0;0
749;5;0;0
750;3;0;0
751;1;0;0
752;4;0;0
753;8;0;0
754;0;0;0
755;1;0;0
756;4;0;0
757;2;0;0
758;0;0;0
759;0;0;0
760;4;0;0
761;1;0;0
762;1;0;0
763;4;0;0
764;1;0;0
765;5;0;0
766;4;0;0
767;5;0;0
768;2;0;0
769;7;0;0
770;8;0;0
771;164;0;0
772;141;0;0
773;1;0;0
774;17;0;0
775;4;0;0
776;23;0;0
777;9;0;0
778;2;0;0
779;7;0;0
780;99;0;0
781;4;0;0
782;178;0;0
783;5;0;0
784;3;0;0
785;12;0;0
786;61;0;0
787;10;0;0
788;2;0;0
789;3;0;0
790;51;0;0
791;1;0;0
792;5;0;0
793;18;0;0
794;11;0;0
795;1;0;0
796;18;0;0
797;3;0;0
798;4;0;0
799;9;0;0
800;0;0;0
