PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
323;10;0;0
324;3;0;0
325;3;0;0
326;7;0;0
327;8;0;0
328;6;0;0
329;12;0;0
330;18;0;0
331;27;0;0
332;7;0;0
333;6;0;0
334;12;0;0
335;4;0;0
336;6;0;0
337;10;0;0
338;5;0;0
339;31;0;0
340;291;0;0
341;46;0;0
342;16;0;0
343;13;0;0
344;4;0;0
345;6;0;0
346;136;0;0
347;30;0;0
348;16;0;0
349;136;0;0
350;28;0;0
351;60;0;0
352;65;0;0
353;12;0;0
354;70;0;0
355;330;0;0
356;68;0;0
357;16;0;0
358;15;0;0
359;42;0;0
360;18;0;0
361;50;0;0
362;25;0;0
363;6;0;0
364;6;0;0
365;34;0;0
366;8;0;0
367;22;0;0
368;10;0;0
369;5;0;0
370;4;0;0
371;1;0;0
372;0;0;0
373;9;0;0
374;5;0;0
375;22;0;0
376;2;0;0
377;5;0;0
378;13;0;0
379;13;0;0
380;12;0;0
381;8;0;0
382;72;0;0
383;11;0;0
384;5;0;0
385;9;0;0
386;12;0;0
387;34;0;0
388;11;0;0
389;29;0;0
390;6;0;0
391;4;0;0
392;4;0;0
393;6;0;0
394;2;0;0
395;7;0;0
396;4;0;0
397;13;0;0
398;25;0;0
399;2;0;0
400;3;0;0
401;3;0;0
402;7;0;0
403;3;0;0
404;9;0;0
405;3;0;0
406;6;0;0
407;7;0;0
408;15;0;0
409;4;0;0
410;6;0;0
411;11;0;0
412;14;0;0
413;5;0;0
414;2;0;0
415;5;0;0
416;7;0;0
417;3;0;0
418;9;0;0
419;11;0;0
420;13;0;0
421;7;0;0
422;6;0;0
423;20;0;0
424;2;0;0
425;4;0;0
426;42;0;0
427;13;0;0
428;4;0;0
429;6;0;0
430;24;0;0
431;58;0;0
432;52;0;0
433;18;0;0
434;9;0;0
435;5;0;0
436;18;0;0
437;134;0;0
438;77;0;0
439;61;0;0
440;5;0;0
441;5;0;0
442;4;0;0
443;5;0;0
444;7;0;0
445;3;0;0
446;7;0;0
447;5;0;0
448;4;0;0
449;8;0;0
450;5;0;0
451;28;0;0
452;37;0;0
453;15;0;0
454;10;0;0
455;20;0;0
456;5;0;0
457;15;0;0
458;9;0;0
459;9;0;0
460;4;0;0
461;12;0;0
462;9;0;0
463;37;0;0
464;8;0;0
465;24;0;0
466;7;0;0
467;7;0;0
468;29;0;0
469;16;0;0
470;6;0;0
471;6;0;0
472;11;0;0
473;2;0;0
474;4;0;0
475;5;0;0
476;10;0;0
477;14;0;0
478;12;0;0
479;49;0;0
480;18;0;0
481;41;0;0
482;29;0;0
483;6;0;0
484;4;0;0
485;5;0;0
486;6;0;0
487;5;0;0
488;14;0;0
489;20;0;0
490;6;0;0
491;7;0;0
492;5;0;0
493;2;0;0
494;7;0;0
495;9;0;0
496;8;0;0
497;15;0;0
498;14;0;0
499;9;0;0
500;2;0;0
501;5;0;0
502;11;0;0
503;4;0;0
504;4;0;0
505;4;0;0
506;4;0;0
507;6;0;0
508;5;0;0
509;8;0;0
510;7;0;0
511;2;0;0
512;2;0;0
513;6;0;0
514;22;0;0
515;7;0;0
516;6;0;0
517;2;0;0
518;4;0;0
519;8;0;0
520;7;0;0
521;4;0;0
522;7;0;0
523;3;0;0
524;9;0;0
525;5;0;0
526;7;0;0
527;2;0;0
528;6;0;0
529;8;0;0
530;6;0;0
531;5;0;0
532;6;0;0
533;4;0;0
534;12;0;0
535;6;0;0
536;27;0;0
537;71;0;0
538;4;0;0
539;16;0;0
540;194;0;0
541;105;0;0
542;14;0;0
543;35;0;0
544;44;0;0
545;56;0;0
546;19;0;0
547;13;0;0
548;115;0;0
549;6;0;0
550;7;0;0
551;8;0;0
552;5;0;0
553;3;0;0
554;9;0;0
555;10;0;0
556;3;0;0
557;4;0;0
558;4;0;0
559;4;0;0
560;2;0;0
561;2;0;0
562;2;0;0
563;2;0;0
564;4;0;0
565;4;0;0
566;4;0;0
567;4;0;0
568;5;0;0
569;2;0;0
570;135;0;0
571;10;0;0
572;43;0;0
573;7;0;0
574;16;0;0
575;27;0;0
576;8;0;0
577;38;0;0
578;2394;0;0
579;20;0;0
580;6;0;0
581;4;0;0
582;3;0;0
583;11;0;0
584;3;0;0
585;4;0;0
586;18;0;0
587;22;0;0
588;17;0;0
589;9;0;0
590;1;0;0
591;3;0;0
592;2;0;0
593;1;0;0
594;5;0;0
595;4;0;0
596;4;0;0
597;2;0;0
598;1;0;0
599;2;0;0
600;13;0;0
601;6;0;0
602;11;0;0
603;2;0;0
604;8;0;0
605;3;0;0
606;11;0;0
607;19;0;0
608;5;0;0
609;4;0;0
610;6;0;0
611;9;0;0
612;21;0;0
613;6;0;0
614;4;0;0
615;14;0;0
616;6;0;0
617;19;0;0
618;13;0;0
619;15;0;0
620;17;0;0
621;35;0;0
622;502;0;0
623;23;0;0
624;17;0;0
625;30;0;0
626;9;0;0
627;23;0;0
628;267;0;0
629;22;0;0
630;18;0;0
631;56;0;0
632;5;0;0
633;8;0;0
634;17;0;0
635;16;0;0
636;25;0;0
637;5;0;0
638;23;0;0
639;7;0;0
640;13;0;0
641;15;0;0
642;18;0;0
643;43;0;0
644;84;0;0
645;11;0;0
646;19;0;0
647;235;0;0
648;72;0;0
649;108;0;0
650;6;0;0
651;3;0;0
652;4;0;0
653;1;0;0
654;7;0;0
655;4;0;0
656;11;0;0
657;8;0;0
658;4;0;0
659;2;0;0
660;4;0;0
661;7;0;0
662;4;0;0
663;4;0;0
664;4;0;0
665;6;0;0
666;5;0;0
667;7;0;0
668;7;0;0
669;4;0;0
670;4;0;0
671;14;0;0
672;7;0;0
673;6;0;0
674;8;0;0
675;16;0;0
676;9;0;0
677;4;0;0
678;5;0;0
679;6;0;0
680;75;0;0
681;13;0;0
682;27;0;0
683;17;0;0
684;4;0;0
685;12;0;0
686;6;0;0
687;3;0;0
688;5;0;0
689;9;0;0
690;10;0;0
691;4;0;0
692;6;0;0
693;10;0;0
694;36;0;0
695;4;0;0
696;4;0;0
697;7;0;0
698;38;0;0
699;42;0;0
700;75;0;0
701;408;0;0
702;259;0;0
703;15;0;0
704;13;0;0
705;262;0;0
706;57;0;0
707;942;0;0
708;27;0;0
709;14;0;0
710;8;0;0
711;18;0;0
712;6;0;0
713;78;0;0
714;6;0;0
715;6;0;0
716;9;0;0
717;17;0;0
718;26;0;0
719;34;0;0
720;10;0;0
721;11;0;0
722;9;0;0
723;8;0;0
724;7;0;0
725;8;0;0
726;13;0;0
727;19;0;0
728;14;0;0
729;37;0;0
730;11;0;0
731;7;0;0
732;7;0;0
733;12;0;0
734;29;0;0
735;6;0;0
736;8;0;0
737;14;0;0
738;20;0;0
739;11;0;0
740;6;0;0
741;5;0;0
742;12;0;0
743;5;0;0
744;8;0;0
745;6;0;0
746;5;0;0
747;8;0;0
748;6;0;0
749;10;0;0
750;5;0;0
751;3;0;0
752;14;0;0
753;6;0;0
754;3;0;0
755;2;0;0
756;6;0;0
757;7;0;0
758;1;0;0
759;5;0;0
760;4;0;0
761;3;0;0
762;5;0;0
763;5;0;0
764;11;0;0
765;6;0;0
766;4;0;0
767;7;0;0
768;3;0;0
769;6;0;0
770;32;0;0
771;83;0;0
772;93;0;0
773;11;0;0
774;26;0;0
775;13;0;0
776;28;0;0
777;16;0;0
778;12;0;0
779;29;0;0
780;123;0;0
781;17;0;0
782;243;0;0
783;17;0;0
784;12;0;0
785;27;0;0
786;86;0;0
787;16;0;0
788;13;0;0
789;11;0;0
790;24;0;0
791;7;0;0
792;10;0;0
793;21;0;0
794;7;0;0
795;3;0;0
796;19;0;0
797;6;0;0
798;11;0;0
799;19;0;0
800;0;0;0
