PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
157;20;0;0
158;7;0;0
159;8;0;0
160;3;0;0
161;1;0;0
162;4;0;0
163;3;0;0
164;6;0;0
165;3;0;0
166;2;0;0
167;19;0;0
168;11;0;0
169;2;0;0
170;13;0;0
171;11;0;0
172;15;0;0
173;4;0;0
174;5;0;0
175;8;0;0
176;7;0;0
177;17;0;0
178;11;0;0
179;16;0;0
180;9;0;0
181;6;0;0
182;3;0;0
183;6;0;0
184;6;0;0
185;3;0;0
186;6;0;0
187;8;0;0
188;6;0;0
189;6;0;0
190;30;0;0
191;268;0;0
192;525;0;0
193;764;0;0
194;31;0;0
195;23;0;0
196;74;0;0
197;264;0;0
198;79;0;0
199;13;0;0
200;14;0;0
201;8;0;0
202;36;0;0
203;12;0;0
204;2;0;0
205;22;0;0
206;17;0;0
207;11;0;0
208;6;0;0
209;6;0;0
210;12;0;0
211;5;0;0
212;7;0;0
213;5;0;0
214;13;0;0
215;11;0;0
216;54;0;0
217;3;0;0
218;5;0;0
219;7;0;0
220;14;0;0
221;19;0;0
222;11;0;0
223;5;0;0
224;6;0;0
225;25;0;0
226;104;0;0
227;10;0;0
228;11;0;0
229;20;0;0
230;4;0;0
231;2;0;0
232;5;0;0
233;3;0;0
234;0;0;0
235;5;0;0
236;2;0;0
237;5;0;0
238;2;0;0
239;10;0;0
240;23;0;0
241;5;0;0
242;12;0;0
243;19;0;0
244;8;0;0
245;4;0;0
246;49;0;0
247;59;0;0
248;26;0;0
249;28;0;0
250;22;0;0
251;12;0;0
252;121;0;0
253;241;0;0
254;9;0;0
255;7;0;0
256;13;0;0
257;344;0;0
258;28;0;0
259;35;0;0
260;2;0;0
261;4;0;0
262;5;0;0
263;9;0;0
264;2;0;0
265;6;0;0
266;5;0;0
267;6;0;0
268;2;0;0
269;1;0;0
270;3;0;0
271;5;0;0
272;6;0;0
273;7;0;0
274;6;0;0
275;6;0;0
276;36;0;0
277;7;0;0
278;5;0;0
279;6;0;0
280;1;0;0
281;6;0;0
282;6;0;0
283;9;0;0
284;15;0;0
285;3;0;0
286;2;0;0
287;18;0;0
288;4;0;0
289;16;0;0
290;4;0;0
291;47;0;0
292;22;0;0
293;11;0;0
294;15;0;0
295;23;0;0
296;7;0;0
297;31;0;0
298;50;0;0
299;11;0;0
300;26;0;0
301;19;0;0
302;11;0;0
303;6;0;0
304;39;0;0
305;18;0;0
306;6;0;0
307;15;0;0
308;8;0;0
309;9;0;0
310;3;0;0
311;5;0;0
312;7;0;0
313;2;0;0
314;15;0;0
315;9;0;0
316;5;0;0
317;7;0;0
318;10;0;0
319;8;0;0
320;6;0;0
321;10;0;0
322;9;0;0
323;13;0;0
324;11;0;0
325;29;0;0
326;11;0;0
327;10;0;0
328;23;0;0
329;50;0;0
330;1;0;0
331;7;0;0
332;2;0;0
333;9;0;0
334;3;0;0
335;1;0;0
336;4;0;0
337;9;0;0
338;2;0;0
339;2;0;0
340;8;0;0
341;4;0;0
342;8;0;0
343;5;0;0
344;1;0;0
345;4;0;0
346;14;0;0
347;8;0;0
348;5;0;0
349;2;0;0
350;15;0;0
351;20;0;0
352;7;0;0
353;6;0;0
354;7;0;0
355;15;0;0
356;5;0;0
357;11;0;0
358;4;0;0
359;7;0;0
360;11;0;0
361;3;0;0
362;14;0;0
363;7;0;0
364;9;0;0
365;6;0;0
366;9;0;0
367;6;0;0
368;6;0;0
369;6;0;0
370;17;0;0
371;28;0;0
372;127;0;0
373;42;0;0
374;41;0;0
375;20;0;0
376;11;0;0
377;78;0;0
378;98;0;0
379;108;0;0
380;21;0;0
381;7;0;0
382;14;0;0
383;16;0;0
384;3;0;0
385;12;0;0
386;12;0;0
387;3;0;0
388;10;0;0
389;9;0;0
390;3;0;0
391;0;0;0
392;3;0;0
393;1;0;0
394;3;0;0
395;1;0;0
396;2;0;0
397;2;0;0
398;1;0;0
399;1;0;0
400;6;0;0
401;2;0;0
402;1;0;0
403;5;0;0
404;1;0;0
405;1;0;0
406;4;0;0
407;6;0;0
408;2;0;0
409;22;0;0
410;16;0;0
411;4;0;0
412;14;0;0
413;12;0;0
414;5;0;0
415;7;0;0
416;4;0;0
417;10;0;0
418;66;0;0
419;5;0;0
420;3;0;0
421;6;0;0
422;34;0;0
423;11;0;0
424;9;0;0
425;3;0;0
426;11;0;0
427;3;0;0
428;5;0;0
429;6;0;0
430;4;0;0
431;18;0;0
432;2;0;0
433;4;0;0
434;6;0;0
435;18;0;0
436;3;0;0
437;1;0;0
438;5;0;0
439;8;0;0
440;1;0;0
441;10;0;0
442;6;0;0
443;12;0;0
444;9;0;0
445;7;0;0
446;5;0;0
447;9;0;0
448;5;0;0
449;8;0;0
450;40;0;0
451;47;0;0
452;10;0;0
453;12;0;0
454;31;0;0
455;16;0;0
456;7;0;0
457;82;0;0
458;136;0;0
459;9;0;0
460;4;0;0
461;8;0;0
462;19;0;0
463;17;0;0
464;10;0;0
465;5;0;0
466;16;0;0
467;24;0;0
468;34;0;0
469;8;0;0
470;4;0;0
471;5;0;0
472;5;0;0
473;1;0;0
474;6;0;0
475;9;0;0
476;11;0;0
477;1;0;0
478;10;0;0
479;6;0;0
480;99;0;0
481;12;0;0
482;13;0;0
483;22;0;0
484;4;0;0
485;38;0;0
486;9;0;0
487;9;0;0
488;28;0;0
489;36;0;0
490;8;0;0
491;4;0;0
492;7;0;0
493;10;0;0
494;7;0;0
495;7;0;0
496;13;0;0
497;4;0;0
498;5;0;0
499;1;0;0
500;15;0;0
501;50;0;0
502;16;0;0
503;96;0;0
504;2376;0;0
505;10;0;0
506;17;0;0
507;12;0;0
508;48;0;0
509;26;0;0
510;5;0;0
511;18;0;0
512;8;0;0
513;5;0;0
514;4;0;0
515;27;0;0
516;10;0;0
517;4;0;0
518;6;0;0
519;27;0;0
520;6;0;0
521;10;0;0
522;12;0;0
523;15;0;0
524;15;0;0
525;0;0;0
526;12;0;0
527;3;0;0
528;16;0;0
529;38;0;0
530;2;0;0
531;2;0;0
532;9;0;0
533;0;0;0
534;4;0;0
535;2;0;0
536;6;0;0
537;3;0;0
538;3;0;0
539;1;0;0
540;15;0;0
541;15;0;0
542;119;0;0
543;23;0;0
544;48;0;0
545;43;0;0
546;18;0;0
547;23;0;0
548;30;0;0
549;31;0;0
550;15;0;0
551;17;0;0
552;199;0;0
553;17;0;0
554;40;0;0
555;23;0;0
556;24;0;0
557;19;0;0
558;24;0;0
559;8;0;0
560;17;0;0
561;10;0;0
562;17;0;0
563;14;0;0
564;12;0;0
565;4;0;0
566;16;0;0
567;14;0;0
568;24;0;0
569;85;0;0
570;28;0;0
571;35;0;0
572;9;0;0
573;15;0;0
574;4;0;0
575;18;0;0
576;35;0;0
577;10;0;0
578;11;0;0
579;30;0;0
580;22;0;0
581;12;0;0
582;8;0;0
583;7;0;0
584;4;0;0
585;11;0;0
586;73;0;0
587;18;0;0
588;10;0;0
589;16;0;0
590;6;0;0
591;9;0;0
592;4;0;0
593;6;0;0
594;9;0;0
595;10;0;0
596;6;0;0
597;3;0;0
598;4;0;0
599;14;0;0
600;5;0;0
601;13;0;0
602;15;0;0
603;2;0;0
604;3;0;0
605;15;0;0
606;2;0;0
607;9;0;0
608;3;0;0
609;4;0;0
610;26;0;0
611;38;0;0
612;91;0;0
613;21;0;0
614;12;0;0
615;5;0;0
616;12;0;0
617;15;0;0
618;24;0;0
619;11;0;0
620;24;0;0
621;63;0;0
622;50;0;0
623;17;0;0
624;45;0;0
625;14;0;0
626;113;0;0
627;11;0;0
628;17;0;0
629;15;0;0
630;7;0;0
631;10;0;0
632;13;0;0
633;12;0;0
634;7;0;0
635;5;0;0
636;6;0;0
637;11;0;0
638;15;0;0
639;4;0;0
640;10;0;0
641;6;0;0
642;7;0;0
643;11;0;0
644;21;0;0
645;10;0;0
646;38;0;0
647;9;0;0
648;10;0;0
649;29;0;0
650;13;0;0
651;9;0;0
652;32;0;0
653;60;0;0
654;36;0;0
655;157;0;0
656;214;0;0
657;56;0;0
658;16;0;0
659;7;0;0
660;8;0;0
661;7;0;0
662;11;0;0
663;5;0;0
664;10;0;0
665;31;0;0
666;10;0;0
667;5;0;0
668;11;0;0
669;2;0;0
670;38;0;0
671;13;0;0
672;110;0;0
673;33;0;0
674;14;0;0
675;20;0;0
676;121;0;0
677;54;0;0
678;13;0;0
679;478;0;0
680;4;0;0
681;2;0;0
682;0;0;0
683;11;0;0
684;3;0;0
685;5;0;0
686;6;0;0
687;4;0;0
688;6;0;0
689;7;0;0
690;58;0;0
691;31;0;0
692;10;0;0
693;7;0;0
694;24;0;0
695;19;0;0
696;8;0;0
697;13;0;0
698;8;0;0
699;11;0;0
700;39;0;0
701;22;0;0
702;16;0;0
703;887;0;0
704;47;0;0
705;24;0;0
706;33;0;0
707;15;0;0
708;17;0;0
709;49;0;0
710;4;0;0
711;7;0;0
712;4;0;0
713;2;0;0
714;2;0;0
715;3;0;0
716;5;0;0
717;6;0;0
718;5;0;0
719;4;0;0
720;2;0;0
721;1;0;0
722;1;0;0
723;4;0;0
724;0;0;0
725;0;0;0
726;2;0;0
727;1;0;0
728;2;0;0
729;0;0;0
730;6;0;0
731;7;0;0
732;23;0;0
733;9;0;0
734;9;0;0
735;9;0;0
736;8;0;0
737;11;0;0
738;3;0;0
739;6;0;0
740;22;0;0
741;14;0;0
742;26;0;0
743;4;0;0
744;3;0;0
745;15;0;0
746;2;0;0
747;15;0;0
748;8;0;0
749;19;0;0
750;3;0;0
751;11;0;0
752;5;0;0
753;3;0;0
754;23;0;0
755;12;0;0
756;59;0;0
757;10;0;0
758;6;0;0
759;23;0;0
760;2;0;0
761;2;0;0
762;2;0;0
763;4;0;0
764;2;0;0
765;2;0;0
766;3;0;0
767;1;0;0
768;7;0;0
769;2;0;0
770;216;0;0
771;23;0;0
772;18;0;0
773;426;0;0
774;35;0;0
775;12;0;0
776;23;0;0
777;18;0;0
778;22;0;0
779;26;0;0
780;4;0;0
781;5;0;0
782;4;0;0
783;0;0;0
784;2;0;0
785;6;0;0
786;2;0;0
787;4;0;0
788;1;0;0
789;3;0;0
790;28;0;0
791;53;0;0
792;6;0;0
793;51;0;0
794;17;0;0
795;43;0;0
796;20;0;0
797;13;0;0
798;246;0;0
799;27;0;0
800;0;0;0
