ORDER;PRODUCT;QTY;STATION
11;PROD_355;1;1
11;PROD_44;1;1
11;PROD_578;1;1
12;PROD_101;1;1
12;PROD_102;1;1
12;PROD_103;1;1
12;PROD_105;1;1
12;PROD_106;1;1
12;PROD_107;1;1
12;PROD_109;1;1
12;PROD_355;1;1
12;PROD_44;1;1
13;PROD_273;1;1
13;PROD_350;1;1
13;PROD_578;1;1
13;PROD_59;1;1
13;PROD_713;1;1
14;PROD_44;1;1
14;PROD_578;1;1
14;PROD_700;1;1
14;PROD_701;1;1
14;PROD_702;1;1
14;PROD_705;1;1
14;PROD_707;1;1
14;PROD_782;1;1
15;PROD_122;1;1
15;PROD_578;1;1
15;PROD_680;1;1
15;PROD_681;1;1
15;PROD_682;1;1
15;PROD_683;1;1
15;PROD_684;1;1
15;PROD_687;1;1
15;PROD_688;1;1
15;PROD_707;1;1
16;PROD_201;1;1
16;PROD_204;1;1
16;PROD_205;1;1
16;PROD_207;1;1
16;PROD_209;1;1
16;PROD_44;1;1
16;PROD_578;1;1
17;PROD_273;1;1
17;PROD_315;1;1
17;PROD_578;1;1
17;PROD_701;1;1
17;PROD_702;1;1
17;PROD_705;1;1
17;PROD_707;1;1
18;PROD_172;1;1
18;PROD_268;1;1
18;PROD_315;1;1
18;PROD_578;1;1
18;PROD_700;1;1
18;PROD_701;1;1
18;PROD_702;1;1
18;PROD_705;1;1
18;PROD_707;1;1
18;PROD_708;1;1
19;PROD_102;1;1
19;PROD_307;1;1
19;PROD_340;1;1
19;PROD_341;1;1
19;PROD_343;1;1
19;PROD_346;1;1
19;PROD_349;1;1
19;PROD_578;1;1
19;PROD_707;1;1
20;PROD_102;1;1
20;PROD_250;1;1
20;PROD_253;1;1
20;PROD_255;1;1
20;PROD_257;1;1
20;PROD_258;1;1
20;PROD_259;1;1
20;PROD_578;1;1
20;PROD_771;1;1
20;PROD_782;1;1
21;PROD_103;1;1
21;PROD_172;1;1
21;PROD_540;1;1
21;PROD_570;1;1
21;PROD_578;1;1
21;PROD_707;1;1
22;PROD_44;1;1
22;PROD_570;1;1
22;PROD_578;1;1
22;PROD_622;1;1
22;PROD_707;1;1
22;PROD_713;1;1
22;PROD_785;1;1
23;PROD_359;1;1
23;PROD_578;1;1
23;PROD_705;1;1
24;PROD_220;1;1
24;PROD_221;1;1
24;PROD_222;1;1
24;PROD_224;1;1
24;PROD_225;1;1
24;PROD_226;1;1
24;PROD_227;1;1
24;PROD_229;1;1
24;PROD_277;1;1
24;PROD_44;1;1
25;PROD_172;1;1
25;PROD_315;1;1
25;PROD_570;1;1
25;PROD_578;1;1
25;PROD_579;1;1
26;PROD_315;1;1
26;PROD_355;1;1
26;PROD_578;1;1
26;PROD_707;1;1
27;PROD_102;1;1
27;PROD_200;1;1
27;PROD_202;1;1
27;PROD_204;1;1
27;PROD_205;1;1
27;PROD_207;1;1
27;PROD_209;1;1
27;PROD_301;1;1
27;PROD_578;1;1
28;PROD_172;1;1
28;PROD_355;1;1
28;PROD_40;1;1
28;PROD_44;1;1
28;PROD_47;1;1
28;PROD_578;1;1
29;PROD_304;1;1
29;PROD_315;1;1
29;PROD_326;1;1
29;PROD_331;1;1
29;PROD_34;1;1
29;PROD_468;1;1
29;PROD_572;1;1
29;PROD_578;1;1
29;PROD_586;1;1
30;PROD_530;1;1
30;PROD_531;1;1
30;PROD_536;1;1
30;PROD_537;1;1
30;PROD_539;1;1
30;PROD_578;1;1
31;PROD_122;1;1
31;PROD_34;1;1
31;PROD_346;1;1
31;PROD_365;1;1
31;PROD_578;1;1
32;PROD_270;1;1
32;PROD_272;1;1
32;PROD_273;1;1
32;PROD_274;1;1
32;PROD_275;1;1
32;PROD_276;1;1
32;PROD_279;1;1
32;PROD_578;1;1
32;PROD_86;1;1
33;PROD_300;1;1
33;PROD_301;1;1
33;PROD_302;1;1
33;PROD_303;1;1
33;PROD_304;1;1
33;PROD_305;1;1
33;PROD_309;1;1
33;PROD_44;1;1
33;PROD_578;1;1
34;PROD_227;1;1
34;PROD_382;1;1
34;PROD_439;1;1
34;PROD_44;1;1
34;PROD_481;1;1
34;PROD_578;1;1
34;PROD_594;1;1
34;PROD_656;1;1
35;PROD_40;1;1
35;PROD_437;1;1
35;PROD_44;1;1
35;PROD_46;1;1
35;PROD_578;1;1
36;PROD_572;1;1
36;PROD_578;1;1
36;PROD_86;1;1
37;PROD_44;1;1
37;PROD_578;1;1
37;PROD_690;1;1
37;PROD_692;1;1
37;PROD_694;1;1
37;PROD_695;1;1
37;PROD_696;1;1
37;PROD_698;1;1
37;PROD_699;1;1
37;PROD_707;1;1
38;PROD_111;1;1
38;PROD_112;1;1
38;PROD_113;1;1
38;PROD_114;1;1
38;PROD_115;1;1
38;PROD_116;1;1
38;PROD_117;1;1
38;PROD_118;1;1
38;PROD_119;1;1
38;PROD_772;1;1
39;PROD_172;1;1
39;PROD_381;1;1
39;PROD_382;1;1
39;PROD_383;1;1
39;PROD_384;1;1
39;PROD_385;1;1
39;PROD_387;1;1
39;PROD_388;1;1
39;PROD_389;1;1
39;PROD_578;1;1
40;PROD_204;1;1
40;PROD_315;1;1
40;PROD_44;1;1
40;PROD_578;1;1
40;PROD_622;1;1
41;PROD_315;1;1
41;PROD_44;1;1
41;PROD_482;1;1
41;PROD_578;1;1
41;PROD_782;1;1
41;PROD_790;1;1
41;PROD_791;1;1
41;PROD_796;1;1
41;PROD_798;1;1
41;PROD_799;1;1
42;PROD_44;1;1
42;PROD_578;1;1
43;PROD_44;1;1
43;PROD_647;1;1
43;PROD_80;1;1
43;PROD_81;1;1
43;PROD_82;1;1
43;PROD_84;1;1
43;PROD_85;1;1
43;PROD_86;1;1
43;PROD_88;1;1
43;PROD_89;1;1
44;PROD_172;1;1
44;PROD_204;1;1
44;PROD_580;1;1
44;PROD_581;1;1
44;PROD_582;1;1
44;PROD_583;1;1
44;PROD_586;1;1
44;PROD_587;1;1
44;PROD_588;1;1
44;PROD_589;1;1
45;PROD_311;1;1
45;PROD_312;1;1
45;PROD_314;1;1
45;PROD_315;1;1
45;PROD_318;1;1
45;PROD_44;1;1
45;PROD_578;1;1
45;PROD_622;1;1
46;PROD_170;1;1
46;PROD_171;1;1
46;PROD_172;1;1
46;PROD_178;1;1
46;PROD_179;1;1
46;PROD_44;1;1
46;PROD_578;1;1
47;PROD_103;1;1
47;PROD_172;1;1
47;PROD_346;1;1
47;PROD_44;1;1
47;PROD_578;1;1
47;PROD_621;1;1
47;PROD_622;1;1
47;PROD_623;1;1
47;PROD_625;1;1
47;PROD_628;1;1
48;PROD_286;1;1
48;PROD_431;1;1
48;PROD_578;1;1
49;PROD_380;1;1
49;PROD_381;1;1
49;PROD_382;1;1
49;PROD_385;1;1
49;PROD_386;1;1
49;PROD_387;1;1
49;PROD_388;1;1
49;PROD_389;1;1
49;PROD_44;1;1
49;PROD_668;1;1
50;PROD_340;1;1
50;PROD_355;1;1
50;PROD_540;1;1
50;PROD_541;1;1
50;PROD_545;1;1
50;PROD_548;1;1
50;PROD_549;1;1
50;PROD_578;1;1
50;PROD_647;1;1
50;PROD_680;1;1
51;PROD_273;1;1
51;PROD_40;1;1
51;PROD_41;1;1
51;PROD_43;1;1
51;PROD_44;1;1
51;PROD_45;1;1
51;PROD_46;1;1
51;PROD_478;1;1
51;PROD_49;1;1
51;PROD_578;1;1
52;PROD_172;1;1
52;PROD_315;1;1
52;PROD_407;1;1
52;PROD_44;1;1
52;PROD_540;1;1
52;PROD_60;1;1
52;PROD_61;1;1
52;PROD_62;1;1
52;PROD_64;1;1
52;PROD_69;1;1
53;PROD_351;1;1
53;PROD_353;1;1
53;PROD_355;1;1
53;PROD_356;1;1
53;PROD_578;1;1
54;PROD_315;1;1
54;PROD_537;1;1
54;PROD_578;1;1
54;PROD_700;1;1
54;PROD_701;1;1
54;PROD_702;1;1
54;PROD_705;1;1
54;PROD_706;1;1
54;PROD_707;1;1
55;PROD_101;1;1
55;PROD_102;1;1
55;PROD_103;1;1
55;PROD_105;1;1
55;PROD_107;1;1
55;PROD_109;1;1
55;PROD_44;1;1
55;PROD_578;1;1
55;PROD_707;1;1
56;PROD_340;1;1
56;PROD_578;1;1
56;PROD_587;1;1
56;PROD_622;1;1
56;PROD_707;1;1
57;PROD_437;1;1
57;PROD_574;1;1
57;PROD_578;1;1
57;PROD_698;1;1
57;PROD_707;1;1
58;PROD_172;1;1
58;PROD_243;1;1
58;PROD_257;1;1
58;PROD_270;1;1
58;PROD_273;1;1
58;PROD_275;1;1
58;PROD_277;1;1
58;PROD_315;1;1
58;PROD_578;1;1
59;PROD_315;1;1
59;PROD_346;1;1
59;PROD_44;1;1
59;PROD_578;1;1
59;PROD_707;1;1
60;PROD_270;1;1
60;PROD_273;1;1
60;PROD_275;1;1
60;PROD_276;1;1
60;PROD_304;1;1
60;PROD_315;1;1
60;PROD_438;1;1
60;PROD_578;1;1
60;PROD_69;1;1
60;PROD_786;1;1
61;PROD_172;1;1
61;PROD_347;1;1
61;PROD_349;1;1
61;PROD_365;1;1
61;PROD_44;1;1
61;PROD_540;1;1
61;PROD_541;1;1
61;PROD_544;1;1
61;PROD_545;1;1
61;PROD_548;1;1
62;PROD_122;1;1
62;PROD_172;1;1
62;PROD_301;1;1
62;PROD_44;1;1
62;PROD_578;1;1
62;PROD_622;1;1
62;PROD_647;1;1
62;PROD_86;1;1
63;PROD_40;1;1
63;PROD_44;1;1
63;PROD_578;1;1
63;PROD_647;1;1
63;PROD_86;1;1
64;PROD_172;1;1
64;PROD_44;1;1
64;PROD_537;1;1
64;PROD_578;1;1
64;PROD_622;1;1
64;PROD_625;1;1
64;PROD_628;1;1
65;PROD_578;1;1
65;PROD_622;1;1
65;PROD_700;1;1
65;PROD_701;1;1
65;PROD_702;1;1
65;PROD_705;1;1
65;PROD_707;1;1
66;PROD_315;1;1
66;PROD_355;1;1
66;PROD_438;1;1
66;PROD_578;1;1
67;PROD_315;1;1
67;PROD_42;1;1
67;PROD_44;1;1
67;PROD_578;1;1
67;PROD_707;1;1
68;PROD_34;1;1
68;PROD_355;1;1
68;PROD_44;1;1
68;PROD_481;1;1
68;PROD_578;1;1
68;PROD_702;1;1
68;PROD_734;1;1
69;PROD_172;1;1
69;PROD_394;1;1
69;PROD_4;1;1
69;PROD_44;1;1
69;PROD_578;1;1
69;PROD_81;1;1
69;PROD_86;1;1
69;PROD_87;1;1
69;PROD_88;1;1
69;PROD_89;1;1
70;PROD_540;1;1
70;PROD_578;1;1
70;PROD_713;1;1
71;PROD_304;1;1
71;PROD_318;1;1
71;PROD_540;1;1
71;PROD_541;1;1
71;PROD_543;1;1
71;PROD_545;1;1
71;PROD_548;1;1
71;PROD_578;1;1
71;PROD_631;1;1
71;PROD_747;1;1
72;PROD_315;1;1
72;PROD_437;1;1
72;PROD_514;1;1
72;PROD_578;1;1
72;PROD_707;1;1
72;PROD_719;1;1
72;PROD_771;1;1
73;PROD_650;1;1
73;PROD_651;1;1
73;PROD_652;1;1
73;PROD_653;1;1
73;PROD_654;1;1
73;PROD_655;1;1
73;PROD_656;1;1
73;PROD_657;1;1
73;PROD_658;1;1
73;PROD_659;1;1
74;PROD_315;1;1
74;PROD_578;1;1
74;PROD_638;1;1
74;PROD_682;1;1
74;PROD_707;1;1
75;PROD_273;1;1
75;PROD_351;1;1
75;PROD_352;1;1
75;PROD_354;1;1
75;PROD_355;1;1
75;PROD_356;1;1
75;PROD_540;1;1
75;PROD_578;1;1
75;PROD_596;1;1
76;PROD_172;1;1
76;PROD_350;1;1
76;PROD_351;1;1
76;PROD_352;1;1
76;PROD_354;1;1
76;PROD_355;1;1
76;PROD_359;1;1
76;PROD_44;1;1
76;PROD_578;1;1
76;PROD_647;1;1
77;PROD_14;1;1
77;PROD_423;1;1
77;PROD_44;1;1
77;PROD_570;1;1
77;PROD_578;1;1
78;PROD_355;1;1
78;PROD_578;1;1
78;PROD_707;1;1
78;PROD_780;1;1
78;PROD_782;1;1
78;PROD_786;1;1
78;PROD_787;1;1
79;PROD_578;1;1
79;PROD_621;1;1
79;PROD_622;1;1
79;PROD_627;1;1
79;PROD_628;1;1
80;PROD_340;1;1
80;PROD_44;1;1
80;PROD_578;1;1
80;PROD_707;1;1
81;PROD_44;1;1
81;PROD_578;1;1
81;PROD_707;1;1
81;PROD_81;1;1
81;PROD_84;1;1
81;PROD_85;1;1
81;PROD_86;1;1
81;PROD_87;1;1
81;PROD_88;1;1
81;PROD_89;1;1
82;PROD_340;1;1
82;PROD_44;1;1
82;PROD_47;1;1
82;PROD_48;1;1
82;PROD_578;1;1
82;PROD_707;1;1
83;PROD_102;1;1
83;PROD_182;1;1
83;PROD_315;1;1
83;PROD_578;1;1
83;PROD_707;1;1
83;PROD_86;1;1
84;PROD_170;1;1
84;PROD_172;1;1
84;PROD_173;1;1
84;PROD_174;1;1
84;PROD_179;1;1
84;PROD_44;1;1
84;PROD_541;1;1
84;PROD_578;1;1
84;PROD_707;1;1
84;PROD_81;1;1
85;PROD_122;1;1
85;PROD_170;1;1
85;PROD_172;1;1
85;PROD_174;1;1
85;PROD_175;1;1
85;PROD_176;1;1
85;PROD_179;1;1
85;PROD_44;1;1
85;PROD_578;1;1
85;PROD_707;1;1
86;PROD_578;1;1
86;PROD_641;1;1
86;PROD_644;1;1
86;PROD_646;1;1
86;PROD_647;1;1
86;PROD_648;1;1
86;PROD_649;1;1
86;PROD_707;1;1
87;PROD_44;1;1
87;PROD_540;1;1
87;PROD_541;1;1
87;PROD_542;1;1
87;PROD_543;1;1
87;PROD_544;1;1
87;PROD_548;1;1
87;PROD_699;1;1
87;PROD_707;1;1
87;PROD_796;1;1
88;PROD_172;1;1
88;PROD_290;1;1
88;PROD_355;1;1
88;PROD_44;1;1
88;PROD_578;1;1
88;PROD_622;1;1
89;PROD_44;1;1
89;PROD_540;1;1
89;PROD_572;1;1
89;PROD_578;1;1
90;PROD_40;1;1
90;PROD_41;1;1
90;PROD_43;1;1
90;PROD_44;1;1
90;PROD_476;1;1
90;PROD_578;1;1
91;PROD_340;1;1
91;PROD_341;1;1
91;PROD_342;1;1
91;PROD_345;1;1
91;PROD_346;1;1
91;PROD_347;1;1
91;PROD_348;1;1
91;PROD_349;1;1
91;PROD_44;1;1
91;PROD_578;1;1
92;PROD_40;1;1
92;PROD_44;1;1
92;PROD_578;1;1
92;PROD_654;1;1
93;PROD_334;1;1
93;PROD_40;1;1
93;PROD_44;1;1
93;PROD_47;1;1
93;PROD_578;1;1
93;PROD_707;1;1
94;PROD_34;1;1
94;PROD_44;1;1
94;PROD_578;1;1
95;PROD_430;1;1
95;PROD_431;1;1
95;PROD_432;1;1
95;PROD_434;1;1
95;PROD_435;1;1
95;PROD_437;1;1
95;PROD_438;1;1
95;PROD_439;1;1
95;PROD_44;1;1
95;PROD_705;1;1
96;PROD_311;1;1
96;PROD_315;1;1
96;PROD_316;1;1
96;PROD_319;1;1
96;PROD_44;1;1
96;PROD_578;1;1
96;PROD_713;1;1
96;PROD_86;1;1
97;PROD_204;1;1
97;PROD_44;1;1
97;PROD_570;1;1
97;PROD_578;1;1
98;PROD_157;1;1
98;PROD_315;1;1
98;PROD_365;1;1
98;PROD_421;1;1
98;PROD_44;1;1
98;PROD_578;1;1
98;PROD_86;1;1
99;PROD_302;1;1
99;PROD_355;1;1
99;PROD_490;1;1
99;PROD_492;1;1
99;PROD_494;1;1
99;PROD_495;1;1
99;PROD_496;1;1
99;PROD_497;1;1
99;PROD_498;1;1
99;PROD_499;1;1
100;PROD_172;1;1
100;PROD_190;1;1
100;PROD_361;1;1
100;PROD_44;1;1
100;PROD_578;1;1
100;PROD_622;1;1
100;PROD_89;1;1
101;PROD_340;1;1
101;PROD_343;1;1
101;PROD_346;1;1
101;PROD_348;1;1
101;PROD_349;1;1
101;PROD_44;1;1
101;PROD_537;1;1
101;PROD_578;1;1
101;PROD_86;1;1
102;PROD_102;1;1
102;PROD_302;1;1
102;PROD_457;1;1
102;PROD_578;1;1
102;PROD_647;1;1
103;PROD_10;1;1
103;PROD_11;1;1
103;PROD_12;1;1
103;PROD_14;1;1
103;PROD_15;1;1
103;PROD_16;1;1
103;PROD_17;1;1
103;PROD_19;1;1
103;PROD_273;1;1
103;PROD_578;1;1
104;PROD_172;1;1
104;PROD_44;1;1
104;PROD_578;1;1
104;PROD_782;1;1
105;PROD_463;1;1
105;PROD_476;1;1
105;PROD_578;1;1
105;PROD_701;1;1
105;PROD_702;1;1
105;PROD_705;1;1
105;PROD_707;1;1
105;PROD_780;1;1
106;PROD_315;1;1
106;PROD_377;1;1
106;PROD_44;1;1
106;PROD_622;1;1
106;PROD_698;1;1
107;PROD_315;1;1
107;PROD_554;1;1
107;PROD_578;1;1
107;PROD_60;1;1
107;PROD_62;1;1
107;PROD_63;1;1
107;PROD_64;1;1
107;PROD_67;1;1
107;PROD_68;1;1
107;PROD_69;1;1
108;PROD_44;1;1
108;PROD_578;1;1
109;PROD_437;1;1
109;PROD_479;1;1
109;PROD_578;1;1
109;PROD_654;1;1
109;PROD_707;1;1
109;PROD_780;1;1
109;PROD_782;1;1
109;PROD_786;1;1
110;PROD_490;1;1
110;PROD_491;1;1
110;PROD_493;1;1
110;PROD_494;1;1
110;PROD_495;1;1
110;PROD_496;1;1
110;PROD_497;1;1
110;PROD_498;1;1
110;PROD_499;1;1
110;PROD_647;1;1
111;PROD_273;1;1
111;PROD_281;1;1
111;PROD_282;1;1
111;PROD_284;1;1
111;PROD_285;1;1
111;PROD_286;1;1
111;PROD_287;1;1
111;PROD_288;1;1
111;PROD_289;1;1
111;PROD_454;1;1
112;PROD_273;1;1
112;PROD_44;1;1
112;PROD_540;1;1
112;PROD_541;1;1
112;PROD_543;1;1
112;PROD_545;1;1
112;PROD_547;1;1
112;PROD_548;1;1
112;PROD_549;1;1
112;PROD_578;1;1
113;PROD_340;1;1
113;PROD_462;1;1
113;PROD_463;1;1
113;PROD_464;1;1
113;PROD_465;1;1
113;PROD_466;1;1
113;PROD_467;1;1
113;PROD_468;1;1
113;PROD_469;1;1
113;PROD_578;1;1
114;PROD_540;1;1
114;PROD_578;1;1
115;PROD_118;1;1
115;PROD_122;1;1
115;PROD_540;1;1
115;PROD_578;1;1
115;PROD_647;1;1
115;PROD_86;1;1
115;PROD_89;1;1
116;PROD_242;1;1
116;PROD_40;1;1
116;PROD_44;1;1
116;PROD_49;1;1
116;PROD_578;1;1
116;PROD_707;1;1
116;PROD_86;1;1
117;PROD_204;1;1
117;PROD_270;1;1
117;PROD_273;1;1
117;PROD_274;1;1
117;PROD_275;1;1
117;PROD_578;1;1
118;PROD_315;1;1
118;PROD_578;1;1
118;PROD_628;1;1
118;PROD_700;1;1
118;PROD_701;1;1
118;PROD_702;1;1
118;PROD_705;1;1
118;PROD_706;1;1
118;PROD_707;1;1
119;PROD_340;1;1
119;PROD_355;1;1
119;PROD_365;1;1
119;PROD_40;1;1
119;PROD_578;1;1
119;PROD_700;1;1
119;PROD_701;1;1
119;PROD_705;1;1
119;PROD_707;1;1
119;PROD_708;1;1
120;PROD_153;1;1
120;PROD_172;1;1
120;PROD_578;1;1
120;PROD_579;1;1
120;PROD_707;1;1
120;PROD_782;1;1
121;PROD_44;1;1
121;PROD_570;1;1
121;PROD_572;1;1
121;PROD_578;1;1
122;PROD_103;1;1
122;PROD_437;1;1
122;PROD_578;1;1
122;PROD_643;1;1
122;PROD_644;1;1
122;PROD_647;1;1
122;PROD_648;1;1
122;PROD_649;1;1
123;PROD_172;1;1
123;PROD_44;1;1
123;PROD_570;1;1
123;PROD_578;1;1
124;PROD_102;1;1
124;PROD_40;1;1
124;PROD_44;1;1
124;PROD_701;1;1
125;PROD_315;1;1
125;PROD_422;1;1
125;PROD_44;1;1
125;PROD_578;1;1
126;PROD_60;1;1
126;PROD_61;1;1
126;PROD_62;1;1
126;PROD_63;1;1
126;PROD_64;1;1
126;PROD_67;1;1
126;PROD_68;1;1
126;PROD_69;1;1
127;PROD_315;1;1
127;PROD_40;1;1
127;PROD_44;1;1
127;PROD_537;1;1
127;PROD_578;1;1
127;PROD_665;1;1
127;PROD_707;1;1
128;PROD_302;1;1
128;PROD_315;1;1
128;PROD_44;1;1
128;PROD_479;1;1
128;PROD_578;1;1
128;PROD_782;1;1
129;PROD_301;1;1
129;PROD_302;1;1
129;PROD_303;1;1
129;PROD_304;1;1
129;PROD_305;1;1
129;PROD_306;1;1
129;PROD_307;1;1
129;PROD_309;1;1
129;PROD_518;1;1
129;PROD_578;1;1
130;PROD_140;1;1
130;PROD_141;1;1
130;PROD_142;1;1
130;PROD_144;1;1
130;PROD_145;1;1
130;PROD_146;1;1
130;PROD_148;1;1
130;PROD_149;1;1
130;PROD_437;1;1
130;PROD_75;1;1
131;PROD_270;1;1
131;PROD_575;1;1
131;PROD_578;1;1
131;PROD_622;1;1
132;PROD_479;1;1
132;PROD_570;1;1
132;PROD_578;1;1
132;PROD_579;1;1
133;PROD_420;1;1
133;PROD_421;1;1
133;PROD_422;1;1
133;PROD_423;1;1
133;PROD_425;1;1
133;PROD_426;1;1
133;PROD_427;1;1
133;PROD_428;1;1
133;PROD_429;1;1
133;PROD_578;1;1
134;PROD_102;1;1
134;PROD_578;1;1
134;PROD_620;1;1
134;PROD_622;1;1
134;PROD_628;1;1
134;PROD_629;1;1
135;PROD_355;1;1
135;PROD_578;1;1
135;PROD_667;1;1
135;PROD_699;1;1
135;PROD_701;1;1
135;PROD_702;1;1
135;PROD_705;1;1
135;PROD_706;1;1
135;PROD_707;1;1
136;PROD_1;1;1
136;PROD_117;1;1
136;PROD_315;1;1
136;PROD_44;1;1
136;PROD_574;1;1
136;PROD_578;1;1
136;PROD_622;1;1
136;PROD_680;1;1
136;PROD_707;1;1
136;PROD_792;1;1
137;PROD_315;1;1
137;PROD_340;1;1
137;PROD_341;1;1
137;PROD_345;1;1
137;PROD_346;1;1
137;PROD_347;1;1
137;PROD_348;1;1
137;PROD_349;1;1
137;PROD_355;1;1
137;PROD_44;1;1
138;PROD_570;1;1
138;PROD_578;1;1
138;PROD_707;1;1
139;PROD_102;1;1
139;PROD_315;1;1
139;PROD_44;1;1
139;PROD_49;1;1
139;PROD_578;1;1
139;PROD_622;1;1
139;PROD_713;1;1
140;PROD_313;1;1
140;PROD_315;1;1
140;PROD_316;1;1
140;PROD_44;1;1
140;PROD_455;1;1
140;PROD_578;1;1
140;PROD_707;1;1
140;PROD_782;1;1
141;PROD_26;1;1
141;PROD_290;1;1
141;PROD_44;1;1
141;PROD_48;1;1
141;PROD_578;1;1
141;PROD_631;1;1
141;PROD_707;1;1
142;PROD_382;1;1
142;PROD_425;1;1
142;PROD_44;1;1
142;PROD_578;1;1
143;PROD_44;1;1
143;PROD_578;1;1
143;PROD_682;1;1
144;PROD_190;1;1
144;PROD_191;1;1
144;PROD_192;1;1
144;PROD_193;1;1
144;PROD_194;1;1
144;PROD_195;1;1
144;PROD_196;1;1
144;PROD_197;1;1
144;PROD_198;1;1
144;PROD_199;1;1
145;PROD_30;1;1
145;PROD_31;1;1
145;PROD_33;1;1
145;PROD_34;1;1
145;PROD_35;1;1
145;PROD_36;1;1
145;PROD_37;1;1
145;PROD_38;1;1
145;PROD_39;1;1
146;PROD_170;1;1
146;PROD_172;1;1
146;PROD_174;1;1
146;PROD_175;1;1
146;PROD_178;1;1
146;PROD_179;1;1
146;PROD_186;1;1
146;PROD_44;1;1
146;PROD_622;1;1
147;PROD_244;1;1
147;PROD_540;1;1
147;PROD_541;1;1
147;PROD_544;1;1
147;PROD_545;1;1
147;PROD_548;1;1
147;PROD_578;1;1
147;PROD_707;1;1
148;PROD_30;1;1
148;PROD_31;1;1
148;PROD_34;1;1
148;PROD_35;1;1
148;PROD_36;1;1
148;PROD_37;1;1
148;PROD_38;1;1
148;PROD_39;1;1
148;PROD_44;1;1
148;PROD_509;1;1
149;PROD_577;1;1
149;PROD_578;1;1
150;PROD_315;1;1
150;PROD_44;1;1
150;PROD_622;1;1
150;PROD_642;1;1
150;PROD_643;1;1
150;PROD_644;1;1
150;PROD_646;1;1
150;PROD_647;1;1
150;PROD_648;1;1
150;PROD_649;1;1
151;PROD_315;1;1
151;PROD_339;1;1
151;PROD_40;1;1
151;PROD_44;1;1
151;PROD_46;1;1
151;PROD_578;1;1
152;PROD_238;1;1
152;PROD_315;1;1
152;PROD_44;1;1
152;PROD_45;1;1
152;PROD_578;1;1
152;PROD_707;1;1
152;PROD_729;1;1
153;PROD_204;1;1
153;PROD_361;1;1
153;PROD_630;1;1
153;PROD_631;1;1
153;PROD_632;1;1
153;PROD_633;1;1
153;PROD_634;1;1
153;PROD_636;1;1
153;PROD_638;1;1
153;PROD_639;1;1
154;PROD_1;1;1
154;PROD_315;1;1
154;PROD_44;1;1
154;PROD_576;1;1
154;PROD_578;1;1
154;PROD_92;1;1
155;PROD_273;1;1
155;PROD_44;1;1
155;PROD_572;1;1
155;PROD_578;1;1
155;PROD_628;1;1
155;PROD_705;1;1
156;PROD_109;1;1
156;PROD_382;1;1
156;PROD_482;1;1
156;PROD_578;1;1
156;PROD_628;1;1
157;PROD_382;1;1
157;PROD_40;1;1
157;PROD_41;1;1
157;PROD_413;1;1
157;PROD_43;1;1
157;PROD_432;1;1
157;PROD_44;1;1
157;PROD_47;1;1
157;PROD_578;1;1
157;PROD_707;1;1
158;PROD_44;1;1
158;PROD_47;1;1
158;PROD_578;1;1
158;PROD_622;1;1
158;PROD_713;1;1
159;PROD_121;1;1
159;PROD_122;1;1
159;PROD_123;1;1
159;PROD_124;1;1
159;PROD_125;1;1
159;PROD_301;1;1
159;PROD_315;1;1
159;PROD_578;1;1
159;PROD_613;1;1
159;PROD_622;1;1
