ORDER;PRODUCT;QTY;STATION
51;PROD_58;1;1
51;PROD_770;1;1
51;PROD_772;1;1
51;PROD_773;1;1
51;PROD_774;1;1
51;PROD_777;1;1
52;PROD_193;1;1
52;PROD_504;1;1
52;PROD_58;1;1
52;PROD_59;1;1
52;PROD_621;1;1
53;PROD_220;1;1
53;PROD_504;1;1
53;PROD_58;1;1
53;PROD_770;1;1
53;PROD_773;1;1
53;PROD_779;1;1
54;PROD_191;1;1
54;PROD_192;1;1
54;PROD_193;1;1
54;PROD_197;1;1
54;PROD_504;1;1
54;PROD_756;1;1
55;PROD_193;1;1
55;PROD_504;1;1
55;PROD_51;1;1
55;PROD_532;1;1
55;PROD_552;1;1
55;PROD_56;1;1
55;PROD_58;1;1
56;PROD_504;1;1
56;PROD_773;1;1
57;PROD_504;1;1
57;PROD_58;1;1
58;PROD_172;1;1
58;PROD_676;1;1
58;PROD_677;1;1
58;PROD_679;1;1
58;PROD_798;1;1
59;PROD_257;1;1
59;PROD_504;1;1
59;PROD_542;1;1
59;PROD_544;1;1
59;PROD_545;1;1
59;PROD_546;1;1
59;PROD_549;1;1
60;PROD_210;1;1
60;PROD_212;1;1
60;PROD_215;1;1
60;PROD_216;1;1
60;PROD_434;1;1
60;PROD_504;1;1
61;PROD_346;1;1
61;PROD_621;1;1
61;PROD_622;1;1
61;PROD_624;1;1
61;PROD_625;1;1
61;PROD_626;1;1
62;PROD_378;1;1
62;PROD_504;1;1
62;PROD_58;1;1
63;PROD_410;1;1
63;PROD_411;1;1
63;PROD_412;1;1
63;PROD_413;1;1
63;PROD_415;1;1
63;PROD_418;1;1
63;PROD_703;1;1
64;PROD_372;1;1
64;PROD_374;1;1
64;PROD_377;1;1
64;PROD_378;1;1
64;PROD_379;1;1
64;PROD_58;1;1
64;PROD_785;1;1
65;PROD_197;1;1
65;PROD_257;1;1
65;PROD_58;1;1
65;PROD_770;1;1
65;PROD_773;1;1
65;PROD_774;1;1
66;PROD_126;1;1
66;PROD_418;1;1
66;PROD_504;1;1
67;PROD_379;1;1
67;PROD_504;1;1
67;PROD_58;1;1
68;PROD_563;1;1
68;PROD_564;1;1
68;PROD_569;1;1
68;PROD_655;1;1
68;PROD_679;1;1
69;PROD_431;1;1
69;PROD_433;1;1
69;PROD_434;1;1
69;PROD_435;1;1
69;PROD_436;1;1
69;PROD_438;1;1
69;PROD_439;1;1
69;PROD_504;1;1
70;PROD_504;1;1
70;PROD_56;1;1
70;PROD_58;1;1
70;PROD_703;1;1
71;PROD_4;1;1
71;PROD_504;1;1
71;PROD_508;1;1
71;PROD_58;1;1
72;PROD_471;1;1
72;PROD_474;1;1
72;PROD_475;1;1
72;PROD_476;1;1
72;PROD_478;1;1
72;PROD_504;1;1
72;PROD_656;1;1
73;PROD_191;1;1
73;PROD_192;1;1
73;PROD_193;1;1
73;PROD_196;1;1
73;PROD_197;1;1
73;PROD_199;1;1
73;PROD_504;1;1
73;PROD_586;1;1
74;PROD_257;1;1
74;PROD_504;1;1
74;PROD_672;1;1
74;PROD_673;1;1
74;PROD_676;1;1
74;PROD_679;1;1
75;PROD_30;1;1
75;PROD_36;1;1
75;PROD_38;1;1
75;PROD_39;1;1
75;PROD_569;1;1
76;PROD_36;1;1
76;PROD_56;1;1
76;PROD_58;1;1
77;PROD_151;1;1
77;PROD_154;1;1
77;PROD_155;1;1
77;PROD_156;1;1
77;PROD_157;1;1
77;PROD_158;1;1
77;PROD_159;1;1
78;PROD_10;1;1
78;PROD_13;1;1
78;PROD_17;1;1
78;PROD_193;1;1
78;PROD_483;1;1
78;PROD_504;1;1
78;PROD_773;1;1
79;PROD_17;1;1
79;PROD_451;1;1
79;PROD_454;1;1
79;PROD_457;1;1
79;PROD_458;1;1
80;PROD_351;1;1
80;PROD_621;1;1
80;PROD_703;1;1
80;PROD_709;1;1
81;PROD_540;1;1
81;PROD_542;1;1
81;PROD_543;1;1
81;PROD_544;1;1
81;PROD_545;1;1
81;PROD_548;1;1
81;PROD_549;1;1
81;PROD_703;1;1
82;PROD_416;1;1
82;PROD_504;1;1
82;PROD_798;1;1
83;PROD_569;1;1
83;PROD_770;1;1
83;PROD_772;1;1
83;PROD_773;1;1
83;PROD_774;1;1
83;PROD_775;1;1
83;PROD_779;1;1
84;PROD_192;1;1
84;PROD_504;1;1
84;PROD_672;1;1
84;PROD_676;1;1
84;PROD_677;1;1
84;PROD_679;1;1
85;PROD_504;1;1
85;PROD_610;1;1
85;PROD_611;1;1
85;PROD_612;1;1
85;PROD_617;1;1
85;PROD_618;1;1
85;PROD_703;1;1
86;PROD_198;1;1
86;PROD_257;1;1
86;PROD_504;1;1
87;PROD_167;1;1
87;PROD_58;1;1
87;PROD_672;1;1
87;PROD_676;1;1
87;PROD_678;1;1
87;PROD_679;1;1
88;PROD_501;1;1
88;PROD_502;1;1
88;PROD_504;1;1
89;PROD_504;1;1
89;PROD_58;1;1
89;PROD_703;1;1
90;PROD_504;1;1
90;PROD_58;1;1
90;PROD_655;1;1
91;PROD_422;1;1
91;PROD_423;1;1
91;PROD_424;1;1
91;PROD_425;1;1
91;PROD_426;1;1
91;PROD_429;1;1
92;PROD_193;1;1
92;PROD_372;1;1
92;PROD_504;1;1
92;PROD_703;1;1
93;PROD_501;1;1
93;PROD_504;1;1
93;PROD_679;1;1
94;PROD_656;1;1
94;PROD_703;1;1
94;PROD_791;1;1
94;PROD_793;1;1
94;PROD_794;1;1
94;PROD_798;1;1
94;PROD_799;1;1
95;PROD_191;1;1
95;PROD_192;1;1
95;PROD_193;1;1
95;PROD_383;1;1
95;PROD_579;1;1
96;PROD_504;1;1
96;PROD_570;1;1
96;PROD_571;1;1
96;PROD_572;1;1
96;PROD_575;1;1
96;PROD_576;1;1
96;PROD_579;1;1
97;PROD_117;1;1
97;PROD_193;1;1
97;PROD_253;1;1
97;PROD_257;1;1
97;PROD_504;1;1
97;PROD_58;1;1
98;PROD_372;1;1
98;PROD_504;1;1
99;PROD_504;1;1
99;PROD_642;1;1
99;PROD_644;1;1
99;PROD_646;1;1
99;PROD_648;1;1
99;PROD_649;1;1
99;PROD_656;1;1
100;PROD_119;1;1
100;PROD_191;1;1
100;PROD_192;1;1
100;PROD_193;1;1
100;PROD_197;1;1
100;PROD_36;1;1
100;PROD_458;1;1
100;PROD_504;1;1
100;PROD_58;1;1
101;PROD_504;1;1
101;PROD_519;1;1
101;PROD_575;1;1
101;PROD_58;1;1
101;PROD_703;1;1
102;PROD_504;1;1
102;PROD_670;1;1
102;PROD_676;1;1
102;PROD_677;1;1
102;PROD_679;1;1
102;PROD_690;1;1
103;PROD_192;1;1
103;PROD_371;1;1
103;PROD_372;1;1
103;PROD_373;1;1
103;PROD_375;1;1
103;PROD_378;1;1
103;PROD_379;1;1
104;PROD_630;1;1
104;PROD_631;1;1
104;PROD_632;1;1
104;PROD_633;1;1
104;PROD_634;1;1
104;PROD_637;1;1
104;PROD_638;1;1
104;PROD_703;1;1
105;PROD_377;1;1
105;PROD_504;1;1
105;PROD_679;1;1
105;PROD_703;1;1
105;PROD_705;1;1
105;PROD_708;1;1
106;PROD_193;1;1
106;PROD_457;1;1
106;PROD_504;1;1
106;PROD_58;1;1
107;PROD_193;1;1
107;PROD_503;1;1
107;PROD_504;1;1
107;PROD_703;1;1
108;PROD_191;1;1
108;PROD_192;1;1
108;PROD_193;1;1
108;PROD_197;1;1
108;PROD_504;1;1
108;PROD_528;1;1
108;PROD_58;1;1
108;PROD_719;1;1
109;PROD_191;1;1
109;PROD_192;1;1
109;PROD_193;1;1
109;PROD_504;1;1
110;PROD_167;1;1
110;PROD_17;1;1
110;PROD_253;1;1
110;PROD_534;1;1
110;PROD_548;1;1
110;PROD_58;1;1
110;PROD_754;1;1
111;PROD_191;1;1
111;PROD_192;1;1
111;PROD_193;1;1
111;PROD_504;1;1
111;PROD_58;1;1
111;PROD_621;1;1
111;PROD_703;1;1
112;PROD_41;1;1
112;PROD_504;1;1
112;PROD_670;1;1
112;PROD_674;1;1
112;PROD_675;1;1
112;PROD_676;1;1
112;PROD_679;1;1
113;PROD_193;1;1
113;PROD_501;1;1
113;PROD_504;1;1
113;PROD_56;1;1
113;PROD_773;1;1
114;PROD_218;1;1
114;PROD_504;1;1
114;PROD_56;1;1
114;PROD_569;1;1
114;PROD_58;1;1
115;PROD_480;1;1
115;PROD_482;1;1
115;PROD_485;1;1
115;PROD_488;1;1
115;PROD_489;1;1
115;PROD_504;1;1
115;PROD_703;1;1
116;PROD_504;1;1
116;PROD_56;1;1
116;PROD_58;1;1
117;PROD_371;1;1
117;PROD_372;1;1
117;PROD_373;1;1
117;PROD_374;1;1
117;PROD_376;1;1
117;PROD_377;1;1
117;PROD_378;1;1
117;PROD_379;1;1
117;PROD_504;1;1
118;PROD_504;1;1
118;PROD_58;1;1
119;PROD_58;1;1
119;PROD_626;1;1
119;PROD_690;1;1
119;PROD_691;1;1
119;PROD_692;1;1
119;PROD_694;1;1
119;PROD_695;1;1
119;PROD_696;1;1
119;PROD_697;1;1
119;PROD_698;1;1
120;PROD_450;1;1
120;PROD_451;1;1
120;PROD_452;1;1
120;PROD_455;1;1
120;PROD_457;1;1
120;PROD_458;1;1
120;PROD_66;1;1
121;PROD_29;1;1
121;PROD_370;1;1
121;PROD_382;1;1
121;PROD_679;1;1
121;PROD_703;1;1
121;PROD_709;1;1
122;PROD_621;1;1
122;PROD_701;1;1
122;PROD_703;1;1
122;PROD_83;1;1
123;PROD_44;1;1
123;PROD_504;1;1
123;PROD_703;1;1
124;PROD_188;1;1
124;PROD_191;1;1
124;PROD_192;1;1
124;PROD_193;1;1
124;PROD_197;1;1
124;PROD_458;1;1
125;PROD_541;1;1
125;PROD_542;1;1
125;PROD_544;1;1
125;PROD_545;1;1
125;PROD_547;1;1
125;PROD_798;1;1
126;PROD_193;1;1
126;PROD_504;1;1
126;PROD_58;1;1
126;PROD_789;1;1
126;PROD_798;1;1
127;PROD_192;1;1
127;PROD_193;1;1
128;PROD_542;1;1
128;PROD_543;1;1
128;PROD_544;1;1
128;PROD_545;1;1
128;PROD_546;1;1
128;PROD_547;1;1
128;PROD_548;1;1
128;PROD_549;1;1
129;PROD_193;1;1
129;PROD_300;1;1
129;PROD_301;1;1
129;PROD_304;1;1
129;PROD_305;1;1
129;PROD_307;1;1
129;PROD_612;1;1
130;PROD_504;1;1
130;PROD_703;1;1
130;PROD_773;1;1
131;PROD_226;1;1
131;PROD_257;1;1
131;PROD_504;1;1
131;PROD_617;1;1
131;PROD_703;1;1
132;PROD_570;1;1
132;PROD_571;1;1
132;PROD_573;1;1
132;PROD_574;1;1
132;PROD_576;1;1
132;PROD_579;1;1
133;PROD_193;1;1
133;PROD_617;1;1
133;PROD_676;1;1
133;PROD_679;1;1
134;PROD_504;1;1
134;PROD_679;1;1
135;PROD_25;1;1
135;PROD_32;1;1
135;PROD_504;1;1
135;PROD_576;1;1
135;PROD_656;1;1
136;PROD_245;1;1
136;PROD_257;1;1
136;PROD_504;1;1
136;PROD_58;1;1
136;PROD_703;1;1
136;PROD_798;1;1
137;PROD_257;1;1
137;PROD_504;1;1
137;PROD_56;1;1
137;PROD_58;1;1
138;PROD_193;1;1
138;PROD_504;1;1
138;PROD_672;1;1
138;PROD_676;1;1
138;PROD_679;1;1
138;PROD_711;1;1
138;PROD_773;1;1
139;PROD_257;1;1
139;PROD_27;1;1
139;PROD_504;1;1
139;PROD_507;1;1
139;PROD_552;1;1
139;PROD_58;1;1
140;PROD_504;1;1
140;PROD_655;1;1
141;PROD_126;1;1
141;PROD_504;1;1
141;PROD_741;1;1
142;PROD_151;1;1
142;PROD_152;1;1
142;PROD_153;1;1
142;PROD_154;1;1
142;PROD_155;1;1
142;PROD_157;1;1
142;PROD_504;1;1
143;PROD_504;1;1
143;PROD_552;1;1
143;PROD_58;1;1
143;PROD_679;1;1
144;PROD_504;1;1
144;PROD_58;1;1
144;PROD_655;1;1
144;PROD_770;1;1
144;PROD_773;1;1
144;PROD_776;1;1
144;PROD_779;1;1
145;PROD_191;1;1
145;PROD_192;1;1
145;PROD_193;1;1
145;PROD_197;1;1
145;PROD_504;1;1
145;PROD_703;1;1
146;PROD_311;1;1
146;PROD_312;1;1
146;PROD_314;1;1
146;PROD_315;1;1
146;PROD_318;1;1
146;PROD_319;1;1
146;PROD_656;1;1
147;PROD_504;1;1
147;PROD_58;1;1
148;PROD_504;1;1
148;PROD_700;1;1
148;PROD_703;1;1
148;PROD_706;1;1
148;PROD_707;1;1
149;PROD_247;1;1
149;PROD_50;1;1
149;PROD_504;1;1
149;PROD_56;1;1
149;PROD_58;1;1
149;PROD_612;1;1
149;PROD_695;1;1
150;PROD_504;1;1
150;PROD_58;1;1
150;PROD_798;1;1
151;PROD_504;1;1
151;PROD_58;1;1
151;PROD_703;1;1
152;PROD_142;1;1
152;PROD_226;1;1
152;PROD_54;1;1
152;PROD_58;1;1
152;PROD_703;1;1
152;PROD_770;1;1
153;PROD_418;1;1
153;PROD_503;1;1
153;PROD_504;1;1
153;PROD_505;1;1
153;PROD_543;1;1
153;PROD_58;1;1
153;PROD_758;1;1
154;PROD_22;1;1
154;PROD_23;1;1
154;PROD_24;1;1
154;PROD_25;1;1
154;PROD_29;1;1
154;PROD_552;1;1
154;PROD_58;1;1
155;PROD_362;1;1
155;PROD_363;1;1
155;PROD_364;1;1
155;PROD_365;1;1
155;PROD_366;1;1
155;PROD_367;1;1
155;PROD_368;1;1
156;PROD_422;1;1
156;PROD_504;1;1
156;PROD_56;1;1
156;PROD_58;1;1
157;PROD_290;1;1
157;PROD_291;1;1
157;PROD_294;1;1
157;PROD_297;1;1
157;PROD_298;1;1
157;PROD_299;1;1
158;PROD_504;1;1
158;PROD_751;1;1
158;PROD_752;1;1
158;PROD_754;1;1
158;PROD_756;1;1
158;PROD_757;1;1
158;PROD_758;1;1
158;PROD_759;1;1
159;PROD_192;1;1
159;PROD_569;1;1
159;PROD_790;1;1
159;PROD_791;1;1
159;PROD_793;1;1
159;PROD_794;1;1
159;PROD_798;1;1
159;PROD_799;1;1
160;PROD_504;1;1
160;PROD_58;1;1
160;PROD_703;1;1
160;PROD_71;1;1
161;PROD_422;1;1
161;PROD_504;1;1
161;PROD_58;1;1
162;PROD_13;1;1
162;PROD_14;1;1
162;PROD_16;1;1
162;PROD_17;1;1
162;PROD_18;1;1
162;PROD_431;1;1
162;PROD_587;1;1
162;PROD_655;1;1
163;PROD_192;1;1
163;PROD_193;1;1
163;PROD_504;1;1
164;PROD_504;1;1
164;PROD_732;1;1
165;PROD_379;1;1
165;PROD_58;1;1
165;PROD_580;1;1
165;PROD_581;1;1
165;PROD_583;1;1
165;PROD_585;1;1
165;PROD_586;1;1
165;PROD_588;1;1
166;PROD_23;1;1
166;PROD_504;1;1
166;PROD_58;1;1
167;PROD_504;1;1
167;PROD_679;1;1
167;PROD_770;1;1
167;PROD_773;1;1
167;PROD_777;1;1
167;PROD_778;1;1
168;PROD_281;1;1
168;PROD_283;1;1
168;PROD_284;1;1
168;PROD_286;1;1
168;PROD_287;1;1
168;PROD_288;1;1
168;PROD_289;1;1
168;PROD_542;1;1
169;PROD_503;1;1
169;PROD_504;1;1
169;PROD_552;1;1
169;PROD_58;1;1
170;PROD_191;1;1
170;PROD_192;1;1
170;PROD_193;1;1
170;PROD_196;1;1
170;PROD_458;1;1
170;PROD_504;1;1
170;PROD_58;1;1
171;PROD_504;1;1
171;PROD_58;1;1
172;PROD_504;1;1
172;PROD_58;1;1
172;PROD_656;1;1
173;PROD_246;1;1
173;PROD_504;1;1
173;PROD_58;1;1
173;PROD_717;1;1
174;PROD_0;1;1
174;PROD_1;1;1
174;PROD_2;1;1
174;PROD_3;1;1
174;PROD_5;1;1
174;PROD_504;1;1
174;PROD_58;1;1
174;PROD_6;1;1
174;PROD_773;1;1
175;PROD_421;1;1
175;PROD_422;1;1
175;PROD_423;1;1
175;PROD_424;1;1
175;PROD_426;1;1
175;PROD_428;1;1
175;PROD_429;1;1
176;PROD_257;1;1
176;PROD_502;1;1
176;PROD_504;1;1
176;PROD_770;1;1
177;PROD_58;1;1
177;PROD_610;1;1
177;PROD_611;1;1
177;PROD_612;1;1
177;PROD_614;1;1
177;PROD_615;1;1
177;PROD_617;1;1
177;PROD_679;1;1
178;PROD_202;1;1
178;PROD_295;1;1
178;PROD_504;1;1
178;PROD_542;1;1
178;PROD_58;1;1
178;PROD_773;1;1
179;PROD_80;1;1
179;PROD_83;1;1
179;PROD_84;1;1
179;PROD_86;1;1
179;PROD_88;1;1
180;PROD_193;1;1
180;PROD_571;1;1
180;PROD_655;1;1
180;PROD_656;1;1
180;PROD_657;1;1
180;PROD_679;1;1
180;PROD_703;1;1
181;PROD_2;1;1
181;PROD_551;1;1
181;PROD_552;1;1
181;PROD_554;1;1
181;PROD_555;1;1
181;PROD_558;1;1
181;PROD_586;1;1
182;PROD_17;1;1
182;PROD_378;1;1
182;PROD_504;1;1
182;PROD_612;1;1
182;PROD_679;1;1
183;PROD_246;1;1
183;PROD_291;1;1
183;PROD_504;1;1
183;PROD_649;1;1
184;PROD_193;1;1
184;PROD_504;1;1
184;PROD_56;1;1
184;PROD_58;1;1
184;PROD_59;1;1
185;PROD_504;1;1
185;PROD_58;1;1
185;PROD_798;1;1
186;PROD_46;1;1
186;PROD_504;1;1
187;PROD_621;1;1
187;PROD_622;1;1
187;PROD_624;1;1
187;PROD_626;1;1
187;PROD_629;1;1
188;PROD_210;1;1
188;PROD_214;1;1
188;PROD_215;1;1
188;PROD_216;1;1
188;PROD_218;1;1
188;PROD_246;1;1
188;PROD_418;1;1
188;PROD_463;1;1
188;PROD_504;1;1
189;PROD_503;1;1
189;PROD_504;1;1
189;PROD_58;1;1
189;PROD_703;1;1
190;PROD_193;1;1
190;PROD_504;1;1
190;PROD_56;1;1
190;PROD_58;1;1
191;PROD_323;1;1
191;PROD_324;1;1
191;PROD_326;1;1
191;PROD_327;1;1
191;PROD_328;1;1
191;PROD_329;1;1
191;PROD_504;1;1
192;PROD_252;1;1
192;PROD_253;1;1
192;PROD_257;1;1
192;PROD_259;1;1
192;PROD_504;1;1
192;PROD_58;1;1
192;PROD_749;1;1
193;PROD_119;1;1
193;PROD_542;1;1
193;PROD_552;1;1
193;PROD_553;1;1
193;PROD_554;1;1
194;PROD_119;1;1
194;PROD_253;1;1
194;PROD_541;1;1
194;PROD_542;1;1
194;PROD_543;1;1
194;PROD_544;1;1
194;PROD_545;1;1
194;PROD_703;1;1
195;PROD_331;1;1
195;PROD_504;1;1
195;PROD_58;1;1
195;PROD_612;1;1
195;PROD_703;1;1
196;PROD_191;1;1
196;PROD_192;1;1
196;PROD_193;1;1
196;PROD_196;1;1
196;PROD_197;1;1
196;PROD_300;1;1
196;PROD_504;1;1
197;PROD_11;1;1
197;PROD_16;1;1
197;PROD_17;1;1
197;PROD_18;1;1
197;PROD_19;1;1
197;PROD_58;1;1
198;PROD_252;1;1
198;PROD_253;1;1
198;PROD_257;1;1
198;PROD_504;1;1
199;PROD_504;1;1
199;PROD_655;1;1
199;PROD_656;1;1
199;PROD_657;1;1
199;PROD_773;1;1
200;PROD_552;1;1
200;PROD_554;1;1
200;PROD_555;1;1
200;PROD_557;1;1
200;PROD_575;1;1
200;PROD_773;1;1
201;PROD_333;1;1
201;PROD_504;1;1
201;PROD_73;1;1
201;PROD_74;1;1
201;PROD_75;1;1
201;PROD_77;1;1
202;PROD_504;1;1
202;PROD_58;1;1
202;PROD_679;1;1
202;PROD_703;1;1
203;PROD_200;1;1
203;PROD_504;1;1
204;PROD_504;1;1
204;PROD_679;1;1
205;PROD_170;1;1
205;PROD_171;1;1
205;PROD_172;1;1
205;PROD_177;1;1
205;PROD_179;1;1
206;PROD_372;1;1
206;PROD_373;1;1
206;PROD_374;1;1
206;PROD_375;1;1
206;PROD_377;1;1
206;PROD_378;1;1
206;PROD_379;1;1
206;PROD_504;1;1
207;PROD_504;1;1
207;PROD_798;1;1
208;PROD_192;1;1
208;PROD_371;1;1
208;PROD_372;1;1
208;PROD_373;1;1
208;PROD_374;1;1
208;PROD_377;1;1
208;PROD_378;1;1
208;PROD_379;1;1
208;PROD_504;1;1
208;PROD_569;1;1
209;PROD_504;1;1
209;PROD_58;1;1
209;PROD_611;1;1
209;PROD_703;1;1
209;PROD_773;1;1
210;PROD_193;1;1
210;PROD_503;1;1
210;PROD_504;1;1
211;PROD_504;1;1
211;PROD_58;1;1
211;PROD_791;1;1
211;PROD_793;1;1
211;PROD_794;1;1
211;PROD_795;1;1
211;PROD_798;1;1
212;PROD_300;1;1
212;PROD_301;1;1
212;PROD_302;1;1
212;PROD_304;1;1
212;PROD_305;1;1
212;PROD_306;1;1
213;PROD_504;1;1
213;PROD_542;1;1
213;PROD_544;1;1
213;PROD_545;1;1
213;PROD_547;1;1
213;PROD_58;1;1
214;PROD_192;1;1
214;PROD_790;1;1
214;PROD_791;1;1
214;PROD_793;1;1
214;PROD_797;1;1
214;PROD_798;1;1
215;PROD_253;1;1
215;PROD_257;1;1
216;PROD_480;1;1
216;PROD_486;1;1
216;PROD_488;1;1
216;PROD_489;1;1
216;PROD_542;1;1
217;PROD_152;1;1
217;PROD_253;1;1
217;PROD_500;1;1
217;PROD_504;1;1
217;PROD_58;1;1
217;PROD_703;1;1
218;PROD_193;1;1
218;PROD_242;1;1
218;PROD_243;1;1
218;PROD_246;1;1
