ORDER;PRODUCT;QTY;STATION
35;PROD_231;1;1
35;PROD_232;1;1
35;PROD_234;1;1
35;PROD_235;1;1
35;PROD_236;1;1
35;PROD_237;1;1
35;PROD_238;1;1
35;PROD_239;1;1
35;PROD_529;1;1
36;PROD_253;1;1
36;PROD_504;1;1
36;PROD_505;1;1
36;PROD_548;1;1
36;PROD_703;1;1
36;PROD_798;1;1
37;PROD_191;1;1
37;PROD_192;1;1
37;PROD_193;1;1
37;PROD_197;1;1
37;PROD_198;1;1
37;PROD_2;1;1
37;PROD_504;1;1
37;PROD_58;1;1
37;PROD_580;1;1
38;PROD_329;1;1
38;PROD_504;1;1
38;PROD_679;1;1
38;PROD_703;1;1
39;PROD_126;1;1
39;PROD_501;1;1
39;PROD_504;1;1
39;PROD_509;1;1
40;PROD_350;1;1
40;PROD_351;1;1
40;PROD_352;1;1
40;PROD_354;1;1
40;PROD_355;1;1
40;PROD_356;1;1
40;PROD_357;1;1
40;PROD_359;1;1
40;PROD_504;1;1
40;PROD_552;1;1
41;PROD_504;1;1
41;PROD_770;1;1
41;PROD_773;1;1
42;PROD_192;1;1
42;PROD_470;1;1
42;PROD_472;1;1
42;PROD_473;1;1
42;PROD_474;1;1
42;PROD_475;1;1
42;PROD_476;1;1
42;PROD_477;1;1
42;PROD_478;1;1
42;PROD_58;1;1
43;PROD_161;1;1
43;PROD_162;1;1
43;PROD_163;1;1
43;PROD_164;1;1
43;PROD_165;1;1
43;PROD_166;1;1
43;PROD_167;1;1
43;PROD_168;1;1
43;PROD_169;1;1
43;PROD_435;1;1
44;PROD_10;1;1
44;PROD_12;1;1
44;PROD_13;1;1
44;PROD_15;1;1
44;PROD_16;1;1
44;PROD_17;1;1
44;PROD_304;1;1
44;PROD_455;1;1
44;PROD_679;1;1
44;PROD_703;1;1
45;PROD_17;1;1
45;PROD_380;1;1
45;PROD_504;1;1
46;PROD_126;1;1
46;PROD_257;1;1
46;PROD_480;1;1
46;PROD_500;1;1
46;PROD_504;1;1
46;PROD_703;1;1
47;PROD_192;1;1
47;PROD_29;1;1
47;PROD_504;1;1
47;PROD_703;1;1
48;PROD_193;1;1
48;PROD_550;1;1
48;PROD_552;1;1
48;PROD_554;1;1
48;PROD_555;1;1
48;PROD_556;1;1
48;PROD_656;1;1
48;PROD_670;1;1
48;PROD_679;1;1
49;PROD_191;1;1
49;PROD_192;1;1
49;PROD_193;1;1
49;PROD_196;1;1
49;PROD_197;1;1
49;PROD_198;1;1
49;PROD_504;1;1
49;PROD_58;1;1
49;PROD_64;1;1
50;PROD_184;1;1
50;PROD_480;1;1
50;PROD_504;1;1
50;PROD_56;1;1
50;PROD_58;1;1
50;PROD_768;1;1
51;PROD_25;1;1
51;PROD_321;1;1
51;PROD_323;1;1
51;PROD_324;1;1
51;PROD_325;1;1
51;PROD_326;1;1
51;PROD_328;1;1
51;PROD_329;1;1
51;PROD_493;1;1
51;PROD_58;1;1
52;PROD_490;1;1
52;PROD_504;1;1
52;PROD_58;1;1
53;PROD_112;1;1
53;PROD_113;1;1
53;PROD_115;1;1
53;PROD_116;1;1
53;PROD_117;1;1
53;PROD_118;1;1
53;PROD_119;1;1
53;PROD_17;1;1
53;PROD_504;1;1
53;PROD_532;1;1
54;PROD_257;1;1
54;PROD_372;1;1
54;PROD_504;1;1
54;PROD_542;1;1
54;PROD_56;1;1
54;PROD_57;1;1
54;PROD_58;1;1
54;PROD_626;1;1
55;PROD_226;1;1
55;PROD_331;1;1
55;PROD_504;1;1
55;PROD_790;1;1
55;PROD_791;1;1
55;PROD_793;1;1
55;PROD_795;1;1
55;PROD_796;1;1
55;PROD_798;1;1
55;PROD_799;1;1
56;PROD_332;1;1
56;PROD_504;1;1
56;PROD_550;1;1
56;PROD_551;1;1
56;PROD_552;1;1
56;PROD_554;1;1
56;PROD_555;1;1
56;PROD_556;1;1
56;PROD_559;1;1
56;PROD_569;1;1
57;PROD_192;1;1
57;PROD_193;1;1
57;PROD_372;1;1
57;PROD_504;1;1
57;PROD_58;1;1
57;PROD_703;1;1
57;PROD_704;1;1
57;PROD_773;1;1
58;PROD_257;1;1
58;PROD_501;1;1
58;PROD_504;1;1
58;PROD_646;1;1
58;PROD_703;1;1
59;PROD_104;1;1
59;PROD_450;1;1
59;PROD_451;1;1
59;PROD_452;1;1
59;PROD_454;1;1
59;PROD_457;1;1
59;PROD_458;1;1
59;PROD_459;1;1
59;PROD_552;1;1
59;PROD_677;1;1
60;PROD_126;1;1
60;PROD_193;1;1
60;PROD_257;1;1
60;PROD_321;1;1
60;PROD_504;1;1
61;PROD_20;1;1
61;PROD_21;1;1
61;PROD_23;1;1
61;PROD_25;1;1
61;PROD_26;1;1
61;PROD_27;1;1
61;PROD_28;1;1
61;PROD_29;1;1
61;PROD_504;1;1
61;PROD_703;1;1
62;PROD_193;1;1
62;PROD_480;1;1
62;PROD_482;1;1
62;PROD_483;1;1
62;PROD_485;1;1
62;PROD_486;1;1
62;PROD_488;1;1
62;PROD_489;1;1
62;PROD_504;1;1
62;PROD_552;1;1
63;PROD_202;1;1
63;PROD_378;1;1
63;PROD_504;1;1
63;PROD_55;1;1
63;PROD_56;1;1
63;PROD_58;1;1
63;PROD_68;1;1
63;PROD_703;1;1
63;PROD_798;1;1
64;PROD_55;1;1
64;PROD_58;1;1
64;PROD_66;1;1
64;PROD_703;1;1
65;PROD_504;1;1
65;PROD_640;1;1
65;PROD_642;1;1
65;PROD_643;1;1
65;PROD_644;1;1
65;PROD_645;1;1
65;PROD_646;1;1
65;PROD_647;1;1
65;PROD_648;1;1
65;PROD_649;1;1
66;PROD_193;1;1
66;PROD_292;1;1
66;PROD_504;1;1
67;PROD_503;1;1
67;PROD_504;1;1
67;PROD_58;1;1
67;PROD_679;1;1
67;PROD_770;1;1
68;PROD_504;1;1
68;PROD_740;1;1
68;PROD_741;1;1
68;PROD_742;1;1
68;PROD_743;1;1
68;PROD_744;1;1
68;PROD_745;1;1
68;PROD_747;1;1
68;PROD_748;1;1
68;PROD_749;1;1
69;PROD_120;1;1
69;PROD_122;1;1
69;PROD_123;1;1
69;PROD_124;1;1
69;PROD_125;1;1
69;PROD_126;1;1
69;PROD_127;1;1
69;PROD_129;1;1
69;PROD_202;1;1
69;PROD_58;1;1
70;PROD_281;1;1
70;PROD_504;1;1
70;PROD_560;1;1
70;PROD_561;1;1
70;PROD_564;1;1
70;PROD_565;1;1
70;PROD_566;1;1
70;PROD_567;1;1
70;PROD_568;1;1
70;PROD_569;1;1
71;PROD_230;1;1
71;PROD_231;1;1
71;PROD_232;1;1
71;PROD_233;1;1
71;PROD_234;1;1
71;PROD_235;1;1
71;PROD_236;1;1
71;PROD_237;1;1
71;PROD_238;1;1
71;PROD_239;1;1
72;PROD_193;1;1
72;PROD_291;1;1
72;PROD_504;1;1
72;PROD_58;1;1
73;PROD_193;1;1
73;PROD_501;1;1
73;PROD_504;1;1
74;PROD_504;1;1
74;PROD_552;1;1
74;PROD_58;1;1
75;PROD_250;1;1
75;PROD_252;1;1
75;PROD_253;1;1
75;PROD_254;1;1
75;PROD_255;1;1
75;PROD_257;1;1
75;PROD_259;1;1
75;PROD_504;1;1
75;PROD_58;1;1
75;PROD_679;1;1
76;PROD_193;1;1
76;PROD_257;1;1
76;PROD_504;1;1
76;PROD_552;1;1
76;PROD_555;1;1
76;PROD_556;1;1
76;PROD_558;1;1
76;PROD_703;1;1
77;PROD_147;1;1
77;PROD_167;1;1
77;PROD_193;1;1
77;PROD_502;1;1
77;PROD_504;1;1
77;PROD_529;1;1
77;PROD_58;1;1
78;PROD_504;1;1
78;PROD_549;1;1
78;PROD_655;1;1
79;PROD_480;1;1
79;PROD_504;1;1
79;PROD_58;1;1
79;PROD_770;1;1
79;PROD_798;1;1
80;PROD_193;1;1
80;PROD_435;1;1
80;PROD_504;1;1
80;PROD_671;1;1
80;PROD_672;1;1
80;PROD_676;1;1
80;PROD_679;1;1
80;PROD_703;1;1
81;PROD_50;1;1
81;PROD_504;1;1
81;PROD_56;1;1
81;PROD_58;1;1
82;PROD_191;1;1
82;PROD_192;1;1
82;PROD_193;1;1
82;PROD_197;1;1
82;PROD_645;1;1
82;PROD_76;1;1
83;PROD_418;1;1
83;PROD_730;1;1
83;PROD_731;1;1
83;PROD_732;1;1
83;PROD_733;1;1
83;PROD_734;1;1
83;PROD_736;1;1
83;PROD_737;1;1
83;PROD_738;1;1
83;PROD_798;1;1
84;PROD_253;1;1
84;PROD_580;1;1
84;PROD_581;1;1
84;PROD_582;1;1
84;PROD_584;1;1
84;PROD_585;1;1
84;PROD_586;1;1
84;PROD_587;1;1
84;PROD_588;1;1
84;PROD_589;1;1
85;PROD_252;1;1
85;PROD_253;1;1
85;PROD_257;1;1
85;PROD_258;1;1
85;PROD_259;1;1
85;PROD_504;1;1
85;PROD_586;1;1
85;PROD_703;1;1
86;PROD_119;1;1
86;PROD_193;1;1
86;PROD_221;1;1
86;PROD_225;1;1
86;PROD_226;1;1
86;PROD_227;1;1
86;PROD_229;1;1
86;PROD_276;1;1
86;PROD_703;1;1
87;PROD_193;1;1
87;PROD_206;1;1
87;PROD_271;1;1
87;PROD_276;1;1
87;PROD_278;1;1
87;PROD_279;1;1
87;PROD_304;1;1
87;PROD_58;1;1
87;PROD_773;1;1
87;PROD_798;1;1
88;PROD_200;1;1
88;PROD_504;1;1
88;PROD_65;1;1
88;PROD_703;1;1
88;PROD_770;1;1
88;PROD_773;1;1
88;PROD_774;1;1
88;PROD_777;1;1
88;PROD_778;1;1
88;PROD_779;1;1
89;PROD_257;1;1
89;PROD_504;1;1
89;PROD_58;1;1
90;PROD_193;1;1
90;PROD_257;1;1
90;PROD_504;1;1
91;PROD_504;1;1
91;PROD_511;1;1
91;PROD_512;1;1
91;PROD_513;1;1
91;PROD_515;1;1
91;PROD_516;1;1
91;PROD_517;1;1
91;PROD_519;1;1
91;PROD_58;1;1
91;PROD_703;1;1
92;PROD_252;1;1
92;PROD_253;1;1
92;PROD_257;1;1
92;PROD_504;1;1
92;PROD_535;1;1
92;PROD_798;1;1
93;PROD_106;1;1
93;PROD_504;1;1
93;PROD_770;1;1
93;PROD_771;1;1
93;PROD_772;1;1
93;PROD_773;1;1
93;PROD_774;1;1
94;PROD_191;1;1
94;PROD_192;1;1
94;PROD_193;1;1
94;PROD_197;1;1
94;PROD_247;1;1
94;PROD_257;1;1
94;PROD_504;1;1
94;PROD_66;1;1
94;PROD_703;1;1
95;PROD_192;1;1
95;PROD_611;1;1
95;PROD_64;1;1
95;PROD_670;1;1
95;PROD_672;1;1
95;PROD_676;1;1
95;PROD_679;1;1
95;PROD_690;1;1
95;PROD_703;1;1
95;PROD_756;1;1
96;PROD_154;1;1
96;PROD_257;1;1
96;PROD_379;1;1
96;PROD_504;1;1
96;PROD_679;1;1
97;PROD_329;1;1
97;PROD_504;1;1
97;PROD_540;1;1
97;PROD_541;1;1
97;PROD_542;1;1
97;PROD_543;1;1
97;PROD_544;1;1
97;PROD_546;1;1
97;PROD_548;1;1
97;PROD_549;1;1
98;PROD_190;1;1
98;PROD_191;1;1
98;PROD_192;1;1
98;PROD_193;1;1
98;PROD_197;1;1
98;PROD_247;1;1
98;PROD_711;1;1
99;PROD_272;1;1
99;PROD_275;1;1
99;PROD_276;1;1
99;PROD_277;1;1
99;PROD_278;1;1
99;PROD_323;1;1
99;PROD_504;1;1
99;PROD_542;1;1
99;PROD_58;1;1
99;PROD_703;1;1
100;PROD_504;1;1
100;PROD_654;1;1
100;PROD_660;1;1
100;PROD_662;1;1
100;PROD_663;1;1
100;PROD_664;1;1
100;PROD_665;1;1
100;PROD_666;1;1
100;PROD_667;1;1
100;PROD_668;1;1
101;PROD_147;1;1
101;PROD_193;1;1
101;PROD_504;1;1
101;PROD_542;1;1
101;PROD_58;1;1
101;PROD_679;1;1
101;PROD_77;1;1
102;PROD_168;1;1
102;PROD_430;1;1
102;PROD_542;1;1
102;PROD_653;1;1
102;PROD_654;1;1
102;PROD_655;1;1
102;PROD_656;1;1
102;PROD_657;1;1
102;PROD_658;1;1
102;PROD_773;1;1
103;PROD_192;1;1
103;PROD_193;1;1
103;PROD_226;1;1
103;PROD_458;1;1
103;PROD_504;1;1
103;PROD_56;1;1
103;PROD_57;1;1
103;PROD_58;1;1
104;PROD_496;1;1
104;PROD_500;1;1
104;PROD_504;1;1
104;PROD_58;1;1
105;PROD_110;1;1
105;PROD_112;1;1
105;PROD_114;1;1
105;PROD_116;1;1
105;PROD_117;1;1
105;PROD_119;1;1
105;PROD_484;1;1
105;PROD_576;1;1
105;PROD_774;1;1
105;PROD_798;1;1
106;PROD_247;1;1
106;PROD_257;1;1
106;PROD_504;1;1
106;PROD_58;1;1
107;PROD_504;1;1
107;PROD_515;1;1
107;PROD_58;1;1
107;PROD_770;1;1
107;PROD_773;1;1
107;PROD_774;1;1
107;PROD_777;1;1
108;PROD_190;1;1
108;PROD_191;1;1
108;PROD_192;1;1
108;PROD_193;1;1
108;PROD_195;1;1
108;PROD_197;1;1
108;PROD_198;1;1
108;PROD_257;1;1
108;PROD_679;1;1
108;PROD_703;1;1
109;PROD_504;1;1
109;PROD_770;1;1
109;PROD_773;1;1
109;PROD_776;1;1
109;PROD_777;1;1
109;PROD_779;1;1
110;PROD_250;1;1
110;PROD_251;1;1
110;PROD_253;1;1
110;PROD_257;1;1
110;PROD_259;1;1
110;PROD_504;1;1
110;PROD_679;1;1
110;PROD_703;1;1
110;PROD_732;1;1
110;PROD_798;1;1
111;PROD_226;1;1
111;PROD_504;1;1
111;PROD_56;1;1
111;PROD_58;1;1
111;PROD_59;1;1
112;PROD_20;1;1
112;PROD_22;1;1
112;PROD_23;1;1
112;PROD_24;1;1
112;PROD_25;1;1
112;PROD_257;1;1
112;PROD_27;1;1
112;PROD_29;1;1
112;PROD_504;1;1
112;PROD_537;1;1
113;PROD_192;1;1
113;PROD_194;1;1
113;PROD_504;1;1
113;PROD_541;1;1
113;PROD_58;1;1
113;PROD_672;1;1
113;PROD_673;1;1
113;PROD_676;1;1
113;PROD_677;1;1
113;PROD_679;1;1
114;PROD_126;1;1
114;PROD_29;1;1
114;PROD_504;1;1
114;PROD_58;1;1
114;PROD_700;1;1
114;PROD_703;1;1
115;PROD_126;1;1
115;PROD_504;1;1
116;PROD_284;1;1
116;PROD_318;1;1
116;PROD_504;1;1
116;PROD_506;1;1
116;PROD_509;1;1
116;PROD_542;1;1
116;PROD_679;1;1
117;PROD_298;1;1
117;PROD_378;1;1
117;PROD_51;1;1
117;PROD_56;1;1
117;PROD_58;1;1
117;PROD_703;1;1
118;PROD_193;1;1
118;PROD_257;1;1
118;PROD_504;1;1
118;PROD_528;1;1
118;PROD_656;1;1
118;PROD_773;1;1
118;PROD_798;1;1
119;PROD_190;1;1
119;PROD_191;1;1
119;PROD_192;1;1
119;PROD_193;1;1
119;PROD_197;1;1
119;PROD_504;1;1
119;PROD_58;1;1
119;PROD_703;1;1
120;PROD_351;1;1
120;PROD_504;1;1
120;PROD_651;1;1
120;PROD_652;1;1
120;PROD_653;1;1
120;PROD_655;1;1
120;PROD_656;1;1
120;PROD_657;1;1
120;PROD_679;1;1
120;PROD_703;1;1
121;PROD_504;1;1
121;PROD_773;1;1
122;PROD_312;1;1
122;PROD_504;1;1
122;PROD_703;1;1
122;PROD_770;1;1
122;PROD_773;1;1
122;PROD_774;1;1
122;PROD_775;1;1
123;PROD_540;1;1
123;PROD_542;1;1
123;PROD_544;1;1
123;PROD_545;1;1
123;PROD_546;1;1
123;PROD_547;1;1
123;PROD_548;1;1
123;PROD_549;1;1
123;PROD_58;1;1
123;PROD_700;1;1
124;PROD_193;1;1
124;PROD_480;1;1
124;PROD_504;1;1
124;PROD_55;1;1
124;PROD_56;1;1
124;PROD_58;1;1
124;PROD_756;1;1
124;PROD_773;1;1
125;PROD_0;1;1
125;PROD_206;1;1
125;PROD_504;1;1
125;PROD_58;1;1
125;PROD_679;1;1
126;PROD_504;1;1
126;PROD_570;1;1
126;PROD_571;1;1
126;PROD_572;1;1
126;PROD_573;1;1
126;PROD_574;1;1
126;PROD_575;1;1
126;PROD_576;1;1
126;PROD_578;1;1
126;PROD_579;1;1
127;PROD_0;1;1
127;PROD_1;1;1
127;PROD_2;1;1
127;PROD_3;1;1
127;PROD_4;1;1
127;PROD_504;1;1
127;PROD_6;1;1
127;PROD_7;1;1
127;PROD_8;1;1
127;PROD_9;1;1
128;PROD_412;1;1
128;PROD_504;1;1
128;PROD_51;1;1
128;PROD_56;1;1
128;PROD_58;1;1
129;PROD_257;1;1
129;PROD_377;1;1
129;PROD_504;1;1
129;PROD_656;1;1
129;PROD_790;1;1
129;PROD_791;1;1
129;PROD_793;1;1
129;PROD_795;1;1
129;PROD_798;1;1
130;PROD_504;1;1
130;PROD_58;1;1
130;PROD_605;1;1
130;PROD_670;1;1
130;PROD_671;1;1
130;PROD_672;1;1
130;PROD_676;1;1
130;PROD_677;1;1
130;PROD_679;1;1
131;PROD_126;1;1
131;PROD_167;1;1
131;PROD_192;1;1
131;PROD_372;1;1
131;PROD_407;1;1
131;PROD_703;1;1
131;PROD_704;1;1
132;PROD_141;1;1
132;PROD_143;1;1
132;PROD_144;1;1
132;PROD_145;1;1
132;PROD_147;1;1
132;PROD_148;1;1
132;PROD_257;1;1
132;PROD_396;1;1
132;PROD_418;1;1
132;PROD_798;1;1
133;PROD_226;1;1
133;PROD_247;1;1
133;PROD_450;1;1
133;PROD_451;1;1
133;PROD_452;1;1
133;PROD_454;1;1
133;PROD_455;1;1
133;PROD_457;1;1
133;PROD_458;1;1
133;PROD_504;1;1
134;PROD_257;1;1
134;PROD_458;1;1
134;PROD_504;1;1
134;PROD_58;1;1
134;PROD_580;1;1
134;PROD_670;1;1
134;PROD_676;1;1
134;PROD_679;1;1
135;PROD_216;1;1
135;PROD_292;1;1
135;PROD_467;1;1
135;PROD_504;1;1
135;PROD_54;1;1
135;PROD_56;1;1
135;PROD_57;1;1
135;PROD_58;1;1
135;PROD_773;1;1
136;PROD_126;1;1
136;PROD_151;1;1
136;PROD_152;1;1
136;PROD_154;1;1
136;PROD_155;1;1
136;PROD_156;1;1
136;PROD_157;1;1
136;PROD_158;1;1
136;PROD_159;1;1
136;PROD_504;1;1
137;PROD_257;1;1
137;PROD_504;1;1
137;PROD_670;1;1
137;PROD_672;1;1
137;PROD_679;1;1
137;PROD_798;1;1
138;PROD_202;1;1
138;PROD_504;1;1
138;PROD_56;1;1
138;PROD_58;1;1
139;PROD_193;1;1
139;PROD_504;1;1
139;PROD_511;1;1
139;PROD_552;1;1
139;PROD_58;1;1
139;PROD_656;1;1
139;PROD_679;1;1
139;PROD_703;1;1
139;PROD_773;1;1
140;PROD_193;1;1
140;PROD_504;1;1
140;PROD_56;1;1
140;PROD_569;1;1
140;PROD_58;1;1
141;PROD_119;1;1
141;PROD_504;1;1
141;PROD_770;1;1
141;PROD_773;1;1
141;PROD_779;1;1
142;PROD_191;1;1
142;PROD_193;1;1
142;PROD_430;1;1
142;PROD_431;1;1
142;PROD_432;1;1
142;PROD_434;1;1
142;PROD_435;1;1
142;PROD_438;1;1
142;PROD_439;1;1
142;PROD_703;1;1
143;PROD_190;1;1
143;PROD_191;1;1
143;PROD_192;1;1
143;PROD_193;1;1
143;PROD_196;1;1
143;PROD_197;1;1
143;PROD_58;1;1
143;PROD_626;1;1
143;PROD_773;1;1
144;PROD_191;1;1
144;PROD_192;1;1
144;PROD_193;1;1
144;PROD_197;1;1
144;PROD_252;1;1
144;PROD_504;1;1
144;PROD_542;1;1
144;PROD_552;1;1
144;PROD_569;1;1
144;PROD_58;1;1
145;PROD_504;1;1
145;PROD_656;1;1
145;PROD_670;1;1
145;PROD_672;1;1
145;PROD_676;1;1
145;PROD_678;1;1
145;PROD_679;1;1
145;PROD_703;1;1
146;PROD_226;1;1
146;PROD_23;1;1
146;PROD_501;1;1
146;PROD_504;1;1
146;PROD_58;1;1
147;PROD_109;1;1
147;PROD_193;1;1
147;PROD_226;1;1
147;PROD_372;1;1
147;PROD_504;1;1
147;PROD_58;1;1
147;PROD_798;1;1
148;PROD_379;1;1
148;PROD_503;1;1
148;PROD_504;1;1
149;PROD_130;1;1
149;PROD_132;1;1
149;PROD_133;1;1
149;PROD_134;1;1
149;PROD_135;1;1
149;PROD_138;1;1
149;PROD_139;1;1
149;PROD_569;1;1
149;PROD_58;1;1
149;PROD_586;1;1
150;PROD_64;1;1
150;PROD_679;1;1
150;PROD_703;1;1
150;PROD_704;1;1
150;PROD_709;1;1
150;PROD_798;1;1
151;PROD_116;1;1
151;PROD_152;1;1
151;PROD_193;1;1
151;PROD_252;1;1
151;PROD_253;1;1
151;PROD_255;1;1
151;PROD_257;1;1
152;PROD_281;1;1
152;PROD_283;1;1
152;PROD_284;1;1
152;PROD_286;1;1
152;PROD_287;1;1
152;PROD_288;1;1
152;PROD_289;1;1
152;PROD_504;1;1
152;PROD_630;1;1
152;PROD_773;1;1
153;PROD_214;1;1
153;PROD_410;1;1
153;PROD_503;1;1
153;PROD_504;1;1
154;PROD_504;1;1
154;PROD_552;1;1
154;PROD_58;1;1
154;PROD_703;1;1
