ORDER;PRODUCT;QTY;STATION
22;PROD_54;1;1
22;PROD_690;1;1
22;PROD_790;1;1
23;PROD_54;1;1
23;PROD_550;1;1
23;PROD_554;1;1
23;PROD_555;1;1
23;PROD_556;1;1
23;PROD_557;1;1
23;PROD_558;1;1
23;PROD_559;1;1
23;PROD_757;1;1
23;PROD_790;1;1
24;PROD_338;1;1
24;PROD_376;1;1
24;PROD_435;1;1
24;PROD_54;1;1
24;PROD_781;1;1
24;PROD_782;1;1
24;PROD_785;1;1
24;PROD_789;1;1
24;PROD_790;1;1
25;PROD_181;1;1
25;PROD_406;1;1
25;PROD_459;1;1
25;PROD_58;1;1
25;PROD_742;1;1
25;PROD_753;1;1
25;PROD_757;1;1
25;PROD_758;1;1
25;PROD_759;1;1
25;PROD_790;1;1
26;PROD_430;1;1
26;PROD_434;1;1
26;PROD_435;1;1
26;PROD_438;1;1
26;PROD_459;1;1
26;PROD_54;1;1
26;PROD_58;1;1
26;PROD_790;1;1
27;PROD_226;1;1
27;PROD_345;1;1
27;PROD_624;1;1
27;PROD_790;1;1
27;PROD_794;1;1
28;PROD_298;1;1
28;PROD_517;1;1
28;PROD_52;1;1
28;PROD_54;1;1
28;PROD_58;1;1
28;PROD_59;1;1
28;PROD_790;1;1
29;PROD_226;1;1
29;PROD_452;1;1
29;PROD_455;1;1
29;PROD_457;1;1
29;PROD_458;1;1
29;PROD_459;1;1
30;PROD_221;1;1
30;PROD_42;1;1
30;PROD_510;1;1
30;PROD_511;1;1
30;PROD_515;1;1
30;PROD_516;1;1
30;PROD_517;1;1
30;PROD_518;1;1
30;PROD_519;1;1
30;PROD_54;1;1
31;PROD_510;1;1
31;PROD_54;1;1
31;PROD_550;1;1
31;PROD_551;1;1
31;PROD_552;1;1
31;PROD_553;1;1
31;PROD_555;1;1
31;PROD_556;1;1
31;PROD_790;1;1
32;PROD_240;1;1
32;PROD_241;1;1
32;PROD_242;1;1
32;PROD_243;1;1
32;PROD_244;1;1
32;PROD_246;1;1
32;PROD_247;1;1
32;PROD_248;1;1
32;PROD_249;1;1
32;PROD_298;1;1
33;PROD_150;1;1
33;PROD_790;1;1
33;PROD_794;1;1
34;PROD_236;1;1
34;PROD_547;1;1
34;PROD_781;1;1
34;PROD_790;1;1
34;PROD_794;1;1
34;PROD_799;1;1
35;PROD_435;1;1
35;PROD_90;1;1
35;PROD_91;1;1
35;PROD_92;1;1
35;PROD_93;1;1
35;PROD_94;1;1
35;PROD_95;1;1
35;PROD_96;1;1
35;PROD_97;1;1
35;PROD_99;1;1
36;PROD_103;1;1
36;PROD_228;1;1
36;PROD_294;1;1
36;PROD_295;1;1
36;PROD_297;1;1
36;PROD_298;1;1
36;PROD_790;1;1
37;PROD_298;1;1
37;PROD_430;1;1
37;PROD_435;1;1
37;PROD_436;1;1
37;PROD_790;1;1
38;PROD_431;1;1
38;PROD_54;1;1
38;PROD_604;1;1
38;PROD_781;1;1
38;PROD_783;1;1
38;PROD_784;1;1
38;PROD_786;1;1
38;PROD_789;1;1
38;PROD_790;1;1
39;PROD_120;1;1
39;PROD_121;1;1
39;PROD_122;1;1
39;PROD_123;1;1
39;PROD_125;1;1
39;PROD_126;1;1
39;PROD_127;1;1
39;PROD_129;1;1
39;PROD_468;1;1
39;PROD_54;1;1
40;PROD_54;1;1
40;PROD_58;1;1
40;PROD_59;1;1
41;PROD_298;1;1
41;PROD_457;1;1
41;PROD_50;1;1
41;PROD_54;1;1
41;PROD_58;1;1
41;PROD_597;1;1
41;PROD_790;1;1
42;PROD_298;1;1
42;PROD_299;1;1
42;PROD_681;1;1
42;PROD_790;1;1
43;PROD_298;1;1
43;PROD_376;1;1
43;PROD_459;1;1
43;PROD_54;1;1
43;PROD_790;1;1
43;PROD_794;1;1
44;PROD_298;1;1
44;PROD_54;1;1
44;PROD_56;1;1
44;PROD_58;1;1
45;PROD_590;1;1
45;PROD_591;1;1
45;PROD_593;1;1
45;PROD_594;1;1
45;PROD_595;1;1
45;PROD_596;1;1
45;PROD_597;1;1
45;PROD_598;1;1
45;PROD_599;1;1
45;PROD_790;1;1
46;PROD_36;1;1
46;PROD_460;1;1
46;PROD_462;1;1
46;PROD_463;1;1
46;PROD_464;1;1
46;PROD_466;1;1
46;PROD_467;1;1
46;PROD_468;1;1
46;PROD_469;1;1
46;PROD_790;1;1
47;PROD_435;1;1
47;PROD_457;1;1
47;PROD_790;1;1
47;PROD_794;1;1
47;PROD_799;1;1
47;PROD_82;1;1
48;PROD_375;1;1
48;PROD_435;1;1
48;PROD_459;1;1
48;PROD_53;1;1
48;PROD_54;1;1
48;PROD_58;1;1
48;PROD_790;1;1
49;PROD_298;1;1
49;PROD_457;1;1
49;PROD_458;1;1
49;PROD_459;1;1
49;PROD_557;1;1
49;PROD_790;1;1
49;PROD_794;1;1
50;PROD_336;1;1
50;PROD_790;1;1
50;PROD_793;1;1
50;PROD_794;1;1
50;PROD_797;1;1
50;PROD_799;1;1
51;PROD_226;1;1
51;PROD_510;1;1
51;PROD_512;1;1
51;PROD_513;1;1
51;PROD_516;1;1
51;PROD_517;1;1
51;PROD_518;1;1
51;PROD_519;1;1
51;PROD_555;1;1
51;PROD_790;1;1
52;PROD_459;1;1
52;PROD_54;1;1
52;PROD_57;1;1
52;PROD_58;1;1
52;PROD_624;1;1
52;PROD_790;1;1
53;PROD_410;1;1
53;PROD_411;1;1
53;PROD_413;1;1
53;PROD_414;1;1
53;PROD_416;1;1
53;PROD_417;1;1
53;PROD_418;1;1
53;PROD_419;1;1
53;PROD_517;1;1
53;PROD_790;1;1
54;PROD_223;1;1
54;PROD_298;1;1
54;PROD_478;1;1
54;PROD_527;1;1
54;PROD_54;1;1
54;PROD_790;1;1
54;PROD_794;1;1
55;PROD_435;1;1
55;PROD_54;1;1
55;PROD_790;1;1
55;PROD_794;1;1
56;PROD_290;1;1
56;PROD_298;1;1
56;PROD_471;1;1
56;PROD_583;1;1
56;PROD_7;1;1
56;PROD_790;1;1
57;PROD_167;1;1
57;PROD_297;1;1
57;PROD_298;1;1
57;PROD_54;1;1
57;PROD_618;1;1
57;PROD_639;1;1
57;PROD_790;1;1
58;PROD_435;1;1
58;PROD_58;1;1
58;PROD_641;1;1
58;PROD_644;1;1
58;PROD_645;1;1
58;PROD_646;1;1
58;PROD_647;1;1
58;PROD_648;1;1
58;PROD_649;1;1
58;PROD_790;1;1
59;PROD_106;1;1
59;PROD_742;1;1
59;PROD_790;1;1
59;PROD_794;1;1
59;PROD_798;1;1
60;PROD_590;1;1
60;PROD_591;1;1
60;PROD_593;1;1
60;PROD_594;1;1
60;PROD_595;1;1
60;PROD_596;1;1
60;PROD_597;1;1
60;PROD_598;1;1
60;PROD_599;1;1
60;PROD_757;1;1
61;PROD_457;1;1
61;PROD_54;1;1
61;PROD_790;1;1
61;PROD_794;1;1
61;PROD_795;1;1
62;PROD_112;1;1
62;PROD_298;1;1
62;PROD_461;1;1
62;PROD_527;1;1
62;PROD_54;1;1
62;PROD_57;1;1
62;PROD_575;1;1
62;PROD_58;1;1
62;PROD_617;1;1
62;PROD_790;1;1
63;PROD_221;1;1
63;PROD_435;1;1
63;PROD_506;1;1
63;PROD_54;1;1
63;PROD_583;1;1
63;PROD_790;1;1
63;PROD_794;1;1
64;PROD_320;1;1
64;PROD_321;1;1
64;PROD_322;1;1
64;PROD_323;1;1
64;PROD_324;1;1
64;PROD_325;1;1
64;PROD_326;1;1
64;PROD_327;1;1
64;PROD_328;1;1
64;PROD_459;1;1
65;PROD_27;1;1
65;PROD_50;1;1
65;PROD_506;1;1
65;PROD_54;1;1
65;PROD_58;1;1
65;PROD_790;1;1
66;PROD_435;1;1
66;PROD_54;1;1
66;PROD_757;1;1
66;PROD_790;1;1
66;PROD_794;1;1
67;PROD_172;1;1
67;PROD_331;1;1
67;PROD_332;1;1
67;PROD_334;1;1
67;PROD_335;1;1
67;PROD_336;1;1
67;PROD_337;1;1
67;PROD_338;1;1
67;PROD_54;1;1
67;PROD_669;1;1
68;PROD_396;1;1
68;PROD_432;1;1
68;PROD_435;1;1
68;PROD_436;1;1
68;PROD_457;1;1
68;PROD_459;1;1
68;PROD_54;1;1
68;PROD_790;1;1
69;PROD_20;1;1
69;PROD_21;1;1
69;PROD_22;1;1
69;PROD_23;1;1
69;PROD_24;1;1
69;PROD_25;1;1
69;PROD_27;1;1
69;PROD_28;1;1
69;PROD_29;1;1
69;PROD_54;1;1
70;PROD_53;1;1
70;PROD_54;1;1
70;PROD_58;1;1
70;PROD_583;1;1
70;PROD_790;1;1
71;PROD_459;1;1
71;PROD_790;1;1
71;PROD_792;1;1
71;PROD_794;1;1
72;PROD_298;1;1
72;PROD_320;1;1
72;PROD_373;1;1
72;PROD_374;1;1
72;PROD_375;1;1
72;PROD_376;1;1
72;PROD_378;1;1
72;PROD_459;1;1
72;PROD_790;1;1
72;PROD_794;1;1
73;PROD_435;1;1
73;PROD_54;1;1
73;PROD_790;1;1
73;PROD_794;1;1
73;PROD_797;1;1
73;PROD_798;1;1
74;PROD_430;1;1
74;PROD_627;1;1
74;PROD_790;1;1
74;PROD_793;1;1
74;PROD_794;1;1
74;PROD_797;1;1
74;PROD_799;1;1
75;PROD_263;1;1
75;PROD_457;1;1
75;PROD_472;1;1
75;PROD_750;1;1
75;PROD_754;1;1
75;PROD_755;1;1
75;PROD_756;1;1
75;PROD_757;1;1
75;PROD_759;1;1
75;PROD_790;1;1
76;PROD_332;1;1
76;PROD_376;1;1
76;PROD_53;1;1
76;PROD_54;1;1
76;PROD_58;1;1
76;PROD_790;1;1
77;PROD_2;1;1
77;PROD_3;1;1
77;PROD_7;1;1
77;PROD_790;1;1
77;PROD_794;1;1
77;PROD_8;1;1
77;PROD_9;1;1
78;PROD_205;1;1
78;PROD_307;1;1
78;PROD_50;1;1
78;PROD_54;1;1
78;PROD_58;1;1
78;PROD_790;1;1
79;PROD_155;1;1
79;PROD_297;1;1
79;PROD_298;1;1
79;PROD_299;1;1
79;PROD_402;1;1
79;PROD_544;1;1
79;PROD_742;1;1
79;PROD_790;1;1
80;PROD_298;1;1
80;PROD_435;1;1
80;PROD_54;1;1
80;PROD_777;1;1
80;PROD_790;1;1
80;PROD_793;1;1
80;PROD_794;1;1
80;PROD_797;1;1
81;PROD_295;1;1
81;PROD_297;1;1
81;PROD_298;1;1
81;PROD_332;1;1
81;PROD_457;1;1
81;PROD_555;1;1
81;PROD_790;1;1
82;PROD_320;1;1
82;PROD_435;1;1
82;PROD_457;1;1
82;PROD_506;1;1
82;PROD_790;1;1
82;PROD_794;1;1
82;PROD_799;1;1
83;PROD_293;1;1
83;PROD_295;1;1
83;PROD_297;1;1
83;PROD_298;1;1
83;PROD_299;1;1
83;PROD_54;1;1
83;PROD_58;1;1
83;PROD_790;1;1
84;PROD_298;1;1
84;PROD_430;1;1
84;PROD_54;1;1
84;PROD_700;1;1
84;PROD_777;1;1
84;PROD_790;1;1
84;PROD_794;1;1
85;PROD_54;1;1
85;PROD_58;1;1
85;PROD_624;1;1
85;PROD_790;1;1
86;PROD_280;1;1
86;PROD_299;1;1
86;PROD_670;1;1
86;PROD_671;1;1
86;PROD_672;1;1
86;PROD_673;1;1
86;PROD_674;1;1
86;PROD_676;1;1
86;PROD_677;1;1
86;PROD_679;1;1
87;PROD_326;1;1
87;PROD_370;1;1
87;PROD_375;1;1
87;PROD_376;1;1
87;PROD_378;1;1
87;PROD_459;1;1
87;PROD_54;1;1
87;PROD_553;1;1
87;PROD_7;1;1
87;PROD_781;1;1
88;PROD_0;1;1
88;PROD_2;1;1
88;PROD_3;1;1
88;PROD_302;1;1
88;PROD_5;1;1
88;PROD_54;1;1
88;PROD_6;1;1
88;PROD_7;1;1
88;PROD_790;1;1
88;PROD_8;1;1
89;PROD_54;1;1
89;PROD_698;1;1
89;PROD_790;1;1
89;PROD_791;1;1
89;PROD_793;1;1
89;PROD_794;1;1
90;PROD_295;1;1
90;PROD_296;1;1
90;PROD_298;1;1
90;PROD_435;1;1
90;PROD_794;1;1
91;PROD_537;1;1
91;PROD_555;1;1
91;PROD_782;1;1
91;PROD_790;1;1
91;PROD_792;1;1
91;PROD_794;1;1
92;PROD_123;1;1
92;PROD_155;1;1
92;PROD_290;1;1
92;PROD_297;1;1
92;PROD_298;1;1
92;PROD_457;1;1
92;PROD_54;1;1
92;PROD_781;1;1
92;PROD_790;1;1
92;PROD_794;1;1
93;PROD_150;1;1
93;PROD_670;1;1
93;PROD_672;1;1
93;PROD_673;1;1
93;PROD_674;1;1
93;PROD_675;1;1
93;PROD_677;1;1
93;PROD_678;1;1
93;PROD_679;1;1
93;PROD_790;1;1
94;PROD_457;1;1
94;PROD_53;1;1
94;PROD_54;1;1
94;PROD_58;1;1
94;PROD_59;1;1
94;PROD_790;1;1
95;PROD_580;1;1
95;PROD_581;1;1
95;PROD_582;1;1
95;PROD_583;1;1
95;PROD_584;1;1
95;PROD_585;1;1
95;PROD_586;1;1
95;PROD_587;1;1
95;PROD_588;1;1
95;PROD_781;1;1
96;PROD_123;1;1
96;PROD_376;1;1
96;PROD_457;1;1
96;PROD_459;1;1
96;PROD_790;1;1
97;PROD_457;1;1
97;PROD_54;1;1
97;PROD_561;1;1
97;PROD_790;1;1
97;PROD_794;1;1
98;PROD_3;1;1
98;PROD_790;1;1
98;PROD_794;1;1
99;PROD_354;1;1
99;PROD_457;1;1
99;PROD_485;1;1
99;PROD_53;1;1
99;PROD_54;1;1
99;PROD_58;1;1
99;PROD_790;1;1
99;PROD_794;1;1
100;PROD_430;1;1
100;PROD_431;1;1
100;PROD_432;1;1
100;PROD_435;1;1
100;PROD_738;1;1
100;PROD_790;1;1
101;PROD_129;1;1
101;PROD_435;1;1
101;PROD_725;1;1
101;PROD_742;1;1
101;PROD_790;1;1
101;PROD_794;1;1
102;PROD_54;1;1
102;PROD_790;1;1
102;PROD_793;1;1
102;PROD_794;1;1
103;PROD_530;1;1
103;PROD_532;1;1
103;PROD_533;1;1
103;PROD_534;1;1
103;PROD_535;1;1
103;PROD_536;1;1
103;PROD_537;1;1
103;PROD_538;1;1
103;PROD_539;1;1
103;PROD_580;1;1
104;PROD_258;1;1
104;PROD_435;1;1
104;PROD_50;1;1
104;PROD_54;1;1
104;PROD_58;1;1
104;PROD_790;1;1
104;PROD_794;1;1
105;PROD_280;1;1
105;PROD_281;1;1
105;PROD_282;1;1
105;PROD_283;1;1
105;PROD_284;1;1
105;PROD_285;1;1
105;PROD_286;1;1
105;PROD_287;1;1
105;PROD_289;1;1
105;PROD_790;1;1
106;PROD_435;1;1
106;PROD_790;1;1
106;PROD_792;1;1
106;PROD_793;1;1
106;PROD_794;1;1
107;PROD_112;1;1
107;PROD_211;1;1
107;PROD_226;1;1
107;PROD_298;1;1
107;PROD_527;1;1
107;PROD_781;1;1
107;PROD_790;1;1
107;PROD_794;1;1
108;PROD_136;1;1
108;PROD_54;1;1
108;PROD_58;1;1
109;PROD_457;1;1
109;PROD_71;1;1
109;PROD_72;1;1
109;PROD_73;1;1
109;PROD_74;1;1
109;PROD_75;1;1
109;PROD_76;1;1
109;PROD_77;1;1
109;PROD_79;1;1
109;PROD_790;1;1
110;PROD_224;1;1
110;PROD_298;1;1
110;PROD_54;1;1
110;PROD_757;1;1
110;PROD_790;1;1
110;PROD_794;1;1
111;PROD_310;1;1
111;PROD_311;1;1
111;PROD_312;1;1
111;PROD_315;1;1
111;PROD_316;1;1
111;PROD_317;1;1
111;PROD_319;1;1
111;PROD_336;1;1
111;PROD_790;1;1
111;PROD_794;1;1
112;PROD_246;1;1
112;PROD_30;1;1
112;PROD_32;1;1
112;PROD_34;1;1
112;PROD_36;1;1
112;PROD_37;1;1
112;PROD_38;1;1
112;PROD_39;1;1
112;PROD_54;1;1
112;PROD_790;1;1
113;PROD_155;1;1
113;PROD_435;1;1
113;PROD_461;1;1
113;PROD_463;1;1
113;PROD_464;1;1
113;PROD_466;1;1
113;PROD_467;1;1
113;PROD_468;1;1
113;PROD_469;1;1
113;PROD_790;1;1
114;PROD_790;1;1
114;PROD_793;1;1
114;PROD_794;1;1
114;PROD_796;1;1
115;PROD_251;1;1
115;PROD_376;1;1
115;PROD_54;1;1
115;PROD_58;1;1
115;PROD_790;1;1
115;PROD_794;1;1
116;PROD_298;1;1
116;PROD_435;1;1
116;PROD_54;1;1
116;PROD_58;1;1
116;PROD_790;1;1
117;PROD_298;1;1
117;PROD_376;1;1
117;PROD_453;1;1
117;PROD_455;1;1
117;PROD_457;1;1
117;PROD_459;1;1
117;PROD_557;1;1
117;PROD_790;1;1
118;PROD_375;1;1
118;PROD_479;1;1
118;PROD_52;1;1
118;PROD_54;1;1
118;PROD_55;1;1
118;PROD_58;1;1
118;PROD_790;1;1
119;PROD_191;1;1
119;PROD_2;1;1
119;PROD_230;1;1
119;PROD_3;1;1
119;PROD_4;1;1
119;PROD_5;1;1
119;PROD_54;1;1
119;PROD_7;1;1
119;PROD_790;1;1
119;PROD_8;1;1
120;PROD_170;1;1
120;PROD_506;1;1
120;PROD_742;1;1
120;PROD_760;1;1
120;PROD_761;1;1
120;PROD_763;1;1
120;PROD_764;1;1
120;PROD_765;1;1
120;PROD_766;1;1
120;PROD_767;1;1
121;PROD_191;1;1
121;PROD_777;1;1
121;PROD_790;1;1
121;PROD_794;1;1
122;PROD_289;1;1
122;PROD_583;1;1
122;PROD_600;1;1
122;PROD_790;1;1
122;PROD_794;1;1
122;PROD_799;1;1
123;PROD_172;1;1
123;PROD_375;1;1
123;PROD_742;1;1
123;PROD_790;1;1
123;PROD_794;1;1
124;PROD_161;1;1
124;PROD_221;1;1
124;PROD_222;1;1
124;PROD_224;1;1
124;PROD_225;1;1
124;PROD_226;1;1
124;PROD_228;1;1
124;PROD_459;1;1
124;PROD_54;1;1
124;PROD_790;1;1
125;PROD_276;1;1
125;PROD_600;1;1
125;PROD_601;1;1
125;PROD_602;1;1
125;PROD_603;1;1
125;PROD_604;1;1
125;PROD_605;1;1
125;PROD_607;1;1
125;PROD_609;1;1
125;PROD_7;1;1
126;PROD_310;1;1
126;PROD_311;1;1
126;PROD_312;1;1
126;PROD_313;1;1
126;PROD_315;1;1
126;PROD_316;1;1
126;PROD_317;1;1
126;PROD_319;1;1
126;PROD_457;1;1
126;PROD_54;1;1
127;PROD_172;1;1
127;PROD_298;1;1
127;PROD_459;1;1
127;PROD_466;1;1
127;PROD_52;1;1
127;PROD_527;1;1
127;PROD_54;1;1
127;PROD_58;1;1
127;PROD_7;1;1
127;PROD_790;1;1
128;PROD_298;1;1
128;PROD_39;1;1
128;PROD_50;1;1
128;PROD_53;1;1
128;PROD_54;1;1
128;PROD_58;1;1
128;PROD_59;1;1
128;PROD_743;1;1
128;PROD_790;1;1
129;PROD_155;1;1
129;PROD_54;1;1
129;PROD_565;1;1
129;PROD_790;1;1
129;PROD_794;1;1
129;PROD_796;1;1
130;PROD_298;1;1
130;PROD_435;1;1
130;PROD_478;1;1
130;PROD_632;1;1
130;PROD_757;1;1
130;PROD_773;1;1
130;PROD_790;1;1
130;PROD_793;1;1
130;PROD_794;1;1
130;PROD_799;1;1
131;PROD_225;1;1
131;PROD_517;1;1
131;PROD_790;1;1
131;PROD_794;1;1
132;PROD_172;1;1
132;PROD_336;1;1
132;PROD_54;1;1
132;PROD_58;1;1
132;PROD_59;1;1
132;PROD_781;1;1
132;PROD_790;1;1
133;PROD_459;1;1
133;PROD_54;1;1
133;PROD_666;1;1
133;PROD_790;1;1
133;PROD_794;1;1
134;PROD_161;1;1
134;PROD_162;1;1
134;PROD_164;1;1
134;PROD_165;1;1
134;PROD_167;1;1
134;PROD_168;1;1
134;PROD_169;1;1
134;PROD_298;1;1
134;PROD_54;1;1
134;PROD_669;1;1
135;PROD_101;1;1
135;PROD_102;1;1
135;PROD_103;1;1
135;PROD_104;1;1
135;PROD_106;1;1
135;PROD_107;1;1
135;PROD_108;1;1
135;PROD_109;1;1
135;PROD_7;1;1
135;PROD_794;1;1
136;PROD_150;1;1
136;PROD_298;1;1
136;PROD_54;1;1
136;PROD_790;1;1
137;PROD_297;1;1
137;PROD_298;1;1
137;PROD_54;1;1
137;PROD_790;1;1
137;PROD_794;1;1
138;PROD_506;1;1
138;PROD_54;1;1
138;PROD_666;1;1
138;PROD_7;1;1
138;PROD_781;1;1
138;PROD_790;1;1
138;PROD_793;1;1
138;PROD_794;1;1
139;PROD_298;1;1
139;PROD_555;1;1
139;PROD_781;1;1
139;PROD_790;1;1
139;PROD_794;1;1
140;PROD_251;1;1
140;PROD_54;1;1
140;PROD_790;1;1
140;PROD_794;1;1
141;PROD_450;1;1
141;PROD_452;1;1
141;PROD_453;1;1
141;PROD_456;1;1
141;PROD_457;1;1
141;PROD_458;1;1
141;PROD_459;1;1
141;PROD_519;1;1
141;PROD_54;1;1
141;PROD_82;1;1
142;PROD_457;1;1
142;PROD_459;1;1
142;PROD_54;1;1
142;PROD_58;1;1
142;PROD_59;1;1
142;PROD_624;1;1
143;PROD_129;1;1
143;PROD_298;1;1
143;PROD_54;1;1
143;PROD_542;1;1
143;PROD_543;1;1
143;PROD_544;1;1
143;PROD_546;1;1
143;PROD_547;1;1
143;PROD_548;1;1
143;PROD_790;1;1
144;PROD_221;1;1
144;PROD_223;1;1
144;PROD_224;1;1
144;PROD_225;1;1
144;PROD_226;1;1
144;PROD_228;1;1
144;PROD_229;1;1
144;PROD_298;1;1
144;PROD_54;1;1
144;PROD_790;1;1
145;PROD_500;1;1
145;PROD_501;1;1
145;PROD_502;1;1
145;PROD_504;1;1
145;PROD_506;1;1
145;PROD_508;1;1
145;PROD_527;1;1
145;PROD_624;1;1
145;PROD_757;1;1
145;PROD_790;1;1
146;PROD_224;1;1
146;PROD_311;1;1
146;PROD_312;1;1
146;PROD_313;1;1
146;PROD_315;1;1
146;PROD_316;1;1
146;PROD_317;1;1
146;PROD_319;1;1
146;PROD_657;1;1
146;PROD_790;1;1
147;PROD_332;1;1
147;PROD_459;1;1
147;PROD_482;1;1
147;PROD_790;1;1
147;PROD_794;1;1
148;PROD_211;1;1
148;PROD_212;1;1
148;PROD_213;1;1
148;PROD_214;1;1
148;PROD_215;1;1
148;PROD_216;1;1
148;PROD_217;1;1
148;PROD_218;1;1
148;PROD_219;1;1
148;PROD_790;1;1
149;PROD_459;1;1
149;PROD_478;1;1
149;PROD_790;1;1
149;PROD_791;1;1
149;PROD_794;1;1
150;PROD_150;1;1
150;PROD_151;1;1
150;PROD_152;1;1
150;PROD_153;1;1
150;PROD_154;1;1
150;PROD_155;1;1
150;PROD_156;1;1
150;PROD_157;1;1
150;PROD_158;1;1
150;PROD_457;1;1
151;PROD_30;1;1
151;PROD_31;1;1
151;PROD_32;1;1
151;PROD_33;1;1
151;PROD_36;1;1
151;PROD_37;1;1
151;PROD_38;1;1
151;PROD_39;1;1
151;PROD_485;1;1
151;PROD_790;1;1
152;PROD_226;1;1
152;PROD_293;1;1
152;PROD_296;1;1
152;PROD_298;1;1
152;PROD_435;1;1
152;PROD_457;1;1
152;PROD_54;1;1
152;PROD_679;1;1
152;PROD_7;1;1
152;PROD_790;1;1
153;PROD_172;1;1
153;PROD_297;1;1
153;PROD_298;1;1
153;PROD_435;1;1
153;PROD_54;1;1
153;PROD_575;1;1
153;PROD_794;1;1
154;PROD_226;1;1
154;PROD_256;1;1
154;PROD_376;1;1
154;PROD_386;1;1
154;PROD_586;1;1
154;PROD_641;1;1
154;PROD_642;1;1
154;PROD_644;1;1
154;PROD_645;1;1
154;PROD_649;1;1
155;PROD_506;1;1
155;PROD_562;1;1
155;PROD_580;1;1
155;PROD_583;1;1
155;PROD_584;1;1
155;PROD_585;1;1
155;PROD_586;1;1
155;PROD_587;1;1
155;PROD_588;1;1
155;PROD_790;1;1
156;PROD_221;1;1
156;PROD_222;1;1
156;PROD_224;1;1
156;PROD_225;1;1
156;PROD_226;1;1
156;PROD_228;1;1
156;PROD_790;1;1
157;PROD_298;1;1
157;PROD_624;1;1
157;PROD_781;1;1
157;PROD_790;1;1
157;PROD_92;1;1
157;PROD_93;1;1
157;PROD_94;1;1
