PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
243;7;0;0
244;41;0;0
245;46;0;0
246;26;0;0
247;13;0;0
248;62;0;0
249;21;0;0
250;10;0;0
251;8;0;0
252;9;0;0
253;8;0;0
254;11;0;0
255;7;0;0
256;9;0;0
257;43;0;0
258;11;0;0
259;8;0;0
260;1;0;0
261;4;0;0
262;7;0;0
263;7;0;0
264;5;0;0
265;2;0;0
266;7;0;0
267;8;0;0
268;11;0;0
269;5;0;0
270;178;0;0
271;19;0;0
272;25;0;0
273;232;0;0
274;25;0;0
275;35;0;0
276;51;0;0
277;46;0;0
278;7;0;0
279;19;0;0
280;1;0;0
281;3;0;0
282;7;0;0
283;2;0;0
284;5;0;0
285;5;0;0
286;6;0;0
287;10;0;0
288;13;0;0
289;5;0;0
290;65;0;0
291;13;0;0
292;14;0;0
293;13;0;0
294;9;0;0
295;11;0;0
296;15;0;0
297;15;0;0
298;11;0;0
299;10;0;0
300;18;0;0
301;85;0;0
302;87;0;0
303;54;0;0
304;108;0;0
305;48;0;0
306;24;0;0
307;18;0;0
308;18;0;0
309;30;0;0
310;33;0;0
311;26;0;0
312;25;0;0
313;26;0;0
314;21;0;0
315;857;0;0
316;140;0;0
317;27;0;0
318;75;0;0
319;25;0;0
320;9;0;0
321;18;0;0
322;8;0;0
323;12;0;0
324;6;0;0
325;5;0;0
326;10;0;0
327;11;0;0
328;4;0;0
329;12;0;0
330;22;0;0
331;28;0;0
332;14;0;0
333;9;0;0
334;16;0;0
335;6;0;0
336;13;0;0
337;16;0;0
338;14;0;0
339;51;0;0
340;357;0;0
341;70;0;0
342;31;0;0
343;24;0;0
344;25;0;0
345;25;0;0
346;136;0;0
347;52;0;0
348;19;0;0
349;156;0;0
350;57;0;0
351;100;0;0
352;87;0;0
353;16;0;0
354;93;0;0
355;479;0;0
356;85;0;0
357;35;0;0
358;16;0;0
359;68;0;0
360;21;0;0
361;69;0;0
362;24;0;0
363;13;0;0
364;10;0;0
365;35;0;0
366;14;0;0
367;27;0;0
368;10;0;0
369;11;0;0
370;16;0;0
371;7;0;0
372;9;0;0
373;21;0;0
374;4;0;0
375;21;0;0
376;6;0;0
377;17;0;0
378;18;0;0
379;23;0;0
380;15;0;0
381;12;0;0
382;101;0;0
383;18;0;0
384;16;0;0
385;21;0;0
386;21;0;0
387;38;0;0
388;16;0;0
389;28;0;0
390;10;0;0
391;9;0;0
392;8;0;0
393;13;0;0
394;7;0;0
395;22;0;0
396;6;0;0
397;20;0;0
398;27;0;0
399;12;0;0
400;6;0;0
401;8;0;0
402;10;0;0
403;6;0;0
404;17;0;0
405;11;0;0
406;9;0;0
407;11;0;0
408;15;0;0
409;4;0;0
410;5;0;0
411;6;0;0
412;12;0;0
413;5;0;0
414;4;0;0
415;4;0;0
416;2;0;0
417;5;0;0
418;6;0;0
419;10;0;0
420;9;0;0
421;11;0;0
422;11;0;0
423;18;0;0
424;5;0;0
425;8;0;0
426;44;0;0
427;14;0;0
428;7;0;0
429;6;0;0
430;36;0;0
431;51;0;0
432;53;0;0
433;25;0;0
434;16;0;0
435;17;0;0
436;21;0;0
437;153;0;0
438;83;0;0
439;85;0;0
440;13;0;0
441;10;0;0
442;9;0;0
443;7;0;0
444;11;0;0
445;8;0;0
446;9;0;0
447;6;0;0
448;9;0;0
449;11;0;0
450;8;0;0
451;31;0;0
452;37;0;0
453;19;0;0
454;18;0;0
455;23;0;0
456;12;0;0
457;22;0;0
458;21;0;0
459;13;0;0
460;13;0;0
461;18;0;0
462;15;0;0
463;47;0;0
464;14;0;0
465;32;0;0
466;18;0;0
467;18;0;0
468;37;0;0
469;23;0;0
470;22;0;0
471;13;0;0
472;28;0;0
473;14;0;0
474;15;0;0
475;13;0;0
476;33;0;0
477;24;0;0
478;35;0;0
479;69;0;0
480;15;0;0
481;38;0;0
482;30;0;0
483;8;0;0
484;15;0;0
485;6;0;0
486;6;0;0
487;5;0;0
488;9;0;0
489;15;0;0
490;10;0;0
491;8;0;0
492;11;0;0
493;6;0;0
494;11;0;0
495;13;0;0
496;15;0;0
497;17;0;0
498;32;0;0
499;12;0;0
500;5;0;0
501;8;0;0
502;18;0;0
503;5;0;0
504;5;0;0
505;9;0;0
506;6;0;0
507;8;0;0
508;5;0;0
509;10;0;0
510;12;0;0
511;7;0;0
512;8;0;0
513;6;0;0
514;40;0;0
515;11;0;0
516;5;0;0
517;5;0;0
518;8;0;0
519;8;0;0
520;6;0;0
521;3;0;0
522;9;0;0
523;9;0;0
524;12;0;0
525;7;0;0
526;9;0;0
527;9;0;0
528;6;0;0
529;11;0;0
530;20;0;0
531;13;0;0
532;16;0;0
533;8;0;0
534;18;0;0
535;12;0;0
536;34;0;0
537;106;0;0
538;8;0;0
539;27;0;0
540;312;0;0
541;133;0;0
542;21;0;0
543;53;0;0
544;78;0;0
545;98;0;0
546;33;0;0
547;23;0;0
548;176;0;0
549;22;0;0
550;5;0;0
551;15;0;0
552;9;0;0
553;5;0;0
554;21;0;0
555;12;0;0
556;7;0;0
557;3;0;0
558;6;0;0
559;6;0;0
560;4;0;0
561;4;0;0
562;5;0;0
563;5;0;0
564;7;0;0
565;4;0;0
566;10;0;0
567;4;0;0
568;3;0;0
569;5;0;0
570;190;0;0
571;17;0;0
572;43;0;0
573;18;0;0
574;25;0;0
575;28;0;0
576;24;0;0
577;59;0;0
578;3069;0;0
579;36;0;0
580;10;0;0
581;10;0;0
582;8;0;0
583;10;0;0
584;4;0;0
585;2;0;0
586;20;0;0
587;27;0;0
588;21;0;0
589;8;0;0
590;5;0;0
591;6;0;0
592;8;0;0
593;3;0;0
594;9;0;0
595;7;0;0
596;12;0;0
597;6;0;0
598;6;0;0
599;3;0;0
600;22;0;0
601;15;0;0
602;20;0;0
603;11;0;0
604;16;0;0
605;8;0;0
606;18;0;0
607;36;0;0
608;10;0;0
609;11;0;0
610;5;0;0
611;6;0;0
612;20;0;0
613;6;0;0
614;4;0;0
615;8;0;0
616;4;0;0
617;12;0;0
618;13;0;0
619;12;0;0
620;26;0;0
621;59;0;0
622;661;0;0
623;24;0;0
624;25;0;0
625;39;0;0
626;20;0;0
627;24;0;0
628;283;0;0
629;25;0;0
630;18;0;0
631;65;0;0
632;10;0;0
633;7;0;0
634;13;0;0
635;21;0;0
636;21;0;0
637;10;0;0
638;18;0;0
639;9;0;0
640;24;0;0
641;30;0;0
642;26;0;0
643;64;0;0
644;82;0;0
645;21;0;0
646;21;0;0
647;308;0;0
648;77;0;0
649;103;0;0
650;8;0;0
651;7;0;0
652;7;0;0
653;6;0;0
654;13;0;0
655;4;0;0
656;14;0;0
657;14;0;0
658;7;0;0
659;6;0;0
660;9;0;0
661;9;0;0
662;7;0;0
663;5;0;0
664;10;0;0
665;12;0;0
666;9;0;0
667;22;0;0
668;11;0;0
669;12;0;0
670;6;0;0
671;4;0;0
672;6;0;0
673;3;0;0
674;5;0;0
675;13;0;0
676;5;0;0
677;7;0;0
678;3;0;0
679;4;0;0
680;125;0;0
681;22;0;0
682;44;0;0
683;29;0;0
684;24;0;0
685;15;0;0
686;8;0;0
687;15;0;0
688;13;0;0
689;13;0;0
690;23;0;0
691;15;0;0
692;17;0;0
693;14;0;0
694;45;0;0
695;16;0;0
696;9;0;0
697;18;0;0
698;50;0;0
699;57;0;0
700;125;0;0
701;436;0;0
702;321;0;0
703;40;0;0
704;17;0;0
705;304;0;0
706;86;0;0
707;1254;0;0
708;33;0;0
709;10;0;0
710;11;0;0
711;27;0;0
712;13;0;0
713;122;0;0
714;8;0;0
715;10;0;0
716;12;0;0
717;26;0;0
718;34;0;0
719;37;0;0
720;8;0;0
721;8;0;0
722;9;0;0
723;11;0;0
724;12;0;0
725;12;0;0
726;11;0;0
727;18;0;0
728;15;0;0
729;31;0;0
730;10;0;0
731;4;0;0
732;4;0;0
733;10;0;0
734;16;0;0
735;3;0;0
736;11;0;0
737;6;0;0
738;17;0;0
739;10;0;0
740;8;0;0
741;8;0;0
742;14;0;0
743;5;0;0
744;9;0;0
745;5;0;0
746;4;0;0
747;8;0;0
748;8;0;0
749;10;0;0
750;5;0;0
751;7;0;0
752;16;0;0
753;8;0;0
754;10;0;0
755;8;0;0
756;7;0;0
757;12;0;0
758;5;0;0
759;8;0;0
760;8;0;0
761;3;0;0
762;6;0;0
763;10;0;0
764;11;0;0
765;11;0;0
766;7;0;0
767;7;0;0
768;3;0;0
769;5;0;0
770;34;0;0
771;95;0;0
772;109;0;0
773;15;0;0
774;32;0;0
775;20;0;0
776;32;0;0
777;12;0;0
778;9;0;0
779;28;0;0
780;141;0;0
781;13;0;0
782;332;0;0
783;30;0;0
784;16;0;0
785;39;0;0
786;98;0;0
787;23;0;0
788;16;0;0
789;32;0;0
790;44;0;0
791;16;0;0
792;22;0;0
793;22;0;0
794;14;0;0
795;9;0;0
796;33;0;0
797;11;0;0
798;19;0;0
799;27;0;0
800;0;0;0
