PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
383;9;0;0
384;17;0;0
385;7;0;0
386;2;0;0
387;1;0;0
388;2;0;0
389;2;0;0
390;4;0;0
391;5;0;0
392;2;0;0
393;1;0;0
394;1;0;0
395;4;0;0
396;17;0;0
397;9;0;0
398;5;0;0
399;4;0;0
400;15;0;0
401;3;0;0
402;8;0;0
403;4;0;0
404;0;0;0
405;11;0;0
406;1;0;0
407;3;0;0
408;0;0;0
409;3;0;0
410;6;0;0
411;25;0;0
412;0;0;0
413;2;0;0
414;7;0;0
415;2;0;0
416;0;0;0
417;7;0;0
418;2;0;0
419;19;0;0
420;8;0;0
421;1;0;0
422;20;0;0
423;4;0;0
424;9;0;0
425;2;0;0
426;2;0;0
427;0;0;0
428;2;0;0
429;13;0;0
430;10;0;0
431;2;0;0
432;8;0;0
433;2;0;0
434;1;0;0
435;637;0;0
436;2;0;0
437;0;0;0
438;2;0;0
439;1;0;0
440;6;0;0
441;5;0;0
442;7;0;0
443;2;0;0
444;17;0;0
445;1;0;0
446;8;0;0
447;2;0;0
448;5;0;0
449;7;0;0
450;4;0;0
451;1;0;0
452;4;0;0
453;2;0;0
454;6;0;0
455;1;0;0
456;9;0;0
457;131;0;0
458;32;0;0
459;278;0;0
460;6;0;0
461;4;0;0
462;2;0;0
463;22;0;0
464;8;0;0
465;1;0;0
466;39;0;0
467;6;0;0
468;34;0;0
469;2;0;0
470;1;0;0
471;21;0;0
472;28;0;0
473;4;0;0
474;3;0;0
475;7;0;0
476;8;0;0
477;7;0;0
478;33;0;0
479;93;0;0
480;9;0;0
481;2;0;0
482;1;0;0
483;0;0;0
484;5;0;0
485;10;0;0
486;2;0;0
487;1;0;0
488;2;0;0
489;2;0;0
490;1;0;0
491;9;0;0
492;5;0;0
493;9;0;0
494;6;0;0
495;1;0;0
496;2;0;0
497;2;0;0
498;1;0;0
499;3;0;0
500;1;0;0
501;2;0;0
502;2;0;0
503;0;0;0
504;4;0;0
505;14;0;0
506;90;0;0
507;11;0;0
508;10;0;0
509;7;0;0
510;31;0;0
511;3;0;0
512;4;0;0
513;5;0;0
514;2;0;0
515;1;0;0
516;12;0;0
517;59;0;0
518;7;0;0
519;8;0;0
520;4;0;0
521;4;0;0
522;0;0;0
523;1;0;0
524;6;0;0
525;2;0;0
526;4;0;0
527;46;0;0
528;0;0;0
529;0;0;0
530;6;0;0
531;2;0;0
532;5;0;0
533;15;0;0
534;21;0;0
535;2;0;0
536;4;0;0
537;9;0;0
538;11;0;0
539;7;0;0
540;0;0;0
541;1;0;0
542;8;0;0
543;3;0;0
544;9;0;0
545;4;0;0
546;3;0;0
547;9;0;0
548;48;0;0
549;1;0;0
550;14;0;0
551;4;0;0
552;0;0;0
553;5;0;0
554;1;0;0
555;48;0;0
556;6;0;0
557;0;0;0
558;4;0;0
559;4;0;0
560;1;0;0
561;5;0;0
562;6;0;0
563;3;0;0
564;7;0;0
565;7;0;0
566;4;0;0
567;6;0;0
568;14;0;0
569;10;0;0
570;9;0;0
571;2;0;0
572;0;0;0
573;10;0;0
574;2;0;0
575;32;0;0
576;6;0;0
577;5;0;0
578;27;0;0
579;10;0;0
580;20;0;0
581;1;0;0
582;4;0;0
583;11;0;0
584;7;0;0
585;3;0;0
586;59;0;0
587;2;0;0
588;11;0;0
589;2;0;0
590;1;0;0
591;7;0;0
592;1;0;0
593;4;0;0
594;8;0;0
595;45;0;0
596;2;0;0
597;12;0;0
598;3;0;0
599;3;0;0
600;11;0;0
601;1;0;0
602;3;0;0
603;7;0;0
604;27;0;0
605;13;0;0
606;10;0;0
607;4;0;0
608;3;0;0
609;0;0;0
610;2;0;0
611;1;0;0
612;4;0;0
613;0;0;0
614;4;0;0
615;3;0;0
616;4;0;0
617;8;0;0
618;28;0;0
619;6;0;0
620;4;0;0
621;5;0;0
622;10;0;0
623;1;0;0
624;88;0;0
625;34;0;0
626;4;0;0
627;2;0;0
628;2;0;0
629;5;0;0
630;2;0;0
631;3;0;0
632;3;0;0
633;1;0;0
634;0;0;0
635;2;0;0
636;25;0;0
637;3;0;0
638;1;0;0
639;14;0;0
640;2;0;0
641;28;0;0
642;1;0;0
643;1;0;0
644;51;0;0
645;3;0;0
646;5;0;0
647;2;0;0
648;1;0;0
649;1;0;0
650;8;0;0
651;0;0;0
652;12;0;0
653;5;0;0
654;3;0;0
655;3;0;0
656;4;0;0
657;51;0;0
658;9;0;0
659;3;0;0
660;2;0;0
661;3;0;0
662;6;0;0
663;5;0;0
664;5;0;0
665;11;0;0
666;12;0;0
667;15;0;0
668;4;0;0
669;7;0;0
670;5;0;0
671;2;0;0
672;6;0;0
673;1;0;0
674;3;0;0
675;1;0;0
676;8;0;0
677;5;0;0
678;1;0;0
679;11;0;0
680;6;0;0
681;11;0;0
682;9;0;0
683;3;0;0
684;3;0;0
685;6;0;0
686;2;0;0
687;12;0;0
688;2;0;0
689;15;0;0
690;3;0;0
691;11;0;0
692;5;0;0
693;1;0;0
694;3;0;0
695;5;0;0
696;3;0;0
697;14;0;0
698;2;0;0
699;5;0;0
700;0;0;0
701;5;0;0
702;11;0;0
703;5;0;0
704;4;0;0
705;1;0;0
706;0;0;0
707;0;0;0
708;1;0;0
709;5;0;0
710;5;0;0
711;1;0;0
712;2;0;0
713;3;0;0
714;2;0;0
715;1;0;0
716;4;0;0
717;0;0;0
718;14;0;0
719;3;0;0
720;1;0;0
721;5;0;0
722;8;0;0
723;1;0;0
724;1;0;0
725;10;0;0
726;1;0;0
727;7;0;0
728;15;0;0
729;7;0;0
730;2;0;0
731;3;0;0
732;1;0;0
733;18;0;0
734;1;0;0
735;0;0;0
736;1;0;0
737;12;0;0
738;57;0;0
739;1;0;0
740;9;0;0
741;10;0;0
742;62;0;0
743;15;0;0
744;2;0;0
745;2;0;0
746;0;0;0
747;0;0;0
748;3;0;0
749;5;0;0
750;8;0;0
751;2;0;0
752;2;0;0
753;2;0;0
754;3;0;0
755;5;0;0
756;5;0;0
757;94;0;0
758;2;0;0
759;3;0;0
760;0;0;0
761;1;0;0
762;5;0;0
763;5;0;0
764;4;0;0
765;7;0;0
766;4;0;0
767;6;0;0
768;4;0;0
769;2;0;0
770;1;0;0
771;6;0;0
772;2;0;0
773;11;0;0
774;23;0;0
775;2;0;0
776;2;0;0
777;41;0;0
778;15;0;0
779;3;0;0
780;3;0;0
781;187;0;0
782;6;0;0
783;1;0;0
784;2;0;0
785;1;0;0
786;4;0;0
787;2;0;0
788;2;0;0
789;11;0;0
790;1476;0;0
791;8;0;0
792;2;0;0
793;11;0;0
794;239;0;0
795;4;0;0
796;0;0;0
797;18;0;0
798;23;0;0
799;9;0;0
800;0;0;0
