PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
181;11;0;0
182;1;0;0
183;0;0;0
184;4;0;0
185;8;0;0
186;0;0;0
187;2;0;0
188;5;0;0
189;0;0;0
190;11;0;0
191;18;0;0
192;1;0;0
193;2;0;0
194;4;0;0
195;4;0;0
196;2;0;0
197;2;0;0
198;1;0;0
199;0;0;0
200;1;0;0
201;34;0;0
202;1;0;0
203;9;0;0
204;2;0;0
205;44;0;0
206;35;0;0
207;7;0;0
208;3;0;0
209;4;0;0
210;8;0;0
211;21;0;0
212;1;0;0
213;9;0;0
214;34;0;0
215;0;0;0
216;13;0;0
217;1;0;0
218;15;0;0
219;3;0;0
220;2;0;0
221;32;0;0
222;4;0;0
223;3;0;0
224;73;0;0
225;49;0;0
226;85;0;0
227;3;0;0
228;28;0;0
229;3;0;0
230;6;0;0
231;2;0;0
232;3;0;0
233;0;0;0
234;4;0;0
235;1;0;0
236;3;0;0
237;3;0;0
238;1;0;0
239;5;0;0
240;1;0;0
241;2;0;0
242;5;0;0
243;9;0;0
244;2;0;0
245;2;0;0
246;4;0;0
247;0;0;0
248;3;0;0
249;1;0;0
250;11;0;0
251;65;0;0
252;1;0;0
253;5;0;0
254;8;0;0
255;3;0;0
256;29;0;0
257;34;0;0
258;5;0;0
259;6;0;0
260;15;0;0
261;7;0;0
262;0;0;0
263;29;0;0
264;26;0;0
265;3;0;0
266;17;0;0
267;7;0;0
268;5;0;0
269;17;0;0
270;5;0;0
271;5;0;0
272;0;0;0
273;9;0;0
274;7;0;0
275;2;0;0
276;2;0;0
277;6;0;0
278;0;0;0
279;1;0;0
280;10;0;0
281;1;0;0
282;1;0;0
283;34;0;0
284;3;0;0
285;21;0;0
286;6;0;0
287;9;0;0
288;3;0;0
289;4;0;0
290;28;0;0
291;16;0;0
292;20;0;0
293;9;0;0
294;22;0;0
295;13;0;0
296;11;0;0
297;51;0;0
298;486;0;0
299;37;0;0
300;4;0;0
301;7;0;0
302;4;0;0
303;0;0;0
304;1;0;0
305;0;0;0
306;2;0;0
307;15;0;0
308;0;0;0
309;3;0;0
310;0;0;0
311;28;0;0
312;16;0;0
313;2;0;0
314;0;0;0
315;3;0;0
316;9;0;0
317;46;0;0
318;2;0;0
319;1;0;0
320;20;0;0
321;2;0;0
322;1;0;0
323;7;0;0
324;2;0;0
325;7;0;0
326;13;0;0
327;4;0;0
328;8;0;0
329;3;0;0
330;4;0;0
331;3;0;0
332;100;0;0
333;8;0;0
334;2;0;0
335;3;0;0
336;104;0;0
337;9;0;0
338;44;0;0
339;10;0;0
340;12;0;0
341;2;0;0
342;1;0;0
343;1;0;0
344;0;0;0
345;7;0;0
346;4;0;0
347;5;0;0
348;1;0;0
349;5;0;0
350;0;0;0
351;4;0;0
352;5;0;0
353;2;0;0
354;10;0;0
355;0;0;0
356;2;0;0
357;3;0;0
358;4;0;0
359;1;0;0
360;1;0;0
361;1;0;0
362;0;0;0
363;1;0;0
364;3;0;0
365;4;0;0
366;1;0;0
367;5;0;0
368;0;0;0
369;5;0;0
370;7;0;0
371;3;0;0
372;4;0;0
373;11;0;0
374;18;0;0
375;72;0;0
376;139;0;0
377;6;0;0
378;25;0;0
379;7;0;0
380;6;0;0
381;3;0;0
382;0;0;0
383;0;0;0
384;4;0;0
385;0;0;0
386;3;0;0
387;1;0;0
388;0;0;0
389;2;0;0
390;4;0;0
391;2;0;0
392;4;0;0
393;2;0;0
394;5;0;0
395;3;0;0
396;17;0;0
397;9;0;0
398;2;0;0
399;4;0;0
400;8;0;0
401;3;0;0
402;10;0;0
403;6;0;0
404;1;0;0
405;2;0;0
406;1;0;0
407;5;0;0
408;0;0;0
409;0;0;0
410;4;0;0
411;7;0;0
412;3;0;0
413;3;0;0
414;4;0;0
415;3;0;0
416;3;0;0
417;14;0;0
418;2;0;0
419;11;0;0
420;1;0;0
421;1;0;0
422;2;0;0
423;5;0;0
424;4;0;0
425;2;0;0
426;0;0;0
427;2;0;0
428;1;0;0
429;7;0;0
430;66;0;0
431;12;0;0
432;32;0;0
433;10;0;0
434;12;0;0
435;382;0;0
436;17;0;0
437;4;0;0
438;7;0;0
439;15;0;0
440;6;0;0
441;8;0;0
442;3;0;0
443;4;0;0
444;5;0;0
445;3;0;0
446;3;0;0
447;2;0;0
448;3;0;0
449;3;0;0
450;6;0;0
451;6;0;0
452;25;0;0
453;7;0;0
454;8;0;0
455;9;0;0
456;20;0;0
457;255;0;0
458;32;0;0
459;330;0;0
460;3;0;0
461;7;0;0
462;2;0;0
463;22;0;0
464;5;0;0
465;3;0;0
466;46;0;0
467;12;0;0
468;27;0;0
469;2;0;0
470;3;0;0
471;30;0;0
472;50;0;0
473;4;0;0
474;3;0;0
475;2;0;0
476;5;0;0
477;7;0;0
478;64;0;0
479;80;0;0
480;3;0;0
481;3;0;0
482;1;0;0
483;0;0;0
484;1;0;0
485;6;0;0
486;0;0;0
487;0;0;0
488;3;0;0
489;3;0;0
490;2;0;0
491;11;0;0
492;3;0;0
493;7;0;0
494;1;0;0
495;0;0;0
496;3;0;0
497;1;0;0
498;0;0;0
499;2;0;0
500;9;0;0
501;4;0;0
502;8;0;0
503;6;0;0
504;21;0;0
505;23;0;0
506;101;0;0
507;20;0;0
508;22;0;0
509;7;0;0
510;37;0;0
511;4;0;0
512;4;0;0
513;2;0;0
514;2;0;0
515;1;0;0
516;16;0;0
517;39;0;0
518;8;0;0
519;7;0;0
520;4;0;0
521;6;0;0
522;2;0;0
523;4;0;0
524;5;0;0
525;12;0;0
526;11;0;0
527;43;0;0
528;4;0;0
529;8;0;0
530;6;0;0
531;0;0;0
532;2;0;0
533;9;0;0
534;4;0;0
535;2;0;0
536;4;0;0
537;6;0;0
538;2;0;0
539;1;0;0
540;3;0;0
541;0;0;0
542;4;0;0
543;7;0;0
544;16;0;0
545;2;0;0
546;1;0;0
547;13;0;0
548;26;0;0
549;3;0;0
550;42;0;0
551;5;0;0
552;11;0;0
553;7;0;0
554;5;0;0
555;59;0;0
556;17;0;0
557;5;0;0
558;11;0;0
559;4;0;0
560;4;0;0
561;11;0;0
562;4;0;0
563;2;0;0
564;5;0;0
565;4;0;0
566;0;0;0
567;0;0;0
568;10;0;0
569;4;0;0
570;1;0;0
571;0;0;0
572;0;0;0
573;1;0;0
574;0;0;0
575;14;0;0
576;6;0;0
577;5;0;0
578;2;0;0
579;1;0;0
580;13;0;0
581;2;0;0
582;4;0;0
583;23;0;0
584;5;0;0
585;2;0;0
586;22;0;0
587;3;0;0
588;9;0;0
589;1;0;0
590;0;0;0
591;6;0;0
592;1;0;0
593;6;0;0
594;1;0;0
595;6;0;0
596;3;0;0
597;7;0;0
598;0;0;0
599;2;0;0
600;13;0;0
601;2;0;0
602;0;0;0
603;3;0;0
604;12;0;0
605;8;0;0
606;3;0;0
607;3;0;0
608;4;0;0
609;5;0;0
610;1;0;0
611;0;0;0
612;2;0;0
613;2;0;0
614;2;0;0
615;0;0;0
616;3;0;0
617;4;0;0
618;15;0;0
619;0;0;0
620;11;0;0
621;2;0;0
622;19;0;0
623;2;0;0
624;61;0;0
625;23;0;0
626;3;0;0
627;10;0;0
628;8;0;0
629;10;0;0
630;2;0;0
631;2;0;0
632;1;0;0
633;3;0;0
634;3;0;0
635;2;0;0
636;7;0;0
637;3;0;0
638;1;0;0
639;8;0;0
640;1;0;0
641;14;0;0
642;2;0;0
643;1;0;0
644;32;0;0
645;5;0;0
646;2;0;0
647;2;0;0
648;1;0;0
649;4;0;0
650;11;0;0
651;5;0;0
652;11;0;0
653;6;0;0
654;2;0;0
655;5;0;0
656;12;0;0
657;33;0;0
658;16;0;0
659;9;0;0
660;1;0;0
661;3;0;0
662;4;0;0
663;2;0;0
664;2;0;0
665;1;0;0
666;5;0;0
667;7;0;0
668;1;0;0
669;10;0;0
670;1;0;0
671;1;0;0
672;4;0;0
673;1;0;0
674;2;0;0
675;0;0;0
676;1;0;0
677;0;0;0
678;1;0;0
679;7;0;0
680;1;0;0
681;7;0;0
682;1;0;0
683;4;0;0
684;2;0;0
685;0;0;0
686;1;0;0
687;8;0;0
688;1;0;0
689;13;0;0
690;5;0;0
691;10;0;0
692;3;0;0
693;1;0;0
694;0;0;0
695;4;0;0
696;2;0;0
697;14;0;0
698;2;0;0
699;7;0;0
700;2;0;0
701;5;0;0
702;4;0;0
703;4;0;0
704;1;0;0
705;3;0;0
706;3;0;0
707;1;0;0
708;2;0;0
709;7;0;0
710;1;0;0
711;3;0;0
712;5;0;0
713;3;0;0
714;3;0;0
715;0;0;0
716;8;0;0
717;2;0;0
718;13;0;0
719;4;0;0
720;0;0;0
721;5;0;0
722;1;0;0
723;4;0;0
724;0;0;0
725;6;0;0
726;2;0;0
727;1;0;0
728;5;0;0
729;5;0;0
730;3;0;0
731;2;0;0
732;0;0;0
733;11;0;0
734;8;0;0
735;7;0;0
736;4;0;0
737;12;0;0
738;40;0;0
739;5;0;0
740;22;0;0
741;20;0;0
742;39;0;0
743;19;0;0
744;2;0;0
745;0;0;0
746;2;0;0
747;4;0;0
748;4;0;0
749;6;0;0
750;16;0;0
751;5;0;0
752;3;0;0
753;11;0;0
754;6;0;0
755;7;0;0
756;12;0;0
757;77;0;0
758;8;0;0
759;4;0;0
760;0;0;0
761;0;0;0
762;0;0;0
763;1;0;0
764;0;0;0
765;1;0;0
766;1;0;0
767;1;0;0
768;1;0;0
769;0;0;0
770;7;0;0
771;19;0;0
772;6;0;0
773;20;0;0
774;6;0;0
775;9;0;0
776;2;0;0
777;39;0;0
778;4;0;0
779;4;0;0
780;9;0;0
781;147;0;0
782;48;0;0
783;8;0;0
784;4;0;0
785;2;0;0
786;18;0;0
787;3;0;0
788;8;0;0
789;26;0;0
790;1883;0;0
791;22;0;0
792;2;0;0
793;127;0;0
794;1225;0;0
795;8;0;0
796;9;0;0
797;27;0;0
798;29;0;0
799;57;0;0
800;0;0;0
