PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
359;1;0;0
360;4;0;0
361;6;0;0
362;1;0;0
363;3;0;0
364;3;0;0
365;8;0;0
366;3;0;0
367;7;0;0
368;4;0;0
369;5;0;0
370;33;0;0
371;16;0;0
372;18;0;0
373;37;0;0
374;55;0;0
375;122;0;0
376;244;0;0
377;16;0;0
378;61;0;0
379;16;0;0
380;7;0;0
381;5;0;0
382;4;0;0
383;3;0;0
384;11;0;0
385;3;0;0
386;4;0;0
387;1;0;0
388;3;0;0
389;2;0;0
390;14;0;0
391;15;0;0
392;5;0;0
393;8;0;0
394;15;0;0
395;15;0;0
396;41;0;0
397;17;0;0
398;7;0;0
399;12;0;0
400;23;0;0
401;5;0;0
402;19;0;0
403;14;0;0
404;3;0;0
405;16;0;0
406;4;0;0
407;12;0;0
408;3;0;0
409;6;0;0
410;5;0;0
411;18;0;0
412;2;0;0
413;3;0;0
414;9;0;0
415;4;0;0
416;3;0;0
417;19;0;0
418;7;0;0
419;20;0;0
420;4;0;0
421;4;0;0
422;4;0;0
423;4;0;0
424;12;0;0
425;3;0;0
426;5;0;0
427;2;0;0
428;1;0;0
429;9;0;0
430;139;0;0
431;47;0;0
432;79;0;0
433;11;0;0
434;21;0;0
435;624;0;0
436;31;0;0
437;16;0;0
438;15;0;0
439;37;0;0
440;8;0;0
441;6;0;0
442;6;0;0
443;2;0;0
444;9;0;0
445;2;0;0
446;1;0;0
447;6;0;0
448;4;0;0
449;3;0;0
450;20;0;0
451;16;0;0
452;50;0;0
453;22;0;0
454;11;0;0
455;21;0;0
456;44;0;0
457;359;0;0
458;74;0;0
459;553;0;0
460;11;0;0
461;8;0;0
462;15;0;0
463;41;0;0
464;15;0;0
465;11;0;0
466;87;0;0
467;24;0;0
468;46;0;0
469;13;0;0
470;2;0;0
471;68;0;0
472;89;0;0
473;13;0;0
474;7;0;0
475;13;0;0
476;23;0;0
477;11;0;0
478;101;0;0
479;130;0;0
480;3;0;0
481;5;0;0
482;2;0;0
483;2;0;0
484;6;0;0
485;10;0;0
486;1;0;0
487;1;0;0
488;3;0;0
489;2;0;0
490;2;0;0
491;17;0;0
492;2;0;0
493;9;0;0
494;6;0;0
495;9;0;0
496;15;0;0
497;6;0;0
498;6;0;0
499;6;0;0
500;10;0;0
501;10;0;0
502;3;0;0
503;11;0;0
504;35;0;0
505;28;0;0
506;167;0;0
507;35;0;0
508;29;0;0
509;12;0;0
510;46;0;0
511;10;0;0
512;12;0;0
513;12;0;0
514;9;0;0
515;6;0;0
516;21;0;0
517;46;0;0
518;10;0;0
519;11;0;0
520;10;0;0
521;7;0;0
522;9;0;0
523;9;0;0
524;15;0;0
525;25;0;0
526;23;0;0
527;80;0;0
528;7;0;0
529;14;0;0
530;14;0;0
531;3;0;0
532;2;0;0
533;11;0;0
534;7;0;0
535;4;0;0
536;7;0;0
537;14;0;0
538;8;0;0
539;4;0;0
540;7;0;0
541;9;0;0
542;9;0;0
543;9;0;0
544;16;0;0
545;7;0;0
546;4;0;0
547;18;0;0
548;45;0;0
549;7;0;0
550;47;0;0
551;7;0;0
552;22;0;0
553;14;0;0
554;13;0;0
555;83;0;0
556;34;0;0
557;5;0;0
558;18;0;0
559;10;0;0
560;5;0;0
561;7;0;0
562;5;0;0
563;2;0;0
564;8;0;0
565;10;0;0
566;2;0;0
567;3;0;0
568;15;0;0
569;4;0;0
570;6;0;0
571;3;0;0
572;3;0;0
573;3;0;0
574;0;0;0
575;23;0;0
576;11;0;0
577;7;0;0
578;5;0;0
579;8;0;0
580;31;0;0
581;5;0;0
582;18;0;0
583;35;0;0
584;14;0;0
585;8;0;0
586;34;0;0
587;11;0;0
588;25;0;0
589;7;0;0
590;4;0;0
591;14;0;0
592;4;0;0
593;6;0;0
594;6;0;0
595;20;0;0
596;4;0;0
597;12;0;0
598;4;0;0
599;4;0;0
600;25;0;0
601;4;0;0
602;3;0;0
603;7;0;0
604;27;0;0
605;12;0;0
606;7;0;0
607;8;0;0
608;3;0;0
609;5;0;0
610;9;0;0
611;5;0;0
612;9;0;0
613;9;0;0
614;4;0;0
615;3;0;0
616;4;0;0
617;12;0;0
618;34;0;0
619;5;0;0
620;20;0;0
621;11;0;0
622;34;0;0
623;8;0;0
624;128;0;0
625;39;0;0
626;8;0;0
627;12;0;0
628;11;0;0
629;10;0;0
630;4;0;0
631;5;0;0
632;7;0;0
633;5;0;0
634;6;0;0
635;4;0;0
636;12;0;0
637;14;0;0
638;3;0;0
639;15;0;0
640;6;0;0
641;23;0;0
642;9;0;0
643;5;0;0
644;68;0;0
645;10;0;0
646;10;0;0
647;4;0;0
648;8;0;0
649;13;0;0
650;21;0;0
651;7;0;0
652;19;0;0
653;5;0;0
654;4;0;0
655;10;0;0
656;15;0;0
657;41;0;0
658;17;0;0
659;11;0;0
660;3;0;0
661;10;0;0
662;11;0;0
663;3;0;0
664;6;0;0
665;7;0;0
666;18;0;0
667;28;0;0
668;3;0;0
669;22;0;0
670;4;0;0
671;3;0;0
672;5;0;0
673;5;0;0
674;3;0;0
675;2;0;0
676;2;0;0
677;0;0;0
678;2;0;0
679;12;0;0
680;5;0;0
681;4;0;0
682;1;0;0
683;7;0;0
684;6;0;0
685;3;0;0
686;1;0;0
687;8;0;0
688;7;0;0
689;7;0;0
690;4;0;0
691;10;0;0
692;3;0;0
693;1;0;0
694;5;0;0
695;5;0;0
696;4;0;0
697;19;0;0
698;3;0;0
699;7;0;0
700;1;0;0
701;8;0;0
702;4;0;0
703;7;0;0
704;5;0;0
705;5;0;0
706;4;0;0
707;2;0;0
708;3;0;0
709;8;0;0
710;0;0;0
711;4;0;0
712;3;0;0
713;6;0;0
714;8;0;0
715;5;0;0
716;5;0;0
717;6;0;0
718;19;0;0
719;5;0;0
720;1;0;0
721;5;0;0
722;2;0;0
723;4;0;0
724;4;0;0
725;6;0;0
726;3;0;0
727;1;0;0
728;9;0;0
729;4;0;0
730;11;0;0
731;15;0;0
732;10;0;0
733;28;0;0
734;12;0;0
735;9;0;0
736;19;0;0
737;28;0;0
738;55;0;0
739;10;0;0
740;20;0;0
741;22;0;0
742;50;0;0
743;28;0;0
744;6;0;0
745;1;0;0
746;4;0;0
747;5;0;0
748;10;0;0
749;12;0;0
750;26;0;0
751;17;0;0
752;4;0;0
753;15;0;0
754;15;0;0
755;8;0;0
756;20;0;0
757;145;0;0
758;14;0;0
759;8;0;0
760;2;0;0
761;2;0;0
762;4;0;0
763;4;0;0
764;1;0;0
765;4;0;0
766;1;0;0
767;1;0;0
768;2;0;0
769;2;0;0
770;12;0;0
771;34;0;0
772;10;0;0
773;29;0;0
774;17;0;0
775;19;0;0
776;7;0;0
777;58;0;0
778;15;0;0
779;7;0;0
780;23;0;0
781;245;0;0
782;55;0;0
783;19;0;0
784;11;0;0
785;8;0;0
786;29;0;0
787;10;0;0
788;11;0;0
789;49;0;0
790;2583;0;0
791;73;0;0
792;10;0;0
793;235;0;0
794;1436;0;0
795;31;0;0
796;22;0;0
797;47;0;0
798;46;0;0
799;140;0;0
800;0;0;0
