ORDER;PRODUCT;QTY;STATION
58;PROD_578;1;1
58;PROD_647;1;1
59;PROD_578;1;1
59;PROD_588;1;1
59;PROD_600;1;1
59;PROD_707;1;1
60;PROD_172;1;1
60;PROD_44;1;1
60;PROD_578;1;1
60;PROD_702;1;1
61;PROD_340;1;1
61;PROD_38;1;1
61;PROD_747;1;1
62;PROD_273;1;1
62;PROD_321;1;1
62;PROD_44;1;1
62;PROD_578;1;1
62;PROD_729;1;1
63;PROD_578;1;1
63;PROD_600;1;1
63;PROD_699;1;1
64;PROD_207;1;1
64;PROD_355;1;1
64;PROD_578;1;1
65;PROD_34;1;1
65;PROD_44;1;1
65;PROD_578;1;1
66;PROD_361;1;1
66;PROD_481;1;1
66;PROD_700;1;1
66;PROD_96;1;1
67;PROD_204;1;1
67;PROD_537;1;1
67;PROD_780;1;1
68;PROD_225;1;1
68;PROD_273;1;1
68;PROD_44;1;1
68;PROD_578;1;1
69;PROD_302;1;1
69;PROD_439;1;1
69;PROD_44;1;1
69;PROD_540;1;1
69;PROD_578;1;1
70;PROD_273;1;1
70;PROD_315;1;1
70;PROD_439;1;1
70;PROD_44;1;1
70;PROD_578;1;1
71;PROD_304;1;1
71;PROD_4;1;1
71;PROD_578;1;1
72;PROD_44;1;1
72;PROD_578;1;1
72;PROD_622;1;1
73;PROD_124;1;1
73;PROD_172;1;1
73;PROD_622;1;1
74;PROD_540;1;1
74;PROD_578;1;1
75;PROD_167;1;1
75;PROD_242;1;1
75;PROD_44;1;1
75;PROD_50;1;1
75;PROD_569;1;1
76;PROD_161;1;1
76;PROD_602;1;1
76;PROD_707;1;1
77;PROD_578;1;1
77;PROD_588;1;1
78;PROD_273;1;1
78;PROD_578;1;1
78;PROD_707;1;1
79;PROD_14;1;1
79;PROD_172;1;1
79;PROD_628;1;1
80;PROD_479;1;1
80;PROD_698;1;1
80;PROD_786;1;1
81;PROD_297;1;1
81;PROD_330;1;1
81;PROD_541;1;1
81;PROD_675;1;1
82;PROD_204;1;1
82;PROD_537;1;1
82;PROD_578;1;1
82;PROD_780;1;1
83;PROD_44;1;1
83;PROD_578;1;1
83;PROD_622;1;1
84;PROD_204;1;1
84;PROD_355;1;1
84;PROD_644;1;1
84;PROD_693;1;1
85;PROD_273;1;1
85;PROD_361;1;1
85;PROD_44;1;1
85;PROD_578;1;1
86;PROD_273;1;1
86;PROD_321;1;1
86;PROD_44;1;1
86;PROD_536;1;1
87;PROD_355;1;1
87;PROD_631;1;1
87;PROD_649;1;1
87;PROD_742;1;1
88;PROD_340;1;1
88;PROD_362;1;1
88;PROD_578;1;1
88;PROD_707;1;1
89;PROD_103;1;1
89;PROD_630;1;1
89;PROD_707;1;1
90;PROD_578;1;1
90;PROD_669;1;1
90;PROD_707;1;1
91;PROD_44;1;1
91;PROD_647;1;1
91;PROD_722;1;1
91;PROD_752;1;1
91;PROD_798;1;1
92;PROD_124;1;1
92;PROD_302;1;1
92;PROD_463;1;1
92;PROD_607;1;1
92;PROD_622;1;1
93;PROD_253;1;1
93;PROD_273;1;1
93;PROD_339;1;1
93;PROD_408;1;1
93;PROD_588;1;1
94;PROD_236;1;1
94;PROD_514;1;1
94;PROD_631;1;1
95;PROD_109;1;1
95;PROD_14;1;1
95;PROD_172;1;1
95;PROD_537;1;1
95;PROD_628;1;1
96;PROD_636;1;1
96;PROD_727;1;1
96;PROD_744;1;1
97;PROD_315;1;1
97;PROD_578;1;1
97;PROD_701;1;1
98;PROD_349;1;1
98;PROD_439;1;1
98;PROD_44;1;1
98;PROD_578;1;1
98;PROD_771;1;1
99;PROD_355;1;1
99;PROD_501;1;1
99;PROD_707;1;1
100;PROD_273;1;1
100;PROD_44;1;1
101;PROD_273;1;1
101;PROD_44;1;1
101;PROD_578;1;1
102;PROD_273;1;1
102;PROD_44;1;1
102;PROD_782;1;1
103;PROD_172;1;1
103;PROD_578;1;1
103;PROD_707;1;1
104;PROD_698;1;1
104;PROD_720;1;1
104;PROD_786;1;1
105;PROD_386;1;1
105;PROD_578;1;1
105;PROD_782;1;1
106;PROD_161;1;1
106;PROD_482;1;1
106;PROD_578;1;1
106;PROD_707;1;1
107;PROD_124;1;1
107;PROD_531;1;1
107;PROD_647;1;1
107;PROD_752;1;1
107;PROD_798;1;1
108;PROD_369;1;1
108;PROD_680;1;1
108;PROD_85;1;1
109;PROD_204;1;1
109;PROD_267;1;1
109;PROD_3;1;1
109;PROD_537;1;1
109;PROD_780;1;1
110;PROD_273;1;1
110;PROD_44;1;1
110;PROD_707;1;1
111;PROD_273;1;1
111;PROD_321;1;1
111;PROD_439;1;1
111;PROD_44;1;1
111;PROD_628;1;1
112;PROD_273;1;1
112;PROD_707;1;1
112;PROD_780;1;1
113;PROD_204;1;1
113;PROD_580;1;1
113;PROD_780;1;1
114;PROD_415;1;1
114;PROD_607;1;1
114;PROD_698;1;1
115;PROD_273;1;1
115;PROD_321;1;1
115;PROD_44;1;1
115;PROD_77;1;1
116;PROD_479;1;1
116;PROD_578;1;1
116;PROD_600;1;1
117;PROD_452;1;1
117;PROD_578;1;1
117;PROD_600;1;1
117;PROD_707;1;1
118;PROD_578;1;1
118;PROD_622;1;1
118;PROD_702;1;1
119;PROD_340;1;1
119;PROD_699;1;1
119;PROD_747;1;1
119;PROD_98;1;1
120;PROD_222;1;1
120;PROD_273;1;1
120;PROD_316;1;1
120;PROD_44;1;1
121;PROD_578;1;1
121;PROD_707;1;1
122;PROD_102;1;1
122;PROD_351;1;1
122;PROD_782;1;1
123;PROD_172;1;1
123;PROD_578;1;1
123;PROD_707;1;1
124;PROD_273;1;1
124;PROD_44;1;1
125;PROD_329;1;1
125;PROD_359;1;1
125;PROD_44;1;1
125;PROD_578;1;1
126;PROD_315;1;1
126;PROD_578;1;1
126;PROD_782;1;1
127;PROD_14;1;1
127;PROD_172;1;1
127;PROD_628;1;1
128;PROD_204;1;1
128;PROD_315;1;1
128;PROD_540;1;1
129;PROD_109;1;1
129;PROD_172;1;1
129;PROD_628;1;1
130;PROD_578;1;1
130;PROD_738;1;1
130;PROD_782;1;1
130;PROD_86;1;1
131;PROD_301;1;1
131;PROD_534;1;1
131;PROD_799;1;1
132;PROD_156;1;1
132;PROD_482;1;1
132;PROD_713;1;1
133;PROD_315;1;1
133;PROD_578;1;1
134;PROD_340;1;1
134;PROD_747;1;1
135;PROD_268;1;1
135;PROD_707;1;1
135;PROD_719;1;1
136;PROD_122;1;1
136;PROD_426;1;1
136;PROD_680;1;1
136;PROD_796;1;1
137;PROD_14;1;1
137;PROD_172;1;1
137;PROD_44;1;1
137;PROD_628;1;1
137;PROD_648;1;1
138;PROD_44;1;1
138;PROD_578;1;1
138;PROD_707;1;1
139;PROD_273;1;1
139;PROD_315;1;1
139;PROD_44;1;1
140;PROD_102;1;1
140;PROD_122;1;1
140;PROD_782;1;1
141;PROD_578;1;1
141;PROD_587;1;1
141;PROD_707;1;1
142;PROD_139;1;1
142;PROD_315;1;1
142;PROD_578;1;1
143;PROD_14;1;1
143;PROD_44;1;1
143;PROD_707;1;1
144;PROD_315;1;1
144;PROD_373;1;1
144;PROD_44;1;1
145;PROD_175;1;1
145;PROD_27;1;1
145;PROD_378;1;1
145;PROD_667;1;1
146;PROD_296;1;1
146;PROD_375;1;1
146;PROD_694;1;1
146;PROD_705;1;1
147;PROD_273;1;1
147;PROD_44;1;1
147;PROD_540;1;1
148;PROD_18;1;1
148;PROD_315;1;1
148;PROD_578;1;1
148;PROD_782;1;1
149;PROD_340;1;1
149;PROD_44;1;1
149;PROD_707;1;1
150;PROD_330;1;1
150;PROD_541;1;1
150;PROD_675;1;1
151;PROD_367;1;1
151;PROD_578;1;1
151;PROD_86;1;1
152;PROD_44;1;1
152;PROD_469;1;1
152;PROD_622;1;1
153;PROD_166;1;1
153;PROD_647;1;1
153;PROD_752;1;1
154;PROD_113;1;1
154;PROD_551;1;1
154;PROD_728;1;1
155;PROD_190;1;1
155;PROD_361;1;1
155;PROD_481;1;1
156;PROD_355;1;1
156;PROD_578;1;1
156;PROD_742;1;1
157;PROD_321;1;1
157;PROD_44;1;1
158;PROD_463;1;1
158;PROD_602;1;1
158;PROD_622;1;1
159;PROD_505;1;1
159;PROD_572;1;1
159;PROD_657;1;1
159;PROD_772;1;1
160;PROD_253;1;1
160;PROD_578;1;1
160;PROD_707;1;1
160;PROD_772;1;1
161;PROD_570;1;1
161;PROD_578;1;1
161;PROD_600;1;1
161;PROD_701;1;1
161;PROD_719;1;1
162;PROD_349;1;1
162;PROD_46;1;1
162;PROD_564;1;1
162;PROD_617;1;1
162;PROD_92;1;1
163;PROD_273;1;1
163;PROD_44;1;1
164;PROD_317;1;1
164;PROD_365;1;1
164;PROD_510;1;1
164;PROD_60;1;1
165;PROD_382;1;1
165;PROD_578;1;1
165;PROD_628;1;1
166;PROD_109;1;1
166;PROD_172;1;1
166;PROD_628;1;1
167;PROD_172;1;1
167;PROD_279;1;1
167;PROD_578;1;1
168;PROD_52;1;1
168;PROD_647;1;1
168;PROD_782;1;1
169;PROD_340;1;1
169;PROD_578;1;1
170;PROD_340;1;1
170;PROD_537;1;1
170;PROD_730;1;1
171;PROD_399;1;1
171;PROD_463;1;1
171;PROD_622;1;1
171;PROD_628;1;1
172;PROD_449;1;1
172;PROD_506;1;1
172;PROD_548;1;1
172;PROD_732;1;1
173;PROD_355;1;1
173;PROD_406;1;1
173;PROD_421;1;1
173;PROD_463;1;1
173;PROD_622;1;1
174;PROD_346;1;1
174;PROD_458;1;1
174;PROD_498;1;1
174;PROD_563;1;1
174;PROD_707;1;1
175;PROD_340;1;1
175;PROD_362;1;1
175;PROD_44;1;1
175;PROD_795;1;1
176;PROD_273;1;1
176;PROD_44;1;1
177;PROD_10;1;1
177;PROD_190;1;1
177;PROD_361;1;1
177;PROD_481;1;1
177;PROD_700;1;1
178;PROD_273;1;1
178;PROD_44;1;1
178;PROD_578;1;1
179;PROD_44;1;1
179;PROD_578;1;1
179;PROD_707;1;1
180;PROD_204;1;1
180;PROD_478;1;1
180;PROD_537;1;1
181;PROD_122;1;1
181;PROD_426;1;1
181;PROD_578;1;1
181;PROD_680;1;1
182;PROD_396;1;1
182;PROD_606;1;1
182;PROD_86;1;1
183;PROD_172;1;1
183;PROD_578;1;1
183;PROD_707;1;1
184;PROD_145;1;1
184;PROD_182;1;1
184;PROD_2;1;1
184;PROD_566;1;1
185;PROD_339;1;1
185;PROD_588;1;1
185;PROD_78;1;1
186;PROD_382;1;1
186;PROD_578;1;1
187;PROD_578;1;1
187;PROD_782;1;1
188;PROD_482;1;1
188;PROD_644;1;1
188;PROD_707;1;1
189;PROD_128;1;1
189;PROD_204;1;1
189;PROD_537;1;1
189;PROD_780;1;1
190;PROD_437;1;1
190;PROD_578;1;1
190;PROD_622;1;1
191;PROD_14;1;1
191;PROD_172;1;1
191;PROD_482;1;1
191;PROD_628;1;1
192;PROD_275;1;1
192;PROD_647;1;1
192;PROD_707;1;1
193;PROD_248;1;1
193;PROD_44;1;1
193;PROD_578;1;1
194;PROD_273;1;1
194;PROD_44;1;1
194;PROD_578;1;1
195;PROD_578;1;1
195;PROD_707;1;1
196;PROD_578;1;1
196;PROD_707;1;1
197;PROD_172;1;1
197;PROD_204;1;1
197;PROD_628;1;1
198;PROD_273;1;1
198;PROD_439;1;1
198;PROD_44;1;1
198;PROD_707;1;1
199;PROD_379;1;1
199;PROD_390;1;1
199;PROD_44;1;1
199;PROD_622;1;1
200;PROD_102;1;1
200;PROD_287;1;1
200;PROD_578;1;1
200;PROD_707;1;1
200;PROD_782;1;1
201;PROD_124;1;1
201;PROD_430;1;1
201;PROD_463;1;1
201;PROD_578;1;1
201;PROD_622;1;1
202;PROD_160;1;1
202;PROD_273;1;1
202;PROD_44;1;1
203;PROD_245;1;1
203;PROD_404;1;1
203;PROD_649;1;1
203;PROD_88;1;1
204;PROD_273;1;1
204;PROD_44;1;1
204;PROD_701;1;1
205;PROD_455;1;1
205;PROD_654;1;1
205;PROD_701;1;1
206;PROD_205;1;1
206;PROD_438;1;1
206;PROD_734;1;1
207;PROD_14;1;1
207;PROD_172;1;1
207;PROD_628;1;1
208;PROD_102;1;1
208;PROD_395;1;1
208;PROD_782;1;1
209;PROD_145;1;1
209;PROD_2;1;1
209;PROD_303;1;1
209;PROD_345;1;1
209;PROD_5;1;1
210;PROD_114;1;1
210;PROD_315;1;1
210;PROD_572;1;1
210;PROD_657;1;1
210;PROD_772;1;1
211;PROD_398;1;1
211;PROD_476;1;1
211;PROD_578;1;1
211;PROD_773;1;1
212;PROD_273;1;1
212;PROD_321;1;1
212;PROD_44;1;1
213;PROD_365;1;1
213;PROD_60;1;1
213;PROD_81;1;1
214;PROD_699;1;1
214;PROD_707;1;1
215;PROD_555;1;1
215;PROD_570;1;1
215;PROD_66;1;1
215;PROD_759;1;1
216;PROD_273;1;1
216;PROD_44;1;1
216;PROD_472;1;1
217;PROD_315;1;1
217;PROD_44;1;1
217;PROD_578;1;1
217;PROD_600;1;1
218;PROD_273;1;1
218;PROD_44;1;1
219;PROD_204;1;1
219;PROD_537;1;1
219;PROD_780;1;1
220;PROD_381;1;1
220;PROD_408;1;1
220;PROD_482;1;1
220;PROD_713;1;1
221;PROD_334;1;1
221;PROD_707;1;1
222;PROD_44;1;1
222;PROD_536;1;1
222;PROD_578;1;1
223;PROD_102;1;1
223;PROD_106;1;1
223;PROD_395;1;1
223;PROD_578;1;1
223;PROD_782;1;1
224;PROD_340;1;1
224;PROD_539;1;1
225;PROD_315;1;1
225;PROD_376;1;1
225;PROD_772;1;1
226;PROD_392;1;1
226;PROD_578;1;1
226;PROD_649;1;1
226;PROD_88;1;1
227;PROD_578;1;1
227;PROD_644;1;1
228;PROD_587;1;1
228;PROD_65;1;1
228;PROD_650;1;1
228;PROD_729;1;1
229;PROD_306;1;1
229;PROD_502;1;1
229;PROD_680;1;1
229;PROD_97;1;1
230;PROD_273;1;1
230;PROD_44;1;1
231;PROD_204;1;1
231;PROD_388;1;1
231;PROD_537;1;1
231;PROD_780;1;1
232;PROD_204;1;1
232;PROD_537;1;1
232;PROD_780;1;1
232;PROD_9;1;1
233;PROD_234;1;1
233;PROD_596;1;1
233;PROD_698;1;1
233;PROD_786;1;1
234;PROD_578;1;1
234;PROD_743;1;1
235;PROD_155;1;1
235;PROD_172;1;1
235;PROD_273;1;1
235;PROD_439;1;1
235;PROD_44;1;1
236;PROD_191;1;1
236;PROD_578;1;1
237;PROD_273;1;1
237;PROD_44;1;1
238;PROD_275;1;1
238;PROD_302;1;1
238;PROD_618;1;1
239;PROD_389;1;1
239;PROD_547;1;1
239;PROD_702;1;1
239;PROD_717;1;1
239;PROD_719;1;1
240;PROD_128;1;1
240;PROD_204;1;1
240;PROD_537;1;1
240;PROD_780;1;1
241;PROD_628;1;1
241;PROD_707;1;1
242;PROD_163;1;1
242;PROD_248;1;1
242;PROD_411;1;1
242;PROD_550;1;1
242;PROD_776;1;1
243;PROD_161;1;1
243;PROD_318;1;1
243;PROD_459;1;1
243;PROD_602;1;1
244;PROD_44;1;1
244;PROD_578;1;1
245;PROD_189;1;1
245;PROD_482;1;1
245;PROD_713;1;1
245;PROD_91;1;1
246;PROD_122;1;1
246;PROD_426;1;1
246;PROD_680;1;1
246;PROD_796;1;1
246;PROD_85;1;1
247;PROD_187;1;1
247;PROD_315;1;1
247;PROD_707;1;1
248;PROD_237;1;1
248;PROD_340;1;1
248;PROD_578;1;1
249;PROD_349;1;1
249;PROD_465;1;1
249;PROD_564;1;1
249;PROD_617;1;1
249;PROD_782;1;1
250;PROD_137;1;1
250;PROD_293;1;1
250;PROD_402;1;1
251;PROD_122;1;1
251;PROD_426;1;1
251;PROD_680;1;1
251;PROD_796;1;1
251;PROD_94;1;1
252;PROD_315;1;1
252;PROD_578;1;1
253;PROD_150;1;1
253;PROD_562;1;1
253;PROD_680;1;1
254;PROD_355;1;1
254;PROD_578;1;1
254;PROD_742;1;1
255;PROD_113;1;1
255;PROD_301;1;1
255;PROD_534;1;1
256;PROD_190;1;1
256;PROD_361;1;1
256;PROD_481;1;1
256;PROD_544;1;1
257;PROD_622;1;1
257;PROD_647;1;1
257;PROD_707;1;1
258;PROD_190;1;1
258;PROD_361;1;1
258;PROD_700;1;1
259;PROD_44;1;1
259;PROD_578;1;1
260;PROD_354;1;1
260;PROD_382;1;1
260;PROD_387;1;1
261;PROD_315;1;1
261;PROD_442;1;1
261;PROD_578;1;1
262;PROD_141;1;1
262;PROD_214;1;1
262;PROD_274;1;1
263;PROD_481;1;1
263;PROD_544;1;1
263;PROD_700;1;1
264;PROD_273;1;1
264;PROD_44;1;1
265;PROD_133;1;1
265;PROD_172;1;1
265;PROD_628;1;1
265;PROD_707;1;1
266;PROD_273;1;1
266;PROD_44;1;1
266;PROD_578;1;1
267;PROD_188;1;1
267;PROD_349;1;1
267;PROD_564;1;1
267;PROD_617;1;1
268;PROD_44;1;1
268;PROD_578;1;1
268;PROD_762;1;1
269;PROD_27;1;1
269;PROD_570;1;1
269;PROD_578;1;1
270;PROD_315;1;1
270;PROD_578;1;1
271;PROD_207;1;1
271;PROD_273;1;1
271;PROD_44;1;1
271;PROD_548;1;1
271;PROD_578;1;1
272;PROD_340;1;1
272;PROD_354;1;1
272;PROD_362;1;1
272;PROD_707;1;1
272;PROD_795;1;1
273;PROD_578;1;1
273;PROD_707;1;1
273;PROD_782;1;1
274;PROD_190;1;1
274;PROD_361;1;1
274;PROD_481;1;1
274;PROD_615;1;1
274;PROD_96;1;1
275;PROD_113;1;1
275;PROD_55;1;1
275;PROD_551;1;1
275;PROD_687;1;1
276;PROD_578;1;1
276;PROD_707;1;1
277;PROD_179;1;1
277;PROD_349;1;1
277;PROD_465;1;1
277;PROD_528;1;1
277;PROD_617;1;1
278;PROD_290;1;1
278;PROD_578;1;1
279;PROD_437;1;1
279;PROD_578;1;1
280;PROD_578;1;1
280;PROD_763;1;1
281;PROD_116;1;1
281;PROD_150;1;1
281;PROD_173;1;1
281;PROD_206;1;1
281;PROD_403;1;1
282;PROD_248;1;1
282;PROD_273;1;1
282;PROD_44;1;1
282;PROD_73;1;1
282;PROD_738;1;1
283;PROD_355;1;1
283;PROD_578;1;1
284;PROD_437;1;1
284;PROD_578;1;1
284;PROD_622;1;1
285;PROD_102;1;1
285;PROD_351;1;1
285;PROD_580;1;1
285;PROD_782;1;1
286;PROD_204;1;1
286;PROD_537;1;1
286;PROD_780;1;1
287;PROD_172;1;1
287;PROD_578;1;1
287;PROD_69;1;1
288;PROD_273;1;1
288;PROD_321;1;1
288;PROD_349;1;1
288;PROD_44;1;1
288;PROD_578;1;1
289;PROD_437;1;1
289;PROD_578;1;1
289;PROD_656;1;1
289;PROD_757;1;1
290;PROD_340;1;1
290;PROD_362;1;1
290;PROD_747;1;1
291;PROD_252;1;1
291;PROD_314;1;1
291;PROD_331;1;1
291;PROD_487;1;1
292;PROD_273;1;1
292;PROD_44;1;1
293;PROD_273;1;1
293;PROD_439;1;1
293;PROD_44;1;1
293;PROD_707;1;1
294;PROD_273;1;1
294;PROD_439;1;1
294;PROD_44;1;1
294;PROD_682;1;1
295;PROD_179;1;1
295;PROD_315;1;1
295;PROD_518;1;1
295;PROD_578;1;1
296;PROD_315;1;1
296;PROD_365;1;1
296;PROD_40;1;1
296;PROD_578;1;1
297;PROD_382;1;1
297;PROD_707;1;1
298;PROD_135;1;1
298;PROD_239;1;1
298;PROD_29;1;1
298;PROD_302;1;1
298;PROD_461;1;1
299;PROD_315;1;1
299;PROD_44;1;1
299;PROD_578;1;1
299;PROD_772;1;1
300;PROD_288;1;1
300;PROD_330;1;1
300;PROD_541;1;1
300;PROD_675;1;1
301;PROD_315;1;1
301;PROD_578;1;1
301;PROD_772;1;1
302;PROD_413;1;1
302;PROD_578;1;1
303;PROD_44;1;1
303;PROD_578;1;1
304;PROD_114;1;1
304;PROD_657;1;1
304;PROD_772;1;1
305;PROD_205;1;1
305;PROD_304;1;1
305;PROD_4;1;1
306;PROD_315;1;1
306;PROD_578;1;1
306;PROD_647;1;1
307;PROD_304;1;1
307;PROD_4;1;1
307;PROD_578;1;1
307;PROD_764;1;1
308;PROD_578;1;1
308;PROD_684;1;1
309;PROD_171;1;1
309;PROD_540;1;1
309;PROD_578;1;1
310;PROD_578;1;1
310;PROD_707;1;1
311;PROD_315;1;1
311;PROD_340;1;1
312;PROD_315;1;1
312;PROD_578;1;1
312;PROD_622;1;1
312;PROD_737;1;1
313;PROD_479;1;1
313;PROD_578;1;1
314;PROD_300;1;1
314;PROD_341;1;1
314;PROD_622;1;1
315;PROD_172;1;1
315;PROD_452;1;1
315;PROD_563;1;1
315;PROD_578;1;1
315;PROD_647;1;1
316;PROD_102;1;1
316;PROD_395;1;1
316;PROD_514;1;1
316;PROD_707;1;1
316;PROD_782;1;1
317;PROD_187;1;1
317;PROD_707;1;1
317;PROD_782;1;1
318;PROD_273;1;1
318;PROD_315;1;1
318;PROD_44;1;1
319;PROD_260;1;1
319;PROD_346;1;1
319;PROD_694;1;1
319;PROD_707;1;1
320;PROD_194;1;1
320;PROD_44;1;1
320;PROD_578;1;1
321;PROD_340;1;1
321;PROD_551;1;1
321;PROD_578;1;1
322;PROD_14;1;1
322;PROD_578;1;1
322;PROD_792;1;1
323;PROD_273;1;1
323;PROD_301;1;1
323;PROD_44;1;1
324;PROD_273;1;1
324;PROD_321;1;1
324;PROD_44;1;1
325;PROD_193;1;1
325;PROD_315;1;1
325;PROD_461;1;1
326;PROD_304;1;1
326;PROD_346;1;1
326;PROD_44;1;1
327;PROD_163;1;1
327;PROD_622;1;1
327;PROD_680;1;1
328;PROD_190;1;1
328;PROD_361;1;1
328;PROD_481;1;1
328;PROD_544;1;1
329;PROD_44;1;1
329;PROD_578;1;1
330;PROD_578;1;1
330;PROD_707;1;1
331;PROD_578;1;1
331;PROD_60;1;1
331;PROD_771;1;1
332;PROD_204;1;1
332;PROD_330;1;1
332;PROD_537;1;1
332;PROD_780;1;1
333;PROD_214;1;1
333;PROD_315;1;1
333;PROD_578;1;1
334;PROD_273;1;1
334;PROD_355;1;1
334;PROD_44;1;1
334;PROD_578;1;1
335;PROD_301;1;1
335;PROD_707;1;1
336;PROD_248;1;1
336;PROD_550;1;1
336;PROD_84;1;1
337;PROD_578;1;1
337;PROD_701;1;1
337;PROD_707;1;1
338;PROD_204;1;1
338;PROD_463;1;1
338;PROD_622;1;1
339;PROD_44;1;1
339;PROD_578;1;1
340;PROD_273;1;1
340;PROD_378;1;1
340;PROD_44;1;1
341;PROD_172;1;1
341;PROD_578;1;1
341;PROD_628;1;1
341;PROD_692;1;1
342;PROD_315;1;1
342;PROD_355;1;1
342;PROD_432;1;1
342;PROD_578;1;1
342;PROD_699;1;1
343;PROD_315;1;1
343;PROD_578;1;1
344;PROD_102;1;1
344;PROD_395;1;1
344;PROD_578;1;1
344;PROD_782;1;1
345;PROD_44;1;1
345;PROD_647;1;1
345;PROD_722;1;1
345;PROD_753;1;1
346;PROD_207;1;1
346;PROD_273;1;1
346;PROD_44;1;1
347;PROD_244;1;1
347;PROD_38;1;1
347;PROD_530;1;1
347;PROD_760;1;1
347;PROD_779;1;1
348;PROD_11;1;1
348;PROD_558;1;1
348;PROD_578;1;1
348;PROD_594;1;1
349;PROD_160;1;1
349;PROD_257;1;1
349;PROD_441;1;1
