PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
158;11;0;0
159;7;0;0
160;28;0;0
161;49;0;0
162;40;0;0
163;13;0;0
164;13;0;0
165;41;0;0
166;23;0;0
167;66;0;0
168;116;0;0
169;34;0;0
170;29;0;0
171;39;0;0
172;204;0;0
173;46;0;0
174;41;0;0
175;39;0;0
176;33;0;0
177;27;0;0
178;11;0;0
179;16;0;0
180;15;0;0
181;22;0;0
182;12;0;0
183;6;0;0
184;14;0;0
185;21;0;0
186;12;0;0
187;8;0;0
188;12;0;0
189;9;0;0
190;26;0;0
191;45;0;0
192;10;0;0
193;6;0;0
194;9;0;0
195;13;0;0
196;14;0;0
197;13;0;0
198;8;0;0
199;12;0;0
200;13;0;0
201;43;0;0
202;17;0;0
203;22;0;0
204;13;0;0
205;68;0;0
206;54;0;0
207;21;0;0
208;13;0;0
209;12;0;0
210;19;0;0
211;37;0;0
212;9;0;0
213;24;0;0
214;60;0;0
215;10;0;0
216;26;0;0
217;16;0;0
218;32;0;0
219;17;0;0
220;14;0;0
221;68;0;0
222;21;0;0
223;17;0;0
224;115;0;0
225;92;0;0
226;148;0;0
227;16;0;0
228;59;0;0
229;12;0;0
230;13;0;0
231;6;0;0
232;13;0;0
233;5;0;0
234;13;0;0
235;5;0;0
236;12;0;0
237;6;0;0
238;5;0;0
239;9;0;0
240;3;0;0
241;4;0;0
242;4;0;0
243;9;0;0
244;3;0;0
245;2;0;0
246;6;0;0
247;2;0;0
248;4;0;0
249;2;0;0
250;28;0;0
251;127;0;0
252;9;0;0
253;21;0;0
254;10;0;0
255;13;0;0
256;50;0;0
257;50;0;0
258;25;0;0
259;17;0;0
260;34;0;0
261;28;0;0
262;7;0;0
263;72;0;0
264;56;0;0
265;23;0;0
266;41;0;0
267;20;0;0
268;25;0;0
269;48;0;0
270;2;0;0
271;6;0;0
272;4;0;0
273;6;0;0
274;11;0;0
275;4;0;0
276;5;0;0
277;6;0;0
278;4;0;0
279;2;0;0
280;31;0;0
281;13;0;0
282;14;0;0
283;49;0;0
284;10;0;0
285;40;0;0
286;19;0;0
287;23;0;0
288;16;0;0
289;19;0;0
290;47;0;0
291;39;0;0
292;25;0;0
293;16;0;0
294;44;0;0
295;51;0;0
296;17;0;0
297;113;0;0
298;1167;0;0
299;93;0;0
300;15;0;0
301;17;0;0
302;17;0;0
303;3;0;0
304;14;0;0
305;7;0;0
306;12;0;0
307;32;0;0
308;6;0;0
309;16;0;0
310;19;0;0
311;46;0;0
312;47;0;0
313;29;0;0
314;21;0;0
315;26;0;0
316;37;0;0
317;85;0;0
318;9;0;0
319;36;0;0
320;62;0;0
321;12;0;0
322;16;0;0
323;17;0;0
324;7;0;0
325;14;0;0
326;28;0;0
327;8;0;0
328;20;0;0
329;7;0;0
330;23;0;0
331;18;0;0
332;181;0;0
333;36;0;0
334;21;0;0
335;23;0;0
336;224;0;0
337;20;0;0
338;94;0;0
339;49;0;0
340;15;0;0
341;3;0;0
342;7;0;0
343;10;0;0
344;5;0;0
345;9;0;0
346;7;0;0
347;9;0;0
348;6;0;0
349;10;0;0
350;2;0;0
351;7;0;0
352;5;0;0
353;3;0;0
354;15;0;0
355;6;0;0
356;7;0;0
357;7;0;0
358;4;0;0
359;5;0;0
360;9;0;0
361;9;0;0
362;5;0;0
363;5;0;0
364;7;0;0
365;12;0;0
366;6;0;0
367;10;0;0
368;7;0;0
369;10;0;0
370;43;0;0
371;22;0;0
372;22;0;0
373;55;0;0
374;67;0;0
375;141;0;0
376;334;0;0
377;26;0;0
378;80;0;0
379;25;0;0
380;28;0;0
381;12;0;0
382;14;0;0
383;8;0;0
384;19;0;0
385;12;0;0
386;16;0;0
387;9;0;0
388;12;0;0
389;10;0;0
390;14;0;0
391;13;0;0
392;11;0;0
393;10;0;0
394;14;0;0
395;16;0;0
396;45;0;0
397;25;0;0
398;12;0;0
399;16;0;0
400;18;0;0
401;6;0;0
402;23;0;0
403;9;0;0
404;4;0;0
405;12;0;0
406;6;0;0
407;10;0;0
408;5;0;0
409;8;0;0
410;7;0;0
411;14;0;0
412;3;0;0
413;4;0;0
414;13;0;0
415;6;0;0
416;6;0;0
417;29;0;0
418;8;0;0
419;24;0;0
420;9;0;0
421;7;0;0
422;9;0;0
423;8;0;0
424;11;0;0
425;6;0;0
426;6;0;0
427;4;0;0
428;6;0;0
429;15;0;0
430;159;0;0
431;67;0;0
432;109;0;0
433;24;0;0
434;36;0;0
435;901;0;0
436;51;0;0
437;19;0;0
438;12;0;0
439;37;0;0
440;2;0;0
441;6;0;0
442;3;0;0
443;4;0;0
444;6;0;0
445;4;0;0
446;2;0;0
447;2;0;0
448;1;0;0
449;2;0;0
450;26;0;0
451;35;0;0
452;80;0;0
453;31;0;0
454;29;0;0
455;29;0;0
456;71;0;0
457;431;0;0
458;93;0;0
459;742;0;0
460;23;0;0
461;21;0;0
462;18;0;0
463;57;0;0
464;33;0;0
465;28;0;0
466;130;0;0
467;44;0;0
468;63;0;0
469;19;0;0
470;8;0;0
471;67;0;0
472;85;0;0
473;19;0;0
474;15;0;0
475;22;0;0
476;31;0;0
477;15;0;0
478;98;0;0
479;149;0;0
480;13;0;0
481;9;0;0
482;5;0;0
483;5;0;0
484;7;0;0
485;20;0;0
486;7;0;0
487;5;0;0
488;6;0;0
489;8;0;0
490;6;0;0
491;17;0;0
492;6;0;0
493;8;0;0
494;8;0;0
495;9;0;0
496;12;0;0
497;5;0;0
498;7;0;0
499;6;0;0
500;21;0;0
501;18;0;0
502;14;0;0
503;21;0;0
504;41;0;0
505;43;0;0
506;243;0;0
507;45;0;0
508;44;0;0
509;24;0;0
510;80;0;0
511;17;0;0
512;22;0;0
513;15;0;0
514;9;0;0
515;16;0;0
516;35;0;0
517;78;0;0
518;29;0;0
519;27;0;0
520;16;0;0
521;13;0;0
522;15;0;0
523;8;0;0
524;20;0;0
525;28;0;0
526;23;0;0
527;120;0;0
528;7;0;0
529;15;0;0
530;19;0;0
531;6;0;0
532;13;0;0
533;25;0;0
534;17;0;0
535;15;0;0
536;9;0;0
537;21;0;0
538;23;0;0
539;13;0;0
540;11;0;0
541;12;0;0
542;20;0;0
543;14;0;0
544;27;0;0
545;11;0;0
546;16;0;0
547;25;0;0
548;55;0;0
549;12;0;0
550;43;0;0
551;7;0;0
552;18;0;0
553;22;0;0
554;12;0;0
555;117;0;0
556;29;0;0
557;13;0;0
558;16;0;0
559;15;0;0
560;8;0;0
561;15;0;0
562;12;0;0
563;3;0;0
564;14;0;0
565;14;0;0
566;7;0;0
567;9;0;0
568;16;0;0
569;11;0;0
570;7;0;0
571;7;0;0
572;10;0;0
573;10;0;0
574;7;0;0
575;34;0;0
576;16;0;0
577;17;0;0
578;12;0;0
579;15;0;0
580;27;0;0
581;7;0;0
582;19;0;0
583;48;0;0
584;16;0;0
585;13;0;0
586;35;0;0
587;17;0;0
588;18;0;0
589;10;0;0
590;4;0;0
591;6;0;0
592;1;0;0
593;6;0;0
594;7;0;0
595;17;0;0
596;5;0;0
597;19;0;0
598;3;0;0
599;6;0;0
600;40;0;0
601;13;0;0
602;10;0;0
603;13;0;0
604;41;0;0
605;20;0;0
606;16;0;0
607;13;0;0
608;7;0;0
609;11;0;0
610;11;0;0
611;7;0;0
612;11;0;0
613;9;0;0
614;7;0;0
615;8;0;0
616;10;0;0
617;9;0;0
618;35;0;0
619;9;0;0
620;41;0;0
621;30;0;0
622;43;0;0
623;19;0;0
624;176;0;0
625;58;0;0
626;25;0;0
627;31;0;0
628;24;0;0
629;34;0;0
630;13;0;0
631;15;0;0
632;10;0;0
633;12;0;0
634;15;0;0
635;9;0;0
636;18;0;0
637;16;0;0
638;8;0;0
639;23;0;0
640;7;0;0
641;33;0;0
642;8;0;0
643;7;0;0
644;80;0;0
645;21;0;0
646;15;0;0
647;7;0;0
648;15;0;0
649;17;0;0
650;23;0;0
651;12;0;0
652;27;0;0
653;14;0;0
654;10;0;0
655;18;0;0
656;33;0;0
657;49;0;0
658;30;0;0
659;17;0;0
660;7;0;0
661;13;0;0
662;17;0;0
663;11;0;0
664;8;0;0
665;12;0;0
666;27;0;0
667;28;0;0
668;9;0;0
669;26;0;0
670;6;0;0
671;2;0;0
672;10;0;0
673;5;0;0
674;4;0;0
675;4;0;0
676;6;0;0
677;3;0;0
678;5;0;0
679;14;0;0
680;5;0;0
681;14;0;0
682;6;0;0
683;8;0;0
684;10;0;0
685;5;0;0
686;6;0;0
687;7;0;0
688;5;0;0
689;12;0;0
690;13;0;0
691;17;0;0
692;11;0;0
693;8;0;0
694;11;0;0
695;16;0;0
696;6;0;0
697;26;0;0
698;10;0;0
699;14;0;0
700;7;0;0
701;6;0;0
702;10;0;0
703;7;0;0
704;5;0;0
705;7;0;0
706;7;0;0
707;5;0;0
708;7;0;0
709;10;0;0
710;3;0;0
711;7;0;0
712;6;0;0
713;4;0;0
714;7;0;0
715;4;0;0
716;9;0;0
717;4;0;0
718;24;0;0
719;4;0;0
720;3;0;0
721;8;0;0
722;4;0;0
723;3;0;0
724;3;0;0
725;7;0;0
726;4;0;0
727;2;0;0
728;11;0;0
729;9;0;0
730;15;0;0
731;14;0;0
732;13;0;0
733;21;0;0
734;14;0;0
735;11;0;0
736;14;0;0
737;20;0;0
738;70;0;0
739;10;0;0
740;26;0;0
741;23;0;0
742;65;0;0
743;25;0;0
744;9;0;0
745;5;0;0
746;5;0;0
747;12;0;0
748;8;0;0
749;11;0;0
750;50;0;0
751;24;0;0
752;12;0;0
753;36;0;0
754;25;0;0
755;27;0;0
756;35;0;0
757;194;0;0
758;28;0;0
759;16;0;0
760;9;0;0
761;4;0;0
762;6;0;0
763;6;0;0
764;5;0;0
765;13;0;0
766;4;0;0
767;12;0;0
768;4;0;0
769;5;0;0
770;27;0;0
771;45;0;0
772;20;0;0
773;39;0;0
774;21;0;0
775;25;0;0
776;11;0;0
777;86;0;0
778;18;0;0
779;16;0;0
780;31;0;0
781;406;0;0
782;87;0;0
783;34;0;0
784;23;0;0
785;17;0;0
786;47;0;0
787;15;0;0
788;19;0;0
789;81;0;0
790;3083;0;0
791;86;0;0
792;26;0;0
793;311;0;0
794;1550;0;0
795;39;0;0
796;29;0;0
797;67;0;0
798;64;0;0
799;217;0;0
800;0;0;0
