ORDER;PRODUCT;QTY;STATION
10567;PROD_2136396;1;1
10567;PROD_2177401;1;1
10567;PROD_2261162;1;1
10567;PROD_2279301;1;1
10567;PROD_411216;1;1
10568;PROD_216435;1;1
10568;PROD_2184493;1;1
10568;PROD_2184504;1;1
10568;PROD_2184556;1;1
10568;PROD_2200272;1;1
10568;PROD_2206730;1;1
10568;PROD_369657;1;1
10569;PROD_2022017;1;1
10569;PROD_2070392;1;1
10569;PROD_2223705;1;1
10570;PROD_2163325;1;1
10570;PROD_2223887;1;1
10571;PROD_2007056;1;1
10571;PROD_2007057;1;1
10571;PROD_2079912;1;1
10571;PROD_2112535;1;1
10571;PROD_2136396;1;1
10571;PROD_2206730;1;1
10571;PROD_2206737;1;1
10571;PROD_2206738;1;1
10571;PROD_2262683;1;1
10571;PROD_259768;1;1
10571;PROD_282299;1;1
10571;PROD_282301;1;1
10571;PROD_285720;1;1
10571;PROD_337111;1;1
10572;PROD_2118670;1;1
10573;PROD_2015761;1;1
10573;PROD_2076993;1;1
10573;PROD_2077976;1;1
10573;PROD_2092828;1;1
10573;PROD_2185967;1;1
10574;PROD_2101918;1;1
10574;PROD_2136423;1;1
10574;PROD_336548;1;1
10575;PROD_2021998;1;1
10575;PROD_409190;1;1
10576;PROD_2071084;1;1
10576;PROD_2118705;1;1
10576;PROD_2206747;1;1
10576;PROD_282301;1;1
10576;PROD_436058;1;1
10577;PROD_288312;1;1
10577;PROD_382520;1;1
10578;PROD_2114051;1;1
10578;PROD_2172819;1;1
10578;PROD_2184504;1;1
10578;PROD_2184850;1;1
10578;PROD_2287819;1;1
10578;PROD_369675;1;1
10578;PROD_376957;1;1
10579;PROD_2223821;1;1
10579;PROD_2241983;1;1
10580;PROD_2142776;1;1
10580;PROD_286800;1;1
10581;PROD_2022697;1;1
10581;PROD_2076993;1;1
10581;PROD_2098470;1;1
10581;PROD_2119053;1;1
10581;PROD_2133678;1;1
10581;PROD_2198932;1;1
10582;PROD_2028875;1;1
10582;PROD_2077976;1;1
10582;PROD_2109982;1;1
10582;PROD_2136396;1;1
10582;PROD_2162910;1;1
10582;PROD_2173256;1;1
10582;PROD_2223865;1;1
10582;PROD_337111;1;1
10583;PROD_2060870;1;1
10583;PROD_2098208;1;1
10584;PROD_416474;1;1
10584;PROD_416476;1;1
10585;PROD_2028875;1;1
10585;PROD_2098480;1;1
10585;PROD_2131536;1;1
10585;PROD_2136393;1;1
10586;PROD_2007059;1;1
10586;PROD_2022004;1;1
10586;PROD_2022018;1;1
10586;PROD_2028875;1;1
10586;PROD_2136396;1;1
10586;PROD_2150735;1;1
10586;PROD_337111;1;1
10587;PROD_2159254;1;1
10587;PROD_236120;1;1
10588;PROD_305541;1;1
10589;PROD_38249;1;1
10589;PROD_416490;1;1
10590;PROD_2100955;1;1
10590;PROD_2142776;1;1
10591;PROD_2117965;1;1
10591;PROD_2161955;1;1
10592;PROD_2007057;1;1
10592;PROD_2028875;1;1
10592;PROD_2098470;1;1
10592;PROD_2109982;1;1
10592;PROD_2136393;1;1
10592;PROD_2136396;1;1
10592;PROD_2152385;1;1
10592;PROD_2179075;1;1
10592;PROD_2184331;1;1
10592;PROD_2261257;1;1
10592;PROD_336548;1;1
10592;PROD_336550;1;1
10592;PROD_411214;1;1
10593;PROD_2004150;1;1
10593;PROD_2279308;1;1
10594;PROD_2007249;1;1
10594;PROD_2142706;1;1
10595;PROD_2022054;1;1
10595;PROD_2296016;1;1
10595;PROD_360055;1;1
10596;PROD_2070397;1;1
10597;PROD_2136396;1;1
10597;PROD_2137034;1;1
10598;PROD_2037959;1;1
10598;PROD_2150706;1;1
10599;PROD_2150736;1;1
10599;PROD_282311;1;1
10600;PROD_2098521;1;1
10601;PROD_2028875;1;1
10601;PROD_2136393;1;1
10601;PROD_2136396;1;1
10601;PROD_2184331;1;1
10601;PROD_2262131;1;1
10602;PROD_2015761;1;1
10602;PROD_2123166;1;1
10602;PROD_2136393;1;1
10602;PROD_2261153;1;1
10602;PROD_408428;1;1
10603;PROD_2079797;1;1
10604;PROD_2004155;1;1
10604;PROD_2004158;1;1
10604;PROD_2022044;1;1
10604;PROD_260354;1;1
10605;PROD_2028875;1;1
10605;PROD_2044213;1;1
10605;PROD_2098470;1;1
10605;PROD_2109983;1;1
10605;PROD_2136393;1;1
10605;PROD_2136396;1;1
10605;PROD_2150704;1;1
10605;PROD_2162910;1;1
10605;PROD_2184332;1;1
10605;PROD_2215881;1;1
10605;PROD_336551;1;1
10605;PROD_411214;1;1
10606;PROD_2039199;1;1
10606;PROD_2150706;1;1
10607;PROD_2022003;1;1
10607;PROD_2262683;1;1
10607;PROD_409196;1;1
10608;PROD_2022055;1;1
10608;PROD_2142706;1;1
10608;PROD_340232;1;1
10609;PROD_2037961;1;1
10610;PROD_2136396;1;1
10611;PROD_2007057;1;1
10611;PROD_2028875;1;1
10611;PROD_2136396;1;1
10611;PROD_2183172;1;1
10611;PROD_2229876;1;1
10612;PROD_2076993;1;1
10612;PROD_2077976;1;1
10612;PROD_2112534;1;1
10613;PROD_2076993;1;1
10613;PROD_2136396;1;1
10613;PROD_2162794;1;1
10614;PROD_220929;1;1
10614;PROD_236120;1;1
10615;PROD_236120;1;1
10616;PROD_386052;1;1
10616;PROD_409198;1;1
10617;PROD_2159089;1;1
10617;PROD_305542;1;1
10618;PROD_2061285;1;1
10618;PROD_2076993;1;1
10618;PROD_2136396;1;1
10618;PROD_336551;1;1
10618;PROD_416490;1;1
10619;PROD_2223832;1;1
10619;PROD_369649;1;1
10620;PROD_2004125;1;1
10620;PROD_2004129;1;1
10620;PROD_202342;1;1
10620;PROD_332071;1;1
10620;PROD_332076;1;1
10621;PROD_282299;1;1
10621;PROD_406473;1;1
10622;PROD_2022009;1;1
10622;PROD_2184530;1;1
10623;PROD_2039062;1;1
10624;PROD_2135020;1;1
10624;PROD_259768;1;1
10625;PROD_2100955;1;1
10626;PROD_409205;1;1
10626;PROD_409206;1;1
10627;PROD_2159243;1;1
10628;PROD_2028875;1;1
10628;PROD_2136396;1;1
10628;PROD_229138;1;1
10629;PROD_2105719;1;1
10629;PROD_2145833;1;1
10629;PROD_2159254;1;1
10630;PROD_2004155;1;1
10630;PROD_283507;1;1
10630;PROD_288312;1;1
10630;PROD_382520;1;1
10630;PROD_416489;1;1
10631;PROD_2090366;1;1
10631;PROD_2109982;1;1
10631;PROD_2262683;1;1
10631;PROD_336548;1;1
10632;PROD_2028875;1;1
10632;PROD_2101918;1;1
10632;PROD_405032;1;1
10633;PROD_2079922;1;1
10633;PROD_285709;1;1
10634;PROD_2004122;1;1
10634;PROD_2022697;1;1
10634;PROD_336549;1;1
10635;PROD_2150740;1;1
10635;PROD_2200108;1;1
10636;PROD_283507;1;1
10636;PROD_416476;1;1
10637;PROD_2004128;1;1
10637;PROD_2118705;1;1
10637;PROD_2184517;1;1
10637;PROD_2184521;1;1
10637;PROD_312361;1;1
10637;PROD_312373;1;1
10637;PROD_58531;1;1
10638;PROD_2208484;1;1
10639;PROD_2206734;1;1
10640;PROD_2028875;1;1
10640;PROD_2077976;1;1
10640;PROD_2134761;1;1
10640;PROD_2136396;1;1
10640;PROD_2162757;1;1
10640;PROD_2223821;1;1
10640;PROD_2241991;1;1
10640;PROD_336548;1;1
10640;PROD_336549;1;1
10641;PROD_2028875;1;1
10641;PROD_2109982;1;1
10641;PROD_2136396;1;1
10641;PROD_2137034;1;1
10641;PROD_2179713;1;1
10641;PROD_226976;1;1
10641;PROD_411287;1;1
10642;PROD_282301;1;1
10642;PROD_405033;1;1
10643;PROD_2028875;1;1
10643;PROD_2098208;1;1
10643;PROD_2184332;1;1
10644;PROD_2028875;1;1
10644;PROD_2098470;1;1
10644;PROD_2136393;1;1
10645;PROD_2154901;1;1
10645;PROD_409206;1;1
10646;PROD_2022008;1;1
10646;PROD_2120339;1;1
10646;PROD_2150705;1;1
10646;PROD_282299;1;1
10646;PROD_416474;1;1
10647;PROD_2105877;1;1
10647;PROD_236121;1;1
10648;PROD_2090366;1;1
10648;PROD_2241991;1;1
10648;PROD_236120;1;1
10649;PROD_2023994;1;1
10649;PROD_2172817;1;1
10649;PROD_230516;1;1
10649;PROD_312361;1;1
10649;PROD_369639;1;1
10649;PROD_423180;1;1
10650;PROD_2007057;1;1
10650;PROD_2007059;1;1
10650;PROD_2028875;1;1
10650;PROD_2039186;1;1
10650;PROD_2077976;1;1
10650;PROD_2145833;1;1
10650;PROD_2153347;1;1
10650;PROD_2159254;1;1
10650;PROD_2159257;1;1
10650;PROD_2207028;1;1
10650;PROD_236120;1;1
10650;PROD_305542;1;1
10650;PROD_336548;1;1
10650;PROD_336551;1;1
10650;PROD_376196;1;1
10650;PROD_429802;1;1
10650;PROD_60579;1;1
10651;PROD_2028875;1;1
10651;PROD_2076993;1;1
10651;PROD_2109982;1;1
10651;PROD_2136396;1;1
10652;PROD_416477;1;1
10652;PROD_416490;1;1
10653;PROD_2022013;1;1
10653;PROD_2079915;1;1
10653;PROD_2107829;1;1
10653;PROD_2150707;1;1
10653;PROD_2207192;1;1
10653;PROD_282301;1;1
10654;PROD_2156390;1;1
10655;PROD_2004125;1;1
10655;PROD_2184534;1;1
10655;PROD_260349;1;1
10656;PROD_2022048;1;1
10656;PROD_2113979;1;1
10656;PROD_2172816;1;1
10656;PROD_2184504;1;1
10656;PROD_2184520;1;1
10656;PROD_2238592;1;1
10656;PROD_312371;1;1
10657;PROD_2296011;1;1
10658;PROD_2207192;1;1
10659;PROD_2007057;1;1
10659;PROD_2162794;1;1
10659;PROD_2177400;1;1
10660;PROD_409187;1;1
10661;PROD_2131536;1;1
10662;PROD_2069955;1;1
10662;PROD_2123406;1;1
10662;PROD_2150704;1;1
10662;PROD_411214;1;1
10663;PROD_2079923;1;1
10663;PROD_2117870;1;1
10664;PROD_2136396;1;1
10665;PROD_2028875;1;1
10665;PROD_2039195;1;1
10665;PROD_2133678;1;1
10665;PROD_2136396;1;1
10665;PROD_2142773;1;1
10665;PROD_2161954;1;1
10665;PROD_2162910;1;1
10665;PROD_2227009;1;1
10666;PROD_2079913;1;1
10666;PROD_2262683;1;1
10667;PROD_2022045;1;1
10667;PROD_2113978;1;1
10667;PROD_2142776;1;1
10667;PROD_340231;1;1
10668;PROD_2022041;1;1
10668;PROD_2150735;1;1
10668;PROD_2150737;1;1
10668;PROD_283507;1;1
10668;PROD_288312;1;1
10668;PROD_288313;1;1
10668;PROD_304916;1;1
10668;PROD_308976;1;1
10668;PROD_40643;1;1
10668;PROD_413430;1;1
10668;PROD_416473;1;1
10668;PROD_416490;1;1
10669;PROD_2004306;1;1
10669;PROD_2109982;1;1
10669;PROD_2123406;1;1
10669;PROD_213950;1;1
10670;PROD_2122285;1;1
10670;PROD_230516;1;1
10671;PROD_2004155;1;1
10671;PROD_2109982;1;1
10672;PROD_2098474;1;1
10672;PROD_2109983;1;1
10672;PROD_2136396;1;1
10672;PROD_2223842;1;1
10672;PROD_336549;1;1
10673;PROD_369658;1;1
10673;PROD_376959;1;1
10674;PROD_2229876;1;1
10674;PROD_336551;1;1
10674;PROD_411214;1;1
10675;PROD_2005640;1;1
10675;PROD_2136396;1;1
10676;PROD_2007057;1;1
10676;PROD_2022697;1;1
10676;PROD_2028875;1;1
10676;PROD_2060870;1;1
10676;PROD_2076993;1;1
10676;PROD_2077976;1;1
10676;PROD_2114057;1;1
10676;PROD_2117958;1;1
10676;PROD_2136393;1;1
10676;PROD_2136396;1;1
10676;PROD_2207456;1;1
10676;PROD_229138;1;1
10676;PROD_336553;1;1
10676;PROD_411214;1;1
10676;PROD_60579;1;1
10677;PROD_2028875;1;1
10677;PROD_2134761;1;1
10677;PROD_2136393;1;1
10677;PROD_2136396;1;1
10677;PROD_2179720;1;1
10677;PROD_2241991;1;1
10677;PROD_435862;1;1
10678;PROD_2039152;1;1
10679;PROD_2184504;1;1
10679;PROD_375956;1;1
10680;PROD_2004126;1;1
10680;PROD_2051838;1;1
10680;PROD_206502;1;1
10680;PROD_206503;1;1
10680;PROD_2071117;1;1
10680;PROD_2071132;1;1
10680;PROD_2071160;1;1
10680;PROD_2071162;1;1
10680;PROD_2071167;1;1
10680;PROD_2122216;1;1
10680;PROD_2122279;1;1
10681;PROD_338711;1;1
10682;PROD_2007057;1;1
10682;PROD_2012703;1;1
10682;PROD_2177400;1;1
10683;PROD_409190;1;1
10684;PROD_2028875;1;1
10684;PROD_2077976;1;1
10684;PROD_2088509;1;1
10684;PROD_2098470;1;1
10684;PROD_2109982;1;1
10684;PROD_2136393;1;1
10684;PROD_2136396;1;1
10684;PROD_213950;1;1
10684;PROD_2213351;1;1
10684;PROD_336551;1;1
10685;PROD_2028875;1;1
10685;PROD_2193380;1;1
10686;PROD_283507;1;1
10686;PROD_288312;1;1
10687;PROD_2149274;1;1
10687;PROD_2287822;1;1
10688;PROD_2005641;1;1
10688;PROD_2007057;1;1
10688;PROD_2028875;1;1
10688;PROD_2039186;1;1
10689;PROD_2109982;1;1
10689;PROD_2136396;1;1
10689;PROD_2229876;1;1
10690;PROD_203858;1;1
10690;PROD_2071134;1;1
10690;PROD_2071160;1;1
10691;PROD_2142030;1;1
10691;PROD_2184511;1;1
10691;PROD_2184521;1;1
10692;PROD_2077976;1;1
10692;PROD_2136396;1;1
10693;PROD_2198250;1;1
10694;PROD_2007057;1;1
10694;PROD_2007059;1;1
10694;PROD_2123406;1;1
10694;PROD_2131536;1;1
10694;PROD_2177401;1;1
10695;PROD_2022003;1;1
10695;PROD_2136396;1;1
10695;PROD_2206746;1;1
10695;PROD_282299;1;1
10695;PROD_282301;1;1
10696;PROD_2105718;1;1
10697;PROD_2007059;1;1
10697;PROD_2022697;1;1
10697;PROD_2136396;1;1
10698;PROD_2022696;1;1
10699;PROD_2048120;1;1
10699;PROD_2079910;1;1
10699;PROD_2184305;1;1
10699;PROD_284814;1;1
10699;PROD_370598;1;1
10699;PROD_376894;1;1
10699;PROD_405033;1;1
10700;PROD_2007059;1;1
10700;PROD_2028875;1;1
10700;PROD_2077976;1;1
10700;PROD_2109982;1;1
10700;PROD_2136396;1;1
10700;PROD_2184332;1;1
10701;PROD_2077174;1;1
10701;PROD_432947;1;1
10702;PROD_203982;1;1
10703;PROD_2007710;1;1
10703;PROD_2142706;1;1
10703;PROD_2142776;1;1
10703;PROD_285724;1;1
10703;PROD_340232;1;1
10704;PROD_2207193;1;1
10704;PROD_286799;1;1
10705;PROD_2117965;1;1
10706;PROD_2004122;1;1
10706;PROD_2005641;1;1
10706;PROD_2028875;1;1
10706;PROD_2039186;1;1
10706;PROD_2076993;1;1
10706;PROD_2109983;1;1
10706;PROD_2136393;1;1
10706;PROD_2136396;1;1
10707;PROD_2262683;1;1
10708;PROD_2038979;1;1
10709;PROD_230516;1;1
10709;PROD_283507;1;1
10709;PROD_416473;1;1
10710;PROD_2232603;1;1
10710;PROD_2261213;1;1
10711;PROD_2022021;1;1
10711;PROD_2071162;1;1
10711;PROD_2323711;1;1
10712;PROD_2206738;1;1
10712;PROD_2259032;1;1
10713;PROD_2092829;1;1
10713;PROD_2117958;1;1
10713;PROD_2168886;1;1
10713;PROD_2168888;1;1
10713;PROD_2173257;1;1
10713;PROD_236120;1;1
10714;PROD_2179075;1;1
10715;PROD_2184534;1;1
10716;PROD_2028875;1;1
10716;PROD_2077976;1;1
10716;PROD_2098470;1;1
10716;PROD_2109982;1;1
10716;PROD_2133678;1;1
10716;PROD_2136393;1;1
10716;PROD_2136396;1;1
10716;PROD_2162910;1;1
10716;PROD_2186917;1;1
10716;PROD_2229876;1;1
10717;PROD_2005843;1;1
10717;PROD_2105890;1;1
10717;PROD_225386;1;1
10718;PROD_282311;1;1
10719;PROD_2150706;1;1
10719;PROD_285713;1;1
10720;PROD_369676;1;1
10721;PROD_2142776;1;1
10721;PROD_340232;1;1
10722;PROD_2070381;1;1
10723;PROD_2007059;1;1
10723;PROD_2028875;1;1
10723;PROD_2076993;1;1
10723;PROD_2136393;1;1
10723;PROD_2136396;1;1
10723;PROD_2137035;1;1
10723;PROD_2184332;1;1
10723;PROD_2241983;1;1
10723;PROD_2262131;1;1
10724;PROD_2004129;1;1
10724;PROD_2184505;1;1
10725;PROD_2109982;1;1
10725;PROD_2241992;1;1
10725;PROD_411214;1;1
10726;PROD_312361;1;1
10726;PROD_314147;1;1
10727;PROD_2232597;1;1
10727;PROD_2261258;1;1
10728;PROD_2015761;1;1
10728;PROD_2028875;1;1
10728;PROD_2037951;1;1
10728;PROD_2136393;1;1
10728;PROD_2136396;1;1
10728;PROD_2136423;1;1
10729;PROD_2022020;1;1
10729;PROD_2150736;1;1
10730;PROD_2007057;1;1
10730;PROD_304927;1;1
10730;PROD_369626;1;1
10731;PROD_2127085;1;1
10731;PROD_2177401;1;1
10731;PROD_2241983;1;1
10731;PROD_282288;1;1
10731;PROD_282299;1;1
10732;PROD_2004208;1;1
10732;PROD_2041607;1;1
10732;PROD_284511;1;1
10733;PROD_2053601;1;1
10733;PROD_2123993;1;1
10733;PROD_2184555;1;1
10733;PROD_225386;1;1
10733;PROD_312361;1;1
10733;PROD_335684;1;1
10733;PROD_338711;1;1
10733;PROD_375956;1;1
10734;PROD_2022009;1;1
10734;PROD_2028875;1;1
10734;PROD_2109982;1;1
10734;PROD_2122292;1;1
10734;PROD_2136396;1;1
10734;PROD_2206617;1;1
10734;PROD_282299;1;1
10735;PROD_2039186;1;1
10735;PROD_2109982;1;1
10735;PROD_2136396;1;1
10736;PROD_236120;1;1
10737;PROD_2022697;1;1
10737;PROD_2028875;1;1
10737;PROD_2076993;1;1
10737;PROD_2135020;1;1
10737;PROD_2136393;1;1
10737;PROD_2136396;1;1
10737;PROD_2162910;1;1
10737;PROD_2241983;1;1
10737;PROD_259768;1;1
10737;PROD_336549;1;1
10737;PROD_60579;1;1
10738;PROD_2004129;1;1
10738;PROD_2136396;1;1
10739;PROD_2028875;1;1
10740;PROD_337111;1;1
10741;PROD_2005641;1;1
10741;PROD_2028875;1;1
10741;PROD_2076993;1;1
10741;PROD_2097583;1;1
10741;PROD_2109823;1;1
10741;PROD_2109982;1;1
10741;PROD_2136396;1;1
10741;PROD_2164256;1;1
10741;PROD_2241983;1;1
10741;PROD_259768;1;1
10742;PROD_2028875;1;1
10742;PROD_2119066;1;1
10742;PROD_405032;1;1
10742;PROD_409216;1;1
10743;PROD_2262139;1;1
10744;PROD_2156216;1;1
10744;PROD_2168875;1;1
10745;PROD_2122285;1;1
10745;PROD_213950;1;1
10745;PROD_2161954;1;1
10745;PROD_428632;1;1
10745;PROD_60579;1;1
10746;PROD_2039186;1;1
10746;PROD_2069955;1;1
10746;PROD_2076993;1;1
10746;PROD_2077976;1;1
10746;PROD_2131536;1;1
10746;PROD_411214;1;1
10747;PROD_2079921;1;1
10747;PROD_2135020;1;1
10748;PROD_2060870;1;1
10748;PROD_2136393;1;1
10748;PROD_2136396;1;1
10748;PROD_2140378;1;1
10749;PROD_2184305;1;1
10749;PROD_2184504;1;1
10749;PROD_314146;1;1
10749;PROD_369655;1;1
10749;PROD_376957;1;1
10750;PROD_2007057;1;1
10750;PROD_2028875;1;1
10750;PROD_2109983;1;1
10751;PROD_2261171;1;1
10752;PROD_2136396;1;1
10752;PROD_213950;1;1
10753;PROD_2200272;1;1
10753;PROD_237311;1;1
10754;PROD_2150707;1;1
10755;PROD_2159243;1;1
10756;PROD_2077976;1;1
10756;PROD_2083757;1;1
10756;PROD_2136396;1;1
10756;PROD_2186209;1;1
10757;PROD_2015761;1;1
10757;PROD_2028875;1;1
10757;PROD_2061285;1;1
10757;PROD_2137035;1;1
10757;PROD_2140378;1;1
10757;PROD_2150706;1;1
10757;PROD_2161954;1;1
10757;PROD_2162757;1;1
10757;PROD_2179722;1;1
10757;PROD_229138;1;1
10758;PROD_2184368;1;1
10758;PROD_376894;1;1
10759;PROD_2015761;1;1
10759;PROD_2022009;1;1
10759;PROD_2022013;1;1
10759;PROD_2053601;1;1
10759;PROD_2123166;1;1
10759;PROD_2128498;1;1
10759;PROD_2135020;1;1
10759;PROD_236120;1;1
10759;PROD_259768;1;1
10759;PROD_282289;1;1
10759;PROD_282291;1;1
10759;PROD_282311;1;1
10760;PROD_2136423;1;1
10760;PROD_2287822;1;1
10761;PROD_2022002;1;1
10761;PROD_2022003;1;1
10761;PROD_2122285;1;1
10762;PROD_2173257;1;1
10762;PROD_2223706;1;1
10763;PROD_2181356;1;1
10764;PROD_2177401;1;1
10764;PROD_2253885;1;1
10764;PROD_409177;1;1
10764;PROD_416490;1;1
10765;PROD_2101547;1;1
10765;PROD_340231;1;1
10766;PROD_2015761;1;1
10766;PROD_2137034;1;1
10766;PROD_2184332;1;1
10766;PROD_411214;1;1
10767;PROD_2100958;1;1
10767;PROD_2161954;1;1
10768;PROD_409216;1;1
10769;PROD_2177401;1;1
10770;PROD_2022004;1;1
10770;PROD_2105712;1;1
10771;PROD_336549;1;1
10772;PROD_2109983;1;1
10773;PROD_2120275;1;1
10773;PROD_260349;1;1
10774;PROD_2077976;1;1
10774;PROD_2112534;1;1
10774;PROD_213950;1;1
10774;PROD_2227009;1;1
10774;PROD_360055;1;1
10775;PROD_416476;1;1
10775;PROD_416740;1;1
10776;PROD_2028875;1;1
10776;PROD_2077976;1;1
10776;PROD_2098480;1;1
10776;PROD_2137035;1;1
10776;PROD_2162910;1;1
10776;PROD_336548;1;1
10776;PROD_336549;1;1
10776;PROD_336551;1;1
10777;PROD_2006308;1;1
10777;PROD_2028875;1;1
10777;PROD_2044213;1;1
10777;PROD_2108812;1;1
10777;PROD_2133678;1;1
10777;PROD_2136396;1;1
