PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
409189;52;300000;3.55
409190;36;350000;3.276923077
409191;25;400000;2.134615385
409192;16;550000;1.988461538
409193;13;134775;1.057692308
409196;6;160000;0.669230769
409197;30;275625;2.792307692
409198;38;337500;3.207692308
409199;42;393750;3.323076923
409200;10;356000;1.784615385
409201;31;618750;2.407692308
409202;19;675000;1.507692308
409205;32;281250;2.065384615
409206;37;337500;3.369230769
409207;39;371250;4.05
409209;31;618750;3.069230769
409210;9;238000;0.880769231
409211;12;281250;1.161538462
409212;11;393750;1.030769231
409213;4;432000;0.396153846
409214;16;281250;1.557692308
409215;34;337500;2.55
409216;42;393750;3.423076923
409217;38;618750;3.126923077
409218;14;675000;1.038461538
409279;16;22572000;1.603846154
409303;5;23166000;1.015384615
409413;4;1192500;0.442307692
410118;12;1424500;0.876923077
410119;10;1463000;1.207692308
410121;5;2072000;0.346153846
410338;11;1592500;1.796153846
411207;5;6781250;0.965384615
411214;242;323575;22.23076923
411215;16;906500;1.557692308
411216;32;906500;2.85
411279;7;6781250;0.576923077
411287;80;8352000;26.41153846
411288;4;2068000;0.6
412689;4;4260750;0.576923077
412690;2;4260750;0.680769231
413425;6;2645156;0.330769231
413430;38;2099500;2.296153846
414472;4;512500;0.803846154
414475;20;439470;2.196153846
414480;5;296000;0.546153846
416472;45;4260750;4.607692308
416473;122;4260750;13.35769231
416474;63;4260750;6.569230769
416475;5;4260750;0.584615385
416476;34;4159100;3.734615385
416477;86;4600000;11.63461538
416484;13;4260750;1.326923077
416485;13;4260750;1.034615385
416486;5;4260750;0.511538462
416489;39;4800000;5.5
416490;111;4680000;9.576923077
416735;29;861075;2.430769231
416736;44;1305000;6.723076923
416737;8;1618344;0.884615385
416738;5;1618344;0.373076923
416740;19;2128000;2.8
416741;6;2565000;0.657692308
416745;11;1064000;1.107692308
416746;11;1771000;1.103846154
416747;4;1618344;0.634615385
418752;3;7438500;0.373076923
418753;9;9828000;0.492307692
418754;2;9828000;0.403846154
418757;3;2688000;0.419230769
418760;3;504000;0.388461538
418762;8;8624000;0.707692308
418773;2;765000;0.303846154
418774;7;1428000;0.403846154
418775;3;1402500;0.365384615
418777;8;2800000;1.242307692
418778;3;2520000;0.380769231
421907;5;535500;0.796153846
423180;14;2068416;0.95
423859;9;1836000;0.469230769
423860;5;1859375;0.692307692
423861;4;2352240;0.769230769
423862;6;2337500;0.565384615
423863;6;4758750;0.534615385
423865;3;4712500;0.384615385
423870;15;2886000;1.403846154
423871;20;2964000;1.957692308
423872;11;4659200;1.080769231
423873;7;4550000;0.692307692
423874;8;4631250;0.638461538
428632;13;23166000;1.561538462
429802;49;936000;6.292307692
431629;6;5355000;0.484615385
432947;16;4335000;1.211538462
433782;9;80000;1.3
433786;10;98000;0.565384615
433788;13;200000;1.369230769
433789;37;250000;2.823076923
433790;20;290000;1.461538462
433791;12;340000;1.138461538
434724;129;55125000;10.12692308
435410;7;1201250;0.673076923
435411;8;1378125;0.357692308
435412;7;3042000;0.565384615
435414;3;15810280;0.453846154
435770;9;10125;1.042307692
435859;14;519115;2.080769231
435862;14;529920;1.319230769
435992;6;1287000;0.696153846
435993;35;1900000;4.723076923
436058;13;2681250;3.853846154
437866;2;7367250;0.357692308
437867;16;24060960;0.926923077
2004119;2;2494648;0.434615385
2004122;14;2039310;1.930769231
2004123;55;2590000;4.619230769
2004124;35;2435400;3.569230769
2004125;31;2460500;2.523076923
2004126;13;2435400;1.815384615
2004127;10;2755000;1.538461538
2004128;43;3290000;4.169230769
2004129;41;2494800;3.946153846
2004150;18;2524500;2.311538462
2004151;12;2524500;1.238461538
2004152;7;2618000;0.638461538
2004153;10;2524500;0.546153846
2004154;22;1992600;1.938461538
2004155;45;1992600;4.853846154
2004156;40;2524704;4.930769231
2004157;29;2435400;3.553846154
2004158;21;2524500;1.957692308
2004159;5;4357500;0.573076923
2004160;11;4200000;1.057692308
2004161;7;3077325;0.857692308
2004162;15;2613600;1.453846154
2004163;27;2524500;2.903846154
2004164;16;2494648;1.730769231
2004165;7;4357500;0.707692308
2004170;8;2494648;0.503846154
2004172;3;2039310;0.446153846
2004173;16;2594400;0.969230769
2004174;8;2524704;1.026923077
2004175;6;2524704;0.492307692
2004178;6;2524704;0.873076923
2004197;8;2039310;0.434615385
2004198;13;2039310;0.969230769
2004199;14;2494648;1.126923077
2004200;15;2039310;1.065384615
2004201;4;2039310;0.557692308
2004202;20;2524704;1.661538462
2004203;18;2494648;2.265384615
2004204;8;2494648;0.988461538
2004205;7;2494648;0.634615385
2004206;8;2494648;0.476923077
2004207;6;2039310;0.530769231
2004208;14;2039310;1.580769231
2004209;14;2494648;1.311538462
2004210;8;2494648;0.630769231
2004216;7;2524500;0.380769231
2004218;9;2142000;0.484615385
2004219;9;2618000;0.811538462
2004220;6;2142000;0.434615385
2004221;7;2464000;0.396153846
2004306;8;534528;1.003846154
2004309;3;529920;0.665384615
2004358;8;575000;1.223076923
2004648;5;1980000;0.561538462
2004649;7;2887500;0.561538462
2005000;5;780000;0.488461538
2005640;34;9642750;2.5
2005641;275;12936000;23.65769231
2005843;44;4725000;4.096153846
2006089;8;3168000;2.384615385
2006300;2;103400;0.580769231
2006307;24;2275875;3.692307692
2006308;8;3680000;1.619230769
2006313;6;7670500;1.157692308
2006314;4;11368000;1.1
2006480;5;17301000;0.3
2006655;8;1309000;0.461538462
2006657;8;1289750;0.703846154
2007056;42;2425500;2.957692308
2007057;367;2679600;31.06923077
2007058;11;1430000;1.526923077
2007059;347;1563912;26.56538462
2007249;14;1539000;1.903846154
2007710;20;1474875;1.723076923
2007712;12;1539000;0.8
2007737;10;1539000;0.930769231
2007752;3;965004;0.365384615
2007753;2;1497420;0.619230769
2012703;11;45000;1.553846154
2014797;10;344400;1.638461538
2015761;249;3565800;22.36923077
2017052;4;45891250;0.869230769
2018131;20;2072000;1.6
2018416;5;1361360;0.388461538
2018896;11;2200000;1.25
2018940;7;3591000;0.538461538
2018942;4;1950000;0.423076923
2021420;39;31200000;3.284615385
2021422;32;12600000;2.35
2021990;17;260268;1.8
2021991;7;309825;0.419230769
2021992;17;252000;1.242307692
2021993;3;291720;0.35
2021997;35;175000;3.365384615
2021998;110;245000;8.380769231
2021999;32;301000;2.892307692
2022000;26;440000;1.738461538
2022001;7;288000;0.365384615
2022002;29;225000;2.326923077
2022003;120;112000;10.25384615
2022004;64;308000;6.803846154
2022005;55;495000;4.530769231
2022008;84;350000;6.988461538
2022009;83;440000;8.153846154
2022010;74;556875;5.992307692
2022012;41;315000;3.423076923
2022013;78;396000;5.130769231
2022014;59;550000;5.396153846
2022016;29;525000;4.584615385
2022017;75;660000;6.434615385
2022018;55;756250;5.953846154
2022019;10;525000;0.8
2022020;21;660000;1.973076923
2022021;28;825000;2.446153846
2022041;16;936000;1.680769231
2022042;8;1080000;0.5
2022044;27;936000;2.323076923
2022045;32;1260000;2.5
2022046;7;1584000;1.05
2022048;8;1004275;1.042307692
2022049;42;1260000;2.988461538
2022050;19;1584000;1.730769231
2022051;19;2058768;1.353846154
2022052;25;1260000;2.115384615
2022053;19;1584000;1.838461538
2022054;9;1980000;1.011538462
2022055;8;1260000;0.692307692
2022056;17;1742400;1.442307692
2022696;67;1458000;8.4
2022697;264;1458000;24.71923077
2023994;10;554400;1.561538462
2025573;3;84600;0.303846154
2025582;31;505250;2.173076923
2028875;1496;5227200;147.8307692
2032179;6;4048920;0.434615385
2036084;6;2065500;0.688461538
2036085;11;2524500;1.003846154
2036086;6;2016000;0.5
2036088;5;2464000;0.392307692
2036089;12;2618000;0.984615385
2037124;17;199680;1.403846154
2037453;14;1302840;1.192307692
2037950;5;392700;0.588461538
2037951;25;569750;3.069230769
2037959;60;456000;8.207692308
2037960;22;729600;2.080769231
2037961;18;1428375;2.115384615
2038758;16;135000;1.65
2038759;11;135000;0.630769231
2038979;7;63000;0.638461538
2039035;3;85750;0.503846154
2039057;7;77280;0.526923077
2039059;8;63000;0.492307692
2039062;6;81000;0.453846154
2039130;2;63000;0.361538462
2039131;6;63000;0.303846154
2039132;7;63000;0.530769231
2039151;14;134400;1.184615385
2039152;7;108000;0.915384615
2039178;17;292500;1.073076923
2039183;8;292500;0.346153846
2039186;164;292500;14.13846154
2039190;9;292500;0.973076923
2039195;12;1046500;2.826923077
2039199;33;1812600;4.415384615
2039207;4;4723875;0.615384615
2039209;18;2077000;2.703846154
2039216;3;135000;0.45
2039217;7;135000;0.757692308
2039226;26;135000;1.426923077
2039227;11;135000;1.119230769
2039228;5;477000;0.434615385
2039229;11;180000;0.807692308
2039240;10;225000;1.126923077
2039244;15;208000;0.873076923
2039245;8;180000;0.538461538
2039251;4;225000;0.5
2039265;14;1271400;1.265384615
2039290;10;108000;0.919230769
2039291;4;108000;0.484615385
2039312;3;467500;0.265384615
2039315;4;690000;0.303846154
2041604;12;2548287;0.865384615
2041605;6;2590000;0.569230769
2041607;8;2669600;0.519230769
2042043;13;4356000;1.2
2042317;5;5439000;0.476923077
2042329;14;375000;1.496153846
2044213;62;17064000;7.334615385
2045971;15;3402000;1.823076923
2047044;19;4158000;1.330769231
2047290;9;43666560;1.388461538
2047741;24;528000;2.1
2048120;3;27641250;0.426923077
2048123;3;33852000;0.373076923
2048125;7;17400000;0.469230769
2048192;6;980000;0.334615385
2049925;5;24131250;0.453846154
2051443;26;220000;2.326923077
2051838;7;378000;0.95
2051839;5;288000;1.369230769
2052753;29;928125;4.215384615
2053601;36;929500;2.692307692
2053602;14;1155375;1.253846154
2054136;5;731500;0.373076923
2054139;13;1330080;0.703846154
2054488;8;1856250;0.65
2055718;20;34078625;1.873076923
2057803;67;44800;5.565384615
2060429;6;27992250;0.588461538
2060870;93;27992250;7.284615385
2061196;4;198000;0.515384615
2061197;2;420000;0.392307692
2061198;5;781375;0.419230769
2061199;11;651000;0.584615385
2061240;9;1368000;0.711538462
2061243;6;2700000;0.415384615
2061244;12;3075000;0.730769231
2061285;39;37128000;3.9
2061288;10;6670000;1.892307692
2061409;41;3168000;6.115384615
2062052;10;432000;0.776923077
2068485;6;2098800;0.8
2069955;29;34680000;3.753846154
2070234;13;2058000;0.984615385
2070367;6;171500;0.446153846
2070369;10;105000;0.711538462
2070370;2;171500;0.338461538
2070371;48;87500;3.330769231
2070372;38;105000;3.465384615
2070373;4;105000;0.480769231
2070374;6;105000;1.023076923
2070375;3;171500;0.473076923
2070376;11;105000;1.161538462
2070377;33;105000;3.265384615
2070378;4;105000;0.607692308
2070379;16;90000;1.430769231
2070380;3;128625;0.25
2070381;7;171500;0.45
2070385;9;147000;0.576923077
2070387;19;141750;1.165384615
2070388;5;122500;0.446153846
2070389;41;96250;3.361538462
2070390;35;141750;2.888461538
2070391;10;147000;0.653846154
2070392;19;147000;1.938461538
2070393;10;147000;0.776923077
2070394;27;147000;2.365384615
2070395;41;147000;3.6
2070396;15;147000;1.123076923
2070397;27;171500;2.226923077
2070398;5;196000;0.603846154
2070399;15;224000;0.796153846
2070402;5;140000;0.380769231
2070413;5;181500;0.488461538
2071084;35;1200000;9.138461538
2071117;7;22500;0.561538462
2071120;17;2098800;2.184615385
2071132;8;103500;0.438461538
2071134;16;90000;0.961538462
2071136;7;103500;0.480769231
2071138;5;103500;0.415384615
2071142;23;108000;1.403846154
2071148;5;123300;0.330769231
2071154;19;108000;1.384615385
2071155;7;126000;0.315384615
2071160;7;124200;0.538461538
2071162;15;348300;1.365384615
2071164;6;313875;0.346153846
2071167;17;303408;1.138461538
2071170;2;275200;0.273076923
2071172;13;329120;0.696153846
2071174;9;199500;0.519230769
2071175;6;137500;0.338461538
2071177;4;140625;0.334615385
2071179;4;137500;0.384615385
2072848;11;782000;2.115384615
2072849;27;1265000;2.626923077
2074630;1;580000;0.419230769
2075120;7;5049000;1.084615385
2075559;5;15859250;0.8
2076826;8;105000;0.673076923
2076828;6;161875;0.365384615
2076993;493;1897500;42.56153846
2077005;7;1305600;0.873076923
2077170;17;100625;1.223076923
2077172;14;147000;0.957692308
2077174;5;13500;1.019230769
2077176;6;120832;0.361538462
2077976;522;385875;45.41538462
2079794;34;1426920;3.326923077
2079795;43;1336500;3.776923077
2079796;40;2122875;3.526923077
2079797;19;2065500;2.653846154
2079798;28;2581875;2.253846154
2079799;14;2524500;1.080769231
2079910;5;2430000;0.561538462
2079911;21;1944000;2.157692308
2079912;42;2065500;3.526923077
2079913;33;2065500;3.723076923
2079914;31;2465100;3.226923077
2079915;64;2524500;5.957692308
2079916;32;3489750;2.188461538
2079917;42;3454500;2.911538462
2079918;24;6204000;2.557692308
2079921;56;1944000;4.646153846
2079922;76;2065500;8.242307692
2079923;74;2088000;7.596153846
2079924;63;2376000;6.207692308
2079926;3;2065500;0.457692308
2079930;6;2065500;0.376923077
2079933;8;1944000;0.573076923
2079934;3;2065500;0.446153846
2079935;3;2430000;0.603846154
2079936;5;2065500;0.673076923
2082251;5;4630500;0.592307692
2083658;4;8512000;0.296153846
2083750;4;8512000;0.388461538
2083755;12;8512000;1.173076923
2083757;39;8512000;3.069230769
2083763;6;8512000;0.461538462
2083774;3;13983000;0.326923077
2084260;6;15138375;0.426923077
2088509;7;18480000;0.65
2090365;18;1160000;2.369230769
2090366;76;1764000;9.646153846
2092828;19;1060000;2.753846154
2092829;46;1147500;4.534615385
2093109;28;20358000;2.7
2094451;10;31250;0.611538462
2094452;18;121500;1.373076923
2094675;5;81000;0.526923077
2097583;19;40950000;2.061538462
2098208;33;1402500;3.665384615
2098235;18;17064000;1.488461538
2098238;6;12235125;0.807692308
2098470;300;1895250;38.50384615
2098474;117;22218750;9.884615385
2098480;127;14891500;9.392307692
2098484;7;14723625;0.546153846
2098487;5;12027750;0.496153846
2098502;7;20046250;0.873076923
2098521;22;4158000;2.569230769
2099395;9;49200;0.573076923
2099397;15;67200;1.123076923
2100878;13;43529000;1.196153846
2100955;61;3360000;5.1
2100956;14;3117500;1.453846154
2100957;8;3737000;0.469230769
2100958;26;4256000;2.257692308
2101046;19;3013500;1.242307692
2101047;6;3013500;0.519230769
2101175;14;44089500;1.969230769
2101547;27;3028200;2.396153846
2101917;30;1170000;3.473076923
2101918;143;1192500;15.1
2102013;4;2580200;0.25
2104282;5;950000;0.480769231
2105712;30;2524500;3.053846154
2105713;13;2524500;1.442307692
2105714;10;2524500;1.357692308
2105715;12;2524500;1.253846154
2105716;10;2524500;0.473076923
2105718;31;2677500;3.303846154
2105719;71;2524500;7.076923077
2105850;15;2524500;1.230769231
2105851;25;1944000;2.092307692
2105852;3;2524500;0.642307692
2105853;11;2524500;0.826923077
2105854;6;4200000;0.457692308
2105858;36;2524500;3.157692308
2105859;43;2524500;3.576923077
2105860;8;2524500;1.45
2105861;3;2856000;0.707692308
2105864;14;2524500;1.338461538
2105865;8;2524500;0.880769231
2105866;5;2524500;0.592307692
2105867;6;2524500;0.453846154
2105869;10;2524500;1.330769231
2105870;12;2524500;1.976923077
2105871;4;2524500;0.55
2105872;7;2524500;0.530769231
2105876;12;2543200;1.203846154
2105877;9;2524500;0.75
2105878;3;2524500;0.480769231
2105888;25;2524500;5.453846154
2105889;15;2524500;1.446153846
2105890;7;1954800;0.969230769
2105891;31;1782000;3.215384615
2105892;6;1144000;0.723076923
2105894;4;4245750;0.565384615
2105896;6;1944000;0.684615385
2105897;5;1944000;0.396153846
2105899;11;1782000;0.676923077
2106071;8;1980000;0.430769231
2107707;32;329000;9.923076923
2107829;35;3700000;3.784615385
2108812;50;14400000;9.376923077
2109004;13;3060000;0.942307692
2109823;34;23750000;3.342307692
2109824;16;8812500;1.238461538
2109982;302;50473500;27.66538462
2109983;272;12480000;22.50384615
2112324;8;326200;1.873076923
2112534;82;22712500;7.357692308
2112535;22;4305875;4.353846154
2112585;6;2376000;0.369230769
2112586;9;4160000;0.6
2112619;5;738000;0.596153846
2112752;2;792000;0.388461538
2113249;3;782000;0.423076923
2113313;5;768500;0.373076923
2113316;11;747500;0.523076923
2113318;7;780796;0.480769231
2113319;5;1191175;0.342307692
2113320;6;1168700;0.407692308
2113322;8;2203750;0.326923077
2113323;4;2335975;0.284615385
2113325;3;2335975;0.284615385
2113974;12;2524500;1.226923077
2113975;12;2524500;1.069230769
2113976;1;2524500;0.469230769
2113977;1;2524500;0.353846154
2113978;39;2524500;3.353846154
2113979;8;2524500;1.984615385
2114051;12;2524500;1.073076923
2114052;6;2524500;0.6
2114053;26;2524500;3.769230769
2114057;14;2524500;0.992307692
2115936;12;3129600;1.353846154
2115937;11;1008000;0.969230769
2115938;11;325125;1.919230769
2116763;4;1200000;0.35
2117870;47;112500;3.511538462
2117871;25;438750;2.569230769
2117872;5;162000;0.55
2117876;44;364500;3.896153846
2117877;38;1270175;5.846153846
2117958;13;112500;1.9
2117959;10;422500;1.180769231
2117965;20;1380625;1.834615385
