ORDER;PRODUCT;QTY;STATION
13563;PROD_2140378;1;1
13563;PROD_2150706;1;1
13563;PROD_2150707;1;1
13563;PROD_2206745;1;1
13563;PROD_282301;1;1
13563;PROD_282311;1;1
13563;PROD_304938;1;1
13563;PROD_409190;1;1
13563;PROD_409192;1;1
13563;PROD_411214;1;1
13564;PROD_2039195;1;1
13565;PROD_2105715;1;1
13566;PROD_2109983;1;1
13567;PROD_2004150;1;1
13567;PROD_2005640;1;1
13567;PROD_2105859;1;1
13568;PROD_2136478;1;1
13568;PROD_282287;1;1
13569;PROD_2005641;1;1
13569;PROD_2136396;1;1
13570;PROD_2022010;1;1
13570;PROD_216703;1;1
13570;PROD_259768;1;1
13570;PROD_369675;1;1
13571;PROD_2186917;1;1
13571;PROD_273386;1;1
13572;PROD_2007753;1;1
13572;PROD_2014797;1;1
13572;PROD_2022009;1;1
13572;PROD_2039240;1;1
13572;PROD_2115936;1;1
13572;PROD_2117958;1;1
13572;PROD_2135020;1;1
13572;PROD_2139596;1;1
13572;PROD_2150706;1;1
13572;PROD_2159254;1;1
13572;PROD_2168875;1;1
13572;PROD_2206730;1;1
13572;PROD_2206737;1;1
13572;PROD_220929;1;1
13572;PROD_236120;1;1
13572;PROD_408428;1;1
13572;PROD_409192;1;1
13573;PROD_2028875;1;1
13573;PROD_2079913;1;1
13574;PROD_2183183;1;1
13575;PROD_2184539;1;1
13576;PROD_2122296;1;1
13577;PROD_409176;1;1
13577;PROD_58531;1;1
13578;PROD_2098470;1;1
13578;PROD_2098480;1;1
13578;PROD_2136396;1;1
13578;PROD_2150704;1;1
13578;PROD_2150707;1;1
13579;PROD_2090366;1;1
13580;PROD_2098480;1;1
13581;PROD_423871;1;1
13582;PROD_283507;1;1
13582;PROD_416489;1;1
13583;PROD_2028875;1;1
13583;PROD_2100955;1;1
13583;PROD_2101918;1;1
13583;PROD_2136396;1;1
13583;PROD_2210799;1;1
13583;PROD_2283290;1;1
13584;PROD_1952;1;1
13585;PROD_2004122;1;1
13585;PROD_2261176;1;1
13586;PROD_2007057;1;1
13586;PROD_2007059;1;1
13586;PROD_2098474;1;1
13586;PROD_2109982;1;1
13586;PROD_2136393;1;1
13586;PROD_2136396;1;1
13586;PROD_380919;1;1
13587;PROD_2022010;1;1
13587;PROD_259768;1;1
13587;PROD_282311;1;1
13588;PROD_2004156;1;1
13588;PROD_2105891;1;1
13589;PROD_2113979;1;1
13590;PROD_2022049;1;1
13590;PROD_340230;1;1
13590;PROD_340232;1;1
13591;PROD_2113316;1;1
13591;PROD_2145833;1;1
13592;PROD_2004123;1;1
13592;PROD_2068485;1;1
13592;PROD_2122293;1;1
13592;PROD_216435;1;1
13592;PROD_216437;1;1
13592;PROD_216703;1;1
13592;PROD_2172819;1;1
13592;PROD_2184504;1;1
13592;PROD_2184505;1;1
13592;PROD_2287822;1;1
13592;PROD_312361;1;1
13592;PROD_314147;1;1
13592;PROD_338711;1;1
13592;PROD_369639;1;1
13592;PROD_369685;1;1
13592;PROD_418757;1;1
13593;PROD_2136476;1;1
13594;PROD_2136396;1;1
13594;PROD_2227009;1;1
13595;PROD_2142030;1;1
13595;PROD_2172921;1;1
13595;PROD_2184504;1;1
13595;PROD_2184554;1;1
13595;PROD_312363;1;1
13595;PROD_314147;1;1
13595;PROD_375956;1;1
13596;PROD_2206738;1;1
13596;PROD_2206751;1;1
13597;PROD_2004206;1;1
13597;PROD_2028875;1;1
13597;PROD_2122280;1;1
13597;PROD_2136396;1;1
13597;PROD_2156539;1;1
13597;PROD_2159202;1;1
13597;PROD_2206751;1;1
13597;PROD_375981;1;1
13598;PROD_2007057;1;1
13598;PROD_2028875;1;1
13598;PROD_2077976;1;1
13598;PROD_2136396;1;1
13598;PROD_38249;1;1
13599;PROD_2142770;1;1
13600;PROD_2109982;1;1
13600;PROD_2135020;1;1
13600;PROD_2241983;1;1
13601;PROD_2136396;1;1
13601;PROD_2177400;1;1
13601;PROD_2184331;1;1
13602;PROD_2005641;1;1
13602;PROD_2028875;1;1
13602;PROD_2039186;1;1
13602;PROD_2136396;1;1
13602;PROD_2137034;1;1
13602;PROD_2184331;1;1
13603;PROD_2173901;1;1
13603;PROD_382520;1;1
13604;PROD_2041604;1;1
13604;PROD_2105870;1;1
13604;PROD_335506;1;1
13605;PROD_2181022;1;1
13605;PROD_382520;1;1
13605;PROD_416472;1;1
13605;PROD_416473;1;1
13605;PROD_418777;1;1
13606;PROD_2105892;1;1
13606;PROD_2173256;1;1
13607;PROD_2022017;1;1
13607;PROD_2077976;1;1
13607;PROD_2162757;1;1
13607;PROD_2261258;1;1
13608;PROD_2005641;1;1
13608;PROD_2028875;1;1
13608;PROD_2077976;1;1
13608;PROD_2101918;1;1
13608;PROD_2131536;1;1
13608;PROD_2136396;1;1
13608;PROD_2241991;1;1
13609;PROD_2112534;1;1
13610;PROD_2022009;1;1
13610;PROD_2028875;1;1
13610;PROD_2136393;1;1
13610;PROD_2136396;1;1
13610;PROD_2150707;1;1
13610;PROD_2164507;1;1
13610;PROD_225386;1;1
13611;PROD_2142773;1;1
13612;PROD_2044213;1;1
13612;PROD_2077976;1;1
13612;PROD_2136393;1;1
13612;PROD_2136396;1;1
13612;PROD_2150704;1;1
13612;PROD_2184332;1;1
13613;PROD_2022012;1;1
13613;PROD_2241983;1;1
13613;PROD_405032;1;1
13614;PROD_2028875;1;1
13614;PROD_2079923;1;1
13615;PROD_2135020;1;1
13615;PROD_2190182;1;1
13615;PROD_2198218;1;1
13615;PROD_2262675;1;1
13615;PROD_409181;1;1
13616;PROD_2145833;1;1
13617;PROD_2021990;1;1
13617;PROD_2022008;1;1
13617;PROD_2079918;1;1
13617;PROD_2122285;1;1
13617;PROD_304910;1;1
13617;PROD_409177;1;1
13618;PROD_2238570;1;1
13618;PROD_259768;1;1
13618;PROD_409206;1;1
13619;PROD_2184332;1;1
13619;PROD_2262131;1;1
13620;PROD_2207456;1;1
13621;PROD_2083755;1;1
13621;PROD_2107829;1;1
13621;PROD_60579;1;1
13622;PROD_2098470;1;1
13622;PROD_409188;1;1
13622;PROD_409207;1;1
13623;PROD_2109982;1;1
13623;PROD_2137034;1;1
13623;PROD_336548;1;1
13624;PROD_2007057;1;1
13624;PROD_2007059;1;1
13624;PROD_2022697;1;1
13624;PROD_2101918;1;1
13624;PROD_2136396;1;1
13624;PROD_2162794;1;1
13625;PROD_2028875;1;1
13625;PROD_2149989;1;1
13626;PROD_2168871;1;1
13626;PROD_282299;1;1
13627;PROD_2109982;1;1
13627;PROD_2184331;1;1
13628;PROD_2028875;1;1
13628;PROD_2039186;1;1
13628;PROD_2109982;1;1
13628;PROD_2189547;1;1
13629;PROD_2028875;1;1
13629;PROD_2109983;1;1
13629;PROD_2136393;1;1
13629;PROD_2136396;1;1
13629;PROD_213950;1;1
13630;PROD_2004648;1;1
13631;PROD_2218784;1;1
13632;PROD_2015761;1;1
13632;PROD_2122296;1;1
13632;PROD_2123406;1;1
13632;PROD_2190182;1;1
13632;PROD_336549;1;1
13632;PROD_434724;1;1
13633;PROD_2118705;1;1
13634;PROD_2007057;1;1
13634;PROD_2136396;1;1
13634;PROD_229138;1;1
13635;PROD_2007059;1;1
13635;PROD_2028875;1;1
13635;PROD_2076993;1;1
13635;PROD_2136393;1;1
13635;PROD_2136396;1;1
13635;PROD_2150704;1;1
13635;PROD_2162757;1;1
13635;PROD_2241991;1;1
13635;PROD_229138;1;1
13635;PROD_434724;1;1
13636;PROD_2028875;1;1
13636;PROD_2136396;1;1
13636;PROD_2184332;1;1
13637;PROD_2261168;1;1
13638;PROD_2028875;1;1
13638;PROD_2039195;1;1
13638;PROD_2072849;1;1
13638;PROD_2076993;1;1
13638;PROD_2077976;1;1
13638;PROD_2097583;1;1
13638;PROD_2107707;1;1
13638;PROD_2120427;1;1
13638;PROD_2121387;1;1
13638;PROD_2135020;1;1
13638;PROD_2136396;1;1
13638;PROD_2149274;1;1
13638;PROD_2173257;1;1
13638;PROD_2243337;1;1
13638;PROD_336549;1;1
13638;PROD_409176;1;1
13638;PROD_411287;1;1
13639;PROD_2022009;1;1
13639;PROD_2070389;1;1
13640;PROD_2070396;1;1
13640;PROD_2243301;1;1
13641;PROD_2048192;1;1
13641;PROD_423180;1;1
13642;PROD_2004150;1;1
13642;PROD_2237088;1;1
13643;PROD_2028875;1;1
13643;PROD_2179075;1;1
13643;PROD_2184521;1;1
13643;PROD_2233879;1;1
13643;PROD_260356;1;1
13644;PROD_283507;1;1
13644;PROD_416484;1;1
13645;PROD_2007059;1;1
13645;PROD_2022000;1;1
13645;PROD_2022018;1;1
13645;PROD_2077976;1;1
13645;PROD_2098470;1;1
13645;PROD_2152385;1;1
13645;PROD_2161954;1;1
13645;PROD_2287556;1;1
13645;PROD_405032;1;1
13646;PROD_2122290;1;1
13646;PROD_2123994;1;1
13646;PROD_2162794;1;1
13646;PROD_2184368;1;1
13646;PROD_2207454;1;1
13647;PROD_2105888;1;1
13647;PROD_2261162;1;1
13648;PROD_2028875;1;1
13648;PROD_2077976;1;1
13648;PROD_2276922;1;1
13649;PROD_2105712;1;1
13650;PROD_2022009;1;1
13650;PROD_2070389;1;1
13650;PROD_2079794;1;1
13650;PROD_2150707;1;1
13650;PROD_282301;1;1
13650;PROD_282302;1;1
13650;PROD_335507;1;1
13651;PROD_2004156;1;1
13651;PROD_2105859;1;1
13651;PROD_2223852;1;1
13651;PROD_2223865;1;1
13651;PROD_337111;1;1
13652;PROD_2184368;1;1
13652;PROD_2184505;1;1
13652;PROD_369658;1;1
13652;PROD_418777;1;1
13653;PROD_411214;1;1
13654;PROD_2007059;1;1
13654;PROD_2028875;1;1
13654;PROD_2061409;1;1
13654;PROD_2076993;1;1
13654;PROD_2109983;1;1
13654;PROD_2119066;1;1
13654;PROD_2136393;1;1
13654;PROD_2136396;1;1
13654;PROD_2156392;1;1
13654;PROD_2162794;1;1
13654;PROD_2198250;1;1
13654;PROD_2200121;1;1
13654;PROD_2200125;1;1
13654;PROD_2233712;1;1
13654;PROD_2236886;1;1
13654;PROD_2241983;1;1
13654;PROD_283507;1;1
13655;PROD_259768;1;1
13655;PROD_409176;1;1
13655;PROD_409199;1;1
13656;PROD_2136471;1;1
13657;PROD_2005641;1;1
13657;PROD_2022697;1;1
13657;PROD_2028875;1;1
13657;PROD_2098470;1;1
13657;PROD_2101918;1;1
13657;PROD_2136393;1;1
13657;PROD_2227740;1;1
13657;PROD_2241991;1;1
13657;PROD_336549;1;1
13657;PROD_405032;1;1
13657;PROD_60579;1;1
13658;PROD_2004123;1;1
13658;PROD_202928;1;1
13658;PROD_2184369;1;1
13658;PROD_336553;1;1
13658;PROD_369639;1;1
13658;PROD_373105;1;1
13659;PROD_2112324;1;1
13659;PROD_236120;1;1
13659;PROD_375957;1;1
13660;PROD_40643;1;1
13661;PROD_2184504;1;1
13661;PROD_312361;1;1
13661;PROD_365814;1;1
13662;PROD_2126539;1;1
13662;PROD_2168888;1;1
13663;PROD_226976;1;1
13664;PROD_2136396;1;1
13665;PROD_2004158;1;1
13665;PROD_202343;1;1
13665;PROD_2090366;1;1
13666;PROD_2004122;1;1
13666;PROD_2004155;1;1
13666;PROD_2004208;1;1
13666;PROD_2136423;1;1
13666;PROD_259768;1;1
13666;PROD_285713;1;1
13666;PROD_337111;1;1
13666;PROD_409177;1;1
13666;PROD_409201;1;1
13667;PROD_2077976;1;1
13667;PROD_229138;1;1
13668;PROD_2117965;1;1
13668;PROD_2215881;1;1
13669;PROD_2109983;1;1
13669;PROD_2136393;1;1
13669;PROD_2136396;1;1
13669;PROD_2162757;1;1
13669;PROD_2177400;1;1
13669;PROD_336551;1;1
13670;PROD_369649;1;1
13671;PROD_2118938;1;1
13671;PROD_2184476;1;1
13671;PROD_305910;1;1
13672;PROD_2004156;1;1
13672;PROD_2079794;1;1
13672;PROD_2105851;1;1
13672;PROD_2184504;1;1
13673;PROD_2184518;1;1
13673;PROD_369676;1;1
13674;PROD_2236886;1;1
13674;PROD_282311;1;1
13675;PROD_409206;1;1
13675;PROD_433790;1;1
13676;PROD_2041605;1;1
13676;PROD_243743;1;1
13677;PROD_2004155;1;1
13677;PROD_2028875;1;1
13677;PROD_2077005;1;1
13677;PROD_216703;1;1
13677;PROD_216704;1;1
13677;PROD_2172921;1;1
13677;PROD_305539;1;1
13677;PROD_312363;1;1
13677;PROD_314146;1;1
13677;PROD_369685;1;1
13677;PROD_375956;1;1
13677;PROD_414475;1;1
13678;PROD_2200272;1;1
13679;PROD_2100955;1;1
13679;PROD_2123993;1;1
13680;PROD_2007059;1;1
13680;PROD_2136396;1;1
13680;PROD_229138;1;1
13681;PROD_2028875;1;1
13681;PROD_2098470;1;1
13681;PROD_2131536;1;1
13682;PROD_2070381;1;1
13682;PROD_225386;1;1
13682;PROD_409176;1;1
13682;PROD_409207;1;1
13683;PROD_2004123;1;1
13683;PROD_2079924;1;1
13683;PROD_225386;1;1
13683;PROD_416740;1;1
13684;PROD_2123993;1;1
13684;PROD_2156390;1;1
13685;PROD_2150737;1;1
13685;PROD_282301;1;1
13686;PROD_2077976;1;1
13686;PROD_2229876;1;1
13687;PROD_2098474;1;1
13687;PROD_2109982;1;1
13687;PROD_2173257;1;1
13687;PROD_2184519;1;1
13688;PROD_2006314;1;1
13689;PROD_2022697;1;1
13689;PROD_2028875;1;1
13689;PROD_2057803;1;1
13689;PROD_2131536;1;1
13689;PROD_2136393;1;1
13689;PROD_336548;1;1
13689;PROD_336549;1;1
13689;PROD_336551;1;1
13689;PROD_405032;1;1
13690;PROD_2076993;1;1
13690;PROD_2109983;1;1
13690;PROD_2136393;1;1
13690;PROD_2177401;1;1
13691;PROD_2184493;1;1
13691;PROD_285710;1;1
13692;PROD_274087;1;1
13692;PROD_432947;1;1
13693;PROD_2021998;1;1
13693;PROD_2022008;1;1
13693;PROD_274086;1;1
13694;PROD_2005641;1;1
13694;PROD_2060870;1;1
13694;PROD_2162910;1;1
13694;PROD_2183172;1;1
13695;PROD_2077976;1;1
13695;PROD_2136396;1;1
13695;PROD_2150707;1;1
13696;PROD_2156393;1;1
13696;PROD_2222128;1;1
13697;PROD_2028875;1;1
13698;PROD_2184517;1;1
13698;PROD_312361;1;1
13699;PROD_2142030;1;1
13700;PROD_237311;1;1
13701;PROD_2142776;1;1
13701;PROD_2156219;1;1
13702;PROD_2007059;1;1
13702;PROD_2028875;1;1
13702;PROD_2061288;1;1
13702;PROD_2099395;1;1
13702;PROD_2109823;1;1
13702;PROD_2162910;1;1
13703;PROD_2098474;1;1
13703;PROD_2131536;1;1
13703;PROD_2150704;1;1
13703;PROD_2156390;1;1
13703;PROD_340232;1;1
13704;PROD_2259038;1;1
13705;PROD_2007057;1;1
13705;PROD_2022003;1;1
13705;PROD_2122302;1;1
13705;PROD_2136396;1;1
13706;PROD_2007059;1;1
13706;PROD_2028875;1;1
13706;PROD_2109983;1;1
13706;PROD_2136396;1;1
13706;PROD_336551;1;1
13707;PROD_2083757;1;1
13707;PROD_336549;1;1
13708;PROD_2022055;1;1
13708;PROD_2105851;1;1
13708;PROD_2184525;1;1
13709;PROD_2004202;1;1
13709;PROD_2135020;1;1
13710;PROD_2021422;1;1
13710;PROD_2133678;1;1
13710;PROD_2136423;1;1
13710;PROD_282341;1;1
13711;PROD_2004124;1;1
13711;PROD_2007059;1;1
13711;PROD_2022045;1;1
13711;PROD_2022048;1;1
13711;PROD_2028875;1;1
13711;PROD_2037959;1;1
13711;PROD_2039178;1;1
13711;PROD_2039195;1;1
13711;PROD_2057803;1;1
13711;PROD_2079923;1;1
13711;PROD_2090366;1;1
13711;PROD_2093109;1;1
13711;PROD_2098474;1;1
13711;PROD_2105859;1;1
13711;PROD_2108812;1;1
13711;PROD_2117990;1;1
13711;PROD_2136393;1;1
13711;PROD_2136396;1;1
13711;PROD_2150705;1;1
13711;PROD_2150707;1;1
13711;PROD_2150736;1;1
13711;PROD_2184332;1;1
13711;PROD_2190182;1;1
13711;PROD_2207454;1;1
13711;PROD_2241986;1;1
13711;PROD_229138;1;1
13711;PROD_260355;1;1
13711;PROD_282301;1;1
13711;PROD_284814;1;1
13711;PROD_336551;1;1
13711;PROD_429802;1;1
13711;PROD_60579;1;1
13712;PROD_2150706;1;1
13712;PROD_2150735;1;1
13712;PROD_282299;1;1
13713;PROD_2037961;1;1
13713;PROD_2238569;1;1
13713;PROD_2238589;1;1
13713;PROD_378544;1;1
13714;PROD_2004164;1;1
13714;PROD_2022041;1;1
13714;PROD_2022049;1;1
13714;PROD_2022052;1;1
13714;PROD_433782;1;1
13715;PROD_2049925;1;1
13715;PROD_2150737;1;1
13715;PROD_260349;1;1
13715;PROD_282299;1;1
13715;PROD_283507;1;1
13715;PROD_416490;1;1
13716;PROD_2241986;1;1
13717;PROD_259768;1;1
13717;PROD_308976;1;1
13718;PROD_2241983;1;1
13719;PROD_2136396;1;1
13719;PROD_2150704;1;1
13720;PROD_370598;1;1
13721;PROD_2006657;1;1
13721;PROD_2124505;1;1
13722;PROD_2070376;1;1
13722;PROD_2224211;1;1
13723;PROD_2077976;1;1
13723;PROD_2098480;1;1
13723;PROD_2156390;1;1
13723;PROD_2177401;1;1
13724;PROD_2022697;1;1
13724;PROD_2028875;1;1
13724;PROD_2077976;1;1
13724;PROD_2109982;1;1
13724;PROD_213950;1;1
13725;PROD_2156216;1;1
13726;PROD_2079912;1;1
13726;PROD_282299;1;1
13727;PROD_369626;1;1
13728;PROD_2100955;1;1
13728;PROD_2142706;1;1
13728;PROD_2186917;1;1
13728;PROD_371370;1;1
13729;PROD_2004125;1;1
13729;PROD_2022000;1;1
13729;PROD_2022014;1;1
13729;PROD_2287557;1;1
13730;PROD_2028875;1;1
13730;PROD_2039186;1;1
13730;PROD_2109982;1;1
13730;PROD_2126539;1;1
13730;PROD_213950;1;1
13730;PROD_2142706;1;1
13730;PROD_2198932;1;1
13730;PROD_336548;1;1
13731;PROD_2005641;1;1
13731;PROD_2007057;1;1
13731;PROD_2028875;1;1
13731;PROD_2083757;1;1
13731;PROD_2098470;1;1
13731;PROD_2136393;1;1
13731;PROD_2136396;1;1
13731;PROD_2142776;1;1
13731;PROD_2149274;1;1
13731;PROD_2150704;1;1
13731;PROD_2168870;1;1
13731;PROD_2217418;1;1
13731;PROD_336549;1;1
13732;PROD_2071142;1;1
13732;PROD_340228;1;1
13733;PROD_2007059;1;1
13733;PROD_2012703;1;1
13733;PROD_2028875;1;1
13733;PROD_2077976;1;1
13733;PROD_2101918;1;1
13733;PROD_2109982;1;1
13733;PROD_2131536;1;1
13733;PROD_2136396;1;1
13733;PROD_2162910;1;1
13734;PROD_2028875;1;1
13734;PROD_2227009;1;1
13735;PROD_2007057;1;1
13735;PROD_2007059;1;1
13735;PROD_2028875;1;1
13735;PROD_2057803;1;1
13735;PROD_2123406;1;1
13735;PROD_2136396;1;1
13735;PROD_2162910;1;1
13735;PROD_2241983;1;1
13735;PROD_336551;1;1
13735;PROD_340232;1;1
13736;PROD_2156218;1;1
13736;PROD_2168889;1;1
13737;PROD_2004123;1;1
13737;PROD_2122298;1;1
13737;PROD_2172816;1;1
13737;PROD_2223821;1;1
13737;PROD_337812;1;1
13737;PROD_369649;1;1
13738;PROD_2028875;1;1
13738;PROD_2117959;1;1
13738;PROD_2136393;1;1
13738;PROD_2136396;1;1
13738;PROD_2184332;1;1
13738;PROD_2215881;1;1
13738;PROD_411287;1;1
13739;PROD_2007057;1;1
13740;PROD_2094675;1;1
13741;PROD_361908;1;1
13742;PROD_2004162;1;1
13742;PROD_2079922;1;1
13742;PROD_2135020;1;1
13742;PROD_2150705;1;1
13742;PROD_2150707;1;1
13742;PROD_2150735;1;1
13742;PROD_2238570;1;1
13742;PROD_2262131;1;1
13742;PROD_2262683;1;1
13742;PROD_260350;1;1
13742;PROD_315673;1;1
13742;PROD_386052;1;1
13743;PROD_2060870;1;1
13743;PROD_2236886;1;1
13743;PROD_305698;1;1
13743;PROD_365944;1;1
13744;PROD_2007059;1;1
13744;PROD_2015761;1;1
13744;PROD_2028875;1;1
13744;PROD_2077976;1;1
13744;PROD_2098521;1;1
13744;PROD_2109982;1;1
13744;PROD_2136396;1;1
13744;PROD_2150704;1;1
13744;PROD_434724;1;1
13745;PROD_2028875;1;1
13745;PROD_2241991;1;1
13746;PROD_2070379;1;1
13746;PROD_2207452;1;1
13746;PROD_2224243;1;1
13746;PROD_2243337;1;1
13747;PROD_282302;1;1
13747;PROD_304920;1;1
13748;PROD_2071162;1;1
13748;PROD_2261153;1;1
13749;PROD_2004158;1;1
13749;PROD_2105714;1;1
13749;PROD_2184369;1;1
13749;PROD_369659;1;1
13750;PROD_401261;1;1
13750;PROD_416473;1;1
13751;PROD_2007057;1;1
13751;PROD_2077976;1;1
13751;PROD_229138;1;1
13752;PROD_2028875;1;1
13752;PROD_2123406;1;1
13752;PROD_2162910;1;1
13752;PROD_60579;1;1
13753;PROD_2028875;1;1
13753;PROD_2077976;1;1
13753;PROD_2136393;1;1
13753;PROD_411214;1;1
13754;PROD_2150704;1;1
13754;PROD_413430;1;1
13755;PROD_2109983;1;1
13755;PROD_2177400;1;1
13756;PROD_2022009;1;1
13756;PROD_2135020;1;1
13756;PROD_2150706;1;1
13756;PROD_282301;1;1
13756;PROD_433791;1;1
13757;PROD_2022014;1;1
13757;PROD_2135020;1;1
13757;PROD_259768;1;1
13757;PROD_282309;1;1
13757;PROD_409201;1;1
13757;PROD_409206;1;1
13758;PROD_2076993;1;1
13758;PROD_2136396;1;1
13759;PROD_2007710;1;1
13759;PROD_2021420;1;1
13760;PROD_2007059;1;1
13760;PROD_2015761;1;1
13760;PROD_2098470;1;1
13760;PROD_2109983;1;1
13760;PROD_2123406;1;1
13760;PROD_2131536;1;1
13760;PROD_2136396;1;1
13760;PROD_2177401;1;1
13760;PROD_2184331;1;1
13760;PROD_405032;1;1
13760;PROD_411214;1;1
13761;PROD_211974;1;1
13761;PROD_382520;1;1
13761;PROD_416490;1;1
13762;PROD_2101547;1;1
13763;PROD_2004198;1;1
13763;PROD_2223835;1;1
13764;PROD_2007059;1;1
13764;PROD_2136393;1;1
13764;PROD_213950;1;1
13765;PROD_2222543;1;1
13765;PROD_416490;1;1
13766;PROD_2039229;1;1
13766;PROD_2098208;1;1
13767;PROD_2021990;1;1
13767;PROD_202342;1;1
13767;PROD_2090366;1;1
13767;PROD_2122285;1;1
13767;PROD_260350;1;1
13767;PROD_282311;1;1
13767;PROD_411287;1;1
13768;PROD_2156219;1;1
13768;PROD_2222128;1;1
