layout_id,solver,instance,k,variant,split,test_prefix,theta_prime,rho,test_seed,total_visits,mean_visits_per_order,num_orders,coverage_kappa,num_unseen_lines,cap_broken,wl_broken,max_workload,workload_std,domain_size,universe_size
syn_20sku_sa_k1_exact,sa,syn_20sku,1,exact,nominal_train,syn_20sku,,,,3923,4.1867662753468515,937,1.0,0,0,0,2055.0,213.70821228956083,20,
syn_20sku_sa_k2_exact,sa,syn_20sku,2,exact,nominal_train,syn_20sku,,,,3981,4.248665955176094,937,1.0,0,0,1,2283.0,374.01016028979745,20,
syn_20sku_sa_k1_exact,sa,syn_20sku,1,exact,shift_test,syn_20sku_te_t0.7_r0.0_s43,0.7,0.0,43,2992,4.412979351032448,678,1.0,0,0,0,1563.0,169.13497568510186,20,
syn_20sku_sa_k2_exact,sa,syn_20sku,2,exact,shift_test,syn_20sku_te_t0.7_r0.0_s43,0.7,0.0,43,2652,3.911504424778761,678,1.0,0,0,0,1991.0,508.16162783114584,20,
syn_20sku_sa_k1_exact,sa,syn_20sku,1,exact,shift_test,syn_20sku_te_t0.7_r0.0_s44,0.7,0.0,44,3921,4.220667384284177,929,1.0,0,0,2,2464.0,449.0917946255531,20,
syn_20sku_sa_k2_exact,sa,syn_20sku,2,exact,shift_test,syn_20sku_te_t0.7_r0.0_s44,0.7,0.0,44,3905,4.203444564047363,929,1.0,0,0,1,2770.0,498.9920239843519,20,
syn_20sku_sa_k1_exact,sa,syn_20sku,1,exact,shift_test,syn_20sku_te_t0.7_r1.0_s43,0.7,1.0,43,3664,4.116853932584269,890,1.0,0,0,1,3302.0,805.0176644024651,20,
syn_20sku_sa_k2_exact,sa,syn_20sku,2,exact,shift_test,syn_20sku_te_t0.7_r1.0_s43,0.7,1.0,43,3950,4.438202247191011,890,1.0,0,0,2,2069.0,244.17583828053094,20,
syn_20sku_sa_k1_exact,sa,syn_20sku,1,exact,shift_test,syn_20sku_te_t0.7_r1.0_s44,0.7,1.0,44,4080,4.4203683640303355,923,1.0,0,0,1,2104.0,225.88085354894514,20,
syn_20sku_sa_k2_exact,sa,syn_20sku,2,exact,shift_test,syn_20sku_te_t0.7_r1.0_s44,0.7,1.0,44,3937,4.265438786565547,923,1.0,0,0,2,2346.0,355.90526829480905,20,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,nominal_train,syn_50sku,,,,9178,3.9289383561643834,2336,1.0,0,0,2,6891.0,1312.502129522082,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,nominal_train,syn_50sku,,,,9261,3.964469178082192,2336,1.0,0,0,3,6514.0,1448.6825187044951,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,nominal_train,syn_50sku,,,,8888,3.8047945205479454,2336,1.0,0,0,2,7391.0,1796.71707288599,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s43,0.5,0.0,43,10446,4.23086269744836,2469,1.0,0,0,3,5371.0,492.329808157093,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s43,0.5,0.0,43,10527,4.2636695018226005,2469,1.0,0,0,2,6001.0,704.5468330778302,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.0_s43,0.5,0.0,43,10749,4.353584447144593,2469,1.0,0,0,2,5664.0,645.2858591353138,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s44,0.5,0.0,44,10400,4.3153526970954355,2410,1.0,0,0,0,5112.0,252.61939751333426,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s44,0.5,0.0,44,10358,4.297925311203319,2410,1.0,0,0,0,5087.0,304.88515870734017,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.0_s44,0.5,0.0,44,10402,4.316182572614108,2410,1.0,0,0,0,5084.0,160.15792206444237,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s45,0.5,0.0,45,10506,4.373855120732722,2402,1.0,0,0,0,5141.0,170.88545871430958,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s45,0.5,0.0,45,10411,4.334304746044962,2402,1.0,0,0,1,5300.0,291.8270720820808,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.0_s45,0.5,0.0,45,10480,4.363030807660283,2402,1.0,0,0,0,5112.0,254.5510557825286,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s46,0.5,0.0,46,8936,4.3933136676499505,2034,1.0,0,0,0,4347.0,222.2452699159197,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s46,0.5,0.0,46,8888,4.369714847590954,2034,1.0,0,0,0,4164.0,71.44340417421331,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.0_s46,0.5,0.0,46,8887,4.369223205506391,2034,1.0,0,0,0,4262.0,151.0316523116926,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s47,0.5,0.0,47,9916,4.290783210731285,2311,1.0,0,0,0,5160.0,478.0343083921906,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s47,0.5,0.0,47,9906,4.286456079619213,2311,1.0,0,0,1,5870.0,776.138389721833,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.0_s47,0.5,0.0,47,9945,4.303331890956296,2311,1.0,0,0,1,5291.0,607.2426203750853,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s43,0.5,0.5,43,8879,4.333333333333333,2049,1.0,0,0,0,4380.0,323.8867703380303,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s43,0.5,0.5,43,8888,4.337725719863348,2049,1.0,0,0,0,4880.0,533.397637790045,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.5_s43,0.5,0.5,43,8934,4.3601756954612005,2049,1.0,0,0,0,4592.0,402.32603694019105,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s44,0.5,0.5,44,8912,4.311562651185293,2067,1.0,0,0,0,4491.0,258.30679433572783,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s44,0.5,0.5,44,8946,4.328011611030479,2067,1.0,0,0,0,4250.0,122.83159202745847,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.5_s44,0.5,0.5,44,8978,4.343492985002419,2067,1.0,0,0,0,4459.0,223.86424457693104,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s45,0.5,0.5,45,9874,4.336407553798858,2277,1.0,0,0,0,5030.0,292.2875296689888,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s45,0.5,0.5,45,9744,4.27931488801054,2277,1.0,0,0,0,5103.0,337.04361735538026,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.5_s45,0.5,0.5,45,9858,4.329380764163373,2277,1.0,0,0,0,4938.0,366.91470398445466,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s46,0.5,0.5,46,9116,4.312204351939451,2114,1.0,0,0,0,4513.0,233.80983726096727,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s46,0.5,0.5,46,9163,4.3344370860927155,2114,1.0,0,0,0,4461.0,166.32209714887554,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.5_s46,0.5,0.5,46,9153,4.329706717123936,2114,1.0,0,0,0,4409.0,137.79056571478324,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s47,0.5,0.5,47,8361,4.3031394750386,1943,1.0,0,0,0,4705.0,454.5393272314289,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s47,0.5,0.5,47,8242,4.241893978383942,1943,1.0,0,0,0,4724.0,594.3157409996811,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.5_s47,0.5,0.5,47,8357,4.301080802882141,1943,1.0,0,0,0,4461.0,402.06815342675424,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s43,0.5,1.0,43,6694,4.421400264200793,1514,1.0,0,0,0,3308.0,257.018598548821,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s43,0.5,1.0,43,6596,4.35667107001321,1514,1.0,0,0,0,3564.0,297.2772443359902,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r1.0_s43,0.5,1.0,43,6571,4.340158520475561,1514,1.0,0,0,0,3487.0,265.29108541373944,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s44,0.5,1.0,44,8666,4.320039880358923,2006,1.0,0,0,0,4341.0,250.77432085442882,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s44,0.5,1.0,44,8692,4.333000997008973,2006,1.0,0,0,0,4491.0,348.7104242777953,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r1.0_s44,0.5,1.0,44,8694,4.333998005982054,2006,1.0,0,0,0,4429.0,370.33735971408555,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s45,0.5,1.0,45,9883,4.3518273888155,2271,1.0,0,0,0,4834.0,176.1812702871676,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s45,0.5,1.0,45,9760,4.297666226332012,2271,1.0,0,0,0,5069.0,285.7317623226371,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r1.0_s45,0.5,1.0,45,9824,4.325847644209599,2271,1.0,0,0,0,5043.0,291.962052328723,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s46,0.5,1.0,46,9378,4.353760445682451,2154,1.0,0,0,0,4788.0,490.36981962596354,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s46,0.5,1.0,46,9353,4.3421541318477255,2154,1.0,0,0,0,5006.0,364.9424064150397,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r1.0_s46,0.5,1.0,46,9353,4.3421541318477255,2154,1.0,0,0,0,4506.0,313.6809844411994,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s47,0.5,1.0,47,10040,4.355748373101952,2305,1.0,0,0,1,5249.0,355.971571898656,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s47,0.5,1.0,47,9809,4.255531453362256,2305,1.0,0,0,1,5213.0,464.1161061631022,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r1.0_s47,0.5,1.0,47,10082,4.3739696312364424,2305,1.0,0,0,0,5055.0,457.2130356846795,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10323,4.181044957472661,2469,1.0,0,0,3,5669.0,691.1229702448038,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10468,4.239773187525314,2469,1.0,0,0,2,6456.0,980.2014894908087,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10759,4.357634669906845,2469,1.0,0,0,2,5933.0,946.9609073240563,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10411,4.3199170124481325,2410,1.0,0,0,1,5254.0,378.7555412135907,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10323,4.283402489626556,2410,1.0,0,0,1,5261.0,480.5086471646478,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10445,4.33402489626556,2410,1.0,0,0,0,5177.0,232.76116514573476,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10523,4.380932556203164,2402,1.0,0,0,1,5256.0,248.20588228323678,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10344,4.306411323896753,2402,1.0,0,0,1,5477.0,452.68328884552386,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10444,4.34804329725229,2402,1.0,0,0,0,5152.0,295.2350927650708,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8938,4.394296951819076,2034,1.0,0,0,0,4550.0,343.3549766640932,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8907,4.37905604719764,2034,1.0,0,0,0,4176.0,74.78662982111175,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8878,4.364798426745329,2034,1.0,0,0,0,4260.0,166.90188734702792,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,9790,4.236261358719169,2311,1.0,0,0,1,5420.0,720.1177681462942,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,9811,4.245348334054522,2311,1.0,0,0,1,6372.0,1099.876902203151,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,9945,4.303331890956296,2311,1.0,0,0,2,5485.0,870.3996783087641,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,8942,4.3640800390434356,2049,1.0,0,0,0,4470.0,414.88436943321926,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,8901,4.34407027818448,2049,1.0,0,0,1,5268.0,792.575952196381,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,8974,4.3796974133723765,2049,1.0,0,0,0,4818.0,624.0527541802857,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,8873,4.292694726656991,2067,1.0,0,0,0,4651.0,355.0236048490297,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,8939,4.324625060474117,2067,1.0,0,0,0,4346.0,220.20118074161184,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,8989,4.348814707305273,2067,1.0,0,0,0,4559.0,272.23695561036527,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9852,4.3267457180500655,2277,1.0,0,0,1,5222.0,396.9186314599001,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9738,4.276679841897233,2277,1.0,0,0,1,5403.0,493.37571889990693,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9886,4.341677646025472,2277,1.0,0,0,0,5132.0,509.86076530754946,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9180,4.3424787133396405,2114,1.0,0,0,0,4696.0,345.48782901862114,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9244,4.37275307473983,2114,1.0,0,0,0,4587.0,176.76832295408587,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9139,4.323084200567644,2114,1.0,0,0,0,4506.0,220.31304999931348,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8393,4.319608852290273,1943,1.0,0,0,0,4966.0,612.174811634716,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8217,4.229027277406073,1943,1.0,0,0,0,5065.0,789.1164679564101,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8350,4.297478126608338,1943,1.0,0,0,0,4750.0,545.7413306686602,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6713,4.433949801849406,1514,1.0,0,0,0,3472.0,396.35741446325943,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6693,4.420739762219287,1514,1.0,0,0,0,3791.0,412.60392630221054,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6587,4.3507265521796565,1514,1.0,0,0,0,3763.0,406.7987217285718,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8670,4.322033898305085,2006,1.0,0,0,0,4466.0,315.83438698153185,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8764,4.368893320039881,2006,1.0,0,0,0,4683.0,489.33808353734327,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8719,4.346460618145564,2006,1.0,0,0,0,4610.0,506.2127615933838,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9927,4.371202113606341,2271,1.0,0,0,0,4985.0,267.40052355969686,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9860,4.341699691765742,2271,1.0,0,0,1,5235.0,358.9560418769964,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9755,4.2954645530603255,2271,1.0,0,0,1,5218.0,406.22978718946746,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9383,4.356081708449397,2154,1.0,0,0,0,5019.0,681.3319308530902,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9409,4.368152274837511,2154,1.0,0,0,0,5151.0,471.6579268919372,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9362,4.346332404828226,2154,1.0,0,0,0,4600.0,396.4689142921548,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,10110,4.386117136659436,2305,1.0,0,0,1,5397.0,485.1492966087862,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,9702,4.209110629067245,2305,1.0,0,0,1,5454.0,716.4946894429853,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,10140,4.399132321041215,2305,1.0,0,0,0,5062.0,632.6387910964676,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s43,0.9,0.0,43,10211,4.135682462535439,2469,1.0,0,0,3,5852.0,915.9503479992788,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s43,0.9,0.0,43,10419,4.219927095990279,2469,1.0,0,0,2,6913.0,1279.1552837712863,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.0_s43,0.9,0.0,43,10769,4.361684892669097,2469,1.0,0,0,2,6320.0,1227.2650243529308,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s44,0.9,0.0,44,10347,4.293360995850622,2410,1.0,0,0,2,5366.0,464.86359289580855,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s44,0.9,0.0,44,10273,4.262655601659751,2410,1.0,0,0,3,5432.0,646.7557189542277,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.0_s44,0.9,0.0,44,10418,4.322821576763485,2410,1.0,0,0,1,5304.0,281.59928977183165,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s45,0.9,0.0,45,10584,4.406328059950042,2402,1.0,0,0,1,5371.0,301.6594105941335,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s45,0.9,0.0,45,10309,4.291840133222315,2402,1.0,0,0,2,5693.0,598.3467222271715,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.0_s45,0.9,0.0,45,10450,4.350541215653622,2402,1.0,0,0,1,5255.0,368.05271361586233,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,8971,4.410521140609636,2034,1.0,0,0,0,4545.0,395.3193139728946,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,8933,4.391838741396263,2034,1.0,0,0,0,4183.0,76.27161988577403,50,
