ORDER;PRODUCT;QTY;STATION
279245322;PROD_2004128;1;1
279257358;PROD_2004128;1;1
279265810;PROD_2004128;1;1
279272097;PROD_2004128;1;1
279272610;PROD_2004128;1;1
279282485;PROD_2004128;1;1
279302004;PROD_2004128;1;1
279302374;PROD_2004128;1;1
279315731;PROD_2004128;1;1
279316840;PROD_2004128;1;1
279346616;PROD_2004128;1;1
279349038;PROD_2004128;1;1
279350397;PROD_2004128;1;1
279356121;PROD_2004128;1;1
279356689;PROD_2004128;1;1
279370901;PROD_2004128;1;1
279374376;PROD_2004128;1;1
279377079;PROD_2004128;1;1
279412245;PROD_2004128;1;1
279422915;PROD_2004128;1;1
279427734;PROD_2004128;1;1
279440060;PROD_2004128;1;1
279441533;PROD_2004128;1;1
279453621;PROD_2004128;1;1
279475665;PROD_2004128;1;1
279477495;PROD_2004128;1;1
279487816;PROD_2004128;1;1
279492994;PROD_2004128;1;1
279497444;PROD_2004128;1;1
279501970;PROD_2004128;1;1
279507144;PROD_2004128;1;1
279512406;PROD_2004128;1;1
279513004;PROD_2004128;1;1
279521599;PROD_2004128;1;1
279529853;PROD_2004128;1;1
279533541;PROD_2004128;1;1
279549572;PROD_2004128;1;1
279549650;PROD_2004128;1;1
279556261;PROD_2004128;1;1
279557255;PROD_2004128;1;1
279565595;PROD_2004128;1;1
279571388;PROD_2004128;1;1
279574332;PROD_2004128;1;1
279576913;PROD_2004128;1;1
279579711;PROD_2004128;1;1
279590325;PROD_2004128;1;1
279591625;PROD_2004128;1;1
279592055;PROD_2004128;1;1
279594189;PROD_2004128;1;1
279613080;PROD_2004128;1;1
279618891;PROD_2004128;1;1
279640975;PROD_2004128;1;1
279653568;PROD_2004128;1;1
279658195;PROD_2004128;1;1
279674444;PROD_2004128;1;1
279696591;PROD_2004128;1;1
279702926;PROD_2004128;1;1
279704310;PROD_2004128;1;1
279705151;PROD_2004128;1;1
279705940;PROD_2004128;1;1
279712015;PROD_2004128;1;1
279713847;PROD_2004128;1;1
279716342;PROD_2004128;1;1
279730361;PROD_2004128;1;1
279733049;PROD_2004128;1;1
279740588;PROD_2004128;1;1
279745621;PROD_2004128;1;1
279747541;PROD_2004128;1;1
279754740;PROD_2004128;1;1
279763733;PROD_2004128;1;1
279776266;PROD_2004128;1;1
279776735;PROD_2004128;1;1
279783379;PROD_2004128;1;1
279791372;PROD_2004128;1;1
279804098;PROD_2004128;1;1
279807829;PROD_2004128;1;1
279810347;PROD_2004128;1;1
279812551;PROD_2004128;1;1
279832428;PROD_2004128;1;1
279837188;PROD_2004128;1;1
279837727;PROD_2004128;1;1
279845961;PROD_2004128;1;1
279851220;PROD_2004128;1;1
279852075;PROD_2004128;1;1
279865780;PROD_2004128;1;1
279873162;PROD_2004128;1;1
279874508;PROD_2004128;1;1
279881093;PROD_2004128;1;1
279895099;PROD_2004128;1;1
279903016;PROD_2004128;1;1
279905088;PROD_2004128;1;1
279906251;PROD_2004128;1;1
279914454;PROD_2004128;1;1
279919323;PROD_2004128;1;1
279921288;PROD_2004128;1;1
279921531;PROD_2004128;1;1
279921717;PROD_2004128;1;1
342969155;PROD_2004128;1;1
342978333;PROD_2004128;1;1
342980755;PROD_2004128;1;1
342990440;PROD_2004128;1;1
342990487;PROD_2004128;1;1
342990511;PROD_2004128;1;1
343004725;PROD_2004128;1;1
343006001;PROD_2004128;1;1
343006595;PROD_2004128;1;1
343006684;PROD_2004128;1;1
343011034;PROD_2004128;1;1
343015778;PROD_2004128;1;1
343028640;PROD_2004128;1;1
343029129;PROD_2004128;1;1
343043700;PROD_2004128;1;1
343046179;PROD_2004128;1;1
343060833;PROD_2004128;1;1
278391785;PROD_2004154;1;1
278404769;PROD_2004154;1;1
278408670;PROD_2004154;1;1
278411545;PROD_2004154;1;1
278412182;PROD_2004154;1;1
278415517;PROD_2004154;1;1
278417777;PROD_2004154;1;1
278426576;PROD_2004154;1;1
278445557;PROD_2004154;1;1
278486334;PROD_2004154;1;1
278496203;PROD_2004154;1;1
278532865;PROD_2004154;1;1
278538778;PROD_2004154;1;1
278560458;PROD_2004154;1;1
278577685;PROD_2004154;1;1
278604462;PROD_2004154;1;1
278632743;PROD_2004154;1;1
278652575;PROD_2004154;1;1
278680420;PROD_2004154;1;1
278691881;PROD_2004154;1;1
278716197;PROD_2004154;1;1
278716312;PROD_2004154;1;1
278716568;PROD_2004154;1;1
278752182;PROD_2004154;1;1
278766607;PROD_2004154;1;1
278768332;PROD_2004154;1;1
278797079;PROD_2004154;1;1
278800533;PROD_2004154;1;1
278805771;PROD_2004154;1;1
278843169;PROD_2004154;1;1
278856083;PROD_2004154;1;1
278858615;PROD_2004154;1;1
278881174;PROD_2004154;1;1
278904530;PROD_2004154;1;1
278905960;PROD_2004154;1;1
278908058;PROD_2004154;1;1
278908894;PROD_2004154;1;1
278909176;PROD_2004154;1;1
278937650;PROD_2004154;1;1
278940687;PROD_2004154;1;1
278942330;PROD_2004154;1;1
278942809;PROD_2004154;1;1
278965591;PROD_2004154;1;1
278978296;PROD_2004154;1;1
279012895;PROD_2004154;1;1
279046502;PROD_2004154;1;1
279050781;PROD_2004154;1;1
279055609;PROD_2004154;1;1
279081923;PROD_2004154;1;1
279082043;PROD_2004154;1;1
279096272;PROD_2004154;1;1
279103249;PROD_2004154;1;1
279104167;PROD_2004154;1;1
279138734;PROD_2004154;1;1
279147852;PROD_2004154;1;1
279161526;PROD_2004154;1;1
279170985;PROD_2004154;1;1
279175169;PROD_2004154;1;1
279188346;PROD_2004154;1;1
279200106;PROD_2004154;1;1
279218750;PROD_2004154;1;1
279270817;PROD_2004154;1;1
279272097;PROD_2004154;1;1
279286051;PROD_2004154;1;1
279291928;PROD_2004154;1;1
279299737;PROD_2004154;1;1
279315731;PROD_2004154;1;1
279318383;PROD_2004154;1;1
279405209;PROD_2004154;1;1
279425594;PROD_2004154;1;1
279427734;PROD_2004154;1;1
279441530;PROD_2004154;1;1
279441533;PROD_2004154;1;1
279457893;PROD_2004154;1;1
279476925;PROD_2004154;1;1
279477495;PROD_2004154;1;1
279486915;PROD_2004154;1;1
279500640;PROD_2004154;1;1
279509292;PROD_2004154;1;1
279520879;PROD_2004154;1;1
279552016;PROD_2004154;1;1
279579711;PROD_2004154;1;1
279638862;PROD_2004154;1;1
279645452;PROD_2004154;1;1
279645485;PROD_2004154;1;1
279650855;PROD_2004154;1;1
279652520;PROD_2004154;1;1
279658266;PROD_2004154;1;1
279661952;PROD_2004154;1;1
279691041;PROD_2004154;1;1
279732539;PROD_2004154;1;1
279740144;PROD_2004154;1;1
279795306;PROD_2004154;1;1
279801196;PROD_2004154;1;1
279819456;PROD_2004154;1;1
279821351;PROD_2004154;1;1
279831430;PROD_2004154;1;1
279832428;PROD_2004154;1;1
279837609;PROD_2004154;1;1
279844591;PROD_2004154;1;1
279862816;PROD_2004154;1;1
279862945;PROD_2004154;1;1
279867328;PROD_2004154;1;1
279870127;PROD_2004154;1;1
279895166;PROD_2004154;1;1
279914712;PROD_2004154;1;1
279921281;PROD_2004154;1;1
343005228;PROD_2004154;1;1
343033485;PROD_2004154;1;1
278379296;PROD_2039186;1;1
278382894;PROD_2039186;1;1
278386480;PROD_2039186;1;1
278389918;PROD_2039186;1;1
278395215;PROD_2039186;1;1
278397755;PROD_2039186;1;1
278399127;PROD_2039186;1;1
278404144;PROD_2039186;1;1
278405050;PROD_2039186;1;1
278411426;PROD_2039186;1;1
278416742;PROD_2039186;1;1
278419887;PROD_2039186;1;1
278422632;PROD_2039186;1;1
278425009;PROD_2039186;1;1
278425719;PROD_2039186;1;1
278426028;PROD_2039186;1;1
278426642;PROD_2039186;1;1
278432808;PROD_2039186;1;1
278436192;PROD_2039186;1;1
278439477;PROD_2039186;1;1
278439960;PROD_2039186;1;1
278450118;PROD_2039186;1;1
278450120;PROD_2039186;1;1
278454051;PROD_2039186;1;1
278457643;PROD_2039186;1;1
278460492;PROD_2039186;1;1
278465986;PROD_2039186;1;1
278468179;PROD_2039186;1;1
278468502;PROD_2039186;1;1
278471306;PROD_2039186;1;1
278471700;PROD_2039186;1;1
278475862;PROD_2039186;1;1
278478059;PROD_2039186;1;1
278481707;PROD_2039186;1;1
278496214;PROD_2039186;1;1
278500659;PROD_2039186;1;1
278501554;PROD_2039186;1;1
278502551;PROD_2039186;1;1
278503511;PROD_2039186;1;1
278509554;PROD_2039186;1;1
278510394;PROD_2039186;1;1
278510403;PROD_2039186;1;1
278510753;PROD_2039186;1;1
278515048;PROD_2039186;1;1
278522027;PROD_2039186;1;1
278524076;PROD_2039186;1;1
278528326;PROD_2039186;1;1
278532402;PROD_2039186;1;1
278542152;PROD_2039186;1;1
278542399;PROD_2039186;1;1
278544612;PROD_2039186;1;1
278547290;PROD_2039186;1;1
278550831;PROD_2039186;1;1
278552769;PROD_2039186;1;1
278558076;PROD_2039186;1;1
278560197;PROD_2039186;1;1
278564106;PROD_2039186;1;1
278565877;PROD_2039186;1;1
278567813;PROD_2039186;1;1
278568134;PROD_2039186;1;1
278569899;PROD_2039186;1;1
278570389;PROD_2039186;1;1
278575742;PROD_2039186;1;1
278575954;PROD_2039186;1;1
278576545;PROD_2039186;1;1
278577033;PROD_2039186;1;1
278581685;PROD_2039186;1;1
278581786;PROD_2039186;1;1
278594784;PROD_2039186;1;1
278595422;PROD_2039186;1;1
278596137;PROD_2039186;1;1
278596314;PROD_2039186;1;1
278597235;PROD_2039186;1;1
278602071;PROD_2039186;1;1
278602290;PROD_2039186;1;1
278607461;PROD_2039186;1;1
278609954;PROD_2039186;1;1
278612000;PROD_2039186;1;1
278614285;PROD_2039186;1;1
278615199;PROD_2039186;1;1
278618334;PROD_2039186;1;1
278618648;PROD_2039186;1;1
278623819;PROD_2039186;1;1
278625446;PROD_2039186;1;1
278628729;PROD_2039186;1;1
278631064;PROD_2039186;1;1
278638445;PROD_2039186;1;1
278638736;PROD_2039186;1;1
278640118;PROD_2039186;1;1
278643686;PROD_2039186;1;1
278644160;PROD_2039186;1;1
278644793;PROD_2039186;1;1
278645805;PROD_2039186;1;1
278646074;PROD_2039186;1;1
278646116;PROD_2039186;1;1
278651864;PROD_2039186;1;1
278654201;PROD_2039186;1;1
278657659;PROD_2039186;1;1
278660983;PROD_2039186;1;1
278661216;PROD_2039186;1;1
278667815;PROD_2039186;1;1
278668622;PROD_2039186;1;1
278669787;PROD_2039186;1;1
278669906;PROD_2039186;1;1
278672658;PROD_2039186;1;1
278672674;PROD_2039186;1;1
278672803;PROD_2039186;1;1
278674256;PROD_2039186;1;1
278674760;PROD_2039186;1;1
278675306;PROD_2039186;1;1
278675689;PROD_2039186;1;1
278675827;PROD_2039186;1;1
278675930;PROD_2039186;1;1
278676132;PROD_2039186;1;1
278676641;PROD_2039186;1;1
278681443;PROD_2039186;1;1
278684464;PROD_2039186;1;1
278685580;PROD_2039186;1;1
278688574;PROD_2039186;1;1
278688581;PROD_2039186;1;1
278690298;PROD_2039186;1;1
278692588;PROD_2039186;1;1
278693163;PROD_2039186;1;1
278693317;PROD_2039186;1;1
278693607;PROD_2039186;1;1
278696295;PROD_2039186;1;1
278698780;PROD_2039186;1;1
278699194;PROD_2039186;1;1
278699805;PROD_2039186;1;1
278700772;PROD_2039186;1;1
278701201;PROD_2039186;1;1
278704612;PROD_2039186;1;1
278704837;PROD_2039186;1;1
278706695;PROD_2039186;1;1
278707365;PROD_2039186;1;1
278708023;PROD_2039186;1;1
278709118;PROD_2039186;1;1
278711833;PROD_2039186;1;1
278715938;PROD_2039186;1;1
278715947;PROD_2039186;1;1
278719879;PROD_2039186;1;1
278719935;PROD_2039186;1;1
278719949;PROD_2039186;1;1
278721839;PROD_2039186;1;1
278721852;PROD_2039186;1;1
278725101;PROD_2039186;1;1
278729743;PROD_2039186;1;1
278732294;PROD_2039186;1;1
278735895;PROD_2039186;1;1
278738998;PROD_2039186;1;1
278744188;PROD_2039186;1;1
278746612;PROD_2039186;1;1
278747037;PROD_2039186;1;1
278748082;PROD_2039186;1;1
278748224;PROD_2039186;1;1
278751117;PROD_2039186;1;1
278751132;PROD_2039186;1;1
278753290;PROD_2039186;1;1
278754233;PROD_2039186;1;1
278754806;PROD_2039186;1;1
278754908;PROD_2039186;1;1
278755330;PROD_2039186;1;1
278755683;PROD_2039186;1;1
278760179;PROD_2039186;1;1
278760628;PROD_2039186;1;1
278760988;PROD_2039186;1;1
278761182;PROD_2039186;1;1
278761571;PROD_2039186;1;1
278761640;PROD_2039186;1;1
278763158;PROD_2039186;1;1
278768336;PROD_2039186;1;1
278768770;PROD_2039186;1;1
278769094;PROD_2039186;1;1
278769421;PROD_2039186;1;1
278769867;PROD_2039186;1;1
278771328;PROD_2039186;1;1
278771371;PROD_2039186;1;1
278775326;PROD_2039186;1;1
278775846;PROD_2039186;1;1
278776342;PROD_2039186;1;1
278777152;PROD_2039186;1;1
278778818;PROD_2039186;1;1
278781553;PROD_2039186;1;1
278782373;PROD_2039186;1;1
278784159;PROD_2039186;1;1
278784280;PROD_2039186;1;1
278784282;PROD_2039186;1;1
278784612;PROD_2039186;1;1
278784839;PROD_2039186;1;1
278785046;PROD_2039186;1;1
278785930;PROD_2039186;1;1
278786574;PROD_2039186;1;1
278789065;PROD_2039186;1;1
278791954;PROD_2039186;1;1
278792526;PROD_2039186;1;1
278792903;PROD_2039186;1;1
278794220;PROD_2039186;1;1
278794287;PROD_2039186;1;1
278794395;PROD_2039186;1;1
278797224;PROD_2039186;1;1
278798411;PROD_2039186;1;1
278799577;PROD_2039186;1;1
278799815;PROD_2039186;1;1
278800536;PROD_2039186;1;1
278800560;PROD_2039186;1;1
278801465;PROD_2039186;1;1
278801839;PROD_2039186;1;1
278802005;PROD_2039186;1;1
278802089;PROD_2039186;1;1
278802616;PROD_2039186;1;1
278802922;PROD_2039186;1;1
278805527;PROD_2039186;1;1
278805663;PROD_2039186;1;1
278808627;PROD_2039186;1;1
278808664;PROD_2039186;1;1
278808666;PROD_2039186;1;1
278810835;PROD_2039186;1;1
278811023;PROD_2039186;1;1
278814145;PROD_2039186;1;1
278815252;PROD_2039186;1;1
278815734;PROD_2039186;1;1
278816263;PROD_2039186;1;1
278817116;PROD_2039186;1;1
278817369;PROD_2039186;1;1
278817389;PROD_2039186;1;1
278817851;PROD_2039186;1;1
278818108;PROD_2039186;1;1
278818519;PROD_2039186;1;1
278818992;PROD_2039186;1;1
278819241;PROD_2039186;1;1
278819250;PROD_2039186;1;1
278819567;PROD_2039186;1;1
278819725;PROD_2039186;1;1
278819794;PROD_2039186;1;1
278820164;PROD_2039186;1;1
278823076;PROD_2039186;1;1
278823113;PROD_2039186;1;1
278825542;PROD_2039186;1;1
278825643;PROD_2039186;1;1
278825830;PROD_2039186;1;1
278825847;PROD_2039186;1;1
278828829;PROD_2039186;1;1
278840768;PROD_2039186;1;1
278845381;PROD_2039186;1;1
278850604;PROD_2039186;1;1
278854826;PROD_2039186;1;1
278856421;PROD_2039186;1;1
278856542;PROD_2039186;1;1
278858607;PROD_2039186;1;1
278859119;PROD_2039186;1;1
278859352;PROD_2039186;1;1
278866639;PROD_2039186;1;1
278866797;PROD_2039186;1;1
278869090;PROD_2039186;1;1
278870272;PROD_2039186;1;1
278878225;PROD_2039186;1;1
278880440;PROD_2039186;1;1
278883478;PROD_2039186;1;1
278883718;PROD_2039186;1;1
278886978;PROD_2039186;1;1
278891056;PROD_2039186;1;1
278892017;PROD_2039186;1;1
278894376;PROD_2039186;1;1
278894472;PROD_2039186;1;1
278894523;PROD_2039186;1;1
278895155;PROD_2039186;1;1
278899841;PROD_2039186;1;1
278904527;PROD_2039186;1;1
278906002;PROD_2039186;1;1
278907667;PROD_2039186;1;1
278917023;PROD_2039186;1;1
278919892;PROD_2039186;1;1
278922786;PROD_2039186;1;1
278923550;PROD_2039186;1;1
278924168;PROD_2039186;1;1
278926966;PROD_2039186;1;1
278928271;PROD_2039186;1;1
278930193;PROD_2039186;1;1
278930348;PROD_2039186;1;1
278933678;PROD_2039186;1;1
278933757;PROD_2039186;1;1
278935002;PROD_2039186;1;1
278935921;PROD_2039186;1;1
278936755;PROD_2039186;1;1
278940596;PROD_2039186;1;1
278941732;PROD_2039186;1;1
278943427;PROD_2039186;1;1
278948002;PROD_2039186;1;1
278948382;PROD_2039186;1;1
278956601;PROD_2039186;1;1
278957517;PROD_2039186;1;1
278958008;PROD_2039186;1;1
278958582;PROD_2039186;1;1
278961879;PROD_2039186;1;1
278963673;PROD_2039186;1;1
278966288;PROD_2039186;1;1
278966435;PROD_2039186;1;1
278967032;PROD_2039186;1;1
278969897;PROD_2039186;1;1
278977755;PROD_2039186;1;1
278978033;PROD_2039186;1;1
278982448;PROD_2039186;1;1
278983449;PROD_2039186;1;1
278984723;PROD_2039186;1;1
278990411;PROD_2039186;1;1
278991560;PROD_2039186;1;1
278992171;PROD_2039186;1;1
278994619;PROD_2039186;1;1
278999174;PROD_2039186;1;1
279001872;PROD_2039186;1;1
279003202;PROD_2039186;1;1
279004332;PROD_2039186;1;1
279006414;PROD_2039186;1;1
279006673;PROD_2039186;1;1
279013664;PROD_2039186;1;1
279018858;PROD_2039186;1;1
279027171;PROD_2039186;1;1
279034730;PROD_2039186;1;1
279036697;PROD_2039186;1;1
279041367;PROD_2039186;1;1
279043357;PROD_2039186;1;1
279046743;PROD_2039186;1;1
279048029;PROD_2039186;1;1
279049297;PROD_2039186;1;1
279050459;PROD_2039186;1;1
279051035;PROD_2039186;1;1
279053730;PROD_2039186;1;1
279060716;PROD_2039186;1;1
279064586;PROD_2039186;1;1
279065068;PROD_2039186;1;1
279072016;PROD_2039186;1;1
279072036;PROD_2039186;1;1
279073231;PROD_2039186;1;1
279081912;PROD_2039186;1;1
279085885;PROD_2039186;1;1
279089249;PROD_2039186;1;1
279096030;PROD_2039186;1;1
279102943;PROD_2039186;1;1
279103092;PROD_2039186;1;1
279104565;PROD_2039186;1;1
279106104;PROD_2039186;1;1
279106159;PROD_2039186;1;1
279111095;PROD_2039186;1;1
279113126;PROD_2039186;1;1
279115551;PROD_2039186;1;1
279117943;PROD_2039186;1;1
279117956;PROD_2039186;1;1
279118143;PROD_2039186;1;1
279118736;PROD_2039186;1;1
279118795;PROD_2039186;1;1
279118806;PROD_2039186;1;1
279119492;PROD_2039186;1;1
279123024;PROD_2039186;1;1
279136770;PROD_2039186;1;1
279138313;PROD_2039186;1;1
279145838;PROD_2039186;1;1
279148597;PROD_2039186;1;1
279149085;PROD_2039186;1;1
279153200;PROD_2039186;1;1
279159224;PROD_2039186;1;1
279161379;PROD_2039186;1;1
279163146;PROD_2039186;1;1
279163497;PROD_2039186;1;1
279164289;PROD_2039186;1;1
279166649;PROD_2039186;1;1
279166800;PROD_2039186;1;1
279168880;PROD_2039186;1;1
279169881;PROD_2039186;1;1
279173406;PROD_2039186;1;1
279175187;PROD_2039186;1;1
279175728;PROD_2039186;1;1
279176761;PROD_2039186;1;1
279180572;PROD_2039186;1;1
279180781;PROD_2039186;1;1
279180801;PROD_2039186;1;1
279182678;PROD_2039186;1;1
279183352;PROD_2039186;1;1
279183483;PROD_2039186;1;1
279184749;PROD_2039186;1;1
279191336;PROD_2039186;1;1
279196899;PROD_2039186;1;1
279202629;PROD_2039186;1;1
279204052;PROD_2039186;1;1
279205102;PROD_2039186;1;1
279205293;PROD_2039186;1;1
279210292;PROD_2039186;1;1
279212697;PROD_2039186;1;1
279213099;PROD_2039186;1;1
279213154;PROD_2039186;1;1
279213230;PROD_2039186;1;1
279213691;PROD_2039186;1;1
279216601;PROD_2039186;1;1
279216738;PROD_2039186;1;1
279218722;PROD_2039186;1;1
279219599;PROD_2039186;1;1
279220466;PROD_2039186;1;1
279220549;PROD_2039186;1;1
279221156;PROD_2039186;1;1
279227444;PROD_2039186;1;1
279227801;PROD_2039186;1;1
279228021;PROD_2039186;1;1
279228100;PROD_2039186;1;1
279228753;PROD_2039186;1;1
279231286;PROD_2039186;1;1
279233541;PROD_2039186;1;1
279233650;PROD_2039186;1;1
279233751;PROD_2039186;1;1
279238046;PROD_2039186;1;1
279238056;PROD_2039186;1;1
279238066;PROD_2039186;1;1
279241585;PROD_2039186;1;1
279245211;PROD_2039186;1;1
279245221;PROD_2039186;1;1
279246621;PROD_2039186;1;1
279247226;PROD_2039186;1;1
279247378;PROD_2039186;1;1
279247738;PROD_2039186;1;1
279247763;PROD_2039186;1;1
279248097;PROD_2039186;1;1
279248970;PROD_2039186;1;1
279249429;PROD_2039186;1;1
279250124;PROD_2039186;1;1
279252498;PROD_2039186;1;1
279255183;PROD_2039186;1;1
279255903;PROD_2039186;1;1
279256132;PROD_2039186;1;1
279256501;PROD_2039186;1;1
