PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
429802;1304;936000;6.292307692
433789;593;250000;2.823076923
434724;2131;55125000;10.12692308
435859;429;519115;2.080769231
435993;988;1900000;4.723076923
436058;391;2681250;3.853846154
2004122;390;2039310;1.930769231
2004123;962;2590000;4.619230769
2004124;745;2435400;3.569230769
2004125;529;2460500;2.523076923
2004126;378;2435400;1.815384615
2004128;844;3290000;4.169230769
2004129;817;2494800;3.946153846
2004150;477;2524500;2.311538462
2004154;394;1992600;1.938461538
2004155;984;1992600;4.853846154
2004156;1037;2524704;4.930769231
2004157;746;2435400;3.553846154
2004158;412;2524500;1.957692308
2004163;606;2524500;2.903846154
2004164;352;2494648;1.730769231
2004202;337;2524704;1.661538462
2004203;451;2494648;2.265384615
2004208;328;2039310;1.580769231
2005640;519;9642750;2.5
2005641;4849;12936000;23.65769231
2005843;857;4725000;4.096153846
2006089;468;3168000;2.384615385
2006307;776;2275875;3.692307692
2006308;344;3680000;1.619230769
2007056;621;2425500;2.957692308
2007057;6426;2679600;31.06923077
2007059;5510;1563912;26.56538462
2007249;388;1539000;1.903846154
2007710;355;1474875;1.723076923
2014797;332;344400;1.638461538
2015761;4621;3565800;22.36923077
2018131;337;2072000;1.6
2021420;665;31200000;3.284615385
2021422;488;12600000;2.35
2021990;376;260268;1.8
2021997;706;175000;3.365384615
2021998;1738;245000;8.380769231
2021999;609;301000;2.892307692
2022000;360;440000;1.738461538
2022002;479;225000;2.326923077
2022003;2138;112000;10.25384615
2022004;1387;308000;6.803846154
2022005;922;495000;4.530769231
2022008;1433;350000;6.988461538
2022009;1681;440000;8.153846154
2022010;1233;556875;5.992307692
2022012;702;315000;3.423076923
2022013;1050;396000;5.130769231
2022014;1099;550000;5.396153846
2022016;484;525000;4.584615385
2022017;1341;660000;6.434615385
2022018;1212;756250;5.953846154
2022020;414;660000;1.973076923
2022021;522;825000;2.446153846
2022041;351;936000;1.680769231
2022044;490;936000;2.323076923
2022045;518;1260000;2.5
2022049;619;1260000;2.988461538
2022050;361;1584000;1.730769231
2022052;441;1260000;2.115384615
2022053;399;1584000;1.838461538
2022696;1727;1458000;8.4
2022697;5144;1458000;24.71923077
2023994;312;554400;1.561538462
2025582;449;505250;2.173076923
2028875;30279;5227200;147.8307692
2037951;635;569750;3.069230769
2037959;1700;456000;8.207692308
2037960;444;729600;2.080769231
2037961;440;1428375;2.115384615
2038758;335;135000;1.65
2039186;2926;292500;14.13846154
2039195;571;1046500;2.826923077
2039199;907;1812600;4.415384615
2039209;555;2077000;2.703846154
2044213;1512;17064000;7.334615385
2045971;374;3402000;1.823076923
2047741;447;528000;2.1
2051443;498;220000;2.326923077
2052753;871;928125;4.215384615
2053601;562;929500;2.692307692
2055718;394;34078625;1.873076923
2057803;1169;44800;5.565384615
2060870;1529;27992250;7.284615385
2061285;814;37128000;3.9
2061288;388;6670000;1.892307692
2061409;970;3168000;6.115384615
2069955;778;34680000;3.753846154
2070371;673;87500;3.330769231
2070372;713;105000;3.465384615
2070377;690;105000;3.265384615
2070389;724;96250;3.361538462
2070390;615;141750;2.888461538
2070392;396;147000;1.938461538
2070394;479;147000;2.365384615
2070395;766;147000;3.6
2070397;468;171500;2.226923077
2071084;956;1200000;9.138461538
2071120;458;2098800;2.184615385
2072848;437;782000;2.115384615
2072849;538;1265000;2.626923077
2076993;8893;1897500;42.56153846
2077976;9416;385875;45.41538462
2079794;668;1426920;3.326923077
2079795;788;1336500;3.776923077
2079796;714;2122875;3.526923077
2079797;561;2065500;2.653846154
2079798;467;2581875;2.253846154
2079911;449;1944000;2.157692308
2079912;736;2065500;3.526923077
2079913;793;2065500;3.723076923
2079914;660;2465100;3.226923077
2079915;1252;2524500;5.957692308
2079916;455;3489750;2.188461538
2079917;611;3454500;2.911538462
2079918;541;6204000;2.557692308
2079921;957;1944000;4.646153846
2079922;1720;2065500;8.242307692
2079923;1587;2088000;7.596153846
2079924;1315;2376000;6.207692308
2083757;629;8512000;3.069230769
2090365;503;1160000;2.369230769
2090366;2011;1764000;9.646153846
2092828;576;1060000;2.753846154
2092829;945;1147500;4.534615385
2093109;553;20358000;2.7
2097583;423;40950000;2.061538462
2098208;758;1402500;3.665384615
2098470;7634;1895250;38.50384615
2098474;2063;22218750;9.884615385
2098480;1926;14891500;9.392307692
2098521;444;4158000;2.569230769
2100955;1051;3360000;5.1
2100958;477;4256000;2.257692308
2101175;404;44089500;1.969230769
2101547;508;3028200;2.396153846
2101917;716;1170000;3.473076923
2101918;3107;1192500;15.1
2105712;622;2524500;3.053846154
2105718;691;2677500;3.303846154
2105719;1499;2524500;7.076923077
2105851;431;1944000;2.092307692
2105858;655;2524500;3.157692308
2105859;753;2524500;3.576923077
2105870;415;2524500;1.976923077
2105888;565;2524500;5.453846154
2105891;672;1782000;3.215384615
2107707;1036;329000;9.923076923
2107829;771;3700000;3.784615385
2108812;960;14400000;9.376923077
2109823;697;23750000;3.342307692
2109982;5712;50473500;27.66538462
2109983;4615;12480000;22.50384615
2112324;394;326200;1.873076923
2112534;1528;22712500;7.357692308
2112535;455;4305875;4.353846154
2113978;677;2524500;3.353846154
2114053;790;2524500;3.769230769
2115938;402;325125;1.919230769
2117870;721;112500;3.511538462
2117871;532;438750;2.569230769
2117876;807;364500;3.896153846
2117877;613;1270175;5.846153846
2117958;388;112500;1.9
2117965;354;1380625;1.834615385
2118046;437;112500;2.034615385
2118705;453;1380625;2.173076923
2118938;992;10920000;4.719230769
2119053;1007;8160750;4.811538462
2119066;1830;9401000;8.884615385
2120339;420;1754500;2.080769231
2120427;313;1462500;1.580769231
2120430;785;2429375;3.723076923
2120431;501;2672672;2.442307692
2121386;471;2887500;4.476923077
2121387;1122;2557500;5.373076923
2121565;537;375000;2.55
2122276;749;856000;3.653846154
2122280;757;864000;3.588461538
2122285;1123;928000;5.5
2122292;319;415520;1.576923077
2122297;421;486000;2.05
2122302;452;477000;2.173076923
2123166;786;808500;3.707692308
2123403;399;1168750;1.896153846
2123406;2491;1602250;12.18461538
2123993;1779;2849000;8.561538462
2123994;340;3059000;1.592307692
2124505;996;11880000;4.911538462
2126539;1098;3168000;5.326923077
2127085;1203;2376000;5.807692308
2131536;1964;40441500;9.369230769
2133673;896;29625000;4.4
2133678;871;33783750;4.207692308
2134608;678;2087250;3.188461538
2134761;1560;40020750;7.426923077
2134929;401;887250;1.965384615
2135020;2514;1352000;12.26153846
2136280;715;916500;3.557692308
2136393;9362;852000;45.6
2136396;31384;1218000;155.8615385
2136423;1340;942500;6.476923077
2137034;2404;24608500;11.69615385
2137035;1432;4180000;7.076923077
2142030;832;702000;3.996153846
2142308;331;29328750;1.638461538
2142706;2577;765000;12.35769231
2142770;901;287000;4.388461538
2142773;1573;273000;7.573076923
2142776;2053;753525;10.22307692
2145815;334;329000;1.588461538
2145833;915;5785000;4.484615385
2149274;2269;10125;11.02692308
2149989;576;2926000;2.796153846
2150704;4468;919828;21.38846154
2150705;1982;911250;9.773076923
2150706;4611;895700;22.12307692
2150707;3143;929500;15.09615385
2150708;991;1774500;4.769230769
2150709;398;2522625;1.896153846
2150730;369;1408000;1.734615385
2150735;1700;6074750;8.134615385
2150736;1136;6074750;5.55
2150737;1339;6336000;6.511538462
2150740;377;1706250;1.834615385
2152385;1267;32986800;6.076923077
2152388;382;2059200;1.773076923
2156217;449;1237500;2.134615385
2156219;595;2822400;2.923076923
2156390;756;2866500;3.623076923
2156391;539;2665000;2.592307692
2156393;828;3003000;4.015384615
2156539;363;14175000;1.788461538
2159250;414;761875;1.992307692
2159252;484;761875;2.361538462
2159254;423;1191175;2.057692308
2159811;503;5520000;2.523076923
2160041;515;34932450;2.388461538
2161954;1601;30612500;7.642307692
2162757;3119;27992250;14.98461538
2162794;2643;13500000;12.68461538
2162910;3388;17128780;16.40384615
2163830;663;2304900;3.242307692
2164256;380;6475000;1.815384615
2164507;408;943800;2.015384615
2167395;366;10500;1.746153846
2168870;742;1100000;3.619230769
2168871;938;757500;4.557692308
2168874;482;1087500;2.4
2168875;514;1262500;2.457692308
2168887;398;3772000;1.961538462
2172817;435;5040000;2.123076923
2172818;390;4536000;1.923076923
2172819;365;8640000;1.776923077
2172920;428;8580000;2.05
2173256;689;920000;3.334615385
2173257;936;1728000;4.576923077
2177400;3512;6235000;17.06538462
2177401;4332;17280000;20.95384615
2179075;401;472500;1.884615385
2179720;362;209250;1.746153846
2182583;453;7205750;2.173076923
2183144;744;446250;3.542307692
2183172;885;2359500;4.465384615
2183183;1299;1428000;6.423076923
2184331;2703;21093000;13.16153846
2184332;2033;6210000;9.826923077
2184333;563;20856000;2.742307692
2184368;1626;2576000;7.903846154
2184504;2599;484500;12.60769231
2184505;1133;648000;5.423076923
2184506;339;864000;1.696153846
2184516;1911;810000;9.246153846
2184517;711;648000;3.430769231
2184521;732;648000;3.588461538
2184554;435;648000;2.130769231
2186209;433;68750;2.161538462
2186680;393;2500000;1.942307692
2186917;965;35568000;4.746153846
2190182;1678;1113750;16.03846154
2192594;2032;144000;9.896153846
2194558;360;432450;1.726923077
2198250;495;20441250;2.4
2199761;715;28351125;3.503846154
2200108;573;12080250;2.696153846
2200121;442;12235125;2.115384615
2200125;387;4187125;1.926923077
2200272;593;338000;2.880769231
2200273;356;450000;1.7
2200891;369;67500;1.85
2206617;468;306000;2.261538462
2206619;336;261000;1.565384615
2206730;484;441000;2.357692308
2206734;344;982125;1.646153846
2206737;430;577125;2.076923077
2206738;407;992250;2.003846154
2206745;545;211500;2.507692308
2206746;582;306000;2.857692308
2206747;355;441000;1.742307692
2206751;428;255915;2.057692308
2207028;483;520000;2.342307692
2207450;659;546750;3.173076923
2207452;597;546750;2.915384615
2207454;456;546750;2.188461538
2208484;612;867000;5.946153846
2210799;414;5829200;1.961538462
2212517;368;1134375;3.561538462
2213351;373;11505000;1.788461538
2215476;433;4440000;2.157692308
2215881;650;11115000;3.146153846
2215883;419;41870000;1.957692308
2217418;589;8000000;5.907692308
2218557;376;20856000;1.761538462
2218784;474;2368800;2.361538462
2222126;372;235125;1.865384615
2223823;346;1295000;1.623076923
2227009;1974;5508000;19.16153846
2227740;1890;29328750;9.165384615
2229875;443;7656000;2.161538462
2229876;1363;22218750;6.588461538
2236886;2237;36972000;10.86153846
2238260;340;435750;1.653846154
2238261;319;659850;1.546153846
2238552;580;1569375;2.803846154
2238569;492;625300;2.442307692
2238570;737;1569375;3.511538462
2238589;956;422500;4.638461538
2238591;366;591500;1.715384615
2238592;419;1569375;2.038461538
2241416;802;12235125;3.769230769
2241983;4186;373500;20.21153846
2241984;380;459000;1.842307692
2241986;677;2472500;3.257692308
2241988;605;4830000;2.85
2241991;2398;656000;11.46538462
2241997;359;2257500;1.738461538
2259032;685;169000;3.365384615
2261172;368;1496000;1.769230769
2261213;670;5500000;3.138461538
2261224;369;122880;1.75
2261258;463;10752000;2.242307692
2262131;3317;1336500;15.78076923
2262683;1170;201250;5.538461538
2267003;1223;32742000;5.923076923
2267010;425;203775;1.930769231
2279301;637;315900;3.107692308
2281311;344;28957500;1.669230769
2287557;897;1365000;4.315384615
2287816;349;2127500;1.665384615
2287819;362;616000;1.765384615
2287822;610;1386000;2.942307692
2289475;733;1625000;7.223076923
3547605;949;6817200;4.55
