ORDER;PRODUCT;QTY;STATION
279008961;PROD_2004128;1;1
279012465;PROD_2004128;1;1
279020411;PROD_2004128;1;1
279041482;PROD_2004128;1;1
279041495;PROD_2004128;1;1
279042130;PROD_2004128;1;1
279049374;PROD_2004128;1;1
279072031;PROD_2004128;1;1
279074171;PROD_2004128;1;1
279080940;PROD_2004128;1;1
279082038;PROD_2004128;1;1
279086308;PROD_2004128;1;1
279088778;PROD_2004128;1;1
279095231;PROD_2004128;1;1
279096173;PROD_2004128;1;1
279112244;PROD_2004128;1;1
279115450;PROD_2004128;1;1
279117929;PROD_2004128;1;1
279126545;PROD_2004128;1;1
279129658;PROD_2004128;1;1
279129666;PROD_2004128;1;1
279133512;PROD_2004128;1;1
279153268;PROD_2004128;1;1
279176299;PROD_2004128;1;1
279177351;PROD_2004128;1;1
279182593;PROD_2004128;1;1
279188949;PROD_2004128;1;1
279189826;PROD_2004128;1;1
279190992;PROD_2004128;1;1
279195443;PROD_2004128;1;1
279202406;PROD_2004128;1;1
279219945;PROD_2004128;1;1
279221503;PROD_2004128;1;1
279254562;PROD_2004128;1;1
279271291;PROD_2004128;1;1
279271455;PROD_2004128;1;1
279281824;PROD_2004128;1;1
279305659;PROD_2004128;1;1
279306322;PROD_2004128;1;1
279320310;PROD_2004128;1;1
279322810;PROD_2004128;1;1
279342777;PROD_2004128;1;1
279346565;PROD_2004128;1;1
279363471;PROD_2004128;1;1
279365113;PROD_2004128;1;1
279373496;PROD_2004128;1;1
279383517;PROD_2004128;1;1
279385148;PROD_2004128;1;1
279387161;PROD_2004128;1;1
279387545;PROD_2004128;1;1
279396494;PROD_2004128;1;1
279416937;PROD_2004128;1;1
279420444;PROD_2004128;1;1
279422142;PROD_2004128;1;1
279459132;PROD_2004128;1;1
279468090;PROD_2004128;1;1
279485368;PROD_2004128;1;1
279485412;PROD_2004128;1;1
279488228;PROD_2004128;1;1
279497568;PROD_2004128;1;1
279498900;PROD_2004128;1;1
279502073;PROD_2004128;1;1
279502408;PROD_2004128;1;1
279511956;PROD_2004128;1;1
279527550;PROD_2004128;1;1
279533462;PROD_2004128;1;1
279538404;PROD_2004128;1;1
279538669;PROD_2004128;1;1
279545229;PROD_2004128;1;1
279546751;PROD_2004128;1;1
279546974;PROD_2004128;1;1
279547154;PROD_2004128;1;1
279562906;PROD_2004128;1;1
279565385;PROD_2004128;1;1
279566392;PROD_2004128;1;1
279574004;PROD_2004128;1;1
279579539;PROD_2004128;1;1
279584999;PROD_2004128;1;1
279585314;PROD_2004128;1;1
279596481;PROD_2004128;1;1
279599190;PROD_2004128;1;1
279600051;PROD_2004128;1;1
279604358;PROD_2004128;1;1
279610816;PROD_2004128;1;1
279611858;PROD_2004128;1;1
279618636;PROD_2004128;1;1
279625508;PROD_2004128;1;1
279628756;PROD_2004128;1;1
279636040;PROD_2004128;1;1
279636103;PROD_2004128;1;1
279640715;PROD_2004128;1;1
279647248;PROD_2004128;1;1
279653114;PROD_2004128;1;1
279658258;PROD_2004128;1;1
279661560;PROD_2004128;1;1
279662957;PROD_2004128;1;1
279668628;PROD_2004128;1;1
279679531;PROD_2004128;1;1
279686770;PROD_2004128;1;1
279687058;PROD_2004128;1;1
279703968;PROD_2004128;1;1
279748314;PROD_2004128;1;1
279748938;PROD_2004128;1;1
279753449;PROD_2004128;1;1
279758149;PROD_2004128;1;1
279795355;PROD_2004128;1;1
279796161;PROD_2004128;1;1
279807605;PROD_2004128;1;1
279817931;PROD_2004128;1;1
279821173;PROD_2004128;1;1
279821180;PROD_2004128;1;1
279821581;PROD_2004128;1;1
279836611;PROD_2004128;1;1
279837598;PROD_2004128;1;1
279845753;PROD_2004128;1;1
279848717;PROD_2004128;1;1
279849988;PROD_2004128;1;1
279866533;PROD_2004128;1;1
279872925;PROD_2004128;1;1
279873175;PROD_2004128;1;1
279889376;PROD_2004128;1;1
279917473;PROD_2004128;1;1
343006304;PROD_2004128;1;1
343010290;PROD_2004128;1;1
343043725;PROD_2004128;1;1
343055855;PROD_2004128;1;1
278383858;PROD_2004154;1;1
278395309;PROD_2004154;1;1
278410559;PROD_2004154;1;1
278432391;PROD_2004154;1;1
278451408;PROD_2004154;1;1
278463961;PROD_2004154;1;1
278514447;PROD_2004154;1;1
278516080;PROD_2004154;1;1
278523626;PROD_2004154;1;1
278539029;PROD_2004154;1;1
278582291;PROD_2004154;1;1
278652200;PROD_2004154;1;1
278657250;PROD_2004154;1;1
278660732;PROD_2004154;1;1
278662111;PROD_2004154;1;1
278674748;PROD_2004154;1;1
278684856;PROD_2004154;1;1
278685567;PROD_2004154;1;1
278737723;PROD_2004154;1;1
278758706;PROD_2004154;1;1
278810566;PROD_2004154;1;1
278810947;PROD_2004154;1;1
278845173;PROD_2004154;1;1
278865310;PROD_2004154;1;1
278872966;PROD_2004154;1;1
278879174;PROD_2004154;1;1
278893671;PROD_2004154;1;1
278895320;PROD_2004154;1;1
278930745;PROD_2004154;1;1
278941594;PROD_2004154;1;1
278943619;PROD_2004154;1;1
279057724;PROD_2004154;1;1
279074141;PROD_2004154;1;1
279087103;PROD_2004154;1;1
279090349;PROD_2004154;1;1
279095488;PROD_2004154;1;1
279095760;PROD_2004154;1;1
279105686;PROD_2004154;1;1
279120156;PROD_2004154;1;1
279168434;PROD_2004154;1;1
279176478;PROD_2004154;1;1
279185111;PROD_2004154;1;1
279185451;PROD_2004154;1;1
279185559;PROD_2004154;1;1
279195333;PROD_2004154;1;1
279204306;PROD_2004154;1;1
279216544;PROD_2004154;1;1
279219875;PROD_2004154;1;1
279224056;PROD_2004154;1;1
279235904;PROD_2004154;1;1
279273080;PROD_2004154;1;1
279283555;PROD_2004154;1;1
279292804;PROD_2004154;1;1
279295281;PROD_2004154;1;1
279311888;PROD_2004154;1;1
279368475;PROD_2004154;1;1
279399539;PROD_2004154;1;1
279412089;PROD_2004154;1;1
279425531;PROD_2004154;1;1
279480014;PROD_2004154;1;1
279502073;PROD_2004154;1;1
279538669;PROD_2004154;1;1
279542777;PROD_2004154;1;1
279565385;PROD_2004154;1;1
279585514;PROD_2004154;1;1
279594641;PROD_2004154;1;1
279598952;PROD_2004154;1;1
279613544;PROD_2004154;1;1
279725561;PROD_2004154;1;1
279738790;PROD_2004154;1;1
279795355;PROD_2004154;1;1
279803278;PROD_2004154;1;1
279845475;PROD_2004154;1;1
279857816;PROD_2004154;1;1
279858652;PROD_2004154;1;1
279865371;PROD_2004154;1;1
279887842;PROD_2004154;1;1
342994469;PROD_2004154;1;1
343005600;PROD_2004154;1;1
343020745;PROD_2004154;1;1
343028572;PROD_2004154;1;1
278377492;PROD_2039186;1;1
278378006;PROD_2039186;1;1
278379887;PROD_2039186;1;1
278382695;PROD_2039186;1;1
278383899;PROD_2039186;1;1
278384722;PROD_2039186;1;1
278388911;PROD_2039186;1;1
278389953;PROD_2039186;1;1
278395445;PROD_2039186;1;1
278397795;PROD_2039186;1;1
278398566;PROD_2039186;1;1
278399897;PROD_2039186;1;1
278400488;PROD_2039186;1;1
278412826;PROD_2039186;1;1
278415543;PROD_2039186;1;1
278416601;PROD_2039186;1;1
278417889;PROD_2039186;1;1
278418121;PROD_2039186;1;1
278428917;PROD_2039186;1;1
278431904;PROD_2039186;1;1
278432562;PROD_2039186;1;1
278432585;PROD_2039186;1;1
278432872;PROD_2039186;1;1
278437220;PROD_2039186;1;1
278437958;PROD_2039186;1;1
278438566;PROD_2039186;1;1
278439030;PROD_2039186;1;1
278444593;PROD_2039186;1;1
278452855;PROD_2039186;1;1
278454104;PROD_2039186;1;1
278457578;PROD_2039186;1;1
278457749;PROD_2039186;1;1
278460432;PROD_2039186;1;1
278460959;PROD_2039186;1;1
278461747;PROD_2039186;1;1
278468151;PROD_2039186;1;1
278468471;PROD_2039186;1;1
278473683;PROD_2039186;1;1
278473746;PROD_2039186;1;1
278474522;PROD_2039186;1;1
278474660;PROD_2039186;1;1
278475629;PROD_2039186;1;1
278481946;PROD_2039186;1;1
278486330;PROD_2039186;1;1
278486898;PROD_2039186;1;1
278489330;PROD_2039186;1;1
278489944;PROD_2039186;1;1
278494451;PROD_2039186;1;1
278496306;PROD_2039186;1;1
278499499;PROD_2039186;1;1
278508772;PROD_2039186;1;1
278508774;PROD_2039186;1;1
278510111;PROD_2039186;1;1
278511601;PROD_2039186;1;1
278517994;PROD_2039186;1;1
278525038;PROD_2039186;1;1
278530840;PROD_2039186;1;1
278532674;PROD_2039186;1;1
278533028;PROD_2039186;1;1
278535312;PROD_2039186;1;1
278535485;PROD_2039186;1;1
278538380;PROD_2039186;1;1
278544518;PROD_2039186;1;1
278545400;PROD_2039186;1;1
278547124;PROD_2039186;1;1
278551398;PROD_2039186;1;1
278552701;PROD_2039186;1;1
278556576;PROD_2039186;1;1
278558702;PROD_2039186;1;1
278562907;PROD_2039186;1;1
278564489;PROD_2039186;1;1
278565391;PROD_2039186;1;1
278570726;PROD_2039186;1;1
278574437;PROD_2039186;1;1
278576824;PROD_2039186;1;1
278577316;PROD_2039186;1;1
278580757;PROD_2039186;1;1
278587501;PROD_2039186;1;1
278587550;PROD_2039186;1;1
278590113;PROD_2039186;1;1
278591355;PROD_2039186;1;1
278596633;PROD_2039186;1;1
278597509;PROD_2039186;1;1
278601452;PROD_2039186;1;1
278602493;PROD_2039186;1;1
278603860;PROD_2039186;1;1
278607335;PROD_2039186;1;1
278614293;PROD_2039186;1;1
278614393;PROD_2039186;1;1
278614409;PROD_2039186;1;1
278616183;PROD_2039186;1;1
278631178;PROD_2039186;1;1
278632308;PROD_2039186;1;1
278632328;PROD_2039186;1;1
278632903;PROD_2039186;1;1
278637399;PROD_2039186;1;1
278639938;PROD_2039186;1;1
278645087;PROD_2039186;1;1
278645631;PROD_2039186;1;1
278645696;PROD_2039186;1;1
278646245;PROD_2039186;1;1
278646427;PROD_2039186;1;1
278653221;PROD_2039186;1;1
278653236;PROD_2039186;1;1
278654482;PROD_2039186;1;1
278657531;PROD_2039186;1;1
278658909;PROD_2039186;1;1
278659409;PROD_2039186;1;1
278660206;PROD_2039186;1;1
278660216;PROD_2039186;1;1
278661573;PROD_2039186;1;1
278661984;PROD_2039186;1;1
278666842;PROD_2039186;1;1
278667915;PROD_2039186;1;1
278668554;PROD_2039186;1;1
278669385;PROD_2039186;1;1
278669655;PROD_2039186;1;1
278676088;PROD_2039186;1;1
278676225;PROD_2039186;1;1
278677139;PROD_2039186;1;1
278680498;PROD_2039186;1;1
278684239;PROD_2039186;1;1
278685762;PROD_2039186;1;1
278688588;PROD_2039186;1;1
278688613;PROD_2039186;1;1
278689010;PROD_2039186;1;1
278691036;PROD_2039186;1;1
278691183;PROD_2039186;1;1
278693033;PROD_2039186;1;1
278696354;PROD_2039186;1;1
278696481;PROD_2039186;1;1
278697774;PROD_2039186;1;1
278699003;PROD_2039186;1;1
278699211;PROD_2039186;1;1
278699537;PROD_2039186;1;1
278700665;PROD_2039186;1;1
278701040;PROD_2039186;1;1
278703812;PROD_2039186;1;1
278705608;PROD_2039186;1;1
278707369;PROD_2039186;1;1
278711814;PROD_2039186;1;1
278713237;PROD_2039186;1;1
278713263;PROD_2039186;1;1
278716196;PROD_2039186;1;1
278719853;PROD_2039186;1;1
278719901;PROD_2039186;1;1
278722450;PROD_2039186;1;1
278724393;PROD_2039186;1;1
278724839;PROD_2039186;1;1
278725418;PROD_2039186;1;1
278727886;PROD_2039186;1;1
278728005;PROD_2039186;1;1
278728024;PROD_2039186;1;1
278729945;PROD_2039186;1;1
278730024;PROD_2039186;1;1
278731676;PROD_2039186;1;1
278733007;PROD_2039186;1;1
278735839;PROD_2039186;1;1
278737610;PROD_2039186;1;1
278738813;PROD_2039186;1;1
278739010;PROD_2039186;1;1
278739777;PROD_2039186;1;1
278740086;PROD_2039186;1;1
278740182;PROD_2039186;1;1
278743713;PROD_2039186;1;1
278747170;PROD_2039186;1;1
278751143;PROD_2039186;1;1
278752335;PROD_2039186;1;1
278752698;PROD_2039186;1;1
278752848;PROD_2039186;1;1
278753138;PROD_2039186;1;1
278755274;PROD_2039186;1;1
278755750;PROD_2039186;1;1
278755945;PROD_2039186;1;1
278758847;PROD_2039186;1;1
278762522;PROD_2039186;1;1
278763084;PROD_2039186;1;1
278763470;PROD_2039186;1;1
278768815;PROD_2039186;1;1
278770313;PROD_2039186;1;1
278770725;PROD_2039186;1;1
278771040;PROD_2039186;1;1
278775985;PROD_2039186;1;1
278776611;PROD_2039186;1;1
278777428;PROD_2039186;1;1
278777946;PROD_2039186;1;1
278781544;PROD_2039186;1;1
278783420;PROD_2039186;1;1
278784250;PROD_2039186;1;1
278784287;PROD_2039186;1;1
278785576;PROD_2039186;1;1
278785621;PROD_2039186;1;1
278786136;PROD_2039186;1;1
278789040;PROD_2039186;1;1
278791241;PROD_2039186;1;1
278791483;PROD_2039186;1;1
278793510;PROD_2039186;1;1
278793619;PROD_2039186;1;1
278793875;PROD_2039186;1;1
278794078;PROD_2039186;1;1
278794225;PROD_2039186;1;1
278797208;PROD_2039186;1;1
278798847;PROD_2039186;1;1
278799047;PROD_2039186;1;1
278799373;PROD_2039186;1;1
278800390;PROD_2039186;1;1
278800793;PROD_2039186;1;1
278802260;PROD_2039186;1;1
278802284;PROD_2039186;1;1
278802710;PROD_2039186;1;1
278805633;PROD_2039186;1;1
278807513;PROD_2039186;1;1
278807936;PROD_2039186;1;1
278809360;PROD_2039186;1;1
278810153;PROD_2039186;1;1
278810506;PROD_2039186;1;1
278814062;PROD_2039186;1;1
278816943;PROD_2039186;1;1
278817306;PROD_2039186;1;1
278817336;PROD_2039186;1;1
278818814;PROD_2039186;1;1
278819089;PROD_2039186;1;1
278819439;PROD_2039186;1;1
278820468;PROD_2039186;1;1
278823031;PROD_2039186;1;1
278823069;PROD_2039186;1;1
278823147;PROD_2039186;1;1
278823153;PROD_2039186;1;1
278823169;PROD_2039186;1;1
278824739;PROD_2039186;1;1
278825672;PROD_2039186;1;1
278825874;PROD_2039186;1;1
278835079;PROD_2039186;1;1
278843015;PROD_2039186;1;1
278843605;PROD_2039186;1;1
278845312;PROD_2039186;1;1
278845728;PROD_2039186;1;1
278848817;PROD_2039186;1;1
278850605;PROD_2039186;1;1
278850721;PROD_2039186;1;1
278852455;PROD_2039186;1;1
278854863;PROD_2039186;1;1
278863859;PROD_2039186;1;1
278865727;PROD_2039186;1;1
278865889;PROD_2039186;1;1
278866683;PROD_2039186;1;1
278866686;PROD_2039186;1;1
278869747;PROD_2039186;1;1
278870044;PROD_2039186;1;1
278871411;PROD_2039186;1;1
278872804;PROD_2039186;1;1
278877518;PROD_2039186;1;1
278878327;PROD_2039186;1;1
278879135;PROD_2039186;1;1
278880932;PROD_2039186;1;1
278883483;PROD_2039186;1;1
278887304;PROD_2039186;1;1
278887313;PROD_2039186;1;1
278887990;PROD_2039186;1;1
278892952;PROD_2039186;1;1
278894992;PROD_2039186;1;1
278898481;PROD_2039186;1;1
278900712;PROD_2039186;1;1
278901039;PROD_2039186;1;1
278905667;PROD_2039186;1;1
278912342;PROD_2039186;1;1
278913295;PROD_2039186;1;1
278916961;PROD_2039186;1;1
278921568;PROD_2039186;1;1
278922422;PROD_2039186;1;1
278924178;PROD_2039186;1;1
278924281;PROD_2039186;1;1
278924471;PROD_2039186;1;1
278929265;PROD_2039186;1;1
278930683;PROD_2039186;1;1
278937491;PROD_2039186;1;1
278937676;PROD_2039186;1;1
278940665;PROD_2039186;1;1
278944214;PROD_2039186;1;1
278945085;PROD_2039186;1;1
278949510;PROD_2039186;1;1
278950975;PROD_2039186;1;1
278951123;PROD_2039186;1;1
278952368;PROD_2039186;1;1
278957674;PROD_2039186;1;1
278959019;PROD_2039186;1;1
278961991;PROD_2039186;1;1
278964069;PROD_2039186;1;1
278964954;PROD_2039186;1;1
278965596;PROD_2039186;1;1
278966111;PROD_2039186;1;1
278970748;PROD_2039186;1;1
278971360;PROD_2039186;1;1
278971536;PROD_2039186;1;1
278971537;PROD_2039186;1;1
278976049;PROD_2039186;1;1
278977049;PROD_2039186;1;1
278977482;PROD_2039186;1;1
278977531;PROD_2039186;1;1
278982885;PROD_2039186;1;1
278996351;PROD_2039186;1;1
278996704;PROD_2039186;1;1
278998131;PROD_2039186;1;1
278998722;PROD_2039186;1;1
278998769;PROD_2039186;1;1
279010877;PROD_2039186;1;1
279016126;PROD_2039186;1;1
279017226;PROD_2039186;1;1
279020074;PROD_2039186;1;1
279026744;PROD_2039186;1;1
279036684;PROD_2039186;1;1
279043875;PROD_2039186;1;1
279043952;PROD_2039186;1;1
279049938;PROD_2039186;1;1
279056300;PROD_2039186;1;1
279062202;PROD_2039186;1;1
279062653;PROD_2039186;1;1
279063576;PROD_2039186;1;1
279063650;PROD_2039186;1;1
279064407;PROD_2039186;1;1
279072236;PROD_2039186;1;1
279072820;PROD_2039186;1;1
279074225;PROD_2039186;1;1
279082420;PROD_2039186;1;1
279083126;PROD_2039186;1;1
279083206;PROD_2039186;1;1
279086100;PROD_2039186;1;1
279090395;PROD_2039186;1;1
279094956;PROD_2039186;1;1
279095882;PROD_2039186;1;1
279102082;PROD_2039186;1;1
279102899;PROD_2039186;1;1
279111303;PROD_2039186;1;1
279112124;PROD_2039186;1;1
279112577;PROD_2039186;1;1
279115597;PROD_2039186;1;1
279119567;PROD_2039186;1;1
279119946;PROD_2039186;1;1
279120615;PROD_2039186;1;1
279122858;PROD_2039186;1;1
279123062;PROD_2039186;1;1
279123076;PROD_2039186;1;1
279124047;PROD_2039186;1;1
279125568;PROD_2039186;1;1
279126061;PROD_2039186;1;1
279126862;PROD_2039186;1;1
279127394;PROD_2039186;1;1
279132290;PROD_2039186;1;1
279134040;PROD_2039186;1;1
279139431;PROD_2039186;1;1
279144511;PROD_2039186;1;1
279145548;PROD_2039186;1;1
279148255;PROD_2039186;1;1
279151921;PROD_2039186;1;1
279153949;PROD_2039186;1;1
279156484;PROD_2039186;1;1
279159249;PROD_2039186;1;1
279162536;PROD_2039186;1;1
279164239;PROD_2039186;1;1
279166557;PROD_2039186;1;1
279166805;PROD_2039186;1;1
279170378;PROD_2039186;1;1
279175551;PROD_2039186;1;1
279177710;PROD_2039186;1;1
279177728;PROD_2039186;1;1
279180592;PROD_2039186;1;1
279183510;PROD_2039186;1;1
279185347;PROD_2039186;1;1
279188110;PROD_2039186;1;1
279191169;PROD_2039186;1;1
279191182;PROD_2039186;1;1
279192669;PROD_2039186;1;1
279195626;PROD_2039186;1;1
279200023;PROD_2039186;1;1
279200157;PROD_2039186;1;1
279200245;PROD_2039186;1;1
279202664;PROD_2039186;1;1
279206033;PROD_2039186;1;1
279213295;PROD_2039186;1;1
279221044;PROD_2039186;1;1
279224170;PROD_2039186;1;1
279225824;PROD_2039186;1;1
279227300;PROD_2039186;1;1
279233547;PROD_2039186;1;1
279235355;PROD_2039186;1;1
279238272;PROD_2039186;1;1
279240466;PROD_2039186;1;1
279240566;PROD_2039186;1;1
279242634;PROD_2039186;1;1
279242635;PROD_2039186;1;1
279245325;PROD_2039186;1;1
279245983;PROD_2039186;1;1
279247764;PROD_2039186;1;1
279248165;PROD_2039186;1;1
279248514;PROD_2039186;1;1
279249014;PROD_2039186;1;1
279249521;PROD_2039186;1;1
279250207;PROD_2039186;1;1
279252799;PROD_2039186;1;1
279256137;PROD_2039186;1;1
279256902;PROD_2039186;1;1
279257185;PROD_2039186;1;1
279257269;PROD_2039186;1;1
279257278;PROD_2039186;1;1
279260799;PROD_2039186;1;1
279263374;PROD_2039186;1;1
279265128;PROD_2039186;1;1
279265288;PROD_2039186;1;1
279265536;PROD_2039186;1;1
279266052;PROD_2039186;1;1
279266053;PROD_2039186;1;1
279269746;PROD_2039186;1;1
279269847;PROD_2039186;1;1
279271176;PROD_2039186;1;1
279275369;PROD_2039186;1;1
279275539;PROD_2039186;1;1
279276422;PROD_2039186;1;1
279278117;PROD_2039186;1;1
279278858;PROD_2039186;1;1
279282509;PROD_2039186;1;1
279290164;PROD_2039186;1;1
279292212;PROD_2039186;1;1
279298867;PROD_2039186;1;1
279299077;PROD_2039186;1;1
279302207;PROD_2039186;1;1
279304206;PROD_2039186;1;1
279305502;PROD_2039186;1;1
279306733;PROD_2039186;1;1
279310101;PROD_2039186;1;1
279324990;PROD_2039186;1;1
279325751;PROD_2039186;1;1
279326813;PROD_2039186;1;1
279327015;PROD_2039186;1;1
279335690;PROD_2039186;1;1
279340157;PROD_2039186;1;1
279342783;PROD_2039186;1;1
279344028;PROD_2039186;1;1
279346747;PROD_2039186;1;1
279348361;PROD_2039186;1;1
279349494;PROD_2039186;1;1
279349507;PROD_2039186;1;1
279350124;PROD_2039186;1;1
279354566;PROD_2039186;1;1
279354911;PROD_2039186;1;1
279355418;PROD_2039186;1;1
279360719;PROD_2039186;1;1
279367225;PROD_2039186;1;1
279383539;PROD_2039186;1;1
279385900;PROD_2039186;1;1
279387122;PROD_2039186;1;1
279387439;PROD_2039186;1;1
279391278;PROD_2039186;1;1
279406743;PROD_2039186;1;1
279410234;PROD_2039186;1;1
279410257;PROD_2039186;1;1
279423694;PROD_2039186;1;1
279430770;PROD_2039186;1;1
279442835;PROD_2039186;1;1
279446312;PROD_2039186;1;1
279464011;PROD_2039186;1;1
279464427;PROD_2039186;1;1
279475745;PROD_2039186;1;1
279476571;PROD_2039186;1;1
279477426;PROD_2039186;1;1
279477432;PROD_2039186;1;1
279482205;PROD_2039186;1;1
279485387;PROD_2039186;1;1
279488136;PROD_2039186;1;1
279488549;PROD_2039186;1;1
279498204;PROD_2039186;1;1
279498901;PROD_2039186;1;1
279500753;PROD_2039186;1;1
279503838;PROD_2039186;1;1
279512765;PROD_2039186;1;1
279514989;PROD_2039186;1;1
279519260;PROD_2039186;1;1
279521300;PROD_2039186;1;1
279521510;PROD_2039186;1;1
279536177;PROD_2039186;1;1
279538752;PROD_2039186;1;1
279540286;PROD_2039186;1;1
279545994;PROD_2039186;1;1
279546054;PROD_2039186;1;1
279546289;PROD_2039186;1;1
279546548;PROD_2039186;1;1
279546707;PROD_2039186;1;1
