ORDER;PRODUCT;QTY;STATION
279250291;PROD_2004128;1;1
279263255;PROD_2004128;1;1
279277565;PROD_2004128;1;1
279290607;PROD_2004128;1;1
279295013;PROD_2004128;1;1
279299804;PROD_2004128;1;1
279303377;PROD_2004128;1;1
279313204;PROD_2004128;1;1
279318138;PROD_2004128;1;1
279335803;PROD_2004128;1;1
279340323;PROD_2004128;1;1
279350003;PROD_2004128;1;1
279373839;PROD_2004128;1;1
279389902;PROD_2004128;1;1
279393825;PROD_2004128;1;1
279411486;PROD_2004128;1;1
279423702;PROD_2004128;1;1
279432673;PROD_2004128;1;1
279440751;PROD_2004128;1;1
279454984;PROD_2004128;1;1
279459242;PROD_2004128;1;1
279462126;PROD_2004128;1;1
279481731;PROD_2004128;1;1
279482297;PROD_2004128;1;1
279490461;PROD_2004128;1;1
279492659;PROD_2004128;1;1
279493367;PROD_2004128;1;1
279495706;PROD_2004128;1;1
279497854;PROD_2004128;1;1
279498732;PROD_2004128;1;1
279500746;PROD_2004128;1;1
279503254;PROD_2004128;1;1
279530027;PROD_2004128;1;1
279531501;PROD_2004128;1;1
279538801;PROD_2004128;1;1
279545490;PROD_2004128;1;1
279545693;PROD_2004128;1;1
279553136;PROD_2004128;1;1
279553762;PROD_2004128;1;1
279562881;PROD_2004128;1;1
279565958;PROD_2004128;1;1
279588158;PROD_2004128;1;1
279592368;PROD_2004128;1;1
279598922;PROD_2004128;1;1
279609090;PROD_2004128;1;1
279625663;PROD_2004128;1;1
279644406;PROD_2004128;1;1
279645888;PROD_2004128;1;1
279647363;PROD_2004128;1;1
279650611;PROD_2004128;1;1
279663297;PROD_2004128;1;1
279672133;PROD_2004128;1;1
279674280;PROD_2004128;1;1
279680202;PROD_2004128;1;1
279691875;PROD_2004128;1;1
279694679;PROD_2004128;1;1
279697495;PROD_2004128;1;1
279698237;PROD_2004128;1;1
279703759;PROD_2004128;1;1
279705130;PROD_2004128;1;1
279706726;PROD_2004128;1;1
279727263;PROD_2004128;1;1
279740124;PROD_2004128;1;1
279740833;PROD_2004128;1;1
279741604;PROD_2004128;1;1
279763634;PROD_2004128;1;1
279772459;PROD_2004128;1;1
279773254;PROD_2004128;1;1
279776619;PROD_2004128;1;1
279780010;PROD_2004128;1;1
279796247;PROD_2004128;1;1
279809889;PROD_2004128;1;1
279816030;PROD_2004128;1;1
279818253;PROD_2004128;1;1
279820580;PROD_2004128;1;1
279836316;PROD_2004128;1;1
279841693;PROD_2004128;1;1
279869962;PROD_2004128;1;1
279869990;PROD_2004128;1;1
279871471;PROD_2004128;1;1
279871679;PROD_2004128;1;1
279881305;PROD_2004128;1;1
279892618;PROD_2004128;1;1
279905296;PROD_2004128;1;1
279906156;PROD_2004128;1;1
279913644;PROD_2004128;1;1
342992545;PROD_2004128;1;1
342993669;PROD_2004128;1;1
343002559;PROD_2004128;1;1
343006754;PROD_2004128;1;1
343008805;PROD_2004128;1;1
343009845;PROD_2004128;1;1
343014886;PROD_2004128;1;1
343016621;PROD_2004128;1;1
343028722;PROD_2004128;1;1
343030309;PROD_2004128;1;1
343045783;PROD_2004128;1;1
343057529;PROD_2004128;1;1
278378658;PROD_2004154;1;1
278437979;PROD_2004154;1;1
278459141;PROD_2004154;1;1
278460497;PROD_2004154;1;1
278466813;PROD_2004154;1;1
278475746;PROD_2004154;1;1
278479963;PROD_2004154;1;1
278482044;PROD_2004154;1;1
278489931;PROD_2004154;1;1
278492570;PROD_2004154;1;1
278525770;PROD_2004154;1;1
278530297;PROD_2004154;1;1
278535321;PROD_2004154;1;1
278549854;PROD_2004154;1;1
278578222;PROD_2004154;1;1
278595929;PROD_2004154;1;1
278607355;PROD_2004154;1;1
278621766;PROD_2004154;1;1
278640033;PROD_2004154;1;1
278654211;PROD_2004154;1;1
278657606;PROD_2004154;1;1
278683046;PROD_2004154;1;1
278708515;PROD_2004154;1;1
278732941;PROD_2004154;1;1
278740781;PROD_2004154;1;1
278743971;PROD_2004154;1;1
278758913;PROD_2004154;1;1
278761450;PROD_2004154;1;1
278763445;PROD_2004154;1;1
278782362;PROD_2004154;1;1
278792066;PROD_2004154;1;1
278799878;PROD_2004154;1;1
278841038;PROD_2004154;1;1
278856914;PROD_2004154;1;1
278871140;PROD_2004154;1;1
278873697;PROD_2004154;1;1
278873702;PROD_2004154;1;1
278883560;PROD_2004154;1;1
278908562;PROD_2004154;1;1
278919625;PROD_2004154;1;1
278955739;PROD_2004154;1;1
278961631;PROD_2004154;1;1
278977473;PROD_2004154;1;1
278984495;PROD_2004154;1;1
278994393;PROD_2004154;1;1
279006527;PROD_2004154;1;1
279011455;PROD_2004154;1;1
279026737;PROD_2004154;1;1
279043507;PROD_2004154;1;1
279043703;PROD_2004154;1;1
279083677;PROD_2004154;1;1
279100448;PROD_2004154;1;1
279126851;PROD_2004154;1;1
279137841;PROD_2004154;1;1
279153206;PROD_2004154;1;1
279161217;PROD_2004154;1;1
279162936;PROD_2004154;1;1
279180527;PROD_2004154;1;1
279211100;PROD_2004154;1;1
279218505;PROD_2004154;1;1
279220502;PROD_2004154;1;1
279250005;PROD_2004154;1;1
279266835;PROD_2004154;1;1
279271801;PROD_2004154;1;1
279288418;PROD_2004154;1;1
279290607;PROD_2004154;1;1
279340323;PROD_2004154;1;1
279349502;PROD_2004154;1;1
279350027;PROD_2004154;1;1
279366429;PROD_2004154;1;1
279368837;PROD_2004154;1;1
279383507;PROD_2004154;1;1
279390093;PROD_2004154;1;1
279393070;PROD_2004154;1;1
279420507;PROD_2004154;1;1
279454486;PROD_2004154;1;1
279481731;PROD_2004154;1;1
279482297;PROD_2004154;1;1
279503150;PROD_2004154;1;1
279525757;PROD_2004154;1;1
279531646;PROD_2004154;1;1
279565958;PROD_2004154;1;1
279566414;PROD_2004154;1;1
279571209;PROD_2004154;1;1
279593623;PROD_2004154;1;1
279602532;PROD_2004154;1;1
279613094;PROD_2004154;1;1
279613467;PROD_2004154;1;1
279619567;PROD_2004154;1;1
279632413;PROD_2004154;1;1
279644780;PROD_2004154;1;1
279647590;PROD_2004154;1;1
279669524;PROD_2004154;1;1
279672133;PROD_2004154;1;1
279701893;PROD_2004154;1;1
279725581;PROD_2004154;1;1
279741037;PROD_2004154;1;1
279750468;PROD_2004154;1;1
279758141;PROD_2004154;1;1
279786107;PROD_2004154;1;1
279796247;PROD_2004154;1;1
279811591;PROD_2004154;1;1
279812702;PROD_2004154;1;1
279829010;PROD_2004154;1;1
279856595;PROD_2004154;1;1
279881305;PROD_2004154;1;1
279891781;PROD_2004154;1;1
279911997;PROD_2004154;1;1
342978335;PROD_2004154;1;1
342993468;PROD_2004154;1;1
343029885;PROD_2004154;1;1
343045264;PROD_2004154;1;1
278378864;PROD_2039186;1;1
278379433;PROD_2039186;1;1
278381568;PROD_2039186;1;1
278381574;PROD_2039186;1;1
278387467;PROD_2039186;1;1
278389004;PROD_2039186;1;1
278397780;PROD_2039186;1;1
278400307;PROD_2039186;1;1
278403290;PROD_2039186;1;1
278405768;PROD_2039186;1;1
278406212;PROD_2039186;1;1
278415532;PROD_2039186;1;1
278417215;PROD_2039186;1;1
278420230;PROD_2039186;1;1
278425900;PROD_2039186;1;1
278426509;PROD_2039186;1;1
278432504;PROD_2039186;1;1
278445053;PROD_2039186;1;1
278445109;PROD_2039186;1;1
278446242;PROD_2039186;1;1
278452578;PROD_2039186;1;1
278457654;PROD_2039186;1;1
278459599;PROD_2039186;1;1
278461805;PROD_2039186;1;1
278461811;PROD_2039186;1;1
278464491;PROD_2039186;1;1
278464868;PROD_2039186;1;1
278467201;PROD_2039186;1;1
278467733;PROD_2039186;1;1
278471154;PROD_2039186;1;1
278475892;PROD_2039186;1;1
278477930;PROD_2039186;1;1
278479920;PROD_2039186;1;1
278480348;PROD_2039186;1;1
278482659;PROD_2039186;1;1
278485429;PROD_2039186;1;1
278489373;PROD_2039186;1;1
278494648;PROD_2039186;1;1
278503072;PROD_2039186;1;1
278508224;PROD_2039186;1;1
278508350;PROD_2039186;1;1
278510409;PROD_2039186;1;1
278511659;PROD_2039186;1;1
278517090;PROD_2039186;1;1
278518775;PROD_2039186;1;1
278532335;PROD_2039186;1;1
278544258;PROD_2039186;1;1
278544467;PROD_2039186;1;1
278544813;PROD_2039186;1;1
278545276;PROD_2039186;1;1
278545325;PROD_2039186;1;1
278546602;PROD_2039186;1;1
278549596;PROD_2039186;1;1
278549787;PROD_2039186;1;1
278551796;PROD_2039186;1;1
278552857;PROD_2039186;1;1
278553855;PROD_2039186;1;1
278553856;PROD_2039186;1;1
278557948;PROD_2039186;1;1
278559362;PROD_2039186;1;1
278564394;PROD_2039186;1;1
278565824;PROD_2039186;1;1
278568081;PROD_2039186;1;1
278582217;PROD_2039186;1;1
278583851;PROD_2039186;1;1
278587463;PROD_2039186;1;1
278593860;PROD_2039186;1;1
278593904;PROD_2039186;1;1
278597695;PROD_2039186;1;1
278597944;PROD_2039186;1;1
278597947;PROD_2039186;1;1
278604467;PROD_2039186;1;1
278607479;PROD_2039186;1;1
278609861;PROD_2039186;1;1
278610696;PROD_2039186;1;1
278624152;PROD_2039186;1;1
278630849;PROD_2039186;1;1
278631849;PROD_2039186;1;1
278632870;PROD_2039186;1;1
278638033;PROD_2039186;1;1
278639711;PROD_2039186;1;1
278644365;PROD_2039186;1;1
278645903;PROD_2039186;1;1
278650858;PROD_2039186;1;1
278651041;PROD_2039186;1;1
278651646;PROD_2039186;1;1
278651997;PROD_2039186;1;1
278652203;PROD_2039186;1;1
278652540;PROD_2039186;1;1
278653275;PROD_2039186;1;1
278653279;PROD_2039186;1;1
278653388;PROD_2039186;1;1
278653800;PROD_2039186;1;1
278653960;PROD_2039186;1;1
278657361;PROD_2039186;1;1
278657578;PROD_2039186;1;1
278657604;PROD_2039186;1;1
278658407;PROD_2039186;1;1
278660011;PROD_2039186;1;1
278660094;PROD_2039186;1;1
278662092;PROD_2039186;1;1
278662274;PROD_2039186;1;1
278664925;PROD_2039186;1;1
278664961;PROD_2039186;1;1
278665121;PROD_2039186;1;1
278667049;PROD_2039186;1;1
278667119;PROD_2039186;1;1
278667124;PROD_2039186;1;1
278674482;PROD_2039186;1;1
278674863;PROD_2039186;1;1
278680504;PROD_2039186;1;1
278684211;PROD_2039186;1;1
278685570;PROD_2039186;1;1
278688226;PROD_2039186;1;1
278691356;PROD_2039186;1;1
278691483;PROD_2039186;1;1
278692038;PROD_2039186;1;1
278692252;PROD_2039186;1;1
278692334;PROD_2039186;1;1
278693416;PROD_2039186;1;1
278693506;PROD_2039186;1;1
278696332;PROD_2039186;1;1
278696341;PROD_2039186;1;1
278698603;PROD_2039186;1;1
278700220;PROD_2039186;1;1
278700615;PROD_2039186;1;1
278700896;PROD_2039186;1;1
278706450;PROD_2039186;1;1
278711747;PROD_2039186;1;1
278713854;PROD_2039186;1;1
278714187;PROD_2039186;1;1
278715691;PROD_2039186;1;1
278715762;PROD_2039186;1;1
278715815;PROD_2039186;1;1
278716267;PROD_2039186;1;1
278719950;PROD_2039186;1;1
278720017;PROD_2039186;1;1
278721391;PROD_2039186;1;1
278721398;PROD_2039186;1;1
278723718;PROD_2039186;1;1
278724606;PROD_2039186;1;1
278727853;PROD_2039186;1;1
278728201;PROD_2039186;1;1
278729651;PROD_2039186;1;1
278729718;PROD_2039186;1;1
278730774;PROD_2039186;1;1
278730961;PROD_2039186;1;1
278731057;PROD_2039186;1;1
278732725;PROD_2039186;1;1
278733048;PROD_2039186;1;1
278735776;PROD_2039186;1;1
278735792;PROD_2039186;1;1
278735815;PROD_2039186;1;1
278735943;PROD_2039186;1;1
278735958;PROD_2039186;1;1
278738028;PROD_2039186;1;1
278738126;PROD_2039186;1;1
278738427;PROD_2039186;1;1
278739067;PROD_2039186;1;1
278739643;PROD_2039186;1;1
278743534;PROD_2039186;1;1
278744533;PROD_2039186;1;1
278745213;PROD_2039186;1;1
278745756;PROD_2039186;1;1
278746975;PROD_2039186;1;1
278747096;PROD_2039186;1;1
278747964;PROD_2039186;1;1
278753164;PROD_2039186;1;1
278753723;PROD_2039186;1;1
278753969;PROD_2039186;1;1
278754256;PROD_2039186;1;1
278754643;PROD_2039186;1;1
278755340;PROD_2039186;1;1
278755426;PROD_2039186;1;1
278755684;PROD_2039186;1;1
278755805;PROD_2039186;1;1
278755815;PROD_2039186;1;1
278756023;PROD_2039186;1;1
278758761;PROD_2039186;1;1
278759692;PROD_2039186;1;1
278761231;PROD_2039186;1;1
278761394;PROD_2039186;1;1
278762821;PROD_2039186;1;1
278766689;PROD_2039186;1;1
278767460;PROD_2039186;1;1
278768147;PROD_2039186;1;1
278769402;PROD_2039186;1;1
278769565;PROD_2039186;1;1
278770278;PROD_2039186;1;1
278770329;PROD_2039186;1;1
278770694;PROD_2039186;1;1
278770730;PROD_2039186;1;1
278771057;PROD_2039186;1;1
278774238;PROD_2039186;1;1
278774310;PROD_2039186;1;1
278774977;PROD_2039186;1;1
278776075;PROD_2039186;1;1
278776919;PROD_2039186;1;1
278777863;PROD_2039186;1;1
278778711;PROD_2039186;1;1
278781525;PROD_2039186;1;1
278782952;PROD_2039186;1;1
278782977;PROD_2039186;1;1
278783904;PROD_2039186;1;1
278784762;PROD_2039186;1;1
278785116;PROD_2039186;1;1
278785712;PROD_2039186;1;1
278785764;PROD_2039186;1;1
278785927;PROD_2039186;1;1
278786188;PROD_2039186;1;1
278786319;PROD_2039186;1;1
278786332;PROD_2039186;1;1
278789370;PROD_2039186;1;1
278791384;PROD_2039186;1;1
278791800;PROD_2039186;1;1
278791977;PROD_2039186;1;1
278794588;PROD_2039186;1;1
278794666;PROD_2039186;1;1
278797077;PROD_2039186;1;1
278797098;PROD_2039186;1;1
278797216;PROD_2039186;1;1
278797937;PROD_2039186;1;1
278798690;PROD_2039186;1;1
278799039;PROD_2039186;1;1
278801583;PROD_2039186;1;1
278802413;PROD_2039186;1;1
278802418;PROD_2039186;1;1
278802509;PROD_2039186;1;1
278805623;PROD_2039186;1;1
278806424;PROD_2039186;1;1
278808203;PROD_2039186;1;1
278808800;PROD_2039186;1;1
278808965;PROD_2039186;1;1
278809074;PROD_2039186;1;1
278811317;PROD_2039186;1;1
278813875;PROD_2039186;1;1
278814058;PROD_2039186;1;1
278814189;PROD_2039186;1;1
278814247;PROD_2039186;1;1
278815739;PROD_2039186;1;1
278817098;PROD_2039186;1;1
278817508;PROD_2039186;1;1
278817791;PROD_2039186;1;1
278818431;PROD_2039186;1;1
278818721;PROD_2039186;1;1
278819354;PROD_2039186;1;1
278820077;PROD_2039186;1;1
278820299;PROD_2039186;1;1
278822923;PROD_2039186;1;1
278823116;PROD_2039186;1;1
278823340;PROD_2039186;1;1
278824197;PROD_2039186;1;1
278824841;PROD_2039186;1;1
278824960;PROD_2039186;1;1
278829403;PROD_2039186;1;1
278829757;PROD_2039186;1;1
278829921;PROD_2039186;1;1
278835664;PROD_2039186;1;1
278843924;PROD_2039186;1;1
278845389;PROD_2039186;1;1
278849563;PROD_2039186;1;1
278850975;PROD_2039186;1;1
278851396;PROD_2039186;1;1
278854767;PROD_2039186;1;1
278856636;PROD_2039186;1;1
278859211;PROD_2039186;1;1
278859357;PROD_2039186;1;1
278859363;PROD_2039186;1;1
278866585;PROD_2039186;1;1
278870255;PROD_2039186;1;1
278871604;PROD_2039186;1;1
278872536;PROD_2039186;1;1
278873372;PROD_2039186;1;1
278873910;PROD_2039186;1;1
278876414;PROD_2039186;1;1
278876561;PROD_2039186;1;1
278876651;PROD_2039186;1;1
278877959;PROD_2039186;1;1
278883576;PROD_2039186;1;1
278887160;PROD_2039186;1;1
278887310;PROD_2039186;1;1
278887811;PROD_2039186;1;1
278887994;PROD_2039186;1;1
278892819;PROD_2039186;1;1
278893196;PROD_2039186;1;1
278893761;PROD_2039186;1;1
278897851;PROD_2039186;1;1
278904609;PROD_2039186;1;1
278905533;PROD_2039186;1;1
278908283;PROD_2039186;1;1
278911390;PROD_2039186;1;1
278914165;PROD_2039186;1;1
278916817;PROD_2039186;1;1
278919821;PROD_2039186;1;1
278922050;PROD_2039186;1;1
278922418;PROD_2039186;1;1
278923963;PROD_2039186;1;1
278924137;PROD_2039186;1;1
278924268;PROD_2039186;1;1
278930580;PROD_2039186;1;1
278930655;PROD_2039186;1;1
278933641;PROD_2039186;1;1
278938548;PROD_2039186;1;1
278942173;PROD_2039186;1;1
278943679;PROD_2039186;1;1
278944206;PROD_2039186;1;1
278948689;PROD_2039186;1;1
278951696;PROD_2039186;1;1
278951833;PROD_2039186;1;1
278956794;PROD_2039186;1;1
278967271;PROD_2039186;1;1
278974273;PROD_2039186;1;1
278977685;PROD_2039186;1;1
278978176;PROD_2039186;1;1
278978219;PROD_2039186;1;1
278982619;PROD_2039186;1;1
278983190;PROD_2039186;1;1
278984192;PROD_2039186;1;1
278987298;PROD_2039186;1;1
278987445;PROD_2039186;1;1
278990710;PROD_2039186;1;1
278991313;PROD_2039186;1;1
278991439;PROD_2039186;1;1
278997691;PROD_2039186;1;1
278999020;PROD_2039186;1;1
279001889;PROD_2039186;1;1
279003318;PROD_2039186;1;1
279003763;PROD_2039186;1;1
279006129;PROD_2039186;1;1
279009208;PROD_2039186;1;1
279043933;PROD_2039186;1;1
279043990;PROD_2039186;1;1
279048675;PROD_2039186;1;1
279049277;PROD_2039186;1;1
279053673;PROD_2039186;1;1
279054435;PROD_2039186;1;1
279056052;PROD_2039186;1;1
279056980;PROD_2039186;1;1
279058185;PROD_2039186;1;1
279060491;PROD_2039186;1;1
279064484;PROD_2039186;1;1
279065015;PROD_2039186;1;1
279072015;PROD_2039186;1;1
279075491;PROD_2039186;1;1
279081928;PROD_2039186;1;1
279083055;PROD_2039186;1;1
279087108;PROD_2039186;1;1
279087691;PROD_2039186;1;1
279089630;PROD_2039186;1;1
279089635;PROD_2039186;1;1
279095352;PROD_2039186;1;1
279097445;PROD_2039186;1;1
279103376;PROD_2039186;1;1
279110593;PROD_2039186;1;1
279111348;PROD_2039186;1;1
279111992;PROD_2039186;1;1
279115550;PROD_2039186;1;1
279119309;PROD_2039186;1;1
279120490;PROD_2039186;1;1
279120777;PROD_2039186;1;1
279126570;PROD_2039186;1;1
279126590;PROD_2039186;1;1
279129739;PROD_2039186;1;1
279132286;PROD_2039186;1;1
279133014;PROD_2039186;1;1
279140305;PROD_2039186;1;1
279141376;PROD_2039186;1;1
279144082;PROD_2039186;1;1
279146578;PROD_2039186;1;1
279146679;PROD_2039186;1;1
279146701;PROD_2039186;1;1
279146865;PROD_2039186;1;1
279147918;PROD_2039186;1;1
279148456;PROD_2039186;1;1
279151695;PROD_2039186;1;1
279154394;PROD_2039186;1;1
279162584;PROD_2039186;1;1
279162617;PROD_2039186;1;1
279163927;PROD_2039186;1;1
279167844;PROD_2039186;1;1
279169880;PROD_2039186;1;1
279170196;PROD_2039186;1;1
279170401;PROD_2039186;1;1
279174250;PROD_2039186;1;1
279176138;PROD_2039186;1;1
279176388;PROD_2039186;1;1
279177577;PROD_2039186;1;1
279178109;PROD_2039186;1;1
279180516;PROD_2039186;1;1
279189525;PROD_2039186;1;1
279192582;PROD_2039186;1;1
279192959;PROD_2039186;1;1
279197218;PROD_2039186;1;1
279199499;PROD_2039186;1;1
279199700;PROD_2039186;1;1
279204850;PROD_2039186;1;1
279205481;PROD_2039186;1;1
279205882;PROD_2039186;1;1
279209580;PROD_2039186;1;1
279211334;PROD_2039186;1;1
279211730;PROD_2039186;1;1
279211859;PROD_2039186;1;1
279214281;PROD_2039186;1;1
279216663;PROD_2039186;1;1
279221297;PROD_2039186;1;1
279224098;PROD_2039186;1;1
279227058;PROD_2039186;1;1
279227209;PROD_2039186;1;1
279227931;PROD_2039186;1;1
279228312;PROD_2039186;1;1
279228930;PROD_2039186;1;1
279231396;PROD_2039186;1;1
279231636;PROD_2039186;1;1
279234883;PROD_2039186;1;1
279235198;PROD_2039186;1;1
279235543;PROD_2039186;1;1
279235675;PROD_2039186;1;1
279238221;PROD_2039186;1;1
279238325;PROD_2039186;1;1
279239708;PROD_2039186;1;1
279242490;PROD_2039186;1;1
279242622;PROD_2039186;1;1
279242642;PROD_2039186;1;1
279247729;PROD_2039186;1;1
279247739;PROD_2039186;1;1
279248364;PROD_2039186;1;1
279248696;PROD_2039186;1;1
279249720;PROD_2039186;1;1
279250039;PROD_2039186;1;1
279254269;PROD_2039186;1;1
279255170;PROD_2039186;1;1
279256004;PROD_2039186;1;1
279256215;PROD_2039186;1;1
279256393;PROD_2039186;1;1
279256780;PROD_2039186;1;1
279264786;PROD_2039186;1;1
279265056;PROD_2039186;1;1
279265130;PROD_2039186;1;1
279265441;PROD_2039186;1;1
279265535;PROD_2039186;1;1
279265742;PROD_2039186;1;1
279266194;PROD_2039186;1;1
279266518;PROD_2039186;1;1
279269700;PROD_2039186;1;1
279270923;PROD_2039186;1;1
279277568;PROD_2039186;1;1
279278952;PROD_2039186;1;1
279279060;PROD_2039186;1;1
279279233;PROD_2039186;1;1
279283404;PROD_2039186;1;1
279283557;PROD_2039186;1;1
279290308;PROD_2039186;1;1
279291448;PROD_2039186;1;1
279291457;PROD_2039186;1;1
279291579;PROD_2039186;1;1
279298852;PROD_2039186;1;1
279303162;PROD_2039186;1;1
279306143;PROD_2039186;1;1
279308905;PROD_2039186;1;1
279308963;PROD_2039186;1;1
