ORDER;PRODUCT;QTY;STATION
278951548;PROD_2004128;1;1
278954798;PROD_2004128;1;1
278956428;PROD_2004128;1;1
278957188;PROD_2004128;1;1
278963038;PROD_2004128;1;1
278969407;PROD_2004128;1;1
278970523;PROD_2004128;1;1
278978258;PROD_2004128;1;1
278984802;PROD_2004128;1;1
278997571;PROD_2004128;1;1
279001974;PROD_2004128;1;1
279011149;PROD_2004128;1;1
279012727;PROD_2004128;1;1
279015868;PROD_2004128;1;1
279015999;PROD_2004128;1;1
279018699;PROD_2004128;1;1
279026690;PROD_2004128;1;1
279034257;PROD_2004128;1;1
279036844;PROD_2004128;1;1
279050218;PROD_2004128;1;1
279051075;PROD_2004128;1;1
279053624;PROD_2004128;1;1
279057780;PROD_2004128;1;1
279062335;PROD_2004128;1;1
279079562;PROD_2004128;1;1
279083192;PROD_2004128;1;1
279093678;PROD_2004128;1;1
279094036;PROD_2004128;1;1
279095357;PROD_2004128;1;1
279102524;PROD_2004128;1;1
279102842;PROD_2004128;1;1
279103992;PROD_2004128;1;1
279112968;PROD_2004128;1;1
279115624;PROD_2004128;1;1
279117782;PROD_2004128;1;1
279127400;PROD_2004128;1;1
279129650;PROD_2004128;1;1
279144140;PROD_2004128;1;1
279144148;PROD_2004128;1;1
279164499;PROD_2004128;1;1
279167410;PROD_2004128;1;1
279170495;PROD_2004128;1;1
279178218;PROD_2004128;1;1
279180448;PROD_2004128;1;1
279183728;PROD_2004128;1;1
279185851;PROD_2004128;1;1
279190676;PROD_2004128;1;1
279196454;PROD_2004128;1;1
279202476;PROD_2004128;1;1
279219610;PROD_2004128;1;1
279221411;PROD_2004128;1;1
279231390;PROD_2004128;1;1
279249997;PROD_2004128;1;1
279253895;PROD_2004128;1;1
279260513;PROD_2004128;1;1
279269741;PROD_2004128;1;1
279273265;PROD_2004128;1;1
279285498;PROD_2004128;1;1
279292181;PROD_2004128;1;1
279297605;PROD_2004128;1;1
279306795;PROD_2004128;1;1
279312978;PROD_2004128;1;1
279319757;PROD_2004128;1;1
279333913;PROD_2004128;1;1
279337639;PROD_2004128;1;1
279339996;PROD_2004128;1;1
279341408;PROD_2004128;1;1
279371387;PROD_2004128;1;1
279377070;PROD_2004128;1;1
279379195;PROD_2004128;1;1
279396714;PROD_2004128;1;1
279397615;PROD_2004128;1;1
279412330;PROD_2004128;1;1
279412773;PROD_2004128;1;1
279443083;PROD_2004128;1;1
279519576;PROD_2004128;1;1
279523705;PROD_2004128;1;1
279551011;PROD_2004128;1;1
279556528;PROD_2004128;1;1
279560755;PROD_2004128;1;1
279583793;PROD_2004128;1;1
279584988;PROD_2004128;1;1
279586438;PROD_2004128;1;1
279598146;PROD_2004128;1;1
279619007;PROD_2004128;1;1
279630249;PROD_2004128;1;1
279639874;PROD_2004128;1;1
279640202;PROD_2004128;1;1
279645150;PROD_2004128;1;1
279645638;PROD_2004128;1;1
279646811;PROD_2004128;1;1
279661765;PROD_2004128;1;1
279694549;PROD_2004128;1;1
279699391;PROD_2004128;1;1
279699744;PROD_2004128;1;1
279709344;PROD_2004128;1;1
279713302;PROD_2004128;1;1
279722705;PROD_2004128;1;1
279727260;PROD_2004128;1;1
279727909;PROD_2004128;1;1
279732263;PROD_2004128;1;1
279733363;PROD_2004128;1;1
279737797;PROD_2004128;1;1
279745447;PROD_2004128;1;1
279754242;PROD_2004128;1;1
279755322;PROD_2004128;1;1
279758038;PROD_2004128;1;1
279760671;PROD_2004128;1;1
279761346;PROD_2004128;1;1
279763943;PROD_2004128;1;1
279765028;PROD_2004128;1;1
279775579;PROD_2004128;1;1
279776734;PROD_2004128;1;1
279792687;PROD_2004128;1;1
279803989;PROD_2004128;1;1
279816165;PROD_2004128;1;1
279818662;PROD_2004128;1;1
279837457;PROD_2004128;1;1
279857304;PROD_2004128;1;1
279871226;PROD_2004128;1;1
279872230;PROD_2004128;1;1
279904857;PROD_2004128;1;1
279914811;PROD_2004128;1;1
279914910;PROD_2004128;1;1
279917324;PROD_2004128;1;1
342969051;PROD_2004128;1;1
342969054;PROD_2004128;1;1
342991549;PROD_2004128;1;1
343015051;PROD_2004128;1;1
343015067;PROD_2004128;1;1
343044089;PROD_2004128;1;1
278379152;PROD_2004154;1;1
278388584;PROD_2004154;1;1
278395527;PROD_2004154;1;1
278398710;PROD_2004154;1;1
278420085;PROD_2004154;1;1
278431406;PROD_2004154;1;1
278444946;PROD_2004154;1;1
278465853;PROD_2004154;1;1
278468451;PROD_2004154;1;1
278478172;PROD_2004154;1;1
278479987;PROD_2004154;1;1
278493238;PROD_2004154;1;1
278525407;PROD_2004154;1;1
278528427;PROD_2004154;1;1
278532757;PROD_2004154;1;1
278543602;PROD_2004154;1;1
278580491;PROD_2004154;1;1
278583919;PROD_2004154;1;1
278593647;PROD_2004154;1;1
278607281;PROD_2004154;1;1
278609717;PROD_2004154;1;1
278614545;PROD_2004154;1;1
278623665;PROD_2004154;1;1
278633000;PROD_2004154;1;1
278652122;PROD_2004154;1;1
278654072;PROD_2004154;1;1
278667390;PROD_2004154;1;1
278674873;PROD_2004154;1;1
278690431;PROD_2004154;1;1
278706005;PROD_2004154;1;1
278740183;PROD_2004154;1;1
278771369;PROD_2004154;1;1
278805620;PROD_2004154;1;1
278809475;PROD_2004154;1;1
278856768;PROD_2004154;1;1
278887792;PROD_2004154;1;1
278917282;PROD_2004154;1;1
278957303;PROD_2004154;1;1
278994717;PROD_2004154;1;1
279009024;PROD_2004154;1;1
279019637;PROD_2004154;1;1
279081700;PROD_2004154;1;1
279136803;PROD_2004154;1;1
279139163;PROD_2004154;1;1
279155921;PROD_2004154;1;1
279163932;PROD_2004154;1;1
279188308;PROD_2004154;1;1
279212880;PROD_2004154;1;1
279234131;PROD_2004154;1;1
279246605;PROD_2004154;1;1
279264451;PROD_2004154;1;1
279282479;PROD_2004154;1;1
279283442;PROD_2004154;1;1
279285498;PROD_2004154;1;1
279298183;PROD_2004154;1;1
279337639;PROD_2004154;1;1
279343954;PROD_2004154;1;1
279356891;PROD_2004154;1;1
279412700;PROD_2004154;1;1
279435094;PROD_2004154;1;1
279463820;PROD_2004154;1;1
279480100;PROD_2004154;1;1
279483378;PROD_2004154;1;1
279488664;PROD_2004154;1;1
279492101;PROD_2004154;1;1
279518866;PROD_2004154;1;1
279560752;PROD_2004154;1;1
279574083;PROD_2004154;1;1
279583793;PROD_2004154;1;1
279599351;PROD_2004154;1;1
279599976;PROD_2004154;1;1
279603468;PROD_2004154;1;1
279632014;PROD_2004154;1;1
279646552;PROD_2004154;1;1
279646811;PROD_2004154;1;1
279650700;PROD_2004154;1;1
279660044;PROD_2004154;1;1
279661767;PROD_2004154;1;1
279712451;PROD_2004154;1;1
279713305;PROD_2004154;1;1
279727747;PROD_2004154;1;1
279730470;PROD_2004154;1;1
279753204;PROD_2004154;1;1
279757786;PROD_2004154;1;1
279783298;PROD_2004154;1;1
279787170;PROD_2004154;1;1
279830675;PROD_2004154;1;1
279834691;PROD_2004154;1;1
279843712;PROD_2004154;1;1
279855416;PROD_2004154;1;1
279866270;PROD_2004154;1;1
279897662;PROD_2004154;1;1
279904656;PROD_2004154;1;1
279910279;PROD_2004154;1;1
343058715;PROD_2004154;1;1
343068846;PROD_2004154;1;1
278377997;PROD_2039186;1;1
278379159;PROD_2039186;1;1
278379578;PROD_2039186;1;1
278379673;PROD_2039186;1;1
278379917;PROD_2039186;1;1
278382902;PROD_2039186;1;1
278386338;PROD_2039186;1;1
278391547;PROD_2039186;1;1
278391591;PROD_2039186;1;1
278393945;PROD_2039186;1;1
278394172;PROD_2039186;1;1
278394792;PROD_2039186;1;1
278395133;PROD_2039186;1;1
278398405;PROD_2039186;1;1
278404161;PROD_2039186;1;1
278411367;PROD_2039186;1;1
278419015;PROD_2039186;1;1
278419053;PROD_2039186;1;1
278419089;PROD_2039186;1;1
278424821;PROD_2039186;1;1
278425260;PROD_2039186;1;1
278426321;PROD_2039186;1;1
278426933;PROD_2039186;1;1
278428852;PROD_2039186;1;1
278428968;PROD_2039186;1;1
278430340;PROD_2039186;1;1
278431549;PROD_2039186;1;1
278438087;PROD_2039186;1;1
278440416;PROD_2039186;1;1
278445447;PROD_2039186;1;1
278446003;PROD_2039186;1;1
278453308;PROD_2039186;1;1
278457557;PROD_2039186;1;1
278457755;PROD_2039186;1;1
278458923;PROD_2039186;1;1
278460880;PROD_2039186;1;1
278463989;PROD_2039186;1;1
278464171;PROD_2039186;1;1
278466385;PROD_2039186;1;1
278467951;PROD_2039186;1;1
278468443;PROD_2039186;1;1
278468511;PROD_2039186;1;1
278475348;PROD_2039186;1;1
278487571;PROD_2039186;1;1
278488614;PROD_2039186;1;1
278489251;PROD_2039186;1;1
278492300;PROD_2039186;1;1
278494944;PROD_2039186;1;1
278495252;PROD_2039186;1;1
278496349;PROD_2039186;1;1
278496445;PROD_2039186;1;1
278499532;PROD_2039186;1;1
278500312;PROD_2039186;1;1
278500920;PROD_2039186;1;1
278501060;PROD_2039186;1;1
278501422;PROD_2039186;1;1
278508232;PROD_2039186;1;1
278508767;PROD_2039186;1;1
278510554;PROD_2039186;1;1
278514773;PROD_2039186;1;1
278516389;PROD_2039186;1;1
278518125;PROD_2039186;1;1
278518130;PROD_2039186;1;1
278522655;PROD_2039186;1;1
278525679;PROD_2039186;1;1
278530542;PROD_2039186;1;1
278530863;PROD_2039186;1;1
278531571;PROD_2039186;1;1
278531761;PROD_2039186;1;1
278532013;PROD_2039186;1;1
278538500;PROD_2039186;1;1
278538801;PROD_2039186;1;1
278544617;PROD_2039186;1;1
278549839;PROD_2039186;1;1
278551536;PROD_2039186;1;1
278552813;PROD_2039186;1;1
278557915;PROD_2039186;1;1
278563931;PROD_2039186;1;1
278564393;PROD_2039186;1;1
278580669;PROD_2039186;1;1
278582171;PROD_2039186;1;1
278584340;PROD_2039186;1;1
278590587;PROD_2039186;1;1
278594567;PROD_2039186;1;1
278594908;PROD_2039186;1;1
278595312;PROD_2039186;1;1
278600546;PROD_2039186;1;1
278600613;PROD_2039186;1;1
278600623;PROD_2039186;1;1
278600638;PROD_2039186;1;1
278608740;PROD_2039186;1;1
278614266;PROD_2039186;1;1
278617904;PROD_2039186;1;1
278621687;PROD_2039186;1;1
278630657;PROD_2039186;1;1
278637793;PROD_2039186;1;1
278638410;PROD_2039186;1;1
278640109;PROD_2039186;1;1
278644169;PROD_2039186;1;1
278644701;PROD_2039186;1;1
278644908;PROD_2039186;1;1
278645905;PROD_2039186;1;1
278645951;PROD_2039186;1;1
278646006;PROD_2039186;1;1
278649812;PROD_2039186;1;1
278649818;PROD_2039186;1;1
278652141;PROD_2039186;1;1
278653005;PROD_2039186;1;1
278653877;PROD_2039186;1;1
278654639;PROD_2039186;1;1
278657554;PROD_2039186;1;1
278659490;PROD_2039186;1;1
278659608;PROD_2039186;1;1
278661217;PROD_2039186;1;1
278661669;PROD_2039186;1;1
278667103;PROD_2039186;1;1
278670237;PROD_2039186;1;1
278672651;PROD_2039186;1;1
278674879;PROD_2039186;1;1
278674899;PROD_2039186;1;1
278675424;PROD_2039186;1;1
278682236;PROD_2039186;1;1
278682614;PROD_2039186;1;1
278683404;PROD_2039186;1;1
278684497;PROD_2039186;1;1
278685142;PROD_2039186;1;1
278688388;PROD_2039186;1;1
278688605;PROD_2039186;1;1
278692258;PROD_2039186;1;1
278692655;PROD_2039186;1;1
278692915;PROD_2039186;1;1
278696253;PROD_2039186;1;1
278697460;PROD_2039186;1;1
278697629;PROD_2039186;1;1
278698277;PROD_2039186;1;1
278700040;PROD_2039186;1;1
278700877;PROD_2039186;1;1
278700882;PROD_2039186;1;1
278704004;PROD_2039186;1;1
278704665;PROD_2039186;1;1
278707245;PROD_2039186;1;1
278713422;PROD_2039186;1;1
278716343;PROD_2039186;1;1
278716987;PROD_2039186;1;1
278722273;PROD_2039186;1;1
278723721;PROD_2039186;1;1
278723724;PROD_2039186;1;1
278723934;PROD_2039186;1;1
278724142;PROD_2039186;1;1
278724619;PROD_2039186;1;1
278727878;PROD_2039186;1;1
278728564;PROD_2039186;1;1
278729251;PROD_2039186;1;1
278729281;PROD_2039186;1;1
278729495;PROD_2039186;1;1
278730297;PROD_2039186;1;1
278730649;PROD_2039186;1;1
278730775;PROD_2039186;1;1
278731993;PROD_2039186;1;1
278732428;PROD_2039186;1;1
278732927;PROD_2039186;1;1
278735763;PROD_2039186;1;1
278738113;PROD_2039186;1;1
278739319;PROD_2039186;1;1
278739915;PROD_2039186;1;1
278743676;PROD_2039186;1;1
278745857;PROD_2039186;1;1
278755230;PROD_2039186;1;1
278755427;PROD_2039186;1;1
278755760;PROD_2039186;1;1
278756037;PROD_2039186;1;1
278758770;PROD_2039186;1;1
278759360;PROD_2039186;1;1
278760190;PROD_2039186;1;1
278762102;PROD_2039186;1;1
278769777;PROD_2039186;1;1
278771052;PROD_2039186;1;1
278774968;PROD_2039186;1;1
278775215;PROD_2039186;1;1
278776084;PROD_2039186;1;1
278776622;PROD_2039186;1;1
278776676;PROD_2039186;1;1
278777184;PROD_2039186;1;1
278777637;PROD_2039186;1;1
278778268;PROD_2039186;1;1
278778520;PROD_2039186;1;1
278781775;PROD_2039186;1;1
278782955;PROD_2039186;1;1
278782956;PROD_2039186;1;1
278784033;PROD_2039186;1;1
278785935;PROD_2039186;1;1
278786194;PROD_2039186;1;1
278789128;PROD_2039186;1;1
278789269;PROD_2039186;1;1
278792116;PROD_2039186;1;1
278792490;PROD_2039186;1;1
278792498;PROD_2039186;1;1
278792854;PROD_2039186;1;1
278793953;PROD_2039186;1;1
278794221;PROD_2039186;1;1
278794548;PROD_2039186;1;1
278797090;PROD_2039186;1;1
278797191;PROD_2039186;1;1
278800198;PROD_2039186;1;1
278801586;PROD_2039186;1;1
278802275;PROD_2039186;1;1
278802405;PROD_2039186;1;1
278805660;PROD_2039186;1;1
278805748;PROD_2039186;1;1
278806410;PROD_2039186;1;1
278807499;PROD_2039186;1;1
278810391;PROD_2039186;1;1
278810583;PROD_2039186;1;1
278814129;PROD_2039186;1;1
278815948;PROD_2039186;1;1
278816257;PROD_2039186;1;1
278816934;PROD_2039186;1;1
278817753;PROD_2039186;1;1
278817777;PROD_2039186;1;1
278817782;PROD_2039186;1;1
278817795;PROD_2039186;1;1
278818045;PROD_2039186;1;1
278819121;PROD_2039186;1;1
278819239;PROD_2039186;1;1
278819351;PROD_2039186;1;1
278819464;PROD_2039186;1;1
278819491;PROD_2039186;1;1
278819577;PROD_2039186;1;1
278819792;PROD_2039186;1;1
278820073;PROD_2039186;1;1
278823114;PROD_2039186;1;1
278823184;PROD_2039186;1;1
278825834;PROD_2039186;1;1
278825948;PROD_2039186;1;1
278826065;PROD_2039186;1;1
278827143;PROD_2039186;1;1
278827295;PROD_2039186;1;1
278837444;PROD_2039186;1;1
278844528;PROD_2039186;1;1
278847978;PROD_2039186;1;1
278850863;PROD_2039186;1;1
278851537;PROD_2039186;1;1
278852590;PROD_2039186;1;1
278857155;PROD_2039186;1;1
278858190;PROD_2039186;1;1
278859277;PROD_2039186;1;1
278862334;PROD_2039186;1;1
278866506;PROD_2039186;1;1
278869177;PROD_2039186;1;1
278869224;PROD_2039186;1;1
278870846;PROD_2039186;1;1
278873312;PROD_2039186;1;1
278873609;PROD_2039186;1;1
278876406;PROD_2039186;1;1
278881007;PROD_2039186;1;1
278883452;PROD_2039186;1;1
278892172;PROD_2039186;1;1
278892924;PROD_2039186;1;1
278892950;PROD_2039186;1;1
278894709;PROD_2039186;1;1
278895180;PROD_2039186;1;1
278897859;PROD_2039186;1;1
278906001;PROD_2039186;1;1
278907160;PROD_2039186;1;1
278907867;PROD_2039186;1;1
278923642;PROD_2039186;1;1
278924050;PROD_2039186;1;1
278929290;PROD_2039186;1;1
278929871;PROD_2039186;1;1
278930045;PROD_2039186;1;1
278930157;PROD_2039186;1;1
278930891;PROD_2039186;1;1
278934748;PROD_2039186;1;1
278934927;PROD_2039186;1;1
278937197;PROD_2039186;1;1
278938315;PROD_2039186;1;1
278940757;PROD_2039186;1;1
278942773;PROD_2039186;1;1
278943728;PROD_2039186;1;1
278947979;PROD_2039186;1;1
278950232;PROD_2039186;1;1
278950592;PROD_2039186;1;1
278954762;PROD_2039186;1;1
278954870;PROD_2039186;1;1
278956025;PROD_2039186;1;1
278956496;PROD_2039186;1;1
278958936;PROD_2039186;1;1
278964918;PROD_2039186;1;1
278965073;PROD_2039186;1;1
278972586;PROD_2039186;1;1
278974861;PROD_2039186;1;1
278976316;PROD_2039186;1;1
278982581;PROD_2039186;1;1
278982861;PROD_2039186;1;1
278983277;PROD_2039186;1;1
278983289;PROD_2039186;1;1
278996593;PROD_2039186;1;1
278997002;PROD_2039186;1;1
278998622;PROD_2039186;1;1
278999114;PROD_2039186;1;1
279003051;PROD_2039186;1;1
279005313;PROD_2039186;1;1
279005689;PROD_2039186;1;1
279006417;PROD_2039186;1;1
279008942;PROD_2039186;1;1
279010382;PROD_2039186;1;1
279011466;PROD_2039186;1;1
279013028;PROD_2039186;1;1
279015782;PROD_2039186;1;1
279020213;PROD_2039186;1;1
279029156;PROD_2039186;1;1
279033721;PROD_2039186;1;1
279034599;PROD_2039186;1;1
279036256;PROD_2039186;1;1
279036675;PROD_2039186;1;1
279039524;PROD_2039186;1;1
279043539;PROD_2039186;1;1
279047209;PROD_2039186;1;1
279047429;PROD_2039186;1;1
279050219;PROD_2039186;1;1
279050903;PROD_2039186;1;1
279055242;PROD_2039186;1;1
279061529;PROD_2039186;1;1
279063929;PROD_2039186;1;1
279072112;PROD_2039186;1;1
279072211;PROD_2039186;1;1
279074574;PROD_2039186;1;1
279075136;PROD_2039186;1;1
279075449;PROD_2039186;1;1
279082190;PROD_2039186;1;1
279083259;PROD_2039186;1;1
279086131;PROD_2039186;1;1
279087329;PROD_2039186;1;1
279087994;PROD_2039186;1;1
279096044;PROD_2039186;1;1
279096533;PROD_2039186;1;1
279102397;PROD_2039186;1;1
279105248;PROD_2039186;1;1
279106341;PROD_2039186;1;1
279110211;PROD_2039186;1;1
279112508;PROD_2039186;1;1
279115513;PROD_2039186;1;1
279115712;PROD_2039186;1;1
279118545;PROD_2039186;1;1
279120011;PROD_2039186;1;1
279120137;PROD_2039186;1;1
279123040;PROD_2039186;1;1
279125270;PROD_2039186;1;1
279126571;PROD_2039186;1;1
279127023;PROD_2039186;1;1
279127252;PROD_2039186;1;1
279129711;PROD_2039186;1;1
279131334;PROD_2039186;1;1
279131732;PROD_2039186;1;1
279134262;PROD_2039186;1;1
279136779;PROD_2039186;1;1
279139692;PROD_2039186;1;1
279140163;PROD_2039186;1;1
279140242;PROD_2039186;1;1
279146023;PROD_2039186;1;1
279147392;PROD_2039186;1;1
279147439;PROD_2039186;1;1
279154398;PROD_2039186;1;1
279156178;PROD_2039186;1;1
279156730;PROD_2039186;1;1
279159428;PROD_2039186;1;1
279161065;PROD_2039186;1;1
279162371;PROD_2039186;1;1
279164005;PROD_2039186;1;1
279166789;PROD_2039186;1;1
279168504;PROD_2039186;1;1
279170012;PROD_2039186;1;1
279170931;PROD_2039186;1;1
279171146;PROD_2039186;1;1
279173460;PROD_2039186;1;1
279176924;PROD_2039186;1;1
279182504;PROD_2039186;1;1
279184368;PROD_2039186;1;1
279188185;PROD_2039186;1;1
279191014;PROD_2039186;1;1
279191426;PROD_2039186;1;1
279195533;PROD_2039186;1;1
279195670;PROD_2039186;1;1
279195964;PROD_2039186;1;1
279199922;PROD_2039186;1;1
279199930;PROD_2039186;1;1
279200012;PROD_2039186;1;1
279202518;PROD_2039186;1;1
279202750;PROD_2039186;1;1
279204171;PROD_2039186;1;1
279205104;PROD_2039186;1;1
279206604;PROD_2039186;1;1
279206956;PROD_2039186;1;1
279209674;PROD_2039186;1;1
279209714;PROD_2039186;1;1
279212656;PROD_2039186;1;1
279213900;PROD_2039186;1;1
279221101;PROD_2039186;1;1
279224730;PROD_2039186;1;1
279225462;PROD_2039186;1;1
279227283;PROD_2039186;1;1
279227303;PROD_2039186;1;1
279228477;PROD_2039186;1;1
279233127;PROD_2039186;1;1
279234252;PROD_2039186;1;1
279240497;PROD_2039186;1;1
279241200;PROD_2039186;1;1
279242260;PROD_2039186;1;1
279242674;PROD_2039186;1;1
279246988;PROD_2039186;1;1
279252547;PROD_2039186;1;1
279252824;PROD_2039186;1;1
279254138;PROD_2039186;1;1
279254265;PROD_2039186;1;1
279254973;PROD_2039186;1;1
279256259;PROD_2039186;1;1
279260744;PROD_2039186;1;1
279260860;PROD_2039186;1;1
279261554;PROD_2039186;1;1
279262840;PROD_2039186;1;1
279264202;PROD_2039186;1;1
279265753;PROD_2039186;1;1
279266371;PROD_2039186;1;1
279266806;PROD_2039186;1;1
279270970;PROD_2039186;1;1
279271430;PROD_2039186;1;1
279271774;PROD_2039186;1;1
279275531;PROD_2039186;1;1
279276906;PROD_2039186;1;1
279283138;PROD_2039186;1;1
279285795;PROD_2039186;1;1
279285827;PROD_2039186;1;1
279286074;PROD_2039186;1;1
279290161;PROD_2039186;1;1
279291019;PROD_2039186;1;1
279295285;PROD_2039186;1;1
279299132;PROD_2039186;1;1
279302383;PROD_2039186;1;1
279306520;PROD_2039186;1;1
279308907;PROD_2039186;1;1
279309625;PROD_2039186;1;1
279310568;PROD_2039186;1;1
279310662;PROD_2039186;1;1
279312988;PROD_2039186;1;1
279315624;PROD_2039186;1;1
279315727;PROD_2039186;1;1
279316274;PROD_2039186;1;1
279319485;PROD_2039186;1;1
279325716;PROD_2039186;1;1
279343619;PROD_2039186;1;1
279359601;PROD_2039186;1;1
279363014;PROD_2039186;1;1
279365226;PROD_2039186;1;1
279367467;PROD_2039186;1;1
279370844;PROD_2039186;1;1
279370907;PROD_2039186;1;1
279374330;PROD_2039186;1;1
279376918;PROD_2039186;1;1
279377523;PROD_2039186;1;1
279380197;PROD_2039186;1;1
279381189;PROD_2039186;1;1
279385656;PROD_2039186;1;1
279385800;PROD_2039186;1;1
279386044;PROD_2039186;1;1
279390861;PROD_2039186;1;1
279396586;PROD_2039186;1;1
279397511;PROD_2039186;1;1
279402673;PROD_2039186;1;1
