size_n,instance_seed,mode,placement,repair,hash_seed,visits,time_s,cap_broken,wl_broken,max_wl,n_assigned,n_pstar,n_pairs_kept,n_corr_communities,community_size_max,n_swaps,n_overloaded_before,n_overloaded_after,status
50,1009,preference,preference,True,0,8428.0,4.472727537155151,0.0,0.0,4166.0,50.0,50.0,850.0,10.0,5.0,1.0,1.0,0.0,OK
50,1010,balance,balance,True,0,8496.0,3.6483941078186035,0.0,0.0,4662.0,50.0,50.0,727.0,10.0,5.0,0.0,0.0,0.0,OK
50,1010,preference,preference,True,0,8403.0,4.90694785118103,0.0,0.0,4662.0,50.0,50.0,727.0,10.0,5.0,0.0,0.0,0.0,OK
50,1011,balance,balance,True,0,6704.0,3.288141965866089,0.0,0.0,3625.0,50.0,50.0,898.0,10.0,5.0,0.0,0.0,0.0,OK
50,1011,preference,preference,True,0,6718.0,2.6182761192321777,0.0,0.0,3652.0,50.0,50.0,898.0,10.0,5.0,0.0,0.0,0.0,OK
50,1012,balance,balance,True,0,9882.0,5.761304140090942,0.0,0.0,5306.0,50.0,50.0,712.0,10.0,5.0,22.0,2.0,0.0,OK
50,1012,preference,preference,True,0,10797.0,3.801420211791992,0.0,0.0,5462.0,50.0,50.0,712.0,10.0,5.0,20.0,2.0,0.0,OK
500,1001,balance,balance,True,0,87152.0,31.040066242218018,0.0,0.0,52907.0,500.0,500.0,598.0,30.0,40.0,21.0,1.0,0.0,OK
500,1001,preference,preference,True,0,87367.0,25.964494228363037,0.0,0.0,50363.0,500.0,500.0,598.0,30.0,40.0,0.0,0.0,0.0,OK
500,1002,balance,balance,True,0,77610.0,28.866989374160767,0.0,0.0,45903.0,500.0,500.0,363.0,33.0,40.0,62.0,2.0,0.0,OK
500,1002,preference,preference,True,0,76628.0,27.88566017150879,0.0,0.0,45975.0,500.0,500.0,363.0,33.0,40.0,61.0,2.0,0.0,OK
500,1003,balance,balance,True,0,70082.0,28.332655429840088,0.0,0.0,40216.0,500.0,500.0,837.0,34.0,40.0,7.0,1.0,0.0,OK
500,1003,preference,preference,True,0,69954.0,22.04534673690796,0.0,0.0,40461.0,500.0,500.0,837.0,34.0,40.0,14.0,1.0,0.0,OK
500,1004,balance,balance,True,0,86662.0,30.762287616729736,0.0,0.0,52180.0,500.0,500.0,273.0,18.0,40.0,64.0,1.0,0.0,OK
500,1004,preference,preference,True,0,86967.0,31.77719497680664,0.0,0.0,52347.0,500.0,500.0,273.0,18.0,40.0,60.0,1.0,0.0,OK
500,1005,balance,balance,True,0,81866.0,25.57487201690674,0.0,0.0,46829.0,500.0,500.0,841.0,29.0,40.0,4.0,1.0,0.0,OK
500,1005,preference,preference,True,0,82050.0,28.47081732749939,0.0,0.0,46884.0,500.0,500.0,841.0,29.0,40.0,35.0,2.0,0.0,OK
500,1006,balance,balance,True,0,63370.0,28.715662240982056,0.0,0.0,36217.0,500.0,500.0,1066.0,30.0,40.0,8.0,1.0,0.0,OK
500,1006,preference,preference,True,0,63138.0,20.128087282180786,0.0,0.0,36330.0,500.0,500.0,1066.0,30.0,40.0,20.0,2.0,0.0,OK
500,1007,balance,balance,True,0,84927.0,23.679710626602173,0.0,0.0,46306.0,500.0,500.0,806.0,25.0,40.0,0.0,0.0,0.0,OK
500,1007,preference,preference,True,0,84153.0,24.416227102279663,0.0,0.0,49079.0,500.0,500.0,806.0,25.0,40.0,27.0,1.0,0.0,OK
500,1008,balance,balance,True,0,94883.0,24.06378173828125,0.0,0.0,54750.0,500.0,500.0,892.0,32.0,40.0,2.0,1.0,0.0,OK
500,1008,preference,preference,True,0,94281.0,27.654778003692627,0.0,0.0,54670.0,500.0,500.0,892.0,32.0,40.0,31.0,1.0,0.0,OK
500,1009,balance,balance,True,0,77879.0,28.59763526916504,0.0,0.0,44209.0,500.0,500.0,913.0,27.0,40.0,0.0,0.0,0.0,OK
500,1009,preference,preference,True,0,78987.0,26.94356393814087,0.0,0.0,44864.0,500.0,500.0,913.0,27.0,40.0,39.0,3.0,0.0,OK
500,1010,balance,balance,True,0,58335.0,18.350576877593994,0.0,0.0,34207.0,500.0,500.0,594.0,32.0,40.0,23.0,1.0,0.0,OK
500,1010,preference,preference,True,0,58447.0,16.172013759613037,0.0,0.0,34246.0,500.0,500.0,594.0,32.0,40.0,10.0,1.0,0.0,OK
1000,1001,balance,balance,True,0,225822.0,43.836162090301514,0.0,0.0,49729.0,1000.0,1000.0,1136.0,54.0,40.0,10.0,1.0,0.0,OK
1000,1001,preference,preference,True,0,226369.0,54.75316143035889,0.0,0.0,49714.0,1000.0,1000.0,1136.0,54.0,40.0,5.0,2.0,0.0,OK
1000,1002,balance,balance,True,0,191673.0,51.56207513809204,0.0,0.0,42633.0,1000.0,1000.0,839.0,52.0,40.0,138.0,5.0,0.0,OK
1000,1002,preference,preference,True,0,190602.0,57.8074996471405,0.0,0.0,42649.0,1000.0,1000.0,839.0,52.0,40.0,169.0,5.0,0.0,OK
1000,1003,balance,balance,True,0,198225.0,45.44695854187012,0.0,0.0,41324.0,1000.0,1000.0,1664.0,55.0,40.0,13.0,2.0,0.0,OK
1000,1003,preference,preference,True,0,199463.0,47.86033844947815,0.0,0.0,41352.0,1000.0,1000.0,1664.0,55.0,40.0,69.0,4.0,0.0,OK
1000,1004,balance,balance,True,0,164215.0,53.28210377693176,0.0,0.0,36858.0,1000.0,1000.0,574.0,55.0,40.0,130.0,2.0,0.0,OK
1000,1004,preference,preference,True,0,163099.0,55.46435832977295,0.0,0.0,36858.0,1000.0,1000.0,574.0,55.0,40.0,164.0,3.0,0.0,OK
2000,1001,balance,balance,True,0,406210.0,71.62931036949158,0.0,0.0,37111.0,2000.0,2000.0,2341.0,115.0,40.0,9.0,1.0,0.0,OK
2000,1001,preference,preference,True,0,408052.0,83.35521721839905,0.0,0.0,37190.0,2000.0,2000.0,2341.0,115.0,40.0,67.0,5.0,0.0,OK
2000,1002,balance,balance,True,0,557591.0,131.8860785961151,0.0,0.0,52170.0,2000.0,2000.0,1565.0,109.0,40.0,162.0,10.0,0.0,OK
2000,1002,preference,preference,True,0,555991.0,162.16571044921875,0.0,0.0,52199.0,2000.0,2000.0,1565.0,109.0,40.0,262.0,10.0,0.0,OK
2000,1003,balance,balance,True,0,467138.0,85.3353180885315,0.0,0.0,40514.0,2000.0,2000.0,3360.0,119.0,40.0,5.0,3.0,0.0,OK
2000,1003,preference,preference,True,0,468836.0,110.92632913589478,0.0,0.0,40574.0,2000.0,2000.0,3360.0,119.0,40.0,89.0,7.0,0.0,OK
