PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
263;3;0;0
264;9;0;0
265;17;0;0
266;14;0;0
267;87;0;0
268;5;0;0
269;3;0;0
270;19;0;0
271;25;0;0
272;1;0;0
273;4;0;0
274;7;0;0
275;7;0;0
276;2;0;0
277;4;0;0
278;8;0;0
279;4;0;0
280;4;0;0
281;4;0;0
282;7;0;0
283;2;0;0
284;2;0;0
285;8;0;0
286;2;0;0
287;4;0;0
288;6;0;0
289;5;0;0
290;5;0;0
291;0;0;0
292;15;0;0
293;1;0;0
294;2;0;0
295;16;0;0
296;16;0;0
297;7;0;0
298;20;0;0
299;2;0;0
300;45;0;0
301;5;0;0
302;4;0;0
303;7;0;0
304;6;0;0
305;9;0;0
306;7;0;0
307;127;0;0
308;8;0;0
309;80;0;0
310;30;0;0
311;9;0;0
312;2;0;0
313;2;0;0
314;6;0;0
315;8;0;0
316;1;0;0
317;6;0;0
318;11;0;0
319;5;0;0
320;9;0;0
321;24;0;0
322;4;0;0
323;10;0;0
324;333;0;0
325;545;0;0
326;21;0;0
327;31;0;0
328;6;0;0
329;16;0;0
330;16;0;0
331;6;0;0
332;12;0;0
333;7;0;0
334;8;0;0
335;9;0;0
336;10;0;0
337;166;0;0
338;14;0;0
339;118;0;0
340;6;0;0
341;6;0;0
342;0;0;0
343;3;0;0
344;2;0;0
345;0;0;0
346;0;0;0
347;7;0;0
348;4;0;0
349;15;0;0
350;5;0;0
351;6;0;0
352;3;0;0
353;8;0;0
354;7;0;0
355;2;0;0
356;3;0;0
357;16;0;0
358;18;0;0
359;3;0;0
360;4;0;0
361;6;0;0
362;28;0;0
363;4;0;0
364;15;0;0
365;10;0;0
366;8;0;0
367;20;0;0
368;3;0;0
369;16;0;0
370;93;0;0
371;10;0;0
372;27;0;0
373;40;0;0
374;1946;0;0
375;11;0;0
376;6;0;0
377;7;0;0
378;17;0;0
379;36;0;0
380;2;0;0
381;13;0;0
382;3;0;0
383;0;0;0
384;4;0;0
385;1;0;0
386;6;0;0
387;6;0;0
388;4;0;0
389;10;0;0
390;0;0;0
391;2;0;0
392;0;0;0
393;2;0;0
394;2;0;0
395;3;0;0
396;1;0;0
397;6;0;0
398;1;0;0
399;3;0;0
400;38;0;0
401;4;0;0
402;5;0;0
403;3;0;0
404;9;0;0
405;9;0;0
406;3;0;0
407;8;0;0
408;18;0;0
409;35;0;0
410;1;0;0
411;2;0;0
412;11;0;0
413;1;0;0
414;2;0;0
415;1;0;0
416;0;0;0
417;7;0;0
418;3;0;0
419;5;0;0
420;5;0;0
421;3;0;0
422;11;0;0
423;18;0;0
424;4;0;0
425;2;0;0
426;15;0;0
427;4;0;0
428;32;0;0
429;5;0;0
430;2;0;0
431;4;0;0
432;6;0;0
433;1;0;0
434;1;0;0
435;12;0;0
436;4;0;0
437;8;0;0
438;0;0;0
439;3;0;0
440;16;0;0
441;117;0;0
442;16;0;0
443;5;0;0
444;15;0;0
445;10;0;0
446;4;0;0
447;133;0;0
448;9;0;0
449;5;0;0
450;8;0;0
451;7;0;0
452;61;0;0
453;7;0;0
454;21;0;0
455;53;0;0
456;14;0;0
457;17;0;0
458;9;0;0
459;5;0;0
460;3;0;0
461;0;0;0
462;3;0;0
463;1;0;0
464;5;0;0
465;10;0;0
466;1;0;0
467;3;0;0
468;1;0;0
469;1;0;0
470;10;0;0
471;17;0;0
472;3;0;0
473;14;0;0
474;5;0;0
475;5;0;0
476;26;0;0
477;6;0;0
478;9;0;0
479;5;0;0
480;78;0;0
481;27;0;0
482;13;0;0
483;21;0;0
484;7;0;0
485;10;0;0
486;6;0;0
487;9;0;0
488;7;0;0
489;15;0;0
490;5;0;0
491;0;0;0
492;0;0;0
493;3;0;0
494;9;0;0
495;4;0;0
496;4;0;0
497;1;0;0
498;2;0;0
499;1;0;0
500;7;0;0
501;7;0;0
502;6;0;0
503;6;0;0
504;308;0;0
505;6;0;0
506;129;0;0
507;6;0;0
508;50;0;0
509;3;0;0
510;22;0;0
511;105;0;0
512;2;0;0
513;59;0;0
514;2;0;0
515;2;0;0
516;7;0;0
517;21;0;0
518;4;0;0
519;17;0;0
520;60;0;0
521;5;0;0
522;5;0;0
523;5;0;0
524;16;0;0
525;41;0;0
526;3;0;0
527;7;0;0
528;7;0;0
529;3;0;0
530;0;0;0
531;0;0;0
532;8;0;0
533;1;0;0
534;2;0;0
535;1;0;0
536;0;0;0
537;6;0;0
538;0;0;0
539;10;0;0
540;3;0;0
541;12;0;0
542;3;0;0
543;4;0;0
544;3;0;0
545;20;0;0
546;6;0;0
547;2;0;0
548;15;0;0
549;1;0;0
550;10;0;0
551;35;0;0
552;74;0;0
553;31;0;0
554;6;0;0
555;4;0;0
556;17;0;0
557;8;0;0
558;6;0;0
559;189;0;0
560;6;0;0
561;29;0;0
562;2;0;0
563;4;0;0
564;5;0;0
565;1;0;0
566;0;0;0
567;2;0;0
568;7;0;0
569;5;0;0
570;4;0;0
571;11;0;0
572;0;0;0
573;1;0;0
574;2;0;0
575;3;0;0
576;13;0;0
577;11;0;0
578;2;0;0
579;1;0;0
580;3;0;0
581;4;0;0
582;3;0;0
583;5;0;0
584;8;0;0
585;19;0;0
586;0;0;0
587;12;0;0
588;2;0;0
589;12;0;0
590;4;0;0
591;2;0;0
592;1;0;0
593;6;0;0
594;5;0;0
595;5;0;0
596;3;0;0
597;2;0;0
598;1;0;0
599;0;0;0
600;8;0;0
601;4;0;0
602;2;0;0
603;2;0;0
604;1;0;0
605;8;0;0
606;2;0;0
607;0;0;0
608;1;0;0
609;1;0;0
610;2;0;0
611;2;0;0
612;1;0;0
613;6;0;0
614;3;0;0
615;2;0;0
616;2;0;0
617;8;0;0
618;4;0;0
619;2;0;0
620;2;0;0
621;1;0;0
622;6;0;0
623;1;0;0
624;4;0;0
625;2;0;0
626;2;0;0
627;2;0;0
628;2;0;0
629;0;0;0
630;2;0;0
631;0;0;0
632;2;0;0
633;2;0;0
634;1;0;0
635;2;0;0
636;1;0;0
637;2;0;0
638;1;0;0
639;0;0;0
640;1;0;0
641;1;0;0
642;0;0;0
643;4;0;0
644;1;0;0
645;1;0;0
646;3;0;0
647;3;0;0
648;1;0;0
649;11;0;0
650;12;0;0
651;21;0;0
652;1;0;0
653;39;0;0
654;7;0;0
655;19;0;0
656;3;0;0
657;7;0;0
658;7;0;0
659;1;0;0
660;9;0;0
661;2;0;0
662;8;0;0
663;2;0;0
664;1;0;0
665;2;0;0
666;1;0;0
667;9;0;0
668;4;0;0
669;6;0;0
670;10;0;0
671;38;0;0
672;365;0;0
673;6;0;0
674;9;0;0
675;6;0;0
676;14;0;0
677;70;0;0
678;15;0;0
679;18;0;0
680;2;0;0
681;55;0;0
682;76;0;0
683;6;0;0
684;20;0;0
685;82;0;0
686;2;0;0
687;10;0;0
688;3;0;0
689;5;0;0
690;12;0;0
691;5;0;0
692;5;0;0
693;3;0;0
694;4;0;0
695;5;0;0
696;13;0;0
697;22;0;0
698;7;0;0
699;6;0;0
700;21;0;0
701;4;0;0
702;6;0;0
703;49;0;0
704;110;0;0
705;13;0;0
706;62;0;0
707;2;0;0
708;8;0;0
709;16;0;0
710;8;0;0
711;30;0;0
712;9;0;0
713;6;0;0
714;3;0;0
715;9;0;0
716;3;0;0
717;3;0;0
718;2;0;0
719;13;0;0
720;54;0;0
721;66;0;0
722;13;0;0
723;19;0;0
724;7;0;0
725;18;0;0
726;95;0;0
727;8;0;0
728;18;0;0
729;1053;0;0
730;1;0;0
731;0;0;0
732;15;0;0
733;8;0;0
734;33;0;0
735;4;0;0
736;2;0;0
737;1;0;0
738;3;0;0
739;15;0;0
740;10;0;0
741;6;0;0
742;8;0;0
743;11;0;0
744;96;0;0
745;10;0;0
746;5;0;0
747;11;0;0
748;12;0;0
749;26;0;0
750;1;0;0
751;1;0;0
752;0;0;0
753;1;0;0
754;0;0;0
755;3;0;0
756;1;0;0
757;0;0;0
758;1;0;0
759;3;0;0
760;2;0;0
761;5;0;0
762;3;0;0
763;3;0;0
764;32;0;0
765;5;0;0
766;4;0;0
767;1;0;0
768;5;0;0
769;50;0;0
770;2;0;0
771;3;0;0
772;10;0;0
773;9;0;0
774;6;0;0
775;2;0;0
776;5;0;0
777;3;0;0
778;9;0;0
779;0;0;0
780;5;0;0
781;0;0;0
782;12;0;0
783;1;0;0
784;15;0;0
785;2;0;0
786;20;0;0
787;3;0;0
788;5;0;0
789;9;0;0
790;6;0;0
791;21;0;0
792;2;0;0
793;74;0;0
794;1;0;0
795;43;0;0
796;22;0;0
797;15;0;0
798;8;0;0
799;17;0;0
800;0;0;0
