ORDER;PRODUCT;QTY;STATION
51;PROD_151;1;1
51;PROD_155;1;1
51;PROD_25;1;1
51;PROD_711;1;1
52;PROD_651;1;1
52;PROD_653;1;1
52;PROD_654;1;1
53;PROD_112;1;1
53;PROD_31;1;1
53;PROD_721;1;1
53;PROD_729;1;1
54;PROD_226;1;1
54;PROD_685;1;1
54;PROD_725;1;1
54;PROD_729;1;1
55;PROD_339;1;1
55;PROD_374;1;1
55;PROD_573;1;1
55;PROD_635;1;1
56;PROD_325;1;1
56;PROD_361;1;1
56;PROD_365;1;1
56;PROD_367;1;1
56;PROD_374;1;1
57;PROD_490;1;1
57;PROD_493;1;1
57;PROD_494;1;1
57;PROD_495;1;1
57;PROD_496;1;1
58;PROD_151;1;1
58;PROD_322;1;1
58;PROD_324;1;1
58;PROD_325;1;1
58;PROD_729;1;1
59;PROD_151;1;1
59;PROD_35;1;1
59;PROD_774;1;1
59;PROD_776;1;1
60;PROD_690;1;1
60;PROD_693;1;1
60;PROD_695;1;1
61;PROD_33;1;1
61;PROD_34;1;1
61;PROD_35;1;1
61;PROD_73;1;1
62;PROD_151;1;1
62;PROD_23;1;1
63;PROD_151;1;1
63;PROD_374;1;1
63;PROD_478;1;1
63;PROD_729;1;1
64;PROD_122;1;1
64;PROD_2;1;1
64;PROD_4;1;1
64;PROD_5;1;1
64;PROD_9;1;1
65;PROD_82;1;1
65;PROD_83;1;1
65;PROD_88;1;1
66;PROD_298;1;1
66;PROD_374;1;1
66;PROD_376;1;1
66;PROD_520;1;1
66;PROD_729;1;1
67;PROD_114;1;1
67;PROD_480;1;1
67;PROD_481;1;1
67;PROD_483;1;1
67;PROD_729;1;1
68;PROD_511;1;1
68;PROD_729;1;1
69;PROD_324;1;1
69;PROD_504;1;1
69;PROD_664;1;1
69;PROD_729;1;1
70;PROD_151;1;1
70;PROD_159;1;1
70;PROD_176;1;1
70;PROD_374;1;1
71;PROD_700;1;1
71;PROD_703;1;1
71;PROD_709;1;1
72;PROD_221;1;1
72;PROD_224;1;1
72;PROD_226;1;1
72;PROD_706;1;1
72;PROD_729;1;1
73;PROD_113;1;1
73;PROD_115;1;1
73;PROD_119;1;1
74;PROD_462;1;1
74;PROD_463;1;1
74;PROD_464;1;1
74;PROD_465;1;1
75;PROD_118;1;1
75;PROD_307;1;1
75;PROD_769;1;1
76;PROD_195;1;1
76;PROD_374;1;1
76;PROD_504;1;1
76;PROD_506;1;1
76;PROD_508;1;1
77;PROD_212;1;1
77;PROD_704;1;1
77;PROD_706;1;1
78;PROD_144;1;1
78;PROD_400;1;1
78;PROD_404;1;1
78;PROD_409;1;1
79;PROD_693;1;1
79;PROD_694;1;1
79;PROD_697;1;1
80;PROD_309;1;1
80;PROD_374;1;1
80;PROD_379;1;1
80;PROD_559;1;1
81;PROD_381;1;1
81;PROD_385;1;1
81;PROD_389;1;1
81;PROD_552;1;1
82;PROD_322;1;1
82;PROD_324;1;1
82;PROD_325;1;1
83;PROD_556;1;1
83;PROD_559;1;1
83;PROD_576;1;1
84;PROD_266;1;1
84;PROD_267;1;1
84;PROD_268;1;1
84;PROD_374;1;1
85;PROD_144;1;1
85;PROD_146;1;1
85;PROD_374;1;1
86;PROD_212;1;1
86;PROD_324;1;1
86;PROD_325;1;1
86;PROD_423;1;1
87;PROD_260;1;1
87;PROD_265;1;1
87;PROD_267;1;1
87;PROD_561;1;1
88;PROD_374;1;1
88;PROD_496;1;1
89;PROD_374;1;1
89;PROD_729;1;1
90;PROD_671;1;1
90;PROD_672;1;1
90;PROD_678;1;1
90;PROD_700;1;1
90;PROD_729;1;1
91;PROD_151;1;1
91;PROD_300;1;1
91;PROD_374;1;1
92;PROD_374;1;1
92;PROD_60;1;1
92;PROD_64;1;1
92;PROD_66;1;1
93;PROD_226;1;1
93;PROD_511;1;1
93;PROD_672;1;1
94;PROD_226;1;1
94;PROD_374;1;1
94;PROD_379;1;1
95;PROD_260;1;1
95;PROD_261;1;1
95;PROD_262;1;1
95;PROD_267;1;1
96;PROD_215;1;1
96;PROD_725;1;1
96;PROD_729;1;1
97;PROD_292;1;1
97;PROD_295;1;1
97;PROD_299;1;1
97;PROD_511;1;1
98;PROD_325;1;1
98;PROD_374;1;1
98;PROD_98;1;1
99;PROD_374;1;1
99;PROD_455;1;1
99;PROD_729;1;1
100;PROD_460;1;1
100;PROD_461;1;1
100;PROD_528;1;1
101;PROD_690;1;1
101;PROD_692;1;1
101;PROD_697;1;1
102;PROD_452;1;1
102;PROD_454;1;1
102;PROD_455;1;1
103;PROD_339;1;1
103;PROD_374;1;1
103;PROD_630;1;1
104;PROD_253;1;1
104;PROD_337;1;1
104;PROD_339;1;1
105;PROD_339;1;1
105;PROD_71;1;1
105;PROD_73;1;1
105;PROD_74;1;1
106;PROD_480;1;1
106;PROD_481;1;1
106;PROD_484;1;1
107;PROD_151;1;1
107;PROD_374;1;1
107;PROD_66;1;1
108;PROD_552;1;1
108;PROD_556;1;1
108;PROD_559;1;1
108;PROD_677;1;1
108;PROD_764;1;1
109;PROD_330;1;1
109;PROD_333;1;1
109;PROD_337;1;1
109;PROD_338;1;1
109;PROD_339;1;1
110;PROD_418;1;1
110;PROD_682;1;1
110;PROD_729;1;1
111;PROD_330;1;1
111;PROD_331;1;1
111;PROD_335;1;1
111;PROD_337;1;1
111;PROD_339;1;1
112;PROD_2;1;1
112;PROD_267;1;1
112;PROD_31;1;1
112;PROD_4;1;1
112;PROD_8;1;1
113;PROD_166;1;1
113;PROD_370;1;1
113;PROD_374;1;1
113;PROD_729;1;1
114;PROD_624;1;1
114;PROD_626;1;1
114;PROD_628;1;1
115;PROD_120;1;1
115;PROD_124;1;1
115;PROD_127;1;1
116;PROD_324;1;1
116;PROD_325;1;1
116;PROD_327;1;1
117;PROD_793;1;1
117;PROD_796;1;1
117;PROD_799;1;1
118;PROD_370;1;1
118;PROD_374;1;1
118;PROD_98;1;1
119;PROD_734;1;1
119;PROD_736;1;1
119;PROD_738;1;1
119;PROD_739;1;1
120;PROD_201;1;1
120;PROD_202;1;1
120;PROD_205;1;1
120;PROD_374;1;1
121;PROD_324;1;1
121;PROD_325;1;1
122;PROD_551;1;1
122;PROD_552;1;1
122;PROD_559;1;1
122;PROD_681;1;1
123;PROD_374;1;1
123;PROD_764;1;1
123;PROD_769;1;1
124;PROD_792;1;1
124;PROD_793;1;1
124;PROD_795;1;1
124;PROD_796;1;1
125;PROD_432;1;1
125;PROD_433;1;1
125;PROD_439;1;1
126;PROD_374;1;1
126;PROD_412;1;1
126;PROD_417;1;1
126;PROD_418;1;1
127;PROD_60;1;1
127;PROD_66;1;1
127;PROD_69;1;1
128;PROD_221;1;1
128;PROD_226;1;1
128;PROD_362;1;1
129;PROD_252;1;1
129;PROD_324;1;1
129;PROD_325;1;1
129;PROD_327;1;1
129;PROD_374;1;1
130;PROD_374;1;1
130;PROD_504;1;1
130;PROD_507;1;1
131;PROD_331;1;1
131;PROD_337;1;1
131;PROD_338;1;1
132;PROD_33;1;1
132;PROD_34;1;1
132;PROD_35;1;1
132;PROD_374;1;1
132;PROD_653;1;1
133;PROD_325;1;1
133;PROD_374;1;1
133;PROD_504;1;1
133;PROD_769;1;1
134;PROD_225;1;1
134;PROD_226;1;1
134;PROD_229;1;1
134;PROD_624;1;1
134;PROD_734;1;1
135;PROD_44;1;1
135;PROD_500;1;1
135;PROD_504;1;1
136;PROD_113;1;1
136;PROD_729;1;1
136;PROD_769;1;1
137;PROD_364;1;1
137;PROD_365;1;1
137;PROD_367;1;1
137;PROD_369;1;1
138;PROD_151;1;1
138;PROD_153;1;1
138;PROD_504;1;1
139;PROD_201;1;1
139;PROD_202;1;1
139;PROD_205;1;1
140;PROD_660;1;1
140;PROD_667;1;1
140;PROD_669;1;1
141;PROD_243;1;1
141;PROD_337;1;1
141;PROD_374;1;1
141;PROD_559;1;1
141;PROD_729;1;1
142;PROD_232;1;1
142;PROD_236;1;1
142;PROD_237;1;1
142;PROD_238;1;1
142;PROD_561;1;1
143;PROD_307;1;1
143;PROD_73;1;1
143;PROD_74;1;1
143;PROD_75;1;1
143;PROD_76;1;1
144;PROD_324;1;1
144;PROD_325;1;1
144;PROD_506;1;1
145;PROD_2;1;1
145;PROD_245;1;1
145;PROD_267;1;1
145;PROD_374;1;1
146;PROD_374;1;1
146;PROD_73;1;1
146;PROD_74;1;1
146;PROD_77;1;1
146;PROD_79;1;1
147;PROD_690;1;1
147;PROD_692;1;1
147;PROD_695;1;1
147;PROD_697;1;1
148;PROD_682;1;1
148;PROD_685;1;1
148;PROD_729;1;1
148;PROD_744;1;1
149;PROD_151;1;1
149;PROD_256;1;1
149;PROD_729;1;1
150;PROD_151;1;1
150;PROD_374;1;1
150;PROD_513;1;1
151;PROD_226;1;1
151;PROD_251;1;1
151;PROD_324;1;1
151;PROD_325;1;1
152;PROD_374;1;1
152;PROD_447;1;1
152;PROD_504;1;1
152;PROD_653;1;1
152;PROD_672;1;1
153;PROD_374;1;1
153;PROD_671;1;1
153;PROD_672;1;1
153;PROD_729;1;1
154;PROD_112;1;1
154;PROD_113;1;1
154;PROD_114;1;1
154;PROD_704;1;1
155;PROD_731;1;1
155;PROD_734;1;1
155;PROD_738;1;1
156;PROD_226;1;1
156;PROD_229;1;1
156;PROD_729;1;1
157;PROD_374;1;1
157;PROD_441;1;1
157;PROD_447;1;1
158;PROD_71;1;1
158;PROD_73;1;1
158;PROD_75;1;1
159;PROD_374;1;1
159;PROD_480;1;1
159;PROD_672;1;1
160;PROD_374;1;1
160;PROD_504;1;1
160;PROD_672;1;1
161;PROD_151;1;1
161;PROD_704;1;1
161;PROD_706;1;1
161;PROD_708;1;1
162;PROD_144;1;1
162;PROD_374;1;1
162;PROD_471;1;1
163;PROD_151;1;1
163;PROD_73;1;1
163;PROD_76;1;1
164;PROD_102;1;1
164;PROD_103;1;1
164;PROD_106;1;1
164;PROD_107;1;1
164;PROD_504;1;1
165;PROD_316;1;1
165;PROD_374;1;1
165;PROD_551;1;1
165;PROD_552;1;1
165;PROD_559;1;1
166;PROD_151;1;1
166;PROD_374;1;1
166;PROD_447;1;1
167;PROD_307;1;1
167;PROD_308;1;1
167;PROD_309;1;1
167;PROD_395;1;1
168;PROD_102;1;1
168;PROD_104;1;1
168;PROD_105;1;1
169;PROD_580;1;1
169;PROD_581;1;1
169;PROD_587;1;1
169;PROD_755;1;1
170;PROD_250;1;1
170;PROD_251;1;1
170;PROD_256;1;1
170;PROD_259;1;1
171;PROD_113;1;1
171;PROD_151;1;1
171;PROD_555;1;1
171;PROD_559;1;1
172;PROD_732;1;1
172;PROD_734;1;1
172;PROD_739;1;1
173;PROD_638;1;1
173;PROD_726;1;1
173;PROD_729;1;1
174;PROD_112;1;1
174;PROD_113;1;1
174;PROD_115;1;1
174;PROD_119;1;1
174;PROD_442;1;1
175;PROD_462;1;1
175;PROD_464;1;1
175;PROD_469;1;1
176;PROD_441;1;1
176;PROD_442;1;1
176;PROD_447;1;1
176;PROD_448;1;1
177;PROD_782;1;1
177;PROD_783;1;1
177;PROD_784;1;1
177;PROD_786;1;1
178;PROD_144;1;1
178;PROD_95;1;1
178;PROD_98;1;1
179;PROD_330;1;1
179;PROD_337;1;1
179;PROD_339;1;1
180;PROD_374;1;1
180;PROD_378;1;1
180;PROD_559;1;1
181;PROD_151;1;1
181;PROD_292;1;1
181;PROD_294;1;1
181;PROD_296;1;1
182;PROD_260;1;1
182;PROD_265;1;1
182;PROD_267;1;1
182;PROD_681;1;1
183;PROD_288;1;1
183;PROD_710;1;1
183;PROD_711;1;1
183;PROD_716;1;1
183;PROD_719;1;1
184;PROD_226;1;1
184;PROD_374;1;1
185;PROD_573;1;1
185;PROD_575;1;1
185;PROD_576;1;1
185;PROD_577;1;1
186;PROD_545;1;1
186;PROD_773;1;1
186;PROD_779;1;1
187;PROD_452;1;1
187;PROD_520;1;1
187;PROD_523;1;1
187;PROD_525;1;1
188;PROD_374;1;1
188;PROD_669;1;1
189;PROD_215;1;1
189;PROD_217;1;1
189;PROD_374;1;1
190;PROD_370;1;1
190;PROD_374;1;1
190;PROD_747;1;1
191;PROD_226;1;1
191;PROD_374;1;1
191;PROD_441;1;1
192;PROD_374;1;1
192;PROD_378;1;1
192;PROD_672;1;1
193;PROD_100;1;1
193;PROD_480;1;1
193;PROD_504;1;1
193;PROD_729;1;1
194;PROD_307;1;1
194;PROD_309;1;1
194;PROD_374;1;1
195;PROD_310;1;1
195;PROD_311;1;1
195;PROD_315;1;1
196;PROD_374;1;1
196;PROD_726;1;1
196;PROD_729;1;1
197;PROD_332;1;1
197;PROD_337;1;1
197;PROD_339;1;1
198;PROD_102;1;1
198;PROD_103;1;1
198;PROD_106;1;1
199;PROD_324;1;1
199;PROD_325;1;1
199;PROD_374;1;1
200;PROD_325;1;1
200;PROD_671;1;1
200;PROD_672;1;1
201;PROD_144;1;1
201;PROD_374;1;1
201;PROD_672;1;1
202;PROD_144;1;1
202;PROD_309;1;1
202;PROD_447;1;1
202;PROD_653;1;1
202;PROD_734;1;1
203;PROD_441;1;1
203;PROD_446;1;1
203;PROD_447;1;1
204;PROD_146;1;1
204;PROD_582;1;1
204;PROD_629;1;1
204;PROD_729;1;1
205;PROD_452;1;1
205;PROD_455;1;1
205;PROD_456;1;1
205;PROD_457;1;1
206;PROD_332;1;1
206;PROD_511;1;1
206;PROD_513;1;1
207;PROD_151;1;1
207;PROD_205;1;1
207;PROD_685;1;1
208;PROD_504;1;1
208;PROD_506;1;1
208;PROD_508;1;1
208;PROD_704;1;1
209;PROD_270;1;1
209;PROD_571;1;1
209;PROD_576;1;1
209;PROD_577;1;1
209;PROD_706;1;1
210;PROD_374;1;1
210;PROD_729;1;1
210;PROD_744;1;1
211;PROD_270;1;1
211;PROD_271;1;1
211;PROD_273;1;1
211;PROD_650;1;1
211;PROD_784;1;1
212;PROD_140;1;1
212;PROD_144;1;1
212;PROD_145;1;1
212;PROD_146;1;1
213;PROD_711;1;1
213;PROD_712;1;1
213;PROD_715;1;1
214;PROD_292;1;1
214;PROD_297;1;1
214;PROD_298;1;1
215;PROD_181;1;1
215;PROD_374;1;1
215;PROD_634;1;1
216;PROD_374;1;1
216;PROD_672;1;1
216;PROD_675;1;1
216;PROD_734;1;1
217;PROD_226;1;1
217;PROD_374;1;1
217;PROD_59;1;1
218;PROD_400;1;1
218;PROD_404;1;1
218;PROD_409;1;1
218;PROD_504;1;1
219;PROD_374;1;1
219;PROD_672;1;1
219;PROD_674;1;1
219;PROD_677;1;1
219;PROD_678;1;1
220;PROD_374;1;1
220;PROD_51;1;1
220;PROD_729;1;1
221;PROD_151;1;1
221;PROD_504;1;1
221;PROD_507;1;1
222;PROD_151;1;1
222;PROD_284;1;1
222;PROD_31;1;1
222;PROD_4;1;1
223;PROD_374;1;1
223;PROD_577;1;1
223;PROD_721;1;1
223;PROD_729;1;1
224;PROD_151;1;1
224;PROD_504;1;1
224;PROD_532;1;1
224;PROD_774;1;1
225;PROD_176;1;1
225;PROD_711;1;1
225;PROD_714;1;1
225;PROD_715;1;1
226;PROD_140;1;1
226;PROD_144;1;1
226;PROD_739;1;1
227;PROD_124;1;1
227;PROD_126;1;1
227;PROD_127;1;1
228;PROD_423;1;1
228;PROD_428;1;1
228;PROD_429;1;1
229;PROD_292;1;1
229;PROD_293;1;1
229;PROD_294;1;1
229;PROD_295;1;1
229;PROD_298;1;1
230;PROD_211;1;1
230;PROD_215;1;1
230;PROD_218;1;1
231;PROD_4;1;1
231;PROD_703;1;1
231;PROD_704;1;1
232;PROD_112;1;1
232;PROD_480;1;1
232;PROD_504;1;1
233;PROD_472;1;1
233;PROD_476;1;1
233;PROD_62;1;1
234;PROD_144;1;1
234;PROD_146;1;1
234;PROD_151;1;1
235;PROD_337;1;1
235;PROD_374;1;1
235;PROD_409;1;1
235;PROD_729;1;1
236;PROD_113;1;1
236;PROD_115;1;1
236;PROD_506;1;1
237;PROD_226;1;1
237;PROD_501;1;1
237;PROD_504;1;1
237;PROD_508;1;1
237;PROD_651;1;1
238;PROD_113;1;1
238;PROD_374;1;1
238;PROD_435;1;1
239;PROD_2;1;1
239;PROD_325;1;1
239;PROD_374;1;1
239;PROD_645;1;1
239;PROD_729;1;1
240;PROD_211;1;1
240;PROD_212;1;1
240;PROD_215;1;1
240;PROD_374;1;1
240;PROD_559;1;1
241;PROD_651;1;1
241;PROD_653;1;1
241;PROD_658;1;1
242;PROD_20;1;1
242;PROD_23;1;1
242;PROD_25;1;1
242;PROD_26;1;1
242;PROD_374;1;1
243;PROD_371;1;1
243;PROD_374;1;1
243;PROD_51;1;1
243;PROD_729;1;1
244;PROD_226;1;1
244;PROD_325;1;1
244;PROD_335;1;1
245;PROD_681;1;1
245;PROD_684;1;1
245;PROD_685;1;1
246;PROD_374;1;1
246;PROD_73;1;1
246;PROD_74;1;1
247;PROD_223;1;1
247;PROD_226;1;1
247;PROD_229;1;1
247;PROD_729;1;1
248;PROD_374;1;1
248;PROD_4;1;1
248;PROD_729;1;1
249;PROD_325;1;1
249;PROD_672;1;1
249;PROD_679;1;1
250;PROD_470;1;1
250;PROD_471;1;1
250;PROD_473;1;1
250;PROD_474;1;1
250;PROD_476;1;1
251;PROD_374;1;1
251;PROD_559;1;1
252;PROD_353;1;1
252;PROD_525;1;1
252;PROD_682;1;1
252;PROD_685;1;1
252;PROD_687;1;1
253;PROD_151;1;1
253;PROD_726;1;1
253;PROD_729;1;1
254;PROD_700;1;1
254;PROD_703;1;1
254;PROD_704;1;1
255;PROD_353;1;1
255;PROD_357;1;1
255;PROD_358;1;1
256;PROD_502;1;1
256;PROD_504;1;1
256;PROD_506;1;1
257;PROD_771;1;1
257;PROD_772;1;1
257;PROD_774;1;1
258;PROD_113;1;1
258;PROD_307;1;1
258;PROD_81;1;1
258;PROD_87;1;1
258;PROD_88;1;1
259;PROD_151;1;1
259;PROD_672;1;1
260;PROD_321;1;1
260;PROD_325;1;1
260;PROD_370;1;1
260;PROD_374;1;1
261;PROD_471;1;1
261;PROD_550;1;1
261;PROD_551;1;1
261;PROD_552;1;1
261;PROD_559;1;1
262;PROD_307;1;1
262;PROD_309;1;1
262;PROD_423;1;1
262;PROD_779;1;1
263;PROD_672;1;1
263;PROD_677;1;1
263;PROD_729;1;1
263;PROD_733;1;1
264;PROD_537;1;1
264;PROD_539;1;1
264;PROD_729;1;1
265;PROD_374;1;1
265;PROD_706;1;1
265;PROD_729;1;1
266;PROD_441;1;1
266;PROD_581;1;1
266;PROD_583;1;1
266;PROD_589;1;1
267;PROD_681;1;1
267;PROD_682;1;1
267;PROD_683;1;1
267;PROD_684;1;1
268;PROD_670;1;1
268;PROD_672;1;1
268;PROD_677;1;1
268;PROD_704;1;1
268;PROD_706;1;1
269;PROD_201;1;1
269;PROD_374;1;1
269;PROD_681;1;1
270;PROD_181;1;1
270;PROD_182;1;1
270;PROD_185;1;1
271;PROD_301;1;1
271;PROD_307;1;1
271;PROD_309;1;1
272;PROD_71;1;1
272;PROD_73;1;1
272;PROD_74;1;1
272;PROD_77;1;1
272;PROD_79;1;1
273;PROD_346;1;1
273;PROD_441;1;1
273;PROD_442;1;1
273;PROD_447;1;1
274;PROD_681;1;1
274;PROD_682;1;1
274;PROD_685;1;1
275;PROD_223;1;1
275;PROD_324;1;1
275;PROD_325;1;1
275;PROD_729;1;1
276;PROD_180;1;1
276;PROD_307;1;1
276;PROD_308;1;1
276;PROD_325;1;1
277;PROD_151;1;1
277;PROD_480;1;1
278;PROD_374;1;1
278;PROD_426;1;1
278;PROD_729;1;1
279;PROD_321;1;1
279;PROD_324;1;1
279;PROD_325;1;1
279;PROD_729;1;1
280;PROD_450;1;1
280;PROD_455;1;1
280;PROD_456;1;1
281;PROD_638;1;1
281;PROD_682;1;1
281;PROD_687;1;1
281;PROD_689;1;1
282;PROD_511;1;1
282;PROD_513;1;1
282;PROD_519;1;1
283;PROD_664;1;1
283;PROD_732;1;1
283;PROD_734;1;1
284;PROD_325;1;1
284;PROD_374;1;1
284;PROD_697;1;1
284;PROD_744;1;1
285;PROD_390;1;1
285;PROD_397;1;1
285;PROD_398;1;1
286;PROD_132;1;1
286;PROD_135;1;1
286;PROD_137;1;1
287;PROD_144;1;1
287;PROD_336;1;1
287;PROD_374;1;1
287;PROD_447;1;1
287;PROD_793;1;1
288;PROD_260;1;1
288;PROD_267;1;1
288;PROD_364;1;1
289;PROD_566;1;1
289;PROD_682;1;1
289;PROD_685;1;1
290;PROD_141;1;1
290;PROD_504;1;1
290;PROD_509;1;1
291;PROD_144;1;1
291;PROD_226;1;1
291;PROD_374;1;1
292;PROD_260;1;1
292;PROD_266;1;1
292;PROD_267;1;1
292;PROD_42;1;1
292;PROD_504;1;1
293;PROD_267;1;1
293;PROD_374;1;1
293;PROD_495;1;1
293;PROD_729;1;1
293;PROD_736;1;1
294;PROD_504;1;1
294;PROD_729;1;1
294;PROD_744;1;1
294;PROD_747;1;1
294;PROD_749;1;1
295;PROD_211;1;1
295;PROD_212;1;1
295;PROD_215;1;1
295;PROD_221;1;1
296;PROD_166;1;1
296;PROD_267;1;1
296;PROD_697;1;1
296;PROD_729;1;1
296;PROD_769;1;1
297;PROD_222;1;1
297;PROD_224;1;1
297;PROD_226;1;1
297;PROD_229;1;1
298;PROD_151;1;1
298;PROD_435;1;1
298;PROD_504;1;1
299;PROD_374;1;1
299;PROD_622;1;1
299;PROD_624;1;1
299;PROD_627;1;1
300;PROD_109;1;1
300;PROD_374;1;1
300;PROD_672;1;1
301;PROD_144;1;1
301;PROD_374;1;1
301;PROD_504;1;1
301;PROD_506;1;1
302;PROD_791;1;1
302;PROD_793;1;1
302;PROD_795;1;1
302;PROD_797;1;1
303;PROD_10;1;1
303;PROD_11;1;1
303;PROD_15;1;1
303;PROD_408;1;1
304;PROD_374;1;1
304;PROD_467;1;1
305;PROD_374;1;1
305;PROD_400;1;1
305;PROD_729;1;1
306;PROD_168;1;1
306;PROD_551;1;1
306;PROD_769;1;1
307;PROD_300;1;1
307;PROD_66;1;1
307;PROD_793;1;1
308;PROD_504;1;1
308;PROD_506;1;1
308;PROD_508;1;1
308;PROD_632;1;1
309;PROD_421;1;1
309;PROD_428;1;1
309;PROD_511;1;1
310;PROD_520;1;1
310;PROD_525;1;1
310;PROD_527;1;1
311;PROD_339;1;1
311;PROD_374;1;1
311;PROD_561;1;1
311;PROD_773;1;1
312;PROD_374;1;1
312;PROD_480;1;1
312;PROD_481;1;1
312;PROD_482;1;1
312;PROD_484;1;1
313;PROD_630;1;1
313;PROD_631;1;1
313;PROD_639;1;1
314;PROD_520;1;1
314;PROD_524;1;1
314;PROD_525;1;1
314;PROD_528;1;1
315;PROD_127;1;1
315;PROD_374;1;1
316;PROD_153;1;1
316;PROD_374;1;1
316;PROD_379;1;1
317;PROD_126;1;1
317;PROD_151;1;1
317;PROD_513;1;1
318;PROD_151;1;1
318;PROD_374;1;1
318;PROD_481;1;1
318;PROD_764;1;1
318;PROD_83;1;1
319;PROD_435;1;1
319;PROD_438;1;1
319;PROD_439;1;1
320;PROD_151;1;1
320;PROD_729;1;1
320;PROD_744;1;1
321;PROD_416;1;1
321;PROD_580;1;1
321;PROD_581;1;1
321;PROD_582;1;1
321;PROD_587;1;1
322;PROD_641;1;1
322;PROD_643;1;1
322;PROD_649;1;1
323;PROD_333;1;1
323;PROD_335;1;1
323;PROD_337;1;1
323;PROD_339;1;1
324;PROD_300;1;1
324;PROD_307;1;1
324;PROD_308;1;1
324;PROD_309;1;1
