PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
178;2;0;0
179;4;0;0
180;9;0;0
181;18;0;0
182;11;0;0
183;3;0;0
184;6;0;0
185;29;0;0
186;4;0;0
187;3;0;0
188;10;0;0
189;3;0;0
190;10;0;0
191;6;0;0
192;16;0;0
193;17;0;0
194;4;0;0
195;21;0;0
196;5;0;0
197;24;0;0
198;3;0;0
199;8;0;0
200;5;0;0
201;56;0;0
202;45;0;0
203;5;0;0
204;41;0;0
205;51;0;0
206;42;0;0
207;8;0;0
208;6;0;0
209;5;0;0
210;3;0;0
211;71;0;0
212;109;0;0
213;12;0;0
214;17;0;0
215;55;0;0
216;11;0;0
217;10;0;0
218;18;0;0
219;3;0;0
220;5;0;0
221;18;0;0
222;3;0;0
223;4;0;0
224;17;0;0
225;17;0;0
226;374;0;0
227;6;0;0
228;5;0;0
229;43;0;0
230;3;0;0
231;12;0;0
232;21;0;0
233;10;0;0
234;13;0;0
235;19;0;0
236;9;0;0
237;7;0;0
238;14;0;0
239;26;0;0
240;14;0;0
241;6;0;0
242;12;0;0
243;26;0;0
244;53;0;0
245;9;0;0
246;20;0;0
247;5;0;0
248;39;0;0
249;11;0;0
250;5;0;0
251;8;0;0
252;11;0;0
253;27;0;0
254;9;0;0
255;17;0;0
256;111;0;0
257;5;0;0
258;11;0;0
259;4;0;0
260;22;0;0
261;15;0;0
262;5;0;0
263;4;0;0
264;5;0;0
265;17;0;0
266;12;0;0
267;101;0;0
268;6;0;0
269;3;0;0
270;29;0;0
271;67;0;0
272;6;0;0
273;5;0;0
274;8;0;0
275;13;0;0
276;8;0;0
277;7;0;0
278;9;0;0
279;11;0;0
280;10;0;0
281;5;0;0
282;27;0;0
283;9;0;0
284;3;0;0
285;16;0;0
286;10;0;0
287;20;0;0
288;19;0;0
289;11;0;0
290;10;0;0
291;3;0;0
292;91;0;0
293;3;0;0
294;10;0;0
295;19;0;0
296;28;0;0
297;12;0;0
298;47;0;0
299;5;0;0
300;65;0;0
301;8;0;0
302;3;0;0
303;7;0;0
304;6;0;0
305;10;0;0
306;6;0;0
307;156;0;0
308;15;0;0
309;47;0;0
310;43;0;0
311;9;0;0
312;7;0;0
313;2;0;0
314;6;0;0
315;23;0;0
316;6;0;0
317;8;0;0
318;58;0;0
319;9;0;0
320;10;0;0
321;10;0;0
322;1;0;0
323;4;0;0
324;143;0;0
325;460;0;0
326;2;0;0
327;9;0;0
328;10;0;0
329;4;0;0
330;10;0;0
331;0;0;0
332;2;0;0
333;2;0;0
334;5;0;0
335;12;0;0
336;6;0;0
337;192;0;0
338;9;0;0
339;218;0;0
340;13;0;0
341;5;0;0
342;9;0;0
343;5;0;0
344;7;0;0
345;8;0;0
346;5;0;0
347;19;0;0
348;35;0;0
349;33;0;0
350;8;0;0
351;7;0;0
352;4;0;0
353;8;0;0
354;19;0;0
355;4;0;0
356;5;0;0
357;24;0;0
358;32;0;0
359;5;0;0
360;4;0;0
361;6;0;0
362;32;0;0
363;6;0;0
364;18;0;0
365;10;0;0
366;12;0;0
367;28;0;0
368;7;0;0
369;13;0;0
370;19;0;0
371;5;0;0
372;5;0;0
373;18;0;0
374;1595;0;0
375;6;0;0
376;7;0;0
377;4;0;0
378;18;0;0
379;14;0;0
380;10;0;0
381;24;0;0
382;11;0;0
383;3;0;0
384;21;0;0
385;11;0;0
386;9;0;0
387;11;0;0
388;8;0;0
389;18;0;0
390;12;0;0
391;2;0;0
392;8;0;0
393;2;0;0
394;7;0;0
395;13;0;0
396;5;0;0
397;13;0;0
398;13;0;0
399;3;0;0
400;59;0;0
401;21;0;0
402;11;0;0
403;4;0;0
404;6;0;0
405;14;0;0
406;3;0;0
407;6;0;0
408;19;0;0
409;147;0;0
410;5;0;0
411;6;0;0
412;22;0;0
413;6;0;0
414;2;0;0
415;12;0;0
416;4;0;0
417;17;0;0
418;12;0;0
419;11;0;0
420;4;0;0
421;6;0;0
422;60;0;0
423;35;0;0
424;2;0;0
425;7;0;0
426;23;0;0
427;8;0;0
428;48;0;0
429;5;0;0
430;4;0;0
431;6;0;0
432;7;0;0
433;12;0;0
434;5;0;0
435;17;0;0
436;10;0;0
437;23;0;0
438;4;0;0
439;8;0;0
440;4;0;0
441;83;0;0
442;23;0;0
443;9;0;0
444;11;0;0
445;4;0;0
446;7;0;0
447;159;0;0
448;7;0;0
449;12;0;0
450;5;0;0
451;9;0;0
452;100;0;0
453;6;0;0
454;21;0;0
455;67;0;0
456;56;0;0
457;9;0;0
458;11;0;0
459;6;0;0
460;12;0;0
461;4;0;0
462;38;0;0
463;2;0;0
464;13;0;0
465;22;0;0
466;6;0;0
467;1;0;0
468;11;0;0
469;8;0;0
470;14;0;0
471;17;0;0
472;4;0;0
473;42;0;0
474;11;0;0
475;5;0;0
476;36;0;0
477;6;0;0
478;9;0;0
479;11;0;0
480;100;0;0
481;23;0;0
482;23;0;0
483;7;0;0
484;5;0;0
485;3;0;0
486;1;0;0
487;8;0;0
488;14;0;0
489;11;0;0
490;30;0;0
491;9;0;0
492;3;0;0
493;8;0;0
494;32;0;0
495;13;0;0
496;6;0;0
497;5;0;0
498;12;0;0
499;10;0;0
500;10;0;0
501;7;0;0
502;4;0;0
503;5;0;0
504;391;0;0
505;7;0;0
506;36;0;0
507;2;0;0
508;12;0;0
509;4;0;0
510;11;0;0
511;101;0;0
512;9;0;0
513;44;0;0
514;4;0;0
515;4;0;0
516;5;0;0
517;9;0;0
518;7;0;0
519;11;0;0
520;74;0;0
521;6;0;0
522;14;0;0
523;7;0;0
524;4;0;0
525;43;0;0
526;2;0;0
527;7;0;0
528;4;0;0
529;6;0;0
530;2;0;0
531;2;0;0
532;7;0;0
533;12;0;0
534;5;0;0
535;4;0;0
536;2;0;0
537;4;0;0
538;7;0;0
539;15;0;0
540;6;0;0
541;22;0;0
542;4;0;0
543;5;0;0
544;1;0;0
545;18;0;0
546;13;0;0
547;0;0;0
548;29;0;0
549;9;0;0
550;8;0;0
551;19;0;0
552;39;0;0
553;14;0;0
554;11;0;0
555;1;0;0
556;7;0;0
557;6;0;0
558;5;0;0
559;193;0;0
560;4;0;0
561;78;0;0
562;4;0;0
563;23;0;0
564;8;0;0
565;4;0;0
566;8;0;0
567;3;0;0
568;10;0;0
569;11;0;0
570;7;0;0
571;31;0;0
572;9;0;0
573;1;0;0
574;1;0;0
575;5;0;0
576;23;0;0
577;9;0;0
578;5;0;0
579;5;0;0
580;3;0;0
581;6;0;0
582;9;0;0
583;14;0;0
584;10;0;0
585;24;0;0
586;5;0;0
587;15;0;0
588;6;0;0
589;19;0;0
590;14;0;0
591;7;0;0
592;8;0;0
593;17;0;0
594;10;0;0
595;14;0;0
596;22;0;0
597;11;0;0
598;8;0;0
599;5;0;0
600;20;0;0
601;4;0;0
602;7;0;0
603;4;0;0
604;3;0;0
605;12;0;0
606;2;0;0
607;8;0;0
608;1;0;0
609;3;0;0
610;8;0;0
611;0;0;0
612;7;0;0
613;13;0;0
614;1;0;0
615;6;0;0
616;8;0;0
617;15;0;0
618;4;0;0
619;6;0;0
620;4;0;0
621;18;0;0
622;12;0;0
623;6;0;0
624;10;0;0
625;11;0;0
626;9;0;0
627;6;0;0
628;20;0;0
629;5;0;0
630;12;0;0
631;11;0;0
632;10;0;0
633;6;0;0
634;9;0;0
635;6;0;0
636;5;0;0
637;6;0;0
638;8;0;0
639;4;0;0
640;7;0;0
641;7;0;0
642;7;0;0
643;4;0;0
644;2;0;0
645;6;0;0
646;3;0;0
647;3;0;0
648;4;0;0
649;26;0;0
650;8;0;0
651;13;0;0
652;6;0;0
653;56;0;0
654;3;0;0
655;31;0;0
656;3;0;0
657;6;0;0
658;8;0;0
659;2;0;0
660;20;0;0
661;5;0;0
662;8;0;0
663;5;0;0
664;14;0;0
665;8;0;0
666;4;0;0
667;10;0;0
668;7;0;0
669;28;0;0
670;5;0;0
671;17;0;0
672;359;0;0
673;4;0;0
674;1;0;0
675;5;0;0
676;12;0;0
677;22;0;0
678;14;0;0
679;11;0;0
680;9;0;0
681;59;0;0
682;48;0;0
683;15;0;0
684;55;0;0
685;374;0;0
686;4;0;0
687;10;0;0
688;8;0;0
689;10;0;0
690;14;0;0
691;11;0;0
692;3;0;0
693;5;0;0
694;3;0;0
695;10;0;0
696;15;0;0
697;41;0;0
698;19;0;0
699;0;0;0
700;18;0;0
701;3;0;0
702;5;0;0
703;66;0;0
704;105;0;0
705;21;0;0
706;58;0;0
707;4;0;0
708;8;0;0
709;14;0;0
710;13;0;0
711;28;0;0
712;11;0;0
713;16;0;0
714;1;0;0
715;42;0;0
716;12;0;0
717;3;0;0
718;2;0;0
719;8;0;0
720;7;0;0
721;8;0;0
722;3;0;0
723;6;0;0
724;6;0;0
725;7;0;0
726;28;0;0
727;18;0;0
728;5;0;0
729;914;0;0
730;6;0;0
731;5;0;0
732;29;0;0
733;17;0;0
734;85;0;0
735;3;0;0
736;3;0;0
737;15;0;0
738;25;0;0
739;113;0;0
740;14;0;0
741;4;0;0
742;23;0;0
743;12;0;0
744;135;0;0
745;10;0;0
746;10;0;0
747;10;0;0
748;22;0;0
749;15;0;0
750;3;0;0
751;4;0;0
752;3;0;0
753;3;0;0
754;11;0;0
755;11;0;0
756;4;0;0
757;2;0;0
758;2;0;0
759;5;0;0
760;4;0;0
761;6;0;0
762;1;0;0
763;2;0;0
764;48;0;0
765;3;0;0
766;4;0;0
767;2;0;0
768;7;0;0
769;79;0;0
770;11;0;0
771;10;0;0
772;39;0;0
773;5;0;0
774;20;0;0
775;9;0;0
776;5;0;0
777;15;0;0
778;7;0;0
779;5;0;0
780;8;0;0
781;4;0;0
782;19;0;0
783;9;0;0
784;98;0;0
785;7;0;0
786;118;0;0
787;5;0;0
788;6;0;0
789;20;0;0
790;5;0;0
791;16;0;0
792;4;0;0
793;113;0;0
794;5;0;0
795;22;0;0
796;34;0;0
797;11;0;0
798;14;0;0
799;36;0;0
800;0;0;0
