ORDER;PRODUCT;QTY;STATION
65;PROD_66;1;1
65;PROD_681;1;1
65;PROD_682;1;1
65;PROD_685;1;1
65;PROD_729;1;1
66;PROD_510;1;1
66;PROD_511;1;1
66;PROD_513;1;1
66;PROD_515;1;1
66;PROD_519;1;1
67;PROD_226;1;1
67;PROD_341;1;1
67;PROD_374;1;1
67;PROD_729;1;1
67;PROD_744;1;1
68;PROD_151;1;1
68;PROD_158;1;1
68;PROD_191;1;1
68;PROD_271;1;1
68;PROD_374;1;1
68;PROD_559;1;1
69;PROD_151;1;1
69;PROD_215;1;1
69;PROD_325;1;1
69;PROD_370;1;1
69;PROD_374;1;1
69;PROD_447;1;1
69;PROD_580;1;1
69;PROD_672;1;1
70;PROD_151;1;1
70;PROD_226;1;1
70;PROD_374;1;1
70;PROD_672;1;1
70;PROD_675;1;1
70;PROD_697;1;1
71;PROD_470;1;1
71;PROD_471;1;1
71;PROD_472;1;1
71;PROD_473;1;1
71;PROD_476;1;1
71;PROD_478;1;1
71;PROD_479;1;1
71;PROD_744;1;1
72;PROD_170;1;1
72;PROD_172;1;1
72;PROD_173;1;1
72;PROD_176;1;1
72;PROD_177;1;1
73;PROD_151;1;1
73;PROD_340;1;1
73;PROD_344;1;1
73;PROD_347;1;1
73;PROD_348;1;1
73;PROD_349;1;1
73;PROD_720;1;1
74;PROD_435;1;1
74;PROD_513;1;1
74;PROD_704;1;1
74;PROD_720;1;1
74;PROD_722;1;1
74;PROD_726;1;1
74;PROD_729;1;1
75;PROD_20;1;1
75;PROD_22;1;1
75;PROD_23;1;1
75;PROD_25;1;1
75;PROD_26;1;1
75;PROD_28;1;1
75;PROD_480;1;1
75;PROD_744;1;1
76;PROD_151;1;1
76;PROD_559;1;1
76;PROD_672;1;1
76;PROD_677;1;1
76;PROD_700;1;1
77;PROD_182;1;1
77;PROD_286;1;1
77;PROD_374;1;1
77;PROD_376;1;1
77;PROD_504;1;1
77;PROD_672;1;1
77;PROD_710;1;1
78;PROD_172;1;1
78;PROD_174;1;1
78;PROD_175;1;1
78;PROD_176;1;1
78;PROD_48;1;1
78;PROD_505;1;1
79;PROD_144;1;1
79;PROD_151;1;1
79;PROD_158;1;1
79;PROD_307;1;1
79;PROD_374;1;1
79;PROD_447;1;1
79;PROD_704;1;1
80;PROD_141;1;1
80;PROD_142;1;1
80;PROD_144;1;1
80;PROD_146;1;1
80;PROD_149;1;1
80;PROD_151;1;1
80;PROD_672;1;1
80;PROD_729;1;1
81;PROD_520;1;1
81;PROD_524;1;1
81;PROD_525;1;1
81;PROD_526;1;1
81;PROD_527;1;1
81;PROD_528;1;1
81;PROD_682;1;1
81;PROD_744;1;1
82;PROD_151;1;1
82;PROD_267;1;1
82;PROD_270;1;1
82;PROD_704;1;1
82;PROD_743;1;1
82;PROD_744;1;1
82;PROD_745;1;1
82;PROD_747;1;1
82;PROD_748;1;1
83;PROD_11;1;1
83;PROD_325;1;1
83;PROD_370;1;1
83;PROD_374;1;1
83;PROD_378;1;1
83;PROD_452;1;1
83;PROD_605;1;1
83;PROD_653;1;1
83;PROD_744;1;1
84;PROD_226;1;1
84;PROD_393;1;1
84;PROD_395;1;1
84;PROD_397;1;1
84;PROD_399;1;1
85;PROD_35;1;1
85;PROD_374;1;1
85;PROD_455;1;1
85;PROD_672;1;1
85;PROD_769;1;1
86;PROD_30;1;1
86;PROD_32;1;1
86;PROD_34;1;1
86;PROD_35;1;1
86;PROD_37;1;1
86;PROD_374;1;1
86;PROD_766;1;1
87;PROD_249;1;1
87;PROD_339;1;1
87;PROD_374;1;1
87;PROD_447;1;1
87;PROD_559;1;1
88;PROD_374;1;1
88;PROD_520;1;1
88;PROD_523;1;1
88;PROD_524;1;1
88;PROD_525;1;1
88;PROD_729;1;1
89;PROD_112;1;1
89;PROD_113;1;1
89;PROD_115;1;1
89;PROD_132;1;1
89;PROD_144;1;1
89;PROD_374;1;1
89;PROD_504;1;1
90;PROD_70;1;1
90;PROD_729;1;1
90;PROD_73;1;1
90;PROD_74;1;1
90;PROD_77;1;1
90;PROD_79;1;1
91;PROD_108;1;1
91;PROD_144;1;1
91;PROD_212;1;1
91;PROD_372;1;1
91;PROD_374;1;1
91;PROD_593;1;1
92;PROD_113;1;1
92;PROD_374;1;1
92;PROD_375;1;1
92;PROD_672;1;1
92;PROD_729;1;1
92;PROD_788;1;1
93;PROD_61;1;1
93;PROD_672;1;1
93;PROD_703;1;1
93;PROD_704;1;1
93;PROD_705;1;1
93;PROD_706;1;1
93;PROD_707;1;1
94;PROD_25;1;1
94;PROD_373;1;1
94;PROD_374;1;1
94;PROD_379;1;1
94;PROD_409;1;1
94;PROD_441;1;1
94;PROD_504;1;1
94;PROD_614;1;1
95;PROD_328;1;1
95;PROD_452;1;1
95;PROD_503;1;1
95;PROD_504;1;1
95;PROD_506;1;1
95;PROD_507;1;1
95;PROD_508;1;1
95;PROD_726;1;1
96;PROD_374;1;1
96;PROD_447;1;1
96;PROD_551;1;1
96;PROD_552;1;1
96;PROD_553;1;1
96;PROD_559;1;1
96;PROD_595;1;1
97;PROD_35;1;1
97;PROD_374;1;1
97;PROD_61;1;1
97;PROD_63;1;1
97;PROD_65;1;1
97;PROD_66;1;1
98;PROD_251;1;1
98;PROD_252;1;1
98;PROD_254;1;1
98;PROD_256;1;1
98;PROD_669;1;1
98;PROD_73;1;1
99;PROD_24;1;1
99;PROD_25;1;1
99;PROD_26;1;1
99;PROD_374;1;1
99;PROD_729;1;1
100;PROD_335;1;1
100;PROD_339;1;1
100;PROD_374;1;1
100;PROD_377;1;1
100;PROD_447;1;1
100;PROD_476;1;1
100;PROD_480;1;1
100;PROD_682;1;1
101;PROD_310;1;1
101;PROD_311;1;1
101;PROD_312;1;1
101;PROD_315;1;1
101;PROD_317;1;1
101;PROD_318;1;1
101;PROD_374;1;1
101;PROD_448;1;1
102;PROD_248;1;1
102;PROD_260;1;1
102;PROD_264;1;1
102;PROD_266;1;1
102;PROD_267;1;1
102;PROD_268;1;1
102;PROD_269;1;1
103;PROD_112;1;1
103;PROD_113;1;1
103;PROD_117;1;1
103;PROD_119;1;1
103;PROD_504;1;1
103;PROD_559;1;1
103;PROD_729;1;1
104;PROD_151;1;1
104;PROD_405;1;1
105;PROD_271;1;1
105;PROD_374;1;1
105;PROD_376;1;1
105;PROD_460;1;1
105;PROD_559;1;1
106;PROD_144;1;1
106;PROD_197;1;1
106;PROD_226;1;1
106;PROD_372;1;1
106;PROD_373;1;1
106;PROD_374;1;1
106;PROD_504;1;1
106;PROD_545;1;1
106;PROD_732;1;1
107;PROD_0;1;1
107;PROD_2;1;1
107;PROD_3;1;1
107;PROD_35;1;1
107;PROD_374;1;1
107;PROD_4;1;1
107;PROD_6;1;1
107;PROD_7;1;1
108;PROD_31;1;1
108;PROD_334;1;1
108;PROD_336;1;1
108;PROD_337;1;1
108;PROD_339;1;1
108;PROD_672;1;1
109;PROD_752;1;1
109;PROD_754;1;1
109;PROD_755;1;1
109;PROD_757;1;1
109;PROD_758;1;1
109;PROD_759;1;1
110;PROD_112;1;1
110;PROD_113;1;1
110;PROD_115;1;1
110;PROD_116;1;1
110;PROD_119;1;1
110;PROD_682;1;1
110;PROD_729;1;1
111;PROD_281;1;1
111;PROD_283;1;1
111;PROD_284;1;1
111;PROD_285;1;1
111;PROD_288;1;1
111;PROD_289;1;1
111;PROD_374;1;1
112;PROD_435;1;1
112;PROD_437;1;1
112;PROD_439;1;1
112;PROD_539;1;1
113;PROD_111;1;1
113;PROD_113;1;1
113;PROD_115;1;1
113;PROD_116;1;1
113;PROD_117;1;1
113;PROD_119;1;1
114;PROD_205;1;1
114;PROD_221;1;1
114;PROD_224;1;1
114;PROD_226;1;1
114;PROD_267;1;1
114;PROD_40;1;1
114;PROD_705;1;1
115;PROD_215;1;1
115;PROD_408;1;1
115;PROD_671;1;1
115;PROD_672;1;1
115;PROD_676;1;1
115;PROD_677;1;1
115;PROD_729;1;1
116;PROD_410;1;1
116;PROD_412;1;1
116;PROD_413;1;1
116;PROD_416;1;1
116;PROD_417;1;1
116;PROD_729;1;1
117;PROD_281;1;1
117;PROD_282;1;1
117;PROD_283;1;1
117;PROD_284;1;1
117;PROD_285;1;1
117;PROD_287;1;1
117;PROD_289;1;1
118;PROD_201;1;1
118;PROD_325;1;1
118;PROD_374;1;1
118;PROD_729;1;1
119;PROD_4;1;1
119;PROD_81;1;1
119;PROD_82;1;1
119;PROD_83;1;1
119;PROD_86;1;1
119;PROD_87;1;1
119;PROD_89;1;1
120;PROD_215;1;1
120;PROD_374;1;1
120;PROD_409;1;1
120;PROD_417;1;1
120;PROD_672;1;1
121;PROD_151;1;1
121;PROD_325;1;1
121;PROD_671;1;1
121;PROD_672;1;1
121;PROD_675;1;1
121;PROD_795;1;1
122;PROD_151;1;1
122;PROD_325;1;1
122;PROD_371;1;1
122;PROD_372;1;1
122;PROD_374;1;1
122;PROD_379;1;1
122;PROD_384;1;1
122;PROD_729;1;1
122;PROD_793;1;1
123;PROD_374;1;1
123;PROD_723;1;1
123;PROD_726;1;1
123;PROD_729;1;1
123;PROD_761;1;1
123;PROD_83;1;1
124;PROD_144;1;1
124;PROD_324;1;1
124;PROD_374;1;1
124;PROD_378;1;1
124;PROD_476;1;1
125;PROD_243;1;1
125;PROD_504;1;1
125;PROD_506;1;1
125;PROD_508;1;1
125;PROD_527;1;1
125;PROD_582;1;1
125;PROD_729;1;1
126;PROD_330;1;1
126;PROD_335;1;1
126;PROD_337;1;1
126;PROD_338;1;1
126;PROD_339;1;1
126;PROD_476;1;1
126;PROD_559;1;1
126;PROD_584;1;1
127;PROD_107;1;1
127;PROD_113;1;1
127;PROD_325;1;1
127;PROD_388;1;1
127;PROD_482;1;1
127;PROD_720;1;1
127;PROD_721;1;1
127;PROD_729;1;1
127;PROD_744;1;1
127;PROD_782;1;1
128;PROD_465;1;1
128;PROD_504;1;1
128;PROD_721;1;1
128;PROD_725;1;1
128;PROD_726;1;1
128;PROD_729;1;1
128;PROD_793;1;1
129;PROD_700;1;1
129;PROD_704;1;1
129;PROD_706;1;1
129;PROD_707;1;1
129;PROD_709;1;1
130;PROD_101;1;1
130;PROD_151;1;1
130;PROD_154;1;1
130;PROD_384;1;1
130;PROD_447;1;1
130;PROD_504;1;1
130;PROD_729;1;1
131;PROD_112;1;1
131;PROD_113;1;1
131;PROD_115;1;1
131;PROD_116;1;1
131;PROD_374;1;1
132;PROD_127;1;1
132;PROD_325;1;1
132;PROD_374;1;1
132;PROD_378;1;1
132;PROD_75;1;1
133;PROD_214;1;1
133;PROD_325;1;1
133;PROD_374;1;1
133;PROD_447;1;1
133;PROD_480;1;1
133;PROD_672;1;1
134;PROD_64;1;1
134;PROD_66;1;1
134;PROD_69;1;1
134;PROD_729;1;1
135;PROD_374;1;1
135;PROD_441;1;1
135;PROD_502;1;1
135;PROD_504;1;1
135;PROD_506;1;1
135;PROD_507;1;1
135;PROD_784;1;1
135;PROD_786;1;1
136;PROD_150;1;1
136;PROD_151;1;1
136;PROD_214;1;1
136;PROD_653;1;1
136;PROD_672;1;1
136;PROD_764;1;1
137;PROD_151;1;1
137;PROD_400;1;1
137;PROD_405;1;1
137;PROD_408;1;1
137;PROD_409;1;1
137;PROD_525;1;1
137;PROD_739;1;1
138;PROD_150;1;1
138;PROD_151;1;1
138;PROD_176;1;1
138;PROD_374;1;1
138;PROD_504;1;1
138;PROD_559;1;1
139;PROD_267;1;1
139;PROD_321;1;1
139;PROD_324;1;1
139;PROD_325;1;1
139;PROD_428;1;1
140;PROD_205;1;1
140;PROD_520;1;1
140;PROD_521;1;1
140;PROD_523;1;1
140;PROD_524;1;1
140;PROD_525;1;1
140;PROD_744;1;1
141;PROD_223;1;1
141;PROD_339;1;1
141;PROD_374;1;1
141;PROD_379;1;1
141;PROD_672;1;1
141;PROD_92;1;1
142;PROD_243;1;1
142;PROD_244;1;1
142;PROD_246;1;1
142;PROD_248;1;1
142;PROD_249;1;1
142;PROD_321;1;1
142;PROD_452;1;1
143;PROD_11;1;1
143;PROD_113;1;1
143;PROD_151;1;1
143;PROD_200;1;1
143;PROD_358;1;1
143;PROD_753;1;1
144;PROD_119;1;1
144;PROD_270;1;1
144;PROD_271;1;1
144;PROD_273;1;1
144;PROD_275;1;1
144;PROD_276;1;1
144;PROD_277;1;1
144;PROD_729;1;1
145;PROD_337;1;1
145;PROD_511;1;1
145;PROD_513;1;1
145;PROD_518;1;1
146;PROD_325;1;1
146;PROD_373;1;1
146;PROD_374;1;1
146;PROD_423;1;1
146;PROD_587;1;1
146;PROD_74;1;1
147;PROD_370;1;1
147;PROD_381;1;1
147;PROD_53;1;1
147;PROD_607;1;1
147;PROD_682;1;1
147;PROD_721;1;1
147;PROD_729;1;1
148;PROD_151;1;1
148;PROD_215;1;1
148;PROD_307;1;1
148;PROD_370;1;1
148;PROD_371;1;1
148;PROD_374;1;1
148;PROD_378;1;1
148;PROD_584;1;1
148;PROD_632;1;1
149;PROD_144;1;1
149;PROD_151;1;1
149;PROD_358;1;1
149;PROD_374;1;1
149;PROD_670;1;1
149;PROD_672;1;1
149;PROD_677;1;1
149;PROD_679;1;1
149;PROD_729;1;1
150;PROD_151;1;1
150;PROD_374;1;1
150;PROD_451;1;1
150;PROD_452;1;1
150;PROD_455;1;1
150;PROD_458;1;1
150;PROD_504;1;1
151;PROD_151;1;1
151;PROD_224;1;1
151;PROD_374;1;1
151;PROD_672;1;1
151;PROD_729;1;1
152;PROD_307;1;1
152;PROD_374;1;1
152;PROD_729;1;1
152;PROD_793;1;1
152;PROD_796;1;1
152;PROD_90;1;1
153;PROD_392;1;1
153;PROD_394;1;1
153;PROD_395;1;1
153;PROD_397;1;1
153;PROD_398;1;1
153;PROD_399;1;1
154;PROD_132;1;1
154;PROD_25;1;1
154;PROD_452;1;1
154;PROD_720;1;1
154;PROD_723;1;1
154;PROD_729;1;1
155;PROD_309;1;1
155;PROD_337;1;1
155;PROD_455;1;1
155;PROD_504;1;1
155;PROD_720;1;1
155;PROD_725;1;1
155;PROD_729;1;1
156;PROD_151;1;1
156;PROD_35;1;1
156;PROD_374;1;1
156;PROD_551;1;1
156;PROD_552;1;1
156;PROD_559;1;1
157;PROD_325;1;1
157;PROD_791;1;1
157;PROD_793;1;1
157;PROD_795;1;1
157;PROD_796;1;1
157;PROD_799;1;1
158;PROD_144;1;1
158;PROD_325;1;1
158;PROD_374;1;1
158;PROD_504;1;1
158;PROD_577;1;1
158;PROD_792;1;1
159;PROD_176;1;1
159;PROD_447;1;1
159;PROD_681;1;1
159;PROD_682;1;1
159;PROD_684;1;1
159;PROD_685;1;1
159;PROD_729;1;1
160;PROD_122;1;1
160;PROD_126;1;1
160;PROD_127;1;1
160;PROD_34;1;1
160;PROD_374;1;1
160;PROD_706;1;1
161;PROD_31;1;1
161;PROD_33;1;1
161;PROD_34;1;1
161;PROD_35;1;1
161;PROD_37;1;1
161;PROD_525;1;1
161;PROD_548;1;1
162;PROD_374;1;1
162;PROD_377;1;1
162;PROD_525;1;1
162;PROD_672;1;1
162;PROD_711;1;1
162;PROD_755;1;1
163;PROD_374;1;1
163;PROD_441;1;1
163;PROD_452;1;1
163;PROD_568;1;1
163;PROD_721;1;1
163;PROD_729;1;1
163;PROD_757;1;1
163;PROD_795;1;1
164;PROD_234;1;1
164;PROD_321;1;1
164;PROD_324;1;1
164;PROD_325;1;1
164;PROD_326;1;1
164;PROD_328;1;1
164;PROD_374;1;1
164;PROD_496;1;1
165;PROD_337;1;1
165;PROD_374;1;1
165;PROD_455;1;1
165;PROD_511;1;1
165;PROD_559;1;1
166;PROD_140;1;1
166;PROD_143;1;1
166;PROD_144;1;1
166;PROD_146;1;1
166;PROD_374;1;1
166;PROD_511;1;1
167;PROD_222;1;1
167;PROD_325;1;1
167;PROD_651;1;1
167;PROD_652;1;1
167;PROD_653;1;1
167;PROD_672;1;1
168;PROD_151;1;1
168;PROD_155;1;1
168;PROD_226;1;1
168;PROD_271;1;1
168;PROD_307;1;1
168;PROD_374;1;1
168;PROD_408;1;1
168;PROD_682;1;1
168;PROD_729;1;1
169;PROD_113;1;1
169;PROD_160;1;1
169;PROD_323;1;1
169;PROD_324;1;1
169;PROD_325;1;1
169;PROD_374;1;1
170;PROD_144;1;1
170;PROD_151;1;1
170;PROD_373;1;1
170;PROD_374;1;1
170;PROD_447;1;1
170;PROD_683;1;1
171;PROD_151;1;1
171;PROD_374;1;1
171;PROD_731;1;1
171;PROD_732;1;1
171;PROD_734;1;1
171;PROD_736;1;1
171;PROD_738;1;1
172;PROD_127;1;1
172;PROD_511;1;1
172;PROD_512;1;1
172;PROD_513;1;1
172;PROD_517;1;1
172;PROD_519;1;1
173;PROD_13;1;1
173;PROD_531;1;1
173;PROD_532;1;1
173;PROD_535;1;1
173;PROD_536;1;1
173;PROD_539;1;1
173;PROD_729;1;1
174;PROD_282;1;1
174;PROD_284;1;1
174;PROD_285;1;1
174;PROD_288;1;1
174;PROD_374;1;1
174;PROD_476;1;1
175;PROD_370;1;1
175;PROD_374;1;1
175;PROD_729;1;1
176;PROD_471;1;1
176;PROD_472;1;1
176;PROD_473;1;1
176;PROD_474;1;1
176;PROD_476;1;1
176;PROD_479;1;1
176;PROD_729;1;1
177;PROD_113;1;1
177;PROD_70;1;1
177;PROD_71;1;1
177;PROD_73;1;1
177;PROD_74;1;1
177;PROD_76;1;1
177;PROD_77;1;1
