PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
740;32;0;0
741;19;0;0
742;41;0;0
743;54;0;0
744;234;0;0
745;46;0;0
746;23;0;0
747;26;0;0
748;43;0;0
749;62;0;0
750;2;0;0
751;7;0;0
752;4;0;0
753;7;0;0
754;8;0;0
755;4;0;0
756;7;0;0
757;7;0;0
758;3;0;0
759;13;0;0
760;18;0;0
761;31;0;0
762;21;0;0
763;23;0;0
764;68;0;0
765;26;0;0
766;22;0;0
767;20;0;0
768;35;0;0
769;148;0;0
770;6;0;0
771;9;0;0
772;18;0;0
773;12;0;0
774;22;0;0
775;10;0;0
776;8;0;0
777;10;0;0
778;11;0;0
779;10;0;0
780;21;0;0
781;7;0;0
782;25;0;0
783;9;0;0
784;25;0;0
785;16;0;0
786;32;0;0
787;10;0;0
788;17;0;0
789;21;0;0
790;21;0;0
791;58;0;0
792;18;0;0
793;163;0;0
794;27;0;0
795;68;0;0
796;57;0;0
797;43;0;0
798;22;0;0
799;69;0;0
800;0;0;0
