PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
662;17;0;0
663;2;0;0
664;7;0;0
665;6;0;0
666;1;0;0
667;15;0;0
668;8;0;0
669;5;0;0
670;11;0;0
671;39;0;0
672;353;0;0
673;17;0;0
674;15;0;0
675;17;0;0
676;11;0;0
677;70;0;0
678;14;0;0
679;15;0;0
680;6;0;0
681;65;0;0
682;93;0;0
683;13;0;0
684;29;0;0
685;101;0;0
686;6;0;0
687;17;0;0
688;10;0;0
689;8;0;0
690;13;0;0
691;7;0;0
692;7;0;0
693;12;0;0
694;3;0;0
695;9;0;0
696;22;0;0
697;35;0;0
698;11;0;0
699;1;0;0
700;33;0;0
701;8;0;0
702;3;0;0
703;57;0;0
704;122;0;0
705;26;0;0
706;82;0;0
707;4;0;0
708;8;0;0
709;13;0;0
710;17;0;0
711;41;0;0
712;10;0;0
713;8;0;0
714;6;0;0
715;10;0;0
716;5;0;0
717;5;0;0
718;5;0;0
719;16;0;0
720;44;0;0
721;83;0;0
722;17;0;0
723;20;0;0
724;17;0;0
725;23;0;0
726;105;0;0
727;11;0;0
728;17;0;0
729;891;0;0
730;3;0;0
731;8;0;0
732;30;0;0
733;13;0;0
734;56;0;0
735;5;0;0
736;8;0;0
737;11;0;0
738;9;0;0
739;33;0;0
740;7;0;0
741;7;0;0
742;13;0;0
743;15;0;0
744;111;0;0
745;8;0;0
746;9;0;0
747;11;0;0
748;20;0;0
749;28;0;0
750;1;0;0
751;3;0;0
752;4;0;0
753;3;0;0
754;6;0;0
755;8;0;0
756;5;0;0
757;7;0;0
758;4;0;0
759;14;0;0
760;4;0;0
761;11;0;0
762;7;0;0
763;12;0;0
764;49;0;0
765;9;0;0
766;12;0;0
767;6;0;0
768;22;0;0
769;95;0;0
770;7;0;0
771;5;0;0
772;13;0;0
773;9;0;0
774;16;0;0
775;6;0;0
776;4;0;0
777;4;0;0
778;4;0;0
779;3;0;0
780;12;0;0
781;5;0;0
782;21;0;0
783;2;0;0
784;29;0;0
785;10;0;0
786;30;0;0
787;8;0;0
788;9;0;0
789;23;0;0
790;9;0;0
791;36;0;0
792;8;0;0
793;109;0;0
794;5;0;0
795;51;0;0
796;39;0;0
797;13;0;0
798;8;0;0
799;38;0;0
800;0;0;0
