PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
173;24;0;0
174;29;0;0
175;7;0;0
176;71;0;0
177;12;0;0
178;6;0;0
179;15;0;0
180;18;0;0
181;11;0;0
182;24;0;0
183;9;0;0
184;10;0;0
185;48;0;0
186;10;0;0
187;12;0;0
188;11;0;0
189;11;0;0
190;13;0;0
191;6;0;0
192;17;0;0
193;7;0;0
194;6;0;0
195;39;0;0
196;11;0;0
197;29;0;0
198;8;0;0
199;12;0;0
200;33;0;0
201;46;0;0
202;83;0;0
203;12;0;0
204;53;0;0
205;100;0;0
206;82;0;0
207;8;0;0
208;29;0;0
209;27;0;0
210;14;0;0
211;50;0;0
212;66;0;0
213;31;0;0
214;44;0;0
215;120;0;0
216;20;0;0
217;31;0;0
218;31;0;0
219;9;0;0
220;13;0;0
221;77;0;0
222;16;0;0
223;30;0;0
224;77;0;0
225;27;0;0
226;444;0;0
227;12;0;0
228;17;0;0
229;107;0;0
230;8;0;0
231;13;0;0
232;28;0;0
233;17;0;0
234;21;0;0
235;19;0;0
236;8;0;0
237;12;0;0
238;32;0;0
239;13;0;0
240;16;0;0
241;10;0;0
242;10;0;0
243;23;0;0
244;89;0;0
245;8;0;0
246;45;0;0
247;14;0;0
248;68;0;0
249;28;0;0
250;12;0;0
251;14;0;0
252;30;0;0
253;36;0;0
254;15;0;0
255;24;0;0
256;126;0;0
257;10;0;0
258;29;0;0
259;22;0;0
260;97;0;0
261;27;0;0
262;12;0;0
263;16;0;0
264;21;0;0
265;34;0;0
266;39;0;0
267;154;0;0
268;18;0;0
269;14;0;0
270;64;0;0
271;70;0;0
272;16;0;0
273;31;0;0
274;21;0;0
275;36;0;0
276;15;0;0
277;16;0;0
278;34;0;0
279;20;0;0
280;10;0;0
281;16;0;0
282;13;0;0
283;11;0;0
284;12;0;0
285;27;0;0
286;8;0;0
287;8;0;0
288;22;0;0
289;23;0;0
290;14;0;0
291;12;0;0
292;48;0;0
293;7;0;0
294;17;0;0
295;45;0;0
296;38;0;0
297;21;0;0
298;41;0;0
299;11;0;0
300;89;0;0
301;29;0;0
302;25;0;0
303;25;0;0
304;23;0;0
305;23;0;0
306;21;0;0
307;236;0;0
308;24;0;0
309;127;0;0
310;73;0;0
311;25;0;0
312;6;0;0
313;11;0;0
314;15;0;0
315;30;0;0
316;17;0;0
317;15;0;0
318;31;0;0
319;7;0;0
320;22;0;0
321;62;0;0
322;21;0;0
323;28;0;0
324;361;0;0
325;797;0;0
326;47;0;0
327;71;0;0
328;28;0;0
329;29;0;0
330;37;0;0
331;30;0;0
332;29;0;0
333;29;0;0
334;21;0;0
335;49;0;0
336;31;0;0
337;333;0;0
338;69;0;0
339;223;0;0
340;25;0;0
341;10;0;0
342;9;0;0
343;6;0;0
344;6;0;0
345;13;0;0
346;10;0;0
347;24;0;0
348;19;0;0
349;34;0;0
350;13;0;0
351;13;0;0
352;11;0;0
353;15;0;0
354;19;0;0
355;9;0;0
356;13;0;0
357;22;0;0
358;41;0;0
359;14;0;0
360;9;0;0
361;28;0;0
362;57;0;0
363;8;0;0
364;21;0;0
365;23;0;0
366;16;0;0
367;47;0;0
368;12;0;0
369;42;0;0
370;223;0;0
371;39;0;0
372;92;0;0
373;105;0;0
374;2481;0;0
375;28;0;0
376;42;0;0
377;34;0;0
378;56;0;0
379;103;0;0
380;7;0;0
381;33;0;0
382;12;0;0
383;4;0;0
384;18;0;0
385;10;0;0
386;23;0;0
387;19;0;0
388;14;0;0
389;28;0;0
390;5;0;0
391;7;0;0
392;4;0;0
393;11;0;0
394;11;0;0
395;15;0;0
396;4;0;0
397;15;0;0
398;14;0;0
399;12;0;0
400;100;0;0
401;23;0;0
402;24;0;0
403;20;0;0
404;32;0;0
405;44;0;0
406;6;0;0
407;17;0;0
408;53;0;0
409;75;0;0
410;12;0;0
411;10;0;0
412;30;0;0
413;9;0;0
414;4;0;0
415;10;0;0
416;7;0;0
417;23;0;0
418;18;0;0
419;8;0;0
420;13;0;0
421;5;0;0
422;28;0;0
423;34;0;0
424;6;0;0
425;2;0;0
426;29;0;0
427;8;0;0
428;60;0;0
429;14;0;0
430;6;0;0
431;17;0;0
432;13;0;0
433;17;0;0
434;12;0;0
435;42;0;0
436;15;0;0
437;35;0;0
438;17;0;0
439;24;0;0
440;43;0;0
441;217;0;0
442;65;0;0
443;23;0;0
444;41;0;0
445;32;0;0
446;25;0;0
447;274;0;0
448;30;0;0
449;41;0;0
450;34;0;0
451;35;0;0
452;161;0;0
453;18;0;0
454;51;0;0
455;114;0;0
456;47;0;0
457;35;0;0
458;27;0;0
459;14;0;0
460;12;0;0
461;14;0;0
462;14;0;0
463;7;0;0
464;27;0;0
465;34;0;0
466;16;0;0
467;10;0;0
468;19;0;0
469;21;0;0
470;18;0;0
471;31;0;0
472;18;0;0
473;26;0;0
474;14;0;0
475;11;0;0
476;71;0;0
477;11;0;0
478;24;0;0
479;29;0;0
480;182;0;0
481;54;0;0
482;21;0;0
483;31;0;0
484;13;0;0
485;27;0;0
486;21;0;0
487;21;0;0
488;9;0;0
489;38;0;0
490;31;0;0
491;19;0;0
492;14;0;0
493;13;0;0
494;46;0;0
495;29;0;0
496;20;0;0
497;10;0;0
498;16;0;0
499;16;0;0
500;24;0;0
501;37;0;0
502;23;0;0
503;31;0;0
504;565;0;0
505;20;0;0
506;180;0;0
507;15;0;0
508;83;0;0
509;23;0;0
510;57;0;0
511;205;0;0
512;19;0;0
513;110;0;0
514;16;0;0
515;13;0;0
516;22;0;0
517;33;0;0
518;20;0;0
519;40;0;0
520;156;0;0
521;21;0;0
522;20;0;0
523;37;0;0
524;48;0;0
525;116;0;0
526;15;0;0
527;30;0;0
528;22;0;0
529;10;0;0
530;4;0;0
531;2;0;0
532;15;0;0
533;7;0;0
534;3;0;0
535;3;0;0
536;4;0;0
537;4;0;0
538;5;0;0
539;20;0;0
540;11;0;0
541;30;0;0
542;8;0;0
543;9;0;0
544;10;0;0
545;35;0;0
546;19;0;0
547;5;0;0
548;34;0;0
549;10;0;0
550;31;0;0
551;91;0;0
552;146;0;0
553;75;0;0
554;36;0;0
555;22;0;0
556;60;0;0
557;15;0;0
558;19;0;0
559;372;0;0
560;15;0;0
561;92;0;0
562;12;0;0
563;27;0;0
564;20;0;0
565;11;0;0
566;13;0;0
567;13;0;0
568;23;0;0
569;26;0;0
570;19;0;0
571;40;0;0
572;11;0;0
573;15;0;0
574;20;0;0
575;13;0;0
576;37;0;0
577;42;0;0
578;10;0;0
579;10;0;0
580;15;0;0
581;23;0;0
582;12;0;0
583;20;0;0
584;38;0;0
585;39;0;0
586;7;0;0
587;35;0;0
588;4;0;0
589;35;0;0
590;11;0;0
591;15;0;0
592;11;0;0
593;38;0;0
594;21;0;0
595;21;0;0
596;8;0;0
597;8;0;0
598;12;0;0
599;2;0;0
600;18;0;0
601;8;0;0
602;2;0;0
603;6;0;0
604;4;0;0
605;16;0;0
606;1;0;0
607;3;0;0
608;3;0;0
609;2;0;0
610;17;0;0
611;12;0;0
612;8;0;0
613;21;0;0
614;10;0;0
615;14;0;0
616;9;0;0
617;32;0;0
618;17;0;0
619;6;0;0
620;11;0;0
621;20;0;0
622;17;0;0
623;8;0;0
624;16;0;0
625;12;0;0
626;4;0;0
627;13;0;0
628;16;0;0
629;5;0;0
630;14;0;0
631;16;0;0
632;16;0;0
633;21;0;0
634;5;0;0
635;9;0;0
636;9;0;0
637;15;0;0
638;10;0;0
639;9;0;0
640;10;0;0
641;9;0;0
642;14;0;0
643;11;0;0
644;9;0;0
645;10;0;0
646;18;0;0
647;12;0;0
648;15;0;0
649;47;0;0
650;25;0;0
651;42;0;0
652;20;0;0
653;85;0;0
654;16;0;0
655;35;0;0
656;15;0;0
657;12;0;0
658;10;0;0
659;10;0;0
660;43;0;0
661;13;0;0
662;22;0;0
663;4;0;0
664;19;0;0
665;10;0;0
666;11;0;0
667;21;0;0
668;18;0;0
669;15;0;0
670;30;0;0
671;78;0;0
672;677;0;0
673;25;0;0
674;19;0;0
675;37;0;0
676;29;0;0
677;148;0;0
678;36;0;0
679;37;0;0
680;17;0;0
681;104;0;0
682;125;0;0
683;48;0;0
684;46;0;0
685;134;0;0
686;9;0;0
687;37;0;0
688;17;0;0
689;23;0;0
690;21;0;0
691;18;0;0
692;12;0;0
693;12;0;0
694;16;0;0
695;12;0;0
696;32;0;0
697;60;0;0
698;12;0;0
699;12;0;0
700;63;0;0
701;7;0;0
702;15;0;0
703;106;0;0
704;229;0;0
705;71;0;0
706;127;0;0
707;17;0;0
708;26;0;0
709;50;0;0
710;25;0;0
711;55;0;0
712;17;0;0
713;19;0;0
714;11;0;0
715;21;0;0
716;15;0;0
717;9;0;0
718;8;0;0
719;17;0;0
720;103;0;0
721;141;0;0
722;26;0;0
723;51;0;0
724;21;0;0
725;41;0;0
726;203;0;0
727;31;0;0
728;54;0;0
729;1427;0;0
730;13;0;0
731;17;0;0
732;55;0;0
733;42;0;0
734;88;0;0
735;19;0;0
736;24;0;0
737;15;0;0
738;19;0;0
739;49;0;0
740;22;0;0
741;16;0;0
742;24;0;0
743;37;0;0
744;230;0;0
745;28;0;0
746;14;0;0
747;26;0;0
748;30;0;0
749;47;0;0
750;9;0;0
751;8;0;0
752;14;0;0
753;6;0;0
754;15;0;0
755;18;0;0
756;6;0;0
757;12;0;0
758;10;0;0
759;23;0;0
760;16;0;0
761;20;0;0
762;17;0;0
763;11;0;0
764;65;0;0
765;21;0;0
766;16;0;0
767;8;0;0
768;33;0;0
769;139;0;0
770;16;0;0
771;11;0;0
772;27;0;0
773;15;0;0
774;23;0;0
775;12;0;0
776;11;0;0
777;10;0;0
778;14;0;0
779;4;0;0
780;11;0;0
781;9;0;0
782;34;0;0
783;6;0;0
784;51;0;0
785;15;0;0
786;47;0;0
787;11;0;0
788;17;0;0
789;15;0;0
790;18;0;0
791;57;0;0
792;10;0;0
793;172;0;0
794;10;0;0
795;84;0;0
796;62;0;0
797;25;0;0
798;22;0;0
799;62;0;0
800;0;0;0
