PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
483;5;0;0
484;6;0;0
485;29;0;0
486;5;0;0
487;10;0;0
488;4;0;0
489;24;0;0
490;13;0;0
491;7;0;0
492;4;0;0
493;7;0;0
494;27;0;0
495;8;0;0
496;36;0;0
497;5;0;0
498;8;0;0
499;4;0;0
500;3;0;0
501;2;0;0
502;5;0;0
503;14;0;0
504;328;0;0
505;6;0;0
506;95;0;0
507;4;0;0
508;20;0;0
509;7;0;0
510;21;0;0
511;154;0;0
512;5;0;0
513;48;0;0
514;2;0;0
515;3;0;0
516;5;0;0
517;11;0;0
518;4;0;0
519;21;0;0
520;88;0;0
521;7;0;0
522;11;0;0
523;4;0;0
524;17;0;0
525;62;0;0
526;6;0;0
527;7;0;0
528;8;0;0
529;2;0;0
530;2;0;0
531;5;0;0
532;8;0;0
533;4;0;0
534;2;0;0
535;1;0;0
536;1;0;0
537;6;0;0
538;2;0;0
539;14;0;0
540;6;0;0
541;14;0;0
542;8;0;0
543;5;0;0
544;7;0;0
545;12;0;0
546;10;0;0
547;7;0;0
548;21;0;0
549;11;0;0
550;14;0;0
551;24;0;0
552;43;0;0
553;19;0;0
554;8;0;0
555;3;0;0
556;17;0;0
557;5;0;0
558;4;0;0
559;200;0;0
560;3;0;0
561;50;0;0
562;10;0;0
563;6;0;0
564;7;0;0
565;3;0;0
566;3;0;0
567;10;0;0
568;10;0;0
569;2;0;0
570;8;0;0
571;24;0;0
572;4;0;0
573;0;0;0
574;0;0;0
575;5;0;0
576;22;0;0
577;13;0;0
578;2;0;0
579;2;0;0
580;2;0;0
581;9;0;0
582;5;0;0
583;5;0;0
584;9;0;0
585;18;0;0
586;2;0;0
587;17;0;0
588;6;0;0
589;6;0;0
590;8;0;0
591;6;0;0
592;4;0;0
593;36;0;0
594;19;0;0
595;8;0;0
596;7;0;0
597;26;0;0
598;9;0;0
599;2;0;0
600;16;0;0
601;8;0;0
602;5;0;0
603;6;0;0
604;2;0;0
605;11;0;0
606;9;0;0
607;4;0;0
608;5;0;0
609;6;0;0
610;15;0;0
611;6;0;0
612;7;0;0
613;29;0;0
614;9;0;0
615;23;0;0
616;7;0;0
617;62;0;0
618;44;0;0
619;7;0;0
620;2;0;0
621;10;0;0
622;24;0;0
623;0;0;0
624;6;0;0
625;5;0;0
626;3;0;0
627;6;0;0
628;28;0;0
629;6;0;0
630;12;0;0
631;12;0;0
632;9;0;0
633;21;0;0
634;5;0;0
635;6;0;0
636;7;0;0
637;7;0;0
638;12;0;0
639;5;0;0
640;4;0;0
641;11;0;0
642;4;0;0
643;5;0;0
644;8;0;0
645;5;0;0
646;5;0;0
647;6;0;0
648;2;0;0
649;44;0;0
650;16;0;0
651;20;0;0
652;3;0;0
653;58;0;0
654;7;0;0
655;18;0;0
656;17;0;0
657;6;0;0
658;5;0;0
659;5;0;0
660;18;0;0
661;2;0;0
662;10;0;0
663;11;0;0
664;9;0;0
665;8;0;0
666;6;0;0
667;10;0;0
668;8;0;0
669;6;0;0
670;5;0;0
671;32;0;0
672;425;0;0
673;8;0;0
674;9;0;0
675;12;0;0
676;13;0;0
677;23;0;0
678;7;0;0
679;17;0;0
680;9;0;0
681;49;0;0
682;53;0;0
683;11;0;0
684;13;0;0
685;77;0;0
686;5;0;0
687;10;0;0
688;7;0;0
689;6;0;0
690;27;0;0
691;3;0;0
692;3;0;0
693;4;0;0
694;11;0;0
695;6;0;0
696;19;0;0
697;36;0;0
698;1;0;0
699;2;0;0
700;20;0;0
701;3;0;0
702;5;0;0
703;64;0;0
704;118;0;0
705;22;0;0
706;49;0;0
707;3;0;0
708;7;0;0
709;28;0;0
710;11;0;0
711;100;0;0
712;7;0;0
713;15;0;0
714;5;0;0
715;7;0;0
716;4;0;0
717;11;0;0
718;5;0;0
719;12;0;0
720;48;0;0
721;63;0;0
722;22;0;0
723;5;0;0
724;18;0;0
725;14;0;0
726;118;0;0
727;13;0;0
728;6;0;0
729;907;0;0
730;3;0;0
731;6;0;0
732;34;0;0
733;13;0;0
734;73;0;0
735;4;0;0
736;9;0;0
737;8;0;0
738;12;0;0
739;33;0;0
740;33;0;0
741;9;0;0
742;14;0;0
743;8;0;0
744;134;0;0
745;7;0;0
746;4;0;0
747;15;0;0
748;22;0;0
749;11;0;0
750;5;0;0
751;9;0;0
752;3;0;0
753;9;0;0
754;6;0;0
755;21;0;0
756;5;0;0
757;4;0;0
758;11;0;0
759;35;0;0
760;3;0;0
761;9;0;0
762;3;0;0
763;7;0;0
764;41;0;0
765;11;0;0
766;3;0;0
767;3;0;0
768;15;0;0
769;75;0;0
770;27;0;0
771;7;0;0
772;20;0;0
773;16;0;0
774;18;0;0
775;14;0;0
776;12;0;0
777;7;0;0
778;7;0;0
779;5;0;0
780;10;0;0
781;1;0;0
782;27;0;0
783;3;0;0
784;25;0;0
785;6;0;0
786;23;0;0
787;12;0;0
788;18;0;0
789;11;0;0
790;3;0;0
791;41;0;0
792;4;0;0
793;107;0;0
794;5;0;0
795;47;0;0
796;31;0;0
797;23;0;0
798;7;0;0
799;31;0;0
800;0;0;0
